date,close,y_true,fold_id,label_mode,feature_set,horizon,expansion_mult,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2023-07-05,370.2799987792969,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5919615983480682,0.3442066322638921,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-06,367.4599914550781,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.587063684327998,0.33997559106019515,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-07,366.239990234375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5861359102614114,0.3391786765686522,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-10,366.3599853515625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5878290812216992,0.3406341142071233,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-11,368.1700134277344,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5941719662363104,0.34612936884964013,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-12,372.8200073242188,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5867642638682806,0.3397182458648347,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-13,379.1499938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5916610079125242,0.3439458004783723,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-14,379.0700073242188,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5893303478519488,0.34192861078811615,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-17,382.6099853515625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5870534281417273,0.33996677361916877,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-18,385.739990234375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5958328943705461,0.3475796711126534,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-19,385.6499938964844,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.6006097735734086,0.35177739796295754,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-20,376.760009765625,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5964611689027495,0.34812951136000564,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-21,375.6300048828125,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.586957128128057,0.3398839912172649,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-24,376.2300109863281,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5846432255339596,0.33789953844808657,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-25,378.7799987792969,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5862535643914857,0.3392796564501915,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-26,377.5199890136719,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5753359472724422,0.33000633600632095,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-27,376.6199951171875,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.570163816117555,0.3256803974620941,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-28,383.4800109863281,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.592252605636048,0.3444592948613503,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-07-31,383.6799926757813,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5788633815497923,0.33298123560249093,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-08-01,382.7900085449219,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5683918933713623,0.32420810771446423,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-08-02,374.3900146484375,0.0,15,vol_expansion_ratio,down_core,20,1.25,0.5815035931138364,0.3352210992140572,calibrated,2023-05-03,2023-08-02,0.14334860351336026,1,0.1568203340438276,1
2023-08-03,373.7900085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6141312720072882,0.01656926957193472,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-04,372.0400085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.628962414842025,0.015711015751042532,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-07,375.1900024414063,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6219495399083973,0.01611288581749752,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-08,372.0,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6396179787983423,0.0151134491022958,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-09,367.9100036621094,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6220699343845074,0.01610592756806338,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-10,368.5899963378906,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5999763401695251,0.01741902738823085,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-11,366.239990234375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5980918349156742,0.01753452858991751,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-14,370.3500061035156,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6019050486363181,0.017301404754131906,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-15,366.4200134277344,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5728229496939526,0.019140752137273738,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-16,362.5400085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5674913879679515,0.019494069585091957,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-17,358.5799865722656,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5529408850485357,0.020485851170026954,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-18,358.1300048828125,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5448353418896178,0.021056657777220295,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-21,363.8999938964844,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5428004290677689,0.021202106522564042,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-22,363.3800048828125,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5240044444783529,0.02258840983907186,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-23,369.1099853515625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5079374980736823,0.023838838873432265,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-24,361.2200012207031,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5657465357705102,0.0196108493194363,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-25,364.0199890136719,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5558730368263635,0.02028265635420922,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-28,366.760009765625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.546081813124038,0.020967994688306707,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-29,374.7699890136719,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5238093782838835,0.02260321738379046,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-30,376.8599853515625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5169008660210359,0.023133473323697175,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-08-31,377.989990234375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5126029419739527,0.023469194345531155,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-01,377.5899963378906,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5035201941656373,0.02419395026290616,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-05,378.0700073242188,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.49826873082343365,0.02462278154914265,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-06,374.739990234375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5083562573938774,0.02380543519466633,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-07,372.05999755859375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.505744978251583,0.024014466528154726,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-08,372.5799865722656,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5079169891762846,0.02384047598218807,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-11,376.9700012207031,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.4976631940183402,0.02467270345430165,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-12,372.7900085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5162539339593735,0.023183716531687243,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-13,374.2099914550781,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5054374501453742,0.0240391996181461,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-14,377.2699890136719,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.4859727420985727,0.025656348608818144,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-15,370.80999755859375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5201912430694681,0.02287950022732344,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-18,370.6600036621094,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.527675379350331,0.02231140130669683,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-19,369.8699951171875,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5194634257490542,0.022935453246817512,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-20,364.5400085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5785984821798302,0.018763862577028403,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-21,357.8599853515625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6287096340855001,0.01572538082469132,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-22,357.9100036621094,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5972077236393114,0.017588912813996254,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-25,359.6099853515625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5878752764188768,0.018170807317297324,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-26,354.2099914550781,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6140304541686473,0.01657521364443278,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-27,355.0400085449219,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5886671850129293,0.018120866581582767,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-28,358.010009765625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5591531850107198,0.020057368911656145,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-09-29,358.2699890136719,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5553340368093055,0.02031987955332687,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-02,361.260009765625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5314992121192644,0.02202614906724153,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-03,354.9200134277344,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5664208016266941,0.019565653997099756,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-04,359.75,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5539471215859185,0.020415926007152793,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-05,358.69000244140625,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5603633836482832,0.019974782741315804,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-06,364.7000122070313,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5299055693107247,0.02214462818607483,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-09,366.55999755859375,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5253634809236658,0.022485491975277085,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-10,368.5899963378906,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5134485844555078,0.023402778717363668,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-11,371.2200012207031,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.515165318289016,0.023268493623837278,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-12,369.9299926757813,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5132522871124227,0.02341817980455267,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-13,365.2799987792969,1.0,16,vol_expansion_ratio,down_core,20,1.25,0.5101201515171365,0.02366522237944799,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-16,369.4100036621094,1.0,16,vol_expansion_ratio,down_core,20,1.25,0.49798353957727215,0.024646281059796837,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-17,368.2000122070313,1.0,16,vol_expansion_ratio,down_core,20,1.25,0.5091437614015578,0.02374273849433034,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-18,363.3699951171875,1.0,16,vol_expansion_ratio,down_core,20,1.25,0.5274603681177122,0.022327540027450184,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-19,359.9700012207031,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5431822937793384,0.021174745342281944,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-20,354.6000061035156,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5882985114334468,0.01814410332830305,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-23,355.6700134277344,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.589957394897611,0.01803972767686041,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-24,359.1300048828125,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5457528900576374,0.02099135980124469,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-25,350.3399963378906,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6103406185420578,0.016793812382701598,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-26,343.6600036621094,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.6178886197971797,0.01634881866090179,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-27,345.3099975585937,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5978761344652358,0.017547785295461228,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-30,349.20001220703125,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.5749063702140356,0.01900410310002847,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-10-31,350.8699951171875,0.0,16,vol_expansion_ratio,down_core,20,1.25,0.570249247616815,0.019310652703824146,calibrated,2023-08-03,2023-10-31,0.06383971083935391,0,0.06891128011642499,0
2023-11-01,356.9599914550781,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.5103762809848226,0.0041429078203041435,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-02,363.4400024414063,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4675289215114504,0.006162662098480162,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-03,367.7099914550781,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.452632717407991,0.007078754860271969,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-06,369.2099914550781,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4533361927495471,0.007032486051528083,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-07,372.7000122070313,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.45010954591590596,0.007247314713222059,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-08,372.9400024414063,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.45086853809951294,0.007196177950637311,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-09,370.0700073242188,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.45997492115228017,0.006610912127045623,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-10,378.3900146484375,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.45309753005720615,0.007048148179726245,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-13,377.2099914550781,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.45160844014611407,0.007146686892405215,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-14,385.3299865722656,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4453082949646196,0.007579649894167008,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-15,385.6199951171875,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4462947482534295,0.0075101004874971195,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-16,385.9500122070313,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4470241197082609,0.0074591031089981845,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-17,386.0400085449219,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4406275850892044,0.007918915987228442,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-20,390.739990234375,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.44169331640827597,0.007840303154855495,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-21,388.4700012207031,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.44344516009358265,0.0077128426914160305,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-22,390.05999755859375,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4489690260837175,0.007324865709960498,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
2023-11-24,389.510009765625,0.0,17,vol_expansion_ratio,down_core,20,1.25,0.4518369926368639,0.00713147063121721,calibrated,2023-11-01,2024-02-01,0.06756329604467413,0,0.08507930580770941,0
