Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2022-09-23,SIDEWAYS,True,0.9158704273076188,0.47943112791043574,0.5568151626584855,0.5722986158178858,0.5510611181719924,0.5606976371590651,0.5606976371590651,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9002980867731192,0.4534105254759289,0.5812441234441579,0.6035870168567933,0.5188625315765829,0.5748291786111309,0.5748291786111309,중립,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9088628740670941,0.47943112791043574,0.15726461791037577,0.19066726148129057,0.08344431345826854,0.49112934605970004,0.1322492858266413,0.19842353963998582,0.18543281762724603,0.1477637834675834,0.3027704653472477,0.16560939391793708,0.5568151626584855,0.5722986158178858,0.5510611181719924,0.560697637159065,0.560697637159065,0.9088628740670941,0.0911371259329059,0.560697637159065,0.47943112791043574,-0.08126650924862922,하락,고변동,위험,하락고변동,0.0004010619219605438,-0.0068270988655253495,0.0003277222244113531,0.9274720549583435,0.4786459803581238,0.5424960255622864,0.5673341751098633,0.5562244057655334,0.5538261599010892,0.5538261599010892,0.8955710530281067,0.43549230694770813,0.6043331027030945,0.627457857131958,0.5581954717636108,0.6017885473039416,0.6017885473039416,0.9131166040897369,0.4786459803581238,0.12817123723285254,0.15444661907027094,0.14280848417890793,0.13448423547995791,0.22248326905021873,0.08044228197462207,0.3948941348461549,0.16769607864904637,0.5424960255622864,0.5673341751098633,0.5562244057655334,0.5538261599010892,0.5538261599010892,0.4786459803581238,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.002143462293169357,-0.002143462293169357,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9088628740670941,up_strength_offensive_overlay_stage1_risk_gate,0.009500834442792372,0.0,0.0,0.9088628740670941,False,0.45,0.35,0.2,321856933.84354097,330997394.65967774
2022-09-26,UP_WEAKENING,True,0.9154505574830869,0.4775741960142706,0.5635175819395428,0.5754563135241428,0.5595559064495433,0.5666167868032986,0.5666167868032986,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8965352535029961,0.4475156063996179,0.5934230331072197,0.611114476171228,0.5316947743252136,0.5856027899547768,0.5856027899547768,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9069386706920461,0.4775741960142706,0.1527569299503286,0.16126383744493278,0.08890527089363616,0.5726250750143047,0.1307325200414841,0.18749559301247914,0.19161564192865405,0.13107133636830193,0.3293134270109813,0.16050400167958365,0.5635175819395428,0.5754563135241428,0.5595559064495433,0.5666167868032985,0.5666167868032985,0.9069386706920461,0.09306132930795386,0.5666167868032985,0.4775741960142706,-0.08904259078902793,하락,고변동,위험,하락고변동,0.01989203501801562,0.022525324536677438,0.00010923769769366487,0.914190948009491,0.47200340032577515,0.5836248397827148,0.5849294066429138,0.585040271282196,0.5843742357359992,0.5843742357359992,0.885246753692627,0.4298308491706848,0.629959762096405,0.6336968541145325,0.570191502571106,0.6179236239857144,0.6179236239857144,0.9011660605669023,0.47200340032577515,0.13923386607018712,0.07305356533585942,0.12618222268601256,0.1547117531299591,0.2101641148328781,0.08099399507045746,0.408942312002182,0.14518782496452332,0.5836248397827148,0.5849294066429138,0.585040271282196,0.5843742357359992,0.5843742357359992,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.016857126885482864,0.016857126885482864,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9069386706920461,up_strength_offensive_overlay_stage1_risk_gate,0.02168559358202668,0.0,0.0,0.9069386706920461,False,0.45,0.35,0.2,327282517.016314,336577059.74022025
2022-09-27,UP_WEAKENING,True,0.9158202889657392,0.47618149709214674,0.5671177890299592,0.5778245868038356,0.5657750356158516,0.570388331973672,0.570388331973672,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8987943053082164,0.44432492518145017,0.602557215354516,0.6167600706570542,0.5413189563866867,0.5936829984625112,0.5936829984625112,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.908158596319854,0.47618149709214674,0.15033482881592652,0.13896121611338233,0.08858536381837794,0.5705645807958674,0.12948143449468896,0.17546628645376516,0.19062833478943186,0.11638443316367328,0.36436881680200484,0.1531521287911249,0.5671177890299592,0.5778245868038356,0.5657750356158516,0.5703883319736719,0.5703883319736719,0.908158596319854,0.09184140368014604,0.5703883319736719,0.47618149709214674,-0.09420683488152515,하락,고변동,위험,하락고변동,-0.02882764231481927,-0.004654266040269084,0.00021805863380564006,0.9169294834136963,0.47200340032577515,0.5779184103012085,0.5849294066429138,0.5844324231147766,0.581702967484792,0.581702967484792,0.905571460723877,0.434752881526947,0.629959762096405,0.6336968541145325,0.570191502571106,0.6179236239857144,0.6179236239857144,0.9118183732032776,0.47200340032577515,0.14306852541272028,0.07205335211873097,0.1257281778543035,0.1393783667776232,0.18766641337176543,0.07232372354978735,0.4695349861750754,0.13109651012574866,0.5779184103012085,0.5849294066429138,0.5844324231147766,0.581702967484792,0.581702967484792,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.014557820429001722,-0.014557820429001722,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.908158596319854,up_strength_offensive_overlay_stage1_risk_gate,0.033950395652253246,0.0,0.0,0.908158596319854,False,0.45,0.35,0.2,322517996.90403885,331677231.3440007
2022-09-28,SIDEWAYS,True,0.9178218158406297,0.47513697290055384,0.5687684555648889,0.5796007917636052,0.5704393824905829,0.5727505513923931,0.5727505513923931,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8992737471934806,0.4563110952356322,0.5949574211699321,0.6123743322009739,0.550611558088393,0.5909084219399374,0.5909084219399374,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9094751849494127,0.47513697290055384,0.14804275558608526,0.11757042447807156,0.09099932624400665,0.5861125501079477,0.12919196041585293,0.16969408668138478,0.17943611016393107,0.10475312853464382,0.3963206796493683,0.14979599497067203,0.5687684555648889,0.5796007917636052,0.5704393824905829,0.5727505513923931,0.5727505513923931,0.9094751849494127,0.09052481505058729,0.5727505513923931,0.47513697290055384,-0.09761357849183921,하락,고변동,위험,하락고변동,-0.016956372339649528,-0.0025978441808290897,0.0,0.9238263964653015,0.47200340032577515,0.5737204551696777,0.5849294066429138,0.5844324231147766,0.5798372096485562,0.5798372096485562,0.9007120728492737,0.4922696053981781,0.5721580386161804,0.5992171168327332,0.578489363193512,0.5825846923722162,0.5825846923722162,0.913424950838089,0.47200340032577515,0.1411665358965615,0.05339804957213924,0.12832353817934486,0.1523774873642436,0.1458594362874287,0.06985921464755546,0.49217626819145877,0.1397275935093134,0.5737204551696777,0.5849294066429138,0.5844324231147766,0.5798372096485562,0.5798372096485562,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.008539613016132468,-0.008539613016132468,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9094751849494126,up_strength_offensive_overlay_stage1_risk_gate,0.043289627051441446,0.0,0.0,0.9094751849494127,False,0.45,0.35,0.2,319763818.0197401,328844836.1420607
2022-09-29,SIDEWAYS,True,0.9231183016540319,0.47435357975685916,0.5710559442489688,0.5820607845718724,0.5721358091362325,0.5749641943315508,0.5749641943315508,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8999257340935358,0.46027895694813603,0.6037080064015503,0.6167520930256618,0.5575810093646727,0.5978055914902813,0.5978055914902813,중립,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.9126816462518087,0.47435357975685916,0.1451684961186182,0.10958554737330797,0.08701407164335251,0.550140917301178,0.13206106463194853,0.15913521591465823,0.19478955761223374,0.09362633773834358,0.40478199010921834,0.14766689862554613,0.5710559442489688,0.5820607845718724,0.5721358091362325,0.5749641943315509,0.5749641943315509,0.9126816462518087,0.0873183537481913,0.5749641943315509,0.47435357975685916,-0.10061061457469173,하락,고변동,위험,하락고변동,0.02346017242550036,0.011868415778679253,-0.0002734959002129722,0.9390077590942383,0.47200340032577515,0.5779184103012085,0.5894407629966736,0.5772250890731812,0.5816051231490241,0.5816051231490241,0.9018816947937012,0.4721825420856476,0.629959762096405,0.6298853754997253,0.578489363193512,0.6184971001413133,0.6184971001413133,0.9223010301589967,0.47200340032577515,0.13654571771621704,0.08563091605901718,0.1406683772802353,0.1274586036144786,0.24084989995714165,0.06024596534944287,0.4301659214887685,0.14127960959016841,0.5779184103012085,0.5894407629966736,0.5772250890731812,0.5816051231490241,0.5816051231490241,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.014656323933970306,0.014656323933970306,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9126816462518087,up_strength_offensive_overlay_stage1_risk_gate,0.05154215838027462,0.0,0.0,0.9126816462518087,False,0.45,0.35,0.2,324450380.11900055,333664492.58457214
2022-09-30,UP_WEAKENING,True,0.9260212245763622,0.47376603489908814,0.5755141045785952,0.5851672816824214,0.5751637541300064,0.5786539746246286,0.5786539746246286,하락,상승고변동,고변동,fixed_q80_d20_u80,0.9011879306217647,0.4538974380928388,0.6102709453252639,0.6209882832978795,0.5628080978218826,0.60329609187094,0.60329609187094,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.9148462422967935,0.47376603489908814,0.14274004643362737,0.10435174292501925,0.08550307027245953,0.5532727159072054,0.13332559518934317,0.1496441979725024,0.20721213319740553,0.08116120237357036,0.4134109161039266,0.1485715503525951,0.5755141045785952,0.5851672816824214,0.5751637541300064,0.5786539746246286,0.5786539746246286,0.9148462422967935,0.08515375770320655,0.5786539746246286,0.47376603489908814,-0.1048879397255405,하락,고변동,위험,하락고변동,0.03144068045856674,0.0020632613387077114,0.0003287760151267083,0.9347299933433533,0.47200340032577515,0.5888885855674744,0.5944867730140686,0.5842475891113281,0.5897233155038621,0.5897233155038621,0.9049745202064514,0.434752881526947,0.629959762096405,0.6336968541145325,0.578489363193512,0.6197675930129158,0.6197675930129158,0.9213400304317476,0.47200340032577515,0.13545469737865481,0.08865032958015308,0.13711918686152716,0.12117114414603482,0.2444798599529209,0.04376579627925068,0.4392976940880516,0.151285505533742,0.5888885855674744,0.5944867730140686,0.5842475891113281,0.5897233155038621,0.5897233155038621,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,0.014936202877928075,0.014936202877928075,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9148462422967935,up_strength_offensive_overlay_stage1_risk_gate,0.06157884406005701,0.0,0.0,0.9148462422967935,False,0.45,0.35,0.2,329296436.8202788,338648173.1389762
2022-10-03,SIDEWAYS,True,0.9285404133186699,0.4733253762557599,0.5776007224721468,0.5874587542229366,0.577480921376199,0.5808601105899772,0.5808601105899772,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9013096795365674,0.45934692892716156,0.602652183245695,0.6175833446841411,0.5646539490091884,0.5991851850059535,0.5991851850059535,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9162865831167238,0.4733253762557599,0.14320499218852673,0.0917887496968872,0.08850966657726964,0.5727277568795609,0.1350099406613708,0.1504741571926823,0.18943335168835426,0.07297580491815389,0.43131412854379614,0.15580255765701342,0.5776007224721468,0.5874587542229366,0.577480921376199,0.5808601105899772,0.5808601105899772,0.9162865831167238,0.08371341688327616,0.5808601105899772,0.4733253762557599,-0.10753473433421734,하락,고변동,위험,하락고변동,-0.0005317193644654994,-0.009470730324464771,0.0,0.9360979795455933,0.47200340032577515,0.5838605761528015,0.5943331718444824,0.5844324231147766,0.587478518486023,0.587478518486023,0.9016749262809753,0.47569540143013,0.5797958970069885,0.607368528842926,0.570191502571106,0.5868524644109938,0.5868524644109938,0.9206076055765152,0.47200340032577515,0.14459982945322483,0.05409977001249105,0.14006297707745363,0.15296403485322208,0.13609700716120046,0.048419612551904474,0.4850237658634046,0.17749557957026837,0.5838605761528015,0.5943331718444824,0.5844324231147766,0.587478518486023,0.587478518486023,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.003554029327572145,-0.003554029327572145,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9162865831167238,up_strength_offensive_overlay_stage1_risk_gate,0.07022918727037283,0.0,0.0,0.9162865831167238,False,0.45,0.35,0.2,328126107.6263546,337444607.5999116
2022-10-04,DOWN_WEAKENING,True,0.9142314826984674,0.4680333469386766,0.5920741595031884,0.6007761989841962,0.5792187968108434,0.5921180920652255,0.5921180920652255,하락,하락고변동,고변동,fixed_q80_d20_u80,0.9005394060824411,0.4649415155744987,0.5969381116860184,0.6150296407238374,0.566792529871172,0.5962696031842145,0.5962696031842145,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9080700482212557,0.4680333469386766,0.14862786603524752,0.08135499394648485,0.08300063728168369,0.5765743830182612,0.1326261468533699,0.17981789702442563,0.1675954296478383,0.06583217472407386,0.42975720567591785,0.1569972929277444,0.5920741595031884,0.6007761989841962,0.5792187968108434,0.5921180920652255,0.5921180920652255,0.9080700482212557,0.0919299517787443,0.5921180920652255,0.4680333469386766,-0.12408474512654888,하락,고변동,위험,하락고변동,-0.007872881210678306,-0.00550828061414943,0.00021858824985043768,0.8713046908378601,0.45215725898742676,0.6354944705963135,0.6407285332679749,0.5844324231147766,0.6258920364909702,0.6258920364909702,0.8982285857200623,0.48172527551651,0.5797958970069885,0.607368528842926,0.5732082724571228,0.5875228577189976,0.5875228577189976,0.8834204435348512,0.45215725898742676,0.16489648757540998,0.050053726695277814,0.12547476542936725,0.2678491165196556,0.10208166352629042,0.044401284141833766,0.4250864370722829,0.16058149873993732,0.6354944705963135,0.6407285332679749,0.5844324231147766,0.6258920364909702,0.6258920364909702,0.45215725898742676,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.00542697710978745,-0.00542697710978745,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9080700482212556,up_strength_offensive_overlay_stage1_risk_gate,0.08279569131117366,0.0,0.0,0.9080700482212557,False,0.45,0.35,0.2,326345374.7511427,335613303.43864566
2022-10-05,DOWN_WEAKENING,True,0.898271086479684,0.46902586028545123,0.5888104019464602,0.5996545132108111,0.576862269581361,0.5897699651756663,0.5897699651756663,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8984626143734229,0.4678629890454141,0.5926525580162609,0.6131143627536095,0.5683964655176597,0.5940829168179103,0.5940829168179103,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8983572740318666,0.46902586028545123,0.1441982494417242,0.0722693501308029,0.07464099013776694,0.6310372423124005,0.1290695974412577,0.17638424353772247,0.1422639074475159,0.062143138690313,0.4500159882413392,0.16919272208310945,0.5888104019464602,0.5996545132108111,0.576862269581361,0.5897699651756663,0.5897699651756663,0.8983572740318666,0.1016427259681334,0.5897699651756663,0.46902586028545123,-0.12074410489021503,하락,고변동,위험,하락고변동,-0.03810388298081624,-0.004911825194311659,0.0,0.8503898978233337,0.47200340032577515,0.5790191292762756,0.5962894558906555,0.5697926878929138,0.5827255845069885,0.5827255845069885,0.8922322392463684,0.4766274094581604,0.5797958970069885,0.607368528842926,0.5732082724571228,0.5875228577189976,0.5875228577189976,0.8692189514636994,0.47200340032577515,0.1309093996611543,0.0450124186837571,0.11839994920492115,0.16608328307761294,0.06626934084654879,0.051076030589030444,0.5107923359376032,0.20577900954920464,0.5790191292762756,0.5962894558906555,0.5697926878929138,0.5827255845069885,0.5827255845069885,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.01886588615937639,-0.01886588615937639,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8983572740318666,up_strength_offensive_overlay_stage1_risk_gate,0.08205511075141121,0.0,0.0,0.8983572740318666,False,0.45,0.35,0.2,320188580.0624486,329281661.0624
2022-10-06,DOWN_WEAKENING,True,0.8862185349058064,0.46977024529553224,0.5850379152522646,0.5975068789800688,0.5750948741592492,0.5869846718075292,0.5869846718075292,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8984619982213209,0.4620929774174338,0.5894383927639428,0.61310556962876,0.5709196899366227,0.593212184423922,0.593212184423922,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.891728093397788,0.46977024529553224,0.14030475158873168,0.06525868610518401,0.07794836763388724,0.6328675032990518,0.12588549233318816,0.16891753814198895,0.12601179076662203,0.0591360032223296,0.47123678148562964,0.17469788638342976,0.5850379152522646,0.5975068789800688,0.5750948741592492,0.5869846718075292,0.5869846718075292,0.891728093397788,0.10827190660221198,0.5869846718075292,0.46977024529553224,-0.11721442651199698,하락,고변동,위험,하락고변동,-0.009996372013356458,-0.0058807962171018024,0.00010887753447064163,0.8500608801841736,0.47200340032577515,0.5737204551696777,0.5910639762878418,0.5697926878929138,0.5786287917031182,0.5786287917031182,0.8984601497650146,0.44478294253349304,0.5797958970069885,0.6130791902542114,0.578489363193512,0.590599987241957,0.590599987241957,0.8718405514955521,0.47200340032577515,0.12862425802975413,0.04422669402832735,0.11633317700897945,0.14651742195478845,0.07725544072394042,0.050114596818379396,0.5348991612185011,0.1912133792843906,0.5737204551696777,0.5910639762878418,0.5697926878929138,0.5786287917031182,0.5786287917031182,0.47200340032577515,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.45,0.35000000000000003,0.2,0.45,0.35000000000000003,0.2,0.0,0.0,-0.00653487057510191,-0.00653487057510191,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.891728093397788,up_strength_offensive_overlay_stage1_risk_gate,0.08116874836640209,0.0,0.0,0.891728093397788,False,0.45,0.35,0.2,318096189.1321148,327129848.0246026
