bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
3,7,0.3540811916033597,0.14285714285714285,0.21122404874621686,SOXX,11,target_h10_rate0p30,up,logistic
4,7,0.4402713471829446,0.2857142857142857,0.15455706146865889,SOXX,11,target_h10_rate0p30,up,logistic
5,6,0.552781539233684,0.8333333333333334,0.28055179409964937,SOXX,11,target_h10_rate0p30,up,logistic
6,4,0.631317533368754,1.0,0.36868246663124604,SOXX,11,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,11,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
1,8,0.18805018744574853,0.375,0.18694981255425147,SOXX,11,target_h10_rate0p30,up,randomforest
2,24,0.24427100655826384,0.375,0.13072899344173616,SOXX,11,target_h10_rate0p30,up,randomforest
3,29,0.35890976257673707,0.5172413793103449,0.1583316167336078,SOXX,11,target_h10_rate0p30,up,randomforest
4,2,0.40749548695191046,0.5,0.09250451304808954,SOXX,11,target_h10_rate0p30,up,randomforest
5,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
6,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,11,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
2,7,0.28359038973254097,1.0,0.7164096102674591,SOXX,11,target_h10_rate0p30,down,extratrees
3,48,0.3685726142104461,0.3541666666666667,0.01440594754377944,SOXX,11,target_h10_rate0p30,down,extratrees
4,8,0.4119129727835793,0.5,0.0880870272164207,SOXX,11,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,11,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
2,19,0.26544772673276223,0.631578947368421,0.3661312206356588,SOXX,11,target_h10_rate0p30,down,hgb
3,23,0.34570221267038465,0.2608695652173913,0.08483264745299335,SOXX,11,target_h10_rate0p30,down,hgb
4,11,0.4450305239197611,0.5454545454545454,0.1004240215347843,SOXX,11,target_h10_rate0p30,down,hgb
5,10,0.5278682522603247,0.4,0.12786825226032472,SOXX,11,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,11,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,11,target_h10_rate0p30,down,logistic
3,2,0.3559489649700984,1.0,0.6440510350299016,SOXX,11,target_h10_rate0p30,down,logistic
4,14,0.4648462085889493,0.6428571428571429,0.1780109342681936,SOXX,11,target_h10_rate0p30,down,logistic
5,14,0.5457638654421368,0.35714285714285715,0.1886210082992797,SOXX,11,target_h10_rate0p30,down,logistic
6,4,0.6398027058133934,0.0,0.6398027058133934,SOXX,11,target_h10_rate0p30,down,logistic
7,15,0.7576005575278744,0.2,0.5576005575278744,SOXX,11,target_h10_rate0p30,down,logistic
8,13,0.8274348432264809,0.6153846153846154,0.21205022784186545,SOXX,11,target_h10_rate0p30,down,logistic
9,1,0.9171817424062408,1.0,0.08281825759375916,SOXX,11,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,11,target_h10_rate0p30,down,randomforest
1,3,0.18776841239644612,0.6666666666666666,0.4788982542702205,SOXX,11,target_h10_rate0p30,down,randomforest
2,12,0.2514788548144949,0.8333333333333334,0.5818544785188384,SOXX,11,target_h10_rate0p30,down,randomforest
3,21,0.35088896773137845,0.3333333333333333,0.01755563439804514,SOXX,11,target_h10_rate0p30,down,randomforest
4,24,0.4345398386210258,0.375,0.0595398386210258,SOXX,11,target_h10_rate0p30,down,randomforest
5,3,0.5147873840084415,0.0,0.5147873840084415,SOXX,11,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,11,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,11,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,11,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,11,target_h10_rate0p30,down,randomforest
0,1,0.07430507412161709,0.0,0.07430507412161709,SOXX,12,target_h10_rate0p30,up,extratrees
1,8,0.14787608359855858,0.0,0.14787608359855858,SOXX,12,target_h10_rate0p30,up,extratrees
2,15,0.24363822539461424,0.0,0.24363822539461424,SOXX,12,target_h10_rate0p30,up,extratrees
3,14,0.35095670699979264,0.0,0.35095670699979264,SOXX,12,target_h10_rate0p30,up,extratrees
4,18,0.45474476522603335,0.2777777777777778,0.17696698744825556,SOXX,12,target_h10_rate0p30,up,extratrees
5,6,0.5439236957065582,0.6666666666666666,0.12274297096010844,SOXX,12,target_h10_rate0p30,up,extratrees
6,1,0.6218023445442188,1.0,0.3781976554557812,SOXX,12,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,12,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
1,7,0.18646679835202784,0.0,0.18646679835202784,SOXX,12,target_h10_rate0p30,up,hgb
2,39,0.2541320344790495,0.10256410256410256,0.1515679319149469,SOXX,12,target_h10_rate0p30,up,hgb
3,17,0.3240754775686519,0.35294117647058826,0.028865698901936354,SOXX,12,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,12,target_h10_rate0p30,up,hgb
0,24,0.057020267984314775,0.16666666666666666,0.10964639868235188,SOXX,12,target_h10_rate0p30,up,logistic
1,19,0.14450822485331397,0.2631578947368421,0.11864966988352812,SOXX,12,target_h10_rate0p30,up,logistic
2,10,0.25169935431928747,0.1,0.15169935431928747,SOXX,12,target_h10_rate0p30,up,logistic
3,4,0.32490619099695484,0.0,0.32490619099695484,SOXX,12,target_h10_rate0p30,up,logistic
4,4,0.43119839122406534,0.0,0.43119839122406534,SOXX,12,target_h10_rate0p30,up,logistic
5,2,0.5362103105891491,0.0,0.5362103105891491,SOXX,12,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,12,target_h10_rate0p30,up,logistic
0,1,0.09516564700829931,0.0,0.09516564700829931,SOXX,12,target_h10_rate0p30,up,randomforest
1,10,0.1630896496687742,0.0,0.1630896496687742,SOXX,12,target_h10_rate0p30,up,randomforest
2,17,0.24592645318754483,0.0,0.24592645318754483,SOXX,12,target_h10_rate0p30,up,randomforest
3,17,0.34379799141234946,0.17647058823529413,0.16732740317705533,SOXX,12,target_h10_rate0p30,up,randomforest
4,14,0.433244286010412,0.2857142857142857,0.14753000029612628,SOXX,12,target_h10_rate0p30,up,randomforest
5,4,0.5254922772596224,0.75,0.22450772274037756,SOXX,12,target_h10_rate0p30,up,randomforest
6,0,,,,SOXX,12,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,12,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,12,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,12,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
2,16,0.2701955296869412,0.625,0.3548044703130588,SOXX,12,target_h10_rate0p30,down,extratrees
3,41,0.3413197925543977,0.4878048780487805,0.14648508549438277,SOXX,12,target_h10_rate0p30,down,extratrees
4,6,0.40866476911088984,0.8333333333333334,0.42466856422244353,SOXX,12,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,12,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
2,13,0.266562582877967,0.7692307692307693,0.5026681863528022,SOXX,12,target_h10_rate0p30,down,hgb
3,35,0.34968943887032555,0.5714285714285714,0.22173913255824584,SOXX,12,target_h10_rate0p30,down,hgb
4,14,0.43887988337785083,0.35714285714285715,0.08173702623499368,SOXX,12,target_h10_rate0p30,down,hgb
5,1,0.542304537192641,0.0,0.542304537192641,SOXX,12,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,12,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
2,18,0.26115560615005706,0.4444444444444444,0.18328883829438736,SOXX,12,target_h10_rate0p30,down,logistic
3,21,0.3538776202904823,0.6666666666666666,0.3127890463761843,SOXX,12,target_h10_rate0p30,down,logistic
4,23,0.44726953422923715,0.5217391304347826,0.07446959620554544,SOXX,12,target_h10_rate0p30,down,logistic
5,1,0.5171243364313309,1.0,0.48287566356866907,SOXX,12,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,12,target_h10_rate0p30,down,logistic
0,6,0.08729595530943378,0.8333333333333334,0.7460373780238996,SOXX,12,target_h10_rate0p30,down,randomforest
1,12,0.15458202265133084,0.5833333333333334,0.42875131068200256,SOXX,12,target_h10_rate0p30,down,randomforest
2,30,0.24140922798647504,0.5,0.258590772013525,SOXX,12,target_h10_rate0p30,down,randomforest
3,8,0.3410672306244301,0.375,0.03393276937556988,SOXX,12,target_h10_rate0p30,down,randomforest
4,7,0.4218449851743009,0.7142857142857143,0.2924407291114134,SOXX,12,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,12,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,12,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,12,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,12,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,12,target_h10_rate0p30,down,randomforest
0,9,0.06169214291845564,0.2222222222222222,0.16053007930376656,SOXX,13,target_h10_rate0p30,up,extratrees
1,13,0.14325282540104237,0.38461538461538464,0.24136255921434227,SOXX,13,target_h10_rate0p30,up,extratrees
2,14,0.2539647221227011,0.07142857142857142,0.18253615069412968,SOXX,13,target_h10_rate0p30,up,extratrees
3,12,0.3569888594705404,0.16666666666666666,0.19032219280387372,SOXX,13,target_h10_rate0p30,up,extratrees
4,12,0.45944555617628313,0.08333333333333333,0.3761122228429498,SOXX,13,target_h10_rate0p30,up,extratrees
5,3,0.5338475686652115,0.3333333333333333,0.20051423533187823,SOXX,13,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,13,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
1,7,0.178810276564034,0.14285714285714285,0.035953133706891155,SOXX,13,target_h10_rate0p30,up,hgb
2,18,0.2573980031596987,0.2777777777777778,0.020379774618079105,SOXX,13,target_h10_rate0p30,up,hgb
3,29,0.3598343543368856,0.06896551724137931,0.29086883709550626,SOXX,13,target_h10_rate0p30,up,hgb
4,9,0.4215465374624506,0.4444444444444444,0.022897906981993843,SOXX,13,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,13,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
1,8,0.18077051102212666,0.0,0.18077051102212666,SOXX,13,target_h10_rate0p30,up,logistic
2,11,0.2544308637619936,0.09090909090909091,0.16352177285290267,SOXX,13,target_h10_rate0p30,up,logistic
3,30,0.34683887179603795,0.1,0.24683887179603795,SOXX,13,target_h10_rate0p30,up,logistic
4,12,0.44830480399079,0.5,0.05169519600921002,SOXX,13,target_h10_rate0p30,up,logistic
5,2,0.529895571969628,1.0,0.470104428030372,SOXX,13,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,13,target_h10_rate0p30,up,logistic
0,1,0.09040592297087963,0.0,0.09040592297087963,SOXX,13,target_h10_rate0p30,up,randomforest
1,17,0.15091397958652186,0.29411764705882354,0.14320366747230168,SOXX,13,target_h10_rate0p30,up,randomforest
2,18,0.25425150870094154,0.16666666666666666,0.08758484203427488,SOXX,13,target_h10_rate0p30,up,randomforest
3,24,0.3420311889518648,0.16666666666666666,0.17536452228519814,SOXX,13,target_h10_rate0p30,up,randomforest
4,3,0.40740320812635417,0.0,0.40740320812635417,SOXX,13,target_h10_rate0p30,up,randomforest
5,0,,,,SOXX,13,target_h10_rate0p30,up,randomforest
6,0,,,,SOXX,13,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,13,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,13,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,13,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
1,16,0.18252044098245496,0.3125,0.12997955901754504,SOXX,13,target_h10_rate0p30,down,extratrees
2,40,0.24865355454690619,0.475,0.2263464454530938,SOXX,13,target_h10_rate0p30,down,extratrees
3,7,0.31930430543428956,0.0,0.31930430543428956,SOXX,13,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,13,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
1,15,0.1780590955337156,0.4,0.22194090446628442,SOXX,13,target_h10_rate0p30,down,hgb
2,17,0.23737292575844407,0.17647058823529413,0.06090233752314994,SOXX,13,target_h10_rate0p30,down,hgb
3,8,0.3673661193851389,0.5,0.1326338806148611,SOXX,13,target_h10_rate0p30,down,hgb
4,21,0.44677543440076883,0.42857142857142855,0.018204005829340286,SOXX,13,target_h10_rate0p30,down,hgb
5,2,0.5733910127428858,1.0,0.42660898725711416,SOXX,13,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,13,target_h10_rate0p30,down,hgb
0,38,0.06462125586259286,0.34210526315789475,0.27748400729530187,SOXX,13,target_h10_rate0p30,down,logistic
1,24,0.138516184266281,0.4166666666666667,0.27815048240038565,SOXX,13,target_h10_rate0p30,down,logistic
2,1,0.23171468787351782,1.0,0.7682853121264822,SOXX,13,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,13,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
1,2,0.18178195281086273,0.0,0.18178195281086273,SOXX,13,target_h10_rate0p30,down,randomforest
2,42,0.2575375370968282,0.47619047619047616,0.21865293909364797,SOXX,13,target_h10_rate0p30,down,randomforest
3,19,0.32224291867348587,0.21052631578947367,0.1117166028840122,SOXX,13,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
5,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
6,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,13,target_h10_rate0p30,down,randomforest
0,16,0.06783733604960285,0.0,0.06783733604960285,SOXX,14,target_h10_rate0p30,up,extratrees
1,11,0.1557966254543102,0.09090909090909091,0.06488753454521928,SOXX,14,target_h10_rate0p30,up,extratrees
2,9,0.2509910288455616,0.0,0.2509910288455616,SOXX,14,target_h10_rate0p30,up,extratrees
3,24,0.3460803859972061,0.20833333333333334,0.13774705266387274,SOXX,14,target_h10_rate0p30,up,extratrees
4,3,0.403579715054373,0.6666666666666666,0.2630869516122936,SOXX,14,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,14,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
1,19,0.18264795894627003,0.0,0.18264795894627003,SOXX,14,target_h10_rate0p30,up,hgb
2,21,0.25822509884316025,0.047619047619047616,0.21060605122411263,SOXX,14,target_h10_rate0p30,up,hgb
3,23,0.32778273828685917,0.30434782608695654,0.023434912199902624,SOXX,14,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
1,19,0.13825206650158792,0.05263157894736842,0.0856204875542195,SOXX,14,target_h10_rate0p30,up,logistic
2,6,0.24589790286024368,0.0,0.24589790286024368,SOXX,14,target_h10_rate0p30,up,logistic
3,7,0.3455689923360237,0.0,0.3455689923360237,SOXX,14,target_h10_rate0p30,up,logistic
4,16,0.46028816392564814,0.125,0.33528816392564814,SOXX,14,target_h10_rate0p30,up,logistic
5,15,0.5412364503719348,0.3333333333333333,0.20790311703860148,SOXX,14,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
0,17,0.0685478188289788,0.0,0.0685478188289788,SOXX,14,target_h10_rate0p30,up,randomforest
1,12,0.16220507122760053,0.08333333333333333,0.0788717378942672,SOXX,14,target_h10_rate0p30,up,randomforest
2,12,0.2626625163443602,0.0,0.2626625163443602,SOXX,14,target_h10_rate0p30,up,randomforest
3,22,0.3385858163436174,0.3181818181818182,0.02040399816179922,SOXX,14,target_h10_rate0p30,up,randomforest
4,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
5,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
6,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
7,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
8,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
9,0,,,,SOXX,14,target_h10_rate0p30,up,randomforest
0,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
2,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
5,42,0.5500301382788495,0.6190476190476191,0.06901748076876957,SOXX,14,target_h10_rate0p30,down,extratrees
6,21,0.6340833326094745,0.42857142857142855,0.20551190403804592,SOXX,14,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
4,63,0.4940521139988907,0.5555555555555556,0.06150344155666487,SOXX,14,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
4,63,0.44414078014346237,0.5555555555555556,0.11141477541209321,SOXX,14,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
1,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
2,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
3,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
4,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
5,41,0.5376656988154426,0.6341463414634146,0.09648064264797207,SOXX,14,target_h10_rate0p30,down,randomforest
6,22,0.6435506948638879,0.4090909090909091,0.23445978577297882,SOXX,14,target_h10_rate0p30,down,randomforest
7,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
8,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
9,0,,,,SOXX,14,target_h10_rate0p30,down,randomforest
0,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
1,41,0.15885138037113355,0.21951219512195122,0.060660814750817665,SOXX,15,target_h10_rate0p30,up,extratrees
2,22,0.23764579970807614,0.6363636363636364,0.3987178366555602,SOXX,15,target_h10_rate0p30,up,extratrees
3,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
2,63,0.24577156023669317,0.36507936507936506,0.1193078048426719,SOXX,15,target_h10_rate0p30,up,hgb
3,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
1,10,0.16526634412755603,0.0,0.16526634412755603,SOXX,15,target_h10_rate0p30,up,logistic
2,34,0.25447074004703407,0.35294117647058826,0.09847043642355419,SOXX,15,target_h10_rate0p30,up,logistic
3,19,0.34221758024234544,0.5789473684210527,0.2367297881787072,SOXX,15,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
