asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
SPY,25,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2912,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,25,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2912,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,25,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2912,0.32231404958677684,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SPY,25,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2848,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.7741935483870968,0.06666666666666667,0.050793650793650794,4.2,0.06890699025235031,-3.411158779219006,0.23111470777660206,0.125,0.0,0.0
SPY,25,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2848,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.09385258510823581,-5.008079198299805,0.28031485611042606,1.0,0.14285714285714285,9.0
SPY,25,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2848,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.8870967741935484,0.125,0.10912698412698413,7.875,0.02415020586165665,-0.5460026945954071,0.08943625692595102,0.2222222222222222,0.0,0.0
SPY,25,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2848,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.015873015873015872,0.967741935483871,0.3333333333333333,0.31746031746031744,21.0,0.07521139229737657,-3.814742194004639,0.2458197905021004,0.5,0.14285714285714285,9.0
SPY,26,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.2968,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.8344017094017094,0.7516355775316046,0.37068319657922366,1.9730433910204621,0.23711490958253714,-0.005458414672104617,0.19636625517849293,0.7333333333333334,0.8571428571428571,2.25
SPY,26,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.2968,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5598290598290598,0.5675178480824672,0.18656546713008626,1.4897343512164765,0.24644915122067143,-0.04503918931073181,0.20965020588998873,0.5925925925925926,0.8571428571428571,2.25
SPY,26,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.2968,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.4786324786324786,0.49064517039346683,0.1096927894410859,1.2879435722828505,0.26590594922596583,-0.12754349623702832,0.2566850807300033,0.5517241379310345,0.8571428571428571,2.25
SPY,26,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.2968,0.21074380165289255,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.7756410256410257,0.6265515236284773,0.2455991426760964,1.644697749524753,0.2287827434756312,0.029873174300448335,0.1724850557110964,0.7142857142857143,0.5714285714285714,1.5
SPY,26,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2752,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.5016339869281047,0.19720025285774725,0.006724062381556789,1.035301327503173,0.16496609227724174,-0.06985362785681737,0.09892744465255926,0.3902439024390244,0.0,0.0
SPY,26,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2752,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.8464052287581699,0.6989456145706145,0.5084694240944241,3.6694644764957265,0.15533495548071907,-0.007392873044074877,0.25670865680195887,0.7272727272727272,0.8571428571428571,4.5
SPY,26,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2752,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.627450980392157,0.48518737556574154,0.2947111850895511,2.547233721720143,0.150750789259726,0.022336793183247994,0.10491445991610643,0.5185185185185186,0.42857142857142855,2.25
SPY,26,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2752,0.3140495867768595,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.7124183006535948,0.35347981162901715,0.16300362115282668,1.8557690110523402,0.16742242872040375,-0.08578369214261805,0.13947883969492944,0.5454545454545454,0.2857142857142857,1.5
SPY,27,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3072,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.9835390946502058,0.9300144300144302,0.7871572871572874,6.510101010101011,0.09507842081534393,0.22352623000802452,0.19278481214237356,0.8750000000000001,1.0,7.0
SPY,27,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3072,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.7983539094650205,0.3678470653042856,0.22498992244714278,2.5749294571299997,0.11170433211388438,0.08774795440327754,0.0732575439481131,0.5161290322580644,0.42857142857142855,3.0
SPY,27,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3072,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.868312757201646,0.6341733964540983,0.49131625359695547,4.439213775178689,0.10269454718142215,0.16132786468505245,0.07593121174765773,0.5833333333333334,0.5714285714285714,4.0
SPY,27,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.3072,0.1859504132231405,True,True,platt_logistic_on_raw_logit,63,0.14285714285714285,0.8909465020576133,0.5703056203056203,0.4274484774484774,3.992139342139342,0.11594567200952667,0.053110345255532154,0.11824520440287799,0.64,0.42857142857142855,3.0
SPY,27,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.2752,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.647450110864745,0.43602386051476827,0.08681751130841908,1.2486137823832002,0.2367974676711375,-0.041961362734750374,0.16466443399311045,0.6440677966101694,0.2857142857142857,0.8181818181818182
SPY,27,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.2752,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.6818181818181818,0.6246456731556896,0.27543932394934045,1.7887580640367478,0.23683777249940755,-0.04213871291590765,0.11801282439633481,0.6190476190476191,0.7142857142857143,2.0454545454545454
SPY,27,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.2752,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7560975609756099,0.7599236278410568,0.41071727863470764,2.1761449342721173,0.1989226651794361,0.12469616618937696,0.12557605942975053,0.6666666666666665,1.0,2.8636363636363638
SPY,27,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.2752,0.23140495867768596,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.7161862527716185,0.4907145448720801,0.14150819566573092,1.4052280148609568,0.23004328847356093,-0.012241476664704543,0.15153450903929558,0.6461538461538462,0.2857142857142857,0.8181818181818182
SPY,28,fixed_h10_k1p00,fixed,10,up,extratrees,1.0,1.0,1250,242,63,0.3072,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.42224880382775115,0.29035265447144576,-0.011234647115855811,0.9627482753526886,0.25337042319991376,-0.20290336086179117,0.1985702453951037,0.49350649350649356,0.2857142857142857,0.9473684210526315
SPY,28,fixed_h10_k1p00,fixed,10,up,hgb,1.0,1.0,1250,242,63,0.3072,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.549043062200957,0.5085801027797158,0.2069928011924142,1.6863445513222155,0.2240949181444193,-0.06391474894162674,0.20767401123187199,0.4871794871794871,0.7142857142857143,2.368421052631579
SPY,28,fixed_h10_k1p00,fixed,10,up,logistic,1.0,1.0,1250,242,63,0.3072,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.44976076555023925,0.3338073020868897,0.03222000049958812,1.1068347384986343,0.2592486463131727,-0.23081085791505052,0.21858136061552386,0.475,0.42857142857142855,1.4210526315789473
SPY,28,fixed_h10_k1p00,fixed,10,up,randomforest,1.0,1.0,1250,242,63,0.3072,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.30158730158730157,0.2942583732057416,0.2210479788930268,-0.08053932269427477,0.7329485615926679,0.2610194836534185,-0.23921809882825085,0.23888565265620526,0.475,0.0,0.0
SPY,28,fixed_h10_k1p00,fixed,10,down,extratrees,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.6868686868686869,0.6489127463848183,0.1251032225752945,1.2388334249164712,0.27631839834530325,-0.10778557882071582,0.23425289022753165,0.7951807228915663,0.5714285714285714,1.0909090909090908
SPY,28,fixed_h10_k1p00,fixed,10,down,hgb,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.706060606060606,0.6878458682604385,0.16403634445091464,1.3131602939517462,0.29312104429440644,-0.1751489139439386,0.2524973448768809,0.7250000000000001,0.42857142857142855,0.8181818181818181
SPY,28,fixed_h10_k1p00,fixed,10,down,logistic,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.7797979797979798,0.7357747300926221,0.21196520628309823,1.404660848358642,0.40297335295987213,-0.6155568059573056,0.41644241727885317,0.8055555555555556,0.7142857142857143,1.3636363636363635
SPY,28,fixed_h10_k1p00,fixed,10,down,randomforest,1.0,1.0,1250,242,63,0.28,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.5238095238095238,0.7474747474747475,0.6774915000093177,0.15368197619979385,1.2933928636541518,0.2754514428913252,-0.10430987559158567,0.25274848917075227,0.823529411764706,0.42857142857142855,0.8181818181818181
SOXX,0,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.6751662971175166,0.5408690259528615,0.19166267674651227,1.5488522106831943,0.29678287795958613,-0.30591046853835624,0.2790751679003124,0.6296296296296297,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.5121951219512195,0.44295813876704704,0.09375178956069785,1.2684710337419984,0.27935383295971217,-0.22921880600565148,0.22958337022565561,0.5316455696202531,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.4900221729490022,0.37613805178655313,0.026931702580203942,1.0771226028433112,0.28101080237716114,-0.23650983884141086,0.2842280787113227,0.5789473684210525,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,up,randomforest,1.0696202531645569,0.870253164556962,1219,242,63,0.3018867924528302,0.24380165289256198,True,True,platt_logistic_on_raw_logit,63,0.3492063492063492,0.656319290465632,0.54819005715555,0.19898370794920084,1.5698169818545298,0.3068545426893276,-0.35022802653430296,0.2957876538470994,0.6530612244897959,0.42857142857142855,1.2272727272727273
SOXX,0,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,0,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,0,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,0,target_h10_rate0p30,target,10,down,randomforest,1.0696202531645569,0.870253164556962,1219,242,63,0.2969647251845775,0.45454545454545453,True,True,platt_logistic_on_raw_logit,63,0.0,,0.0,0.0,1.0,,,,,0.0,
SOXX,1,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5709876543209877,0.44982480366861405,0.0212533750971855,1.0495912085600996,0.31735926010786175,-0.29588364544043544,0.271416607383268,0.65,0.2857142857142857,0.6666666666666666
SOXX,1,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.6316872427983539,0.5067257339682776,0.07815430539684903,1.182360045925981,0.3171491206962387,-0.29502557617630787,0.2837097578583942,0.6666666666666666,0.42857142857142855,1.0
SOXX,1,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.7037037037037037,0.6430909266890041,0.2145194981175756,1.5005454956076765,0.33150048297850837,-0.3536269721622425,0.3105139816241952,0.6749999999999999,0.7142857142857143,1.6666666666666667
SOXX,1,target_h10_rate0p30,target,10,up,randomforest,1.0917721518987342,0.870253164556962,1250,242,63,0.2976,0.17768595041322313,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5596707818930041,0.45671494372006066,0.028143515148632114,1.065668202013475,0.3141470556099853,-0.28276714374077305,0.27799339623835445,0.6233766233766234,0.2857142857142857,0.6666666666666666
SOXX,1,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8195652173913044,0.7686872584819066,0.4036078934025415,2.1055346645373962,0.17677219947017242,0.2373816742422672,0.09420670805074022,0.7017543859649124,0.8571428571428571,2.347826086956522
SOXX,1,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7010869565217391,0.6151791600127147,0.2500997949333496,1.6850559600348272,0.20483945179900812,0.11629588674971403,0.10545319213444619,0.6274509803921569,0.5714285714285714,1.565217391304348
SOXX,1,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.19782608695652174,0.2464793857998127,-0.11859997927955235,0.6751391871907914,0.23866278485594583,-0.029622383797009544,0.050276265808900274,0.5411764705882353,0.0,0.0
SOXX,1,target_h10_rate0p30,target,10,down,randomforest,1.0917721518987342,0.870253164556962,1250,242,63,0.2944,0.34297520661157027,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8065217391304348,0.6657845487038312,0.30070518362446613,1.823670720362668,0.191540738128381,0.1736682721396261,0.11825249672407316,0.7241379310344828,0.7142857142857143,1.956521739130435
SOXX,2,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.8968531468531469,0.5505547482820209,0.3759515736788463,3.15317719470612,0.13825097089109037,0.04070261631689265,0.06195996297900179,0.6666666666666667,0.5714285714285714,3.272727272727273
SOXX,2,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.8618881118881119,0.5011725784453057,0.3265694038421311,2.8703520401867513,0.13893395050083798,0.03596354975904592,0.055972328753717264,0.7200000000000001,0.5714285714285714,3.272727272727273
SOXX,2,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.5314685314685315,0.18952459214087122,0.01492141753769663,1.0854590277158989,0.15023066937771007,-0.04242224958064855,0.07636584834203103,0.3571428571428571,0.0,0.0
SOXX,2,target_h10_rate0p30,target,10,up,randomforest,1.0696202531645569,0.870253164556962,1250,242,63,0.3024,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.1746031746031746,0.9248251748251748,0.6817122045847924,0.5071090299816179,3.9043517171674478,0.14152004106647068,0.018019155606954773,0.06419566318998599,0.7272727272727273,0.5714285714285714,3.272727272727273
SOXX,2,target_h10_rate0p30,target,10,down,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.4616368286445013,0.24844827630210395,-0.021392993539165878,0.9207200827666205,0.20078511311020766,-0.019074314494135436,0.07476151538750701,0.46666666666666673,0.14285714285714285,0.5294117647058824
SOXX,2,target_h10_rate0p30,target,10,down,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.7340153452685422,0.445275265870328,0.17543399602905818,1.6501377499900391,0.1895469851266685,0.03796421487500368,0.04402770187733281,0.6,0.5714285714285714,2.1176470588235294
SOXX,2,target_h10_rate0p30,target,10,down,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.33375959079283885,0.26402331570248566,-0.005817954138784165,0.9784393464268587,0.21705336695067393,-0.1016429839222821,0.18338213917694463,0.425,0.2857142857142857,1.0588235294117647
SOXX,2,target_h10_rate0p30,target,10,down,randomforest,1.0696202531645569,0.870253164556962,1250,242,63,0.2968,0.3677685950413223,True,True,platt_logistic_on_raw_logit,63,0.2698412698412698,0.34782608695652173,0.2103136927362339,-0.05952757710503592,0.7793978024931022,0.21188102156587732,-0.07539101610609578,0.20608731367054833,0.4415584415584416,0.0,0.0
SOXX,3,target_h10_rate0p30,target,10,up,extratrees,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.9572649572649572,0.9379111797597612,0.5569587988073803,2.4620168468693735,0.24109933875529022,-0.022353926837336502,0.1105796880785328,0.8727272727272727,1.0,2.625
SOXX,3,target_h10_rate0p30,target,10,up,hgb,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.9391025641025641,0.9158916979205289,0.534939316968148,2.4042157070413888,0.2353511727967422,0.002020507659968085,0.09971911757425546,0.8333333333333334,1.0,2.625
SOXX,3,target_h10_rate0p30,target,10,up,logistic,1.0696202531645569,0.870253164556962,1250,242,63,0.3016,0.30165289256198347,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.6773504273504274,0.5270251476953528,0.14607276674297187,1.3834410127003012,0.24113093435516034,-0.022487904332939568,0.17929878550887735,0.6486486486486487,0.5714285714285714,1.5
