date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2022-11-08,0.00959251172604425,0.006660337696430929,14,0.6761857859687462,1.0,0,0.4334443450980704,1.0,0,0.4287946906399613,0.0,0,0.5669728435770216,1.0,0,0.024577249819929783,0.0,0
2022-11-09,-0.02600848985876103,0.0034147308225389583,14,0.7357723904466522,1.0,0,0.4979373827974837,0.0,0,0.4896038705898895,0.0,0,0.6095250759622733,1.0,0,0.024508584365173676,0.0,0
2022-11-10,0.082175929371747,0.022439830699491514,14,0.6046856664043186,0.0,0,0.3171957620915408,0.0,0,0.3224210152340646,0.0,0,0.477115547212096,0.0,0,0.02754858625440074,0.0,0
2022-11-11,0.017112228528586293,-0.0020805322458721243,14,0.5676467316144659,0.0,0,0.25502182425336706,0.0,0,0.27354299015908184,0.0,0,0.4480955303967625,0.0,0,0.01900820519918558,0.0,0
2022-11-14,-0.00856231077961156,-0.002397492473725782,14,0.5846104977494093,0.0,0,0.2485471306860647,0.0,0,0.2815569383081488,0.0,0,0.4519919425059755,0.0,0,0.020804587627717065,0.0,0
2022-11-15,0.012121220747893569,0.007418498451426503,14,0.5735382464838271,0.0,0,0.24236262634155678,0.0,0,0.26942061814580687,0.0,0,0.43856459520591795,0.0,0,0.022597778054565514,0.0,0
2022-11-16,-0.0136976700905177,0.007363332812354795,14,0.5562197239450327,0.0,0,0.2157643842391296,0.0,0,0.26900628754587924,0.0,0,0.4411463364024643,0.0,0,0.016567907962614783,0.0,0
2022-11-17,0.001290427758978474,-0.00679467864441774,14,0.5102968654310789,0.0,0,0.20760881886345947,0.0,0,0.26906379266666375,0.0,0,0.44830806491661757,0.0,0,0.010706105258606656,0.0,0
2022-11-18,0.0011368660992463475,-0.003524394911065265,14,0.5029150760074296,0.0,0,0.22444243524294816,0.0,0,0.2636935870147906,0.0,0,0.4514727900296656,0.0,0,0.009812602892912156,0.0,0
2022-11-21,-0.01075068389358591,-0.0006243682175220977,14,0.4947176245333824,0.0,0,0.2324673942195827,0.0,0,0.2721396380221733,0.0,0,0.5037691448947297,0.0,0,0.014527086883251623,0.0,0
2022-11-22,0.019362095418778758,0.005725185184985548,14,0.44763599780004,0.0,0,0.20313621187340358,0.0,0,0.25987603167085993,0.0,0,0.45357017602588695,0.0,0,0.012028848559431551,0.0,0
2022-11-23,0.0088587876592221,0.00538172529292158,14,0.40466929778100147,0.0,0,0.1783344256971205,0.0,0,0.24454143226251668,1.0,0,0.420650387512285,0.0,0,0.01927901305616102,0.0,0
2022-11-25,-0.005804479785573191,-0.00030902708062918727,14,0.3724490954179133,0.0,0,0.17578176028590023,0.0,0,0.24465293854548414,1.0,0,0.43936276057101453,0.0,0,0.01987876682633082,0.0,0
2022-11-28,-0.02140719482198583,0.0004120746488460725,14,0.4449767308746895,0.0,0,0.2866189346763498,0.0,0,0.3163849566232766,0.0,0,0.5403183263599062,0.0,0,0.01902910779426527,0.0,0
2022-11-29,-0.009790322934130402,-0.004220449307548724,14,0.45767997319302417,0.0,0,0.31691268431485486,0.0,0,0.3372502021259638,0.0,0,0.5783173420888255,1.0,0,0.023268567919498315,0.0,0
2022-11-30,0.050208196225539625,0.008993581325208888,14,0.45790346532403264,0.0,0,0.2789932291425954,0.0,0,0.28164406392964814,1.0,0,0.45265781490727564,0.0,0,0.02170284076605633,0.0,0
2022-12-01,0.0013976064952310185,0.010922319264925262,15,0.38309144235690823,0.0,0,0.2148242646473766,0.0,0,0.2903853413701054,1.0,0,0.4350269119664183,0.0,0,0.021323244303549177,0.0,0
2022-12-02,-0.005802276174959764,0.0020309933448316997,15,0.3626964965319593,0.0,0,0.2013728568632952,0.0,0,0.25993635585860086,1.0,0,0.43336199463864933,0.0,0,0.025924715476320127,0.0,0
2022-12-05,-0.016622597381475868,-0.010134209375419534,15,0.3943230750490821,0.0,0,0.22462984142708672,0.0,0,0.27929963662174623,1.0,0,0.5107132729849049,0.0,0,0.026407572587077106,0.0,0
2022-12-06,-0.021410780230773918,0.006142442910904933,15,0.4648497223667939,0.0,0,0.3079761572854205,0.0,0,0.32462580029694926,0.0,0,0.5400804335238758,0.0,0,0.036193752474032184,0.0,0
2022-12-07,-0.005066607479517593,0.008750705370027312,15,0.459317107541879,0.0,0,0.32795983243422183,0.0,0,0.33054296438628183,0.0,0,0.5500789500776548,0.0,0,0.040346607279070114,0.0,0
2022-12-08,0.01635796307275772,-0.0056482815226124305,15,0.3990589070741708,0.0,0,0.27048605177933216,0.0,0,0.30489284508687753,1.0,0,0.5426799118624009,0.0,0,0.03289709927700669,0.0,0
2022-12-09,-0.006149391491664713,-0.007405391059718158,15,0.4149608454167158,0.0,0,0.2922887269602142,0.0,0,0.32876196545056807,1.0,0,0.562445917430243,0.0,0,0.0364718229843565,0.0,0
2022-12-12,0.021847259415072928,-0.001430840215452145,15,0.3394800508640933,0.0,0,0.24399975334374271,0.0,0,0.29632115658691555,1.0,0,0.533116964243905,0.0,0,0.0380593168456628,0.0,0
2022-12-13,0.011810896897554768,0.00900633721199684,15,0.34451898271600323,0.0,0,0.23223621322947746,0.0,0,0.2903562112816945,1.0,0,0.4734393809702144,0.0,0,0.03929518858673041,0.0,0
2022-12-14,-0.00842239039162429,0.00273864683619629,15,0.33022953871979954,0.0,0,0.2532729911381162,0.0,0,0.3027932009565699,1.0,0,0.5406509965452987,0.0,0,0.040842106541340885,0.0,0
2022-12-15,-0.03740422936024823,0.0019456833617381708,15,0.5027115087879501,0.0,0,0.41824455137328365,0.0,0,0.4006692557238944,0.0,0,0.5939823880285726,0.0,0,0.04616782293576183,0.0,0
2022-12-16,-0.013236157645677094,-0.0025286570705055356,15,0.5381043200014605,0.0,0,0.4451106472158112,0.0,0,0.4224694065167183,0.0,0,0.6164944202803745,0.0,1,0.05512080233126357,0.0,0
2022-12-19,-0.013334298719095194,-0.008112581598516244,15,0.5474871626551656,0.0,0,0.42025367057584545,0.0,0,0.39879679303379517,0.0,0,0.6295672132404944,0.0,1,0.04326199014564982,0.0,0
2022-12-20,0.0015148898189805138,-0.007259270490577063,15,0.5190981938907631,0.0,0,0.40194768462185165,0.0,0,0.38766572688596423,0.0,0,0.6406315152282824,0.0,1,0.047700647365803726,0.0,0
2022-12-21,0.01655909624187779,0.0012359217784601029,15,0.47673930240741724,0.0,0,0.3756821396637202,0.0,0,0.3834090713739564,0.0,0,0.6156948188599974,0.0,1,0.04021075533603376,0.0,0
2022-12-22,-0.02521723628783823,-0.00030870951468708885,15,0.599034457999466,0.0,0,0.3966661132235053,0.0,0,0.39843605647676533,0.0,0,0.6367095571083272,1.0,1,0.04988542135299851,0.0,0
2022-12-23,0.0010442264063472706,-0.004526957036343426,15,0.5741529474511207,0.0,0,0.36247648904244245,0.0,0,0.3691431523097728,0.0,0,0.6399084023111165,1.0,1,0.03757314832921344,0.0,0
2022-12-27,-0.009470306866511291,-0.008372538719528033,15,0.5869436443548559,0.0,0,0.38303753096052806,0.0,0,0.3750576421162952,0.0,0,0.6456150956439213,1.0,1,0.029951880696780897,0.0,0
2022-12-28,-0.016123658059033374,-0.0023973055746937533,15,0.6428711733005803,0.0,0,0.3944367840693093,0.0,0,0.4042732749274632,0.0,0,0.6562296008036522,1.0,1,0.043748290092315165,0.0,0
2022-12-29,0.026187967796110323,0.004910809229577762,15,0.5776950476775915,0.0,0,0.3493690036104368,0.0,0,0.36369207114119945,0.0,0,0.6327646394930838,1.0,1,0.04148238385026841,0.0,0
2022-12-30,-0.0013643010929443866,-0.0041587296113752,15,0.5194780205330835,0.0,0,0.3312380224608406,0.0,0,0.346579290478409,0.0,0,0.6305269881608374,1.0,1,0.041130288652721406,0.0,0
2023-01-03,-0.009482419330211544,0.00783045075418154,15,0.5598609397252279,0.0,0,0.3836844904389868,0.0,0,0.3755858671021132,0.0,0,0.6284773910492806,1.0,1,0.05823626546766166,0.0,0
2023-01-04,0.002596167212852052,0.007665913127365531,15,0.4839272321888191,0.0,0,0.3462344154309652,0.0,0,0.35550294915942976,0.0,0,0.6298080938941272,1.0,1,0.05688950523501272,0.0,0
2023-01-05,-0.01942080277898639,-0.0014389617850970593,15,0.5479089915968751,0.0,0,0.4063508180006206,0.0,0,0.38590171052318295,0.0,0,0.6518312268236115,1.0,1,0.052026332527647594,0.0,0
2023-01-06,0.029295331081973908,0.012868914788012997,15,0.490971716612199,0.0,0,0.35096110163693767,0.0,0,0.3612497616833629,0.0,0,0.6042831642882326,1.0,0,0.06434530850004234,0.0,0
2023-01-09,0.011625207791928993,0.002541344002238599,15,0.44740963734344275,0.0,0,0.33772291495583057,0.0,0,0.3550525581603759,0.0,0,0.5845010550534243,1.0,0,0.0649472989799165,0.0,0
2023-01-10,0.006181501561012048,-0.0062861177573374505,15,0.4289185871566976,0.0,0,0.30010768789878456,0.0,0,0.3236268387833241,0.0,0,0.592474323199473,1.0,0,0.05401032762028502,0.0,0
2023-01-11,0.01732843435192133,0.006427752179470003,15,0.4039664375751704,0.0,0,0.25244209136455015,0.0,0,0.2971349357033232,0.0,0,0.5365682995073938,1.0,0,0.03845536527871953,0.0,0
2023-01-12,0.007432543305280648,0.00892151963391985,15,0.35888928991565244,0.0,0,0.2694739830400432,0.0,0,0.3064079639632818,0.0,0,0.49361139407284005,1.0,0,0.03525994620392163,0.0,0
2023-01-13,0.0028434316973762197,-0.005325176448973568,15,0.3604990473275442,0.0,0,0.23410860239089346,0.0,0,0.27653949678493883,0.0,0,0.49690221169929816,1.0,0,0.020601802549009306,0.0,0
2023-01-17,0.00452147994611396,-0.0031320611121681274,15,0.31157746961618715,0.0,0,0.2207588424844792,0.0,0,0.2733679626598648,0.0,0,0.48234429405395646,1.0,0,0.023421763633379014,0.0,0
2023-01-18,-0.012892840025422236,0.013579033927035855,15,0.33099426891561745,0.0,0,0.2595266714165481,0.0,0,0.30516728832958734,0.0,0,0.5337186919372388,1.0,0,0.03410216220474037,0.0,0
2023-01-19,-0.011670051366880485,-0.0018994536074928847,15,0.33834194325859945,0.0,0,0.3017598759898655,0.0,0,0.32675058764920684,0.0,0,0.5659928231165741,1.0,0,0.04407133651853561,0.0,0
2023-01-20,0.027056318214684794,-0.006611292835929983,15,0.294729206653202,0.0,0,0.23218870054405882,0.0,0,0.3030149131852428,0.0,0,0.4844249044788192,1.0,0,0.03638056429172195,0.0,0
2023-01-23,0.022765581812450142,-0.0032267089223847467,15,0.29593112063485466,0.0,0,0.26854920714938396,0.0,0,0.3090296376123541,0.0,0,0.44053290051665633,1.0,0,0.04520089824330686,0.0,0
2023-01-24,-0.00044677154097827465,0.005766153892690529,15,0.2549457847787517,0.0,0,0.2138284649420027,0.0,0,0.2767353254408495,0.0,0,0.42554290351455537,1.0,0,0.030572993270096528,0.0,0
2023-01-25,-0.0020853231343892498,0.0011064839805698945,15,0.26416293084140274,0.0,0,0.22668652731030003,0.0,0,0.2867818315843766,0.0,0,0.4380728435574337,1.0,0,0.04620976850598886,0.0,0
2023-01-26,0.015971481345281813,-0.003616982465603158,15,0.24489261754575584,0.0,0,0.1995906809663981,0.0,0,0.2631995298019808,0.0,0,0.3809901827374799,0.0,0,0.038103187529694584,0.0,0
2023-01-27,0.00418717590359341,-0.001512590203721409,15,0.246706323971366,0.0,0,0.2068154551059461,0.0,0,0.28479507100318374,0.0,0,0.3685300035701144,0.0,0,0.041692192560897304,0.0,0
2023-01-30,-0.019093165166528814,-0.0031305933280476594,15,0.27535867692987515,0.0,0,0.22930439552207654,0.0,0,0.29969415656931425,0.0,0,0.5044342756185373,1.0,0,0.034675913640065816,0.0,0
2023-01-31,0.013945850860491937,0.005065347174135759,15,0.2696224347441201,0.0,0,0.21533333065423552,0.0,0,0.2883218743692871,0.0,0,0.44219074699173955,0.0,0,0.035417941853680864,0.0,0
2023-02-01,0.023536602968805553,0.007192169158183548,15,0.29221769926125823,0.0,0,0.26158815357481296,0.0,0,0.3248205418460657,0.0,0,0.38060963503776724,0.0,0,0.04909498539820862,0.0,0
2023-02-02,0.027306896782297363,-0.0004012213432212919,15,0.2764387001236939,0.0,0,0.2581894582631677,0.0,0,0.3316840949276912,0.0,0,0.35422785260267475,0.0,0,0.04729551122844581,0.0,0
2023-02-03,-0.008324277134005853,-0.010735473437234577,15,0.29487757229283085,0.0,0,0.24423906649003876,0.0,0,0.33600373718231347,0.0,0,0.3786349077557236,0.0,0,0.05021099387779828,0.0,0
2023-02-06,-0.012202868392095279,-0.00862050149969218,15,0.28329052405710337,0.0,0,0.24108195114075315,0.0,0,0.3110133360431285,0.0,0,0.45228875249937855,0.0,0,0.05080580828584452,0.0,0
2023-02-07,0.024992641877971122,-0.002455422124463813,15,0.31877499737172865,0.0,0,0.2622656521089653,0.0,0,0.3210656796719986,0.0,0,0.37912681545834265,0.0,0,0.04435831021955146,0.0,0
2023-02-08,-0.012052287962743824,0.003692111165695122,15,0.28321154213291694,0.0,0,0.23169385246183058,0.0,0,0.3184558339873057,0.0,0,0.4181574393294029,0.0,0,0.03881790683240733,0.0,0
2023-02-09,-0.005500135472130574,-0.004495970919379255,15,0.28232802590543205,0.0,0,0.2560564932640495,0.0,0,0.35306169630210377,0.0,0,0.48420013551788327,0.0,0,0.04778772197146534,0.0,0
2023-02-10,-0.004609164238465024,-0.004823573867569375,15,0.27367638969643243,0.0,0,0.24001448132486222,0.0,0,0.3509725114890162,0.0,0,0.49709811287645483,0.0,0,0.03712425843096371,0.0,0
2023-02-13,0.017310433371414025,0.002371967979139633,15,0.2609143960322533,0.0,0,0.22578488734044502,0.0,0,0.3437263713714657,1.0,0,0.4025882336760179,0.0,0,0.03642085650374275,0.0,0
2023-02-14,0.004271298166348192,-0.004527339014149923,15,0.24700150805740767,0.0,0,0.23648732492633417,0.0,0,0.3435224690855864,1.0,0,0.3984209291440363,0.0,0,0.05787831042000179,0.0,0
2023-02-15,0.00467169567475989,-0.0029973617226194404,15,0.24019774756993548,0.0,0,0.23854155960091608,0.0,0,0.3448477047687442,1.0,0,0.3998144271658725,0.0,0,0.05068502851855689,0.0,0
2023-02-16,-0.017350361958880622,-0.003317383133841778,15,0.2356447248559431,0.0,0,0.2656347035251432,0.0,0,0.3522349729048065,0.0,0,0.5124350500153906,0.0,0,0.05282823435920631,0.0,0
2023-02-17,-0.012500883508239524,0.0028084977658298094,15,0.2652303410413906,0.0,0,0.28939264445058877,0.0,0,0.3700507199794361,0.0,0,0.5540254843043093,0.0,0,0.04833094957599748,0.0,0
2023-02-21,-0.023744948545539546,-0.01089117944927187,15,0.3239475285672957,0.0,0,0.3686615011536877,0.0,0,0.4054452412276924,0.0,0,0.5886722505113908,1.0,0,0.048277678845134564,0.0,0
2023-02-22,-0.0014651823603024638,0.0017826610119979769,15,0.3244909378237539,0.0,0,0.38108624056858587,0.0,0,0.4155335233313265,0.0,0,0.5971040049663966,1.0,0,0.05529455054162231,0.0,0
2023-02-23,0.016580969193009665,0.003873015565298843,15,0.30024722846146035,0.0,0,0.34032160480753487,0.0,0,0.39386932577674194,0.0,0,0.6008494209497365,1.0,0,0.06597349710938696,0.0,0
2023-02-24,-0.017826150496857207,-0.0060477686554374355,15,0.3049658228269215,0.0,0,0.37645651397273217,0.0,0,0.40117718518090223,0.0,0,0.6202112726503672,1.0,1,0.058585601702675745,0.0,0
2023-02-27,0.005364199526471047,0.003042058482360055,15,0.2815933262901636,0.0,0,0.323263791308113,0.0,0,0.3870803284534666,0.0,0,0.628360824614149,1.0,1,0.05127474387224292,0.0,0
2023-02-28,-0.0021924048968919863,0.0015693248818164918,15,0.2930794908128849,0.0,0,0.3254941067662275,0.0,0,0.3740539345413399,0.0,0,0.6246791521349626,1.0,1,0.06224352501976578,0.0,0
2023-03-01,-0.00732495042727066,-0.007994866409903545,15,0.31630070508679237,0.0,0,0.3970660282894718,0.0,0,0.3879371710941171,0.0,0,0.6103487618544114,1.0,0,0.07328732953267968,0.0,0
2023-03-02,0.012322682085101455,-0.004114175198716152,15,0.2956300814367802,0.0,0,0.32728172528919847,0.0,0,0.3764927421181435,0.0,0,0.6054928586722904,1.0,0,0.06967733544118068,0.0,0
2023-03-03,0.021503140670992238,0.00804999784301419,15,0.2529580379992684,0.0,0,0.29007476283236605,0.0,0,0.3519540742685548,0.0,0,0.5612211477559581,1.0,0,0.07052871132363862,0.0,0
2023-03-06,0.004780925672949188,-0.0017860708589854113,16,0.2668396188419409,0.0,0,0.31591367626992084,0.0,0,0.39922212041162375,0.0,0,0.5177229065499006,1.0,0,0.1145258084113829,0.0,1
2023-03-07,-0.012428207118305834,0.00010537813050737199,16,0.2729267455897848,0.0,0,0.3360076614358749,0.0,0,0.4087527072321267,0.0,0,0.5663516959437057,1.0,0,0.12054055618664944,0.0,1
2023-03-08,0.008269871369532167,-0.0003156507949402254,16,0.2611693934547249,0.0,0,0.31411570608757394,0.0,0,0.3947813480435624,0.0,0,0.5224797801408698,1.0,0,0.12542214058230114,0.0,1
2023-03-09,-0.014335728615859411,0.006211861082769055,16,0.2994379380738288,0.0,0,0.3787314518897686,0.0,0,0.39898416868850123,0.0,0,0.5757662838106956,1.0,0,0.11295997084322236,0.0,1
2023-03-10,-0.01758326474108285,0.018415607583978977,16,0.3246495415952577,0.0,0,0.48983251534086664,0.0,0,0.4490065495323941,0.0,0,0.5968512835403983,1.0,0,0.12227773748166776,0.0,1
2023-03-13,0.005450552897811933,0.012123933621832617,16,0.3240252805926671,0.0,0,0.46092690560069516,0.0,0,0.44976229776849047,0.0,0,0.5844809404709769,1.0,0,0.11629549878004192,0.0,1
2023-03-14,0.0230750993214337,-0.009440899399970393,16,0.28414741607732086,0.0,0,0.35757515474246093,0.0,0,0.41906648592008705,0.0,0,0.5402328337177963,1.0,0,0.12521527888691825,0.0,1
2023-03-15,0.0005728122128392243,0.014449505647116778,16,0.27932701537823024,0.0,0,0.33546224976836225,0.0,0,0.41682226222633434,0.0,0,0.5446618256407464,1.0,0,0.12257736556526848,0.0,1
2023-03-16,0.028052176959764363,-0.008990688373051503,16,0.3262680006441139,0.0,0,0.38283634396368627,0.0,0,0.4392671550234702,0.0,0,0.4553602867558545,1.0,0,0.15638565946667976,0.0,1
2023-03-17,-0.0013922663413878933,0.011824937373404731,16,0.2917265062905224,0.0,0,0.37202605071265427,0.0,0,0.43616876041940544,0.0,0,0.4575858970034748,1.0,0,0.15855903316325065,0.0,1
2023-03-20,0.002696672109201659,-0.004030255969613039,16,0.2934553911995696,0.0,0,0.34420041815877345,0.0,0,0.4424065087076477,0.0,0,0.4438326259794879,1.0,0,0.17345239518589242,0.0,1
2023-03-21,0.008082151518335134,-0.008698807114212781,16,0.272807608315269,0.0,0,0.3575787275330786,0.0,0,0.4550118683400408,0.0,0,0.41842273342239394,0.0,0,0.15280641185376112,0.0,1
2023-03-22,-0.009952328693320411,0.013163234409208968,16,0.2896272904247683,0.0,0,0.3841430417717355,0.0,0,0.44393949801195515,0.0,0,0.4558306557885669,1.0,0,0.1790009623222132,0.0,1
2023-03-23,0.016265058930742482,0.005740307199332051,16,0.30698359958748883,0.0,0,0.39871198348583364,0.0,0,0.47669187249612294,0.0,0,0.4131035443270794,0.0,0,0.1830123334804316,0.0,1
2023-03-24,0.0026103502731804618,0.000300748813134577,16,0.28916591434711064,0.0,0,0.4037707950266288,0.0,0,0.4713281866119722,0.0,0,0.39687800697547876,0.0,0,0.20548368281702467,0.0,1
2023-03-27,-0.007741821868829768,-0.01231371707223139,16,0.26070036975447297,0.0,0,0.39257351951528896,0.0,0,0.45014111687115377,0.0,0,0.4309856753271537,0.0,0,0.20104649900079988,0.0,1
2023-03-28,-0.0046950816089081915,-0.0006080330084478058,16,0.24920378999596332,0.0,0,0.38311979543699054,0.0,0,0.4568036831723192,0.0,0,0.46009649880198966,1.0,0,0.19129852206298933,0.0,1
2023-03-29,0.020950334220835254,-0.0017241988254899088,16,0.27491946532694755,0.0,0,0.41724198617820557,0.0,0,0.47407615182720036,0.0,0,0.39858598121473815,0.0,0,0.21003145821128602,0.0,1
2023-03-30,0.01161913728053876,0.0015242863540774199,16,0.27839459258213634,0.0,0,0.41248152148141026,0.0,0,0.47563967657494727,0.0,0,0.3853435490906153,0.0,0,0.21325400855063467,0.0,1
2023-03-31,0.01430656524927798,0.005477950842089685,16,0.3009281371832289,0.0,0,0.4464419020289793,0.0,0,0.5178869205354869,0.0,1,0.37220196561900243,0.0,0,0.2246294264912424,0.0,1
2023-04-03,-0.0015891817215114568,0.004710475957650617,16,0.3184444727533533,0.0,0,0.47674109291675903,0.0,0,0.5299022037174362,0.0,1,0.3896026783199713,0.0,0,0.217295282173057,0.0,1
2023-04-04,-0.005504913433329928,0.006439149202334127,16,0.30853752049642413,0.0,0,0.46830525601368495,0.0,0,0.5195914116896221,0.0,1,0.40415093543964775,0.0,0,0.20649278042505723,0.0,1
2023-04-05,-0.01140479699448882,0.004198770606386182,16,0.2879029857813518,0.0,0,0.45747242336971794,0.0,0,0.5179868666142528,0.0,1,0.4697350305374408,0.0,0,0.21325110088323537,0.0,1
2023-04-06,0.0056670296642828966,0.00029830599768487787,16,0.3047797936817833,0.0,0,0.46558321244018835,0.0,0,0.5208011744195178,0.0,1,0.45140578632971007,0.0,0,0.2261486118866674,0.0,1
2023-04-10,-0.0005367255166270901,-0.009852465427985235,16,0.3065959732243611,0.0,0,0.4391770444242258,0.0,0,0.5319954314980072,0.0,1,0.4400124649658168,0.0,0,0.22491605083955335,0.0,1
2023-04-11,-0.009396694960613239,-0.0004016937054596159,16,0.2730719125735546,0.0,0,0.43743326032255436,0.0,0,0.5181990418000199,0.0,1,0.4736781606866808,0.0,0,0.2189008873370353,0.0,1
2023-04-12,-0.005691498249285387,0.0029155104745084426,16,0.26216329251550685,0.0,0,0.43629704714436307,0.0,0,0.48991186405391896,0.0,0,0.4996511334103167,0.0,0,0.19981613194071002,0.0,1
2023-04-13,0.018603515060016118,-0.0033083212228279812,16,0.2764754819120914,0.0,0,0.43264424683602204,0.0,0,0.5137382585471403,0.0,1,0.44312676305039644,0.0,0,0.2123844432474761,0.0,1
2023-04-14,-0.005552835518638055,-0.0049294318564565565,16,0.259007975901302,0.0,0,0.4354919446264957,0.0,0,0.5048273427246942,0.0,0,0.4882992586564196,0.0,0,0.19859193943033998,0.0,1
2023-04-17,0.0036329239787653567,-0.006368658060020516,16,0.25163887407809143,0.0,0,0.40553127268775724,0.0,0,0.49741684581887124,0.0,0,0.4713042939523465,0.0,0,0.19315706070848124,0.0,1
2023-04-18,0.003083062245362367,0.0016279555890796882,16,0.26039563604842314,0.0,0,0.4136677620997844,0.0,0,0.5051845483167906,0.0,0,0.4482744203731901,0.0,0,0.19381740880008705,0.0,1
