date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2025-11-03,0.0040907662813138845,-0.00047635736191919964,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0040907662813138845
2025-11-04,-0.026398534645713734,0.0012435659086700301,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.026398534645713734
2025-11-05,0.003912424978886664,-0.004760974270568985,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003912424978886664
2025-11-06,-0.02009566440551558,0.005095618605275298,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02009566440551558
2025-11-07,-0.003458320245661617,0.0004139324763767771,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.003458320245661617
2025-11-10,0.025576179816996225,-0.0013447239233210784,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.025576179816996225
2025-11-11,-0.008527061626420918,0.0031069836557551245,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.008527061626420918
2025-11-12,0.003105722395603694,0.00020651752890010755,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003105722395603694
2025-11-13,-0.024938875916574954,-0.002890165264465394,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.024938875916574954
2025-11-14,0.005443393427992493,-0.0016562638683226272,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005443393427992493
2025-11-17,-0.015651503829826607,0.0011407120628703638,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.015651503829826607
2025-11-18,-0.01625306029443563,0.0016569597237421352,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01625306029443563
2025-11-19,0.006952567050640512,-0.0007237711218227583,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006952567050640512
2025-11-20,-0.031391177769560685,0.002380035152381277,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.031391177769560685
2025-11-21,0.003858207934828828,0.003303455815211409,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003858207934828828
2025-11-24,0.023828571300556822,0.0015433010491816557,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.023828571300556822
2025-11-25,0.002681424475435179,0.0025682583338955123,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002681424475435179
2025-11-26,0.011837683310055969,0.0008197309741113656,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011837683310055969
2025-11-28,0.008598242910552889,-0.0017404416691242375,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008598242910552889
2025-12-01,0.0004541846572829744,-0.005369736715026718,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0004541846572829744
2025-12-02,0.01030204102221255,0.0008274110625623443,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01030204102221255
2025-12-03,0.0023851052146832696,0.0020667773577915938,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0023851052146832696
2025-12-04,0.0037242701967947767,-0.003093852115008011,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0037242701967947767
2025-12-05,0.007317764758932643,-0.002068754588012478,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007317764758932643
2025-12-08,0.007026009710353165,-0.002073365732797372,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007026009710353165
2025-12-09,0.002641673034714076,-0.0014540644195139008,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002641673034714076
2025-12-10,0.0047966082825379175,0.0032247031095664624,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0047966082825379175
2025-12-11,-0.005109913551208822,0.00010364408572560713,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005109913551208822
2025-12-12,-0.02892473319531441,-0.0026956766910622987,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02892473319531441
2025-12-15,-0.009673589303721752,0.0008316311607441396,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009673589303721752
2025-12-16,0.001827079878616189,0.002804624920301535,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.001827079878616189
2025-12-17,-0.02223626334350748,-0.00020715404187265918,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02223626334350748
2025-12-18,0.015424426675986869,0.0025902441096143924,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015424426675986869
2025-12-19,0.02161935203778942,-0.0022498067621045115,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02161935203778942
2025-12-22,0.00539532489827943,-0.001039183058230475,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00539532489827943
2025-12-23,0.005442255197975143,-0.00041597659821157595,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005442255197975143
2025-12-24,0.002398174163551703,0.002601540770488464,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002398174163551703
2025-12-26,0.00157205333201893,0.0009341084201490713,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00157205333201893
2025-12-29,-0.004504192183036992,0.0014516300327587217,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004504192183036992
2025-12-30,-0.0031534798617282034,-0.0010354444234558224,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0031534798617282034
2025-12-31,-0.009903069589092262,-0.0033166476327689542,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009903069589092262
2026-01-02,0.002292141742225029,-0.0008321025150298533,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002292141742225029
2026-01-05,0.0022175517233749,0.0030183994542283266,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0022175517233749
2026-01-06,0.014036800581784581,-0.0007263422648974283,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014036800581784581
2026-01-07,-0.000818217134658572,0.001869106357022865,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.000818217134658572
2026-01-08,-0.01562819144693528,-0.0030057244738636024,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01562819144693528
2026-01-09,0.013241785396604255,0.0011435423309351656,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013241785396604255
2026-01-12,0.004379067449200358,-0.0012461782551795864,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004379067449200358
2026-01-13,-0.002111867684740032,0.0012477331531033364,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002111867684740032
2026-01-14,-0.012151807214841548,0.0020768295705106965,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012151807214841548
2026-01-15,0.005252297919933424,-0.0020725252887054957,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005252297919933424
2026-01-16,0.0010998811157911792,-0.0038422353465361603,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0010998811157911792
2026-01-20,-0.025957926248971752,-0.003961236443084326,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.025957926248971752
2026-01-21,0.013888824561348656,0.0026165156872064443,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013888824561348656
2026-01-22,0.007440432557939802,-0.0001044036825850192,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007440432557939802
2026-01-23,0.0014494258976396335,0.0016703095754810882,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0014494258976396335
2026-01-26,0.006823449137131288,0.0014590433536920688,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006823449137131288
2026-01-27,0.013485698173665517,-0.0011447325358692195,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013485698173665517
2026-01-28,0.007970234112469887,-0.0008335015604122864,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007970234112469887
2026-01-29,-0.015814525944041424,0.0010427056566519877,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.015814525944041424
2026-01-30,-0.02035800538814947,-0.0006249555795337924,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02035800538814947
2026-02-02,0.009591179758858148,-0.0019659054487243255,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009591179758858148
2026-02-03,-0.02189171005234891,0.0009429442988349024,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02189171005234891
2026-02-04,-0.02787169863584049,-0.0002092828555274595,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02787169863584049
2026-02-05,-0.018027693101037356,0.005863250377831752,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.018027693101037356
2026-02-06,0.040551454727116854,0.0,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.040551454727116854
2026-02-09,0.015730259233719623,0.00020810648359081974,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,0.008638155540231774
2026-02-10,-0.005580778691494759,0.004370935398834375,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.003348467214896855
2026-02-11,0.0029463410326244777,-0.0027976300581276092,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.0017678046195746865
2026-02-12,-0.026299184007090415,0.00613050547199645,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,-0.027099184007090413
2026-02-13,0.0025140645162422537,0.003924345764791282,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0025140645162422537
2026-02-17,-0.0005731897395971908,-0.00010287274935050217,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0005731897395971908
2026-02-18,0.010252354700803101,-0.0020575076488670296,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010252354700803101
2026-02-19,-0.004967684786533089,0.0009277794044126875,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004967684786533089
2026-02-20,0.004778590693303775,0.0,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004778590693303775
2026-02-23,-0.016751855795642423,0.0036048370150092435,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.016751855795642423
2026-02-24,0.012994478521247022,-0.00020518054301554844,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.012994478521247022
2026-02-25,0.019170367066931204,-0.0008212079165649255,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019170367066931204
2026-02-26,-0.013985012174349998,0.0026710398794995704,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013985012174349998
2026-02-27,-0.01595632820156112,0.003995926237727376,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01595632820156112
2026-03-02,0.005621260796333072,-0.006007771394897499,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005621260796333072
2026-03-03,-0.01461941852318549,-0.001132551443852381,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01461941852318549
2026-03-04,0.017018092202119695,-0.002061699750904089,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017018092202119695
2026-03-05,0.0024313972870391165,-0.0030988989086514485,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0024313972870391165
2026-03-06,-0.0206163679776028,-0.0006216744489084824,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0206163679776028
2026-03-09,0.017991125121630036,0.0031103857370464727,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017991125121630036
2026-03-10,0.0,-0.003204043523954092,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0
2019-03-05,-0.0029547657910382608,0.0005773952468752785,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0029547657910382608
2019-03-06,-0.00522184383551938,0.0027896279687049663,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00522184383551938
2019-03-07,-0.009505097693754516,0.0033577596293674628,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009505097693754516
2019-03-08,-0.0001429776776247227,0.0014341744802668366,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0001429776776247227
2019-03-11,0.02148672288691378,-0.0007632373462803654,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.02148672288691378
2019-03-12,0.0058898730866054905,0.002771135621071563,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0058898730866054905
2019-03-13,0.006552146957681915,-0.0003815032820350117,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.8,0.003131288174609149
2019-03-14,0.002077693173658357,-0.001429885771762951,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0012466159041950142
2019-03-15,0.012105447997878827,0.0031498200684452193,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.007263268798727296
2019-03-18,0.004247077220061346,-0.0013314974402417468,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0025482463320368074
2019-03-19,0.002046239131051397,-0.0006681495603546583,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0012277434786308382
2019-03-20,-0.0027227474490277848,0.006960686936604565,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0016336484694166708
2019-03-21,0.025119661661593407,-0.00047355556101680296,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.015071796996956044
2019-03-22,-0.023571761829178195,0.007389281775944889,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.014143057097506916
2019-03-25,-0.004364450869101311,0.0025390992525560208,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0026186705214607865
2019-03-26,0.005479506319224781,-0.0008439958568868811,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0032877037915348684
2019-03-27,-0.005722105069783323,0.002910092059200675,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.8,-0.0065221050697833235
2019-03-28,0.004110421984402146,9.361250928163756e-05,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.004110421984402146
2019-03-29,0.009825405321940206,-0.0015911787557207902,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.009825405321940206
2019-04-01,0.013648775505902933,-0.00687646223084315,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.8,0.0073892653035417585
2019-04-02,0.0034660658111760334,0.0017029209475980522,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.00207963948670562
2019-04-03,0.008104337436042997,-0.0031167284724455957,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.004862602461625798
2019-04-04,-0.004217312562637243,0.0010423005898820836,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0025303875375823457
2019-04-05,0.004764624066527778,0.0004733887642667245,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.002858774439916667
2019-04-08,0.003819858707382995,-0.0016081092424737875,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0022919152244297966
2019-04-09,-0.0047239851202089955,0.0017996181473851625,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.002834391072125397
2019-04-10,0.006987406027115561,0.0023641787608950082,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0041924436162693365
2019-04-11,-0.001309150108469992,-0.0022639372515674827,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0007854900650819951
2019-04-12,0.006948442917738884,-0.0046332000044528865,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.00416906575064333
2019-04-15,-0.000390863440182021,0.0013302036582922838,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,-0.0002345180641092126
2019-04-16,0.005079508758299323,-0.003415427425453532,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0030477052549795934
2019-04-17,0.005571926374995151,0.00019018072600252012,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0033431558249970906
2019-04-18,0.0028349544238395197,0.0023796514631175825,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0017009726543037117
2019-04-22,0.0023131787936585546,-0.001424418497164126,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.0013879072761951328
2019-04-23,0.010897701053185882,0.0018067223055502346,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.006538620631911529
2019-04-24,0.00038033902712109047,0.003796463092683222,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.0,0.00022820341627265427
2019-04-25,-0.0002536345794037498,-0.0012290747729255536,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.8,-0.0010536345794037497
2019-04-26,-0.0038043508490313016,0.002650996863129862,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0038043508490313016
2019-04-29,0.0002549779639482441,-0.0020771379124314704,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0002549779639482441
2019-04-30,0.0016541432660490685,0.0019866898208646955,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0016541432660490685
2019-05-01,-0.00254079199231505,-0.00045410421700331494,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.00254079199231505
2019-05-02,-0.005222615566328748,-0.002839825767209425,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005222615566328748
2019-05-03,0.009475294010459212,0.001328545740918674,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.009475294010459212
2019-05-06,-0.007737151960297783,0.002559824128411714,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007737151960297783
2019-05-07,-0.021475368455853405,0.0034040423387380336,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.021475368455853405
2019-05-08,-0.0011756184438500572,-0.0018844066478507226,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0011756184438500572
2019-05-09,-0.006800881811412363,0.0026435597058589444,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.006800881811412363
2019-05-10,0.0031600573373431473,-0.0006588708089760864,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0031600573373431473
2019-05-13,-0.037673707224156194,0.00499363435330169,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.037673707224156194
2019-05-14,0.016095770198326864,-0.0009364582167173952,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.016095770198326864
2019-05-15,0.01087447943757991,0.003189826485959557,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.01087447943757991
2019-05-16,0.009162906995647147,-0.0019642606038574595,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.009162906995647147
2019-05-17,-0.008027228976399181,0.0004689444801082576,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008027228976399181
2019-05-20,-0.017378346991289484,-0.0016859692032222817,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017378346991289484
2019-05-21,0.012285564921810321,-0.0011271783412784009,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.012285564921810321
2019-05-22,-0.0052015573688530825,0.0030066814482787585,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0052015573688530825
2019-05-23,-0.017562840838565408,0.006089148906013975,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.017562840838565408
2019-05-24,0.00027301721937234014,-0.0002796487416562021,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.00027301721937234014
2019-05-28,-0.002864845600646815,0.004377815420775866,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.002864845600646815
2019-05-29,-0.005883294324751431,-0.00037095249218310755,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005883294324751431
2019-05-30,0.006193123774606013,0.0036176678149555386,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.006193123774606013
2019-05-31,-0.016686998915613427,0.006655127425519103,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.016686998915613427
2019-06-03,-0.01752677228958288,0.0048117683300481495,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.01752677228958288
2019-06-04,0.03341360009899752,-0.0036625111405338417,0.0,dual_or_beartrend,1,0.6,0.0,0.4,0.8,0.019248160059398514
2019-06-05,0.013015667433699418,0.0,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.8,0.012215667433699418
2019-06-06,0.011630990663832108,-0.00018402668287431645,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.011630990663832108
2019-06-07,0.018582756413966672,0.003952327321351756,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.018582756413966672
2019-06-10,0.010237474568632887,-0.004943711733781386,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.010237474568632887
2019-06-11,0.0,0.0,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0
2019-06-12,-0.005586511407465022,0.002576052644792215,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.005586511407465022
2019-06-13,0.0030048568649581053,0.0024777125078663254,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0030048568649581053
2019-06-14,-0.008727381767482334,0.0007322032778627197,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.008727381767482334
2019-06-17,0.0007885936987648279,-0.0001823599055094105,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0007885936987648279
2019-06-18,0.018119630152163557,0.001920822878738404,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.018119630152163557
2019-06-19,0.0036109921240143894,0.002740042879891824,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0036109921240143894
2019-06-20,0.014649192934309108,0.0016389254445414725,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.014649192934309108
2019-06-21,-0.004727659120510985,-0.004091224505914148,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004727659120510985
2019-06-24,0.0019154060519224192,0.0034687480802149118,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0019154060519224192
2019-06-25,-0.018353302228501067,0.001546686003456088,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.018353302228501067
2019-06-26,0.010776494668240488,-0.0040873449464963185,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.010776494668240488
2019-06-27,0.0025691729810342068,0.003009616621903577,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0025691729810342068
2019-06-28,-0.000128181315582232,0.0004544353878188634,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.000128181315582232
2019-07-01,0.01588936409871855,-0.0012561808756157422,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.01588936409871855
2019-07-02,0.0026488200070446943,0.0035552411176231757,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0026488200070446943
2019-07-03,0.0076736465599387405,0.0019083841453191308,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0076736465599387405
2019-07-05,-0.0018724004893767576,-0.006347503679638433,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0018724004893767576
2019-07-08,-0.007630103052203241,-0.0010036101700041655,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.007630103052203241
2019-07-09,0.0035293965216545153,-0.0006391755121173404,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0035293965216545153
2019-07-10,0.007912527090279786,0.0005483091920635008,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.007912527090279786
2019-07-11,0.0037382042619684697,-0.004933641343514705,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0037382042619684697
2019-07-12,0.007324562214463759,0.001102112928713872,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.007324562214463759
2019-07-15,0.0033279005556277053,0.002109396985787715,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.0033279005556277053
2019-07-16,-0.009335535825394592,-0.002196093308956648,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.009335535825394592
2019-07-17,-0.0026038248042614676,0.0046769383738858306,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.0026038248042614676
2019-07-18,0.007458949914770363,0.0024648963723434836,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.007458949914770363
2019-07-19,-0.004319123099053468,-0.001821557101284621,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,-0.004319123099053468
2019-07-22,0.011525725961638589,0.0004563229896017429,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.011525725961638589
2019-07-23,0.005513187698092947,-0.0016412744941066704,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.005513187698092947
2019-07-24,0.008285833849562385,0.0014616380462111334,0.0,dual_or_beartrend,0,1.0,0.0,0.0,0.0,0.008285833849562385
