date,y_true,label_name,label_valid,eval_filter,prob_UP_STRENGTHENING,prob_UP_WEAKENING,prob_DOWN_STRENGTHENING,prob_DOWN_WEAKENING,prob_SIDEWAYS,pred_class,pred_label,trial_id
2023-07-03,1.0,UP_WEAKENING,True,False,0.1308469383797171,0.06961057646321847,0.6851511307873337,0.07187766158033884,0.04251369278939185,2.0,DOWN_STRENGTHENING,ds0017
2023-07-05,1.0,UP_WEAKENING,True,False,0.1308469383797171,0.06961057646321847,0.6851511307873337,0.07187766158033884,0.04251369278939185,2.0,DOWN_STRENGTHENING,ds0017
2023-07-06,1.0,UP_WEAKENING,True,False,0.0949588985534969,0.07384346783148155,0.7268138879857232,0.059284876177845114,0.04509886945145317,2.0,DOWN_STRENGTHENING,ds0017
2023-07-07,1.0,UP_WEAKENING,True,False,0.13282707729420296,0.07066401304793397,0.6955197064733418,0.057832142199043694,0.0431570609854776,2.0,DOWN_STRENGTHENING,ds0017
2023-07-10,1.0,UP_WEAKENING,True,False,0.132973325755944,0.0707418234880674,0.6962855328566295,0.05679473547647269,0.04320458242288637,2.0,DOWN_STRENGTHENING,ds0017
2023-07-11,1.0,UP_WEAKENING,True,False,0.1308469383797171,0.06961057646321847,0.6851511307873337,0.07187766158033884,0.04251369278939185,2.0,DOWN_STRENGTHENING,ds0017
2023-07-12,2.0,DOWN_STRENGTHENING,True,False,0.12849169969558716,0.09769944101572037,0.6728184819221497,0.054880570620298386,0.04610980674624443,2.0,DOWN_STRENGTHENING,ds0017
2023-07-13,2.0,DOWN_STRENGTHENING,True,False,0.13282707729420296,0.07066401304793397,0.6955197064733418,0.057832142199043694,0.0431570609854776,2.0,DOWN_STRENGTHENING,ds0017
2023-07-14,2.0,DOWN_STRENGTHENING,True,False,0.07200676202774048,0.09863810986280441,0.7316046357154846,0.055353794246912,0.04239669814705849,2.0,DOWN_STRENGTHENING,ds0017
2023-07-17,2.0,DOWN_STRENGTHENING,True,False,0.06853957755094525,0.0702510132370932,0.7454413481051282,0.07286322415432135,0.04290483695251199,2.0,DOWN_STRENGTHENING,ds0017
2023-07-18,2.0,DOWN_STRENGTHENING,True,False,0.12845262310865715,0.0966338919117797,0.6726138887130966,0.0548638825924449,0.04743571367402165,2.0,DOWN_STRENGTHENING,ds0017
2023-07-19,2.0,DOWN_STRENGTHENING,True,False,0.09173846921519585,0.10347863209636038,0.7021648235457776,0.05727429645304161,0.045343778689624525,2.0,DOWN_STRENGTHENING,ds0017
2023-07-20,2.0,DOWN_STRENGTHENING,True,False,0.09035078537111117,0.09045324575662515,0.7037930567241429,0.0574071115710636,0.05799580057705716,2.0,DOWN_STRENGTHENING,ds0017
2023-07-21,2.0,DOWN_STRENGTHENING,True,False,0.06777249503863027,0.08971303257129078,0.7370985397468762,0.055769467733521795,0.049646464909680874,2.0,DOWN_STRENGTHENING,ds0017
2023-07-24,2.0,DOWN_STRENGTHENING,True,False,0.09830382881785013,0.08567823182380167,0.6970420842119353,0.07822692877038434,0.040748926376028595,2.0,DOWN_STRENGTHENING,ds0017
2023-07-25,2.0,DOWN_STRENGTHENING,True,False,0.1286484830041276,0.08101197654691461,0.67784341614765,0.07396649183507678,0.03852963246623108,2.0,DOWN_STRENGTHENING,ds0017
2023-07-26,2.0,DOWN_STRENGTHENING,True,False,0.09495893226890563,0.08373298589586824,0.7239564738119745,0.05772560899398039,0.039625999029271296,2.0,DOWN_STRENGTHENING,ds0017
2023-07-27,2.0,DOWN_STRENGTHENING,True,False,0.06986613269047534,0.10113481327627534,0.7249657374785003,0.0554267538422898,0.04860656271245914,2.0,DOWN_STRENGTHENING,ds0017
2023-07-28,2.0,DOWN_STRENGTHENING,True,False,0.082672617097607,0.11031503065951123,0.7115317477057613,0.05439966463447117,0.04108093990264922,2.0,DOWN_STRENGTHENING,ds0017
2023-07-31,2.0,DOWN_STRENGTHENING,True,False,0.08613894423563219,0.08164473151714573,0.7327763683907215,0.05822289930286293,0.041217056553637645,2.0,DOWN_STRENGTHENING,ds0017
2023-08-01,2.0,DOWN_STRENGTHENING,True,False,0.07300616719194315,0.08138108162528558,0.730410031261928,0.07430349207330318,0.04089922784754007,2.0,DOWN_STRENGTHENING,ds0017
2023-08-02,4.0,SIDEWAYS,True,False,0.0701673919695065,0.09757189379951436,0.7280917709462957,0.055665749641763046,0.0485031936429203,2.0,DOWN_STRENGTHENING,ds0017
2023-08-03,1.0,UP_WEAKENING,True,False,0.07271846708886923,0.08309819920800027,0.7458214497188381,0.05925940242079209,0.039102481563500234,2.0,DOWN_STRENGTHENING,ds0017
2023-08-04,1.0,UP_WEAKENING,True,False,0.07154192163687054,0.08595854949128906,0.7423545260420912,0.05675619573809571,0.04338880709165348,2.0,DOWN_STRENGTHENING,ds0017
2023-08-07,4.0,SIDEWAYS,True,False,0.07177361765756886,0.07878928543490225,0.7361307657942463,0.07488545691722494,0.038420874196057685,2.0,DOWN_STRENGTHENING,ds0017
2023-08-08,4.0,SIDEWAYS,True,False,0.07298266833288469,0.06299075437344048,0.7485312167664526,0.07625081333331157,0.03924454719391057,2.0,DOWN_STRENGTHENING,ds0017
2023-08-09,1.0,UP_WEAKENING,True,False,0.07306880395011896,0.0688783516156919,0.7581981903583082,0.06047852619769385,0.03937612787818718,2.0,DOWN_STRENGTHENING,ds0017
2023-08-10,1.0,UP_WEAKENING,True,False,0.0710900721285862,0.08390465347504372,0.7376659485039638,0.05788125821247228,0.04945806767993395,2.0,DOWN_STRENGTHENING,ds0017
2023-08-11,1.0,UP_WEAKENING,True,False,0.0726405118047905,0.06854155276669825,0.7544908101954976,0.06477012123334476,0.03955700399966888,2.0,DOWN_STRENGTHENING,ds0017
2023-08-14,4.0,SIDEWAYS,True,False,0.07202257215976715,0.06795848906040192,0.7480725646018982,0.07290222495794296,0.03904414921998978,2.0,DOWN_STRENGTHENING,ds0017
2023-08-15,1.0,UP_WEAKENING,True,False,0.06604933239703374,0.06859956937281673,0.755129425046199,0.07063118631508895,0.039590486868861574,2.0,DOWN_STRENGTHENING,ds0017
2023-08-16,1.0,UP_WEAKENING,True,False,0.06568994666740059,0.06902597408112768,0.7598231774489512,0.0660003825724296,0.03946051923009094,2.0,DOWN_STRENGTHENING,ds0017
2023-08-17,1.0,UP_WEAKENING,True,False,0.04648652534226998,0.08667605111968366,0.7584715855577115,0.06436337338795145,0.04400246459238337,2.0,DOWN_STRENGTHENING,ds0017
2023-08-18,1.0,UP_WEAKENING,True,False,0.04530381308816749,0.08882456802276183,0.7576265190617155,0.06429165984938501,0.043953439977970125,2.0,DOWN_STRENGTHENING,ds0017
2023-08-21,1.0,UP_WEAKENING,True,False,0.0641649288528974,0.06865739051752764,0.7643088669914422,0.06304085976242699,0.03982795387570577,2.0,DOWN_STRENGTHENING,ds0017
2023-08-22,4.0,SIDEWAYS,True,False,0.04309210017396995,0.06857609335887885,0.7813824793620864,0.0662316712029715,0.04071765590209338,2.0,DOWN_STRENGTHENING,ds0017
2023-08-23,2.0,DOWN_STRENGTHENING,True,False,0.05506735004585013,0.07073210285204802,0.771188747453522,0.061980304300491576,0.04103149534808837,2.0,DOWN_STRENGTHENING,ds0017
2023-08-24,4.0,SIDEWAYS,True,False,0.04320962402831343,0.08424152528019464,0.757857629185814,0.062241424570695585,0.052449796934982355,2.0,DOWN_STRENGTHENING,ds0017
2023-08-25,2.0,DOWN_STRENGTHENING,True,False,0.0530816885285394,0.08343970185964744,0.7506442805872164,0.061649003283102126,0.05118532574149456,2.0,DOWN_STRENGTHENING,ds0017
2023-08-28,2.0,DOWN_STRENGTHENING,True,False,0.06256070942821497,0.06807676930982964,0.7597179071510627,0.06969392533319194,0.039950688777700805,2.0,DOWN_STRENGTHENING,ds0017
2023-08-29,2.0,DOWN_STRENGTHENING,True,False,0.06597724057649228,0.09333940198046721,0.7404879607442006,0.05747332265501181,0.04272207404382803,2.0,DOWN_STRENGTHENING,ds0017
2023-08-30,2.0,DOWN_STRENGTHENING,True,False,0.06906193084197157,0.0656744348025607,0.747628605809703,0.07554038234809403,0.0420946461976707,2.0,DOWN_STRENGTHENING,ds0017
2023-08-31,2.0,DOWN_STRENGTHENING,True,False,0.0947273966121398,0.06432915454980301,0.7253516885438871,0.07399301203342895,0.04159874826074113,2.0,DOWN_STRENGTHENING,ds0017
2023-09-01,2.0,DOWN_STRENGTHENING,True,False,0.09296987275011742,0.06575745393155108,0.7231144362920108,0.07563587334480787,0.0425223636815128,2.0,DOWN_STRENGTHENING,ds0017
2023-09-05,2.0,DOWN_STRENGTHENING,True,False,0.0781084851487455,0.0668147168970825,0.7347408122527891,0.0768519597024493,0.043484025998933654,2.0,DOWN_STRENGTHENING,ds0017
2023-09-06,2.0,DOWN_STRENGTHENING,True,False,0.05968310884068899,0.0655849896008704,0.7513332022800998,0.07869662608306718,0.044702073195273646,2.0,DOWN_STRENGTHENING,ds0017
2023-09-07,2.0,DOWN_STRENGTHENING,True,False,0.0545276484716135,0.07100385030710044,0.7700621055404411,0.06168094677770808,0.042725448903136946,2.0,DOWN_STRENGTHENING,ds0017
2023-09-08,2.0,DOWN_STRENGTHENING,True,False,0.04783810197402362,0.07847430250463835,0.7552387540362079,0.07779824423407639,0.040650597251053744,2.0,DOWN_STRENGTHENING,ds0017
2023-09-11,2.0,DOWN_STRENGTHENING,True,False,0.06810259023232318,0.0806802356192452,0.7280057018398813,0.07839468063120036,0.044816791677349865,2.0,DOWN_STRENGTHENING,ds0017
2023-09-12,4.0,SIDEWAYS,True,False,0.04811702596966884,0.0782553169391257,0.7531312591861001,0.07974403232717465,0.04075236557793072,2.0,DOWN_STRENGTHENING,ds0017
2023-09-13,4.0,SIDEWAYS,True,False,0.06935733375884094,0.08216671431374922,0.7414186999576878,0.06117242787701266,0.045884824092709386,2.0,DOWN_STRENGTHENING,ds0017
2023-09-14,2.0,DOWN_STRENGTHENING,True,False,0.09432296096366856,0.0846404095405508,0.7153818304434424,0.06037106984884206,0.04528372920349621,2.0,DOWN_STRENGTHENING,ds0017
2023-09-15,2.0,DOWN_STRENGTHENING,True,False,0.08603937891856067,0.1022878210906393,0.6986568544110028,0.05928393058745589,0.05373201499234134,2.0,DOWN_STRENGTHENING,ds0017
2023-09-18,4.0,SIDEWAYS,True,False,0.08617343785678386,0.08088548511596577,0.7132189300403704,0.078634567851702,0.04108757913517795,2.0,DOWN_STRENGTHENING,ds0017
2023-09-19,4.0,SIDEWAYS,True,False,0.07747219041155634,0.08449335637728236,0.7118405275439902,0.08587932074789281,0.04031460491927833,2.0,DOWN_STRENGTHENING,ds0017
2023-09-20,4.0,SIDEWAYS,True,False,0.07921274692406693,0.08901823245720392,0.7278333252084752,0.06188235013274587,0.04205334527750801,2.0,DOWN_STRENGTHENING,ds0017
2023-09-21,4.0,SIDEWAYS,True,False,0.04989932589007898,0.09047199987930059,0.7399842904504602,0.05977213143793042,0.05987225234222976,2.0,DOWN_STRENGTHENING,ds0017
2023-09-22,2.0,DOWN_STRENGTHENING,True,False,0.07397187335852072,0.12863336215987736,0.6960236274594748,0.05804883931468041,0.043322297707446715,2.0,DOWN_STRENGTHENING,ds0017
2023-09-25,2.0,DOWN_STRENGTHENING,True,False,0.0793870130455339,0.07063585204023784,0.7294345768048803,0.07534880599310372,0.04519375211624419,2.0,DOWN_STRENGTHENING,ds0017
2023-09-26,1.0,UP_WEAKENING,True,True,0.05087986481308232,0.10548744155773589,0.7350891615869413,0.06090778057541299,0.047635751466827546,2.0,DOWN_STRENGTHENING,ds0017
2023-09-27,2.0,DOWN_STRENGTHENING,True,False,0.05337043598377189,0.057493486795428844,0.7710718088836627,0.06388921433439584,0.0541750540027407,2.0,DOWN_STRENGTHENING,ds0017
2023-09-28,2.0,DOWN_STRENGTHENING,True,False,0.0602795548127376,0.04684198874587511,0.7742817180814681,0.0641961575841533,0.054400580775765886,2.0,DOWN_STRENGTHENING,ds0017
2023-09-29,2.0,DOWN_STRENGTHENING,True,False,0.07549063692635365,0.07383831425372554,0.726790888753737,0.06101406974313997,0.06286609032304383,2.0,DOWN_STRENGTHENING,ds0017
2023-10-02,2.0,DOWN_STRENGTHENING,True,False,0.11688673936498473,0.052090971303594115,0.7269271422606334,0.05974930369017599,0.044345843380611746,2.0,DOWN_STRENGTHENING,ds0017
2023-10-03,2.0,DOWN_STRENGTHENING,True,False,0.08011753350846569,0.036474635048944805,0.7634493340089719,0.06409155023370833,0.055866947199909305,2.0,DOWN_STRENGTHENING,ds0017
2023-10-04,4.0,SIDEWAYS,True,False,0.11580127995317936,0.0687277645794048,0.7036453203996414,0.06400189089783538,0.04782374416993905,2.0,DOWN_STRENGTHENING,ds0017
2023-10-05,0.0,UP_STRENGTHENING,True,False,0.09499399949806557,0.029269894094338552,0.7520770304488144,0.06986825051006999,0.053790825448711534,2.0,DOWN_STRENGTHENING,ds0017
2023-10-06,4.0,SIDEWAYS,True,False,0.0929147389811825,0.03494433079288172,0.7356153233309246,0.07071940126661501,0.06580620562839619,2.0,DOWN_STRENGTHENING,ds0017
2023-10-09,4.0,SIDEWAYS,True,False,0.1173430490496489,0.027423581874656915,0.7130135496988953,0.09490494695226513,0.04731487242453375,2.0,DOWN_STRENGTHENING,ds0017
2023-10-10,0.0,UP_STRENGTHENING,True,False,0.1233586776620593,0.02517316406012149,0.7242833133095882,0.08375268893773034,0.043432156030500664,2.0,DOWN_STRENGTHENING,ds0017
2023-10-11,4.0,SIDEWAYS,True,False,0.13072314395804008,0.02468600223020829,0.7160153731623812,0.08610427819940954,0.04247120244996092,2.0,DOWN_STRENGTHENING,ds0017
2023-10-12,4.0,SIDEWAYS,True,False,0.13487303231866465,0.025469673750047248,0.7328144894301621,0.06089282397014494,0.04594998053098101,2.0,DOWN_STRENGTHENING,ds0017
2023-10-13,0.0,UP_STRENGTHENING,True,False,0.11494630789284237,0.02637384135972413,0.7481979271061332,0.06499908985568378,0.04548283378561649,2.0,DOWN_STRENGTHENING,ds0017
2023-10-16,0.0,UP_STRENGTHENING,True,False,0.13449161894082526,0.0351803889637339,0.7027829106171415,0.08537232653198285,0.04217275494631646,2.0,DOWN_STRENGTHENING,ds0017
2023-10-17,0.0,UP_STRENGTHENING,True,False,0.10523208603152936,0.026944856181651853,0.7625080616914727,0.06031592776254309,0.04499906833280306,2.0,DOWN_STRENGTHENING,ds0017
2023-10-18,0.0,UP_STRENGTHENING,True,False,0.07817740461720026,0.02490611472499337,0.7855008562570135,0.06534130640051361,0.04607431800027929,2.0,DOWN_STRENGTHENING,ds0017
2023-10-19,0.0,UP_STRENGTHENING,True,False,0.07614810331772691,0.027074632413018333,0.7719806749067732,0.06421663875275488,0.06057995060972667,2.0,DOWN_STRENGTHENING,ds0017
2023-10-20,0.0,UP_STRENGTHENING,True,False,0.05953089959395192,0.0233038219433705,0.7879286496482266,0.06000601939863733,0.06923060941581365,2.0,DOWN_STRENGTHENING,ds0017
2023-10-23,0.0,UP_STRENGTHENING,True,False,0.06338264911216962,0.02555128234534119,0.7889488486377307,0.06509807082075758,0.05701914908400083,2.0,DOWN_STRENGTHENING,ds0017
2023-10-24,0.0,UP_STRENGTHENING,True,False,0.07529263901360721,0.023206936065813883,0.7633081035876194,0.08521618646448746,0.05297613486847206,2.0,DOWN_STRENGTHENING,ds0017
2023-10-25,0.0,UP_STRENGTHENING,True,False,0.05889362141109559,0.02563783707886526,0.7794938043146665,0.06748524040810602,0.06848949678726658,2.0,DOWN_STRENGTHENING,ds0017
2023-10-26,0.0,UP_STRENGTHENING,True,True,0.04134295446659692,0.022658779879528582,0.8123236177515445,0.05706703950364829,0.06660760839868175,2.0,DOWN_STRENGTHENING,ds0017
2023-10-27,0.0,UP_STRENGTHENING,True,True,0.052781953129609316,0.02446119986847863,0.8172293107509966,0.053053623643336614,0.05247391260757881,2.0,DOWN_STRENGTHENING,ds0017
2023-10-30,0.0,UP_STRENGTHENING,True,False,0.057742242845562154,0.02053878867139646,0.8116715105561821,0.057181057653968366,0.05286640027289093,2.0,DOWN_STRENGTHENING,ds0017
2023-10-31,0.0,UP_STRENGTHENING,True,False,0.0825426961813101,0.020970555295783816,0.7732982140278211,0.07038747611029508,0.05280105838478991,2.0,DOWN_STRENGTHENING,ds0017
2023-11-01,0.0,UP_STRENGTHENING,True,False,0.08485924484155791,0.025187362079275258,0.7808480291845203,0.06433827453977717,0.04476708935486931,2.0,DOWN_STRENGTHENING,ds0017
2023-11-02,0.0,UP_STRENGTHENING,True,False,0.12543260028334707,0.02354288933958446,0.7501241248147236,0.058177123150867344,0.04272326241147751,2.0,DOWN_STRENGTHENING,ds0017
2023-11-03,0.0,UP_STRENGTHENING,True,False,0.12537617934727602,0.023271158250901258,0.7497866721831759,0.05815095060262475,0.04341503961602211,2.0,DOWN_STRENGTHENING,ds0017
2023-11-06,0.0,UP_STRENGTHENING,True,False,0.12400547553605,0.02279905255286827,0.7345756970484819,0.07599494691187457,0.04262482795072527,2.0,DOWN_STRENGTHENING,ds0017
2023-11-07,0.0,UP_STRENGTHENING,True,False,0.1252402795913034,0.023245935956534833,0.7489740154839715,0.059171783897648586,0.043367985070541695,2.0,DOWN_STRENGTHENING,ds0017
2023-11-08,0.0,UP_STRENGTHENING,True,False,0.12375934437673235,0.02473869885574479,0.733117625476572,0.0758441062697312,0.04254022502121967,2.0,DOWN_STRENGTHENING,ds0017
2023-11-09,0.0,UP_STRENGTHENING,True,False,0.12519108015504085,0.025263833399679823,0.7486797128533513,0.05751443027082594,0.04335094332110207,2.0,DOWN_STRENGTHENING,ds0017
2023-11-10,0.0,UP_STRENGTHENING,True,False,0.12178445562055537,0.0508786363494447,0.7283071252394202,0.056485071567874134,0.042544711222705575,2.0,DOWN_STRENGTHENING,ds0017
2023-11-13,0.0,UP_STRENGTHENING,True,False,0.12098783864467026,0.046176038166403345,0.7167000094424932,0.07485552793530158,0.04128058581113161,2.0,DOWN_STRENGTHENING,ds0017
2023-11-14,0.0,UP_STRENGTHENING,True,False,0.21059023078738268,0.13750397339439552,0.4906010931371991,0.08798125606887007,0.07332344661215266,2.0,DOWN_STRENGTHENING,ds0017
2023-11-15,0.0,UP_STRENGTHENING,True,False,0.22693953731836267,0.10174537146850314,0.5086134520586296,0.09481174216235452,0.06788989699215003,2.0,DOWN_STRENGTHENING,ds0017
2023-11-16,0.0,UP_STRENGTHENING,True,False,0.22161154779212994,0.09935663788552043,0.4871279371846905,0.12591333874930946,0.06599053838834969,2.0,DOWN_STRENGTHENING,ds0017
2023-11-17,0.0,UP_STRENGTHENING,True,False,0.16640296268457616,0.19412117834908554,0.4918572513040667,0.09683523891800569,0.050783368744265873,2.0,DOWN_STRENGTHENING,ds0017
2023-11-20,0.0,UP_STRENGTHENING,True,False,0.16674160584639894,0.19310082063598585,0.4928582200514178,0.0966470965002381,0.05065225696595929,2.0,DOWN_STRENGTHENING,ds0017
2023-11-21,0.0,UP_STRENGTHENING,True,False,0.16674160584639894,0.19310082063598585,0.4928582200514178,0.0966470965002381,0.05065225696595929,2.0,DOWN_STRENGTHENING,ds0017
2023-11-22,0.0,UP_STRENGTHENING,True,False,0.16731994539692774,0.19377058048351253,0.4904774032356271,0.09736885529405404,0.0510632155898786,2.0,DOWN_STRENGTHENING,ds0017
2023-11-24,0.0,UP_STRENGTHENING,True,False,0.16734255787975133,0.19379678296373493,0.49054369147664423,0.09699542039261974,0.05132154728724976,2.0,DOWN_STRENGTHENING,ds0017
2023-11-27,0.0,UP_STRENGTHENING,True,False,0.1674240485877978,0.19389114768341917,0.4907825759221687,0.09704266235493632,0.050859565451678045,2.0,DOWN_STRENGTHENING,ds0017
2023-11-28,0.0,UP_STRENGTHENING,True,False,0.1674240485877978,0.19389114768341917,0.4907825759221687,0.09704266235493632,0.050859565451678045,2.0,DOWN_STRENGTHENING,ds0017
2023-11-29,0.0,UP_STRENGTHENING,True,False,0.16731994539692774,0.19377058048351253,0.4904774032356271,0.09736885529405404,0.0510632155898786,2.0,DOWN_STRENGTHENING,ds0017
2023-11-30,0.0,UP_STRENGTHENING,True,False,0.1534226037866781,0.2843263031301914,0.4497390972285146,0.06538931694484647,0.047122678909769435,2.0,DOWN_STRENGTHENING,ds0017
2023-12-01,0.0,UP_STRENGTHENING,True,False,0.17179633613006645,0.19895464107783645,0.5035994034126423,0.07322028252027823,0.05242933685917654,2.0,DOWN_STRENGTHENING,ds0017
2023-12-04,0.0,UP_STRENGTHENING,True,False,0.13283947357608888,0.24618114989588316,0.5245858528574157,0.05661670224027154,0.03977682143034081,2.0,DOWN_STRENGTHENING,ds0017
2023-12-05,0.0,UP_STRENGTHENING,True,False,0.14623107070561897,0.16934789780284426,0.5774695298726467,0.062324255937055706,0.04462724568183439,2.0,DOWN_STRENGTHENING,ds0017
2023-12-06,0.0,UP_STRENGTHENING,True,False,0.14658002609975646,0.16975201729592687,0.5788475892649874,0.06316716247486756,0.04165320486446174,2.0,DOWN_STRENGTHENING,ds0017
2023-12-07,0.0,UP_STRENGTHENING,True,False,0.13506557097682942,0.232507751258119,0.533376755317214,0.05756547695981516,0.04148444548802244,2.0,DOWN_STRENGTHENING,ds0017
2023-12-08,0.0,UP_STRENGTHENING,True,False,0.1433434576661213,0.18575070037224253,0.5660663015144717,0.06109354394663504,0.043745996500529495,2.0,DOWN_STRENGTHENING,ds0017
2023-12-11,0.0,UP_STRENGTHENING,True,False,0.14623107070561897,0.16934789780284426,0.5774695298726467,0.062324255937055706,0.04462724568183439,2.0,DOWN_STRENGTHENING,ds0017
2023-12-12,0.0,UP_STRENGTHENING,True,False,0.1461738795042038,0.16928167641162872,0.5772437453269958,0.06229988485574722,0.04500081390142441,2.0,DOWN_STRENGTHENING,ds0017
2023-12-13,0.0,UP_STRENGTHENING,True,False,0.1516516301165659,0.189824276051511,0.526971439757517,0.05869806339226427,0.07285459068214183,2.0,DOWN_STRENGTHENING,ds0017
2023-12-14,0.0,UP_STRENGTHENING,True,False,0.1516516301165659,0.189824276051511,0.526971439757517,0.05869806339226427,0.07285459068214183,2.0,DOWN_STRENGTHENING,ds0017
2023-12-15,1.0,UP_WEAKENING,True,False,0.15174399655485146,0.1899398905770456,0.5272923825821068,0.05873381477744463,0.0722899155085515,2.0,DOWN_STRENGTHENING,ds0017
2023-12-18,0.0,UP_STRENGTHENING,True,False,0.15051027034808656,0.21860236499539223,0.5230053203591601,0.05825629237217474,0.049625751925186305,2.0,DOWN_STRENGTHENING,ds0017
