date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2024-07-12,128.04893020829968,131.70291097832524,127.01064833229333,129.02732849121094,252680500,0.01444260173416323,0.027100053748257746,-0.007571503637907484,0.005347869903946289,0.5515014346284546,-0.04202816522286268,0.8,0.04234208275872686,0.013051081906079176,0.004147018384853318,0.45743569308608945,-0.04202816522286268,0.6,0.032268401613603226,0.011370418737333576,0.001587935616380909,0.5414740957074399,-0.04676221889217724,0.55,0.4785862571380235,0.19907288378635513,0.006518106659800215,0.5527162530215405,-0.04676221889217724,0.5833333333333334,1.1727095079061631,0.3784247605569677,0.0064664584152347515,0.5321741613449312,-0.04676221889217724,0.5833333333333334,0.1855922039754363,0.149575458836386,0.4997305238768335,0.005586781024282442,0.6370912075000591,-0.04676221889217724,0.8932409427840623,-0.04676221889217724,0.9165058271572236,-0.04676221889217724,-0.21940724959717361,-0.6235742694638965,0.5108382639148654,0.05,0.036366424856665414,0.04055248910972044,0.043297101983226914,0.0444792723287613,0.03717781927026276,0.753968253968254,0.3184310370923662,0.8333333333333334,0.30481764830874253,0.8055555555555556,0.15574563397829902,0.20718655662668128,1.7745270877594719,0.17338739437303713,-0.18949235063892989,0.8129070359531949,-0.23467960669044874,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.18995073437690735,0.4152374565601349,0.2122401136590867,0.39203430821069185,0.7877598863409133,정상,UP_STRENGTHENING,-0.01619420600143362,0.004437770216747072,0.0,0.8790014297813388,0.0786490706421298,0.04234949957653143,0.8292782849445973,0.11096911478601175,0.05975260026939093,0.0,0.0,-0.012937047946332228,-0.012937047946332228,held_by_no_trade_band,0.8790014297813388,0.0786490706421298,0.04234949957653143,0.22650511104832277,0.38968515743481036,0.0,6,BULL,CUSTOM_UP,0.037830877389622666,12220775006.822208,13162006084.945858,43010206304.56342,-0.007941415514161342,5306138145.309517,-0.0067657719356926885,2965734969.319022
2024-07-15,130.34514408452472,131.1737800395054,126.97070905664152,128.2286376953125,208326200,-0.00619009015561256,0.001872103934613456,-0.014078132024257006,0.00037407074641517826,0.5429506471305712,-0.04795809724667077,0.6,0.039663080351832525,0.002928097889961956,0.0038896699466354433,0.4588934078820977,-0.04795809724667077,0.6,-0.009027088340373468,0.0055702880596477655,-0.0004534039687629221,0.5276975906388657,-0.052662846696970744,0.5,0.5285361209675719,0.18352271062054903,0.00707184156188907,0.5451773763545466,-0.052662846696970744,0.5833333333333334,1.1533603174131364,0.3615670293249855,0.006391913002952454,0.5324840080688242,-0.052662846696970744,0.575,0.17696666724737775,0.15043591230377285,0.5031593752252097,0.00563222095501162,0.5912980487843287,-0.052662846696970744,0.8797696944911955,-0.052662846696970744,0.9056982950624627,-0.052662846696970744,-0.35117941712842216,-0.972021046976728,0.5474459289448617,0.05,0.03277794304304244,0.04022114524365133,0.04116432957248672,0.04460449569802674,0.03732963359194986,0.6666666666666666,0.31593283169597036,0.8015873015873016,0.29904574514975185,0.7777777777777778,0.15254304527080628,-0.05917731827332986,1.9868335864560345,0.19796624757524642,-0.15119897539052352,0.8320921524628133,-0.22991269685629667,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.15075866878032684,0.438891738653183,0.19686975243939675,0.40374866582131463,0.8031302475606032,정상,UP_STRENGTHENING,-0.06623935100110345,0.000841185185926463,0.00032765745673390967,0.8897029013187496,0.07169311414281275,0.03860398453843762,0.8897029013187496,0.07169311414281275,0.03860398453843762,0.12084923274830461,0.00012084923274830462,-0.058860386698209234,-0.05898123593095754,up_force_rebalance,0.8897029013187496,0.07169311414281275,0.03860398453843762,0.22558023786919562,0.43885705580808954,0.0,6,BULL,CUSTOM_UP,0.04837379923918317,11499978592.88568,12387285317.061762,40161238152.52557,-0.039407136526291485,5097038434.989942,-0.032801788453427,2868453558.246489
2024-07-16,128.22865593379024,128.82765950066548,124.37500690887067,126.1520767211914,214769500,-0.01619420600143362,-0.038209787583737054,-0.02251100607345924,-0.0077917853018963255,0.5057416391630983,-0.06337565994185512,0.4,0.016572743611885876,-0.014898114013924046,0.0016436914351036335,0.4699149656025613,-0.06337565994185512,0.5,-0.04185623826440843,-0.008571812962269387,-0.0021378723913828336,0.5264852280430752,-0.06800421971037174,0.45,0.49248737952692445,0.15694795402807293,0.006674068505341824,0.5473683545730114,-0.06800421971037174,0.5666666666666667,1.1107396981955895,0.33169496110215624,0.006225320449321892,0.5335209853612655,-0.06800421971037174,0.5666666666666667,0.16695083835057756,0.15104137266130047,0.5055328836995538,0.005672417550287471,0.47223784831732474,-0.06800421971037174,0.8447450408688946,-0.06800421971037174,0.876335875671788,-0.06800421971037174,-0.3211164459963344,-0.8579274680278556,0.5895709783859467,0.05,0.03529591194630593,0.039656559853424464,0.03962037320052593,0.045314979597383356,0.038032783647055826,0.6150793650793651,0.312371428850652,0.7936507936507936,0.2986681241383351,0.7817460317460317,0.14866195464614146,-0.28155312745643907,1.8439114679201727,0.25461314503402854,-0.08088004811610283,0.8694453783536573,-0.2172364628858594,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.15075866878032684,0.438891738653183,0.18534198152462927,0.4125344340292817,0.8146580184753707,정상,UP_STRENGTHENING,0.02627331022542667,-0.0028375405660030495,0.00010879247033424022,0.8839378828361294,0.0754403761565159,0.0406217410073547,0.8897029013187496,0.07169311414281275,0.03860398453843762,0.0,0.0,0.023176208037969045,0.023176208037969045,held_by_schedule,0.8839378828361294,0.0754403761565159,0.0406217410073547,0.2430797532511934,0.5667018309197646,0.0,6,BULL,CUSTOM_UP,0.05628099062635352,11766504489.186588,12674375618.595663,41216406821.54412,0.014628969908854782,5171602856.879685,0.01230715143697927,2903756050.5777707
2024-07-17,121.15031675281162,121.64949400158038,116.52793817127537,117.79584503173828,390086200,-0.06623935100110345,-0.12541704835914336,-0.06272341132918624,-0.026801626588659033,0.5397046424806543,-0.08704732238362756,0.2,-0.03815110305514324,-0.07678224334040407,-0.0038897912436388184,0.5805444203140735,-0.12541704835914336,0.5,-0.09917552152149511,-0.06950153357528133,-0.005222242390563769,0.5743530330518234,-0.12973901533252374,0.45,0.548552304599008,0.07346581615778947,0.007288674957520783,0.5228932199050298,-0.12973901533252374,0.5666666666666667,0.923099376545224,0.2373298719704966,0.005449484526183494,0.5432325933272968,-0.12973901533252374,0.5583333333333333,0.15364598104325577,0.15264953326526842,0.5057981874282942,0.005715617448359452,0.0,-0.12973901533252374,0.6862765649473812,-0.12973901533252374,0.7640725562232421,-0.12973901533252374,0.21357348295731482,0.5753080381664566,0.5960562693048735,0.05,0.08170185075138231,0.04786847706553849,0.044925134265972604,0.0508560164823827,0.04081209268079098,0.8095238095238095,0.3622181442209228,0.8571428571428571,0.2606898234881715,0.7301587301587301,0.1483204101774394,-0.6686572765194552,2.149956527950627,0.5084897841199415,0.0007628368281142883,0.8384786538844424,-0.16170858350760764,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.16163723170757294,0.4726320505142212,0.17941579407036518,0.42755883815051654,0.8205842059296349,정상,UP_STRENGTHENING,-0.02609617055812452,-0.0031620154946280232,0.00032751450137880056,0.8139873447613067,0.12090822590515062,0.06510442933354264,0.8139873447613067,0.12090822590515062,0.06510442933354264,0.15143111311488577,0.00015143111311488578,-0.02160294362007531,-0.021754374733190196,up_force_rebalance,0.8139873447613067,0.12090822590515062,0.06510442933354264,0.32559105584925563,1.0,0.0,6,BULL,CUSTOM_UP,0.06980295433546488,11510531541.229057,12400571796.687485,40140816439.33606,-0.016922508532725918,5084086363.406269,-0.013931187027174908,2863303281.955881
2024-07-18,121.64948329559192,122.19858126764932,116.36818755438776,120.89073181152344,320979500,0.02627331022542667,-0.04952919712057324,-0.028357359368291868,-0.010159567033879746,0.5683908774940825,-0.06306103346347858,0.4,-0.056049445230471395,-0.047165740528949285,-0.005768149263054312,0.5414558897087367,-0.10243885915281381,0.5,-0.10687437850526971,-0.03956672815056195,-0.005651401721645443,0.5670542853928412,-0.10243885915281381,0.45,0.5229248125200272,0.09476719560945113,0.007010545078064941,0.5190409856438376,-0.10687437850526971,0.5666666666666667,0.9654579118928426,0.263272125831709,0.005631043768459739,0.5440155307150959,-0.10687437850526971,0.5583333333333333,0.1398680446600269,0.1539185051379368,0.5057317341273826,0.005755549940204581,0.18321424006511025,-0.10243885915281381,0.7408308613939797,-0.10687437850526971,0.8056513774106236,-0.10687437850526971,-0.00554179413236211,-0.015011305316240935,0.5935960577778701,0.05,0.0482286245264155,0.04575111598809604,0.04516123659029515,0.049636651758474835,0.04003805489204294,0.8095238095238095,0.3622181442209228,0.8531746031746031,0.2606898234881715,0.7222222222222222,0.1618056365333256,-0.6605108499001997,2.064725120519966,0.4219845927302183,0.014617374517130743,0.8455678985212454,-0.18316942656507662,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.14527001976966858,0.45768478512763977,0.17087935049519104,0.4350903248947974,0.8291206495048089,정상,UP_STRENGTHENING,0.04757065986620179,-0.0009516049933028237,0.0002183015704999569,0.8430410622897436,0.10202330951166665,0.05493562819858973,0.8139873447613067,0.12090822590515062,0.06510442933354264,0.0,0.0,0.038621070640700146,0.038621070640700146,held_by_schedule,0.8430410622897436,0.10202330951166665,0.05493562819858973,0.2977395095220832,0.8906198208772476,0.0,6,BULL,CUSTOM_UP,0.07658129240531762,11955080592.994873,12879495156.032425,42050341564.92336,0.028161753922399946,5227263152.492746,0.02354350874921004,2930715487.826251
2024-07-19,120.15196272062997,121.39990584738524,117.176870571876,117.73594665527344,217223800,-0.02609617055812452,-0.08751155253676857,-0.036220346038422946,-0.018315970783979906,0.5321489949358132,-0.08182798498546817,0.2,-0.06278306656585075,-0.06622639730915347,-0.0064840504400168085,0.5475838357203148,-0.12586176777070668,0.5,-0.09825662828931025,-0.059839269160730124,-0.005171265484940823,0.5613750340075284,-0.12586176777070668,0.45,0.4309074395775121,0.06052279179757636,0.005971813602442507,0.5199765791139258,-0.13018153705362712,0.55,0.9325462248510099,0.22424877959021194,0.005490320174244045,0.5455598329185144,-0.13018153705362712,0.5583333333333333,0.1280228550397553,0.1543823377101794,0.5056914068374327,0.005783844145347024,0.0,-0.12586176777070668,0.6843112699931849,-0.13018153705362712,0.761682577859303,-0.13018153705362712,-0.2941343188330927,-0.8081289523631703,0.5737510393683831,0.05,0.035868699369056255,0.0478758666890641,0.04592919815943901,0.04799458722904023,0.04124928702444542,0.8293650793650794,0.3573111367006195,0.8492063492063492,0.26219495674916826,0.7261904761904762,0.1597494473205994,-0.615067093735355,1.6983408466438072,0.5130861098008007,0.05638941345212123,0.8398218198505185,-0.1612821012285861,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.14661367237567902,0.4726320505142212,0.16481293096531302,0.4444757562996533,0.835187069034687,정상,UP_STRENGTHENING,-0.00768990901949651,0.0007408807861617461,0.0,0.8309649146681362,0.1098728054657115,0.05916227986615234,0.8139873447613067,0.12090822590515062,0.06510442933354264,0.0,0.0,-0.006169910042773958,-0.006169910042773958,held_by_no_trade_band,0.8309649146681362,0.1098728054657115,0.05916227986615234,0.3153690516757191,1.0,0.0,6,BULL,CUSTOM_UP,0.08502818066968795,11881318821.181982,12800029829.523361,41726978264.05035,-0.004317593097233207,5204693957.188122,-0.0036226902738997315,2920098413.3329353
2024-07-22,120.15196984200875,123.86585002604772,119.66277824004172,123.33672332763672,258068900,0.04757065986620179,-0.038149936360546755,0.01777866277156348,-0.007779339893270887,0.7118592113505287,-0.022317138700593042,0.4,-0.03634925307189929,-0.018183481615991703,-0.0037026345734278545,0.6004051963865763,-0.08427843524928413,0.5,-0.0239392231261929,-0.013924238047897775,-0.0012115211560364881,0.5803791816357913,-0.08427843524928413,0.5,0.5506374633298878,0.10371543450184473,0.007311101884144078,0.5199367103935071,-0.08880369880746286,0.5666666666666667,0.9780029940467778,0.27574571705705697,0.005684064557276465,0.5482958342176467,-0.08880369880746286,0.5583333333333333,0.11930084592775625,0.15586470676914743,0.5064676133530894,0.0058266525609938615,0.3303889120418085,-0.08427843524928413,0.7726361467760161,-0.08880369880746286,0.8374311053983382,-0.08880369880746286,-0.10446270066218055,-0.3845742944073241,0.5000289757365164,0.0,0.04970055313120781,0.046673156005968504,0.043918702901120446,0.045677525334084416,0.039543615147085404,0.7658730158730159,0.35649262308550905,0.8571428571428571,0.2582575870402752,0.7261904761904762,0.15814949949660942,-0.15137084342594542,2.1704006906394064,0.3500299599258843,0.052290577175256425,0.8371484379259075,-0.19936866227378203,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.14516021311283112,0.45768478512763977,0.15989975150219254,0.4477780135066499,0.8401002484978075,정상,UP_STRENGTHENING,-0.06803160717122081,-0.0022208233830852686,0.0003273358128277337,0.8850348248588772,0.07472736384172983,0.04023781129939298,0.8850348248588772,0.07472736384172983,0.04023781129939298,0.1420949601951409,0.0001420949601951409,-0.06036312653795728,-0.06050522149815242,up_force_rebalance,0.8850348248588772,0.07472736384172983,0.04023781129939298,0.25993599073063955,0.7400308233955238,0.0,6,BULL,CUSTOM_UP,0.08800021215598491,11162436994.2162,12027380009.234215,38888224870.348404,-0.04170729365596659,4987620257.926242,-0.034616583437970444,2819014582.9607105
2024-07-23,122.57796493987696,124.48482570104972,121.89908357161131,122.38827514648438,173911000,-0.00768990901949651,-0.029835430953906616,0.016264874308011157,-0.006057912612946126,0.7074385500096406,-0.00768990901949651,0.4,-0.06690521305842567,-0.01887971769782315,-0.006924848957421226,0.5800177091748251,-0.0913202507694082,0.4,0.03793072212761328,-0.02325342515902673,0.001861452041406908,0.5262564882049818,-0.0913202507694082,0.5,0.48368743266760594,0.08874903095312603,0.006575508294559907,0.5172777008917251,-0.09581071546253528,0.55,0.9531306149301844,0.25945150003121653,0.005578612739856262,0.5486666669746926,-0.09581071546253528,0.55,0.11466890081532988,0.1567877116075611,0.5075618271147886,0.005861717189983958,0.2744401068974798,-0.0913202507694082,0.7527869579153793,-0.09581071546253528,0.8246036785302265,-0.09581071546253528,-0.3631141812591667,-1.4438285256895458,0.4723677244998158,0.0,0.021127368012528746,0.044563179375549114,0.0438628335354401,0.04360879673360291,0.039508870267104146,0.7619047619047619,0.29868819927542534,0.7738095238095238,0.25757003003217177,0.7222222222222222,0.1635033115717812,0.2319874855315144,1.9163096727789541,0.3795901824120826,0.0380129233379356,0.8409668418318956,-0.19316416813305537,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.18244774639606476,0.4327426850795746,0.1655367502256606,0.44401918139988106,0.8344632497743394,정상,UP_STRENGTHENING,-0.017242891212805644,0.002225766417189856,0.0,0.869630742483947,0.08474001738543445,0.045629240130618545,0.8850348248588772,0.07472736384172983,0.04023781129939298,0.0,0.0,-0.015094233547702066,-0.015094233547702066,held_by_schedule,0.869630742483947,0.08474001738543445,0.045629240130618545,0.27556025092885456,0.7984226288544607,0.0,6,BULL,CUSTOM_UP,0.08461726325989294,10993948563.26399,11845835926.407871,38217679439.44987,-0.009455428160807444,4940460172.884032,-0.007953715681245865,2796592942.466555
2024-07-24,118.9739065074374,119.75262181556741,113.25333936427286,114.06200408935547,327776900,-0.06803160717122081,-0.031697560651454126,-0.0469635997210337,-0.006442160632080807,0.7172218399629343,-0.07519835932112051,0.4,-0.15313919451350722,-0.07025378144811667,-0.01662189361036992,0.6222081790811712,-0.11598569525427993,0.3,-0.09390118859318064,-0.08538901591075765,-0.004930345776159939,0.5236174716175445,-0.15313919451350722,0.45,0.30232359812361587,0.010711807654643968,0.0044025008695176854,0.5270147555540521,-0.15732416567661522,0.5333333333333333,0.8571479058455806,0.16849381281881892,0.005158682724456365,0.5578706222440221,-0.15732416567661522,0.55,0.10507289463738245,0.15610978715120383,0.507091341398265,0.00587656874596606,0.0,-0.15313919451350722,0.5940685193448009,-0.15732416567661522,0.7060408776729815,-0.15732416567661522,0.21966284178548312,0.9569170477629879,0.5409454563910782,0.0,0.08008745642462377,0.05256890986951097,0.04845890375006706,0.04712473830150474,0.04289642226864969,0.9087301587301587,0.3556805791783117,0.7579365079365079,0.28349920353572233,0.7658730158730159,0.14825597002830926,-0.6333720562838067,1.1756388194875578,0.6117828630013024,0.12472636900778467,0.7978257254461495,-0.1342669578975989,1.0,1.0,고변동,UP_STRENGTHENING,0.17864909768104553,0.4825442433357239,0.16881483708950684,0.45365044688384176,0.8311851629104932,정상,UP_STRENGTHENING,0.00694685496348213,0.004759031164823346,0.0005448704806099158,0.8387419074590025,0.10481776015164841,0.05644033238934913,0.8850348248588772,0.07472736384172983,0.04023781129939298,0.0,0.0,0.006525762814894705,0.006525762814894705,held_by_schedule,0.8387419074590025,0.10481776015164841,0.05644033238934913,0.3181703859626548,1.0,0.0,6,BULL,CUSTOM_UP,0.09328540219545757,11065692463.987003,11923139042.007767,38483172115.55657,0.006071725444018616,4970457290.6208935,0.005010110927310052,2810604183.3268447
2024-07-25,112.85399693651604,116.43808604158575,106.12508953993542,112.09524536132812,460067000,-0.017242891212805644,-0.07275567215448786,-0.04942515010784598,-0.015107635962085374,0.6596315370146733,-0.09114461340477054,0.2,-0.11868133924728164,-0.07490253436651084,-0.012633601497982561,0.5818306382632168,-0.13122865774157444,0.3,-0.11170884531958702,-0.09605063551877846,-0.005922785641874562,0.5248664312210191,-0.16774152325489977,0.4,0.27954721115355685,-0.010295322263102924,0.004108437901067245,0.5288973518306249,-0.17185433341551348,0.5166666666666667,0.7816888099212549,0.14354443808800288,0.004813014034377187,0.5581917993470236,-0.17185433341551348,0.5416666666666666,0.09486738596789746,0.1554400659223747,0.5062829671112459,0.005890926784550092,0.0,-0.16774152325489977,0.5565774417404649,-0.17185433341551348,0.6644030499827961,-0.17185433341551348,0.6815411741328985,2.5759263036943087,0.615424325466213,0.05,0.09200208687181503,0.054586732333039414,0.053864067865669836,0.050093527413756465,0.04477781675885725,1.0,0.3512417581506009,0.7619047619047619,0.2829884965767667,0.7738095238095238,0.147512511329252,-0.7572838690967019,1.083199414607447,0.6659072454533721,0.10206623112614643,0.808849864191533,-0.11907730367802782,1.0,1.0,고변동,UP_STRENGTHENING,0.2347349375486374,0.4825442433357239,0.18529486220428948,0.4608738959968123,0.8147051377957105,정상,UP_STRENGTHENING,-0.013001825326309557,0.0016838647341661517,0.0,0.8089822373684626,0.12416154571049928,0.06685621692103808,0.8089822373684626,0.12416154571049928,0.06685621692103808,0.1521051749808291,0.0001521051749808291,-0.010309174494190379,-0.010461279669171208,up_force_rebalance,0.8089822373684626,0.12416154571049928,0.06685621692103808,0.3647064035430026,1.0,0.35,5,BULL,CUSTOM_UP,0.09978650639713102,10949931160.388195,11800221321.105217,37982820633.707794,-0.0071275493021192736,4935030111.227915,-0.0059957532429049335,2793752494.1801405
