Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2023-07-20,0.41746030089458996,0.5298672742115682,0.49199638641870563,0.502698637846317,0.5124057513389517,0.5000992179879641,0.5000992179879641,하락,정상,정상,fixed_q80_d20_u80,0.3060477271347158,0.5438356106250808,0.4165819864581998,0.41987564794451704,0.5131036618235171,0.4391291348125982,0.4391291348125982,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.36732464270264664,0.5298672742115682,0.49199638641870563,0.502698637846317,0.5124057513389517,0.5000992179879641,0.5000992179879641,0.37861323393990837,0.6326753572973534,0.36732464270264664,0.5298672742115682,0.029768056223604122,중립,정상,정상,정상,0.0015975118878268635,-0.00238481972609883,0.00010890878605063214,0.4592847526073456,0.5387808680534363,0.4612354040145874,0.48766565322875977,0.5240489840507507,0.4840040604273478,0.4840040604273478,0.40899473428726196,0.5104466080665588,0.44839271903038025,0.45605534315109253,0.5054988861083984,0.46363718642128837,0.46363718642128837,0.436654244363308,0.5387808680534363,0.4612354040145874,0.48766565322875977,0.5240489840507507,0.4840040604273478,0.436654244363308,0.5387808680534363,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0011397346023632449,0.0011397346023632449,False,False,False,False,default_v8_4_gate,463148746.57260096,468947812.56037855
2023-07-21,0.4272336724191992,0.5316575189282913,0.48153587339070847,0.49570365086436724,0.5116175250644631,0.4929432773649846,0.4929432773649846,하락,정상,정상,fixed_q80_d20_u80,0.32786509354925997,0.5375747907734905,0.422673410260005,0.42998216027193303,0.5319497271539614,0.44939328624041563,0.44939328624041563,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.38251781192772655,0.5316575189282913,0.48153587339070847,0.49570365086436724,0.5116175250644631,0.4929432773649846,0.4929432773649846,0.3803528728571966,0.6174821880722734,0.38251781192772655,0.5316575189282913,0.03871424156330666,중립,정상,정상,정상,0.006777545526380546,-0.0018712776014763177,0.00010927569813579119,0.45655378699302673,0.5370282530784607,0.4501543343067169,0.47471868991851807,0.5092528462409973,0.4714754554960463,0.4714754554960463,0.39331719279289246,0.5187923312187195,0.44094768166542053,0.4603016972541809,0.5884879231452942,0.48018574052386814,0.48018574052386814,0.4280973196029663,0.5370282530784607,0.4501543343067169,0.47471868991851807,0.5092528462409973,0.4714754554960463,0.4280973196029663,0.5370282530784607,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.005645932420465069,0.005645932420465069,False,False,False,False,default_v8_4_gate,465763653.0963729,471595460.2188194
2023-07-24,0.4351836564235455,0.5334383562095775,0.4764607560466782,0.4909906188789044,0.5123916891541441,0.4892886954590793,0.4892886954590793,중립,정상,정상,fixed_q80_d20_u80,0.3408251029254261,0.5428985974622513,0.4224153653408015,0.4248927196426171,0.5570122662307206,0.4531515725280553,0.4531515725280553,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3927223073493918,0.5334383562095775,0.4764607560466782,0.4909906188789044,0.5123916891541441,0.4892886954590794,0.4892886954590794,0.3820971553018268,0.6072776926506083,0.3927223073493918,0.5334383562095775,0.04414966075049809,중립,정상,정상,정상,-0.003326491305832069,0.0034366674181296464,0.00010879034509825303,0.4590336084365845,0.5387808680534363,0.4612354040145874,0.47685152292251587,0.5147141814231873,0.4783249497413635,0.4783249497413635,0.37970513105392456,0.5588700175285339,0.4216412305831909,0.4096243977546692,0.6321998834609985,0.4644264313909743,0.4644264313909743,0.42333579361438756,0.5387808680534363,0.4612354040145874,0.47685152292251587,0.5147141814231873,0.4783249497413635,0.42333579361438756,0.5387808680534363,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0025127641673986846,-0.0025127641673986846,False,False,False,False,default_v8_4_gate,464593298.8783956,470410452.04487365
2023-07-25,0.45206674352977916,0.5368812616830925,0.4726544180386555,0.48745584488980725,0.513481350788948,0.48666087871132657,0.48666087871132657,하락,정상,정상,fixed_q80_d20_u80,0.3464514853061187,0.546891452478822,0.42354294625110356,0.4210756391706301,0.5715646939815122,0.455614232275481,0.455614232275481,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.404539877329132,0.5368812616830925,0.4726544180386555,0.48745584488980725,0.513481350788948,0.4866608787113266,0.4866608787113266,0.3849193964208595,0.595460122670868,0.404539877329132,0.5368812616830925,0.05022038297176584,상승,정상,정상,정상,-0.002383983822069058,-0.01089651524428259,0.0005452179678999691,0.5027160048484802,0.5472099781036377,0.4612354040145874,0.47685152292251587,0.5167503356933594,0.4787774284680684,0.4787774284680684,0.3633306324481964,0.5588700175285339,0.4269256889820099,0.4096243977546692,0.6152219772338867,0.4630022115177579,0.4630022115177579,0.43999258726835255,0.5472099781036377,0.4612354040145874,0.47685152292251587,0.5167503356933594,0.4787774284680684,0.43999258726835255,0.5472099781036377,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0031180688926916496,-0.0031180688926916496,False,False,False,False,default_v8_4_gate,463144664.9654099,468943679.8475556
2023-07-26,0.457813221333133,0.5394634407882288,0.4679857014770278,0.4872985556801614,0.5061547249924221,0.48290532477038217,0.48290532477038217,하락,정상,정상,fixed_q80_d20_u80,0.35168406676508096,0.54988609374125,0.4230675173341254,0.4182128288166399,0.5570206938193022,0.4512166603805584,0.4512166603805584,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.41005510177750965,0.5394634407882288,0.4679857014770278,0.4872985556801614,0.5061547249924221,0.4829053247703822,0.4829053247703822,0.3849719480073195,0.5899448982224904,0.41005510177750965,0.5394634407882288,0.056558116017846605,상승,정상,정상,정상,0.018214676133482266,0.003252330930257674,0.0001090977183437758,0.4750526547431946,0.5472099781036377,0.4539795517921448,0.48682668805122375,0.48417484760284424,0.4716386629475488,0.4716386629475488,0.3673818111419678,0.5588700175285339,0.4216412305831909,0.4096243977546692,0.5133886933326721,0.43802394469579065,0.43802394469579065,0.4266007751226426,0.5472099781036377,0.4539795517921448,0.48682668805122375,0.48417484760284424,0.4716386629475488,0.4266007751226426,0.5472099781036377,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.01599421847655427,0.01599421847655427,False,False,False,False,default_v8_4_gate,470552301.92311716,476444067.51623666
2023-07-27,0.4843587712330422,0.5409631730708775,0.4633931680884189,0.48477367126051013,0.5119946666338353,0.4813203354892085,0.4813203354892085,하락,정상,정상,fixed_q80_d20_u80,0.3641764023248636,0.5521320746880709,0.4221921393676862,0.4182086272401121,0.5441402418915763,0.4479638803304704,0.4479638803304704,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4302767052243619,0.5409631730708775,0.4633931680884189,0.48477367126051013,0.5119946666338353,0.4813203354892085,0.4813203354892085,0.3912570145731309,0.5697232947756381,0.4302767052243619,0.5409631730708775,0.059642837581668995,상승,정상,정상,정상,0.0005214416279784029,0.001254862703438997,0.00010861276521656471,0.5639954209327698,0.5454623699188232,0.44961556792259216,0.4771990180015564,0.529514491558075,0.4765653676456875,0.4765653676456875,0.4016534090042114,0.5588700175285339,0.41956600546836853,0.41819602251052856,0.5054988861083984,0.4382055401802063,0.4382055401802063,0.49094151556491855,0.5454623699188232,0.44961556792259216,0.4771990180015564,0.529514491558075,0.4765653676456875,0.4765653676456875,0.5454623699188232,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0005782705810139887,0.0005782705810139887,False,False,False,False,default_v8_4_gate,470824408.4761478,476719581.1039799
2023-07-28,0.4827673461945952,0.5378034265036358,0.460291248885261,0.4790776860945182,0.5163885256482891,0.4790194561245752,0.4790194561245752,하락,하락고변동,고변동,fixed_q80_d20_u80,0.35699782508196554,0.5564419214831247,0.42196750859947985,0.41550214464683133,0.5321427154171716,0.4442957665747508,0.4442957665747508,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.42617106169391195,0.5378034265036358,0.460291248885261,0.4790776860945182,0.5163885256482891,0.4790194561245752,0.4790194561245752,0.3886695996551568,0.573828938306088,0.42617106169391195,0.5378034265036358,0.05878397037906058,상승,정상,정상,정상,-0.002319355466386397,-0.00584280266004622,0.0002623262100682755,0.47799307107925415,0.5283241868019104,0.45098549127578735,0.46198973059654236,0.5295701026916504,0.4721168180306753,0.4721168180306753,0.3354620933532715,0.5693714618682861,0.42129361629486084,0.40738269686698914,0.4961501359939575,0.4332914253075918,0.4332914253075918,0.413854131102562,0.5283241868019104,0.45098549127578735,0.46198973059654236,0.5295701026916504,0.4721168180306753,0.413854131102562,0.5283241868019104,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002568432918694192,-0.002568432918694192,True,True,False,False,default_v8_4_gate,469615127.56649286,475495158.8388863
2023-07-31,0.47502691499234,0.5354336165782044,0.4579648094828926,0.473506032841858,0.5176772997404435,0.4764146595486702,0.4764146595486702,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3479288200853923,0.5572563845594565,0.4206912459472715,0.4127804590405434,0.5231445705613681,0.4408217224481614,0.4408217224481614,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.41783277228421367,0.5354336165782044,0.4579648094828926,0.473506032841858,0.5176772997404435,0.4764146595486701,0.4764146595486701,0.3844488000738098,0.5821672277157863,0.41783277228421367,0.5354336165782044,0.0590189570295343,상승,정상,정상,정상,-0.021944315611418852,-0.002001512964468377,0.00010970739241500382,0.45180562138557434,0.5283241868019104,0.45098549127578735,0.45679107308387756,0.5215436220169067,0.4686002698209551,0.4686002698209551,0.3207218050956726,0.5596997737884521,0.41686245799064636,0.4046154022216797,0.4961501359939575,0.4303995900683933,0.4303995900683933,0.3928179040551186,0.5283241868019104,0.45098549127578735,0.45679107308387756,0.5215436220169067,0.4686002698209551,0.3928179040551186,0.5283241868019104,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.01906787442657045,-0.01906787442657045,False,False,False,False,default_v8_4_gate,460660565.28523713,466428476.85970426
2023-08-01,0.4738103222239074,0.5308410125520997,0.4552387906205656,0.46608057574738315,0.5195103083271756,0.47313527848652925,0.47313527848652925,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3480132580040886,0.5578672318667054,0.41963552248030145,0.4127570430294729,0.5180522855908564,0.43921308779903756,0.43921308779903756,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.41720164332498905,0.5308410125520997,0.4552387906205656,0.46608057574738315,0.5195103083271756,0.47313527848652925,0.47313527848652925,0.3825882144070108,0.582798356675011,0.41720164332498905,0.5308410125520997,0.057705734065570446,상승,정상,정상,정상,-0.00160263725579457,-0.0073876695802332915,0.00043764665252798984,0.4701605439186096,0.5170632004737854,0.4470607340335846,0.44380420446395874,0.5250093340873718,0.46329713530010647,0.46329713530010647,0.3482665717601776,0.5596997737884521,0.4164683520793915,0.4126867949962616,0.5027754306793213,0.4343871838516659,0.4343871838516659,0.4153082564473152,0.5170632004737854,0.4470607340335846,0.44380420446395874,0.5250093340873718,0.46329713530010647,0.4153082564473152,0.5170632004737854,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0020995291319055396,-0.0020995291319055396,False,False,False,False,default_v8_4_gate,459693395.0085007,465449196.68458694
2023-08-02,0.5081888341447753,0.5324887631496171,0.4531942764738204,0.46333723482719996,0.5220252569182943,0.4718710360237189,0.4718710360237189,하락,정상,정상,fixed_q80_d20_u80,0.40103310050360813,0.5662962964929551,0.41989826270602076,0.413293364633326,0.5125767481916317,0.438291849011925,0.438291849011925,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4599687540062502,0.5324887631496171,0.4531942764738204,0.46333723482719996,0.5220252569182943,0.47187103602371894,0.47187103602371894,0.396924581914047,0.5400312459937497,0.4599687540062502,0.5324887631496171,0.06061772712589819,상승,정상,정상,정상,-0.0046817029479767625,0.010632451682528243,0.00021853855366993358,0.6113243699073792,0.5374320149421692,0.4470607340335846,0.4551072120666504,0.5295701026916504,0.46807830863528777,0.46807830863528777,0.5600926280021667,0.5915834903717041,0.4206864833831787,0.41490232944488525,0.4961501359939575,0.4355281326505873,0.4355281326505873,0.5882700860500336,0.5374320149421692,0.4470607340335846,0.4551072120666504,0.5295701026916504,0.46807830863528777,0.46807830863528777,0.5374320149421692,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002954277824860394,-0.002954277824860394,False,False,False,False,default_v8_4_gate,458335333.0053924,464074130.4442226
2023-08-03,0.5302854704514923,0.5337245760977551,0.45166089086376143,0.46127972913706256,0.5239114683616333,0.4709228541766111,0.4709228541766111,하락,하락고변동,고변동,fixed_q80_d20_u80,0.42842860297704083,0.573320967834995,0.4153307609905446,0.40735773964912014,0.5077976504410184,0.43322128486573075,0.43322128486573075,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.48444988008798917,0.5337245760977551,0.45166089086376143,0.46127972913706256,0.5239114683616333,0.4709228541766111,0.4709228541766111,0.4050188851191018,0.5155501199120108,0.4709228541766111,0.5337245760977551,0.06280172192114403,상승,정상,정상,정상,0.008466720572626985,-0.002419786704421334,0.0,0.5965753793716431,0.5374320149421692,0.4470607340335846,0.4551072120666504,0.5295701026916504,0.46807830863528777,0.46807830863528777,0.5106151103973389,0.5943949818611145,0.4016282558441162,0.3895508646965027,0.49346035718917847,0.41800959242714775,0.41800959242714775,0.5578932583332061,0.5374320149421692,0.4470607340335846,0.4551072120666504,0.5295701026916504,0.46807830863528777,0.46807830863528777,0.5374320149421692,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.007039401022017073,0.007039401022017073,False,False,False,False,default_v8_4_gate,461561739.21697706,467340934.3523634
2023-08-04,0.5533705150824624,0.5364754124447916,0.45290937981488194,0.4615037583777603,0.5253261269441376,0.47186678314234265,0.47186678314234265,하락,하락고변동,고변동,fixed_q80_d20_u80,0.45311739501613635,0.5785894713415248,0.4165119031928215,0.4045454094126099,0.5042133271280584,0.4320122772516926,0.4320122772516926,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5082566110526157,0.5364754124447916,0.45290937981488194,0.4615037583777603,0.5253261269441376,0.47186678314234265,0.47186678314234265,0.4138232054395868,0.49174338894738434,0.47186678314234265,0.5364754124447916,0.06460862930244893,상승,고변동,정상,하락고변동,-0.008502196623310088,0.0050622507775512915,0.00021877431383532375,0.6226256489753723,0.5447279214859009,0.4566548466682434,0.4621758460998535,0.5295701026916504,0.4746985700395372,0.4746985700395372,0.5271837711334229,0.5943949818611145,0.4200553297996521,0.3961084187030792,0.49346035718917847,0.42838525440957814,0.42838525440957814,0.579676803946495,0.5447279214859009,0.4566548466682434,0.4621758460998535,0.5295701026916504,0.4746985700395372,0.4746985700395372,0.5447279214859009,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.006796913045738133,-0.006796913045738133,False,False,False,False,default_v8_4_gate,458424544.21027964,464164458.6588564
2023-08-07,0.5672104653523742,0.536714563069136,0.45729651273400995,0.46210031535247686,0.5263871208810158,0.4742512487506113,0.4742512487506113,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4607568268273641,0.5790605486641484,0.4158751964466448,0.4038531429554726,0.5015250846433384,0.43090115377107496,0.43090115377107496,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5193063280161196,0.536714563069136,0.45729651273400995,0.46210031535247686,0.5263871208810158,0.47425124875061136,0.47425124875061136,0.41888283918094754,0.48069367198388036,0.47425124875061136,0.536714563069136,0.06246331431852464,상승,고변동,정상,하락고변동,-0.010994629335431383,0.000629715792989094,0.00010884357855012183,0.6087303161621094,0.5374320149421692,0.47045791149139404,0.4638899862766266,0.5295701026916504,0.4814046455754174,0.4814046455754174,0.48367512226104736,0.580473780632019,0.4139650762081146,0.40177634358406067,0.49346035718917847,0.42756778332922196,0.42756778332922196,0.5524554789066315,0.5374320149421692,0.47045791149139404,0.4638899862766266,0.5295701026916504,0.4814046455754174,0.4814046455754174,0.5374320149421692,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.009388055906030075,-0.009388055906030075,False,False,False,False,default_v8_4_gate,454120828.9605372,459806856.7713748
2023-08-08,0.569551236689566,0.5387179026733272,0.46386296466821,0.4654782550485411,0.5271828663336744,0.4784724840539791,0.4784724840539791,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4715705278735138,0.5828941569633899,0.4169202297848966,0.4036412795622427,0.4995089027797984,0.43084695148732355,0.43084695148732355,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5254599177223425,0.5387179026733272,0.46386296466821,0.4654782550485411,0.5271828663336744,0.47847248405397913,0.47847248405397913,0.4231472132298094,0.47454008227765754,0.47847248405397913,0.5387179026733272,0.06024541861934807,상승,고변동,정상,하락고변동,0.0018482005441329274,-0.00765533585155409,0.0005464259923433357,0.5765735507011414,0.5447279214859009,0.48356232047080994,0.475612074136734,0.5295701026916504,0.4911361899640825,0.4911361899640825,0.5040116310119629,0.5943949818611145,0.4200553297996521,0.4030056893825531,0.49346035718917847,0.4306843446360694,0.4306843446360694,0.543920686841011,0.5447279214859009,0.48356232047080994,0.475612074136734,0.5295701026916504,0.4911361899640825,0.4911361899640825,0.5447279214859009,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.000845775922492642,0.000845775922492642,False,False,False,False,default_v8_4_gate,454504913.4235744,460195750.33982915
