date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2023-10-12,-0.003475097719394138,-0.00961305418807501,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.003475097719394138
2023-10-13,-0.012569868650871507,0.006397347517325125,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.012569868650871507
2023-10-16,0.011306368518867238,-0.005918493281296677,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011306368518867238
2023-10-17,-0.0032753970288097456,-0.009812746533823913,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0032753970288097456
2023-10-18,-0.013117977258729763,-0.004676485913116646,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.013117977258729763
2023-10-19,-0.009356660547709339,-0.0049221808450862214,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.009356660547709339
2023-10-20,-0.01491807136345824,0.005846034959680724,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01491807136345824
2023-10-23,0.0030174960268063433,0.004694444528031694,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0030174960268063433
2023-10-24,0.009728333259025668,0.001779919009332831,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.009728333259025668
2023-10-25,-0.024475973166818044,-0.008772974764302055,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.024475973166818044
2023-10-26,-0.019067277610237188,0.007618307388829848,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.019067277610237188
2023-10-27,0.0048011896178803415,0.0015566685440981942,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0048011896178803415
2023-10-30,0.01126530749894572,-0.003330507086258816,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.8,0.005959184499367431
2023-10-31,0.004782403776751654,-0.002116460326231917,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0028694422660509923
2023-11-01,0.01735683274346478,0.011518017409720471,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.8,0.01655683274346478
2023-11-02,0.01815334043589023,0.006196440428461791,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01815334043589023
2023-11-03,0.011748878449910682,0.007698335668804512,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011748878449910682
2023-11-06,0.004079167347861512,-0.00578426077116212,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004079167347861512
2023-11-07,0.00945268544430733,0.0057082262981422716,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00945268544430733
2023-11-08,0.0006440281225061906,0.004038490243283732,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0006440281225061906
2023-11-09,-0.007695708783025612,-0.009892404155278589,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.007695708783025612
2023-11-10,0.022482242657141827,0.0010977533869427347,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.022482242657141827
2023-11-13,-0.003118433264553966,-0.0005485048618730781,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.003118433264553966
2023-11-14,0.02152627738940316,0.015033653833760319,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02152627738940316
2023-11-15,0.0007528074751548264,-0.007783724635956446,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0007528074751548264
2023-11-16,0.0008556884002737242,0.0075179811394576745,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0008556884002737242
2023-11-17,0.00023335971871008,0.0006488238740329777,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00023335971871008
2023-11-20,0.012174796676218236,0.0014051606763196833,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.012174796676218236
2023-11-21,-0.005809557575882973,0.0012949866847806746,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005809557575882973
2023-11-22,0.0040930212385370535,-0.0003236444663804461,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0040930212385370535
2023-11-24,-0.0014098608155483916,-0.0051752841195883414,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0014098608155483916
2023-11-27,-0.0008729846669096597,0.0075865367478840096,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0008729846669096597
2023-11-28,0.0026208443874837783,0.004410222330434754,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0026208443874837783
2023-11-29,-0.0009738578423139632,0.005247286060019674,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0009738578423139632
2023-11-30,-0.0025139680118008156,-0.0049003668638778475,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0025139680118008156
2023-12-01,0.0028547673738958945,0.00943502229618498,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0028547673738958945
2023-12-04,-0.009283512246512915,-0.0041472380279188314,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.009283512246512915
2023-12-05,0.0025107035806448685,0.007047740988951334,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0025107035806448685
2023-12-06,-0.005783819268782908,0.004135275538196703,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005783819268782908
2023-12-07,0.013972295587943329,-0.0014780726491085971,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.013972295587943329
2023-12-08,0.004456732325635704,-0.006450920397677584,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004456732325635704
2023-12-11,0.008542064189234866,0.00010634306075463229,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008542064189234866
2023-12-12,0.007964329501228606,0.0021285052186716946,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.007964329501228606
2023-12-13,0.012717301516631085,0.014868156746682626,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.012717301516631085
2023-12-14,-0.0008669938465069027,0.008312538342087672,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0008669938465069027
2023-12-15,0.004834026460500018,-0.0008328159713781869,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004834026460500018
2023-12-18,0.006298678579503392,-0.0021876381669069245,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006298678579503392
2023-12-19,0.0051095900885207435,0.0018792917208640958,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0051095900885207435
2023-12-20,-0.014859750911708769,0.004897946124679198,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.014859750911708769
2023-12-21,0.011635491558166455,-0.001555505567427784,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.011635491558166455
2023-12-22,0.0014958765610000313,-0.0009347226996545555,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0014958765610000313
2023-12-26,0.006121783690719251,0.0006238760387020648,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006121783690719251
2023-12-27,0.002035676241717299,0.007791897996719532,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.002035676241717299
2023-12-28,-0.00048603822539727837,-0.0038142641627575413,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00048603822539727837
2023-12-29,-0.004327648412517093,-0.002483623033233684,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.004327648412517093
2024-01-02,-0.016922339948022946,-0.003735056377254131,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.016922339948022946
2024-01-03,-0.010581566400875597,0.0023954085165407424,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.010581566400875597
2024-01-04,-0.005146337309351656,-0.006025519664452639,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005146337309351656
2024-01-05,0.001186065854486218,-0.0036580504139895886,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.001186065854486218
2024-01-08,0.02066794653219639,0.0033568600296924878,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.02066794653219639
2024-01-09,0.0019754464532635296,-0.0004184980316723763,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0019754464532635296
2024-01-10,0.006777542278836313,-0.0015685848818121073,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006777542278836313
2024-01-11,0.002080870421707015,0.005342493708505591,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.002080870421707015
2024-01-12,0.0005129676981290299,0.002709167668999646,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0005129676981290299
2024-01-16,-9.760775020606349e-05,-0.008105630427711064,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-9.760775020606349e-05
2024-01-17,-0.005640830274935338,-0.0032481020834580487,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005640830274935338
2024-01-18,0.014194137109899252,-0.0022069203311143593,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.014194137109899252
2024-01-19,0.019830911785232885,0.00010546199075145424,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.019830911785232885
2024-01-22,0.0013059959996402082,0.0030545601921032617,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0013059959996402082
2024-01-23,0.004149562400859397,-0.0025203104095881113,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004149562400859397
2024-01-24,0.005549280099307552,-0.0028424253969826507,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005549280099307552
2024-01-25,0.0012212169191176958,0.004328507497708189,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0012212169191176958
2024-01-26,-0.005957628730582698,-0.0017870675315428963,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.005957628730582698
2024-01-29,0.010240475460487009,0.006002581948395758,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.010240475460487009
2024-01-30,-0.00665659419019804,0.0013607356373877,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.00665659419019804
2024-01-31,-0.01958619375132753,0.008363069787602484,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.01958619375132753
2024-02-01,0.01177550566792629,0.006193793820667537,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01177550566792629
2024-02-02,0.016900564985155908,-0.013013873373362572,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.016900564985155908
2024-02-05,-0.0013052751739124346,-0.009732095430883714,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0013052751739124346
2024-02-06,-0.0020074122833297903,0.005389360377669572,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.8,-0.0020044473699978743
2024-02-07,0.010290330134304027,-0.001786532034540933,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.006174198080582415
2024-02-08,0.0018518668169138497,-0.003264330498521595,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.8,0.0010518668169138498
2024-02-09,0.009843043248658034,-0.001795766685551925,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.009843043248658034
2024-02-12,-0.003912497471190712,0.000952125357828626,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.003912497471190712
2024-02-13,-0.015597066739788112,-0.010995782691444855,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.015597066739788112
2024-02-14,0.010897187654179241,0.0037417487788713455,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.010897187654179241
2024-02-15,0.0029777508379091877,0.002768969809914479,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.8,0.0009866505027455127
2024-02-16,-0.009067700209822172,-0.0043546671923300195,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.005440620125893303
2024-02-20,-0.00754820436956527,0.0017070293082204202,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.004528922621739162
2024-02-21,-0.004001584439468409,-0.003194638424611762,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0024009506636810452
2024-02-22,0.029275577532482222,0.00010652098721308789,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.017565346519489333
2024-02-23,-0.0029445716855532877,0.0045934283373259,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0017667430113319726
2024-02-26,-0.0005267276252335362,-0.0014885648659397344,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.00031603657514012173
2024-02-27,0.002405244151246988,-0.00223644188681138,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0014431464907481927
2024-02-28,-0.005324545149948845,0.0036288951083911503,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.8,-0.006124545149948845
2024-02-29,0.008569518112146568,0.0020205742948502525,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.008569518112146568
2024-03-01,0.01505675964469222,0.004565368283052207,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.01505675964469222
2024-03-04,-0.003568067618160753,-0.0022246086205606197,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.003568067618160753
2024-03-05,-0.017949724851223703,0.006157486675243629,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.017949724851223703
2024-03-06,0.006283775301099581,0.002427093691281801,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.8,0.0029702651806597486
2024-03-07,0.01517809562103789,0.0016842186198948728,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.009106857372622734
2024-03-08,-0.014434828345843198,0.0007356721438798175,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.008660897007505918
2024-03-11,-0.00371275475974453,-0.001259851579129001,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.002227652855846718
2024-03-12,0.014334953550227292,-0.004100860806369067,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.008600972130136374
2024-03-13,-0.007686129071679537,-0.0022170934045677715,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.004611677443007722
2024-03-14,-0.002521164965153977,-0.007406527837561017,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0015126989790923862
2024-03-15,-0.011886769874439929,-0.0017052292813137804,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.007132061924663957
2024-03-18,0.00953725139742434,-0.0011746578796738572,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.005722350838454604
2024-03-19,0.0024916044987954855,0.002886190220922069,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0014949626992772913
2024-03-20,0.011856603344591932,0.0023449557084567196,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.007113962006755159
2024-03-21,0.004732231519070318,0.00010654818484967521,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0028393389114421907
2024-03-22,0.0011438215472314717,0.004891691230306305,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.000686292928338883
2024-03-25,-0.003629229438450232,-0.0026455368040029237,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0021775376630701394
2024-03-26,-0.0032375395032746557,0.0014853740067122256,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0019425237019647934
2024-03-27,0.0034059656316214326,0.0038138932648068558,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0020435793789728594
2024-03-28,-0.001843340537830862,-0.0009497192804664989,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0011060043226985173
2024-04-01,0.002117116982526035,-0.009048403685302575,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0012702701895156209
2024-04-02,-0.008630236427137561,-0.0021383211033577654,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.005178141856282536
2024-04-03,0.002244204034978825,0.0011786189948048698,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0013465224209872949
2024-04-04,-0.015290424694473281,0.00342487472152464,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.009174254816683968
2024-04-05,0.011783696655298437,-0.0066125769780597254,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.007070217993179062
2024-04-08,0.0002951697853168511,-0.002254793335195182,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.00017710187119011068
2024-04-09,0.0036996674472749014,0.0039812340605469565,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0022198004683649407
2024-04-10,-0.008728595799917915,-0.013290096602265988,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.005237157479950749
2024-04-11,0.015968086630047562,-0.0014122594803165356,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.009580851978028536
2024-04-12,-0.01594170199026046,0.0041337458916645975,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.009565021194156276
2024-04-15,-0.016450991300875795,-0.006391347231550326,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.009870594780525476
2024-04-16,9.276004286706829e-05,-0.003925292659934576,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,5.565602572024097e-05
2024-04-17,-0.01220139457800562,0.006348556400962879,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.007320836746803372
2024-04-18,-0.005706350828457274,-0.003480480807575237,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.003423810497074364
2024-04-19,-0.020689062183482765,0.0013095581575888193,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.012413437310089658
2024-04-22,0.010056733611852442,0.00010916003339023206,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.006034040167111465
2024-04-23,0.014922786033632507,0.001307702709029357,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.008953671620179503
2024-04-24,0.0033877256097583075,-0.003047561563374157,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0020326353658549844
2024-04-25,-0.004829912835296657,-0.003821616567663888,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0028979477011779942
2024-04-26,0.015431745641764971,0.002739964853778032,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.009259047385058982
2024-04-29,0.004060319884858554,0.004044349620763166,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0024361919309151326
2024-04-30,-0.01885620665734622,-0.0046809019399065566,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.011313723994407731
2024-05-01,-0.0072305079841504805,0.00396001190891182,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.004338304790490288
2024-05-02,0.012763203795079558,0.00469843122347835,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.007657922277047735
2024-05-03,0.020098438232766025,0.005546508557893404,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.012059062939659615
2024-05-06,0.010953472714761103,0.0008651609914311909,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0065720836288566615
2024-05-07,0.00015908168241707266,0.0025936852542836064,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,9.54490094502436e-05
2024-05-08,-0.0005905406018035242,-0.0028025641536471024,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0003543243610821145
2024-05-09,0.0021814116440996845,0.003026546003204844,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0013088469864598105
2024-05-10,0.0023582735982141667,-0.003232955912095381,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0014149641589285
2024-05-13,0.002307289923656919,0.0011892382104530252,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0013843739541941514
2024-05-14,0.006432365600352652,0.002915345127892488,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.003859419360211591
2024-05-15,0.015630193378766366,0.0075366832605601175,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.00937811602725982
2024-05-16,-0.002031280410365266,-0.0019232705775666936,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0012187682462191595
2024-05-17,-0.00048677120244911,-0.00310519688231059,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.000292062721469466
2024-05-20,0.00697266620872905,-0.001503506853297032,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.00418359972523743
2024-05-21,0.0019564505116769215,0.0025815115489025153,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.001173870307006153
2024-05-22,-0.0001974493898021512,-0.001287653575595793,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.00011846963388129073
2024-05-23,-0.0044983615640619146,-0.0035450145130901944,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0026990169384371486
2024-05-24,0.009456308828196036,0.0012938117032492702,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.005673785296917621
2024-05-28,0.003777716933911046,-0.005598295697300193,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0022666301603466274
2024-05-29,-0.007048314452521298,-0.00487235737041547,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.004228988671512779
2024-05-30,-0.010713423162978408,0.005005117972842754,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.006428053897787045
2024-05-31,-0.0018603198831893542,0.004655015786656946,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.0011161919299136124
2024-06-03,0.005369434685237762,0.006549585610242881,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.003221660811142657
2024-06-04,0.002736526449105936,0.005476199394472303,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.0016419158694635616
2024-06-05,0.02015969516790106,0.0036310038367728392,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,0.012095817100740635
2024-06-06,-0.00034511560906980154,-0.00042554391007354475,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.0,-0.00020706936544188093
2024-06-07,-0.000884959523305695,-0.010538556670260601,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.8,-0.001684959523305695
2024-06-10,0.004039325646139069,-0.002152005038841054,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.004039325646139069
2024-06-11,0.006862697659983041,0.005282998047726473,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.006862697659983041
2024-06-12,0.013097745400781902,0.005577300647546801,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.013097745400781902
2024-06-13,0.0054202300118160185,0.00661241567320725,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.0054202300118160185
2024-06-14,0.005181320659152888,0.002330877364939532,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.005181320659152888
2024-06-17,0.012249795174652744,-0.00465082705092934,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.012249795174652744
2024-06-18,0.00030918884963626603,0.004354076065967494,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,0.00030918884963626603
2024-06-20,-0.0077080017834700865,-0.002538030438270056,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0077080017834700865
2024-06-21,-0.0026793250013152914,0.0002120261659999123,0.0,dual_and_down_confirm,0,1.0,0.0,0.0,0.0,-0.0026793250013152914
2024-06-24,-0.011384568786767968,0.0008480992801096487,0.0,dual_and_down_confirm,1,0.6,0.0,0.4,0.8,-0.007630741272060781
