date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2023-05-12,-0.0035866268112374478,-0.005995961943140116,16,0.2944417572019965,0.0,0,0.42436488938768113,0.0,0,0.5114209679608803,0.0,1,0.4601892348804167,1.0,0,0.2529401072835506,0.0,1
2023-05-15,0.005414833524877372,-0.0022113158048444603,16,0.2767991483798423,0.0,0,0.412949196189501,0.0,0,0.5150254862421995,0.0,1,0.44120849435403975,1.0,0,0.2545803362695026,0.0,1
2023-05-16,0.0011322397694728537,-0.003224414844153256,16,0.274405467255515,0.0,0,0.43030817945088645,0.0,0,0.5254975736097696,0.0,1,0.44005772514719393,1.0,0,0.2542126031127799,0.0,1
2023-05-17,0.01210429242374067,-0.003234586994485422,16,0.30227350331230235,0.0,0,0.4685743956090198,0.0,1,0.5457421963966087,0.0,1,0.42360744987598814,1.0,0,0.27384408927083004,0.0,1
2023-05-18,0.018573052508869425,-0.006186072706008128,16,0.34646379281612333,0.0,0,0.5227468286720817,0.0,1,0.5938117296748636,0.0,1,0.37114137410776993,1.0,0,0.28688619884594907,0.0,1
2023-05-19,-0.0022531447286571193,-0.0037752034097400244,16,0.31551375430830253,0.0,0,0.5313426816340736,0.0,1,0.5903341571664562,0.0,1,0.3814038247130076,1.0,0,0.29875497085555175,0.0,1
2023-05-22,0.003357860361520304,-0.0018438399898362823,16,0.3227356922711996,0.0,0,0.5433786436874953,0.0,1,0.6007535838552267,0.0,1,0.3724920975432376,1.0,0,0.31842349146224036,0.0,1
2023-05-23,-0.012676434526153635,0.001641549651544505,16,0.3563404893398528,0.0,0,0.5360455505273557,0.0,1,0.593839374943701,0.0,1,0.4428639742045492,1.0,0,0.29913909981050213,0.0,1
2023-05-24,-0.005129713036820305,-0.0025610123399705254,16,0.35472080449898136,0.0,0,0.519431204071915,0.0,1,0.5690246517794486,0.0,1,0.4664209738796053,1.0,0,0.29856309442075357,0.0,1
2023-05-25,0.024333083351189222,-0.006265320631309579,16,0.35726423099864907,0.0,0,0.5703670170864984,0.0,1,0.6042043676214502,0.0,1,0.41127121907643827,1.0,0,0.3314421107589502,0.0,1
2023-05-26,0.025550545363851818,0.00186034700472959,16,0.40842161510166136,0.0,0,0.5606772169086659,0.0,1,0.6211053172922055,0.0,1,0.3616536207204468,1.0,0,0.3412135369730463,0.0,1
2023-05-30,0.0045350984724887855,0.007840818396735783,16,0.4031746707123545,0.0,0,0.5795641005462835,0.0,1,0.6209776523104906,0.0,1,0.3569592959640355,1.0,0,0.3116930140476164,0.0,1
2023-05-31,-0.0056862327301557825,0.003787270011422761,16,0.3785243031241121,0.0,0,0.5751015943729253,0.0,1,0.6171014631166789,0.0,1,0.363013483035723,1.0,0,0.3158630891752516,0.0,1
2023-06-01,0.011552280195051834,0.002780433980525965,16,0.40689956651242204,0.0,0,0.5612349286119274,0.0,1,0.6037795229859722,0.0,1,0.3362377300566406,1.0,0,0.32219521340097557,0.0,1
2023-06-02,0.007499804343339633,-0.00795084519368705,16,0.4300271633291398,0.0,0,0.5698169919364743,0.0,1,0.6113376630708008,0.0,1,0.3407466290242857,1.0,0,0.3254231085263222,0.0,1
2023-06-05,0.0007048131610196684,-0.0003083567293507006,17,0.32559860125411827,0.0,0,0.4879823282904798,0.0,1,0.5684943188200849,0.0,1,0.3727598285324438,1.0,0,0.3376230405645876,0.0,1
2023-06-06,-0.00016907802679644313,0.0006165542635889754,17,0.32090664712640404,0.0,0,0.49693417557791253,0.0,1,0.5635907390262568,0.0,1,0.39102101049653787,1.0,0,0.341584791501273,0.0,1
2023-06-07,-0.016965542775790654,-0.007293084407506201,17,0.37255865882430045,0.0,0,0.5183150419873654,0.0,1,0.5570010775579438,0.0,1,0.4702997105634412,1.0,0,0.31930714538408184,0.0,1
2023-06-08,0.012413410907282874,0.006725963065201457,17,0.36179324421154996,0.0,0,0.48584983328789993,0.0,1,0.5618724257357043,0.0,1,0.43925438154695445,1.0,0,0.31254629110715354,0.0,1
2023-06-09,0.0038226676230737056,-0.0035973818544707825,17,0.37028437345637494,0.0,0,0.5083669759651976,0.0,1,0.5675697678030659,0.0,1,0.44727389383168714,1.0,0,0.3269696008241627,0.0,1
2023-06-12,0.016897093929390872,0.0016503144618800203,17,0.38506163385014075,0.0,0,0.5013399095389333,0.0,1,0.5697380272906539,0.0,1,0.418180496188317,1.0,0,0.35505695402659654,0.0,1
2023-06-13,0.007684038565109574,-0.007105911658811914,17,0.3918304078432392,0.0,0,0.5362920077509233,0.0,1,0.5789109491101291,0.0,1,0.4122625879778172,1.0,0,0.37919791746176984,0.0,1
2023-06-14,0.007267624915963777,0.001348207753754993,17,0.4144554785019407,0.0,0,0.5568999329037807,0.0,1,0.5876044011950289,0.0,1,0.39648347640350395,1.0,0,0.41534964290162546,0.0,1
2023-06-15,0.011915699758013876,0.007768915587068603,17,0.4427417450214346,0.0,0,0.5556997699608687,0.0,1,0.6016283905595151,0.0,1,0.37385272531770986,1.0,0,0.4110022614643336,0.0,1
2023-06-16,-0.006292811784967323,-0.004317015465046814,17,0.4182521330176821,0.0,0,0.5633969780421793,0.0,1,0.5903684542740143,0.0,1,0.433142491353905,1.0,0,0.4099932456173978,0.0,1
2023-06-20,-0.0014315135406678392,0.0029940148654952203,17,0.3876517579027542,0.0,0,0.5419189376248577,0.0,1,0.5899882889721042,0.0,1,0.4308599553253192,1.0,0,0.39545003971150555,0.0,1
2023-06-21,-0.01362783508161336,0.000925981082029903,17,0.3997530216876848,0.0,0,0.548763921357105,0.0,1,0.5949935663046036,0.0,1,0.4984381959361819,1.0,0,0.4004738040049387,0.0,1
2023-06-22,0.011798898838005112,-0.005655528789538566,17,0.4144203971019831,0.0,0,0.543184846672905,0.0,1,0.5902019075941217,0.0,1,0.45880844480720984,1.0,0,0.40614331491092254,0.0,1
2023-06-23,-0.009913509634492113,0.0041364660263121245,17,0.40388792446337873,0.0,0,0.5270615501504297,0.0,1,0.5882704336645308,0.0,1,0.506585405387249,1.0,0,0.4079244288221613,0.0,1
2023-06-26,-0.013405457865529935,0.002471830748608239,17,0.4020035280225787,0.0,0,0.5401880071932469,0.0,1,0.5903739323918651,0.0,1,0.5120152703125743,1.0,0,0.3861371024446219,0.0,1
2023-06-27,0.017194271929018345,-0.0034930312250291973,17,0.3895446806550418,0.0,0,0.5119167649311122,0.0,1,0.5758073349543704,0.0,1,0.5152842908888915,1.0,0,0.39342272911128195,0.0,1
2023-06-28,0.0019513627314782234,0.004020372950353179,17,0.39399364959795324,0.0,0,0.4977984030654859,0.0,1,0.5686566492144205,0.0,1,0.4931731155418122,1.0,0,0.4008949685012305,0.0,1
2023-06-29,-0.002002441217055395,-0.010267770461517833,17,0.38104869972880784,0.0,0,0.5094717229064601,0.0,1,0.5887215284230509,0.0,1,0.4882747845415806,1.0,0,0.4141986076495984,0.0,1
2023-06-30,0.01542019395514882,0.0021784415841370475,17,0.4042186602081693,0.0,0,0.5305430839435091,0.0,1,0.588429852488984,0.0,1,0.4617834393144065,1.0,0,0.4144180113955347,0.0,1
2023-07-03,0.0023548985214045803,-0.004337294956380244,17,0.35896665446568543,0.0,0,0.4664633493263396,0.0,1,0.5622250595958923,0.0,1,0.4432100491617619,1.0,0,0.39259941967394885,0.0,1
2023-07-05,-2.6803947551390372e-05,-0.004794379288790451,17,0.35222050310168324,0.0,0,0.5056391603651119,0.0,1,0.573118127178638,0.0,1,0.4556452964258426,1.0,0,0.3969227546857642,0.0,1
2023-07-06,-0.007616210791893563,-0.008168346896635481,17,0.3709789165040805,0.0,0,0.5279457750688739,0.0,1,0.5797921073999768,0.0,1,0.47295297429121225,1.0,0,0.412778174247406,0.0,1
2023-07-07,-0.0033199980822627984,-0.0012669699946628032,17,0.37344211533588334,0.0,0,0.5234919411876527,0.0,1,0.5815662284653466,0.0,1,0.47639668258125256,1.0,0,0.381255867132818,0.0,1
2023-07-10,0.0003277449294174506,0.005180434564566516,17,0.33499459524202535,0.0,0,0.5164711445857265,0.0,1,0.5676174323700066,0.0,1,0.47967613826942257,1.0,0,0.3910769133326863,0.0,1
2023-07-11,0.004940638764533878,0.0021034583337531387,17,0.32108577310686665,0.0,0,0.5128992641687091,0.0,1,0.5673879768954034,0.0,1,0.4639071424883843,1.0,0,0.39449906494345927,0.0,1
2023-07-12,0.01262995683894208,0.009760919624508979,17,0.37639737026130055,0.0,0,0.5426963791840768,0.0,1,0.5818231913549624,0.0,1,0.4495843683808428,1.0,0,0.40471233200836065,0.0,1
2023-07-13,0.016978711760648357,0.008314833942577371,17,0.38320153667659185,0.0,0,0.5249143564600641,0.0,1,0.5857261153618047,0.0,1,0.42544765483098906,0.0,0,0.3790275176247946,0.0,1
2023-07-14,-0.0002111386130312365,-0.0049479877906227765,17,0.39079714430411117,0.0,0,0.5332475588600665,0.0,1,0.5761176005548814,1.0,1,0.4224006307922582,0.0,0,0.39163976592801186,0.0,1
2023-07-17,0.009338699563134822,0.0016576478141763218,17,0.3851348814718741,0.0,0,0.5220022562150606,0.0,1,0.5783319560736248,1.0,1,0.41868885908669723,0.0,0,0.3819456660456462,0.0,1
2023-07-18,0.00818069432340951,0.0011377304474118333,17,0.38777201751886187,0.0,0,0.5536207258336848,0.0,1,0.5858130819885953,1.0,1,0.3946928829257821,0.0,0,0.38226445721492347,0.0,1
2023-07-19,-0.00023334229875937584,0.0034089621168233997,17,0.3842062761383037,0.0,0,0.5505929409493397,0.0,1,0.5848636433052744,1.0,1,0.40855613811153696,0.0,0,0.376035708329451,0.0,1
2023-07-20,-0.023051911155134608,-0.007927425016665657,17,0.44004883201302375,0.0,0,0.5743975638081943,0.0,1,0.5812691706319326,1.0,1,0.5234263091616762,0.0,0,0.35869252070192864,0.0,1
2023-07-21,-0.0029993065858048285,0.0008302419958328144,17,0.4255865071449899,0.0,0,0.5610074891545963,0.0,1,0.5696315040412114,1.0,1,0.5310758554858587,0.0,0,0.36030398049746426,0.0,1
2023-07-24,0.0015973467447154555,-0.00238474585524473,17,0.3838869731940998,0.0,0,0.5309109209579449,0.0,1,0.5588075113840381,1.0,1,0.5293582245129197,0.0,0,0.34900678943056157,0.0,1
2023-07-25,0.006777711523601848,-0.001871132851842483,17,0.3692811281859735,0.0,0,0.5339021754377331,0.0,1,0.5670191208395186,1.0,1,0.4976604888674091,0.0,0,0.35194785018282937,0.0,1
2023-07-26,-0.0033264094209535244,0.003436473143630936,17,0.3667455134266383,0.0,0,0.54507821491768,0.0,1,0.5790168568845053,1.0,1,0.509633393369132,0.0,0,0.38283663338197177,0.0,1
2023-07-27,-0.0023840657843755553,-0.010896882201981928,17,0.3948605796727491,0.0,0,0.5803000608761518,0.0,1,0.59498859555945,1.0,1,0.5035535843353822,0.0,0,0.4080668200608082,0.0,1
2023-07-28,0.018214676133482266,0.003252853663661348,17,0.38320808499695586,0.0,0,0.5578517908251919,0.0,1,0.5990860777402557,1.0,1,0.4611576376557687,0.0,0,0.41329155329119693,0.0,1
2023-07-31,0.0005215225092609632,0.0012546460696638562,17,0.3569287312104308,0.0,0,0.5346534478718585,0.0,1,0.5851339437971034,1.0,1,0.46897899895311024,0.0,0,0.39093250585901823,0.0,1
2023-08-01,-0.002319516957137835,-0.0058427781011564095,17,0.3572422619715133,0.0,0,0.5527061629960521,0.0,1,0.5878226517299575,1.0,1,0.483586150976411,0.0,0,0.3990266920630441,0.0,1
2023-08-02,-0.021944155335368865,-0.002001647388491956,17,0.4334298751991437,0.0,0,0.5915598520092398,0.0,1,0.5947633637568973,1.0,1,0.550018775886332,0.0,0,0.3747505343188544,0.0,1
2023-08-03,-0.0016026371230242198,-0.007387594653305518,17,0.4033932587812888,0.0,0,0.536879207321289,0.0,1,0.5742938728379368,1.0,1,0.5511403412595401,0.0,0,0.35485093679100604,0.0,1
2023-08-04,-0.004681868515527321,0.010632664488387844,17,0.4212435211369041,0.0,0,0.5947330037549484,0.0,1,0.5919736011556848,1.0,1,0.5458968084549635,0.0,0,0.3860241552059456,0.0,1
2023-08-07,0.008466888015151719,-0.0024197324752459615,17,0.34087137758183617,0.0,0,0.5072009418020584,0.0,1,0.5697817776812701,1.0,1,0.5192507183902426,0.0,0,0.36166143329263556,0.0,1
2023-08-08,-0.00850244392561783,0.005062137092879393,17,0.36785924836279227,0.0,0,0.5272301863163019,0.0,1,0.5693609308823471,1.0,1,0.5348762946856047,0.0,0,0.3924166390361834,0.0,1
2023-08-09,-0.010994631168836366,0.0006297021338526054,17,0.37515150401657943,0.0,0,0.5537747730555793,0.0,1,0.566786757095055,1.0,1,0.561191892816659,1.0,0,0.3924806328548496,0.0,1
2023-08-10,0.0018484537683385316,-0.007655342590349168,17,0.43109000380665236,0.0,0,0.5923932747737357,0.0,1,0.5709195876099532,1.0,1,0.557499590636871,0.0,0,0.38772076155176494,0.0,1
2023-08-11,-0.006375859031489406,-0.0052837479819421995,17,0.37183738516390796,0.0,0,0.5371489480355265,0.0,1,0.559544793647367,0.0,1,0.5725902794194766,1.0,0,0.37328487272585825,0.0,1
2023-08-14,0.011222342075428271,-0.0015934634218567334,17,0.3508202397241435,0.0,0,0.513338310037727,0.0,1,0.5554950297363103,1.0,1,0.5511617463511596,0.0,0,0.37523285214725155,0.0,1
2023-08-15,-0.010611553509257132,-0.0019150099489451122,17,0.34900900257977907,0.0,0,0.5169537357774415,0.0,1,0.5443477790994524,0.0,1,0.5826207814373896,1.0,0,0.35281658748173655,0.0,1
2023-08-16,-0.01058908465198527,-0.0038381799322090293,17,0.36803001512279376,0.0,0,0.5487614878815968,0.0,1,0.5466179580838681,0.0,1,0.5929079045006667,1.0,0,0.3672265601425266,0.0,1
2023-08-17,-0.01092279773099969,-0.0012843831105476822,17,0.4105783772757996,0.0,0,0.5792533501177222,0.0,1,0.5606870643692473,0.0,1,0.5859546223435589,1.0,0,0.36004104301248885,0.0,1
2023-08-18,-0.0012550818488955562,0.0030005365804015582,17,0.40785406545074426,0.0,0,0.5788341204106566,0.0,1,0.5531919590163845,0.0,1,0.5907734476337655,1.0,0,0.36702009043466405,0.0,1
2023-08-21,0.016111477696813203,-0.006196803466776535,17,0.3567991204979039,0.0,0,0.5184199658516495,0.0,1,0.528972063819876,0.0,1,0.5721256236246107,1.0,0,0.39019709973330724,0.0,1
2023-08-22,-0.0014289342783988523,0.00043030331792670573,17,0.33782552918303216,0.0,0,0.5014135364355745,0.0,1,0.5105178647665312,0.0,1,0.5705600672379133,1.0,0,0.37507929498433396,0.0,1
2023-08-23,0.015768595365812876,0.010853192639625586,17,0.348472413313007,0.0,0,0.4894342489843879,0.0,1,0.5188859475415749,0.0,1,0.5296133385872902,0.0,0,0.3973120938400287,0.0,1
2023-08-24,-0.021375663669816802,-0.0037205421122484816,17,0.4450873137336177,0.0,0,0.5824244274342544,0.0,1,0.5482874749147053,0.0,1,0.605241273846561,1.0,0,0.3823885661932416,0.0,1
2023-08-25,0.0077515978504418825,-0.00032015898943815735,17,0.4085949117810748,0.0,0,0.5550184537327949,0.0,1,0.5299958413004944,0.0,1,0.5793740429695249,1.0,0,0.39377499037767294,0.0,1
2023-08-28,0.007526845347943789,0.0027749379290200604,17,0.3585052269397799,0.0,0,0.4876663056859092,0.0,1,0.5133995438532921,1.0,1,0.5686545597328015,1.0,0,0.37391196441602353,0.0,1
2023-08-29,0.021839908550969733,0.007131484317305592,17,0.39296998624742735,0.0,0,0.5035056789856796,0.0,1,0.5564408299848032,1.0,1,0.48988567908831937,0.0,0,0.42594837391363416,0.0,1
2023-08-30,0.005576852730038384,-0.0001057343878886341,17,0.35316856746476705,0.0,0,0.4546509944186703,0.0,1,0.5414204942803093,1.0,1,0.4741669737650442,0.0,0,0.4241724294566643,0.0,1
2023-08-31,0.002998428442273049,0.002008182543846937,17,0.33410275625196445,0.0,0,0.4483357795725981,0.0,1,0.5320677972546217,1.0,1,0.45337517392734306,0.0,0,0.42238181324635565,0.0,1
2023-09-01,-0.0010584405402008779,-0.006112654616146629,17,0.3403167081359054,0.0,0,0.4620068920392189,0.0,1,0.5307994652310835,1.0,1,0.46118931123277795,0.0,0,0.4191334354434193,0.0,1
2023-09-05,0.0012714087139549246,-0.006064979681227545,18,0.3424754591925016,0.0,0,0.44678954461755666,0.0,1,0.517210715588025,1.0,1,0.4680962820339156,0.0,0,0.4355222955814877,0.0,1
2023-09-06,-0.00880799804682375,-0.002569443516311387,18,0.3640815534524718,0.0,0,0.4575526117204481,0.0,1,0.5248050742698187,1.0,1,0.5114676589610524,0.0,0,0.4379001472539365,0.0,1
2023-09-07,-0.007151540653990374,0.0034344482931922826,18,0.3552824135838149,0.0,0,0.48338670218804974,0.0,1,0.5255904130576372,1.0,1,0.5365780845956216,0.0,1,0.42469901600023363,0.0,1
2023-09-08,0.0013975116057070025,0.00021420028809671088,18,0.3184849013068617,0.0,0,0.4388464756462031,0.0,1,0.5042146975558649,1.0,1,0.5166746265934041,0.0,0,0.4090237824066763,0.0,1
2023-09-11,0.011782936108117203,-0.0017110703309624054,18,0.32145258514343084,0.0,0,0.442607043951066,0.0,1,0.5238649080582785,1.0,1,0.4817815869893199,0.0,0,0.43149283105739594,0.0,1
2023-09-12,-0.011088363976964777,0.0013926727089914603,18,0.34060519997064287,0.0,0,0.4652448940666027,0.0,1,0.5126151144879516,1.0,1,0.5267351864979885,0.0,1,0.414077998847019,0.0,1
2023-09-13,0.003808923180475876,0.0011767834459479598,18,0.32985593420843445,0.0,0,0.45385497426716154,0.0,1,0.5210095284102889,1.0,1,0.5176183909017689,0.0,0,0.4053515417929581,0.0,1
2023-09-14,0.008177340513927822,-0.002243814840345304,18,0.357193914740608,0.0,0,0.47567417015564445,0.0,1,0.5296910064738136,1.0,1,0.4885122859748586,0.0,0,0.45045585980548014,0.0,1
2023-09-15,-0.017123078198004626,-0.0031059483115205566,18,0.45195381468702855,0.0,0,0.5673634639118549,0.0,1,0.5542251617693347,1.0,1,0.5594424772941732,0.0,1,0.4635980997616763,0.0,1
2023-09-18,0.0010424659979424433,0.0009669556871330087,18,0.39582396830828703,0.0,0,0.4979135623764758,0.0,1,0.5151453548546698,1.0,1,0.5495805985506758,0.0,1,0.463721712346151,0.0,1
2023-09-19,-0.0021313078486054904,-0.003648811366156912,18,0.3861204526199578,0.0,0,0.5068334664869567,0.0,1,0.5120957280931342,1.0,1,0.5621513470507022,0.0,1,0.4513734618100889,0.0,1
2023-09-20,-0.014410419064663116,-0.000753950265995118,18,0.4622047561665899,0.0,0,0.5585067401439251,0.0,1,0.5427223657709178,1.0,1,0.5994156634620785,0.0,1,0.45503170967522927,0.0,1
2023-09-21,-0.018324630682872933,-0.0074378965192190005,18,0.5333046195967086,0.0,0,0.6412641784969902,0.0,1,0.5779404493710107,0.0,1,0.6095793760300745,1.0,1,0.43092546921981634,0.0,1
2023-09-22,0.0001398591109860181,0.003909514651656343,18,0.5015165348782403,0.0,0,0.5910171563317469,0.0,1,0.5525307603992312,0.0,1,0.605729855722867,1.0,1,0.44458133938988936,0.0,1
2023-09-25,0.004749698882001718,-0.007355860584130736,18,0.4515572239431621,0.0,0,0.5485139831721301,0.0,1,0.524505515198318,0.0,1,0.6026710206132181,1.0,1,0.4491205251140932,0.0,1
2023-09-26,-0.015016291893825806,-0.00032671449960608445,18,0.5396937613549182,0.0,0,0.605392336454319,0.0,1,0.5498241171938257,0.0,1,0.6209407755194547,1.0,1,0.44868569018714566,0.0,1
2023-09-27,0.002343434060805505,-0.004469745352521426,18,0.5354074106438103,0.0,0,0.5945210349801914,0.0,1,0.5477516201821595,0.0,1,0.6176489126425957,1.0,1,0.4594738617833531,0.0,1
2023-09-28,0.00836529291915622,0.002737709289783563,18,0.44038402257640646,0.0,0,0.5634204621019355,0.0,1,0.5184361514831964,1.0,1,0.6030057912357225,1.0,1,0.4454368461335545,0.0,1
2023-09-29,0.0007260800819701707,0.00021823085249961238,18,0.4229708461661137,0.0,0,0.5709950406965683,0.0,1,0.512570487954613,1.0,1,0.5913096005465867,1.0,1,0.42322711830305404,0.0,1
2023-10-02,0.008345894144777377,-0.008111553617540679,18,0.3817514910630545,0.0,0,0.5019389792799271,0.0,1,0.4796199552514448,1.0,0,0.5871031453344006,1.0,1,0.4473616006444092,0.0,1
2023-10-03,-0.017549838322459488,-0.008277241152366055,18,0.5202068370215941,0.0,0,0.61641163664095,0.0,1,0.5422497307250999,1.0,1,0.6316353759335602,1.0,1,0.45321289463952735,0.0,1
2023-10-04,0.013608636491397874,0.006343353593065926,18,0.4538113252338865,0.0,0,0.5168092693988752,0.0,1,0.4895780053011825,1.0,1,0.5992027815476272,1.0,1,0.45902775528997464,0.0,1
2023-10-05,-0.0029464913723116215,0.0018796322682703703,18,0.42307926790642375,0.0,0,0.47402880507011785,0.0,1,0.4702516163835186,1.0,0,0.5959214585237483,1.0,1,0.4689687432677719,0.0,1
2023-10-06,0.01675548093324708,-0.0058497952655233165,18,0.4610645499673378,0.0,0,0.532411676923706,0.0,1,0.5106555266674819,1.0,1,0.5481367488908115,0.0,1,0.4840446220157842,0.0,1
2023-10-09,0.005099982293497396,0.012767724668649727,18,0.40832269287108913,0.0,0,0.44261102926054063,0.0,1,0.4695878513206016,1.0,0,0.5450805691844871,0.0,1,0.47832676991778034,0.0,1
2023-10-10,0.005537967531105137,-0.0019731100689762693,18,0.359335690164488,0.0,0,0.4075358919839084,0.0,0,0.45949477588521587,1.0,0,0.511347506994873,0.0,0,0.48554999164006213,0.0,1
2023-10-11,0.007135322919640252,0.005491974267159971,18,0.34585448370234334,0.0,0,0.4051555124426995,0.0,0,0.4544124330017035,1.0,0,0.4948037669094216,0.0,0,0.479232040682733,0.0,1
2023-10-12,-0.003475097719394138,-0.00961305418807501,18,0.37161436152007077,0.0,0,0.429494764121153,0.0,1,0.4717236968090356,1.0,0,0.5079591435416059,0.0,0,0.4800255910897935,0.0,1
2023-10-13,-0.012569868650871507,0.006397347517325125,18,0.4261826256250279,0.0,0,0.4969815355874056,0.0,1,0.48694411094079837,1.0,1,0.5666577941499142,1.0,1,0.4848005903521118,0.0,1
2023-10-16,0.011306368518867238,-0.005918493281296677,18,0.3659565597610735,0.0,0,0.45634102482201455,1.0,1,0.47903684995120993,1.0,0,0.530097770875365,0.0,1,0.4878944424140914,0.0,1
2023-10-17,-0.0032753970288097456,-0.009812746533823913,18,0.39043532597545794,0.0,0,0.4743345780278433,1.0,1,0.490407490105561,1.0,1,0.5450347007117669,1.0,1,0.4930882044399457,0.0,1
2023-10-18,-0.013117977258729763,-0.004676485913116646,18,0.4247619145990092,0.0,0,0.5259435615311667,1.0,1,0.5083691585385763,1.0,1,0.5745932498802881,1.0,1,0.5113999455006105,0.0,1
2023-10-19,-0.009356660547709339,-0.0049221808450862214,18,0.4443389972603948,0.0,0,0.5596292050609303,0.0,1,0.5343592640419949,1.0,1,0.5813297773347111,1.0,1,0.5112120375215518,0.0,1
