variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_100,NO_CONFIRMED_DOWNSIDE,QQQ,18,117,0.9285714285714286,0.3418803418803419,0.0048418508074127885,-0.0001644686968275133,-0.021472609565132916,-0.02865142143709985
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,0,39,0.30952380952380953,0.05128205128205128,0.014130788264438308,0.01355617534466913,-0.010876612329372218,-0.01917390631091099
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,0,87,0.6904761904761905,0.14942528735632185,0.01492105793373595,0.01041829673091188,-0.012614896685262672,-0.020757369074567985
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,1,7,0.05555555555555555,0.14285714285714285,0.01838891992774402,0.01905327141235902,-0.0038361560818860963,-0.010440493800620367
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,1,119,0.9444444444444444,0.16806722689075632,0.01520098138286081,0.01942660859246592,-0.015524997371824216,-0.022033424063393293
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2,1,0.007936507936507936,1.0,-0.06778057529332993,-0.06778057529332993,-0.07218044786905309,-0.08448901348038174
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,2,125,0.9920634920634921,0.256,0.009277633754812694,0.025235032297103333,-0.024175277213941485,-0.0335447676593614
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.24603174603174602,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,4,7,0.05555555555555555,1.0,-0.0400948719340038,-0.051401346099432255,-0.07290407498627914,-0.08568958163052758
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,4,119,0.9444444444444444,0.20168067226890757,0.014388951455598261,0.020335532458312988,-0.02816895115684823,-0.0393583240626039
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.21428571428571427,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,6,8,0.06349206349206349,0.625,-0.02384666751686293,-0.01747913324319489,-0.049053495568546907,-0.05258268901272242
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,6,118,0.9365079365079365,0.211864406779661,0.007239741518565589,0.022640174976202077,-0.043649553461304474,-0.05606369237088814
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.05555555555555555,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.23015873015873015,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.19047619047619047,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,10,7,0.05555555555555555,0.5714285714285714,0.013351495073367732,-0.0010681152737901378,-0.06143982640666928,-0.09182561054976617
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,10,119,0.9444444444444444,0.23529411764705882,0.0008134617827165251,0.0022029710924247325,-0.040215423097707904,-0.0541841147714895
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.2698412698412698,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.07142857142857142,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,13,1,0.007936507936507936,1.0,-0.06300070831527149,-0.06300070831527149,-0.06801031224228982,-0.08009584117747737
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,13,125,0.9920634920634921,0.144,0.011575309827512235,0.008413741135959274,-0.0245306254282312,-0.03380954778377942
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,-0.011747722251384651,-0.011747722251384651,-0.049840047922749875,-0.06785609369657442
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.144,0.02669769783029501,0.02613918859002018,-0.020340920260627546,-0.030353184279552907
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,15,2,0.015873015873015872,1.0,0.00481687985507967,0.00481687985507967,-0.1000376348182278,-0.1290293400278878
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,15,124,0.9841269841269841,0.2903225806451613,0.007550081892833437,0.018776184572989574,-0.039837151626467525,-0.05135409238441645
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.2777777777777778,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,17,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,17,126,1.0,0.023809523809523808,0.0438013790325056,0.0429399815868996,-0.011077031053454485,-0.026083682712304452
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SOXX,18,3,0.023809523809523808,0.3333333333333333,0.04317776381869631,0.025433634761817814,-0.027105683338198888,-0.04523431611529505
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SOXX,18,123,0.9761904761904762,0.2845528455284553,0.031603740390854264,0.02318715289980977,-0.0331652938572901,-0.04891421195473914
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,0,40,0.31746031746031744,0.175,0.004784477241549717,0.0011953016048270593,-0.005699967493161445,-0.011141270895457042
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,0,86,0.6825396825396826,0.08139534883720931,0.008199652803721282,0.006132844444885599,-0.005280490367206696,-0.00902730972546068
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,1,17,0.1349206349206349,0.17647058823529413,0.00697548477745555,0.014015811835319969,-0.006317583707683675,-0.009010371690311492
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,1,109,0.8650793650793651,0.12844036697247707,0.006064128167615049,0.005664780906277311,-0.004632594063618249,-0.007707559386849763
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,2,25,0.1984126984126984,0.12,0.013580228653412183,0.01659222896735546,-0.00923743453576141,-0.01418515217468975
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,2,101,0.8015873015873016,0.21782178217821782,0.0010210161090943018,0.007532672691946685,-0.015418591367539597,-0.022061632299803294
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,3,6,0.047619047619047616,0.3333333333333333,-0.0020804247179577,0.020192165664789763,-0.019150020466288758,-0.023944848667217355
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,3,120,0.9523809523809523,0.016666666666666666,0.006828666985619225,0.006144335987422145,-0.007246073302440662,-0.012541554453910682
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,4,13,0.10317460317460317,0.23076923076923078,0.007530603144927723,0.01729719710855293,-0.01547370112719544,-0.020624851989212448
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,4,113,0.8968253968253969,0.336283185840708,0.0008968948183158945,0.0076646992739832775,-0.023810209365646894,-0.031341462636022395
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,5,9,0.07142857142857142,0.6666666666666666,-0.008622169779718894,-0.006607984921749965,-0.019241337433156085,-0.02214785344821144
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,5,117,0.9285714285714286,0.26495726495726496,0.0022838352336599184,0.004523585221188675,-0.015254563750211657,-0.020565419440980563
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,6,1,0.007936507936507936,0.0,0.028201540290975435,0.028201540290975435,0.009542377292087734,0.004892772993028371
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,6,125,0.9920634920634921,0.288,-0.004193113622418707,0.015765431104527217,-0.03564634365883894,-0.04350053319213841
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.10317460317460317,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,8,7,0.05555555555555555,0.0,0.016365809261673827,0.01739294440860273,-0.005679523093722549,-0.014679620834426326
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,8,119,0.9444444444444444,0.20168067226890757,0.014770578485389586,0.01261488328110505,-0.011854846691280865,-0.019881680273219297
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,9,21,0.16666666666666666,0.09523809523809523,0.01034192209732703,0.009987544579777019,-0.004879304753685741,-0.01140830023556737
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,9,105,0.8333333333333334,0.24761904761904763,0.0036172760254388446,0.006551093026005317,-0.01221097153784346,-0.017137192366562037
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,10,12,0.09523809523809523,0.16666666666666666,0.029519689572472595,0.03346193852564816,-0.016895930363112033,-0.02500853784360817
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,10,114,0.9047619047619048,0.34210526315789475,-0.00026334880121594884,0.0016257654206587313,-0.021854254963039867,-0.03117808293145221
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,11,2,0.015873015873015872,1.0,-0.029834844444377284,-0.029834844444377284,-0.05056740915522312,-0.06796666161442322
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,11,124,0.9841269841269841,0.3951612903225806,-0.014355066645234983,-0.013520992317374414,-0.036625228327301036,-0.045913402943194556
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,12,6,0.047619047619047616,0.3333333333333333,-0.007538762907797203,-0.016689625968622612,-0.02448844156194842,-0.03577452180791881
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,12,120,0.9523809523809523,0.06666666666666667,0.010655203632017584,0.011915179888208338,-0.015612273350983977,-0.02361191010266317
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,13,54,0.42857142857142855,0.25925925925925924,0.005842114429203386,0.011397774568954189,-0.010877603144007942,-0.014849586423751752
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,13,72,0.5714285714285714,0.1388888888888889,0.0030365307528046168,0.003687543119821113,-0.012894525468716118,-0.01631622981419726
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,14,8,0.06349206349206349,0.125,0.010830678030938332,0.01508622371789603,-0.0052855124563429695,-0.009607970043937888
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,14,118,0.9365079365079365,0.1271186440677966,0.013849776827504358,0.01671198386881667,-0.007893786261740672,-0.011797625231618127
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,15,1,0.007936507936507936,0.0,0.08162275323785506,0.08162275323785506,0.0024739422661079757,0.0009470606319352814
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,15,125,0.9920634920634921,0.24,0.00958515413270361,0.013288137892915053,-0.012149331279076813,-0.017587646213044598
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,16,3,0.023809523809523808,1.0,-0.04141535012371037,-0.03623593378582057,-0.10264280738511393,-0.12917604962812765
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,16,123,0.9761904761904762,0.3089430894308943,-0.005809137340311679,-0.000913606604321382,-0.02338308969049858,-0.0306381743505588
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,17,12,0.09523809523809523,0.25,0.019616302387288453,0.021953659577711337,-0.008015519063674037,-0.016643402906067917
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,17,114,0.9047619047619048,0.043859649122807015,0.018776081206446586,0.014029912432908298,-0.006099085693602668,-0.012147706983200807
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,SPY,18,11,0.0873015873015873,0.36363636363636365,0.01953142454471329,0.029047593266990246,-0.013364138494698873,-0.01823323790667791
close_mdd_100,NO_CONFIRMED_DOWNSIDE,SPY,18,115,0.9126984126984127,0.3565217391304348,0.0029799952524179277,-0.0004061279646544458,-0.015984865144596204,-0.02142386706250279
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,0,30,0.23809523809523808,0.26666666666666666,0.0018669400787751293,0.002457775199989909,-0.011286120307285985,-0.01593967064534807
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,0,96,0.7619047619047619,0.13541666666666666,0.010706001673864282,0.010975632571436189,-0.006453840335614913,-0.01119681210511568
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,1,7,0.05555555555555555,0.2857142857142857,0.014030160066458599,0.026041680226152275,-0.00426478870786462,-0.006969969663482655
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,1,119,0.9444444444444444,0.15966386554621848,0.009533115003995075,0.008161869257400145,-0.009055618175564778,-0.013706859181409367
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,2,14,0.1111111111111111,0.2857142857142857,-6.091214609240035e-05,-0.00015910198299595724,-0.02217648683892502,-0.029309613669841417
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,2,112,0.8888888888888888,0.21428571428571427,0.009036807862822512,0.015598980336984258,-0.01667298990603739,-0.02430707213352526
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,3,18,0.14285714285714285,0.2777777777777778,-0.00380515770213914,0.010860407757904533,-0.01857548429230962,-0.025143896129497474
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,3,108,0.8571428571428571,0.12962962962962962,0.011052417506069098,0.00755902164379485,-0.011419065744249028,-0.018183342852632813
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,4,4,0.031746031746031744,0.0,0.03193777387322938,0.031607710927234356,0.007698240489549202,0.0007683993531519551
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,4,122,0.9682539682539683,0.3114754098360656,0.0035842523258195025,0.01758629811846668,-0.029726235119683635,-0.03830603564369781
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,5,5,0.03968253968253968,0.4,0.007490611760657062,0.0226673864386,-0.024624571844518738,-0.02936971259707455
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,5,121,0.9603174603174603,0.2644628099173554,0.004478560410900885,0.011951246737543553,-0.020282212418147632,-0.027463776334501606
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,6,33,0.2619047619047619,0.3939393939393939,-0.005496151029719891,0.021119671860150957,-0.035609394339620834,-0.04557620082291548
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,6,93,0.7380952380952381,0.16129032258064516,0.010378755969640874,0.026080771818141946,-0.03339165708570663,-0.04393291089187501
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.07936507936507936,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.168,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,9,19,0.15079365079365079,0.42105263157894735,-0.009126226555886083,-0.008354476735561667,-0.02091799260600242,-0.027830401610982356
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,9,107,0.8492063492063492,0.14953271028037382,0.008810117768194875,0.014880131907947458,-0.014091287816329257,-0.021132818158546667
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,10,18,0.14285714285714285,0.05555555555555555,0.019624924099357764,0.0175357764022257,-0.02030033761958008,-0.032318511204631216
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,10,108,0.8571428571428571,0.3425925925925926,-0.0007277825746699031,0.004329270609729208,-0.032162294598495324,-0.04439089964198252
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.35714285714285715,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.09523809523809523,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,13,69,0.5476190476190477,0.15942028985507245,0.011293006255957824,0.017847671951132682,-0.015455958039794446,-0.02014886243440958
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,13,57,0.4523809523809524,0.22807017543859648,0.009897848734975418,0.008657477355715537,-0.019625755769940877,-0.025810035204794534
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,14,2,0.015873015873015872,0.5,0.006989414274148398,0.006989414274148398,-0.023806900438112122,-0.03448742142778899
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,14,124,0.9841269841269841,0.1532258064516129,0.015833002031215335,0.010142252718076006,-0.013182585752028235,-0.019624563122115427
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,15,3,0.023809523809523808,0.6666666666666666,0.029772578587562215,0.0493258612787435,-0.05839468279817461,-0.08983876766312886
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,15,123,0.9761904761904762,0.3089430894308943,0.010256087573224576,0.018833835957783984,-0.026542078996273696,-0.03565584892604224
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,16,6,0.047619047619047616,0.6666666666666666,-0.08166041068659392,-0.043303775982045045,-0.11836708825566385,-0.1479545532343501
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,16,120,0.9523809523809523,0.25833333333333336,-0.008482730828644775,-0.0054578028934546,-0.03307481954982586,-0.04254749364037568
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,17,10,0.07936507936507936,0.0,0.03164435741806419,0.0328190268541082,-0.0021060361889904235,-0.013509129058420855
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,17,116,0.9206349206349206,0.05172413793103448,0.03153489619268965,0.024874065381995436,-0.007926035557965685,-0.01742507070394184
close_mdd_100,CONFIRMED_DOWNSIDE_RISK,XLK,18,15,0.11904761904761904,0.8,-0.010636279534403855,-0.0296396275755777,-0.039653583968757365,-0.05581228849161011
close_mdd_100,NO_CONFIRMED_DOWNSIDE,XLK,18,111,0.8809523809523809,0.2702702702702703,0.007979652396197781,-0.0032326139309525326,-0.026347077736898015,-0.03502652439182205
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,0,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,0,126,1.0,0.06349206349206349,-4.163070974117297e-05,0.0,-0.00023953230962655718,-0.0003037585127057831
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,1,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,1,126,1.0,0.10317460317460317,2.784955249935357e-05,0.0,-0.0002603226029877354,-0.00032281717745339143
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,2,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,2,126,1.0,0.1746031746031746,2.5287805540202383e-05,0.00010934297097831003,-0.00032705106948566914,-0.00043291709076305495
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,3,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,3,126,1.0,0.2857142857142857,5.451682962463711e-06,0.0004373357631903829,-0.0004819853718629184,-0.0005530997465189151
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,4,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,4,126,1.0,0.3253968253968254,1.25575192531514e-05,0.0006557885942193309,-0.0006153725698993934,-0.0006596105573209575
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,5,11,0.0873015873015873,1.0,-0.0009725616857354009,-0.0009824687990994674,-0.0016870693709072147,-0.0017267750611989938
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,5,115,0.9126984126984127,0.16521739130434782,0.00010014161750531641,0.0007646896889241805,-0.0005013764054213175,-0.0005488890590348468
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,6,14,0.1111111111111111,0.6428571428571429,-0.00028858243365547417,-0.0006008335659352104,-0.00097511137496661,-0.0010297209826409803
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,6,112,0.8888888888888888,0.11607142857142858,9.195672983687861e-05,0.0004372640599623612,-0.0003364426256380506,-0.00044474682558520517
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,7,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,7,126,1.0,0.0,-2.5140292266187658e-05,0.0,-9.884952733152463e-05,-0.00014826995993718952
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,8,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,8,126,1.0,0.0,-2.427870965083384e-05,0.0,-8.323856959464352e-05,-8.49736960115884e-05
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,9,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,9,126,1.0,0.0,-3.9039799699016856e-05,0.0,-8.67624420605552e-05,-9.456768160622867e-05
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,10,0,0.0,,,,,
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,10,126,1.0,0.007936507936507936,-2.6900646301498105e-05,0.0,-0.00011803899434599816,-0.00012759054091020393
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,11,21,0.16666666666666666,0.8095238095238095,-0.0006398147086030761,-0.0006557110228826435,-0.0011183715992104288,-0.0011808270632608416
close_mdd_100_and_close_neg,NO_CONFIRMED_DOWNSIDE,BIL,11,105,0.8333333333333334,0.17142857142857143,0.0001843803367295626,0.00010940862427033515,-0.00016349499648431992,-0.0002467985995227631
close_mdd_100_and_close_neg,CONFIRMED_DOWNSIDE_RISK,BIL,12,55,0.4365079365079365,0.7818181818181819,-0.001191662997392153,-0.0012009278890158237,-0.0022230662473349625,-0.0022389348927399897
