Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-08-30,DOWN_STRENGTHENING,True,0.8231647442210611,0.4927659391798561,0.562375358304795,0.5734951983207154,0.5216272574477967,0.5570268381196578,0.5570268381196578,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8216108725286104,0.46743104005661196,0.5551450387300753,0.5656715041404803,0.4624312811189859,0.5380508032866349,0.5380508032866349,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8224655019594584,0.4927659391798561,0.28574731967570843,0.233372517000617,0.22614930880781142,0.2447845063098405,0.10169875972409892,0.15514717268631015,0.07698273854975589,0.6009406356034941,0.08419707816721639,0.08273237499322346,0.562375358304795,0.5734951983207154,0.5216272574477967,0.5570268381196578,0.5570268381196578,0.8224655019594584,0.17753449804054156,0.5570268381196578,0.4927659391798561,-0.06426089893980169,하락,고변동,위험,하락고변동,0.00043484287621731177,-0.007949473132608409,0.00020793230755367098,0.8751797080039978,0.49586009979248047,0.555678129196167,0.5737417936325073,0.5428831577301025,0.5588560236824884,0.5588560236824884,0.8734621405601501,0.4524841904640198,0.5660989880561829,0.5787222981452942,0.43862682580947876,0.5419796109199524,0.5419796109199524,0.8744068026542664,0.49586009979248047,0.21413059905980383,0.21820566410243772,0.09672992172010651,0.15241970462545093,0.10387552761753338,0.5416292669243201,0.11080036559999806,0.09127513523269747,0.555678129196167,0.5737417936325073,0.5428831577301025,0.5588560236824884,0.5588560236824884,0.49586009979248047,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.0013345088373087656,-0.0013345088373087656,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8224655019594584,up_strength_offensive_overlay_stage1_risk_gate,-0.31519331592778566,0.0,0.0,0.8224655019594584,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,408952783.11532205,415168319.88868475
2022-08-31,DOWN_STRENGTHENING,True,0.8383301966211868,0.4923573180614401,0.561933287651402,0.5735106237466401,0.5165730343620163,0.555712343396618,0.555712343396618,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8274167959255411,0.4711912285149588,0.5574036937699991,0.5639601950351774,0.46516210534378655,0.5390910634303447,0.5390910634303447,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8334191663081464,0.4923573180614401,0.2617534634772791,0.22708736667984783,0.21581247931299685,0.288122690203548,0.10078932476405511,0.15422763846678952,0.08373877161385841,0.5840694378824436,0.093574690606108,0.08438946143080049,0.561933287651402,0.5735106237466401,0.5165730343620163,0.5557123433966179,0.5557123433966179,0.8334191663081464,0.1665808336918536,0.5557123433966179,0.4923573180614401,-0.06335502533517778,하락,고변동,위험,하락고변동,-0.014128337449990314,0.005602298177888265,0.00010930656349028567,0.8838265538215637,0.491131454706192,0.5606070756912231,0.5735569000244141,0.5014103651046753,0.5517688592274984,0.5517688592274984,0.844834566116333,0.4824717938899994,0.5641796588897705,0.5588262677192688,0.4733545780181885,0.542211843861474,0.542211843861474,0.86628015935421,0.491131454706192,0.18977189488199117,0.2082319157175403,0.09806101988392368,0.15146903580822768,0.104006870806166,0.5334558447192919,0.12170752792278283,0.08936072074353157,0.5606070756912231,0.5735569000244141,0.5014103651046753,0.5517688592274984,0.5517688592274984,0.491131454706192,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.008429749109881743,-0.008429749109881743,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8334191663081464,up_strength_offensive_overlay_stage1_risk_gate,-0.32231597440516446,0.0,0.0,0.8334191663081464,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,405505413.755872,411668555.11365205
2022-09-01,DOWN_STRENGTHENING,True,0.8515070880071575,0.4875832382275529,0.5616017346613573,0.5735221928160836,0.5222966392606632,0.5568407550683341,0.5568407550683341,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8410066503556396,0.47401136985871895,0.559097685049942,0.5650043043870017,0.4764545015856979,0.5427014062813521,0.5427014062813521,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8467818910639745,0.4875832382275529,0.2412147736030708,0.2230016202476178,0.22392472624778748,0.292275995016098,0.09895604202422656,0.15245422663065358,0.08788042331965437,0.5738282852628382,0.10039106964015267,0.08544599514670113,0.5616017346613573,0.5735221928160836,0.5222966392606632,0.5568407550683341,0.5568407550683341,0.8467818910639745,0.1532181089360255,0.5568407550683341,0.4875832382275529,-0.06925751684078119,하락,고변동,위험,하락고변동,-0.00718228366501672,-0.011142002236052106,0.0,0.8910377621650696,0.4732609987258911,0.5606070756912231,0.5735569000244141,0.539467453956604,0.5602259900834825,0.5602259900834825,0.8817762136459351,0.4824717938899994,0.5641796588897705,0.5681366324424744,0.5103316903114319,0.5535324348343743,0.5535324348343743,0.8868700653314591,0.4732609987258911,0.17959870398044586,0.21074438095092773,0.0934561938047409,0.1471339911222458,0.10030537843704224,0.5431048274040222,0.12084020674228668,0.08861559629440308,0.5606070756912231,0.5735569000244141,0.539467453956604,0.5602259900834825,0.5602259900834825,0.4732609987258911,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.007201489357310208,-0.007201489357310208,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8467818910639745,up_strength_offensive_overlay_stage1_risk_gate,-0.33261351165976744,0.0,0.0,0.8467818910639745,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,402585170.8343774,408703928.3952619
2022-09-02,DOWN_STRENGTHENING,True,0.8625877055984925,0.48400267835213745,0.5727028969699866,0.5823798794896491,0.5251889467068118,0.5653699021958352,0.5653699021958352,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8581177397274841,0.4688544409830399,0.5679084044925651,0.5681814069582733,0.48492379876713143,0.549558381819927,0.549558381819927,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8605762209565387,0.48400267835213745,0.22438665999661747,0.21826624615848492,0.20585338924715957,0.3282352412360552,0.09620426313028028,0.15003796437124628,0.09481805389810968,0.5510382233355536,0.11491179642284484,0.08919396197224556,0.5727028969699866,0.5823798794896491,0.5251889467068118,0.5653699021958353,0.5653699021958353,0.8605762209565387,0.13942377904346126,0.5653699021958353,0.48400267835213745,-0.08136722384369782,하락,고변동,위험,하락고변동,0.020201130838654935,0.006539055656215265,0.00010939299186385476,0.8958295583724976,0.4732609987258911,0.606006383895874,0.6089529395103455,0.5338658690452576,0.5909573435783386,0.5909573435783386,0.9094510078430176,0.4533836543560028,0.5943405628204346,0.5777127146720886,0.5103316903114319,0.570129308435652,0.570129308435652,0.9019592106342316,0.4732609987258911,0.1739023191772574,0.2040601238910863,0.08794892644844149,0.1427891775930244,0.11563094563347563,0.4826680375536998,0.15847397677092134,0.10043786244887887,0.606006383895874,0.6089529395103455,0.5338658690452576,0.5909573435783386,0.5909573435783386,0.4732609987258911,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.015109144561866884,0.015109144561866884,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8605762209565387,up_strength_offensive_overlay_stage1_risk_gate,-0.3266515633389362,0.0,0.0,0.8605762209565387,False,0.6,0.26,0.13999999999999999,0.08000000000000007,0.08000000000000007,True,False,408667888.3789779,414879095.13238883
2022-09-06,DOWN_STRENGTHENING,True,0.8708957548038804,0.4813172584455759,0.5835025700758938,0.5890231444948232,0.5297227084508243,0.5733916811877436,0.5733916811877436,하락,상승고변동,고변동,fixed_q80_d20_u80,0.8704668435233733,0.4659723741828671,0.5834824280613871,0.5754163499946678,0.49127577165320657,0.5603033672817739,0.5603033672817739,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.8707027447276523,0.4813172584455759,0.21240716160341624,0.21458130397808234,0.20499395865960512,0.32661863431441857,0.09425126313903252,0.15534319614977632,0.10318227631907481,0.524401093560839,0.12423085067433534,0.09284258329597453,0.5835025700758938,0.5890231444948232,0.5297227084508243,0.5733916811877436,0.5733916811877436,0.8707027447276523,0.1292972552723477,0.5733916811877436,0.4813172584455759,-0.09207442274216776,하락,고변동,위험,하락고변동,0.005184795112670004,-0.0036982044255693403,0.00021846695999538923,0.895819902420044,0.4732609987258911,0.6159015893936157,0.6089529395103455,0.5433239936828613,0.5974570181634691,0.5974570181634691,0.9075141549110413,0.45732617378234863,0.6302044987678528,0.5971211791038513,0.5103316903114319,0.5925383236673143,0.5925383236673143,0.9010823160409929,0.4732609987258911,0.1764686664238125,0.20352647743687458,0.08839226316528924,0.17125889148536647,0.12827494358197022,0.44448970423669504,0.15218801342880686,0.1037884472671614,0.6159015893936157,0.6089529395103455,0.5433239936828613,0.5974570181634691,0.5974570181634691,0.4732609987258911,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.002780902455616664,0.002780902455616664,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8707027447276523,up_strength_offensive_overlay_stage1_risk_gate,-0.31199393195742275,0.0,0.0,0.8707027447276523,False,0.6,0.26,0.13999999999999999,0.08000000000000007,0.08000000000000007,True,False,409804353.91330266,416032833.42682654
2022-09-07,DOWN_STRENGTHENING,True,0.8753105934781316,0.47756159049880137,0.5801940405987981,0.5851602192605522,0.5333062842391955,0.5714299320728045,0.5714299320728045,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8736226821525321,0.45218337349737214,0.584586146226094,0.5771893140878741,0.5019054146077867,0.5637470395981746,0.5637470395981746,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8745510333816118,0.47756159049880137,0.21405153707418237,0.2185724215091145,0.21881580352783203,0.24028533697128296,0.09353055283232271,0.14815508467811947,0.10345726613368637,0.5344202033555069,0.12172513152380565,0.0922423143088816,0.5801940405987981,0.5851602192605522,0.5333062842391955,0.5714299320728045,0.5714299320728045,0.8745510333816118,0.12544896661838822,0.5714299320728045,0.47756159049880137,-0.09386834157400309,하락,고변동,위험,하락고변동,0.02186176945401863,0.00010053619594141416,0.0,0.888555109500885,0.4662945866584778,0.570268452167511,0.5735714435577393,0.5440570116043091,0.5655446847279867,0.5655446847279867,0.8830901980400085,0.41081637144088745,0.5878973007202148,0.5825082063674927,0.5337943434715271,0.5740780565473769,0.5740780565473769,0.8860958993434906,0.4662945866584778,0.2189846634864807,0.230545774102211,0.0913684219121933,0.12659075026314892,0.10428223557752109,0.5644775327395106,0.11420797407221658,0.09044150734760278,0.570268452167511,0.5735714435577393,0.5440570116043091,0.5655446847279867,0.5655446847279867,0.4662945866584778,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.014886914757488484,0.014886914757488484,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8745510333816118,up_strength_offensive_overlay_stage1_risk_gate,-0.32036866628132454,0.0,0.0,0.8745510333816118,False,0.6,0.26,0.13999999999999999,0.08000000000000007,0.08000000000000007,True,False,415905076.3972576,422226278.75436807
2022-09-08,DOWN_STRENGTHENING,True,0.8643807274343434,0.47459674434819543,0.577854293929285,0.5822593894515177,0.5268323596494665,0.5679844514856252,0.5679844514856252,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8655651855903437,0.45524813065413033,0.576754467748527,0.5720840601031828,0.492796542604762,0.5565403485014645,0.5565403485014645,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8649137336045435,0.47459674434819543,0.23316475708223117,0.22580235165593487,0.2188061857579295,0.13937018396347212,0.09610468239319823,0.14091836341970343,0.10278257023769446,0.5468311011407619,0.11858812987048527,0.0908798353313549,0.577854293929285,0.5822593894515177,0.5268323596494665,0.5679844514856252,0.5679844514856252,0.8649137336045435,0.1350862663954565,0.5679844514856252,0.47459674434819543,-0.09338770713742972,하락,고변동,위험,하락고변동,0.011885689221665663,-0.002407326153725853,-0.00010955382092059374,0.8315911293029785,0.46570220589637756,0.5708350539207458,0.5735569000244141,0.5074105858802795,0.5576480097240872,0.5576480097240872,0.8413926959037781,0.4644424021244049,0.5532594323158264,0.5567682981491089,0.46546992659568787,0.5349202752113342,0.5349202752113342,0.8360018342733384,0.46570220589637756,0.2905044171063776,0.24749214209639603,0.10382707107582477,0.1192081996444553,0.10075848254971874,0.5840637944965271,0.10917712491052411,0.08679239839877478,0.5708350539207458,0.5735569000244141,0.5074105858802795,0.5576480097240872,0.5576480097240872,0.46570220589637756,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.007569274802814568,0.007569274802814568,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8649137336045435,up_strength_offensive_overlay_stage1_risk_gate,-0.3136663440585308,0.0,0.0,0.8649137336045435,False,0.6,0.26,0.13999999999999999,0.08000000000000007,0.08000000000000007,True,False,419053176.21239406,425422225.4872297
2022-09-09,DOWN_STRENGTHENING,True,0.8181705849052863,0.4701466899883652,0.5794594126543002,0.5828593914891586,0.5219769162071698,0.567818850833224,0.567818850833224,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8489552623359539,0.4473276684394732,0.5738755889705749,0.573304944329325,0.47931630340218373,0.5526721995194046,0.5526721995194046,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8320236897490867,0.4701466899883652,0.24956692502024252,0.23298597863093468,0.23185806775516069,0.08665847520057932,0.10412180395841102,0.14552762827238036,0.09714413539889356,0.5612864624854486,0.10357865760048404,0.09246311624279346,0.5794594126543002,0.5828593914891586,0.5219769162071698,0.567818850833224,0.567818850833224,0.8320236897490867,0.1679763102509133,0.567818850833224,0.4701466899883652,-0.09767216084485886,하락,고변동,위험,하락고변동,-0.05483641378977566,-0.005631026578455933,0.00021942670911867523,0.6795401573181152,0.4567965269088745,0.5842747688293457,0.5846593976020813,0.5074105858802795,0.5673220488760207,0.5673220488760207,0.7991254925727844,0.4235662817955017,0.5652389526367188,0.5769675970077515,0.43887558579444885,0.5410677525732253,0.5410677525732253,0.7333535581827164,0.4567965269088745,0.29877342883427654,0.2545368595559341,0.12817316865404937,0.15935542283041115,0.08022883088249083,0.6046525465195085,0.05855024079048041,0.09721295897710916,0.5842747688293457,0.5846593976020813,0.5074105858802795,0.5673220488760207,0.5673220488760207,0.4567965269088745,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.038435439113945,-0.038435439113945,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8320236897490867,up_strength_offensive_overlay_stage1_risk_gate,-0.31171953746520603,0.0,0.0,0.8320236897490867,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,402946683.37257737,409070935.4417963
2022-09-12,DOWN_STRENGTHENING,True,0.7768618298084584,0.4660657973417568,0.5819793073535411,0.5861682254959125,0.5212466181913729,0.5698794602538497,0.5698794602538497,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8375697647279633,0.44411566478842907,0.5759222826340744,0.5697222300565716,0.4739601904675352,0.5511973557378981,0.5511973557378981,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8041804005222357,0.4660657973417568,0.2607860136413759,0.24038122989815064,0.21561814844608307,0.0986444503068924,0.11027313747942075,0.15009419146388947,0.09016891134463799,0.5725649285656653,0.09247741286528963,0.09469455576051765,0.5819793073535411,0.5861682254959125,0.5212466181913729,0.5698794602538497,0.5698794602538497,0.8041804005222357,0.19581959947776428,0.5698794602538497,0.4660657973417568,-0.10381366291209293,하락,고변동,위험,하락고변동,0.007933065636152259,0.0005055579403820953,0.0,0.6529355645179749,0.45382311940193176,0.5895389914512634,0.5960947275161743,0.5190557241439819,0.5760612885157268,0.5760612885157268,0.8034132719039917,0.43447965383529663,0.5820623636245728,0.5589740872383118,0.4578918516635895,0.5467728243933784,0.5467728243933784,0.7206505328416826,0.45382311940193176,0.294443279504776,0.2625669836997986,0.12872713804244995,0.1637938810384168,0.06924323918187124,0.6064003268063154,0.05917367865970638,0.10138887431369022,0.5895389914512634,0.5960947275161743,0.5190557241439819,0.5760612885157268,0.5760612885157268,0.45382311940193176,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,0.005499640684183012,0.005499640684183012,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8041804005222357,up_strength_offensive_overlay_stage1_risk_gate,-0.31177891492428944,0.0,0.0,0.8041804005222357,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,405162745.3460098,411320678.60106874
2022-09-13,DOWN_STRENGTHENING,True,0.8146777922295814,0.4677666523552632,0.5884418881088829,0.5930301516420379,0.5251225576996591,0.5759003469734404,0.5759003469734404,하락,하락고변동,고변동,fixed_q80_d20_u80,0.8539200808663765,0.43567371087397944,0.5829601228966526,0.5747512838390825,0.4688884462807318,0.5548745817405913,0.5548745817405913,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8323368221161394,0.4677666523552632,0.26500367986165135,0.24526447078614444,0.18252046678245762,0.1571036600635001,0.11340610340492521,0.1471618405345484,0.09827274225725842,0.5453255878375236,0.10510225997564238,0.10413756939502718,0.5884418881088829,0.5930301516420379,0.5251225576996591,0.5759003469734404,0.5759003469734404,0.8323368221161394,0.16766317788386065,0.5759003469734404,0.4677666523552632,-0.10813369461817718,하락,고변동,위험,하락고변동,-0.01665369809113959,-0.003436704692458381,0.0003276420441835626,0.9281256794929504,0.47286921739578247,0.6078296303749084,0.6136159300804138,0.5367503762245178,0.5939630071322124,0.5939630071322124,0.9029710292816162,0.4103478491306305,0.6040736436843872,0.589838445186615,0.45367321372032166,0.5659062597486708,0.5659062597486708,0.91680608689785,0.47286921739578247,0.2776566785224777,0.25991419345012595,0.12280500118143858,0.13836478774652516,0.12258423499511972,0.46360756565309863,0.14297680130670068,0.13246661029855578,0.6078296303749084,0.6136159300804138,0.5367503762245178,0.5939630071322124,0.5939630071322124,0.47286921739578247,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,-0.012002653369057707,-0.012002653369057707,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8323368221161392,up_strength_offensive_overlay_stage1_risk_gate,-0.28032190797587225,0.0,0.0,0.8323368221161394,False,0.68,0.20799999999999996,0.11199999999999997,0.0,0.0,False,False,400299717.35556585,406383739.0722945
