Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,prob_up_high_vol,prob_down_high_vol,prob_down_risk,prob_up_proxy,stage2_model_used,downrisk_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,rebalanced,emergency_rebalance,strategy_equity_net,strategy_equity_gross
2019-07-22,고변동,하락고변동,정상,정상,0.8756451836163688,0.12435481638363116,0.5083321156888606,0.4916678843111394,0.06321354690839101,0.061141269475240144,0.061141269475240144,0.06321354690839101,True,True,0.0065444768919218355,-0.0016412603825717298,-0.00010927206295507919,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.005447942709344263,0.005447942709344263,xgb_h10_v6_close_dir_cfg_0110,False,False,259112059.73079926,261094698.52683374
2019-07-23,고변동,하락고변동,정상,정상,0.8859966103684074,0.11400338963159258,0.4918353202037068,0.5081646797962932,0.05607089364376228,0.0579324959878303,0.0579324959878303,0.05607089364376228,True,True,0.007018072116169671,0.0014614968531094785,0.0002188665994640182,0.8602718999547375,0.1088901793821856,0.030837920663076876,0.0,0.0,0.006203342278728308,0.006203342278728308,xgb_h10_v6_close_dir_cfg_0110,False,False,260719420.52585566,262714358.308957
2019-07-24,고변동,하락고변동,정상,정상,0.8957821059563135,0.1042178940436865,0.4581939460405746,0.5418060539594254,0.047752008119915215,0.05646588592377129,0.05646588592377129,0.047752008119915215,True,True,-0.009479930998460229,-0.0017330663643936317,0.0002180226411188091,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.00044966332831366737,4.496633283136674e-07,-0.008337747460463698,-0.008338197123792012,xgb_h10_v6_close_dir_cfg_0110,True,False,258545490.60351023,260523912.3351392
2019-07-25,고변동,하락고변동,정상,정상,0.8977824489279371,0.10221755107206293,0.4646216244674503,0.5353783755325496,0.04749248462818644,0.05472506644387648,0.05472506644387648,0.04749248462818644,True,True,0.010294735635146823,-0.000182593711282375,-0.0001092362752778131,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,0.00883300400973894,0.00883300400973894,xgb_h10_v6_close_dir_cfg_0110,False,False,260829223.95871094,262825121.0974283
2019-07-26,고변동,하락고변동,정상,정상,0.9034327428790764,0.09656725712092361,0.4474783771616801,0.5525216228383198,0.043211759503425595,0.05335549761749801,0.05335549761749801,0.043211759503425595,True,True,-0.003430751399607135,0.0009137913360806049,0.00021879491066512102,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.0028449726850092154,-0.0028449726850092154,xgb_h10_v6_close_dir_cfg_0110,False,False,260087171.94109625,262077390.80697188
2019-07-29,고변동,하락고변동,정상,정상,0.9032123618761327,0.09678763812386722,0.43496214847136916,0.5650378515286308,0.04209895902382668,0.054688679100040535,0.054688679100040535,0.04209895902382668,True,True,-0.004316130762619053,0.00045610985242339197,0.0,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.0036632775800258584,-0.0036632775800258584,xgb_h10_v6_close_dir_cfg_0110,False,False,259134400.43527213,261117328.57699704
2019-07-30,고변동,하락고변동,정상,정상,0.9006131111412963,0.09938688885870375,0.4622636847225531,0.5377363152774469,0.04594294945693526,0.053443939401768496,0.053443939401768496,0.04594294945693526,True,True,-0.01383002177348247,0.0025554911325562646,0.00010882640864795512,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.011615405151798075,-0.011615405151798075,xgb_h10_v6_close_dir_cfg_0110,False,False,256124449.38544816,258084345.01342005
2019-07-31,고변동,하락고변동,정상,정상,0.8869741535804957,0.11302584641950428,0.48855018709061326,0.5114498129093867,0.055218798414323735,0.05780704800518054,0.05780704800518054,0.055218798414323735,True,True,-0.004971377472251959,0.011342601574149569,0.0002734289250403421,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.003030717743371642,-0.003030717743371642,xgb_h10_v6_close_dir_cfg_0110,False,False,255348208.4721844,257302164.20970145
2019-08-01,고변동,하락고변동,정상,정상,0.8382736054526485,0.16172639454735144,0.5138634450283481,0.48613655497165187,0.08310528225411587,0.07862111229323557,0.07862111229323557,0.08310528225411587,True,True,-0.014725340258065378,0.0020730920215559223,0.0,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.01244159098245373,-0.01244159098245373,xgb_h10_v6_close_dir_cfg_0110,False,False,252171270.50427118,254100915.9237042
2019-08-02,고변동,하락고변동,정상,정상,0.7995751133163809,0.20042488668361919,0.538204700279745,0.461795299720255,0.10786961606615912,0.09255527061746006,0.09255527061746006,0.10786961606615912,True,True,-0.03533478821166658,0.008637114331058404,-0.00010888425951249836,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,-0.029458419847233745,-0.029458419847233745,xgb_h10_v6_close_dir_cfg_0110,False,False,244742703.344346,246615504.45885706
2019-08-05,정상,정상,정상,정상,0.7381347813159256,0.2618652186840744,0.5599618632558827,0.4400381367441173,0.1466345357762435,0.11523068290783092,0.11523068290783092,0.1466345357762435,True,True,0.013998877274647104,0.0016053415384300607,0.00010889611658537746,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,0.012221341256501475,0.012221341256501475,xgb_h10_v6_close_dir_cfg_0110,False,False,247733787.44195592,249629476.69799304
2019-08-06,정상,정상,정상,정상,0.6945738045834027,0.3054261954165974,0.5768101572218421,0.42318984277815785,0.17617293179791663,0.12925326361868075,0.12925326361868075,0.17617293179791663,True,True,0.005401996927323571,0.0,0.00021906120886394653,0.8602718999547375,0.10911501104634244,0.030613088998920044,0.0,0.0,0.0046538923005014655,0.0046538923005014655,xgb_h10_v6_close_dir_cfg_0110,False,False,248886713.80790615,250791225.39757606
2019-08-07,정상,정상,정상,정상,0.666236076389441,0.333763923610559,0.5938090800660016,0.40619091993399836,0.1981920484384053,0.13557187517215372,0.13557187517215372,0.1981920484384053,True,True,0.021763971677816407,8.911804806421841e-05,0.00010895982832059836,0.8602718999547376,0.10087931176920036,0.03884878827606214,0.016471398554284294,1.6471398554284294e-05,0.018736156390492174,0.01871968499193789,xgb_h10_v6_close_dir_cfg_0110,True,False,253545794.68906876,255490089.01798823
2019-08-08,정상,정상,정상,정상,0.6252838847299584,0.3747161152700416,0.6045150994820269,0.39548490051797314,0.22652154969998786,0.14819456557005375,0.14819456557005375,0.22652154969998786,True,True,-0.009401819049251081,-0.0015135156178824882,-0.00010894795736993146,0.8602718999547376,0.10087931176920036,0.03884878827606214,0.0,0.0,-0.008245035646542768,-0.008245035646542768,xgb_h10_v6_close_dir_cfg_0110,False,False,251455300.5738264,253383564.12669653
2019-08-09,정상,정상,정상,정상,0.5849872736081606,0.4150127263918394,0.6160999864014143,0.3839000135985857,0.2556893350864261,0.1593233913054133,0.1593233913054133,0.2556893350864261,True,True,-0.01147523568839559,0.0063316139986937525,0.00021791965664141877,0.8602718999547376,0.10087931176920036,0.03884878827606214,0.0,0.0,-0.009224628030905973,-0.009224628030905973,xgb_h10_v6_close_dir_cfg_0110,False,False,249135718.95963317,251046194.99848253
2019-08-12,정상,정상,정상,정상,0.5369604608375673,0.4630395391624327,0.6223513878637668,0.37764861213623324,0.28817329983353895,0.17486623932889372,0.17486623932889372,0.28817329983353895,True,True,0.02191473973109348,-0.0035443298067084905,0.00010943306021449217,0.8602718999547376,0.10087931176920036,0.03884878827606214,0.0,0.0,0.018499336575684224,0.018499336575684224,xgb_h10_v6_close_dir_cfg_0110,False,False,253744564.4776925,255690383.05580434
2019-08-13,정상,정상,고변동,상승고변동,0.4954664394973848,0.5045335605026152,0.5881151852946069,0.41188481470539307,0.29672384842234334,0.20780971208027188,0.20780971208027188,0.29672384842234334,True,True,-0.029884656245769636,0.006669993443386701,-0.00010942108593026134,0.8602718999547376,0.09363005250225241,0.04609804754300996,0.014498518533895763,1.4498518533895762e-05,-0.025089462270169904,-0.0251039607887038,xgb_h10_v6_close_dir_cfg_0110,True,True,247374570.88069782,249275248.83728042
2019-08-14,정상,정상,고변동,상승고변동,0.4245062236278604,0.5754937763721396,0.5892691387191852,0.4107308612808148,0.3391207219410621,0.23637305443107753,0.23637305443107753,0.3391207219410621,True,True,-0.001148794309705603,0.006360729437092427,0.0004374340581327907,0.8602718999547376,0.09073963476056762,0.04898846528469475,0.0057808354833695785,5.780835483369579e-06,-0.0003896759743638913,-0.0003954568098472609,xgb_h10_v6_close_dir_cfg_0110,True,True,247276744.92206,249178112.26180494
2019-08-15,정상,정상,고변동,상승고변동,0.37235352130899957,0.6276464786910004,0.5868191997301161,0.4131808002698839,0.36831500433887826,0.25933147435212217,0.25933147435212217,0.36831500433887826,True,True,0.016050143470492273,-0.0026336312651968896,-0.00010908715905044719,0.7882718999547377,0.13402786600754096,0.07770023403772136,0.1439999999999999,0.00014399999999999992,0.012290421011917262,0.012146421011917262,xgb_h10_v6_close_dir_cfg_0110,True,True,250280272.37233981,252240616.1684573
2019-08-16,정상,정상,고변동,상승고변동,0.3414447809172432,0.6585552190827568,0.57110699117866,0.42889300882133996,0.3761054896953565,0.2824497293874003,0.2824497293874003,0.3761054896953565,True,True,0.01590470003859168,-0.00475283327122078,0.0,0.7882718999547378,0.13076378303465527,0.08096431701060708,0.006528165945771519,6.528165945771519e-06,0.011915729658953048,0.011909201493007277,xgb_h10_v6_close_dir_cfg_0110,True,True,253260910.56574675,255246247.1597284
2019-08-19,정상,정상,고변동,상승고변동,0.38755614347105927,0.6124438565289407,0.5477908782712135,0.45220912172878647,0.3354911580597975,0.2769526984691432,0.2769526984691432,0.3354911580597975,True,True,-0.007748196523006734,0.004421359121451918,0.00010909906035694306,0.7882718999547378,0.13195026214118366,0.07977783790407855,0.002372958213056914,2.3729582130569137e-06,-0.005515582412164674,-0.005517955370377731,xgb_h10_v6_close_dir_cfg_0110,True,True,251863428.16418374,253838415.4481232
2019-08-20,정상,정상,고변동,상승고변동,0.3656384407493898,0.6343615592506102,0.5474367389493818,0.45256326105061817,0.3472728233109991,0.2870887359396111,0.2870887359396111,0.3472728233109991,True,True,0.008878477969374021,-0.0026412800446294904,-0.00010908715905044719,0.7882718999547378,0.130430582090087,0.0812975179551752,0.0030393601021933003,3.0393601021933005e-06,0.006645282488669204,0.00664224312856701,xgb_h10_v6_close_dir_cfg_0110,True,True,253536366.28924465,255525243.42525214
2019-08-21,정상,정상,고변동,상승고변동,0.36369945548574845,0.6363005445142516,0.5383033342222597,0.46169666577774027,0.342522704679461,0.29377783983479056,0.29377783983479056,0.342522704679461,True,True,-0.003233856384274425,-0.002206698000723706,0.00032749590431402353,0.7882718999547378,0.12956029245155365,0.08216780759370855,0.001740579277066709,1.740579277066709e-06,-0.0028081489340853797,-0.002809889513362446,xgb_h10_v6_close_dir_cfg_0110,True,True,252823957.11235246,254807690.48529562
2019-08-22,정상,정상,고변동,상승고변동,0.33545201974064653,0.6645479802593535,0.5300068249598314,0.4699931750401686,0.35221496505072863,0.31233301520862483,0.31233301520862483,0.35221496505072863,True,True,-0.031645543930195474,0.006724387010346389,-0.00010906334255900152,0.7882718999547378,0.12690406243973548,0.08482403760552673,0.005312460023636348,5.312460023636348e-06,-0.024101192202996974,-0.02410650466302061,xgb_h10_v6_close_dir_cfg_0110,True,True,246729255.2113002,248666521.36210772
2019-08-23,고변동,상승고변동,고변동,상승고변동,0.28969828752391447,0.7103017124760855,0.5420355640571691,0.45796443594283087,0.3850087893727482,0.32529292310333735,0.32529292310333735,0.3850087893727482,True,True,0.015104096805383271,-0.0009667521662555245,0.00010907523866920954,0.7882718999547378,0.12477330889493861,0.0869547911503236,0.004261507089593747,4.261507089593747e-06,0.011794994833812857,0.011790733326723262,xgb_h10_v6_close_dir_cfg_0110,True,True,249638374.0633977,251599541.69691604
2019-08-26,정상,정상,고변동,상승고변동,0.2652823959865638,0.7347176040134362,0.5493807824493481,0.45061921755065193,0.4036397321722119,0.33107787184122434,0.33107787184122434,0.4036397321722119,True,True,-0.0021103342373361977,0.004310537108434431,0.00010916267165050897,0.7162718999547378,0.16587238321756437,0.1178557168276978,0.1439999999999999,0.00014399999999999992,-0.0007837086056743658,-0.0009277086056743658,xgb_h10_v6_close_dir_cfg_0110,True,True,249406782.39547253,251402360.97090444
2019-08-27,정상,정상,고변동,상승고변동,0.24350595735598124,0.7564940426440188,0.5445655310184533,0.4554344689815467,0.4119605800447365,0.34453346259928225,0.34453346259928225,0.4119605800447365,True,True,0.0035786288845205405,0.0003503975226542,-0.00010915075646245054,0.7162718999547378,0.16327281631918178,0.12045528372608037,0.005199133796765162,5.199133796765162e-06,0.0026073339153648463,0.002602134781568081,xgb_h10_v6_close_dir_cfg_0110,True,True,250055772.45870277,252057850.8730667
2019-08-28,고변동,상승고변동,고변동,상승고변동,0.24207802312887106,0.7579219768711289,0.5560333821200412,0.44396661787995884,0.42142992018276143,0.3364920566883675,0.3364920566883675,0.42142992018276143,True,True,0.015289826096181569,-0.001926472105300503,0.0002182260142096215,0.7162718999547378,0.16462150275839732,0.11910659728686483,0.0026973728784310813,2.697372878431081e-06,0.010660526212884784,0.010657828840006354,xgb_h10_v6_close_dir_cfg_0110,True,True,252720824.0820232,254744920.1994624
2019-08-29,정상,정상,고변동,상승고변동,0.294590992460522,0.705409007539478,0.5420875022577555,0.4579124977422445,0.3823934069671978,0.3230156005722802,0.3230156005722802,0.3823934069671978,True,True,-0.0023944943129384777,0.00026331141377156086,0.0001092381621334848,0.7162718999547378,0.16766066258270404,0.11606743746255813,0.0060783196486134256,6.0783196486134255e-06,-0.0016582830313087765,-0.00166436135095739,xgb_h10_v6_close_dir_cfg_0110,True,True,252300205.309839,254322481.02098352
2019-08-30,정상,정상,고변동,상승고변동,0.29619260335704156,0.7038073966429584,0.5246864311223709,0.4753135688776291,0.3692781911421208,0.33452920550083765,0.33452920550083765,0.3692781911421208,True,True,-0.009708592120564852,0.002196382063453406,0.0001964086216832417,0.7162718999547378,0.16572334373290729,0.11800475631235488,0.0038746376995935083,3.874637699593508e-06,-0.006566822792872726,-0.0065706974305723195,xgb_h10_v6_close_dir_cfg_0110,True,True,250642416.99907675,252652390.35587502
2019-09-03,정상,정상,고변동,상승고변동,0.3021935798580979,0.6978064201419021,0.5569561982397351,0.4430438017602649,0.3886476108695131,0.309158809272389,0.309158809272389,0.3886476108695131,True,True,0.01443592785221992,0.0015782649341427035,-0.00010920478170017844,0.7162718999547378,0.17012745260753628,0.11360064743772588,0.008808217749257996,8.808217749257996e-06,0.010596149929200145,0.010587341711450886,xgb_h10_v6_close_dir_cfg_0110,True,True,253296053.91522995,255329532.96405667
2019-09-04,정상,정상,고변동,상승고변동,0.3347908986997258,0.6652091013002742,0.5646934408131326,0.43530655918686745,0.37563921627346347,0.28956988502681075,0.28956988502681075,0.37563921627346347,True,True,0.01831914828413006,-0.008052914950421153,0.00010921670868691002,0.7162718999547378,0.17392464832948862,0.10980345171577356,0.007594391443904655,7.594391443904655e-06,0.011732883117845993,0.011725288726402088,xgb_h10_v6_close_dir_cfg_0110,True,True,256266023.28064433,258325284.53085816
2019-09-05,정상,정상,고변동,상승고변동,0.40029876182911184,0.5997012381708882,0.5642129553990873,0.43578704460091267,0.3383592079448888,0.2613420302259994,0.2613420302259994,0.3383592079448888,True,True,-0.0009907997638528565,0.000617939664465883,0.00010989972122010805,0.7162718999547378,0.17965939077326754,0.10406870927199463,0.011469484887557849,1.1469484887557848e-05,-0.0005872262435402844,-0.0005986957284278424,xgb_h10_v6_close_dir_cfg_0110,True,True,256112597.90716502,258173589.14441165
2019-09-06,정상,정상,고변동,상승고변동,0.467623224485199,0.532376775514801,0.570751292529502,0.42924870747049804,0.3038547327377612,0.22852204277703983,0.22852204277703983,0.3038547327377612,True,True,-0.002087797018129889,-0.006172977773431176,0.0,0.7882718999547378,0.13895036311632955,0.07277773692893266,0.1439999999999999,0.00014399999999999992,-0.002503489225328377,-0.002647489225328377,xgb_h10_v6_close_dir_cfg_0110,True,True,255434542.5637349,257527254.34572423
