date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-08-17,328.489990234375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.15072367923041705,0.23022723364390374,0.6190490871256793,2,up,0.3224835987491098,0.0333442213991561,0.489216187745103,0,0.1988235260517752,0.0037849918726503354,0.5459313009490026,0.29894045520063983,0,0,0.05893452194255539,0.046560817499522435,0.09186142895663835,0
2022-08-18,329.2799987792969,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.144569719747108,0.23017279294986512,0.6252574873030269,2,up,0.3195577720268796,0.03182316750600056,0.489216187745103,0,0.1993541535598728,0.0038286434092967307,0.5459313009490026,0.29894045520063983,0,0,0.059148602558991265,0.04660511862505257,0.09186142895663835,0
2022-08-19,322.8599853515625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13923546403699072,0.22354868340540487,0.6372158525576044,2,up,0.3121848398694946,0.028253041862849444,0.489216187745103,0,0.22511134894456072,0.006509228678771597,0.5459313009490026,0.29894045520063983,0,0,0.052618543917676605,0.04520059228358948,0.09186142895663835,0
2022-08-22,314.3599853515625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1290625061508605,0.22325041557432232,0.6476870782748172,2,up,0.3305683061967944,0.03787798809932122,0.489216187745103,0,0.2636121331453139,0.013312853063903422,0.5459313009490026,0.29894045520063983,0,0,0.05262057678776159,0.0452010478498618,0.09186142895663835,0
2022-08-23,314.1000061035156,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.12585475722858808,0.22845436640636227,0.6456908763650496,2,up,0.31929659338629185,0.03169034944776026,0.489216187745103,0,0.26699456537981225,0.014124776417588225,0.5459313009490026,0.29894045520063983,0,0,0.057085038719389254,0.046173397994292764,0.09186142895663835,0
2022-08-24,315.010009765625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.13583313309324763,0.22889079203952947,0.6352760748672228,2,up,0.30137916521037283,0.02364691754854357,0.489216187745103,0,0.2546601132604469,0.011352266447320507,0.5459313009490026,0.29894045520063983,0,0,0.054274980907366044,0.04556781341866307,0.09186142895663835,0
2022-08-25,320.5799865722656,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.128130731755958,0.2233320316599847,0.6485372365840574,2,up,0.3022762585387007,0.024002887231421823,0.489216187745103,0,0.24364636955564592,0.009279878190143665,0.5459313009490026,0.29894045520063983,0,0,0.03867702688915109,0.04173221825383239,0.09186142895663835,0
2022-08-26,307.44000244140625,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09902825249663269,0.2012516442802609,0.6997201032231065,2,up,0.4020694786312083,0.10672523139579107,0.489216187745103,0,0.27816903936993514,0.017113178172442695,0.5459313009490026,0.29894045520063983,0,0,0.06959265307083715,0.04864501058386527,0.09186142895663835,0
2022-08-29,304.4100036621094,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1049486858770798,0.19994798483766754,0.6951033292852526,2,up,0.4551989309425133,0.20687773136889195,0.489216187745103,0,0.2726272420991735,0.015570182843883193,0.5459313009490026,0.29894045520063983,0,0,0.07027763620396339,0.04877132267729411,0.09186142895663835,0
2022-08-30,301.0199890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14010570017194204,0.21108035030783306,0.648813949520225,2,up,0.451878179186032,0.39471585828953587,0.8522226592049355,0,0.26667026764373264,0.08707917293307078,0.6213804207160626,0.4267807694475635,0,0,0.0902299815828737,0.037557372193254314,0.1054281876036712,0
2022-08-31,299.2699890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14239324721649627,0.20929111761340252,0.6483156351701013,2,up,0.4782979710437915,0.4447782821136736,0.8522226592049355,0,0.2766203083054029,0.09676348850187486,0.6213804207160626,0.4267807694475635,0,0,0.08674692753737763,0.03679662343444823,0.1054281876036712,0
2022-09-01,299.3999938964844,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13824944546548792,0.21004218497173702,0.651708369562775,2,up,0.4783528959650875,0.4448835680342833,0.8522226592049355,0,0.2818927942674148,0.10217999520332187,0.6213804207160626,0.4267807694475635,0,0,0.08959396390427604,0.03741935144866934,0.1054281876036712,0
2022-09-02,295.1700134277344,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1420890144976484,0.20586122950826938,0.6520497559940822,2,up,0.5119040403499366,0.509672754195545,0.8522226592049355,0,0.28618127853714537,0.10673390562544023,0.6213804207160626,0.4267807694475635,0,0,0.08701897220414916,0.03685648078314835,0.1054281876036712,0
2022-09-06,293.04998779296875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14096393419256883,0.20416676841258383,0.6548692973948473,2,up,0.5228111354269916,0.530787083066509,0.8522226592049355,0,0.2916009826932916,0.11268186805199995,0.6213804207160626,0.4267807694475635,0,0,0.08053988728007658,0.0354093378567264,0.1054281876036712,0
2022-09-07,298.9700012207031,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14267580095889773,0.2062479055055685,0.6510762935355339,2,up,0.45578937497889027,0.4020407911237267,0.8522226592049355,0,0.23686398146402715,0.06206702297888954,0.6213804207160626,0.4267807694475635,0,0,0.08845708278861973,0.037171654817522055,0.1054281876036712,0
2022-09-08,300.5199890136719,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15884733538473228,0.20953355398200996,0.6316191106332577,2,up,0.42874530586083326,0.35220053381507754,0.8522226592049355,0,0.25820844971362344,0.07938248623583319,0.6213804207160626,0.4267807694475635,0,0,0.07767234559453755,0.03475355159285048,0.1054281876036712,0
2022-09-09,307.0899963378906,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1546979135963841,0.2194752020357576,0.6258268843678584,2,up,0.38560270102752486,0.2777167345289183,0.8522226592049355,0,0.2246020755315923,0.05340388427664704,0.6213804207160626,0.4267807694475635,0,0,0.07312975474590111,0.03369348147164056,0.1054281876036712,0
2022-09-12,310.739990234375,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.154699520099844,0.22158528253748272,0.6237151973626732,2,up,0.38264367978963726,0.27288341926968784,0.8522226592049355,0,0.2065268065651157,0.042213076483843134,0.6213804207160626,0.4267807694475635,0,0,0.06446533378341682,0.031589966300753176,0.1054281876036712,0
2022-09-13,293.70001220703125,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16704930918869407,0.20431019396256228,0.6286404968487437,2,up,0.5300685622677228,0.5448020619044854,0.8522226592049355,0,0.28662363912106364,0.10721128196189053,0.6213804207160626,0.4267807694475635,0,0,0.08942835397712459,0.03738334836987008,0.1054281876036712,0
2022-09-14,296.0299987792969,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16325492079859572,0.20412276438506263,0.6326223148163415,2,up,0.48459460144845556,0.4568723592713177,0.8522226592049355,0,0.28999056699099673,0.11089185193718847,0.6213804207160626,0.4267807694475635,0,0,0.08213126858446146,0.03576908626139967,0.1054281876036712,0
2022-09-15,291.1000061035156,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17252149947895773,0.19639072171773933,0.6310877788033029,2,up,0.5589663513918607,0.5999918818892178,0.8522226592049355,0,0.32963088913252725,0.16067470215034638,0.6213804207160626,0.4267807694475635,0,0,0.09075833184957877,0.037671732186424375,0.1054281876036712,0
2022-09-16,289.32000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17979663129746337,0.2024893441948732,0.6177140245076634,2,up,0.5683123296370785,0.6175198015190823,0.8522226592049355,0,0.35505775087566,0.19902715556573752,0.6213804207160626,0.4267807694475635,0,0,0.10666955087142518,0.041002224757880616,0.1054281876036712,0
2022-09-19,291.04998779296875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17858820133478776,0.20453669214524342,0.6168751065199688,2,up,0.560441408916957,0.6027710577905064,0.8522226592049355,0,0.34471858193156535,0.1828236744813448,0.6213804207160626,0.4267807694475635,0,0,0.10432497697352533,0.040524124897048666,0.1054281876036712,0
2022-09-20,288.7300109863281,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18326337560299732,0.20497178634931687,0.6117648380476859,2,up,0.5593555890959822,0.6007256905606635,0.8522226592049355,0,0.32978708309413785,0.1608948762010731,0.6213804207160626,0.4267807694475635,0,0,0.07907101881704932,0.03507465751125582,0.1054281876036712,0
2022-09-21,283.5599975585937,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18045523255264564,0.20196868834933507,0.6175760790980194,2,up,0.5864569015452437,0.6509182066021914,0.8522226592049355,0,0.35476659652056314,0.19855951993033508,0.6213804207160626,0.4267807694475635,0,0,0.0945027001227713,0.038474727013096774,0.1054281876036712,0
2022-09-22,280.07000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18497137937277966,0.20800895444593687,0.6070196661812836,2,up,0.5942438665167481,0.6649529803744186,0.8522226592049355,0,0.3592239515449297,0.2057902142286843,0.6213804207160626,0.4267807694475635,0,0,0.10443067230956703,0.040545764734392455,0.1054281876036712,0
2022-09-23,275.510009765625,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19019774219746388,0.20916149868923778,0.6006407591132984,2,up,0.5977624165896235,0.671229054061736,0.8522226592049355,0,0.3753365251117918,0.23318880564832892,0.6213804207160626,0.4267807694475635,0,0,0.09935418017425135,0.03949676517638122,0.1054281876036712,0
2022-09-26,274.3699951171875,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1948862458899024,0.21384445627627335,0.5912692978338243,2,up,0.5813743471110938,0.6416559606057333,0.8522226592049355,0,0.396031004806038,0.2711689131916065,0.6213804207160626,0.4267807694475635,0,0,0.11358671689712821,0.042390466038644145,0.1054281876036712,0
2022-09-27,274.4800109863281,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.20608547161818755,0.22153877095544297,0.5723757574263696,2,up,0.5781227197532776,0.6356907096476442,0.8522226592049355,0,0.40293935019712884,0.2845071522591709,0.6213804207160626,0.4267807694475635,0,0,0.11358671689712821,0.042390466038644145,0.1054281876036712,0
2022-09-28,279.94000244140625,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21747887337350433,0.22806946575786496,0.5544516608686307,2,up,0.5332118960064169,0.5508588197761022,0.8522226592049355,0,0.3708535162555509,0.2253696709010578,0.6213804207160626,0.4267807694475635,0,0,0.10974272864157228,0.041622981729892414,0.1054281876036712,0
2022-09-29,271.8699951171875,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.21740147882588778,0.22653191777432688,0.5560666033997854,2,up,0.5918312059861968,0.6606254826833542,0.8522226592049355,0,0.4099084434057469,0.2982770041615969,0.6213804207160626,0.4267807694475635,0,0,0.10014024255852455,0.03966051784133688,0.1054281876036712,0
2022-09-30,267.260009765625,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1962397176032854,0.20436345461588762,0.5993968277808269,2,up,0.6492626117914817,0.7575297932585258,0.8522226592049355,0,0.3940680560437126,0.2674373617936071,0.6213804207160626,0.4267807694475635,0,0,0.09130646566296337,0.03779009339112947,0.1054281876036712,0
2022-10-03,273.5299987792969,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19102113167107412,0.20125407464197462,0.6077247936869513,2,up,0.6300037781199092,0.7265771887782628,0.8522226592049355,0,0.36044458745714997,0.2077969484368451,0.6213804207160626,0.4267807694475635,0,0,0.09047476860124616,0.037610388903479855,0.1054281876036712,0
2022-10-04,282.1300048828125,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19462451312611326,0.22346800401287312,0.5819074828610137,2,up,0.5414495187462522,0.5666808697933853,0.8522226592049355,0,0.3266131110602464,0.15645821184799416,0.6213804207160626,0.4267807694475635,0,0,0.12254259848438652,0.04414312380217133,0.1054281876036712,0
2022-10-05,281.9800109863281,0.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1963609079766371,0.22087462707462777,0.5827644649487351,2,up,0.5535892448824552,0.5898237856249446,0.8522226592049355,0,0.33521570715969057,0.1686657393842182,0.6213804207160626,0.4267807694475635,0,0,0.1199516744306828,0.04364090679805647,0.1054281876036712,0
2022-10-06,279.760009765625,0.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.19560925701454954,0.21833030899512432,0.5860604339903261,2,up,0.5789696027934917,0.6372472396550353,0.8522226592049355,0,0.3331502247117976,0.1656819091114992,0.6213804207160626,0.4267807694475635,0,0,0.11430304214220617,0.042532430334648964,0.1054281876036712,0
2022-10-07,269.1000061035156,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.18360511391419002,0.1960378407483635,0.6203570453374466,2,up,0.6462834266768496,0.7528542685413352,0.8522226592049355,0,0.3653765388977436,0.21602095671603574,0.6213804207160626,0.4267807694475635,0,0,0.10492476185565766,0.04064681390337708,0.1054281876036712,0
2022-10-10,266.4100036621094,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1812190155437472,0.19328749067016732,0.6254934937860854,2,up,0.6698971292499399,0.7887193260890881,0.8522226592049355,0,0.38789351740240147,0.25587260000467466,0.6213804207160626,0.4267807694475635,0,0,0.09031262444133172,0.03757527766391469,0.1054281876036712,0
2022-10-11,262.75,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.16716426706708043,0.1947336658086795,0.6381020671242401,2,up,0.6223219433680203,0.7137692573848596,0.8522226592049355,0,0.37843645191636544,0.2386824612774683,0.6213804207160626,0.4267807694475635,0,0,0.1033554112355381,0.040325228735116014,0.1054281876036712,0
2022-10-12,262.6600036621094,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.17279287631234982,0.19702714980732897,0.6301799738803213,2,up,0.6198945963348482,0.7096703071459539,0.8522226592049355,0,0.37752450971940293,0.2370590063690865,0.6213804207160626,0.4267807694475635,0,0,0.09851006737242521,0.039320360897692225,0.1054281876036712,0
2022-10-13,268.82000732421875,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16870412104438937,0.1976524821708079,0.6336433967848027,2,up,0.6203611191877579,0.7104599967963358,0.8522226592049355,0,0.34507589344746636,0.1833697801250602,0.6213804207160626,0.4267807694475635,0,0,0.08685463502387757,0.03682033115185226,0.1054281876036712,0
2022-10-14,260.739990234375,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16608900502631527,0.1893173873909207,0.6445936075827642,2,up,0.6382142028126655,0.7399808571672931,0.8522226592049355,0,0.3510426364266814,0.19263612899278257,0.6213804207160626,0.4267807694475635,0,0,0.08490150822635696,0.036388546526969115,0.1054281876036712,0
2022-10-17,269.3500061035156,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15441834700840054,0.19346724471460663,0.6521144082769929,2,up,0.6261490420201796,0.7201817408919489,0.8522226592049355,0,0.3117999696050111,0.13678924882677046,0.6213804207160626,0.4267807694475635,0,0,0.08137083994683778,0.0355975467757992,0.1054281876036712,0
2022-10-18,271.4800109863281,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15282800919590167,0.19953629724886016,0.6476356935552382,2,up,0.5958368500729043,0.6677996153663,0.8522226592049355,0,0.29174337050853555,0.11284106047215152,0.6213804207160626,0.4267807694475635,0,0,0.08775573508084646,0.03701820946317148,0.1054281876036712,0
2022-10-19,270.489990234375,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1544062650139134,0.19983453467444573,0.6457592003116408,2,up,0.5725702615596447,0.62543709063441,0.8522226592049355,0,0.28823703222568,0.10896455534721196,0.6213804207160626,0.4267807694475635,0,0,0.08408056078746824,0.03620584883338779,0.1054281876036712,0
2022-10-20,269.1099853515625,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1589473760157407,0.19766433046904341,0.6433882935152159,2,up,0.5934499007680207,0.6635310000681705,0.8522226592049355,0,0.30220516088864174,0.12495240615749673,0.6213804207160626,0.4267807694475635,0,0,0.07880363013280108,0.035013455450181905,0.1054281876036712,0
2022-10-21,275.4200134277344,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16543263085275245,0.20873827408015888,0.6258290950670887,2,up,0.5660781162101935,0.6133477101951529,0.8522226592049355,0,0.26784428413302347,0.08818579971080522,0.6213804207160626,0.4267807694475635,0,0,0.07438693837225772,0.03398958335125843,0.1054281876036712,0
2022-10-24,278.45001220703125,1.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1616593935570585,0.2091652695090962,0.6291753369338453,2,up,0.5418013105550307,0.5673546784756104,0.8522226592049355,0,0.25996527194193103,0.08094045564503222,0.6213804207160626,0.4267807694475635,0,0,0.08001831404077088,0.03529079096115016,0.1054281876036712,0
2022-10-25,284.2099914550781,1.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1614726308494512,0.22067755512226395,0.6178498140282849,2,up,0.49775170574063254,0.4822655768247904,0.8522226592049355,0,0.23376085106804534,0.05978918464593652,0.6213804207160626,0.4267807694475635,0,0,0.0711386740714787,0.03322004829309452,0.1054281876036712,0
2022-10-26,277.92999267578125,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1607580815781596,0.2114440650596935,0.6277978533621469,2,up,0.5504630787348236,0.5838872616705821,0.8522226592049355,0,0.2666369112789858,0.08704787059958896,0.6213804207160626,0.4267807694475635,0,0,0.08443558903411395,0.03628494774681876,0.1054281876036712,0
2022-10-27,272.8699951171875,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.15478892366467503,0.204857873528882,0.640353202806443,2,up,0.5529380043639627,0.5885885416550224,0.8522226592049355,0,0.2860230265344607,0.1065634750285973,0.6213804207160626,0.4267807694475635,0,0,0.08071432207107691,0.03544891345748021,0.1054281876036712,0
2022-10-28,281.2200012207031,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1553490446601228,0.21264291887349063,0.6320080364663866,2,up,0.47966727261165165,0.44740426593909277,0.8522226592049355,0,0.23108016262908043,0.05786851447977308,0.6213804207160626,0.4267807694475635,0,0,0.06639057461598287,0.03206746715293585,0.1054281876036712,0
2022-10-31,277.95001220703125,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15731241113611324,0.2042863362461037,0.638401252617783,2,up,0.5188788469501231,0.523179763247808,0.8522226592049355,0,0.2562635235019552,0.07768184745583248,0.6213804207160626,0.4267807694475635,0,0,0.06894979743840177,0.03269297592419344,0.1054281876036712,0
2022-11-01,275.1099853515625,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.16602137471448464,0.20516947218039003,0.6288091531051254,2,up,0.531796976941304,0.5481336287798522,0.8522226592049355,0,0.2938434676089558,0.11520651549507972,0.6213804207160626,0.4267807694475635,0,0,0.07103187748087604,0.033194495346185404,0.1054281876036712,0
2022-11-02,265.67999267578125,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1490682479980156,0.1924848770384283,0.6584468749635561,2,up,0.6299367856308677,0.7264665914915258,0.8522226592049355,0,0.3317979775537267,0.16374651079986127,0.6213804207160626,0.4267807694475635,0,0,0.09069457250980079,0.03765794580520934,0.1054281876036712,0
2022-11-03,260.489990234375,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15106071218309997,0.18480444724566641,0.6641348405712336,2,up,0.6434657085942492,0.7483934533041003,0.8522226592049355,0,0.34641538335548633,0.18542588282363143,0.6213804207160626,0.4267807694475635,0,0,0.09161527762028915,0.03785665180039699,0.1054281876036712,0
