Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2018-10-12,0.42602729362261693,0.3850988973886943,하락고변동,고변동,fixed_q80_d20_u80,0.4442355324804312,0.36431782599234297,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.4342210011086333,0.3850988973886943,0.5657789988913666,0.3850988973886943,0.049122103719939025,정상,정상,-0.012104202416928111,0.0005980187655609814,0.00010913439718795992,WATCH,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.010922445891013651,-0.010922445891013651,False,False,default_v8_gate,237431396.3339838,238733855.25888336
2018-10-15,0.46449634106466475,0.40667364222639624,하락고변동,고변동,fixed_q80_d20_u80,0.4781500615164284,0.3840644743736365,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.47064051526795836,0.40667364222639624,0.5293594847320416,0.40667364222639624,0.06396687304156212,정상,정상,0.02909243505769421,-0.00010026285989561678,0.00010902126137302126,WATCH,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.026355008165270574,0.026355008165270574,False,False,default_v8_gate,243688902.72305754,245025687.96355778
2018-10-16,0.48448233806721347,0.4256002696069615,하락고변동,고변동,fixed_q80_d20_u80,0.5035859582934263,0.3993175541382863,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.49307896716900923,0.4256002696069615,0.5069210328309908,0.4256002696069615,0.06747869756204772,정상,정상,0.00039494988102273254,-0.0028896085385528014,0.0,WATCH,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,0.00015426268798773073,0.00015426268798773073,False,False,default_v8_gate,243726494.82822442,245063486.28480908
2018-10-17,0.4992978051575421,0.43979524014238547,하락고변동,고변동,fixed_q80_d20_u80,0.5219923286224517,0.41075736396177365,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5095103407167514,0.43979524014238547,0.4904896592832486,0.43979524014238547,0.06971510057436592,고변동,상승고변동,-0.02318240591519105,0.0017990911105334462,0.0,WATCH,0.9060606901889716,0.07045448235827131,0.023484827452757106,0.0,0.0,-0.0208779126708509,-0.0208779126708509,False,False,default_v8_gate,238637994.35362813,239947072.21934056
2018-10-18,0.5203546192699968,0.45157802431169175,하락고변동,고변동,fixed_q80_d20_u80,0.5305315575439566,0.42260022545355375,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5249342414932787,0.45157802431169175,0.4750657585067213,0.45157802431169175,0.07335621718158697,고변동,하락고변동,-0.0009237889379394293,-0.0011976656096830407,0.00010931302432304335,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.1499785541544256,0.0001499785541544256,-0.0009069728074399404,-0.001056951361594366,True,False,default_v8_gate,238385765.60056794,239729446.7496128
2018-10-19,0.5396356810967847,0.463843884530537,하락고변동,고변동,fixed_q80_d20_u80,0.5369359792350854,0.43148237157238883,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.53842081525902,0.463843884530537,0.46157918474098003,0.463843884530537,0.07457693072848298,고변동,하락고변동,0.005143784178507804,0.00020027627902741152,0.00021880456198397624,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,0.004309578648108387,0.004309578648108387,False,False,default_v8_gate,239413107.80601314,240762579.6546478
2018-10-22,0.5467209987223688,0.4705065283647721,하락고변동,고변동,fixed_q80_d20_u80,0.5417392955034319,0.43814398116151515,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5444792322738472,0.4705065283647721,0.4555207677261528,0.4705065283647721,0.07397270390907512,고변동,하락고변동,-0.0036800133738328356,0.0025966817196692027,0.0,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,-0.0027450297909312497,-0.0027450297909312497,False,False,default_v8_gate,238755911.6927462,240101679.20095432
2018-10-23,0.5542136261150645,0.47383173506494947,하락고변동,고변동,fixed_q80_d20_u80,0.5464568663991498,0.4460703154376151,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.550723084242903,0.47383173506494947,0.44927691575709705,0.47383173506494947,0.07689134917795348,고변동,하락고변동,-0.04576658214318585,0.005379357340890678,0.0001091759833882211,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,-0.03738093780088863,-0.03738093780088863,False,False,default_v8_gate,229830991.80816522,231126453.26485452
2018-10-24,0.5830472729567742,0.4849463120180114,상승고변동,고변동,fixed_q80_d20_u80,0.5715662486372148,0.4681277438976617,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.5778808120129726,0.4849463120180114,0.4221191879870274,0.4849463120180114,0.09293449999496117,고변동,하락고변동,0.0345952315594138,-0.0023780834955844377,0.00010906289377854428,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,0.028469424587439004,0.028469424587439004,False,False,default_v8_gate,236374147.8973041,237706490.39624056
2018-10-25,0.5986766235503596,0.4932822447328079,하락고변동,고변동,fixed_q80_d20_u80,0.5849025284512159,0.48826370872395125,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5924782807557449,0.4932822447328079,0.40752171924425507,0.4932822447328079,0.09919603602293703,고변동,하락고변동,-0.025721985170965134,0.004469183796510956,0.00010915216084361745,WATCH,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,-0.020832271941642798,-0.020832271941642798,False,False,default_v8_gate,231449937.36833334,232754524.14601257
2018-10-26,0.617637099062878,0.5273160533091655,상승고변동,고변동,fixed_q80_d20_u80,0.6015446957396953,0.5115148293773598,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.6103955175674458,0.5273160533091655,0.3896044824325542,0.5273160533091655,0.08307946425828028,고변동,하락고변동,-0.020581077400939174,-9.893756416257116e-05,0.0,RISK_OFF,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,-0.017116283209606824,-0.017116283209606824,False,False,default_v8_gate,227488374.69149116,228770631.79241216
2018-10-29,0.6460521975423977,0.553563624321016,상승고변동,고변동,fixed_q80_d20_u80,0.6188245547151184,0.5399578264206847,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6337997582701221,0.553563624321016,0.36620024172987786,0.553563624321016,0.08023613394910611,고변동,하락고변동,0.016479870865651502,-0.0021754863397982493,0.0,RISK_OFF,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,0.013433448258804305,0.013433448258804305,False,False,default_v8_gate,230544328.0023888,231843810.23772952
2018-10-30,0.6671827703167562,0.5751407218714002,상승고변동,고변동,fixed_q80_d20_u80,0.6190756061923218,0.5641280003525466,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.6455345464607608,0.5751407218714002,0.3544654535392392,0.5751407218714002,0.07039382458936061,고변동,하락고변동,0.023505391782260077,-0.002477628084288752,0.0001094436962756351,RISK_OFF,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,0.019240982775991795,0.019240982775991795,False,False,default_v8_gate,234980227.44658536,236304712.997234
2018-10-31,0.6739665172584031,0.5920597518041315,정상,정상,fixed_q80_d20_u80,0.618287615422287,0.582255630801443,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6489110114321509,0.5920597518041315,0.3510889885678491,0.5920597518041315,0.0568512596280194,고변동,하락고변동,0.013190255071681145,0.0008563732352906417,0.00021876230095463356,RISK_OFF,0.8310714131117588,0.12066327634874371,0.04826531053949748,0.0,0.0,0.011075935352464046,0.011075935352464046,False,False,default_v8_gate,237582853.25489107,238922008.7218739
2018-11-01,0.684097714877663,0.6125226620252864,하락고변동,고변동,fixed_q80_d20_u80,0.6339865270583916,0.6003549464868931,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.661547680358991,0.6125226620252864,0.33845231964100897,0.6125226620252864,0.04902501833370465,고변동,하락고변동,-0.015575610349772506,-0.005570234994997536,0.0,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.5780967965832373,0.0005780967965832374,-0.010143032232615687,-0.010721129029198924,True,True,default_v8_gate,235035696.83002016,236498615.0863267
2018-11-02,0.7040844318691923,0.6256926807326031,정상,정상,fixed_q80_d20_u80,0.6516473549104548,0.6070474809652141,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,0.6804877472377606,0.6256926807326031,0.3195122527622394,0.6256926807326031,0.05479506650515753,고변동,하락고변동,-0.0024796678577767572,0.0005995577338158142,0.0001089022041016463,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.0011443563847372948,-0.0011443563847372948,False,False,default_v8_gate,234766732.2297115,236227976.38617113
2018-11-05,0.7186515299546744,0.6347159409941697,하락고변동,고변동,fixed_q80_d20_u80,0.6690230263394725,0.6136034448627808,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6963187033278336,0.6347159409941697,0.30368129667216637,0.6347159409941697,0.06160276233366391,고변동,하락고변동,0.007575841560929941,-0.001099305411091378,0.0,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.003770642764012606,0.003770642764012606,False,False,default_v8_gate,235651953.70982432,237118707.69598895
2018-11-06,0.7274529314091821,0.6414833861903447,하락고변동,고변동,fixed_q80_d20_u80,0.6830270210744896,0.6185204177859559,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7074612717585705,0.6414833861903447,0.29253872824142946,0.6414833861903447,0.06597788556822581,고변동,하락고변동,0.03136725327294698,0.0,0.00010919366142925213,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.01701844258025034,0.01701844258025034,False,False,default_v8_gate,239662382.95295882,241154098.80761632
2018-11-07,0.6870904994048938,0.637612476819463,하락고변동,고변동,fixed_q80_d20_u80,0.6741704732061892,0.6201224468471955,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6812764876154767,0.637612476819463,0.31872351238452334,0.637612476819463,0.043664010796013675,고변동,하락고변동,-0.00637849712924321,-0.0014014936671779,0.00010958611628830717,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.0038684641672574517,-0.0038684641672574517,False,False,default_v8_gate,238735257.61226574,240221202.81759176
2018-11-08,0.6709072762756246,0.6356834731055107,하락고변동,고변동,fixed_q80_d20_u80,0.6722031526179216,0.6207672612609231,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6714904206296584,0.6356834731055107,0.32850957937034164,0.6356834731055107,0.0358069475241477,고변동,하락고변동,-0.016852060159146753,0.003908889570853891,0.00021874388447096216,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.007907356924438473,-0.007907356924438473,False,False,default_v8_gate,236847492.7198778,238321688.02609512
2018-11-09,0.6623979191503448,0.6306621701682215,하락고변동,고변동,fixed_q80_d20_u80,0.6807205745884107,0.6271081311063292,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6706431140974745,0.6306621701682215,0.32935688590252554,0.6306621701682215,0.039980943929253,고변동,하락고변동,-0.030259147173824497,0.0029949904460715437,-0.00010934802302409175,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.015503422672926441,-0.015503422672926441,False,False,default_v8_gate,233175545.93121868,234626886.16450125
2018-11-12,0.6856595412285271,0.6366984748217914,하락고변동,고변동,fixed_q80_d20_u80,0.6959619722745066,0.6348906712648513,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.6902956351992178,0.6366984748217914,0.30970436480078223,0.6366984748217914,0.053597160377426345,고변동,하락고변동,0.0008420014339434179,0.0007965213003191529,0.00010935998132177716,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.0007162712230583885,0.0007162712230583885,False,False,default_v8_gate,233342562.86469012,234794942.6512167
2018-11-13,0.7124749075912791,0.6412257033119688,하락고변동,고변동,fixed_q80_d20_u80,0.7085675449655388,0.6407275763837429,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.7107165944096959,0.6412257033119688,0.2892834055903041,0.6412257033119688,0.0694908910977271,고변동,하락고변동,-0.007629147092514055,0.0020882067377270275,-0.00010934802302409175,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.0035142991827797625,-0.0035142991827797625,False,False,default_v8_gate,232522527.28670698,233969802.97613668
2018-11-14,0.7361803987282036,0.6465250162430174,하락고변동,고변동,fixed_q80_d20_u80,0.718796972296084,0.6451052552229115,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,0.7283578568337498,0.6465250162430174,0.27164214316625024,0.6465250162430174,0.08183284059073237,고변동,하락고변동,0.017493835854794915,0.0006944977389455875,0.00032747351153683546,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.009744096081762257,0.009744096081762257,False,False,default_v8_gate,234788249.13376287,236249627.21656716
2018-11-15,0.7446795805288493,0.6485602787246978,하락고변동,고변동,fixed_q80_d20_u80,0.7250823258321323,0.6416434739355705,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7358608159153266,0.6485602787246978,0.2641391840846734,0.6485602787246978,0.0873005371906288,고변동,하락고변동,-0.0035098924545408083,0.003074686910631508,0.00010993041445184204,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.0009469033955059316,-0.0009469033955059316,True,True,default_v8_gate,234565927.3434332,236025921.64236876
2018-11-16,0.7511331516499176,0.650086725585958,하락고변동,고변동,fixed_q80_d20_u80,0.7289406120002894,0.6390471379700647,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7411465088075849,0.650086725585958,0.2588534911924151,0.650086725585958,0.09105978322162689,고변동,하락고변동,-0.032477540270763994,0.0014832233741073342,-0.00010991833108409121,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.017167499533982656,-0.017167499533982656,False,False,default_v8_gate,230539016.89507657,231973946.74256557
2018-11-19,0.7630065141614417,0.6519468164692079,상승고변동,고변동,fixed_q80_d20_u80,0.7392104014173618,0.6370998859959354,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7522982634266058,0.6519468164692079,0.24770173657339423,0.6519468164692079,0.10035144695739784,고변동,하락고변동,-0.017894627136819108,-0.00019823845060717993,0.00021915355601653808,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.009726369753459555,-0.009726369753459555,False,False,default_v8_gate,228296709.17415604,229717682.36337805
2018-11-20,0.7711810066175565,0.6512912911362764,상승고변동,고변동,fixed_q80_d20_u80,0.7578170258116328,0.6374587446866564,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.765167215254891,0.6512912911362764,0.23483278474510905,0.6512912911362764,0.11387592411861458,고변동,하락고변동,0.007602343710629622,-0.00019701713535824616,0.00021829740349321725,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.004093817444189109,0.004093817444189109,False,False,default_v8_gate,229231314.22462416,230658104.61867598
2018-11-21,0.7755999411547262,0.6432205589255181,상승고변동,고변동,fixed_q80_d20_u80,0.7721929668122234,0.6258262418522039,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7740668027006,0.6432205589255181,0.22593319729939998,0.6432205589255181,0.13084624377508192,고변동,하락고변동,-0.0072336212799299915,0.0005924287462133471,0.0,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,-0.00373991006013166,-0.00373991006013166,False,False,default_v8_gate,228374009.72645828,229795464.0527617
2018-11-23,0.7784697447273193,0.629112761589921,상승고변동,고변동,fixed_q80_d20_u80,0.7819043039332108,0.606506692082703,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7800152963699706,0.629112761589921,0.21998470363002942,0.629112761589921,0.15090253478004956,고변동,하락고변동,0.02311441468346742,-0.0007892872949047947,0.00010907438266927194,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.012304212307673493,0.012304212307673493,False,False,default_v8_gate,231183972.0276873,232622916.22980723
2018-11-26,0.7626839305499985,0.6195598254896972,상승고변동,고변동,fixed_q80_d20_u80,0.7601304828413036,0.5909176667861789,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.7615348790810859,0.6195598254896972,0.23846512091891414,0.6195598254896972,0.14197505359138862,고변동,하락고변동,0.0033762314173115815,0.0009880865711207054,0.0,RISK_OFF,0.5420230148201401,0.30531799011990657,0.15265899505995328,0.0,0.0,0.002131675737500742,0.002131675737500742,False,False,default_v8_gate,231676781.29175776,233118792.85632098
