bin,count,avg_prob,actual_rate,abs_gap,asset_name,fold_id,label_scheme,side,model
9,0,,,,SOXX,14,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
1,19,0.13825206650158792,0.05263157894736842,0.0856204875542195,SOXX,14,target_h10_rate0p30,up,logistic
2,6,0.24589790286024368,0.0,0.24589790286024368,SOXX,14,target_h10_rate0p30,up,logistic
3,7,0.3455689923360237,0.0,0.3455689923360237,SOXX,14,target_h10_rate0p30,up,logistic
4,16,0.46028816392564814,0.125,0.33528816392564814,SOXX,14,target_h10_rate0p30,up,logistic
5,15,0.5412364503719348,0.3333333333333333,0.20790311703860148,SOXX,14,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,14,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
2,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
5,42,0.5500301382788497,0.6190476190476191,0.06901748076876935,SOXX,14,target_h10_rate0p30,down,extratrees
6,21,0.6340833326094746,0.42857142857142855,0.20551190403804603,SOXX,14,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,14,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
4,63,0.4940521139988907,0.5555555555555556,0.06150344155666487,SOXX,14,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,14,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
4,63,0.44414078014346237,0.5555555555555556,0.11141477541209321,SOXX,14,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,14,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
1,41,0.15885138037113364,0.21951219512195122,0.06066081475081758,SOXX,15,target_h10_rate0p30,up,extratrees
2,22,0.23764579970807614,0.6363636363636364,0.3987178366555602,SOXX,15,target_h10_rate0p30,up,extratrees
3,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,15,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
2,63,0.24577156023669317,0.36507936507936506,0.1193078048426719,SOXX,15,target_h10_rate0p30,up,hgb
3,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,15,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
1,10,0.16526634412755603,0.0,0.16526634412755603,SOXX,15,target_h10_rate0p30,up,logistic
2,34,0.25447074004703407,0.35294117647058826,0.09847043642355419,SOXX,15,target_h10_rate0p30,up,logistic
3,19,0.34221758024234544,0.5789473684210527,0.2367297881787072,SOXX,15,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,15,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
2,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
4,24,0.4911203048466913,0.041666666666666664,0.4494536381800246,SOXX,15,target_h10_rate0p30,down,extratrees
5,39,0.5228631452484208,0.15384615384615385,0.36901699140226696,SOXX,15,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,15,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
4,7,0.4863208543247227,0.14285714285714285,0.34346371146757987,SOXX,15,target_h10_rate0p30,down,hgb
5,56,0.530399525750229,0.10714285714285714,0.4232566686073718,SOXX,15,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,15,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
4,63,0.43530043906677973,0.1111111111111111,0.3241893279556686,SOXX,15,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,15,target_h10_rate0p30,down,logistic
0,16,0.08459558945138532,0.0,0.08459558945138532,SOXX,16,target_h10_rate0p30,up,extratrees
1,37,0.1563658959865592,0.13513513513513514,0.021230760851424058,SOXX,16,target_h10_rate0p30,up,extratrees
2,10,0.22126726796081814,0.0,0.22126726796081814,SOXX,16,target_h10_rate0p30,up,extratrees
3,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,16,target_h10_rate0p30,up,extratrees
0,15,0.08415862859856739,0.0,0.08415862859856739,SOXX,16,target_h10_rate0p30,up,hgb
1,29,0.1424646386084927,0.06896551724137931,0.0734991213671134,SOXX,16,target_h10_rate0p30,up,hgb
2,17,0.24493120132162877,0.17647058823529413,0.06846061308633464,SOXX,16,target_h10_rate0p30,up,hgb
3,2,0.3244043284414355,0.0,0.3244043284414355,SOXX,16,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,16,target_h10_rate0p30,up,hgb
0,3,0.09209995665374837,0.0,0.09209995665374837,SOXX,16,target_h10_rate0p30,up,logistic
1,59,0.14648779457485275,0.0847457627118644,0.06174203186298835,SOXX,16,target_h10_rate0p30,up,logistic
2,1,0.20166453373959933,0.0,0.20166453373959933,SOXX,16,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,16,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
2,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
3,11,0.38312631249334467,0.09090909090909091,0.2922172215842538,SOXX,16,target_h10_rate0p30,down,extratrees
4,22,0.4546653112926455,0.13636363636363635,0.3183016749290091,SOXX,16,target_h10_rate0p30,down,extratrees
5,24,0.5535521089639744,0.20833333333333334,0.3452187756306411,SOXX,16,target_h10_rate0p30,down,extratrees
6,6,0.610366068681706,0.8333333333333334,0.22296726465162742,SOXX,16,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,16,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
2,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
3,1,0.3940021583338472,0.0,0.3940021583338472,SOXX,16,target_h10_rate0p30,down,hgb
4,45,0.45802076299875394,0.17777777777777778,0.2802429852209761,SOXX,16,target_h10_rate0p30,down,hgb
5,17,0.5293221207854425,0.35294117647058826,0.17638094431485424,SOXX,16,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,16,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
1,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
4,10,0.4764038463957102,0.0,0.4764038463957102,SOXX,16,target_h10_rate0p30,down,logistic
5,19,0.5660386162988369,0.21052631578947367,0.3555123005093632,SOXX,16,target_h10_rate0p30,down,logistic
6,32,0.6436112089603935,0.28125,0.3623612089603935,SOXX,16,target_h10_rate0p30,down,logistic
7,2,0.7048441856792027,0.5,0.2048441856792027,SOXX,16,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,16,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
1,30,0.1783255457940674,0.23333333333333334,0.05500778753926594,SOXX,17,target_h10_rate0p30,up,extratrees
2,32,0.23989093993579055,0.5625,0.3226090600642094,SOXX,17,target_h10_rate0p30,up,extratrees
3,1,0.3054317014928357,0.0,0.3054317014928357,SOXX,17,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,17,target_h10_rate0p30,up,extratrees
0,15,0.09429072548950955,0.0,0.09429072548950955,SOXX,17,target_h10_rate0p30,up,hgb
1,23,0.11923386224512332,0.34782608695652173,0.2285922247113984,SOXX,17,target_h10_rate0p30,up,hgb
2,9,0.2431800406023682,0.8888888888888888,0.6457088482865206,SOXX,17,target_h10_rate0p30,up,hgb
3,13,0.344138156040084,0.5384615384615384,0.19432338242145442,SOXX,17,target_h10_rate0p30,up,hgb
4,3,0.4071875527886961,0.6666666666666666,0.2594791138779705,SOXX,17,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,17,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,17,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,17,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,17,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,17,target_h10_rate0p30,up,hgb
0,44,0.06033125287180432,0.29545454545454547,0.23512329258274114,SOXX,17,target_h10_rate0p30,up,logistic
1,19,0.12253292654823913,0.631578947368421,0.5090460208201819,SOXX,17,target_h10_rate0p30,up,logistic
2,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
3,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
4,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,17,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
2,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
3,22,0.3590766480428774,0.045454545454545456,0.31362210258833195,SOXX,17,target_h10_rate0p30,down,extratrees
4,41,0.4327119495173707,0.04878048780487805,0.38393146171249265,SOXX,17,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,17,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
1,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
2,9,0.29209215732966504,0.0,0.29209215732966504,SOXX,17,target_h10_rate0p30,down,hgb
3,24,0.3384328689976009,0.041666666666666664,0.2967662023309342,SOXX,17,target_h10_rate0p30,down,hgb
4,30,0.43929997213570776,0.06666666666666667,0.3726333054690411,SOXX,17,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,17,target_h10_rate0p30,down,hgb
0,21,0.089852681788655,0.047619047619047616,0.04223363416960739,SOXX,17,target_h10_rate0p30,down,logistic
1,42,0.11415738234923262,0.047619047619047616,0.066538334730185,SOXX,17,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,17,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
2,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
3,20,0.3719226121684069,0.0,0.3719226121684069,SOXX,18,target_h10_rate0p30,up,extratrees
4,43,0.4492840013683715,0.18604651162790697,0.2632374897404645,SOXX,18,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,18,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
2,13,0.25486871104019065,0.0,0.25486871104019065,SOXX,18,target_h10_rate0p30,up,hgb
3,18,0.3481018883660624,0.05555555555555555,0.2925463328105068,SOXX,18,target_h10_rate0p30,up,hgb
4,26,0.4482960783254508,0.23076923076923078,0.21752684755622004,SOXX,18,target_h10_rate0p30,up,hgb
5,6,0.505620485820754,0.16666666666666666,0.3389538191540874,SOXX,18,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,18,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
1,10,0.15781855628546482,0.0,0.15781855628546482,SOXX,18,target_h10_rate0p30,up,logistic
2,27,0.25867374535752397,0.037037037037037035,0.22163670832048693,SOXX,18,target_h10_rate0p30,up,logistic
3,21,0.3450859254029209,0.2857142857142857,0.05937163968863518,SOXX,18,target_h10_rate0p30,up,logistic
4,5,0.42200951041504836,0.2,0.22200951041504835,SOXX,18,target_h10_rate0p30,up,logistic
5,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,18,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
1,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
2,63,0.222865870218471,0.5079365079365079,0.28507063771803687,SOXX,18,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,18,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
1,1,0.19974481687430717,1.0,0.8002551831256928,SOXX,18,target_h10_rate0p30,down,hgb
2,62,0.21200409151958052,0.5,0.28799590848041945,SOXX,18,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,18,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
1,43,0.18713158557988305,0.6744186046511628,0.4872870190712797,SOXX,18,target_h10_rate0p30,down,logistic
2,20,0.2119623309539108,0.15,0.061962330953910794,SOXX,18,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,18,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
2,48,0.2705721727651675,0.5625,0.2919278272348325,SOXX,19,target_h10_rate0p30,up,extratrees
3,15,0.3331043295818484,0.8666666666666667,0.5335623370848184,SOXX,19,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,19,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,19,target_h10_rate0p30,up,hgb
1,19,0.1622348970070325,0.3684210526315789,0.20618615562454642,SOXX,19,target_h10_rate0p30,up,hgb
2,34,0.2413776874087826,0.7352941176470589,0.49391643023827625,SOXX,19,target_h10_rate0p30,up,hgb
3,3,0.34605858413157575,1.0,0.6539414158684242,SOXX,19,target_h10_rate0p30,up,hgb
4,6,0.4362555313769514,0.8333333333333334,0.397077801956382,SOXX,19,target_h10_rate0p30,up,hgb
5,1,0.5098820379835738,0.0,0.5098820379835738,SOXX,19,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,19,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,19,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,19,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,19,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,19,target_h10_rate0p30,up,logistic
1,11,0.1676912510690628,0.45454545454545453,0.28685420347639173,SOXX,19,target_h10_rate0p30,up,logistic
2,38,0.2477902507983496,0.6842105263157895,0.4364202755174399,SOXX,19,target_h10_rate0p30,up,logistic
3,6,0.323967860042411,0.5,0.17603213995758898,SOXX,19,target_h10_rate0p30,up,logistic
4,6,0.44994772295549484,0.8333333333333334,0.3833856103778385,SOXX,19,target_h10_rate0p30,up,logistic
5,2,0.5226205485712028,0.5,0.02262054857120277,SOXX,19,target_h10_rate0p30,up,logistic
6,0,,,,SOXX,19,target_h10_rate0p30,up,logistic
7,0,,,,SOXX,19,target_h10_rate0p30,up,logistic
8,0,,,,SOXX,19,target_h10_rate0p30,up,logistic
9,0,,,,SOXX,19,target_h10_rate0p30,up,logistic
0,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
1,56,0.18180270163888018,0.17857142857142858,0.0032312730674516066,SOXX,19,target_h10_rate0p30,down,extratrees
2,7,0.20626404028838843,0.0,0.20626404028838843,SOXX,19,target_h10_rate0p30,down,extratrees
3,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
4,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
5,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
6,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
7,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
8,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
9,0,,,,SOXX,19,target_h10_rate0p30,down,extratrees
0,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
1,60,0.1771573959902116,0.13333333333333333,0.04382406265687827,SOXX,19,target_h10_rate0p30,down,hgb
2,3,0.20678898091349784,0.6666666666666666,0.4598776857531688,SOXX,19,target_h10_rate0p30,down,hgb
3,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
4,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
5,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
6,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
7,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
8,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
9,0,,,,SOXX,19,target_h10_rate0p30,down,hgb
0,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
1,63,0.17735903198842384,0.15873015873015872,0.018628873258265122,SOXX,19,target_h10_rate0p30,down,logistic
2,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
3,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
4,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
5,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
6,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
7,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
8,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
9,0,,,,SOXX,19,target_h10_rate0p30,down,logistic
0,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
1,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
2,5,0.2957647761790251,0.2,0.09576477617902507,SOXX,20,target_h10_rate0p30,up,extratrees
3,58,0.33475638224035603,0.4482758620689655,0.11351947982860949,SOXX,20,target_h10_rate0p30,up,extratrees
4,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
5,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
6,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
7,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
8,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
9,0,,,,SOXX,20,target_h10_rate0p30,up,extratrees
0,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
1,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
2,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
3,63,0.3320974182737511,0.42857142857142855,0.09647401029767744,SOXX,20,target_h10_rate0p30,up,hgb
4,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
5,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
6,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
7,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
8,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
9,0,,,,SOXX,20,target_h10_rate0p30,up,hgb
0,0,,,,SOXX,20,target_h10_rate0p30,up,logistic
1,1,0.18743980414893127,0.0,0.18743980414893127,SOXX,20,target_h10_rate0p30,up,logistic
2,14,0.2608324488443517,0.2857142857142857,0.024881836869934004,SOXX,20,target_h10_rate0p30,up,logistic
