asset_name,fold_id,label_scheme,method,horizon,side,model,k_up,k_down,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,calibration_method,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift
SOXX,12,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8259493670886076,1250,242,63,0.2992,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.376530612244898,0.4951036961430575,-0.06045185941249809,0.8911866530575034,0.3066942725499816,-0.24211180382742525,0.2536853804223426,0.7142857142857143,0.42857142857142855,0.7714285714285714
SOXX,12,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8259493670886076,1250,242,63,0.2992,0.34710743801652894,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.5479591836734694,0.5986887503926347,0.043133194837079114,1.0776397507067423,0.2838558078954465,-0.1496160219765581,0.19148326094436596,0.7311827956989247,0.5714285714285714,1.0285714285714285
SOXX,13,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8481012658227848,1250,242,63,0.3056,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.42483660130718953,0.19442085737040377,0.0039446668942133,1.02070950119462,0.19600209305717242,-0.2711312211501913,0.23074199661897904,0.33333333333333337,0.14285714285714285,0.75
SOXX,13,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8481012658227848,1250,242,63,0.3056,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.5277777777777778,0.35387900082730533,0.16340281035111487,1.857864754343353,0.1748832709323262,-0.1341694482522915,0.14698071932827442,0.380952380952381,0.42857142857142855,2.25
SOXX,13,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8481012658227848,1250,242,63,0.3056,0.2644628099173554,True,True,platt_logistic_on_raw_logit,63,0.19047619047619047,0.8643790849673202,0.7529353750297775,0.562459184553587,3.952910718906332,0.14525684889637297,0.05796661230440503,0.19381938018430706,0.7000000000000001,0.8571428571428571,4.5
SOXX,13,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8481012658227848,1250,242,63,0.2968,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.38461538461538464,0.31195547025467707,-0.06899691069770386,0.8188831094185274,0.26725459188239725,-0.13326225980901119,0.21220096667372215,0.5783132530120482,0.0,0.0
SOXX,13,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8481012658227848,1250,242,63,0.2968,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5641025641025641,0.47061414302502114,0.0896617620726402,1.2353621254406806,0.23569989146613227,0.0005418063791892136,0.10573057851963616,0.5714285714285715,0.2857142857142857,0.75
SOXX,13,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8481012658227848,1250,242,63,0.2968,0.3925619834710744,True,True,platt_logistic_on_raw_logit,63,0.38095238095238093,0.5961538461538461,0.4588939280415198,0.07794154708913886,1.2045965611089895,0.31480110697221886,-0.3348777709110433,0.28552839947551123,0.5945945945945945,0.2857142857142857,0.75
SOXX,14,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8454545454545455,0.5823412698412698,0.4553571428571428,4.5859375,0.10756841500153946,0.0296840019520227,0.12941697833604673,0.6666666666666666,0.7142857142857143,5.625
SOXX,14,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.8318181818181819,0.4412649204300871,0.3142807934459601,3.474961248386936,0.11838064649728845,-0.06784724079031301,0.13384192502036915,0.5333333333333333,0.5714285714285714,4.5
SOXX,14,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.24793388429752067,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7772727272727272,0.2953268588137009,0.16834273182957393,2.325699013157895,0.1547986367042585,-0.3963540660890952,0.22229074611798716,0.44444444444444436,0.2857142857142857,2.25
SOXX,14,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.49173553719008267,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.4887755102040816,0.6172327512118269,0.06167719565627128,1.1110189521812883,0.2517549727423072,-0.01960763960634382,0.11451562185852823,0.7157894736842105,0.7142857142857143,1.2857142857142856
SOXX,14,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.49173553719008267,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.5122448979591836,0.5627781381474726,0.007222582591916993,1.0130006486654506,0.25069570084303283,-0.015317588414282657,0.06150344155666487,0.7216494845360826,0.5714285714285714,1.0285714285714285
SOXX,14,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8037974683544303,1250,242,63,0.2984,0.49173553719008267,True,True,platt_logistic_on_raw_logit,63,0.5555555555555556,0.5214285714285714,0.6526748076377934,0.09711925208223782,1.174814653748028,0.258163647541575,-0.04556277254337848,0.11141477541209321,0.7142857142857143,0.8571428571428571,1.5428571428571427
SOXX,15,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8481012658227848,1250,242,63,0.2944,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.8130434782608695,0.7271034640201628,0.36202409894079773,1.9916312275334895,0.24437909946489456,-0.05428331062626768,0.17871247319374356,0.7307692307692308,0.8571428571428571,2.347826086956522
SOXX,15,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8481012658227848,1250,242,63,0.2944,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.175,0.24248173532173617,-0.12259762975762889,0.6641891010986687,0.25515247321091855,-0.10076105018927772,0.1193078048426719,0.5348837209302325,0.0,0.0
SOXX,15,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8481012658227848,1250,242,63,0.2944,0.23553719008264462,True,True,platt_logistic_on_raw_logit,63,0.36507936507936506,0.7315217391304348,0.6216252030963793,0.2565458380170142,1.7027125128292129,0.21997500329045516,0.050999143413243075,0.15077022627098158,0.6376811594202898,0.5714285714285714,1.565217391304348
SOXX,15,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8481012658227848,1250,242,63,0.2984,0.45041322314049587,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6760204081632653,0.19072144647332617,0.07961033536221507,1.7164930182599356,0.2563795528602638,-1.5958429727101704,0.3996595235080794,0.35714285714285715,0.0,0.0
SOXX,15,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8481012658227848,1250,242,63,0.2984,0.45041322314049587,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.6428571428571429,0.23193761715212402,0.12082650604101292,2.0874385543691165,0.26902436876869124,-1.7238717337829983,0.41439078448072825,0.29268292682926833,0.2857142857142857,2.5714285714285716
SOXX,15,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8481012658227848,1250,242,63,0.2984,0.45041322314049587,True,True,platt_logistic_on_raw_logit,63,0.1111111111111111,0.7627551020408163,0.21669961931100712,0.10558850819989601,1.950296573799064,0.20256925379924018,-1.0510136947173065,0.3241893279556686,0.42424242424242425,0.0,0.0
SOXX,16,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8259493670886076,1250,242,63,0.3048,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.596551724137931,0.12586364268466896,0.0464985633195896,1.585881897826829,0.07854243056303069,-0.07494795484368488,0.06907524225925454,0.2727272727272727,0.0,0.0
SOXX,16,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8259493670886076,1250,242,63,0.3048,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.693103448275862,0.17205513784461152,0.09269005847953216,2.167894736842105,0.0780322657191556,-0.06796573323906352,0.08264274647579935,0.3333333333333333,0.2857142857142857,3.6
SOXX,16,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8259493670886076,1250,242,63,0.3048,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.07936507936507936,0.6620689655172414,0.1684939091915836,0.08912882982650425,2.1230232558139535,0.07604923465931408,-0.040825559871784156,0.06540863942249456,0.3333333333333333,0.2857142857142857,3.6
SOXX,16,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8259493670886076,1250,242,63,0.3008,0.47107438016528924,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.7317784256559766,0.6453845981207732,0.423162375898551,2.9042306915434795,0.2333169055233004,-0.3499049533848093,0.3149219125223832,0.6206896551724138,0.8571428571428571,3.857142857142857
SOXX,16,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8259493670886076,1250,242,63,0.3008,0.47107438016528924,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6778425655976676,0.3585806354905734,0.1363584132683512,1.6136128597075803,0.2303882482576187,-0.3329605792047938,0.254022421375084,0.4878048780487805,0.5714285714285714,2.5714285714285716
SOXX,16,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8259493670886076,1250,242,63,0.3008,0.47107438016528924,True,True,platt_logistic_on_raw_logit,63,0.2222222222222222,0.6341107871720116,0.32897470797554434,0.10675248575332213,1.4803861858899496,0.30480572968312913,-0.7635188645952469,0.37339713066231744,0.46428571428571436,0.2857142857142857,1.2857142857142858
SOXX,17,target_h10_rate0p30,target,10,up,extratrees,1.0917721518987342,0.8924050632911392,1250,242,63,0.3056,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.6536842105263159,0.48280275369471026,0.08597735686931346,1.2166629393106698,0.2669334349178645,-0.11521979283053074,0.19490722618611928,0.6557377049180328,0.14285714285714285,0.36
SOXX,17,target_h10_rate0p30,target,10,up,hgb,1.0917721518987342,0.8924050632911392,1250,242,63,0.3056,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.8042105263157895,0.6582964705223906,0.2614710736969938,1.6589071057164244,0.25031876250715157,-0.04580544041145762,0.25060322219676684,0.7796610169491526,0.7142857142857143,1.8
SOXX,17,target_h10_rate0p30,target,10,up,logistic,1.0917721518987342,0.8924050632911392,1250,242,63,0.3056,0.19834710743801653,True,True,platt_logistic_on_raw_logit,63,0.3968253968253968,0.7115789473684211,0.5147657529847568,0.11794035615936,1.2972096975215872,0.3314998518163233,-0.384971486167355,0.31773490903530266,0.6865671641791046,0.2857142857142857,0.72
SOXX,17,target_h10_rate0p30,target,10,down,extratrees,1.0917721518987342,0.8924050632911392,1250,242,63,0.2944,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.4888888888888889,0.06115942028985506,0.013540372670807446,1.2843478260869563,0.17599280702483242,-2.880641394897555,0.3593789870977064,0.14285714285714285,0.0,0.0
SOXX,17,target_h10_rate0p30,target,10,down,hgb,1.0917721518987342,0.8924050632911392,1250,242,63,0.2944,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.6888888888888889,0.22191323692992213,0.1742941893108745,4.660177975528365,0.15559058976226636,-2.4307725042579733,0.3322256735869943,0.4,0.14285714285714285,3.0
SOXX,17,target_h10_rate0p30,target,10,down,logistic,1.0917721518987342,0.8924050632911392,1250,242,63,0.2944,0.2768595041322314,True,True,platt_logistic_on_raw_logit,63,0.047619047619047616,0.5111111111111112,0.07279693486590039,0.02517788724685277,1.5287356321839083,0.04900904226335045,-0.08064938190687743,0.05843676787665912,0.14814814814814814,0.0,0.0
SOXX,18,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7386363636363636,0.23330691925893163,0.10632279227480465,1.8372919891640866,0.1936430161425085,-0.7467480251582177,0.29774070320965257,0.4137931034482759,0.14285714285714285,1.125
SOXX,18,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7181818181818183,0.2214752567693744,0.09449112978524743,1.7441176470588236,0.1701892730529486,-0.5351846016980739,0.25823092357933086,0.38095238095238093,0.14285714285714285,1.125
SOXX,18,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.3024,0.29338842975206614,True,True,platt_logistic_on_raw_logit,63,0.12698412698412698,0.7840909090909092,0.2821337845338805,0.15514965754975352,2.221803553204309,0.12581247705171775,-0.13488573049606223,0.15744807417530754,0.42424242424242425,0.2857142857142857,2.25
SOXX,18,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.8924050632911392,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.4899193548387097,0.5947920561554425,0.0868555482189346,1.1709968605560275,0.3305633127703619,-0.32258648022738523,0.28507063771803687,0.6736842105263158,0.5714285714285714,1.125
SOXX,18,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.8924050632911392,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.4304435483870968,0.5709898727792133,0.0630533648427054,1.1241363120340764,0.33783188744352505,-0.35166810611224864,0.2961270080779635,0.6736842105263158,0.7142857142857143,1.40625
SOXX,18,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.8924050632911392,1250,242,63,0.2968,0.21487603305785125,True,True,platt_logistic_on_raw_logit,63,0.5079365079365079,0.24294354838709675,0.3722366716532408,-0.1356998362832671,0.7328409473173179,0.3543267003728729,-0.4176639856652544,0.3522633085578292,0.673913043478261,0.0,0.0
SOXX,19,target_h10_rate0p30,target,10,up,extratrees,1.0474683544303798,0.9367088607594937,1250,242,63,0.2952,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.8695652173913043,0.8522532295576858,0.2173325946370509,1.3422988365533552,0.3427824213197579,-0.4788080763240421,0.34945985338959107,0.9176470588235294,0.7142857142857143,1.125
SOXX,19,target_h10_rate0p30,target,10,up,hgb,1.0474683544303798,0.9367088607594937,1250,242,63,0.2952,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.7260869565217392,0.7632811764222224,0.1283605415015875,1.2021678528650004,0.37089624462389437,-0.6000947770785179,0.4057915663856335,0.8275862068965516,0.7142857142857143,1.125
SOXX,19,target_h10_rate0p30,target,10,up,logistic,1.0474683544303798,0.9367088607594937,1250,242,63,0.2952,0.2727272727272727,True,True,platt_logistic_on_raw_logit,63,0.6349206349206349,0.6891304347826087,0.7439063018437713,0.10898566692313638,1.1716524254039398,0.3543921074312246,-0.5288937765157937,0.3673192747152062,0.823529411764706,0.7142857142857143,1.125
SOXX,19,target_h10_rate0p30,target,10,down,extratrees,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.539622641509434,0.17551775194739713,0.01678759321723841,1.105761837268602,0.1343926247688764,-0.006423259825794059,0.025790469425333477,0.3555555555555555,0.0,0.0
SOXX,19,target_h10_rate0p30,target,10,down,hgb,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.4471698113207547,0.2942486516374824,0.13551849290732365,1.853766505316139,0.13452659515814572,-0.007426521099397565,0.06363613994717782,0.30769230769230765,0.2857142857142857,1.8
SOXX,19,target_h10_rate0p30,target,10,down,logistic,1.0474683544303798,0.9367088607594937,1250,242,63,0.2992,0.17355371900826447,True,True,platt_logistic_on_raw_logit,63,0.15873015873015872,0.40943396226415096,0.13874108988758366,-0.019989068842575064,0.874068866291777,0.13472822470905282,-0.008936460132511481,0.018628873258265122,0.2898550724637681,0.0,0.0
SOXX,20,target_h10_rate0p30,target,10,up,extratrees,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5113168724279835,0.4892292587097514,0.06065783013832288,1.14153493698942,0.25425264460719416,-0.0381982988127092,0.11211037636435675,0.6410256410256411,0.42857142857142855,1.0
SOXX,20,target_h10_rate0p30,target,10,up,hgb,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5267489711934157,0.4795767710442106,0.051005342472782045,1.1190124657698248,0.2540449150680187,-0.03735006986107603,0.09647401029767744,0.6329113924050633,0.42857142857142855,1.0
SOXX,20,target_h10_rate0p30,target,10,up,logistic,1.0031645569620253,0.9367088607594937,1250,242,63,0.3032,0.3347107438016529,True,True,platt_logistic_on_raw_logit,63,0.42857142857142855,0.5123456790123456,0.4478244611030455,0.019253032531616976,1.044923742573773,0.2514408935243667,-0.026716981891163893,0.092847000446987,0.65,0.42857142857142855,1.0
SOXX,20,target_h10_rate0p30,target,10,down,extratrees,1.0031645569620253,0.9367088607594937,1250,242,63,0.2992,0.19421487603305784,True,True,platt_logistic_on_raw_logit,63,0.2857142857142857,0.26543209876543206,0.20562964368150963,-0.08008464203277607,0.7197037528852838,0.2118464060256579,-0.03804738952572406,0.05984393017598422,0.4444444444444445,0.0,0.0
