Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-12-21,NVDA,high_vol_growth,prob_high_vol_raw,0.6686713486909867,0.6801335309155455,0.7718253968253969,0.8200473846280806,True,rank_policy_candidate,70_85,0.798941798941799,0.8717685072157804,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0164854359072217,-0.0164854359072217,-0.0202584555777852,0.6673784735138277,0.1795754786437597,1,False
2020-12-22,NVDA,high_vol_growth,prob_high_vol_raw,0.6640293419361115,0.6761074836706871,0.7698412698412699,0.7985517939847369,True,rank_policy_candidate,70_85,0.7962962962962963,0.841701818320602,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0014255721390731,-0.0011055721390731,-0.0011917093945503,0.6863562257056603,0.1670132426224362,3,True
2020-12-23,NVDA,high_vol_growth,prob_high_vol_raw,0.6807489007711411,0.6772678379458006,0.7876984126984127,0.8978217457717437,True,rank_policy_candidate,70_85,0.8134920634920635,0.9428653978375962,True,rank_policy_candidate,70_85,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0069241741981912,-0.0069241741981912,-0.007214940116837,0.6992090024152288,0.1565820087628537,3,True
2020-12-24,NVDA,high_vol_growth,prob_high_vol_raw,0.7105381488800049,0.6855854156793517,0.8373015873015873,1.0712843162739363,True,rank_policy_candidate,70_85,0.8597883597883598,1.1239573734862232,True,rank_policy_candidate,85_95,BEAR,2,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,0.0023403914034769,0.0026603914034769,0.0033525909188112,0.7091427478437902,0.1483770135232576,1,False
2020-12-28,NVDA,high_vol_growth,prob_high_vol_raw,0.6954245746135712,0.6880452054129065,0.8194444444444444,0.9897845771912603,True,rank_policy_candidate,70_85,0.83994708994709,1.02897541698437,True,rank_policy_candidate,70_85,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0125953477395459,0.0125953477395459,0.0156452030762643,0.714601404876293,0.1453465887250187,1,False
2020-12-29,NVDA,high_vol_growth,prob_high_vol_raw,0.6736130535602569,0.684437167449744,0.7837301587301587,0.8699765832659906,True,rank_policy_candidate,70_85,0.8029100529100529,0.8934768830827797,True,rank_policy_candidate,70_85,BEAR,2,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0054281036268016,-0.0054281036268016,-0.0069030936671843,0.7224041438020484,0.1380867811405619,1,False
2020-12-30,NVDA,high_vol_growth,prob_high_vol_raw,0.5831177070736886,0.6591073023557302,0.6349206349206349,0.35667073704800384,True,rank_policy_candidate,50_70,0.6375661375661376,0.33846913765415726,True,rank_policy_candidate,50_70,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0039880068892525,0.0043080068892525,0.0044807356823621,0.7337510406371068,0.1357863188575626,3,True
2020-12-31,NVDA,high_vol_growth,prob_high_vol_raw,0.640704756975174,0.6545066660105912,0.7420634920634921,0.6917117440218287,True,rank_policy_candidate,70_85,0.7592592592592593,0.6915233546249812,True,rank_policy_candidate,70_85,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0212591805191436,0.0212591805191436,0.0222097669583787,0.740918138305548,0.1341119329125734,3,True
2021-01-04,NVDA,high_vol_growth,prob_high_vol_raw,0.5331692650914193,0.6241723157807981,0.5476190476190477,0.07689777093854629,True,rank_policy_candidate,50_70,0.5052910052910053,0.03311550035106322,True,rank_policy_candidate,50_70,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,-0.0567451335113741,-0.0567451335113741,-0.0589527239873926,0.7462963122247129,0.1349063473219646,3,True
2021-01-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4927140310406685,0.5913077445957657,0.5,-0.1530431976307673,True,rank_policy_candidate,50_70,0.43386243386243384,-0.21434815697322981,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.055425223713692,0.055425223713692,0.0578302079208288,0.7435349743689713,0.1388046320477573,3,True
2021-01-06,NVDA,high_vol_growth,prob_high_vol_raw,0.5248726025223732,0.5746989590774176,0.5376984126984127,0.03726141500776971,True,rank_policy_candidate,50_70,0.48412698412698413,-0.01722868896448029,True,rank_policy_candidate,30_50,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,-0.0051197668994791,-0.0050397668994791,-0.0050397668994791,0.747723043152203,0.1360273587061549,3,True
2021-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3173371747136116,0.5103585129864662,0.1488095238095238,-1.1678766616783525,True,rank_policy_candidate,00_30,0.12433862433862433,-1.2899438204214335,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0259666135092222,0.0259666135092222,0.0259666135092222,0.7577614838824532,0.1282859889375537,3,True
2021-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.315670308470726,0.4616864618575311,0.14285714285714285,-1.174036328282316,True,rank_policy_candidate,00_30,0.11772486772486772,-1.2979684943392766,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0100391725610149,-0.0100391725610149,-0.0100391725610149,0.7649674936635095,0.1228341275916132,3,True
2021-01-11,NVDA,high_vol_growth,prob_high_vol_raw,0.2985934302210808,0.4209132039484185,0.09722222222222222,-1.270408703726252,True,rank_policy_candidate,00_30,0.07936507936507936,-1.4000412164286724,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0034852050623737,0.0034852050623737,0.0034852050623737,0.7660292549485452,0.1195900870592741,3,True
2021-01-12,NVDA,high_vol_growth,prob_high_vol_raw,0.2784067496657372,0.3852865903777482,0.0496031746031746,-1.3849635600841959,True,rank_policy_candidate,00_30,0.041005291005291,-1.5206432426400598,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0244980183683305,-0.0244980183683305,-0.0244980183683305,0.7700231095014428,0.114149644942244,3,True
2021-01-13,NVDA,high_vol_growth,prob_high_vol_raw,0.290724827349186,0.3616461496206076,0.07936507936507936,-1.3083386335871607,True,rank_policy_candidate,00_30,0.06481481481481481,-1.4421744538550452,True,rank_policy_candidate,00_30,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0258138172851929,-0.0258138172851929,-0.0258138172851929,0.7698477789630669,0.1135028459482586,3,True
2021-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.2646421894431114,0.3373951595762336,0.03373015873015873,-1.457729841786792,True,rank_policy_candidate,00_30,0.026455026455026454,-1.5983174286205815,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0128893074883493,0.0128893074883493,0.0128893074883493,0.7730698970889627,0.1100622387460902,3,True
2021-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3636972561478615,0.3439706837191406,0.25,-0.8697855144855114,True,rank_policy_candidate,00_30,0.21957671957671956,-0.9913333357703811,True,rank_policy_candidate,00_30,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0261414480493817,0.0261414480493817,0.0261414480493817,0.7740082696233227,0.1079467829910911,3,True
2021-01-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3055999241769314,0.3343779938335883,0.11706349206349206,-1.2103754595410061,True,rank_policy_candidate,00_30,0.09656084656084656,-1.344380176749445,True,rank_policy_candidate,00_30,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0375402366241612,0.0375402366241612,0.0375402366241612,0.7760318156711167,0.1045607546411339,3,True
2021-01-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2747971624135971,0.3194827859785905,0.04563492063492063,-1.3899007147138778,True,rank_policy_candidate,00_30,0.03439153439153439,-1.530761133538865,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0111774830749651,-0.0111774830749651,-0.0111774830749651,0.7715384793512683,0.105162289308042,3,True
2021-01-21,NVDA,high_vol_growth,prob_high_vol_raw,0.2536125861108303,0.3030152360116505,0.027777777777777776,-1.5118551825178266,True,rank_policy_candidate,00_30,0.018518518518518517,-1.658056793041013,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0043209154120353,-0.0043209154120353,-0.0043209154120353,0.7671159512123824,0.1047043003623631,3,True
2021-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.2303036481142044,0.284837339037289,0.017857142857142856,-1.6466549922425275,True,rank_policy_candidate,00_30,0.011904761904761904,-1.7969969108553367,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0159667672095148,-0.0159667672095148,-0.0159667672095148,0.7589121997516806,0.10643653466718,3,True
2021-01-25,NVDA,high_vol_growth,prob_high_vol_raw,0.2573324345052242,0.2779611129042728,0.03373015873015873,-1.4808368472996603,True,rank_policy_candidate,00_30,0.022486772486772486,-1.6298409270248417,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0385181373590112,-0.0385181373590112,-0.0385181373590112,0.7544958333605278,0.1069808391820677,3,True
2021-01-26,NVDA,high_vol_growth,prob_high_vol_raw,0.2920312106609344,0.2814786373434382,0.09325396825396826,-1.2695766266149704,True,rank_policy_candidate,00_30,0.07275132275132275,-1.4185933712848005,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0103155468444351,0.0103155468444351,0.0103155468444351,0.7493883386940342,0.1090175430865628,3,True
2021-01-27,NVDA,high_vol_growth,prob_high_vol_raw,0.4550134912133217,0.3248623508109091,0.4365079365079365,-0.2900516394508048,True,rank_policy_candidate,30_50,0.3584656084656085,-0.4297440064206634,True,rank_policy_candidate,30_50,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0046934082819128,-0.0046934082819128,-0.0046934082819128,0.753630406568771,0.1065220665467948,3,True
2021-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.4650286987423897,0.3599039377937792,0.4623015873015873,-0.2262217168779621,True,rank_policy_candidate,30_50,0.37962962962962965,-0.3701313089604727,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0190344299084268,0.0190344299084268,0.0190344299084268,0.7608984108830631,0.1021260853819117,3,True
2021-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.4948936894536018,0.3936513757087349,0.5357142857142857,-0.04208802333447392,True,rank_policy_candidate,50_70,0.4351851851851852,-0.1902800009852354,True,rank_policy_candidate,30_50,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0241555814698222,0.0241555814698222,0.0241555814698222,0.7666292758402032,0.0988637388267427,3,True
2021-02-01,NVDA,high_vol_growth,prob_high_vol_raw,0.4641964763402939,0.4112876508666246,0.4583333333333333,-0.22435663882100415,True,rank_policy_candidate,30_50,0.373015873015873,-0.3780429830244307,True,rank_policy_candidate,30_50,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.001936270059031,-0.001936270059031,-0.001936270059031,0.7675290247394191,0.0978345281195047,3,True
2021-02-02,NVDA,high_vol_growth,prob_high_vol_raw,0.379506616294384,0.4033423922235645,0.28174603174603174,-0.736904020127758,True,rank_policy_candidate,00_30,0.23015873015873015,-0.8936499000070119,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0098851192100057,0.0098851192100057,0.0098851192100057,0.7648156138302087,0.0997080643839913,3,True
2021-02-03,NVDA,high_vol_growth,prob_high_vol_raw,0.4186243385076523,0.4071628787945864,0.3373015873015873,-0.49485796230792317,True,rank_policy_candidate,30_50,0.27116402116402116,-0.6563623697476549,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0053608096580766,-0.0053608096580766,-0.0053608096580766,0.7619064768798139,0.1004944698176184,3,True
2021-02-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3910466894507408,0.403133831458625,0.29365079365079366,-0.6608199934416886,True,rank_policy_candidate,00_30,0.23809523809523808,-0.8225309569034261,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0623760120355774,0.0623760120355774,0.0623760120355774,0.742896201852546,0.1112590216940371,3,True
2021-02-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3777410194277764,0.3967856284509128,0.27380952380952384,-0.7394473230927661,True,rank_policy_candidate,00_30,0.22354497354497355,-0.9011717303879262,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0121546933480501,-0.0121546933480501,-0.0121546933480501,0.7129401568120894,0.1312721311870723,3,True
2021-02-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4374895021319389,0.4069615968711694,0.3948412698412698,-0.36857866924920984,True,rank_policy_candidate,30_50,0.3148148148148148,-0.5362300282602495,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0351250812802421,0.0351250812802421,0.0351250812802421,0.6937945661819442,0.1371981518164639,3,True
2021-02-09,NVDA,high_vol_growth,prob_high_vol_raw,0.4028756201267243,0.4059401026850581,0.31547619047619047,-0.5791062478080793,True,rank_policy_candidate,30_50,0.25396825396825395,-0.745290941614255,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0329511543938969,0.0329511543938969,0.0329511543938969,0.6633669469556724,0.1493105638078021,3,True
2021-02-10,NVDA,high_vol_growth,prob_high_vol_raw,0.4008712142705917,0.4046728805814415,0.3115079365079365,-0.5884558667747866,True,rank_policy_candidate,30_50,0.25132275132275134,-0.7559107608643991,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0189825669112236,-0.0189825669112236,-0.0189825669112236,0.6082335238186504,0.179077912948819,3,True
2021-02-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3902918145060539,0.4010776140625946,0.29365079365079366,-0.6511823634572469,True,rank_policy_candidate,00_30,0.23809523809523808,-0.8186274535685162,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0246636198742817,0.0246636198742817,0.0246636198742817,0.5127891570671949,0.2052420552210698,3,True
2021-02-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3986173197627067,0.4004625404876226,0.3115079365079365,-0.5963771463141327,True,rank_policy_candidate,30_50,0.25132275132275134,-0.7666212353044914,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.74,-0.0266292615715886,-0.0265492615715886,-0.0276740166111556,0.4798178336348339,0.2184212268466177,3,True
2021-02-16,NVDA,high_vol_growth,prob_high_vol_raw,0.385924169421196,0.3968279477210159,0.2896825396825397,-0.6728569581106788,True,rank_policy_candidate,00_30,0.23412698412698413,-0.8420239852144312,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.8,0.74,-0.004962832789721,-0.004962832789721,-0.0051657148289792,0.4187828967984707,0.2270056146553648,1,False
2021-02-17,NVDA,high_vol_growth,prob_high_vol_raw,0.4158848255872727,0.4015921671875801,0.34523809523809523,-0.48179569795684096,True,rank_policy_candidate,30_50,0.27380952380952384,-0.6587995671949437,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.8,0.8,0.74,0.0044254303585025,0.0047454303585025,0.0065750021679698,0.4161481185394993,0.2326339759199591,1,False
2021-02-18,NVDA,high_vol_growth,prob_high_vol_raw,0.4263051047921181,0.4077704015887146,0.376984126984127,-0.41331434746635054,True,rank_policy_candidate,30_50,0.29894179894179895,-0.5944541893869627,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,-0.0308095586755409,-0.0308095586755409,-0.0382374629257861,0.4181940349667125,0.2370483918315747,1,False
2021-02-19,NVDA,high_vol_growth,prob_high_vol_raw,0.4285885185003281,0.4129749308166179,0.38095238095238093,-0.3962400192302581,True,rank_policy_candidate,30_50,0.3029100529100529,-0.5800198248876268,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.74,0.74,-0.0118110427187113,-0.0118110427187113,-0.014889551467878,0.3964376598149128,0.2520527232650627,0,False
2021-02-22,NVDA,high_vol_growth,prob_high_vol_raw,0.5368392378091812,0.4439410075647587,0.6190476190476191,0.2883992560042847,True,rank_policy_candidate,50_70,0.5317460317460317,0.07660708645280052,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,0.0200087693281639,0.0200087693281639,0.0252438815734816,0.4204368789092743,0.2502873171433105,1,False
2021-02-23,NVDA,high_vol_growth,prob_high_vol_raw,0.5800585329532624,0.4779703889118846,0.6964285714285714,0.5635316598156053,True,rank_policy_candidate,50_70,0.626984126984127,0.3383530827250939,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.74,-0.0674674685311344,-0.0674674685311344,-0.0821778372055257,0.4364566975442576,0.2527169853299437,1,False
2021-02-24,NVDA,high_vol_growth,prob_high_vol_raw,0.5218601733446122,0.4889428350200665,0.5912698412698413,0.19718985770090805,True,rank_policy_candidate,50_70,0.4880952380952381,-0.01401936637322159,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.74,0.0256346359113535,0.0256346359113535,0.0305844561213954,0.4383654869495946,0.2587439315145538,1,False
2021-02-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6371671825647354,0.5259989219062338,0.8095238095238095,0.9284096203682382,True,rank_policy_candidate,70_85,0.7579365079365079,0.6850578581333682,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0085563333162646,0.0088763333162646,0.0092782175008947,0.478715546199869,0.2482219498574529,3,True
2021-02-26,NVDA,high_vol_growth,prob_high_vol_raw,0.5040953665971757,0.5205230330789692,0.5654761904761905,0.08695088426797469,True,rank_policy_candidate,50_70,0.455026455026455,-0.12141008382627597,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0301570475348968,-0.0301570475348968,-0.0314628190926641,0.4787121385769933,0.2559540148776753,3,True
2021-03-01,NVDA,high_vol_growth,prob_high_vol_raw,0.4642918527126313,0.5064652379873847,0.4861111111111111,-0.16267307454899518,True,rank_policy_candidate,30_50,0.3888888888888889,-0.36155500025838117,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0432100485554206,-0.0432100485554206,-0.0448670245989332,0.4796871887719448,0.2599300067688078,3,True
2021-03-02,NVDA,high_vol_growth,prob_high_vol_raw,0.5600423619151116,0.5198595189693165,0.6706349206349206,0.4469545420884828,True,rank_policy_candidate,50_70,0.5833333333333334,0.21987523340145385,True,rank_policy_candidate,50_70,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,-0.0327041000723653,-0.0327041000723653,-0.0339327070915862,0.4803024550310919,0.2648890784729507,3,True
2021-03-03,NVDA,high_vol_growth,prob_high_vol_raw,0.6138514161109925,0.5433574932547355,0.7619047619047619,0.7904062607937922,True,rank_policy_candidate,70_85,0.7063492063492064,0.5467302762326582,True,rank_policy_candidate,70_85,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.6,0.0070451934855443,0.0070451934855443,0.0073765679986772,0.4944400234021978,0.2629912441893347,3,True
2021-03-04,NVDA,high_vol_growth,prob_high_vol_raw,0.612170958518982,0.560560859570797,0.7579365079365079,0.7813741869232321,True,rank_policy_candidate,70_85,0.701058201058201,0.5370689849154112,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,-0.0697547442854075,-0.0696747442854075,-0.0696747442854075,0.5007092667536254,0.2684721957180554,3,True
