date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-10-28,281.2200012207031,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15534904466012284,0.21264291887349057,0.6320080364663866,2,up,0.4796672726116519,0.44740426593909316,0.8522226592049356,0,0.23108016262908032,0.05786851447977306,0.6213804207160626,0.42678076944756366,0,0,0.06639057461598284,0.03206746715293583,0.10542818760367118,0
2022-10-31,277.95001220703125,1.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15731241113611327,0.2042863362461037,0.638401252617783,2,up,0.5188788469501232,0.5231797632478081,0.8522226592049356,0,0.2562635235019552,0.07768184745583248,0.6213804207160626,0.42678076944756366,0,0,0.06894979743840177,0.03269297592419344,0.10542818760367118,0
2022-11-01,275.1099853515625,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1660213747144846,0.20516947218038994,0.6288091531051255,2,up,0.5317969769413038,0.5481336287798518,0.8522226592049356,0,0.2938434676089557,0.11520651549507957,0.6213804207160626,0.42678076944756366,0,0,0.07103187748087604,0.03319449534618539,0.10542818760367118,0
2022-11-02,265.67999267578125,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14906824799801552,0.19248487703842826,0.6584468749635561,2,up,0.6299367856308675,0.7264665914915254,0.8522226592049356,0,0.33179797755372675,0.16374651079986133,0.6213804207160626,0.42678076944756366,0,0,0.09069457250980079,0.03765794580520933,0.10542818760367118,0
2022-11-03,260.489990234375,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15106071218309994,0.18480444724566647,0.6641348405712336,2,up,0.6434657085942489,0.7483934533040998,0.8522226592049356,0,0.34641538335548633,0.18542588282363143,0.6213804207160626,0.42678076944756366,0,0,0.09161527762028915,0.03785665180039699,0.10542818760367118,0
2022-11-04,264.67999267578125,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15155892353511832,0.20241589346988154,0.6460251829950002,2,up,0.604446632697006,0.6830326912300594,0.8522226592049356,0,0.3343178370114146,0.16736455960092766,0.6213804207160626,0.42678076944756366,0,0,0.0734825409833218,0.03377678945865193,0.10542818760367118,0
2022-11-07,267.5899963378906,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1508540953116422,0.20310397780022293,0.6460419268881349,2,up,0.5584366222768208,0.5989927112657694,0.8522226592049356,0,0.32145816044421177,0.14942002946380314,0.6213804207160626,0.42678076944756366,0,0,0.06423430164790259,0.03153224862726644,0.10542818760367118,0
2022-11-08,269.5400085449219,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1504672804204172,0.20500467615688975,0.644528043422693,2,up,0.5235920632272008,0.5322968808639615,0.8522226592049356,0,0.2927828142266957,0.11400774164763475,0.6213804207160626,0.42678076944756366,0,0,0.05718721927396423,0.029725189132756565,0.10542818760367118,0
2022-11-09,263.32000732421875,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14879132274328577,0.19949091403482166,0.6517177632218926,2,up,0.5751381423064071,0.6301894229211622,0.8522226592049356,0,0.30226017825490964,0.12501827802531254,0.6213804207160626,0.42678076944756366,0,0,0.054800219348583826,0.029090795906564854,0.10542818760367118,0
2022-11-10,282.75,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1295567543775079,0.20983371208609675,0.6606095335363954,2,up,0.45566457647420916,0.40180653455391835,0.8522226592049356,0,0.20173129089285452,0.03954196416961682,0.6213804207160626,0.42678076944756366,0,0,0.05107773720010245,0.028075959750998775,0.10542818760367118,0
2022-11-11,287.9599914550781,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13797972212606321,0.22030559954335013,0.6417146783305866,2,up,0.4050142121305034,0.31034557893729786,0.8522226592049356,0,0.19220651383912551,0.034586335873760934,0.6213804207160626,0.42678076944756366,0,0,0.05228228469071791,0.02840791945075087,0.10542818760367118,0
2022-11-14,285.44000244140625,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13225957777366498,0.21646027391751757,0.6512801483088174,2,up,0.3997593586977674,0.30136000614419584,0.8522226592049356,0,0.20304465895985627,0.040261554843639864,0.6213804207160626,0.42678076944756366,0,0,0.05228228469071791,0.02840791945075087,0.10542818760367118,0
2022-11-15,289.3900146484375,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14490545352129083,0.22389351598900054,0.6312010304897087,2,up,0.36962872722299095,0.25209370956893074,0.8522226592049356,0,0.19103313164050967,0.034007109018353215,0.6213804207160626,0.42678076944756366,0,0,0.053368149095935236,0.02870420016746577,0.10542818760367118,0
2022-11-16,285.44000244140625,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13519195136143208,0.2127055371017316,0.6521025115368364,2,up,0.38275293826910034,0.2730611958030975,0.8522226592049356,0,0.1991699082290848,0.03816419676404827,0.6213804207160626,0.42678076944756366,0,0,0.05228228469071791,0.02840791945075087,0.10542818760367118,0
2022-11-17,284.8099975585937,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13456556119850177,0.21228987661786566,0.6531445621836326,2,up,0.37204441334029936,0.2558934894757518,0.8522226592049356,0,0.20330608310685158,0.04040585861698178,0.6213804207160626,0.42678076944756366,0,0,0.04889977735732975,0.02746651644878843,0.10542818760367118,0
2022-11-18,284.82000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13363215794242103,0.21077779511151346,0.6555900469460655,2,up,0.3889606871157975,0.28324811130558675,0.8522226592049356,0,0.2045539575061993,0.04109959515055478,0.6213804207160626,0.42678076944756366,0,0,0.0477667529186932,0.02714454170329063,0.10542818760367118,0
2022-11-21,281.8900146484375,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15591278601105862,0.21578199248896102,0.6283052214999805,2,up,0.3463422520891291,0.21690860007839274,0.8522226592049356,0,0.22331401447115562,0.052545494855485146,0.6213804207160626,0.42678076944756366,0,0,0.056673046684216764,0.029589559312043934,0.10542818760367118,0
2022-11-22,285.95001220703125,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1566437092142925,0.22074796575036212,0.6226083250353454,2,up,0.3430647406630862,0.2121728781845533,0.8522226592049356,0,0.20667984788442478,0.042300314012560326,0.6213804207160626,0.42678076944756366,0,0,0.05633309476133246,0.029499582287683436,0.10542818760367118,0
2022-11-23,288.82000732421875,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1529550217782884,0.23143802466774668,0.615606953553965,2,up,0.31043876017078664,0.16807724668094706,0.8522226592049356,0,0.1888390927903637,0.03294200508682167,0.6213804207160626,0.42678076944756366,0,0,0.059468628807192135,0.030320510249718793,0.10542818760367118,0
2022-11-25,286.9200134277344,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15677373584039503,0.23017195035921317,0.6130543138003919,2,up,0.3153744534936479,0.174386894843905,0.8522226592049356,0,0.19039150948995542,0.03369321858858896,0.6213804207160626,0.42678076944756366,0,0,0.055581286066649464,0.029299725255408228,0.10542818760367118,0
2022-11-28,282.7099914550781,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.15714488229737342,0.22391403174156954,0.618941085961057,2,up,0.3317235707311708,0.19621159542916544,0.8522226592049356,0,0.2055332015042954,0.04164971468233471,0.6213804207160626,0.42678076944756366,0,0,0.0570438818712383,0.02968743441172811,0.10542818760367118,0
2022-11-29,280.57000732421875,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.13849755715400933,0.2186353307034277,0.6428671121425631,2,up,0.35192201302341314,0.2693942001998208,0.7729507175823936,0,0.23141711526562067,0.043171718421239125,0.624244744414437,0.23693602090606236,0,0,0.08092972284556255,0.004353080519805222,0.21205780651961856,0
2022-11-30,293.3599853515625,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1283969497354404,0.24109623764720453,0.6305068126173551,2,up,0.32662088135922285,0.23922495203162308,0.7729507175823936,0,0.17800884684126583,0.018603983296173448,0.624244744414437,0.23693602090606236,0,0,0.06718038692503935,0.0029499336416684264,0.21205780651961856,0
2022-12-01,293.7200012207031,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.13011411538373588,0.2539421235476226,0.6159437610686417,2,up,0.3150835875590266,0.22589966687375013,0.7729507175823936,0,0.18499951534248274,0.02100483537321173,0.624244744414437,0.23693602090606236,0,0,0.06571058051435492,0.002817611737736523,0.21205780651961856,0
2022-12-02,292.54998779296875,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.12890333678501864,0.25711130445005337,0.613985358764928,2,up,0.2980866074896112,0.20678907463905183,0.7729507175823936,0,0.17780912253874406,0.01853849475780306,0.624244744414437,0.23693602090606236,0,0,0.07108225517748389,0.0033175089131319796,0.21205780651961856,0
2022-12-05,287.6400146484375,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.13268088473093326,0.24585956499088235,0.6214595502781843,2,up,0.33117834050244077,0.24456490674859063,0.7729507175823936,0,0.19515630004771495,0.02488849179390352,0.624244744414437,0.23693602090606236,0,0,0.07290407459442375,0.003497336782670161,0.21205780651961856,0
2022-12-06,281.67999267578125,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.12655118375164706,0.23131212585431174,0.6421366903940412,2,up,0.36381297937647167,0.2839979781004693,0.7729507175823936,0,0.2162706557015051,0.03462651231112057,0.624244744414437,0.23693602090606236,0,0,0.06940999415492378,0.0031570566083896304,0.21205780651961856,0
2022-12-07,280.5299987792969,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1504449132788084,0.23810743044518304,0.6114476562760087,2,up,0.33913053875733884,0.2539832193210105,0.7729507175823936,0,0.27365606340002097,0.07525816572472324,0.624244744414437,0.23693602090606236,0,0,0.09996301081566651,0.006816301873309814,0.21205780651961856,0
2022-12-08,283.8500061035156,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15584075775645254,0.25267845051662224,0.5914807917269254,2,up,0.30064604158587976,0.20962616116372226,0.7729507175823936,0,0.2379990031450261,0.047334810533002356,0.624244744414437,0.23693602090606236,0,0,0.09054012066629664,0.00551838888927318,0.21205780651961856,0
2022-12-09,282.0400085449219,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15921147225782048,0.242891497158698,0.5978970305834815,2,up,0.26583886804994933,0.17232871335864197,0.7729507175823936,0,0.2459858330162677,0.05277773361062152,0.624244744414437,0.23693602090606236,0,0,0.08379030579225401,0.004683645410148883,0.21205780651961856,0
2022-12-12,285.5799865722656,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1562105064123137,0.2434039204722223,0.600385573115464,2,up,0.23997954597925342,0.14649492240789339,0.7729507175823936,0,0.23034133421866987,0.04251802945241679,0.624244744414437,0.23693602090606236,0,0,0.08241855134789298,0.004523426136239487,0.21205780651961856,0
2022-12-13,288.6499938964844,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.14821619302272182,0.25118030395842467,0.6006035030188537,2,up,0.221039785070122,0.12864204491928175,0.7729507175823936,0,0.21885068840209057,0.03598461425834606,0.624244744414437,0.23693602090606236,0,0,0.074676772972145,0.0036773888014753095,0.21205780651961856,0
2022-12-14,286.510009765625,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1512050017032945,0.25041061216045124,0.5983843861362543,2,up,0.2317578827938859,0.13863190472728631,0.7729507175823936,0,0.22531650537045436,0.0395614423947448,0.624244744414437,0.23693602090606236,0,0,0.0820443927228059,0.0044802699947652964,0.21205780651961856,0
2022-12-15,276.8900146484375,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1452740206940777,0.22032470703282112,0.6344012722731012,2,up,0.30505411315101083,0.21454649165302583,0.7729507175823936,0,0.2707572863057781,0.07262219274736492,0.624244744414437,0.23693602090606236,0,0,0.08489874301105325,0.004815414189440955,0.21205780651961856,0
2022-12-16,274.25,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15687427762176004,0.22288117060815626,0.6202445517700836,2,up,0.3458972708006924,0.26209623716671593,0.7729507175823936,0,0.30440562737056365,0.1076878355070781,0.624244744414437,0.23693602090606236,0,0,0.08676142181044791,0.005041517411818068,0.21205780651961856,0
2022-12-19,269.75,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16137147540460717,0.22306696238371765,0.6155615622116751,2,up,0.4278413179406059,0.3666805974059219,0.7729507175823936,0,0.3436308927334667,0.16206584345937453,0.624244744414437,0.23693602090606236,0,0,0.1023576474386764,0.007171502363405251,0.21205780651961856,0
2022-12-20,269.5400085449219,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15961189427355585,0.22074948024892038,0.6196386254775237,2,up,0.42112835632375395,0.35772820448047965,0.7729507175823936,0,0.3470338904178302,0.1675165751124049,0.624244744414437,0.23693602090606236,0,0,0.10098309731599468,0.006966335308340713,0.21205780651961856,0
2022-12-21,273.45001220703125,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15832168343798575,0.22580020001563597,0.6158781165463781,2,up,0.3480056887762197,0.2646423282034529,0.7729507175823936,0,0.3184880603850102,0.12545342340325066,0.624244744414437,0.23693602090606236,0,0,0.10160185017533797,0.007058263863957342,0.21205780651961856,0
2022-12-22,266.760009765625,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16386627045891644,0.2162542941767486,0.619879435364335,2,up,0.5005311377043526,0.46666009609560793,0.7729507175823936,0,0.31916105842139864,0.12635074365546484,0.624244744414437,0.23693602090606236,0,0,0.08155502671961873,0.004424177010498344,0.21205780651961856,0
2022-12-23,267.3599853515625,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1618623300714286,0.216754165446175,0.6213835044823963,2,up,0.4622855409875073,0.4134510510891931,0.7729507175823936,0,0.3172844345823448,0.1238597301989146,0.624244744414437,0.23693602090606236,0,0,0.08911344633955491,0.005335460024731807,0.21205780651961856,0
2022-12-27,263.5799865722656,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.17157947430629694,0.21821451803977893,0.6102060076539241,2,up,0.5165677638738213,0.48923756712474986,0.7729507175823936,0,0.32193899534267983,0.13010201114946718,0.624244744414437,0.23693602090606236,0,0,0.09241258256016151,0.005763831935167506,0.21205780651961856,0
2022-12-28,260.1000061035156,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.17280161969438834,0.2188131706303082,0.6083852096753033,2,up,0.5383466029978055,0.5200381778332748,0.7729507175823936,0,0.34362701905017057,0.16205970679162374,0.624244744414437,0.23693602090606236,0,0,0.09006969403371869,0.005457682065107818,0.21205780651961856,0
2022-12-29,266.44000244140625,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16466684339862261,0.216837317650606,0.6184958389507713,2,up,0.4532343923210872,0.4010371308452673,0.7729507175823936,0,0.3335315675076579,0.14658958265964794,0.624244744414437,0.23693602090606236,0,0,0.08080131743842685,0.004338561065665732,0.21205780651961856,0
2022-12-30,266.2799987792969,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.164048622462352,0.21626524849706613,0.6196861290405817,2,up,0.45111525057640167,0.39814251205646856,0.7729507175823936,0,0.32719716802886295,0.13741291355208718,0.624244744414437,0.23693602090606236,0,0,0.0795279910797956,0.004196052503653288,0.21205780651961856,0
2023-01-03,264.4800109863281,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16485783577875013,0.21681884547041652,0.6183233187508334,2,up,0.4530363916714201,0.40076647781310143,0.7729507175823936,0,0.3419764610351367,0.15945895077100825,0.624244744414437,0.23693602090606236,0,0,0.08080131743842685,0.004338561065665732,0.21205780651961856,0
2023-01-04,265.739990234375,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16025051776183732,0.21800160902400395,0.6217478732141589,2,up,0.41969091617376664,0.35581892225010575,0.7729507175823936,0,0.31226315375910746,0.11736411853862587,0.624244744414437,0.23693602090606236,0,0,0.09207357050879172,0.00571894131647503,0.21205780651961856,0
2023-01-05,261.5799865722656,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.16890623160167514,0.21887840059843977,0.6122153677998851,2,up,0.43317336658906724,0.3738322121972544,0.7729507175823936,0,0.3376052145324992,0.15270641990824274,0.624244744414437,0.23693602090606236,0,0,0.09059710250102085,0.005525768201001413,0.21205780651961856,0
2023-01-06,268.79998779296875,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.14571901031638393,0.21990494736484492,0.6343760423187712,2,up,0.35609978497706307,0.27449525519857154,0.7729507175823936,0,0.27083834891809305,0.07269497188940834,0.624244744414437,0.23693602090606236,0,0,0.10192235582732186,0.007106156465674332,0.21205780651961856,0
2023-01-09,270.5400085449219,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1445583027625278,0.21913634560731837,0.6363053516301538,2,up,0.3273083858348286,0.2400277686935772,0.7729507175823936,0,0.25497356047525427,0.059442141021857915,0.624244744414437,0.23693602090606236,0,0,0.1014179415468077,0.007030867471994366,0.21205780651961856,0
2023-01-10,272.8299865722656,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.14503774072928052,0.22210719535392454,0.6328550639167949,2,up,0.3153451871930893,0.22619869415386074,0.7729507175823936,0,0.24473705122570286,0.05189759082681772,0.624244744414437,0.23693602090606236,0,0,0.09709887416686175,0.00640509997792796,0.21205780651961856,0
2023-01-11,277.54998779296875,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1462855216813221,0.22584989132162206,0.6278645869970558,2,up,0.26009472916863946,0.1664482223697331,0.7729507175823936,0,0.24601466875393552,0.052798186718556586,0.624244744414437,0.23693602090606236,0,0,0.09790402074565657,0.006519203583426193,0.21205780651961856,0
2023-01-12,279.04998779296875,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.14878815327790387,0.23666945145481963,0.6145423952672765,2,up,0.27932551442124326,0.18644604362800743,0.7729507175823936,0,0.24744068913647202,0.05381700132075154,0.624244744414437,0.23693602090606236,0,0,0.09406261226318996,0.005985196939332581,0.21205780651961856,0
2023-01-13,280.9700012207031,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.15211109003069387,0.2378724792524561,0.61001643071685,2,up,0.2675473901166043,0.17409316241021008,0.7729507175823936,0,0.23625990303467964,0.04620710388696382,0.624244744414437,0.23693602090606236,0,0,0.09033063346436779,0.005491308036899566,0.21205780651961856,0
2023-01-17,281.5400085449219,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1534470910611236,0.24814166842673424,0.5984112405121423,2,up,0.21908880014160068,0.12685572874098033,0.7729507175823936,0,0.22799932987750376,0.041120338791554016,0.624244744414437,0.23693602090606236,0,0,0.08737060050127035,0.00511674162109695,0.21205780651961856,0
2023-01-18,277.8800048828125,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1471274073708643,0.23767563713702675,0.615196955492109,2,up,0.23074434431989937,0.13767453411328154,0.7729507175823936,0,0.2357141490623916,0.045857356215866896,0.624244744414437,0.23693602090606236,0,0,0.09706812479590178,0.006400765249977375,0.21205780651961856,0
2023-01-19,275.1499938964844,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.1555210905665971,0.24018849077714327,0.6042904186562595,2,up,0.24912436528642304,0.15544152014323742,0.7729507175823936,0,0.25140149694358677,0.056723147069121,0.624244744414437,0.23693602090606236,0,0,0.09288208317474321,0.005826333187649918,0.21205780651961856,0
