date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2019-09-13,301.0899963378906,-0.0006638527709471598,-0.009146311637105109,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00405683631741034,1.0049118908918175,,,,,,,,,,
2019-09-16,300.1600036621094,-0.0030887531538497104,0.004343921782204552,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00011568317942800533,1.0047956394892341,,,,,,,,,,
2019-09-17,300.9200134277344,0.0025320154462702416,0.002613022863228176,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.002564418413053415,1.007372355928496,,,,,,,,,,
2019-09-18,301.1000061035156,0.0005981412593034641,0.000359494173938657,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0005026824251575413,1.0078787443074106,,,,,,,,,,
2019-09-19,301.0799865722656,-6.648798021979818e-05,0.00044922336586594724,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0001397965582145,1.0080196422869623,,,,,,,,,,
2019-09-20,298.2799987792969,-0.009299813730052398,0.0057471209243953325,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.003281039868273305,1.0047122896526162,,,,,,,,,,
2019-09-23,298.2099914550781,-0.00023470338106901245,0.0014286041259765625,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00043061962174921757,1.0051449384787532,,,,,,,,,,
2019-09-24,295.8699951171875,-0.007846807300026737,0.004992845402187918,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0027109462191408744,1.0024200446080955,,,,,,,,,,
2019-09-25,297.6199951171875,0.005914759958362437,-0.006564920650778183,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0009228877147061882,1.0033451657522396,,,,,,,,,,
2019-09-26,297.0,-0.0020831769617608575,0.0021432207231191214,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00039261788780886586,1.0029512344925187,,,,,,,,,,
2019-09-27,295.3999938964844,-0.005387225937763085,0.0014257354390878607,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0026620413870227064,1.000281336797134,,,,,,,,,,
2019-09-30,296.7699890136719,0.004637762848660021,0.0008008895665143623,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003103013535801757,1.0033852233248253,,,,,,,,,,
2019-10-01,293.239990234375,-0.011894729622186517,0.0012447709445091437,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.006638929395508253,0.9967238196706755,,,,,,,,,,
2019-10-02,288.0599975585937,-0.017664687110517052,0.00346327490928533,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0092135023025961,0.9875405024630873,,,,,,,,,,
2019-10-03,290.4200134277344,0.008192792783248581,0.005221206530005462,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007004158281951334,0.9944573924521766,,,,,,,,,,
2019-10-04,294.3500061035156,0.013532100041580453,0.0019368010194200647,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.008893980432716296,1.0033020770418164,,,,,,,,,,
2019-10-07,293.0799865722656,-0.004314657737100158,-0.0033388741021836976,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.003924344283133574,0.9993647742715213,,,,,,,,,,
2019-10-08,288.5299987792969,-0.015524730453905788,0.002115823531022132,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00846850885993462,0.9909016448262963,,,,,,,,,,
2019-10-09,291.2699890136719,0.009496379045393022,-0.0025512529268835182,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0046773262564824055,0.9955364151072338,,,,,,,,,,
2019-10-10,293.239990234375,0.006763488498674919,-0.006262119436162061,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0015532453247401263,0.9970827273896077,,,,,,,,,,
2019-10-11,296.2799987792969,0.010366964418775604,-0.006834087650483767,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003486543591071855,1.0005590997825564,,,,,,,,,,
2019-10-14,295.95001220703125,-0.0011137659431119662,0.002770308796841814,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00043986395286954594,1.0009992096632663,,,,,,,,,,
2019-10-15,298.8800048828125,0.009900295843649376,-0.004812413509787228,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0040152121022747345,1.0050184338042736,,,,,,,,,,
2019-10-16,298.3999938964844,-0.0016060324494318046,0.001970101408708569,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00017557890617565504,1.0048419737669798,,,,,,,,,,
2019-10-17,299.2799987792969,0.002949078085831891,-0.0003575021516269983,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0016264459908483353,1.0064762949666493,,,,,,,,,,
2019-10-18,297.9700012207031,-0.0043771637394312,0.0008940409073339151,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002268681880725154,1.004192920432879,,,,,,,,,,
2019-10-21,299.989990234375,0.00677916906197451,-0.003662313924889249,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0026025758672290067,1.00680640869364,,,,,,,,,,
2019-10-22,299.010009765625,-0.0032667105591902557,0.002331021464015981,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.001027617749907761,1.0057717965573454,,,,,,,,,,
2019-10-23,299.8800048828125,0.002909585260605363,0.00035772169088676975,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0018888398327179257,1.0076715383893071,,,,,,,,,,
2019-10-24,300.3699951171875,0.001633954336390353,-0.00017879688591904142,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0009088538474665952,1.008587364543955,,,,,,,,,,
2019-10-25,301.6000061035156,0.004094986204758122,-0.002146287465789154,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0015984767365392115,1.0101995679829456,,,,,,,,,,
2019-10-28,303.29998779296875,0.005636543949106176,-0.003764098960862383,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0018762867851187524,1.0120949920826847,,,,,,,,,,
2019-10-29,303.2099914550781,-0.0002967238427720176,0.0008995904176565261,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00018180186139939993,1.0122789928361584,,,,,,,,,,
2019-10-30,304.1400146484375,0.003067257740736906,0.004853504450468282,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0037817564246294564,1.016107185420834,,,,,,,,,,
2019-10-31,303.3299865722656,-0.0026633393738347833,0.006350617755743526,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.000942243477996541,1.0170646057892423,,,,,,,,,,
2019-11-01,306.1400146484375,0.009263931034073414,-0.0033775208923416677,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004207350263507381,1.0213437528264138,,,,,,,,,,
2019-11-04,307.3699951171875,0.004017705657205495,-0.005083382759173416,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0003772702906539305,1.0217290754809,,,,,,,,,,
2019-11-05,307.0299987792969,-0.0011061468044758493,-0.005378258222047516,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002814991371504516,1.018852916949406,,,,,,,,,,
2019-11-06,307.1000061035156,0.00022801460605514912,0.002883919407574931,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0012903765266630619,1.0201676208375596,,,,,,,,,,
2019-11-07,308.17999267578125,0.003516725987630087,-0.007997837881123515,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0010890995598713538,1.0190565567307104,,,,,,,,,,
2019-11-08,308.94000244140625,0.0024661229920417416,-0.0013588325637130527,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0009361407697398237,1.0200105371201367,,,,,,,,,,
2019-11-11,308.3500061035156,-0.0019097440707844804,0.0010885590430647074,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0007104228252448053,1.0192858983525763,,,,,,,,,,
2019-11-12,309.0,0.0021079743266363415,0.0004530903541253295,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0014460207376319366,1.02075980689917,,,,,,,,,,
2019-11-13,309.1000061035156,0.00032364434794707186,0.0027171036356574696,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.001281028063031231,1.022067428857422,,,,,,,,,,
2019-11-14,309.54998779296875,0.001455780267123119,0.005058238309318952,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0028967634840014523,1.0250281164635233,,,,,,,,,,
2019-11-15,311.7900085449219,0.007236378098167684,-0.0008088104664846218,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004018302672306762,1.0291469896830983,,,,,,,,,,
2019-11-18,312.0199890136719,0.0007376133373333538,0.0017089624112676116,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0011261529669070569,1.0303059666189134,,,,,,,,,,
2019-11-19,311.92999267578125,-0.00028843132190059517,0.0018855982696748264,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0005811805147295735,1.0309047603709218,,,,,,,,,,
2019-11-20,310.7699890136719,-0.0037187948877845933,0.0036744580210317235,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0007614937242580665,1.0301197328655916,,,,,,,,,,
2019-11-21,310.2699890136719,-0.0016089069655242927,-0.0025002123818009814,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0019654291320349683,1.0280951055331333,,,,,,,,,,
2019-11-22,310.9599914550781,0.0022238774803831074,-0.0001790049523794357,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00126272450727809,1.0293933064187026,,,,,,,,,,
2019-11-25,313.3699951171875,0.007750204940617067,0.0004476266565534015,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004829173626991601,1.0343644254258615,,,,,,,,,,
2019-11-26,314.0799865722656,0.002265665080068091,0.0018793546490729618,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0021111409076700395,1.0365481144778166,,,,,,,,,,
2019-11-27,315.4800109863281,0.004457540989293074,-0.002590382260277302,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0016383716894649237,1.0382463655633454,,,,,,,,,,
2019-11-29,314.3099975585937,-0.0037086768954915916,-0.0008060537733592943,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0025476276466386725,1.0356013004184141,,,,,,,,,,
2019-12-02,311.6400146484375,-0.008494743822644257,-0.005019248544640087,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.007104545711442589,1.028243823640762,,,,,,,,,,
2019-12-03,309.54998779296875,-0.006706542026788553,0.008918096069889359,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0004566867881173882,1.027774238271542,,,,,,,,,,
2019-12-04,311.4599914550781,0.00617025920668679,-0.0038392884390694437,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.002166440148384296,1.0300008496448085,,,,,,,,,,
2019-12-05,312.0199890136719,0.001797975900460047,-0.002330394702353966,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00014662765933444173,1.0301518762585045,,,,,,,,,,
2019-12-06,314.8699951171875,0.009134049752789197,-0.003054499553929668,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0042586300301016514,1.0345389119743045,,,,,,,,,,
2019-12-09,313.8800048828125,-0.00314412376449702,0.0008109969982936782,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0015620754593807405,1.032922884128135,,,,,,,,,,
2019-12-10,313.5299987792969,-0.001115095253188536,-0.001170513742802859,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0011372626490342651,1.0317481795126835,,,,,,,,,,
2019-12-11,314.4200134277344,0.002838690561996371,0.004146750952917833,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0033619147183649558,1.0352168289030335,,,,,,,,,,
2019-12-12,317.1300048828125,0.008619017045176092,-0.007900145957804305,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.002011351843983933,1.0372990141807708,,,,,,,,,,
2019-12-13,317.32000732421875,0.0005991310771003011,0.005881834343624437,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0027122123837099556,1.040112389412642,,,,,,,,,,
2019-12-16,319.5,0.0068700133160966015,-0.004677979986772773,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0022508159949488514,1.0424534910152765,,,,,,,,,,
2019-12-17,319.57000732421875,0.00021911525577067437,9.040253331216164e-05,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00016763016678726926,1.0426282376678433,,,,,,,,,,
2019-12-18,319.5899963378906,6.254971747576832e-05,-0.002711279237421871,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0010469818644832875,1.041536624811607,,,,,,,,,,
2019-12-19,320.8999938964844,0.004098994253902477,-0.0006343425083112919,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0022056595490169695,1.0438339000137735,,,,,,,,,,
2019-12-20,320.7300109863281,-0.0005297068039554764,0.0,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00031782408237328584,1.0435021444623516,,,,,,,,,,
2019-12-23,321.2200012207031,0.001527734286131066,-0.0009067689084873987,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0005539330082836801,1.0440801747443842,,,,,,,,,,
2019-12-24,321.2300109863281,3.116171342676388e-05,0.0017244730520964424,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0007084862488946354,1.044819891190934,,,,,,,,,,
2019-12-26,322.94000244140625,0.005323261826712944,0.001449633312796017,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0037738104211461733,1.0487628433845313,,,,,,,,,,
2019-12-27,322.8599853515625,-0.0002477769531146201,0.001447603943512732,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.00043037540553632076,1.0492142051185644,,,,,,,,,,
2019-12-30,321.0799865722656,-0.005513222015910757,-0.0006323940128309946,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0035608908146788523,1.0454780678929272,,,,,,,,,,
2019-12-31,321.8599853515625,0.0024292974084865193,-0.0036159963473810786,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,1.1179906139480124e-05,1.045489756239597,,,,,,,,,,
2020-01-02,324.8699951171875,0.009351922893854558,0.004627128747796361,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.007462005235431279,1.0532912062742468,,,,,,,,,,
2020-01-03,322.4100036621094,-0.007572233484322677,0.006682902929065815,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.00187017891896728,1.0513213632647391,,,,,,,,,,
2020-01-06,323.6400146484375,0.0038150521769082513,-0.0010765474591180046,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0018584123224977486,1.0532751518411356,,,,,,,,,,
2020-01-07,322.7300109863281,-0.0028117773480448305,-0.0014368750328456192,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.002261816421965146,1.0508928368058537,,,,,,,,,,
2020-01-08,324.45001220703125,0.005329536027487647,-0.0023383589398467963,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0022623780405538695,1.0532703536828187,,,,,,,,,,
2020-01-09,326.6499938964844,0.006780649119067839,0.0007211920205050237,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004356866279642713,1.0578593117701267,,,,,,,,,,
2020-01-10,325.7099914550781,-0.002877705369570993,0.0021619481051355915,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0008618439796883592,1.0569476020909203,,,,,,,,,,
2020-01-13,327.95001220703125,0.006877347366428754,-0.0011685146374648125,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003659002564871327,1.0608149760779055,,,,,,,,,,
2020-01-14,327.45001220703125,-0.0015246225991427664,0.001979783890127207,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.000122860003434777,1.060684644346301,,,,,,,,,,
2020-01-15,328.19000244140625,0.0022598570981489097,0.002514877114255132,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0023618651045913984,1.0631898383947584,,,,,,,,,,
2020-01-16,330.9200134277344,0.008318385587676502,-0.002060592647142312,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004166794293748976,1.0676199317465536,,,,,,,,,,
2020-01-17,331.95001220703125,0.0031125309364881115,-0.0008079391182670426,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0015443429145860497,1.0692687030236172,,,,,,,,,,
2020-01-21,331.29998779296875,-0.001958199699227836,0.003953232703929999,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0004063732620352978,1.0697032252344574,,,,,,,,,,
2020-01-22,331.3399963378906,0.00012076228915192111,0.0001790251731108583,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.000144067442735496,1.0698573346426028,,,,,,,,,,
2020-01-23,331.7200012207031,0.0011468729613461903,0.0025053576766718155,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0016902668474764405,1.0716656790268788,,,,,,,,,,
2020-01-24,328.7699890136719,-0.008893079091328304,0.0035701671064825025,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0039077806122039815,1.067477844663613,,,,,,,,,,
2020-01-27,323.5,-0.016029410194896898,0.006759111440183485,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.006914001540864745,1.06009730120077,,,,,,,,,,
2020-01-28,326.8900146484375,0.010479179747874712,-0.0033568662867696775,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.004944761334016955,1.0653392293460433,,,,,,,,,,
2020-01-29,326.6199951171875,-0.0008260256329346571,0.004786393520546328,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0014189420284577371,1.0668508839531272,,,,,,,,,,
2020-01-30,327.67999267578125,0.003245354156022895,0.0009703652942774088,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0023353586113247005,1.0693423633519665,,,,,,,,,,
2020-01-31,321.7300109863281,-0.018157903510881312,0.005023351447009716,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0088854015277249,1.059840827082978,,,,,,,,,,
2020-02-03,324.1199951171875,0.0074285396116215985,-0.00219221324090646,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.003580238470610375,1.063635309984824,,,,,,,,,,
2020-02-04,329.0599975585937,0.015241276427947925,-0.005800190322516552,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.006824689727762134,1.0708942909589625,,,,,,,,,,
2020-02-05,332.8599853515625,0.011548008938072618,-0.004331281496205541,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0051962927643613545,1.0764589712144685,,,,,,,,,,
2020-02-06,333.9800109863281,0.0033648551464744436,0.0007102435323880218,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.0023030105008398746,1.0789380675288989,,,,,,,,,,
2020-02-07,332.20001220703125,-0.005329656628371482,0.00479063972391236,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,-0.0012815380874579452,1.0775553673013523,,,,,,,,,,
2020-02-10,334.67999267578125,0.007465323231850007,0.001942444080466288,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,0.005256171571296519,1.0832191831894595,,,,,,,,,,
2020-02-11,335.260009765625,0.001733049786473595,-0.0023793114599378606,0.0,sixty_forty,benchmark,none,,sixty_forty,none,0,0.6,0.4,0.0,0.0,0.0,8.810528790901271e-05,1.0833146205274629,,,,,,,,,,
