date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2023-01-31,406.4800109863281,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.19590648567451355,0.4124524572424933,0.39164105708299324,1,sideways,0.21962190170434207,0.21982732951317244,0.8592787860838473,0,0.3080462605603992,0.1435356473768949,0.47939853856779086,0.3740750276669653,0,0,0.1449916377317955,0.010892930956971024,0.05250768341562896,0
2023-02-01,410.7999877929688,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20644886500905407,0.41649037521123455,0.3770607597797113,1,sideways,0.22690906374033398,0.22945490015002848,0.8592787860838473,0,0.3132657748157062,0.14816962242960885,0.47939853856779086,0.3740750276669653,0,0,0.15716658721208612,0.011793978593783982,0.05250768341562896,0
2023-02-02,416.7799987792969,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2025873764117017,0.42323904757350905,0.37417357601478923,1,sideways,0.2245421838416005,0.22632030080716464,0.8592787860838473,0,0.2976327180322267,0.13452678945243152,0.47939853856779086,0.3740750276669653,0,0,0.1622099900539449,0.012170592498534926,0.05250768341562896,0
2023-02-03,412.3500061035156,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.20281871113547753,0.435350608544857,0.36183068031966537,1,sideways,0.19609053588361136,0.1892582269710909,0.8592787860838473,0,0.31553935186505555,0.1502129659683886,0.47939853856779086,0.3740750276669653,0,0,0.15428886399180095,0.011579993919996702,0.05250768341562896,0
2023-02-06,409.8299865722656,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.21205043549890676,0.4283239686983483,0.3596255958027449,1,sideways,0.1931342127606479,0.18548037027038586,0.8592787860838473,0,0.3139741175349566,0.1488046179123365,0.47939853856779086,0.3740750276669653,0,0,0.15928849597981073,0.01195218051388466,0.05250768341562896,0
2023-02-07,415.1900024414063,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.23382907130988861,0.43215748825741107,0.33401344043270037,1,sideways,0.18385612766095494,0.17372516245500774,0.8592787860838473,0,0.32914515170168024,0.1627567462167539,0.47939853856779086,0.3740750276669653,0,0,0.13890928755374082,0.010446758439783503,0.05250768341562896,0
2023-02-08,410.6499938964844,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2347070504875107,0.4165075344475528,0.34878541506493654,1,sideways,0.19082016847726166,0.18253392272018767,0.8592787860838473,0,0.36976822226682277,0.20344420352359346,0.47939853856779086,0.3740750276669653,0,0,0.16956441662133842,0.012723579634732354,0.05250768341562896,0
2023-02-09,407.0899963378906,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24444794564256345,0.3980443573870158,0.3575076969704208,1,sideways,0.23292371552921384,0.23745158453132834,0.8592787860838473,0,0.3756221214020794,0.2097073643572131,0.47939853856779086,0.3740750276669653,0,0,0.17669657373686876,0.013264394366672363,0.05250768341562896,0
2023-02-10,408.0400085449219,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2453694299411056,0.398447188415122,0.3561833816437724,1,sideways,0.2173716060066168,0.21686858963653885,0.8592787860838473,0,0.3765044661246418,0.21066011116081979,0.47939853856779086,0.3740750276669653,0,0,0.17419261500616734,0.013073999796667374,0.05250768341562896,0
2023-02-13,412.8299865722656,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.23735070725957477,0.41400953295894877,0.34863975978147643,1,sideways,0.2056082378905807,0.20151994729379394,0.8592787860838473,0,0.36338165492290286,0.19672590876479462,0.47939853856779086,0.3740750276669653,0,0,0.17187727381366188,0.012898455916182511,0.05250768341562896,0
2023-02-14,412.6400146484375,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.23630011361337233,0.4126780309752776,0.35102185541135006,1,sideways,0.19696988890702316,0.19038483465521586,0.8592787860838473,0,0.3672612970917847,0.20079277516539526,0.47939853856779086,0.3740750276669653,0,0,0.17720553214207307,0.013303165090942258,0.05250768341562896,0
2023-02-15,413.9800109863281,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.23680973362190635,0.4265408147096915,0.3366494516684022,1,sideways,0.17173569384244125,0.15861672451665937,0.8592787860838473,0,0.3567415040053537,0.18986803176299902,0.47939853856779086,0.3740750276669653,0,0,0.15775150877094618,0.011837552377097499,0.05250768341562896,0
2023-02-16,408.2799987792969,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24002956550213794,0.4009389052434861,0.35903152925437604,1,sideways,0.20423109872935954,0.19973672369572168,0.8592787860838473,0,0.36959328418114207,0.2032585826341402,0.47939853856779086,0.3740750276669653,0,0,0.1729594995376402,0.012980447528682305,0.05250768341562896,0
2023-02-17,407.260009765625,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24773301756343527,0.4003631898830913,0.3519037925534735,1,sideways,0.21804489017136902,0.21775311012263543,0.8592787860838473,0,0.38115743694472326,0.21572205257610189,0.47939853856779086,0.3740750276669653,0,0,0.17537400804451525,0.013163758025057938,0.05250768341562896,0
2023-02-21,399.0899963378906,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24466174242321143,0.3543388652647785,0.4009993923120101,2,up,0.3216172979243877,0.3587890388023539,0.8592787860838473,0,0.4347573559936359,0.27854482671624076,0.47939853856779086,0.3740750276669653,0,0,0.20483834662403216,0.015446730805391565,0.05250768341562896,0
2023-02-22,398.5400085449219,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24501753949438781,0.35430513082992426,0.4006773296756879,2,up,0.33076431868032413,0.3714794709335514,0.8592787860838473,0,0.438027451776195,0.2826409175372007,0.47939853856779086,0.3740750276669653,0,0,0.21020505281951862,0.015872488906610718,0.05250768341562896,0
2023-02-23,400.6600036621094,0.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2398457436120322,0.3624877651320993,0.3976664912558685,2,up,0.2935399028416643,0.31991984501242704,0.8592787860838473,0,0.42673906640137527,0.2686268846155658,0.47939853856779086,0.3740750276669653,0,0,0.1995727095678445,0.01503211474266521,0.05250768341562896,0
2023-02-24,396.3800048828125,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24512254947554205,0.3396274386633566,0.41525001186110144,2,up,0.36789891466079694,0.4229172133117626,0.8592787860838473,0,0.4392541354967054,0.28418505793643983,0.47939853856779086,0.3740750276669653,0,0,0.2105411329453505,0.01589926047605381,0.05250768341562896,0
2023-02-27,397.7300109863281,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.24512254947554205,0.3396274386633566,0.41525001186110144,2,up,0.3603886542304962,0.4125390825771733,0.8592787860838473,0,0.4216864078930173,0.2624696451613248,0.47939853856779086,0.3740750276669653,0,0,0.20006755049297842,0.01507094939951166,0.05250768341562896,0
2023-02-28,396.260009765625,1.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.25032220284161977,0.34255941906324533,0.4071183780951349,2,up,0.37067442578189763,0.4267475871128238,0.8592787860838473,0,0.4253758478560483,0.26695857408801077,0.47939853856779086,0.3740750276669653,0,0,0.21348500529792427,0.016134323896104485,0.05250768341562896,0
2023-03-01,394.739990234375,2.0,0.0,0.0,0.0,13,2022-11-29,2023-03-01,0.2588534938148984,0.33663675137996624,0.4045097548051354,2,up,0.3865717441565694,0.4486231625380192,0.8592787860838473,0,0.4430941034456998,0.2890454861112841,0.47939853856779086,0.3740750276669653,0,0,0.22181057738525278,0.01680466448280366,0.05250768341562896,0
2023-03-02,397.80999755859375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.23834776509813652,0.3478582710137209,0.41379396388814266,2,up,0.3990326924475251,0.2646086323038262,0.9110648685705043,0,0.4432879942277999,0.2529004338213319,0.409348335425394,0.22056784557025694,0,1,0.22944711851200153,0.01176239083350543,0.03784652436141405,0
2023-03-03,404.1900024414063,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.24729607934933145,0.3521838090273273,0.4005201116233412,2,up,0.3327546537275855,0.161161013253462,0.9110648685705043,0,0.4121414508157525,0.1979707352089076,0.409348335425394,0.22056784557025694,0,0,0.20576445186115172,0.010354019544515793,0.03784652436141405,0
2023-03-06,404.4700012207031,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2527005138933044,0.35628326302393454,0.391016223082761,2,up,0.2973139358431242,0.11816657160280858,0.9110648685705043,0,0.4127851149864644,0.1990191648742517,0.409348335425394,0.22056784557025694,0,0,0.19964673060869012,0.010000796435505386,0.03784652436141405,0
2023-03-07,398.2699890136719,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.24985168345926737,0.3468177757146691,0.40333054082606357,2,up,0.3603709835632464,0.2006561706408102,0.9110648685705043,0,0.43408252651859963,0.23577951893011515,0.409348335425394,0.22056784557025694,0,1,0.21255481457822442,0.010751047927487701,0.03784652436141405,0
2023-03-08,398.9200134277344,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.24984832820874953,0.3492012032506046,0.400950468540646,2,up,0.3696702399962196,0.21513421128996127,0.9110648685705043,0,0.42756330850462565,0.22410154923913014,0.409348335425394,0.22056784557025694,0,1,0.2206701372335238,0.011232611053167864,0.03784652436141405,0
2023-03-09,391.55999755859375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.23533480864683395,0.3286849050533922,0.4359802862997739,2,up,0.43279549235622683,0.3279716699641798,0.9110648685705043,0,0.4704524122260841,0.3075664625534543,0.409348335425394,0.22056784557025694,0,1,0.25069362480508106,0.01308547525508128,0.03784652436141405,0
2023-03-10,385.9100036621094,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25018697817524194,0.32381516399856713,0.42599785782619104,2,up,0.5412369909953101,0.5591815103307486,0.9110648685705043,0,0.5167804237858378,0.41305809281624634,0.409348335425394,0.22056784557025694,1,1,0.3000108137782337,0.016404542612769732,0.03784652436141405,0
2023-03-13,385.3599853515625,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25018697817524194,0.32381516399856713,0.42599785782619104,2,up,0.5542595813472818,0.5873641049672086,0.9110648685705043,0,0.5237821989465019,0.4300288718794813,0.409348335425394,0.22056784557025694,1,1,0.30448523592430843,0.016724696034997568,0.03784652436141405,0
2023-03-14,391.7300109863281,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.24626572295249616,0.32682263034568965,0.42691164670181403,2,up,0.4665801183741115,0.3969946180974336,0.9110648685705043,0,0.4733700204651507,0.3137869873809984,0.409348335425394,0.22056784557025694,0,1,0.24931166332575339,0.012997596434569748,0.03784652436141405,0
2023-03-15,389.2799987792969,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.24224837960491896,0.31936988230733526,0.43838173808774566,2,up,0.4665440004687293,0.3969184705052364,0.9110648685705043,0,0.4896896952855272,0.3497190134401849,0.409348335425394,0.22056784557025694,0,1,0.25674907212184994,0.013473640983530438,0.03784652436141405,0
2023-03-16,396.1099853515625,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2559565290221442,0.3356552579800465,0.4083882129978093,2,up,0.3778091428163079,0.22828385898588194,0.9110648685705043,0,0.4475266808246928,0.2610287889651162,0.409348335425394,0.22056784557025694,0,1,0.2187974419480537,0.011120789878182805,0.03784652436141405,0
2023-03-17,389.989990234375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.250298867947781,0.3238769849169069,0.4258241471353119,2,up,0.42240941515614466,0.30780715863357855,0.9110648685705043,0,0.4525702080774814,0.27089842915765483,0.409348335425394,0.22056784557025694,0,1,0.24044992884702504,0.012440189000828864,0.03784652436141405,0
2023-03-20,393.739990234375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2599950010236025,0.3297208065119211,0.41028419246447634,2,up,0.38497307304350814,0.24022114272740253,0.9110648685705043,0,0.450347324624571,0.2665221826211152,0.409348335425394,0.22056784557025694,0,1,0.22738224101924728,0.011636900012132422,0.03784652436141405,0
2023-03-21,398.9100036621094,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25960133977926375,0.3491912382271192,0.39120742199361713,2,up,0.3190032835891747,0.14346051947805316,0.9110648685705043,0,0.434299708666043,0.2361749721119465,0.409348335425394,0.22056784557025694,0,1,0.2084934941449719,0.010512948759862164,0.03784652436141405,0
2023-03-22,392.1099853515625,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25514091002560724,0.33205281359187694,0.41280627638251577,2,up,0.3630801506628401,0.20481340776333448,0.9110648685705043,0,0.44458434426286525,0.2553701386206261,0.409348335425394,0.22056784557025694,0,1,0.23335582072007857,0.012001403552484574,0.03784652436141405,0
2023-03-23,393.1700134277344,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2558863345128954,0.3299225957713048,0.4141910697157998,2,up,0.36663694463430047,0.21034719352815406,0.9110648685705043,0,0.4474647935079056,0.26090901184091025,0.409348335425394,0.22056784557025694,0,1,0.22462400656969317,0.011470095893139798,0.03784652436141405,0
2023-03-24,395.75,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2617981405589074,0.3434750341129516,0.3947268253281411,2,up,0.33627492279377397,0.16590218938547635,0.9110648685705043,0,0.4405926230792365,0.24781155430920646,0.409348335425394,0.22056784557025694,0,1,0.2211669519442037,0.011262347417436362,0.03784652436141405,0
2023-03-27,396.489990234375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25890451867481695,0.3440272904691667,0.39706819085601636,2,up,0.32929269632706887,0.15658198699546294,0.9110648685705043,0,0.4461479823432142,0.25836813942900333,0.409348335425394,0.22056784557025694,0,1,0.2132413103403652,0.010791483555571113,0.03784652436141405,0
2023-03-28,395.6000061035156,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2596506967393818,0.3371564208613893,0.403192882399229,2,up,0.33949890068830385,0.1703195888513189,0.9110648685705043,0,0.4467290484347322,0.2594875311267835,0.409348335425394,0.22056784557025694,0,1,0.22162893631733102,0.011290025823525328,0.03784652436141405,0
2023-03-29,401.3500061035156,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.27073392435086757,0.35376814728866673,0.37549792836046564,2,up,0.31182513355458724,0.1347367145840266,0.9110648685705043,0,0.43525116472264247,0.237912271248237,0.409348335425394,0.22056784557025694,0,1,0.20269543737181783,0.01017629880483893,0.03784652436141405,0
2023-03-30,403.7000122070313,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.27540056670491525,0.354642088291282,0.3699573450038026,2,up,0.31238661292470316,0.13540642810486078,0.9110648685705043,0,0.4311554138031762,0.23048998852664102,0.409348335425394,0.22056784557025694,0,1,0.19863626540522605,0.009942854721228267,0.03784652436141405,0
2023-03-31,409.3900146484375,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2747102568018374,0.3543260010623609,0.3709637421358017,2,up,0.28478805672109514,0.1049883662856558,0.9110648685705043,0,0.41984075799436854,0.21075288942636392,0.409348335425394,0.22056784557025694,0,0,0.19475954031639578,0.009721593147344582,0.03784652436141405,0
2023-04-03,410.9500122070313,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2760982213057962,0.3653018929912172,0.35859988570298673,1,sideways,0.28603464916267,0.10625397909934314,0.9110648685705043,0,0.4237997333667525,0.2175301867933137,0.409348335425394,0.22056784557025694,0,0,0.20126991193849755,0.01009410828003479,0.03784652436141405,0
2023-04-04,408.6700134277344,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.27207894082842915,0.35959083395227376,0.36833022521929704,2,up,0.2982337249803888,0.11917498828763348,0.9110648685705043,0,0.4074134331867739,0.1903822387946295,0.409348335425394,0.22056784557025694,0,0,0.2094955456112992,0.010571518170750078,0.03784652436141405,0
2023-04-05,407.6000061035156,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.27114598040721444,0.35742248419167616,0.37143153540110946,2,up,0.30714452161906214,0.12923707793860503,0.9110648685705043,0,0.4134509056609928,0.2001075059557473,0.409348335425394,0.22056784557025694,0,0,0.2100332390117299,0.010602993689145634,0.03784652436141405,0
2023-04-06,409.1900024414063,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.25924885979814233,0.371915223569753,0.36883591663210474,1,sideways,0.29191638490841276,0.1123617798161579,0.9110648685705043,0,0.39939953553800667,0.17797215049454015,0.409348335425394,0.22056784557025694,0,0,0.19739909293098254,0.009872065896780783,0.03784652436141405,0
2023-04-10,409.6099853515625,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2852331141780605,0.3686421277123488,0.34612475810959065,1,sideways,0.2848045626154518,0.10500505837319168,0.9110648685705043,0,0.40319024727525277,0.18377156318697585,0.409348335425394,0.22056784557025694,0,0,0.20589025560786695,0.010361327262690439,0.03784652436141405,0
2023-04-11,409.7200012207031,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.28616000631795985,0.3695404060190709,0.34429958766296925,1,sideways,0.2785239230846413,0.09878000818126494,0.9110648685705043,0,0.40523601321112335,0.18695413886517248,0.409348335425394,0.22056784557025694,0,0,0.20330589784223888,0.010211565077712158,0.03784652436141405,0
2023-04-12,408.0499877929688,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2814099739126599,0.36980598046370333,0.3487840456236367,1,sideways,0.28526885393142537,0.10547530845738919,0.9110648685705043,0,0.41414585827242345,0.20124771562837665,0.409348335425394,0.22056784557025694,0,0,0.2070599226675767,0.010429357144985555,0.03784652436141405,0
2023-04-13,413.4700012207031,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2758606472161476,0.3781262698129648,0.34601308297088745,1,sideways,0.26112601646805333,0.08283254524768689,0.9110648685705043,0,0.3828116218854843,0.15407516206984162,0.409348335425394,0.22056784557025694,0,0,0.2042477529209159,0.010266057965028604,0.03784652436141405,0
2023-04-14,412.4599914550781,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.27865682372902045,0.37585470580070784,0.3454884704702717,1,sideways,0.26833435325931076,0.08921232904473438,0.9110648685705043,0,0.386493959389482,0.15917351703767849,0.409348335425394,0.22056784557025694,0,0,0.2094015761104291,0.010566020797761937,0.03784652436141405,0
2023-04-17,413.9400024414063,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.279525931073934,0.38542217882022756,0.3350518901058384,1,sideways,0.23501499882336438,0.06229662239356454,0.9110648685705043,0,0.38207387221248357,0.15306774283242103,0.409348335425394,0.22056784557025694,0,0,0.20678409049121543,0.01041330025265288,0.03784652436141405,0
2023-04-18,414.2099914550781,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2758636515955206,0.38556081706657036,0.338575531337909,1,sideways,0.24193838877135349,0.06736070148418977,0.9110648685705043,0,0.3853766495631033,0.15761419874672883,0.409348335425394,0.22056784557025694,0,0,0.20781524370673737,0.010473370684209718,0.03784652436141405,0
2023-04-19,414.1400146484375,1.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2775927792067378,0.3812585924145959,0.34114862837866616,1,sideways,0.24714092715994937,0.07134395200673228,0.9110648685705043,0,0.3845362136108303,0.15644838664670854,0.409348335425394,0.22056784557025694,0,0,0.21568744491804745,0.01093601366184472,0.03784652436141405,0
2023-04-20,411.8800048828125,2.0,0.0,0.0,0.0,14,2023-03-02,2023-05-31,0.2804732566904968,0.382303322385445,0.3372234209240582,1,sideways,0.24489549363514704,0.06960581173360755,0.9110648685705043,0,0.39873123879455613,0.17696286418569382,0.409348335425394,0.22056784557025694,0,0,0.2140120370654528,0.01083694618337035,0.03784652436141405,0
