trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score,brier_baseline,brier_skill,pr_gain,pr_ratio,auc_edge,inverse_auc_edge,auc_margin_vs_inverse,f1_threshold_too_low,brier_worse_than_baseline,weak_auc_positive,moderate_auc_positive,normal_polarity_ok,inverse_polarity_risk,pr_above_base,candidate_decision,validation_candidate_score
t0516,40,up_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,1742,835,0.6759798214978657,0.4707913678956668,0.6593955457851386,-0.0165842757127271,0.5292086321043332,0.7004750186634603,0.5292086321043332,inverse_better,0.8066682102338505,0.0320080373546996,0.2883607167864136,0.0280399642690129,0.21903110242557933,-0.3165286280946815,-0.016584275712727137,0.9754663154353055,-0.02920863210433322,0.02920863210433322,-0.05841726420866644,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1415301680160752
t0965,120,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.4011742241878758,0.7704712943885376,-0.0340941841857516,0.5988257758121242,0.8611261362905551,0.5988257758121242,inverse_better,0.8916999556147359,0.2549559314367394,0.2217443923546349,-0.1204528367799285,0.1572398692608142,-0.41023007330810524,-0.03409418418575161,0.957624102582468,-0.0988257758121242,0.09882577581212415,-0.19765155162424836,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1419758091181054
t0792,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1475,1082,0.576847868596011,0.4792618816378958,0.5661693315174157,-0.0106785370785953,0.520738118362104,0.6073957795892517,0.520738118362104,inverse_better,0.7320099255583127,0.0039471318534709,0.327050915409691,0.0389079427695612,0.24409440509225022,-0.3398542063513874,-0.01067853707859534,0.9814881225017165,-0.020738118362104208,0.02073811836210404,-0.04147623672420825,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1420089801541913
t0611,40,down_vs_rest,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,2016.0,24,2577,528,2049,0.2048894062863795,0.4615301070736649,0.1872423611891734,-0.017647045097206,0.5384698929263352,0.2417200811199736,0.5384698929263352,inverse_better,0.3406451612903226,0.0014157292066329,0.2117232795612101,-0.0852813212404148,0.1629097374779944,-0.29963550883389867,-0.017647045097206104,0.9138703878494315,-0.038469892926335125,0.03846989292633518,-0.0769397858526703,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.144222339783775
t0939,120,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,2033,464,0.8141770124148979,0.3983893982054717,0.7633109369307605,-0.0508660754841374,0.6016106017945282,0.8574719104816483,0.6016106017945282,inverse_better,0.8987173816895179,0.0594524314499333,0.2103785442302265,-0.1497768404773591,0.15129280487004906,-0.39053899100441924,-0.05086607548413746,0.9375245496881991,-0.1016106017945283,0.10161060179452819,-0.2032212035890565,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1446262700776133
t0614,40,down_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,528,2049,0.2048894062863795,0.4390491666296937,0.1757935053298919,-0.0290959009564875,0.5609508333703064,0.2826002565208326,0.5609508333703064,inverse_better,0.3400966183574879,0.2016095842933069,0.243463173142565,-0.1475261945038463,0.1629097374779944,-0.49446667161594093,-0.02909590095648759,0.857992165218052,-0.06095083337030632,0.06095083337030638,-0.1219016667406127,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1454642393130412
t0682,60,up_vs_down,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1423.7404580152672,24,2302,1811,491,0.7867072111207646,0.4041549660875325,0.7552881720008521,-0.0314190391199125,0.5958450339124675,0.8671276454425044,0.5958450339124675,inverse_better,0.8806224167274496,0.1540524959564209,0.238868481533497,-0.1126941431593137,0.16779897509135333,-0.42353957408531206,-0.031419039119912506,0.9600626018475767,-0.09584503391246751,0.09584503391246746,-0.19169006782493497,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1466486810301597
t0560,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,32,2577,1375,1202,0.5335661622041133,0.4602783240054454,0.4993050507798264,-0.0342611114242868,0.5397216759945545,0.5617909907690735,0.5397216759945545,inverse_better,0.6958502024291499,0.003524233070399,0.3193099010429293,-0.0416649786397094,0.24887331275488717,-0.28302186163855336,-0.03426111142428695,0.9357884478979,-0.03972167599455462,0.03972167599455445,-0.07944335198910907,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1467263250519495
t0977,120,up_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1936.0,27,2497,2009,488,0.8045654785742892,0.4180373768859803,0.7500748080003127,-0.0544906705739764,0.5819626231140198,0.8510071781147941,0.5819626231140198,inverse_better,0.8916999556147359,0.1717261672019958,0.2248268607243549,-0.1173212609660569,0.1572398692608142,-0.42983367883265,-0.054490670573976496,0.9322731685300053,-0.0819626231140197,0.0819626231140198,-0.1639252462280395,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1482495956346659
t0635,40,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,2016.0,24,2577,355,2222,0.1377570818781529,0.4635400159734283,0.1221550262389233,-0.0156020556392295,0.5364599840265717,0.1716114327793146,0.5364599840265717,inverse_better,0.2425691834642979,0.0006270420300678,0.1555800848242289,-0.097809214819128,0.11878006827056878,-0.30981642871119974,-0.01560205563922959,0.8867422608949447,-0.03645998402657169,0.03645998402657169,-0.07291996805314338,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1483384524035727
t0429,20,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2036.0,27,2597,497,2100,0.1913746630727762,0.4805835010060362,0.1829332454580395,-0.0084414176147367,0.5194164989939638,0.2107903475702031,0.5194164989939638,inverse_better,0.3234624145785877,0.1071400599960119,0.247831661161148,-0.0368026414943151,0.1547504014065576,-0.6014928485390412,-0.008441417614736713,0.9558906206328546,-0.019416498993963804,0.019416498993963804,-0.03883299798792761,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1487672641417055
t0559,40,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,1375,1202,0.5335661622041133,0.4551438511571622,0.4968704616808536,-0.0366957005232597,0.5448561488428376,0.5684135133482144,0.5448561488428376,inverse_better,0.6958502024291499,0.0077198258791902,0.3168668185616435,-0.055585807984735,0.24887331275488717,-0.2732052908932123,-0.03669570052325977,0.9312255852738616,-0.044856148842837784,0.04485614884283762,-0.0897122976856754,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1496132891021476
t0813,60,down_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1996.0,27,2557,535,2022,0.2092295658975361,0.4369376115070671,0.1770996314457653,-0.0321299344517708,0.5630623884929329,0.2450602122717619,0.5630623884929329,inverse_better,0.3484848484848484,0.0856744452259091,0.2468524125837391,-0.1546227089665524,0.1654525546518647,-0.49198308302432125,-0.032129934451770814,0.8464369301062094,-0.06306238849293289,0.06306238849293289,-0.12612477698586577,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1502377944619577
t0613,40,down_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2016.0,24,2577,528,2049,0.2048894062863795,0.4428416670363961,0.1840885721619432,-0.0208008341244362,0.5571583329636038,0.2638550148054519,0.5571583329636038,inverse_better,0.3400966183574879,0.0743568698765157,0.2468564414120762,-0.1274985934423645,0.1629097374779944,-0.5152958026552661,-0.020800834124436313,0.8984777470858477,-0.0571583329636039,0.05715833296360384,-0.11431666592720774,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1504133027069101
t0528,40,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.038167938931,27,2577,1742,835,0.6759798214978657,0.4895316141540111,0.6851109361487475,0.0091311146508817,0.5104683858459889,0.688188869667527,0.5104683858459889,inverse_better,0.8066682102338505,0.0126454194091021,0.304207773337491,0.104093542331115,0.21903110242557933,-0.3888793416489895,0.009131114650881789,1.0135079692625273,-0.010468385845988915,0.010468385845988859,-0.020936771691977774,True,True,False,False,False,True,True,diagnostic_inverse_signal,-1.1506849986900856
t0008,10,up_vs_down,simple,0.01,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,32,2091,1402,689,0.670492587278814,0.4862160421872962,0.665328072628956,-0.005164514649858,0.5137839578127038,0.6549124814275883,0.5137839578127038,inverse_better,0.8059873344847439,0.0357987249128912,0.3024537205541062,0.0758827792967541,0.220932277682976,-0.3689883783668242,-0.00516451464985801,0.992297432144898,-0.013783957812703806,0.013783957812703806,-0.027567915625407613,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1517208086420898
t0063,10,up_vs_down,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,1297.0992366412213,24,1710,1160,550,0.6783625730994152,0.4690047021943573,0.6547650403600425,-0.0235975327393727,0.5309952978056426,0.6931511819915269,0.5309952978056426,inverse_better,0.8083623693379791,0.0119529341889546,0.2880689026986031,0.0142855791472513,0.2181867925173558,-0.3202857027915129,-0.023597532739372706,0.9652139819100627,-0.030995297805642696,0.030995297805642585,-0.06199059561128528,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.155873831142171
t0404,20,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,598,1999,0.2302656911821332,0.4893378963729355,0.2153365212514421,-0.014929169930691,0.5106621036270644,0.2483367968259727,0.5106621036270644,inverse_better,0.3743348982785602,0.0009729205041897,0.2428981429623045,-0.0188509824944533,0.17724340264654764,-0.37042134903426094,-0.0149291699306911,0.9351654610200589,-0.01066210362706449,0.010662103627064434,-0.021324207254128924,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.156674726219081
t0493,40,up_vs_down,vol_adj,0.5,1.0,down_core,extratrees,all,all,756,20,,131,0,1380.8015267175572,24,1730,1375,355,0.7947976878612717,0.457270166453265,0.7574921813508344,-0.0373055065104372,0.542729833546735,0.8270305941856332,0.542729833546735,inverse_better,0.8856682769726248,0.3031614054892524,0.2502455660816245,-0.0142842714646009,0.16309432323164821,-0.5343609827927152,-0.03730550651043729,0.9530628899905044,-0.042729833546734985,0.042729833546734985,-0.08545966709346997,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1571261563966224
t0019,10,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1533.8702290076335,27,2091,1402,689,0.670492587278814,0.4823194731142946,0.6371965140899608,-0.0332960731888531,0.5176805268857055,0.6829309149962131,0.5176805268857055,inverse_better,0.8027483538505583,0.0374047768458042,0.2959586414019007,0.025244507215421,0.220932277682976,-0.3395898711847929,-0.03329607318885319,0.9503408780043566,-0.017680526885705428,0.01768052688570554,-0.035361053771410966,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.158246998145057
t0961,120,up_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.4128200760512122,0.7385850867680719,-0.0659803918062172,0.5871799239487878,0.856865335623217,0.5871799239487878,inverse_better,0.8916999556147359,0.2017237395048141,0.2231999877372993,-0.1449904444839543,0.1572398692608142,-0.41948723810674804,-0.06598039180621729,0.9179925145146219,-0.08717992394878782,0.08717992394878782,-0.17435984789757564,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1598274778105409
t0363,20,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,668,1929,0.2572198690797073,0.4765360414474317,0.2438210860547637,-0.0133987830249436,0.5234639585525682,0.2896622438261529,0.5234639585525682,inverse_better,0.4104454685099847,0.0035427721492459,0.2581287320048269,-0.034936997940555,0.19105780803032554,-0.3510504211576402,-0.013398783024943572,0.9479092222817688,-0.023463958552568276,0.02346395855256822,-0.046927917105136496,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1613771212877202
t0610,40,down_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,528,2049,0.2048894062863795,0.4545339004983954,0.1832025203473365,-0.0216868859390429,0.5454660995016046,0.2632823707458794,0.5454660995016046,inverse_better,0.3400966183574879,0.1183370277285575,0.2523530931295266,-0.1054432042402759,0.1629097374779944,-0.5490362763835039,-0.021686885939043,0.8941532101043299,-0.04546609950160457,0.04546609950160463,-0.0909321990032092,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.161655361325756
t0039,10,up_vs_down,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,1291.7099236641222,24,1804,1226,578,0.6796008869179601,0.4640841174777175,0.6599449644821072,-0.0196559224358529,0.5359158825222825,0.708153791510941,0.5359158825222825,inverse_better,0.8092409240924092,0.0274392465673023,0.2878141003216411,0.0105325361201374,0.21774352141828213,-0.32180327775977524,-0.0196559224358529,0.971077256056869,-0.035915882522282505,0.035915882522282505,-0.07183176504456501,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.163290965240193
t0963,120,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1936.0,32,2497,2009,488,0.8045654785742892,0.3978286236525798,0.7420431261219211,-0.062522352452368,0.6021713763474202,0.8477000255412632,0.6021713763474202,inverse_better,0.8921503224371804,0.079910318133104,0.2200893774391565,-0.1696962168859563,0.1572398692608142,-0.3997046580730339,-0.06252235245236804,0.9222905355532289,-0.10217137634742018,0.10217137634742024,-0.20434275269484042,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1665697632202423
t0612,40,down_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1609.038167938931,24,2577,528,2049,0.2048894062863795,0.4539890116390848,0.1822517181064654,-0.0226376881799141,0.5460109883609151,0.2437594481397111,0.5460109883609151,inverse_better,0.3405492730210016,0.0025322586033319,0.2123611347543837,-0.1078686543875012,0.1629097374779944,-0.30355089905579846,-0.0226376881799141,0.8895126468946238,-0.04601098836091522,0.046010988360915106,-0.09202197672183032,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.168210563957543
t0308,20,up_vs_rest,simple,0.01,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1591,1006,0.6126299576434348,0.4883661575487364,0.598887199875987,-0.0137427577674477,0.5116338424512635,0.6321763838178914,0.5116338424512635,inverse_better,0.7597898758357211,0.0219637643438388,0.3280552306175017,0.0580761536134456,0.2373144926412381,-0.3823649241407332,-0.01374275776744771,0.9775676040716142,-0.011633842451263587,0.011633842451263532,-0.02326768490252712,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.169375366810708
t0783,60,up_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,1996.0,24,2557,1475,1082,0.576847868596011,0.4421874118863373,0.5264088603530643,-0.0504390082429466,0.5578125881136627,0.6269126132956615,0.5578125881136627,inverse_better,0.7316468253968255,0.0094984454888022,0.306028980216074,-0.0949543235123803,0.24409440509225022,-0.253732055433294,-0.05043900824294667,0.9125609870662952,-0.05781258811366269,0.057812588113662744,-0.11562517622732543,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1697962399035662
t0348,20,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.4620535264162425,0.4764917183916365,-0.0263962292402464,0.5379464735837575,0.5366034767015186,0.5379464735837575,inverse_better,0.6692327431357454,0.0360640409409124,0.3301693436531156,-0.0316407424007356,0.2499916597584755,-0.32072143515548546,-0.026396229240246427,0.947510714137121,-0.03794647358375752,0.03794647358375747,-0.07589294716751499,True,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1730106115632468
t0982,120,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,2009,488,0.8045654785742892,0.3991852238696358,0.7317654490852352,-0.0728000294890539,0.6008147761303642,0.8286576620107802,0.6008147761303642,inverse_better,0.8932859048465984,0.3582567084946605,0.2199854260017135,-0.1821724155249895,0.1572398692608142,-0.39904355705627736,-0.07280002948905395,0.909516339654471,-0.10081477613036421,0.10081477613036416,-0.20162955226072837,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1734731388060597
t0657,60,up_vs_down,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,1872.595419847328,24,2396,1861,535,0.7767111853088481,0.3965725391333169,0.7141747077357998,-0.0625364775730482,0.6034274608666831,0.8393931359592488,0.6034274608666831,inverse_better,0.8743246417665023,0.1780722737312317,0.2435115772374972,-0.175794709739638,0.17343091992497234,-0.4040839853864717,-0.06253647757304825,0.9194855452632866,-0.10342746086668309,0.10342746086668309,-0.20685492173336617,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1734753846928863
t0954,120,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,2033,464,0.8141770124148979,0.3890086206896552,0.7510607557980431,-0.0631162566168548,0.6109913793103448,0.8620087235679641,0.6109913793103448,inverse_better,0.8975717439293599,0.2265286594629287,0.2100947369280423,-0.1871427947600998,0.15129280487004906,-0.38866310997737386,-0.06311625661685483,0.9224784590397017,-0.1109913793103448,0.11099137931034475,-0.22198275862068956,False,True,False,False,False,True,False,diagnostic_inverse_signal,-1.1737621252149184
