Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,pred_stage2_direction,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2019-05-13,정상,정상,정상,정상,0.745523993683838,0.25447600631616196,0.19247998916830283,0.061996017147859135,0.7563777503218317,0.24362224967816826,True,0.010975390163025178,-0.0009376286483772089,0.0001099638109098855,상승고변동,0.8734346619990165,0.09092851133238146,0.035636826668602004,0.004963834327087933,4.963834327087933e-06,0.00950494778143891,0.009499983947111821,xgb_v2_alloc_cfg_0033,235257853.06182328,239385062.41887593
2019-05-14,정상,정상,정상,정상,0.6664982070611472,0.33350179293885285,0.25768196710846036,0.0758198258303925,0.7726554176448042,0.22734458235519583,True,0.014124381298718625,0.0031903882378772064,0.00010925202743483631,상승고변동,0.8734346619990165,0.08820349201032127,0.038361845990662204,0.005450038644120393,5.450038644120393e-06,0.01262231869849158,0.01261686865984746,xgb_v2_alloc_cfg_0033,238226070.49510202,242406656.96838528
2019-05-15,고변동,하락고변동,정상,정상,0.6137083424519535,0.3862916575480465,0.28735329039220026,0.09893836715584627,0.7438765108626753,0.25612348913732474,True,0.010049597859427717,-0.0019645918390220896,0.00010904020235313894,상승고변동,0.8734346619990165,0.0851530827538659,0.04141225524711755,0.006100818512910708,6.100818512910708e-06,0.008614891658821514,0.008608790840308604,xgb_v2_alloc_cfg_0033,240276908.90870294,244494964.05554503
2019-05-16,고변동,하락고변동,정상,정상,0.580579734735425,0.419420265264575,0.30295601387603444,0.11646425138854058,0.722320877091922,0.27767912290807795,True,-0.010220342420935169,0.0004688093980746988,0.0001090283138835968,상승고변동,0.8734346619990165,0.08297142411572031,0.04359391388526316,0.004363317276291204,4.363317276291204e-06,-0.00888315057362013,-0.00888751389089642,xgb_v2_alloc_cfg_0033,238141444.5431152,242323078.4753478
2019-05-17,고변동,하락고변동,정상,정상,0.5575298215897452,0.4424701784102548,0.31676032764858175,0.12570985076167307,0.7158907946896347,0.2841092053103653,True,-0.01688127401111006,-0.001686062106030617,0.00010941612160109138,상승고변동,0.8734346619990165,0.08171470542171633,0.04485063257926714,0.0025134373880079663,2.5134373880079664e-06,-0.014877558546055528,-0.014880071983443537,xgb_v2_alloc_cfg_0033,234597882.7060724,238717902.6882704
2019-05-20,정상,정상,정상,정상,0.5449623363515781,0.45503766364842185,0.3290417893353595,0.1259958743130624,0.7231089108034555,0.2768910891965445,True,0.010447396549902788,-0.001126362522013813,0.0,상승고변동,0.8734346619990165,0.0814507737519472,0.04511456424903627,0.0005278633395382482,5.278633395382482e-07,0.009033375175390813,0.009032847312051274,xgb_v2_alloc_cfg_0033,236716969.56028688,240874331.06433597
2019-05-21,고변동,하락고변동,정상,정상,0.5381762218012444,0.46182377819875564,0.3299533474354476,0.1318704307633081,0.7144572519032252,0.2855427480967748,True,-0.004454760471508945,0.0030062586447181516,0.00021850856464644686,상승고변동,0.8734346619990165,0.0808014800637689,0.04576385793721456,0.0012985873763565955,1.2985873763565957e-06,-0.0036380322638607234,-0.00363933085123708,xgb_v2_alloc_cfg_0033,235855478.18995476,239998022.47638807
2019-05-22,고변동,하락고변동,정상,정상,0.5314923909991338,0.4685076090008662,0.33303367149925084,0.13547393750161532,0.7108394081570512,0.28916059184294884,True,-0.015301969893590783,0.006089597458748042,0.00021836093844451732,상승고변동,0.8734346619990165,0.08035533353425145,0.04621000446673201,0.0008922930590349043,8.922930590349044e-07,-0.012865848807099683,-0.012866741100158717,xgb_v2_alloc_cfg_0033,232820786.8150305,236910244.20520392
2019-05-23,고변동,상승고변동,정상,정상,0.5269038238584567,0.47309617614154326,0.34089252549130017,0.1322036506502431,0.7205565013683608,0.2794434986316392,True,-0.0005050832833166652,-0.00027971847321184296,0.0,상승고변동,0.8734346619990165,0.0805579539740793,0.04600738402690416,0.00040524087965571054,4.0524087965571055e-07,-0.00046369079473574434,-0.00046409603561540006,xgb_v2_alloc_cfg_0033,232712735.6108608,236800391.1057874
2019-05-24,고변동,상승고변동,정상,정상,0.5266361341515892,0.47336386584841084,0.34406773315215233,0.1292961326962585,0.7268567754648513,0.2731432245351487,True,-0.0037607024437992242,0.004377329769273741,0.00010925650250959151,상승고변동,0.8734346619990165,0.08081046563315794,0.04575487236782552,0.0005050233181572716,5.050233181572717e-07,-0.0029259947936660746,-0.002926499816984232,xgb_v2_alloc_cfg_0033,232031701.8326857,236107514.3942738
2019-05-28,고변동,상승고변동,정상,정상,0.5369788478241836,0.4630211521758164,0.33788906442288014,0.12513208775293627,0.7297486579934438,0.2702513420065562,True,-0.008226095667337008,-0.00037046188369049826,0.0,상승고변동,0.8734346619990165,0.08137573661992284,0.045189601381060616,0.0011305419735298042,1.1305419735298042e-06,-0.007215103697446992,-0.007216234239420522,xgb_v2_alloc_cfg_0033,230357306.72128966,234403974.19417262
2019-05-29,고변동,상승고변동,정상,정상,0.5410736845881723,0.45892631541182766,0.3358639652667334,0.12306235014509426,0.7318472573649181,0.26815274263508193,True,0.004204237368685471,0.0036177498872533853,0.0003273342688023817,상승고변동,0.8734346619990165,0.08163684620772371,0.04492849179325975,0.0005222191756017389,5.222191756017388e-07,0.003982174971254683,0.003981652752079082,xgb_v2_alloc_cfg_0033,231274509.525558,235337411.8333713
2019-05-30,고변동,상승고변동,정상,정상,0.5730354220967149,0.4269645779032851,0.312967907187167,0.11399667071611812,0.7330067255791408,0.2669932744208592,True,-0.01595300770891217,0.006654732011029507,0.0,상승고변동,0.8734346619990165,0.08304681397114969,0.043518524029833784,0.0028199355268519397,2.8199355268519396e-06,-0.013381255604753584,-0.013384075540280435,xgb_v2_alloc_cfg_0033,228179114.01952663,232188301.77226782
2019-05-31,고변동,상승고변동,정상,정상,0.5987194995946787,0.40128050040532126,0.2939689611032643,0.10731153930205695,0.732577239129076,0.267422760870924,True,-0.02201783899686538,0.004811284260549886,-4.352380722305593e-05,상승고변동,0.8734346619990165,0.08412669520551683,0.04243864279546664,0.002159762468734283,2.159762468734283e-06,-0.018828233408949336,-0.01883039317141807,xgb_v2_alloc_cfg_0033,223882411.58903307,227816606.231672
2019-06-03,고변동,상승고변동,정상,정상,0.5967156536623572,0.40328434633764276,0.28791274362004726,0.11537160271759553,0.7139199580511298,0.28608004194887016,True,0.028156441535341026,-0.0036623460498858007,0.00021882646322723964,상승고변동,0.8734346619990165,0.08337456533450999,0.043190772666473476,0.0015042597420136736,1.5042597420136737e-06,0.024296916769528526,0.024295412509786514,xgb_v2_alloc_cfg_0033,229321727.13227445,233351847.3519994
2019-06-04,고변동,상승고변동,정상,정상,0.5799418553540928,0.4200581446459072,0.2859363155769422,0.13412182906896494,0.6807065146135317,0.3192934853864683,True,0.007432676500558122,0.0,0.0,상승고변동,0.8734346619990165,0.08139492800161391,0.04517040999936956,0.003959274665792163,3.959274665792163e-06,0.006491957287013016,0.006487998012347224,xgb_v2_alloc_cfg_0033,230809566.04209664,234866757.57785416
2019-06-05,고변동,상승고변동,정상,정상,0.580210905262485,0.419789094737515,0.28355757585097907,0.13623151888653592,0.6754762794118829,0.32452372058811707,True,0.007945108136901524,-0.0001837408361943238,0.0003278684597727288,상승고변동,0.8734346619990165,0.08121312633711644,0.04535221166386702,0.0003636033289949256,3.636033289949256e-07,0.006939480232142601,0.006939116628813606,xgb_v2_alloc_cfg_0033,232411180.5399086,236496610.79925308
2019-06-06,고변동,상승고변동,정상,정상,0.5813075476147431,0.4186924523852569,0.28136176496698423,0.13733068741827267,0.6720010436397627,0.32799895636023735,True,0.01931175988753031,0.003952062923630928,-0.00010895434064817078,상승고변동,0.8734346619990166,0.0811365642278959,0.04542877377308757,0.00015312421844120017,1.5312421844120018e-07,0.01718326761511417,0.01718311449089573,xgb_v2_alloc_cfg_0033,236404728.46409008,240560395.35268417
2019-06-07,정상,정상,정상,정상,0.6018429215257497,0.39815707847425025,0.27233800581788903,0.12581907265636125,0.6839963937386128,0.31600360626138724,True,0.011654589621789224,-0.004943369366320338,0.0002186309273453091,상승고변동,0.8734346619990168,0.08254630419819413,0.04401903380278911,0.0028194799405967946,2.8194799405967948e-06,0.009781089597749554,0.009778270117808957,xgb_v2_alloc_cfg_0033,238716357.75613922,242913338.1332988
2019-06-10,정상,정상,정상,정상,0.6297397590680343,0.3702602409319658,0.2574866140620885,0.11277362686987727,0.6954206409361703,0.3045793590638297,True,0.0013652609982814923,0.0,-0.00010964074349795183,상승고변동,0.8734346619990169,0.08423169097783662,0.04233364702314652,0.003370773559285188,3.3707735592851883e-06,0.001187824786039838,0.0011844540124805528,xgb_v2_alloc_cfg_0033,238999106.30392826,243201876.6171932
2019-06-11,정상,정상,정상,정상,0.6629114930499541,0.3370885069500459,0.2359708599568318,0.10111764699321409,0.7000264176666249,0.2999735823333751,True,-0.005779677856442511,0.0025761095452039307,0.00010965276590879647,상승고변동,0.8734346619990169,0.08589411985933744,0.04067121814164569,0.0033248577630016554,3.3248577630016554e-06,-0.004822438601396427,-0.004825763459159429,xgb_v2_alloc_cfg_0033,237845753.14995497,242029050.4994624
2019-06-12,정상,정상,정상,정상,0.6666240417075784,0.33337595829242156,0.23439053012646763,0.09898542816595393,0.7030816838953677,0.29691831610463226,True,0.005922863906351328,0.002477581313014232,0.00032712647673305284,상승고변동,0.8734346619990169,0.08615350735328701,0.040411830647696115,0.000518774987899151,5.18774987899151e-07,0.005399906733757401,0.005399387958769502,xgb_v2_alloc_cfg_0033,239129974.64555728,243335984.79901934
2019-06-13,정상,정상,정상,정상,0.689829857687992,0.31017014231200807,0.22000472576935706,0.09016541654265099,0.7093033653382688,0.29069663466173123,True,-0.0042525579853004425,0.0007326313613298385,0.00010950515736385391,상승고변동,0.8734346619990169,0.08737548057135261,0.03918985742963052,0.002443946436131189,2.443946436131189e-06,-0.0036460260377393747,-0.003648469984175506,xgb_v2_alloc_cfg_0033,238257516.11074635,242448775.46252316
2019-06-14,고변동,상승고변동,정상,정상,0.6973981271457951,0.3026018728542049,0.21378990671665588,0.08881196613754903,0.7065055635649053,0.29349443643509465,True,0.006022979524364924,-0.00018306487108488145,0.0,상승고변동,0.8734346619990169,0.08763907259424653,0.038926265406736604,0.0005271840457878318,5.271840457878319e-07,0.005244635449564212,0.005244108265518425,xgb_v2_alloc_cfg_0033,239506964.32030457,243720330.90501732
2019-06-17,정상,정상,정상,정상,0.7124166992155896,0.28758330078441036,0.2000080061633435,0.08757529462106686,0.695478512200823,0.304521487799177,True,0.014531425088087913,0.0019214637869056084,0.0,상승고변동,0.8734346619990169,0.08803376101572821,0.038531576985254924,0.0007893768429633671,7.893768429633672e-07,0.012861404043994924,0.01286061466715196,xgb_v2_alloc_cfg_0033,242587171.0985273,246854916.5545229
2019-06-18,정상,정상,정상,정상,0.7218841550647012,0.27811584493529884,0.18501561235538141,0.09310023257991742,0.6652465716163121,0.33475342838368793,True,0.003755141104369919,0.0027394025889029283,0.00021888661404156906,상승고변동,0.8734346619990169,0.08772401283002357,0.03884132517095957,0.0006194963714092894,6.194963714092894e-07,0.0035286836352610342,0.003528064138889625,xgb_v2_alloc_cfg_0033,243443034.19743472,247725989.45885256
2019-06-19,정상,정상,정상,정상,0.7350747842191849,0.26492521578081507,0.16963803883272807,0.095287176948087,0.6403242452129491,0.35967575478705094,True,0.009299377779004026,0.0016390857602091025,0.00010897071230164812,상승고변동,0.8734346619990169,0.08778068034842829,0.03878465765255485,0.00011333503680943657,1.1333503680943657e-07,0.008270505342156901,0.00827039200712009,xgb_v2_alloc_cfg_0033,245456403.52165025,249774808.5780631
2019-06-20,정상,정상,정상,정상,0.7430595728158417,0.2569404271841583,0.1596408607714359,0.09729956641272242,0.621314685746263,0.37868531425373697,True,-0.0014825987658764195,-0.00409133583986987,0.0,상승고변동,0.8734346619990169,0.08775398084162178,0.03881135715936134,5.339901361299526e-05,5.3399013612995264e-08,-0.001653984158862011,-0.001654037557875624,xgb_v2_alloc_cfg_0033,245050409.41140437,249361685.00139222
2019-06-21,정상,정상,정상,정상,0.7653663636843007,0.23463363631569928,0.14412413123775933,0.09050950507793994,0.6142517905823208,0.3857482094176792,True,3.1688580517164056e-05,0.003469277809130089,0.0001091582147139114,상승고변동,0.8734346619990169,0.08877904130603825,0.037786296694944876,0.0020501209288329367,2.050120928832937e-06,0.00033980174721999024,0.0003377516262911573,xgb_v2_alloc_cfg_0033,245133175.5857064,249446418.53764543
2019-06-24,정상,정상,정상,정상,0.7924431633021859,0.2075568366978141,0.12765768123966886,0.07989915545814524,0.6150492716630099,0.38495072833699007,True,-0.017165962878553542,0.0015463307891587785,0.0,상승고변동,0.8734346619990169,0.09023312069053817,0.03633221731044496,0.00290815876899983,2.90815876899983e-06,-0.014853816731991425,-0.014856724890760424,xgb_v2_alloc_cfg_0033,241491299.4344311,245741187.15223566
2019-06-25,정상,정상,정상,정상,0.7709101684269923,0.22908983157300766,0.14658249681564717,0.0825073347573605,0.6398472416220421,0.3601527583779579,True,0.0046500155100821505,-0.004087701469661642,0.00021849195497081197,상승고변동,0.8734346619990169,0.08959324750815467,0.03697209049282845,0.0012797463647669857,1.2797463647669858e-06,0.0037033323801590814,0.0037020526337943143,xgb_v2_alloc_cfg_0033,242385312.93554077,246651248.4477553
2019-06-26,정상,정상,정상,정상,0.7578841114956549,0.242115888504345,0.15492988871586538,0.08718599978847964,0.6398997177464667,0.3601002822535333,True,0.0038217479520512576,0.003009787528926333,0.0,상승고변동,0.8734346619990169,0.0889314406386646,0.03763389736231854,0.00132361373898017,1.32361373898017e-06,0.00360571187170903,0.00360438825797005,xgb_v2_alloc_cfg_0033,243258963.71139005,247540601.7824552
2019-06-27,정상,정상,정상,정상,0.7629345234843368,0.23706547651566323,0.15043754363018694,0.08662793288547631,0.6345822506139873,0.3654177493860127,True,0.0012870541719625095,0.00045479376169788033,0.0001091224581193373,상승고변동,0.8734346619990169,0.0890767640520674,0.037488573948915735,0.00029064682680560866,2.9064682680560864e-07,0.0011687601276063075,0.0011684694807795018,xgb_v2_alloc_cfg_0033,243543204.38641283,247829917.3677822
2019-06-28,정상,정상,정상,정상,0.7837973751367644,0.21620262486323555,0.13533728684560525,0.08086533801763028,0.6259743004101652,0.3740256995898348,True,0.013494611827483016,-0.001256222583716382,-5.430616500523566e-05,상승고변동,0.8734346619990169,0.08998338246977364,0.03658195553120949,0.001813236835412485,1.813236835412485e-06,0.011671635937414552,0.01166982270057914,xgb_v2_alloc_cfg_0033,246385310.4015332,250722497.93769848
2019-07-01,정상,정상,정상,정상,0.8102342481574427,0.18976575184255734,0.11444252641003265,0.07532322543252469,0.6030726055615241,0.3969273944384759,True,0.003962791379124697,0.003555115042347845,0.00010881752815206092,상승고변동,0.8734346619990169,0.0909762887820077,0.03558904921897544,0.0019858126244681126,1.9858126244681125e-06,0.003788543233909586,0.0037865574212851178,xgb_v2_alloc_cfg_0033,247318262.52712974,251672370.96084923
2019-07-02,정상,정상,정상,정상,0.8288730677737799,0.17112693222622008,0.09844902424923939,0.07267790797698069,0.5752982477304939,0.4247017522695061,True,0.007525783746137993,0.001908107082604138,0.00032801128709558647,상승고변동,0.8734346619990169,0.09156450690622644,0.03500083109475669,0.0011764362484374957,1.1764362484374958e-06,0.006759475934385465,0.006758299498137027,xgb_v2_alloc_cfg_0033,248989713.41664696,253373544.2957088
