Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2021-09-13,QQQ,broad_index,prob_high_vol_raw,0.6081799983978271,0.5267140261186178,0.5297619047619048,0.13304073355655455,True,rank_policy_candidate,50_70,0.5132275132275133,0.07425436247555416,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0037379774600144,0.0040179774600144,0.0074349065863412,0.0411423187017845,0.5180699038217398,0,False
2021-09-14,QQQ,broad_index,prob_high_vol_raw,0.6044722199440002,0.5461535745749635,0.5218253968253969,0.113884408532956,True,rank_policy_candidate,50_70,0.5079365079365079,0.057796743132642145,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0003926472584945,-0.0003926472584945,0.0006878772824934,0.044495512995336,0.5224534449816027,0,False
2021-09-15,QQQ,broad_index,prob_high_vol_raw,0.5791523188352585,0.5544032606400373,0.4880952380952381,0.00012321222570747017,True,rank_policy_candidate,30_50,0.4801587301587302,-0.0499019299453983,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0078774526036289,-0.0078774526036289,-0.0118422206310006,0.0448301310493453,0.5169748356031234,0,False
2021-09-16,QQQ,broad_index,prob_high_vol_raw,0.5877069264650345,0.5627291770962866,0.49404761904761907,0.03551448697452434,True,rank_policy_candidate,30_50,0.48544973544973546,-0.014910000247211152,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0110656916492197,-0.0110656916492197,-0.020663158345818,0.0453586577097341,0.5137403252905902,0,False
2021-09-17,QQQ,broad_index,prob_high_vol_raw,0.5951268911361695,0.5708286056062573,0.5099206349206349,0.06514546434053246,True,rank_policy_candidate,50_70,0.49603174603174605,0.015616117140701137,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0005675004583742,0.0005675004583742,0.0012304259868438,0.0490059974483447,0.5241245582647089,0,False
2021-09-20,QQQ,broad_index,prob_high_vol_raw,0.662607878446579,0.5937734238163377,0.5932539682539683,0.359535974524827,True,rank_policy_candidate,50_70,0.5714285714285714,0.3006496897794201,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0058487954803144,0.0058487954803144,0.0093406368346482,0.0697064644657922,0.5393056990599168,0,False
2021-09-21,QQQ,broad_index,prob_high_vol_raw,0.6498135536909104,0.6077834562849809,0.5714285714285714,0.30024501843281043,True,rank_policy_candidate,50_70,0.5542328042328042,0.24549320974608704,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0031982630239511,0.0031982630239511,0.009226859159483,0.0873981287711531,0.5481349271143894,0,False
2021-09-22,QQQ,broad_index,prob_high_vol_raw,0.6162522435188293,0.609900653093443,0.5357142857142857,0.15126583167323626,True,rank_policy_candidate,50_70,0.5198412698412699,0.10258827498219741,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0002363624577282,-0.0002363624577282,0.0009383094748898,0.0896820224067652,0.5601307175603532,0,False
2021-09-23,QQQ,broad_index,prob_high_vol_raw,0.5267292201519013,0.5891077948580575,0.36507936507936506,-0.2443698747613284,True,rank_policy_candidate,30_50,0.3862433862433862,-0.2781589888485972,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.005485880709115,-0.005485880709115,-0.0079822733809079,0.0911626052918777,0.5669275190158358,0,False
2021-09-24,QQQ,broad_index,prob_high_vol_raw,0.5224211037158967,0.5724361220725174,0.35912698412698413,-0.26250500322083076,True,rank_policy_candidate,30_50,0.37962962962962965,-0.2977589395389533,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.017969856963323,-0.017969856963323,-0.0282975076996144,0.0924949835738033,0.5692785316676593,0,False
2021-09-27,QQQ,broad_index,prob_high_vol_raw,0.5033546984195709,0.5551657661592808,0.3353174603174603,-0.34613001798417486,True,rank_policy_candidate,30_50,0.35714285714285715,-0.38007889209849793,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0006970610042592,-0.0006970610042592,-0.0016396525638469,0.0951487687146896,0.5670730810277311,0,False
2021-09-28,QQQ,broad_index,prob_high_vol_raw,0.588404542207718,0.56347546017139,0.49404761904761907,0.029599415035693737,True,rank_policy_candidate,30_50,0.4828042328042328,-0.02045970724437908,True,rank_policy_candidate,30_50,BULL,5,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0018880879838924,-0.0018880879838924,-0.0036738374965297,0.1453766451987397,0.5312116246339853,0,False
2021-09-29,QQQ,broad_index,prob_high_vol_raw,0.6152684301137925,0.5764237026569907,0.5357142857142857,0.1495148271119931,True,rank_policy_candidate,50_70,0.5158730158730159,0.0921222190733308,True,rank_policy_candidate,50_70,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0047823263503514,0.0047823263503514,0.0062016215971261,0.181252725305131,0.5071039298659746,0,False
2021-09-30,QQQ,broad_index,prob_high_vol_raw,0.598884654045105,0.5820389405040193,0.5119047619047619,0.07798440774627491,True,rank_policy_candidate,50_70,0.49603174603174605,0.020741848284309986,True,rank_policy_candidate,30_50,BULL,4,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,-0.0129390724176257,-0.0129390724176257,-0.0209894592748511,0.2109992506947984,0.482569008960557,1,False
2021-10-01,QQQ,broad_index,prob_high_vol_raw,0.6114757984876633,0.5893981549999303,0.5337301587301587,0.13483191538374514,True,rank_policy_candidate,50_70,0.5105820105820106,0.07258137161027958,True,rank_policy_candidate,50_70,BULL,5,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,0.0073041827475831,0.0073041827475831,0.0134992105217497,0.2303339451777867,0.4668615275956816,1,False
2021-10-04,QQQ,broad_index,prob_high_vol_raw,0.7270135134458542,0.6238019946114113,0.6845238095238095,0.6466069343458811,True,rank_policy_candidate,50_70,0.6388888888888888,0.5632453206867848,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.82,0.6,0.0039124683112831,0.0039124683112831,0.0064078200935984,0.2469613805229534,0.4522282812148293,1,False
2021-10-05,QQQ,broad_index,prob_high_vol_raw,0.7241219729185104,0.6488819891881861,0.6805555555555556,0.634481022260739,True,rank_policy_candidate,50_70,0.6335978835978836,0.5490125402977876,True,rank_policy_candidate,50_70,BULL,4,WATCH,WATCH,WATCH,scheduled,0.82,0.82,0.6,0.0066159849362853,0.0070559849362853,0.009174892967724,0.2743996054828088,0.4288072706706785,1,False
2021-10-06,QQQ,broad_index,prob_high_vol_raw,0.7380216956138611,0.6711669157946049,0.7043650793650794,0.6947193081204577,True,rank_policy_candidate,70_85,0.6507936507936508,0.6063811182470706,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.52,-0.0043440453932662,-0.0043440453932662,-0.0049865563698878,0.33912654054378,0.3805670359406353,1,False
2021-10-07,QQQ,broad_index,prob_high_vol_raw,0.5875152081251145,0.6502539888772323,0.4880952380952381,0.029015639115046676,True,rank_policy_candidate,30_50,0.4695767195767196,-0.03797573279628143,True,rank_policy_candidate,30_50,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.52,-0.0065754883318922,-0.0065754883318922,-0.0076697880165947,0.3976297338946318,0.3415703402747249,1,False
2021-10-08,QQQ,broad_index,prob_high_vol_raw,0.5273295819759369,0.6195228871519085,0.37103174603174605,-0.23512241829599353,True,rank_policy_candidate,30_50,0.376984126984127,-0.294525149328546,True,rank_policy_candidate,30_50,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.6,-0.0023271241926793,-0.0023271241926793,-0.003487903610593,0.4421775192745472,0.3110658547293083,1,False
2021-10-11,QQQ,broad_index,prob_high_vol_raw,0.5911282449960709,0.6124242266129492,0.503968253968254,0.04819338852562975,True,rank_policy_candidate,50_70,0.48148148148148145,-0.02093625016661137,True,rank_policy_candidate,30_50,BULL,4,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0074573876980749,0.0077373876980749,0.0080078232415496,0.4854679563384296,0.2831920181700708,3,True
2021-10-12,QQQ,broad_index,prob_high_vol_raw,0.6342124819755555,0.6178712904536008,0.5654761904761905,0.23821821734128948,True,rank_policy_candidate,50_70,0.5436507936507936,0.16376907024309725,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0177400543599838,0.0177400543599838,0.0184171670671642,0.5183911109368006,0.2635272970767238,3,True
2021-10-13,QQQ,broad_index,prob_high_vol_raw,0.5538152426481247,0.6018572785022318,0.4226190476190476,-0.12029497311224213,True,rank_policy_candidate,30_50,0.42328042328042326,-0.17852356992688317,True,rank_policy_candidate,30_50,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.6,0.0059211532840718,0.0059211532840718,0.0063003237924321,0.5439785677492617,0.2480243772992058,3,True
2021-10-14,QQQ,broad_index,prob_high_vol_raw,0.4136025309562683,0.5547935916157409,0.25595238095238093,-0.7446478712240895,True,rank_policy_candidate,00_30,0.2777777777777778,-0.7770506231007966,True,rank_policy_candidate,00_30,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,1.0,1.0,0.6,0.009975726145024,0.010055726145024,0.010055726145024,0.5702860700503629,0.2306206292338298,3,True
2021-10-15,QQQ,broad_index,prob_high_vol_raw,0.3453600198030472,0.5024351986625675,0.1984126984126984,-1.05151668632274,True,rank_policy_candidate,00_30,0.20238095238095238,-1.0671975146030692,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.6,0.0075673486536584,0.0075673486536584,0.0075673486536584,0.6092722017270393,0.2080315681801256,3,True
2021-10-18,QQQ,broad_index,prob_high_vol_raw,0.2197541639208793,0.4317649399771454,0.08928571428571429,-1.6142349211767117,True,rank_policy_candidate,00_30,0.06349206349206349,-1.6027308687267063,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0013048719984496,-0.0013048719984496,-0.0013048719984496,0.6367347039011974,0.1907113549591234,3,True
2021-10-19,QQQ,broad_index,prob_high_vol_raw,0.2149164959788322,0.3775528289775671,0.08134920634920635,-1.6373594284896293,True,rank_policy_candidate,00_30,0.0582010582010582,-1.6186722766906854,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0061068141479478,0.0061068141479478,0.0061068141479478,0.6380174211832301,0.1887610030684662,3,True
2021-10-20,QQQ,broad_index,prob_high_vol_raw,0.2341068983078003,0.3416913463101254,0.10317460317460317,-1.549111802351938,True,rank_policy_candidate,00_30,0.07804232804232804,-1.5316690847760703,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,-0.0084022375472375,-0.0084022375472375,-0.0084022375472375,0.6345941931108495,0.1902969156680208,3,True
2021-10-21,QQQ,broad_index,prob_high_vol_raw,0.2488296389579773,0.3184759194720884,0.125,-1.4847140803229446,True,rank_policy_candidate,00_30,0.10052910052910052,-1.4643136842171305,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0102379177105149,0.0102379177105149,0.0102379177105149,0.6129927978470322,0.201357006453499,3,True
2021-10-22,QQQ,broad_index,prob_high_vol_raw,0.2923071175813675,0.3119337189994082,0.14285714285714285,-1.2889648029991385,True,rank_policy_candidate,00_30,0.14285714285714285,-1.2743053768944255,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.003148667046849,0.003148667046849,0.003148667046849,0.5974151941353112,0.2142174762718689,3,True
2021-10-25,QQQ,broad_index,prob_high_vol_raw,0.2551515519618988,0.2977381772400308,0.12896825396825398,-1.4539101082137567,True,rank_policy_candidate,00_30,0.10714285714285714,-1.4299566606956016,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0023212734098081,0.0023212734098081,0.0023212734098081,0.5666434570883851,0.2267275786890536,3,True
2021-10-26,QQQ,broad_index,prob_high_vol_raw,0.2484843239188194,0.2854247139097279,0.12301587301587301,-1.4852402022835025,True,rank_policy_candidate,00_30,0.10052910052910052,-1.454589734590397,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0111051285224899,0.0111051285224899,0.0111051285224899,0.5345754675664569,0.2371705114391948,3,True
2021-10-27,QQQ,broad_index,prob_high_vol_raw,0.2262000508606433,0.2706185481474568,0.09325396825396826,-1.5865590209677003,True,rank_policy_candidate,00_30,0.07407407407407407,-1.5459342892965784,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0049192499554533,0.0049192499554533,0.0049192499554533,0.5050167063324202,0.2441518246790398,3,True
2021-10-28,QQQ,broad_index,prob_high_vol_raw,0.2212337292730808,0.2582723434288628,0.08333333333333333,-1.6103362835406998,True,rank_policy_candidate,00_30,0.06746031746031746,-1.562768313490415,True,rank_policy_candidate,00_30,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0031997554926573,0.0032797554926573,0.0034185492131559,0.4697227281218195,0.2452951496607442,3,True
2021-10-29,QQQ,broad_index,prob_high_vol_raw,0.2094887785613537,0.2460764522119855,0.06547619047619048,-1.6621191324517928,True,rank_policy_candidate,00_30,0.05291005291005291,-1.6085132395422794,True,rank_policy_candidate,00_30,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,1.0,0.86,0.0040746975529597,0.0040746975529597,0.0041814489021712,0.4281291758678049,0.2547278008434743,3,False
2021-11-01,QQQ,broad_index,prob_high_vol_raw,0.2310470733791589,0.2423191075037789,0.0992063492063492,-1.5666280331018574,True,rank_policy_candidate,00_30,0.08068783068783068,-1.511753337280966,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.86,0.86,0.0101092818376172,0.0101092818376172,0.0106154237608677,0.3477565697662212,0.2513726298850455,1,False
2021-11-02,QQQ,broad_index,prob_high_vol_raw,0.2310470733791589,0.2395010989726239,0.0992063492063492,-1.568683987540346,True,rank_policy_candidate,00_30,0.082010582010582,-1.5075602389072484,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0113224527279002,0.0115224527279002,0.0128187950473106,0.2801623959616699,0.2390110742254554,0,False
2021-11-03,QQQ,broad_index,prob_high_vol_raw,0.2310470733791589,0.2373875925742576,0.0992063492063492,-1.5710244896190617,True,rank_policy_candidate,00_30,0.08333333333333333,-1.503343911760354,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0013186266568074,0.0013186266568074,0.0009540044272802,0.2284074804672728,0.2391649986189931,0,False
2021-11-04,QQQ,broad_index,prob_high_vol_raw,0.2447471439838409,0.2392274804266534,0.11706349206349206,-1.5122645230243374,True,rank_policy_candidate,00_30,0.10582010582010581,-1.440687705071325,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0015527018307153,-0.0015527018307153,-0.0013544688300961,0.1871761032199904,0.2336630644050686,0,False
2021-11-05,QQQ,broad_index,prob_high_vol_raw,0.2400606527924537,0.2394357735181035,0.10515873015873016,-1.5359726923250683,True,rank_policy_candidate,00_30,0.09656084656084656,-1.4568028393689847,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0055117251186368,-0.0055117251186368,-0.0068832899045344,0.1549980367033772,0.2251232919307287,0,False
2021-11-08,QQQ,broad_index,prob_high_vol_raw,0.2521164909005165,0.2426059528637068,0.12698412698412698,-1.4845942870416393,True,rank_policy_candidate,00_30,0.1164021164021164,-1.4013862232954248,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0134178241040097,-0.0134178241040097,-0.0146970396862058,0.1292134351747338,0.2184992543488349,0,False
2021-11-09,QQQ,broad_index,prob_high_vol_raw,0.292209243774414,0.2550067755913836,0.14285714285714285,-1.3075793199517967,True,rank_policy_candidate,00_30,0.1574074074074074,-1.226577336931146,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0020962123590329,0.0020962123590329,0.0027723970524966,0.1114921444464124,0.2197334179187224,0,False
2021-11-10,QQQ,broad_index,prob_high_vol_raw,0.3236699514091015,0.2721725695458131,0.1765873015873016,-1.1698534804507945,True,rank_policy_candidate,00_30,0.2037037037037037,-1.0890386756019192,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0092407444432388,0.0092407444432388,0.0105230442273596,0.1109494377686346,0.230401919719883,0,False
2021-11-11,QQQ,broad_index,prob_high_vol_raw,0.3304876662790775,0.2867513437291292,0.18055555555555555,-1.1433023551234145,True,rank_policy_candidate,00_30,0.21031746031746032,-1.0571185461293726,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0005536938201537,-0.0005536938201537,-0.000228385985193,0.1108839599092739,0.2383134808761308,0,False
2021-11-12,QQQ,broad_index,prob_high_vol_raw,0.291458922624588,0.2879282384529939,0.13690476190476192,-1.3228839848740428,True,rank_policy_candidate,00_30,0.1574074074074074,-1.2210700080287786,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0060391118893484,0.0060391118893484,0.0071211003706215,0.0983244750139182,0.2441355983288942,0,False
2021-11-15,QQQ,broad_index,prob_high_vol_raw,0.3086447216570377,0.2931073592540049,0.15873015873015872,-1.2476160781189372,True,rank_policy_candidate,00_30,0.18386243386243387,-1.1446151073509996,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0007814407104514,0.0007814407104514,0.0005283324180413,0.0887998402388503,0.2480128460113776,0,False
2021-11-16,QQQ,broad_index,prob_high_vol_raw,0.2522637255489826,0.2828964508277493,0.11706349206349206,-1.5048198814729896,True,rank_policy_candidate,00_30,0.11772486772486772,-1.3826522725036117,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.82,0.82,0.0089717256890449,0.0089717256890449,0.010361352044037,0.0815931805119474,0.2453398774688827,0,False
2021-11-17,QQQ,broad_index,prob_high_vol_raw,0.2284810908138752,0.2692926108242808,0.07539682539682539,-1.6109876042421682,True,rank_policy_candidate,00_30,0.07804232804232804,-1.480653257783469,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0050413847919121,0.0050413847919121,0.0055757185357476,0.076012793618514,0.2448391578276745,0,False
2021-11-18,QQQ,broad_index,prob_high_vol_raw,0.2309838652610779,0.25971542443348,0.08134920634920635,-1.5973060790630367,True,rank_policy_candidate,00_30,0.082010582010582,-1.465953435445926,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0106494789773659,-0.0106494789773659,-0.0116092671584575,0.071325007638905,0.2418057979910909,0,False
2021-11-19,QQQ,broad_index,prob_high_vol_raw,0.2288341782987117,0.251995112899788,0.07738095238095238,-1.6047491846077295,True,rank_policy_candidate,00_30,0.07936507936507936,-1.4711868028077024,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,-0.0043003788252685,-0.0043003788252685,-0.0045580824104003,0.0657714157414432,0.2317197000603215,0,False
2021-11-22,QQQ,broad_index,prob_high_vol_raw,0.3110021643340588,0.2667468757583557,0.1626984126984127,-1.229720640274675,True,rank_policy_candidate,00_30,0.1931216931216931,-1.1162016577481912,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0030555443809133,0.0030555443809133,0.0032205894170416,0.0665896260324002,0.2444609364241444,0,False
