Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2024-11-27,0.42171533865922295,0.4885985447059572,0.45675571678539323,0.4661423353138622,0.43444524432549275,0.4549267068593495,0.4549267068593495,상승,상승고변동,고변동,fixed_q80_d20_u80,0.33752963085635285,0.5291801262812902,0.4059177377438831,0.4040438650682469,0.4536572614337992,0.4159018965608746,0.4159018965608746,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.38383177014793146,0.4885985447059572,0.45675571678539323,0.4661423353138622,0.43444524432549275,0.45492670685934944,0.45492670685934944,0.3618044729814507,0.6161682298520685,0.38383177014793146,0.4885985447059572,0.033671837846607766,중립,정상,정상,정상,0.01088772792067405,-8.442964592159097e-05,0.0002730617516963907,0.42090272903442383,0.48800212144851685,0.4584347605705261,0.46945759654045105,0.48423734307289124,0.4678429464499156,0.4678429464499156,0.2962743937969208,0.5313027501106262,0.4027675688266754,0.4001704454421997,0.44675618410110474,0.41167710887061226,0.41167710887061226,0.36481997817754747,0.48800212144851685,0.4584347605705261,0.46945759654045105,0.48423734307289124,0.4678429464499156,0.36481997817754747,0.48800212144851685,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.009365925517255382,0.009365925517255382,False,False,False,False,default_v8_4_gate,640352630.1453456,650483133.0802786
2024-11-29,0.3796456602453709,0.4883077139474824,0.45717547773167644,0.46297037510447625,0.4289331974486217,0.45283104790415313,0.45283104790415313,상승,정상,정상,fixed_q80_d20_u80,0.3015086586748345,0.5221929527012326,0.40926444818200824,0.4052410884674564,0.4531054287423187,0.417665768401671,0.417665768401671,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.34448400953862957,0.4883077139474824,0.45717547773167644,0.46297037510447625,0.4289331974486217,0.4528310479041531,0.4528310479041531,0.3469849272905969,0.6555159904613704,0.34448400953862957,0.4883077139474824,0.03547666604332933,중립,정상,정상,정상,0.0030662652972253124,-0.0028452222999644228,0.0002188665239104548,0.2534366250038147,0.4874352216720581,0.4584347605705261,0.45345449447631836,0.4123970568180084,0.446544071038564,0.446544071038564,0.19344574213027954,0.5012314319610596,0.41930457949638367,0.40883275866508484,0.4514499306678772,0.42295738392406046,0.42295738392406046,0.22644072771072388,0.4874352216720581,0.4584347605705261,0.45345449447631836,0.4123970568180084,0.446544071038564,0.22644072771072388,0.4874352216720581,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.0023612205865737447,0.0023612205865737447,False,False,False,False,default_v8_4_gate,641864643.9583113,652019067.2453268
2024-12-02,0.324580713900888,0.48858322909607554,0.45196521609161167,0.4542981602875361,0.44815380438415,0.4518958837774839,0.4518958837774839,상승,상승고변동,고변동,fixed_q80_d20_u80,0.26658842976948494,0.5074224454676969,0.421993712258504,0.4153935658913981,0.46035379836481016,0.4283181270486478,0.4283181270486478,하락,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2984841860417567,0.48858322909607554,0.45196521609161167,0.4542981602875361,0.44815380438415,0.4518958837774839,0.4518958837774839,0.3304174070033568,0.7015158139582434,0.2984841860417567,0.48858322909607554,0.036687345318591635,중립,정상,정상,정상,0.012363020110558676,0.0038044542513611113,0.0001091003747279995,0.15938587486743927,0.48940977454185486,0.43633443117141724,0.4282815158367157,0.5058156251907349,0.4490903913974762,0.4490903913974762,0.16182774305343628,0.46311092376708984,0.46018150448799133,0.44585099816322327,0.48209890723228455,0.46027520298957825,0.46027520298957825,0.16048471555113794,0.48940977454185486,0.43633443117141724,0.4282815158367157,0.5058156251907349,0.4490903913974762,0.16048471555113794,0.48940977454185486,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.011017006735205693,0.011017006735205693,False,False,False,False,default_v8_4_gate,648936071.0638906,659202365.7006512
2024-12-03,0.28101316451502145,0.48955983825872884,0.44731933868776164,0.4460493712222553,0.4631903101820334,0.45042289875354213,0.45042289875354213,상승,정상,정상,fixed_q80_d20_u80,0.2391968519692188,0.49750892687707116,0.42965149855030044,0.4228443688140907,0.46664813659728466,0.4356039304264492,0.4356039304264492,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2621958238694103,0.48955983825872884,0.44731933868776164,0.4460493712222553,0.4631903101820334,0.45042289875354213,0.45042289875354213,0.31697998773106467,0.7378041761305897,0.2621958238694103,0.48955983825872884,0.03913693950518671,중립,정상,정상,정상,-0.002771188807077829,-0.00010512803534945547,0.0001093532509821582,0.15031051635742188,0.49248966574668884,0.43338170647621155,0.42130300402641296,0.5082998275756836,0.4460039436817169,0.4460039436817169,0.1570221185684204,0.4677683711051941,0.4526248574256897,0.4451967775821686,0.48553115129470825,0.45746134055985344,0.45746134055985344,0.15333073735237124,0.49248966574668884,0.43338170647621155,0.42130300402641296,0.5082998275756836,0.4460039436817169,0.15333073735237124,0.49248966574668884,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.002389361047582592,-0.002389361047582592,True,True,False,False,default_v8_4_gate,647385528.4933192,657627293.2455717
2024-12-04,0.2556259062846922,0.49079719862603055,0.4425464570287645,0.43916419808536594,0.47446768953044594,0.44851264460356083,0.44851264460356083,하락,정상,정상,fixed_q80_d20_u80,0.22110200309787434,0.4900737879341019,0.4461059419468974,0.43984211876888557,0.47136889027164053,0.4496319894041697,0.4496319894041697,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.24009014985062416,0.49079719862603055,0.4425464570287645,0.43916419808536594,0.47446768953044594,0.44851264460356083,0.44851264460356083,0.30828787474949887,0.7599098501493758,0.24009014985062416,0.49079719862603055,0.04228455402246972,중립,정상,정상,정상,0.008949745956196908,0.003158836079766969,0.00043727692699246923,0.17946413159370422,0.4945092797279358,0.42822781205177307,0.4185086786746979,0.5082998275756836,0.44278188215361697,0.44278188215361697,0.16681745648384094,0.4677683711051941,0.49546927213668823,0.49083536863327026,0.48553115129470825,0.4917161663373312,0.4917161663373312,0.17377312779426574,0.4945092797279358,0.42822781205177307,0.4185086786746979,0.5082998275756836,0.44278188215361697,0.17377312779426574,0.4945092797279358,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.008030156207385735,0.008030156207385735,False,False,False,False,default_v8_4_gate,652584135.4135215,662908143.1365739
2024-12-05,0.22545702956322006,0.4896177700256028,0.44474796203999073,0.4462558676635461,0.48594948257237214,0.4544064906994828,0.4544064906994828,하락,정상,정상,fixed_q80_d20_u80,0.19784825953866722,0.49402611536273155,0.43855220438211673,0.43198164846673226,0.47724361812029537,0.444960111018806,0.444960111018806,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.21303308305217128,0.4896177700256028,0.44474796203999073,0.4462558676635461,0.48594948257237214,0.4544064906994828,0.4544064906994828,0.30176482441800134,0.7869669169478287,0.21303308305217128,0.4896177700256028,0.035211279326120004,중립,정상,정상,정상,-0.00778759283289987,-0.0034637359189584327,0.00010920529156965841,0.1349503993988037,0.48607948422431946,0.45135247707366943,0.46753087639808655,0.5203948616981506,0.4720880289872488,0.4720880289872488,0.12808702886104584,0.5058830976486206,0.41589099168777466,0.4084002375602722,0.49486780166625977,0.43094447586271495,0.43094447586271495,0.13186188265681267,0.48607948422431946,0.45135247707366943,0.46753087639808655,0.5203948616981506,0.4720880289872488,0.13186188265681267,0.48607948422431946,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0070393352165269455,-0.0070393352165269455,False,False,False,False,default_v8_4_gate,647990376.9273583,658241710.4992701
2024-12-06,0.20768001081200815,0.4891094901483296,0.4413247238712635,0.4460825361188677,0.4917012945207174,0.4541054547647879,0.4541054547647879,하락,정상,정상,fixed_q80_d20_u80,0.17978533665109933,0.4969903609342038,0.4448905465093964,0.44038066674899023,0.48164966400678644,0.45155594603312543,0.45155594603312543,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1951274074395992,0.4891094901483296,0.4413247238712635,0.4460825361188677,0.4917012945207174,0.45410545476478803,0.45410545476478803,0.29534731998625374,0.8048725925604008,0.1951274074395992,0.4891094901483296,0.035004035383541576,중립,정상,정상,정상,-0.0034076973328805993,-0.0017906433288188417,0.00021829853272525845,0.1543489545583725,0.48758465051651,0.4310550093650818,0.44556254148483276,0.5089567303657532,0.4532023469607035,0.4532023469607035,0.1255965679883957,0.5058830976486206,0.46390557289123535,0.46557772159576416,0.49486780166625977,0.4713434510760837,0.4713434510760837,0.14141038060188293,0.48758465051651,0.4310550093650818,0.44556254148483276,0.5089567303657532,0.4532023469607035,0.14141038060188293,0.48758465051651,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.003100952097850189,-0.003100952097850189,False,False,False,False,default_v8_4_gate,645980989.8086387,656200534.486205
2024-12-09,0.19820428938904686,0.48869576590664976,0.4446553164062743,0.45222232024195996,0.5014303546691101,0.45979432618768856,0.45979432618768856,중립,정상,정상,fixed_q80_d20_u80,0.1746985879523252,0.5003612772514417,0.44005858727453007,0.4358464733483714,0.48495419842165477,0.4486313517762826,0.4486313517762826,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18762672374252212,0.48869576590664976,0.4446553164062743,0.45222232024195996,0.5014303546691101,0.4597943261876886,0.4597943261876886,0.29556651640372705,0.8123732762574779,0.18762672374252212,0.48869576590664976,0.02890143971896114,중립,정상,정상,정상,0.017902690290016565,-0.002954695462612844,0.00010934589988154109,0.16977712512016296,0.4874545931816101,0.45464709401130676,0.4706416726112366,0.5306175351142883,0.4768609404563904,0.4768609404563904,0.1594383418560028,0.5104740262031555,0.42556270956993103,0.4222438931465149,0.49486780166625977,0.4398575690057543,0.4398575690057543,0.1651246726512909,0.4874545931816101,0.45464709401130676,0.4706416726112366,0.5306175351142883,0.4768609404563904,0.1651246726512909,0.4874545931816101,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.015105217939148223,0.015105217939148223,False,False,False,False,default_v8_4_gate,655738673.4442449,666112586.5714046
2024-12-10,0.20201994889407815,0.4880345801815971,0.4471532608075324,0.4568271583342791,0.5087271497804047,0.46406097975486404,0.46406097975486404,상승,정상,정상,fixed_q80_d20_u80,0.17978049941232016,0.5028894644893702,0.43720401695488287,0.4333010729940476,0.487432599232806,0.4470649428074762,0.4470649428074762,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19201219662728708,0.4880345801815971,0.4471532608075324,0.4568271583342791,0.5087271497804047,0.46406097975486404,0.46406097975486404,0.29923475869698246,0.8079878033727129,0.19201219662728708,0.4880345801815971,0.023973600426733077,중립,정상,정상,정상,-0.0064539565254188025,-0.0038098598210885015,0.00021813885410981726,0.21346692740917206,0.4860510230064392,0.45464709401130676,0.4706416726112366,0.5306175351142883,0.4768609404563904,0.4768609404563904,0.195026233792305,0.5104740262031555,0.42864030599594116,0.42566487193107605,0.49486780166625977,0.44236571590105694,0.44236571590105694,0.20516861528158187,0.4860510230064392,0.45464709401130676,0.4706416726112366,0.5306175351142883,0.4768609404563904,0.20516861528158187,0.4860510230064392,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.005922663039804628,-0.005922663039804628,False,False,False,False,default_v8_4_gate,651854954.239266,662167426.1745695
2024-12-11,0.19193421239725844,0.4879173517454851,0.4431286979469198,0.4558767189103544,0.5141997461138756,0.46317160452738815,0.46317160452738815,중립,정상,정상,fixed_q80_d20_u80,0.1697511235428617,0.5043135659335178,0.4454263923400521,0.4422419977778004,0.48695723724828155,0.4535940041322414,0.4535940041322414,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.18195182241277993,0.4879173517454851,0.4431286979469198,0.4558767189103544,0.5141997461138756,0.4631716045273882,0.4631716045273882,0.29526894010816707,0.81804817758722,0.18195182241277993,0.4879173517454851,0.024745747218096914,중립,정상,정상,정상,0.007654440462353529,-0.004674332294459793,0.00032757768642355245,0.16167700290679932,0.48756566643714905,0.4310550093650818,0.4530254006385803,0.5306175351142883,0.46050347884496057,0.46050347884496057,0.1396629959344864,0.5085858702659607,0.4700935184955597,0.46906477212905884,0.48553115129470825,0.47318118810653687,0.47318118810653687,0.1517706997692585,0.48756566643714905,0.4310550093650818,0.4530254006385803,0.5306175351142883,0.46050347884496057,0.1517706997692585,0.48756566643714905,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.006128488675634997,0.006128488675634997,False,False,False,False,default_v8_4_gate,655849839.9444779,666225511.7472547
2024-12-12,0.17543157886767458,0.48694115729847465,0.44542087828759386,0.45877510380135333,0.5194608363970065,0.46632561081649426,0.46632561081649426,하락,정상,정상,fixed_q80_d20_u80,0.1638280495668028,0.5053816420166286,0.4531817345197409,0.4494317481364165,0.4873614796434789,0.459527237975019,0.459527237975019,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1702099906822823,0.48694115729847465,0.44542087828759386,0.45877510380135333,0.5194608363970065,0.46632561081649426,0.46632561081649426,0.29273630214704593,0.8297900093177177,0.1702099906822823,0.48694115729847465,0.020615546481980385,중립,정상,정상,정상,0.014400572571886316,0.0003202422220718315,0.00010909805518166671,0.12592367827892303,0.48401257395744324,0.4522974193096161,0.46747025847435,0.5352441072463989,0.4757876296838125,0.4757876296838125,0.1460588276386261,0.5085858702659607,0.4764477610588074,0.471000999212265,0.48857420682907104,0.47732693950335187,0.47732693950335187,0.13498449549078942,0.48401257395744324,0.4522974193096161,0.46747025847435,0.5352441072463989,0.4757876296838125,0.13498449549078942,0.48401257395744324,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,0.012420880556236682,0.012420880556236682,False,False,False,False,default_v8_4_gate,663996072.4692552,674500619.252185
2024-12-13,0.17211423032957368,0.48746189364581494,0.4418294110569658,0.4506423925711688,0.5248294169801432,0.4632115173224063,0.4632115173224063,하락,정상,정상,fixed_q80_d20_u80,0.15547443514053333,0.5061826990789616,0.4608805409353532,0.4584096975211318,0.48690389755628627,0.46583989460193115,0.46583989460193115,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.16462632249450554,0.48746189364581494,0.4418294110569658,0.4506423925711688,0.5248294169801432,0.46321151732240623,0.46321151732240623,0.28922497153428006,0.8353736775054945,0.16462632249450554,0.48746189364581494,0.024250376323408707,중립,정상,정상,정상,-0.0044037710354571935,0.0,0.00010908615409443989,0.162162184715271,0.4890241026878357,0.4310550093650818,0.42624425888061523,0.5409351587295532,0.45386923684014213,0.45386923684014213,0.13041359186172485,0.5085858702659607,0.48397696018218994,0.4853435456752777,0.48553115129470825,0.4847778644826677,0.4847778644826677,0.14787531793117525,0.4890241026878357,0.4310550093650818,0.42624425888061523,0.5409351587295532,0.45386923684014213,0.14787531793117525,0.4890241026878357,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.0037828796443294087,-0.0037828796443294087,False,False,False,False,default_v8_4_gate,661484255.2427965,671949064.5895283
2024-12-16,0.1670215630045388,0.48471832192532116,0.43842901130566764,0.444448393237142,0.5284224670453338,0.46043401766941827,0.46043401766941827,하락,하락고변동,고변동,fixed_q80_d20_u80,0.15088037092226975,0.5030855079551372,0.4674585410417287,0.46797437273591874,0.48732147487448246,0.4720444702359595,0.4720444702359595,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.15975802656751775,0.48471832192532116,0.43842901130566764,0.444448393237142,0.5284224670453338,0.4604340176694182,0.4604340176694182,0.28613231813334034,0.8402419734324822,0.15975802656751775,0.48471832192532116,0.024284304255902944,중립,정상,정상,정상,-0.036076763360889275,-0.0077293202513105674,0.0,0.1517435610294342,0.4764876067638397,0.42822781205177307,0.42586639523506165,0.5392016172409058,0.45210151871045434,0.45210151871045434,0.13709817826747894,0.49379393458366394,0.4871925413608551,0.49666839838027954,0.48857420682907104,0.4906581971380446,0.4906581971380446,0.14515313878655434,0.4764876067638397,0.42822781205177307,0.42586639523506165,0.5392016172409058,0.45210151871045434,0.14515313878655434,0.4764876067638397,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.031798948515495834,-0.031798948515495834,False,False,False,False,default_v8_4_gate,640449751.4665198,650581790.8796104
2024-12-17,0.1573425124221186,0.4810555869086973,0.4501289005581272,0.4501705927040788,0.5258373708518943,0.46696690244983713,0.46696690244983713,하락,하락고변동,고변동,fixed_q80_d20_u80,0.1523812259639668,0.5013805359646554,0.46936219546654584,0.4719191551441708,0.4904885431561365,0.47490925929010763,0.47490925929010763,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.15510993351595032,0.4810555869086973,0.4501289005581272,0.4501705927040788,0.5258373708518943,0.46696690244983713,0.46696690244983713,0.28777192795550116,0.8448900664840497,0.15510993351595032,0.4810555869086973,0.01408868445886019,중립,정상,정상,정상,-0.004453361384928023,-0.004531155427749067,0.00014255423712961068,0.1283053606748581,0.4700673818588257,0.485228568315506,0.4673371911048889,0.5180820822715759,0.4865655567910936,0.4865655567910936,0.15688379108905792,0.49626561999320984,0.4750731587409973,0.483753502368927,0.49998974800109863,0.48350362645255196,0.48350362645255196,0.14116565436124803,0.4700673818588257,0.485228568315506,0.4673371911048889,0.5180820822715759,0.4865655567910936,0.14116565436124803,0.4700673818588257,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.004277304164327822,-0.004277304164327822,True,True,False,False,default_v8_4_gate,637710353.0775294,647799054.6762451
