bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
4,0,,,,9,logistic,SOXX
5,0,,,,9,logistic,SOXX
6,0,,,,9,logistic,SOXX
7,0,,,,9,logistic,SOXX
8,0,,,,9,logistic,SOXX
9,0,,,,9,logistic,SOXX
0,0,,,,9,randomforest,SOXX
1,0,,,,9,randomforest,SOXX
2,1,0.2792153452319771,0.0,0.2792153452319771,9,randomforest,SOXX
3,8,0.3601873737030119,0.0,0.3601873737030119,9,randomforest,SOXX
4,18,0.459615795268973,0.0,0.459615795268973,9,randomforest,SOXX
5,14,0.5461549221263972,0.14285714285714285,0.4032977792692543,9,randomforest,SOXX
6,19,0.6389794010748386,0.3157894736842105,0.32318992739062813,9,randomforest,SOXX
7,3,0.7128602762267322,0.6666666666666666,0.046193609560065574,9,randomforest,SOXX
8,0,,,,9,randomforest,SOXX
9,0,,,,9,randomforest,SOXX
0,0,,,,9,xgboost,SOXX
1,0,,,,9,xgboost,SOXX
2,1,0.2733234640205925,0.0,0.2733234640205925,9,xgboost,SOXX
3,6,0.34783229448593067,0.0,0.34783229448593067,9,xgboost,SOXX
4,11,0.4620312519727911,0.0,0.4620312519727911,9,xgboost,SOXX
5,27,0.5511418524767465,0.2962962962962963,0.25484555618045024,9,xgboost,SOXX
6,14,0.6287185640389533,0.14285714285714285,0.48586142118181047,9,xgboost,SOXX
7,4,0.7385756605998217,0.0,0.7385756605998217,9,xgboost,SOXX
8,0,,,,9,xgboost,SOXX
9,0,,,,9,xgboost,SOXX
0,0,,,,10,extratrees,SOXX
1,0,,,,10,extratrees,SOXX
2,0,,,,10,extratrees,SOXX
3,0,,,,10,extratrees,SOXX
4,25,0.45798070451777906,0.0,0.45798070451777906,10,extratrees,SOXX
5,26,0.5415523076393605,0.6153846153846154,0.07383230774525495,10,extratrees,SOXX
6,12,0.6291688759808692,0.6666666666666666,0.037497790685797394,10,extratrees,SOXX
7,0,,,,10,extratrees,SOXX
8,0,,,,10,extratrees,SOXX
9,0,,,,10,extratrees,SOXX
0,0,,,,10,hgb,SOXX
1,0,,,,10,hgb,SOXX
2,0,,,,10,hgb,SOXX
3,5,0.3862810221472398,0.0,0.3862810221472398,10,hgb,SOXX
4,29,0.45793520144601174,0.3448275862068966,0.11310761523911517,10,hgb,SOXX
5,24,0.5438452779215126,0.4583333333333333,0.08551194458817929,10,hgb,SOXX
6,5,0.6211617563840082,0.6,0.02116175638400819,10,hgb,SOXX
7,0,,,,10,hgb,SOXX
8,0,,,,10,hgb,SOXX
9,0,,,,10,hgb,SOXX
0,0,,,,10,logistic,SOXX
1,0,,,,10,logistic,SOXX
2,0,,,,10,logistic,SOXX
3,2,0.3813269138552388,0.0,0.3813269138552388,10,logistic,SOXX
4,12,0.4631992862444016,0.0,0.4631992862444016,10,logistic,SOXX
5,39,0.5482651211281869,0.4358974358974359,0.11236768523075102,10,logistic,SOXX
6,10,0.6211479940028418,0.7,0.07885200599715814,10,logistic,SOXX
7,0,,,,10,logistic,SOXX
8,0,,,,10,logistic,SOXX
9,0,,,,10,logistic,SOXX
0,0,,,,10,randomforest,SOXX
1,0,,,,10,randomforest,SOXX
2,0,,,,10,randomforest,SOXX
3,5,0.38445723686465905,0.0,0.38445723686465905,10,randomforest,SOXX
4,33,0.4638451732664026,0.24242424242424243,0.2214209308421602,10,randomforest,SOXX
5,25,0.5493236594926801,0.64,0.09067634050731987,10,randomforest,SOXX
6,0,,,,10,randomforest,SOXX
7,0,,,,10,randomforest,SOXX
8,0,,,,10,randomforest,SOXX
9,0,,,,10,randomforest,SOXX
0,0,,,,10,xgboost,SOXX
1,0,,,,10,xgboost,SOXX
2,0,,,,10,xgboost,SOXX
3,5,0.37600543439011996,0.0,0.37600543439011996,10,xgboost,SOXX
4,43,0.4537888558286222,0.3488372093023256,0.10495164652629663,10,xgboost,SOXX
5,15,0.5239967449907236,0.6,0.0760032550092764,10,xgboost,SOXX
6,0,,,,10,xgboost,SOXX
7,0,,,,10,xgboost,SOXX
8,0,,,,10,xgboost,SOXX
9,0,,,,10,xgboost,SOXX
0,0,,,,11,extratrees,SOXX
1,9,0.1785633686159848,0.6666666666666666,0.48810329805068187,11,extratrees,SOXX
2,15,0.24473739292955074,0.4,0.15526260707044928,11,extratrees,SOXX
3,14,0.3445366483115353,0.42857142857142855,0.08403478025989325,11,extratrees,SOXX
4,25,0.4521811284030584,0.52,0.06781887159694161,11,extratrees,SOXX
5,0,,,,11,extratrees,SOXX
6,0,,,,11,extratrees,SOXX
7,0,,,,11,extratrees,SOXX
8,0,,,,11,extratrees,SOXX
9,0,,,,11,extratrees,SOXX
0,0,,,,11,hgb,SOXX
1,0,,,,11,hgb,SOXX
2,5,0.2977589821129418,0.4,0.10224101788705825,11,hgb,SOXX
3,57,0.33750543132366584,0.49122807017543857,0.15372263885177273,11,hgb,SOXX
4,1,0.40157599162091584,1.0,0.5984240083790842,11,hgb,SOXX
5,0,,,,11,hgb,SOXX
6,0,,,,11,hgb,SOXX
7,0,,,,11,hgb,SOXX
8,0,,,,11,hgb,SOXX
9,0,,,,11,hgb,SOXX
0,0,,,,11,logistic,SOXX
1,8,0.19148248974446724,0.5,0.30851751025553276,11,logistic,SOXX
2,26,0.24587391839843126,0.4230769230769231,0.17720300467849182,11,logistic,SOXX
3,10,0.3396886681041643,0.5,0.16031133189583568,11,logistic,SOXX
4,10,0.4513691589346391,0.3,0.1513691589346391,11,logistic,SOXX
5,8,0.5356744187949034,0.875,0.3393255812050966,11,logistic,SOXX
6,1,0.6041652194835667,1.0,0.3958347805164333,11,logistic,SOXX
7,0,,,,11,logistic,SOXX
8,0,,,,11,logistic,SOXX
9,0,,,,11,logistic,SOXX
0,0,,,,11,randomforest,SOXX
1,12,0.16944690971428342,0.5,0.33055309028571656,11,randomforest,SOXX
2,16,0.2422036391157503,0.4375,0.1952963608842497,11,randomforest,SOXX
3,16,0.345271623126813,0.5625,0.21722837687318702,11,randomforest,SOXX
4,19,0.4500831263823789,0.47368421052631576,0.023601084143936857,11,randomforest,SOXX
5,0,,,,11,randomforest,SOXX
6,0,,,,11,randomforest,SOXX
7,0,,,,11,randomforest,SOXX
8,0,,,,11,randomforest,SOXX
9,0,,,,11,randomforest,SOXX
0,0,,,,11,xgboost,SOXX
1,0,,,,11,xgboost,SOXX
2,19,0.288404421823938,0.3684210526315789,0.08001663080764093,11,xgboost,SOXX
3,39,0.34570714080819614,0.5384615384615384,0.1927543976533423,11,xgboost,SOXX
4,5,0.4044485029032767,0.6,0.19555149709672326,11,xgboost,SOXX
5,0,,,,11,xgboost,SOXX
6,0,,,,11,xgboost,SOXX
7,0,,,,11,xgboost,SOXX
8,0,,,,11,xgboost,SOXX
9,0,,,,11,xgboost,SOXX
0,0,,,,12,extratrees,SOXX
1,0,,,,12,extratrees,SOXX
2,5,0.26867975020582274,0.0,0.26867975020582274,12,extratrees,SOXX
3,14,0.3571663272797002,0.0,0.3571663272797002,12,extratrees,SOXX
4,17,0.45413741761118326,0.0,0.45413741761118326,12,extratrees,SOXX
5,23,0.5447479492131437,0.30434782608695654,0.2404001231261872,12,extratrees,SOXX
6,4,0.6155128674198653,0.75,0.13448713258013467,12,extratrees,SOXX
7,0,,,,12,extratrees,SOXX
8,0,,,,12,extratrees,SOXX
9,0,,,,12,extratrees,SOXX
0,0,,,,12,hgb,SOXX
1,0,,,,12,hgb,SOXX
2,0,,,,12,hgb,SOXX
3,38,0.35946556159385373,0.10526315789473684,0.2542024036991169,12,hgb,SOXX
4,23,0.4398474153990417,0.2608695652173913,0.1789778501816504,12,hgb,SOXX
5,2,0.5106621019737692,0.0,0.5106621019737692,12,hgb,SOXX
6,0,,,,12,hgb,SOXX
7,0,,,,12,hgb,SOXX
8,0,,,,12,hgb,SOXX
9,0,,,,12,hgb,SOXX
0,0,,,,12,logistic,SOXX
1,2,0.19092344696737934,0.0,0.19092344696737934,12,logistic,SOXX
2,13,0.2509894173703668,0.0,0.2509894173703668,12,logistic,SOXX
3,28,0.3510114228303398,0.2857142857142857,0.06529713711605412,12,logistic,SOXX
4,12,0.43819027216913414,0.16666666666666666,0.27152360550246746,12,logistic,SOXX
5,8,0.539888129027122,0.0,0.539888129027122,12,logistic,SOXX
6,0,,,,12,logistic,SOXX
7,0,,,,12,logistic,SOXX
8,0,,,,12,logistic,SOXX
9,0,,,,12,logistic,SOXX
0,0,,,,12,randomforest,SOXX
1,0,,,,12,randomforest,SOXX
2,1,0.25819928810635445,0.0,0.25819928810635445,12,randomforest,SOXX
3,26,0.35832581779683675,0.0,0.35832581779683675,12,randomforest,SOXX
4,34,0.45004911224667365,0.2647058823529412,0.18534322989373248,12,randomforest,SOXX
5,2,0.5056174926809317,0.5,0.005617492680931702,12,randomforest,SOXX
6,0,,,,12,randomforest,SOXX
7,0,,,,12,randomforest,SOXX
8,0,,,,12,randomforest,SOXX
9,0,,,,12,randomforest,SOXX
0,0,,,,12,xgboost,SOXX
1,0,,,,12,xgboost,SOXX
2,0,,,,12,xgboost,SOXX
3,49,0.3874399445668381,0.12244897959183673,0.2649909649750014,12,xgboost,SOXX
4,14,0.4062738711647592,0.2857142857142857,0.12055958545047352,12,xgboost,SOXX
5,0,,,,12,xgboost,SOXX
6,0,,,,12,xgboost,SOXX
7,0,,,,12,xgboost,SOXX
8,0,,,,12,xgboost,SOXX
9,0,,,,12,xgboost,SOXX
0,1,0.0739746130311845,0.0,0.0739746130311845,13,extratrees,SOXX
1,12,0.15973017196385278,0.16666666666666666,0.006936494702813878,13,extratrees,SOXX
2,13,0.2706756205678592,0.23076923076923078,0.03990638979862843,13,extratrees,SOXX
3,17,0.3422773483817734,0.29411764705882354,0.04815970132294989,13,extratrees,SOXX
4,16,0.44479488080529866,0.1875,0.25729488080529866,13,extratrees,SOXX
5,4,0.5128375205375809,0.75,0.23716247946241908,13,extratrees,SOXX
6,0,,,,13,extratrees,SOXX
7,0,,,,13,extratrees,SOXX
8,0,,,,13,extratrees,SOXX
9,0,,,,13,extratrees,SOXX
0,0,,,,13,hgb,SOXX
1,0,,,,13,hgb,SOXX
2,17,0.26314878939192404,0.11764705882352941,0.14550173056839463,13,hgb,SOXX
3,34,0.35408320277059446,0.29411764705882354,0.059965555711770924,13,hgb,SOXX
4,12,0.41217223074599657,0.3333333333333333,0.07883889741266326,13,hgb,SOXX
5,0,,,,13,hgb,SOXX
6,0,,,,13,hgb,SOXX
7,0,,,,13,hgb,SOXX
8,0,,,,13,hgb,SOXX
9,0,,,,13,hgb,SOXX
0,0,,,,13,logistic,SOXX
1,0,,,,13,logistic,SOXX
2,6,0.24928168345195015,0.0,0.24928168345195015,13,logistic,SOXX
3,17,0.35270506472309093,0.0,0.35270506472309093,13,logistic,SOXX
4,22,0.44749005641209083,0.2727272727272727,0.17476278368481812,13,logistic,SOXX
5,13,0.5330401749078063,0.46153846153846156,0.07150171336934474,13,logistic,SOXX
6,5,0.6272996002012581,0.8,0.17270039979874197,13,logistic,SOXX
7,0,,,,13,logistic,SOXX
8,0,,,,13,logistic,SOXX
9,0,,,,13,logistic,SOXX
0,0,,,,13,randomforest,SOXX
1,7,0.16038738033769942,0.2857142857142857,0.12532690537658628,13,randomforest,SOXX
2,16,0.25087577902523667,0.1875,0.06337577902523667,13,randomforest,SOXX
3,26,0.3476455902479423,0.23076923076923078,0.1168763594787115,13,randomforest,SOXX
4,14,0.4163606529197178,0.35714285714285715,0.05921779577686065,13,randomforest,SOXX
5,0,,,,13,randomforest,SOXX
6,0,,,,13,randomforest,SOXX
7,0,,,,13,randomforest,SOXX
8,0,,,,13,randomforest,SOXX
9,0,,,,13,randomforest,SOXX
0,0,,,,13,xgboost,SOXX
1,5,0.17787697292883847,0.0,0.17787697292883847,13,xgboost,SOXX
2,12,0.2567166047225068,0.25,0.0067166047225067915,13,xgboost,SOXX
3,24,0.3564130726379016,0.25,0.10641307263790162,13,xgboost,SOXX
4,22,0.4357517407855673,0.3181818181818182,0.1175699226037491,13,xgboost,SOXX
5,0,,,,13,xgboost,SOXX
6,0,,,,13,xgboost,SOXX
7,0,,,,13,xgboost,SOXX
8,0,,,,13,xgboost,SOXX
9,0,,,,13,xgboost,SOXX
0,13,0.0726763281097719,0.0,0.0726763281097719,14,extratrees,SOXX
1,8,0.1432499511931828,0.125,0.01824995119318279,14,extratrees,SOXX
2,10,0.2539797590935004,0.0,0.2539797590935004,14,extratrees,SOXX
3,14,0.3639848663183778,0.21428571428571427,0.1496991520326635,14,extratrees,SOXX
4,18,0.43811972756994394,0.3333333333333333,0.10478639423661062,14,extratrees,SOXX
5,0,,,,14,extratrees,SOXX
6,0,,,,14,extratrees,SOXX
7,0,,,,14,extratrees,SOXX
8,0,,,,14,extratrees,SOXX
9,0,,,,14,extratrees,SOXX
0,0,,,,14,hgb,SOXX
1,0,,,,14,hgb,SOXX
2,36,0.279097331122156,0.25,0.02909733112215601,14,hgb,SOXX
3,27,0.3276069177470725,0.037037037037037035,0.2905698807100355,14,hgb,SOXX
4,0,,,,14,hgb,SOXX
5,0,,,,14,hgb,SOXX
6,0,,,,14,hgb,SOXX
7,0,,,,14,hgb,SOXX
8,0,,,,14,hgb,SOXX
9,0,,,,14,hgb,SOXX
0,0,,,,14,logistic,SOXX
1,7,0.1879021372539185,0.0,0.1879021372539185,14,logistic,SOXX
2,25,0.24232775571560186,0.04,0.20232775571560185,14,logistic,SOXX
3,29,0.35702829063654246,0.3103448275862069,0.04668346305033555,14,logistic,SOXX
4,2,0.4114277602578495,0.0,0.4114277602578495,14,logistic,SOXX
5,0,,,,14,logistic,SOXX
6,0,,,,14,logistic,SOXX
7,0,,,,14,logistic,SOXX
8,0,,,,14,logistic,SOXX
9,0,,,,14,logistic,SOXX
0,0,,,,14,randomforest,SOXX
1,16,0.14883574689145024,0.0,0.14883574689145024,14,randomforest,SOXX
2,15,0.26089796890467276,0.06666666666666667,0.1942313022380061,14,randomforest,SOXX
3,32,0.3517223817252576,0.28125,0.0704723817252576,14,randomforest,SOXX
4,0,,,,14,randomforest,SOXX
5,0,,,,14,randomforest,SOXX
6,0,,,,14,randomforest,SOXX
7,0,,,,14,randomforest,SOXX
8,0,,,,14,randomforest,SOXX
9,0,,,,14,randomforest,SOXX
0,0,,,,14,xgboost,SOXX
1,0,,,,14,xgboost,SOXX
2,19,0.2983111429567331,0.0,0.2983111429567331,14,xgboost,SOXX
3,44,0.30289639919783345,0.22727272727272727,0.07562367192510619,14,xgboost,SOXX
4,0,,,,14,xgboost,SOXX
5,0,,,,14,xgboost,SOXX
6,0,,,,14,xgboost,SOXX
7,0,,,,14,xgboost,SOXX
8,0,,,,14,xgboost,SOXX
9,0,,,,14,xgboost,SOXX
0,0,,,,15,extratrees,SOXX
1,22,0.1801317565888464,0.09090909090909091,0.08922266567975548,15,extratrees,SOXX
2,31,0.24792473297684117,0.4838709677419355,0.23594623476509433,15,extratrees,SOXX
3,10,0.3084951572028981,0.7,0.39150484279710185,15,extratrees,SOXX
4,0,,,,15,extratrees,SOXX
5,0,,,,15,extratrees,SOXX
6,0,,,,15,extratrees,SOXX
7,0,,,,15,extratrees,SOXX
8,0,,,,15,extratrees,SOXX
9,0,,,,15,extratrees,SOXX
0,0,,,,15,hgb,SOXX
1,0,,,,15,hgb,SOXX
2,63,0.2836947401501549,0.38095238095238093,0.09725764080222604,15,hgb,SOXX
3,0,,,,15,hgb,SOXX
4,0,,,,15,hgb,SOXX
5,0,,,,15,hgb,SOXX
6,0,,,,15,hgb,SOXX
7,0,,,,15,hgb,SOXX
8,0,,,,15,hgb,SOXX
9,0,,,,15,hgb,SOXX
0,0,,,,15,logistic,SOXX
1,0,,,,15,logistic,SOXX
2,59,0.27565155499064337,0.3559322033898305,0.08028064839918714,15,logistic,SOXX
3,4,0.3026036184114293,0.75,0.4473963815885707,15,logistic,SOXX
4,0,,,,15,logistic,SOXX
5,0,,,,15,logistic,SOXX
6,0,,,,15,logistic,SOXX
7,0,,,,15,logistic,SOXX
8,0,,,,15,logistic,SOXX
9,0,,,,15,logistic,SOXX
0,0,,,,15,randomforest,SOXX
1,0,,,,15,randomforest,SOXX
2,57,0.2528470805223776,0.3508771929824561,0.09803011246007853,15,randomforest,SOXX
3,6,0.30316584452630974,0.6666666666666666,0.3635008221403569,15,randomforest,SOXX
4,0,,,,15,randomforest,SOXX
5,0,,,,15,randomforest,SOXX
6,0,,,,15,randomforest,SOXX
7,0,,,,15,randomforest,SOXX
8,0,,,,15,randomforest,SOXX
9,0,,,,15,randomforest,SOXX
0,0,,,,15,xgboost,SOXX
1,0,,,,15,xgboost,SOXX
2,63,0.28106314831206014,0.38095238095238093,0.09988923264032079,15,xgboost,SOXX
3,0,,,,15,xgboost,SOXX
4,0,,,,15,xgboost,SOXX
5,0,,,,15,xgboost,SOXX
6,0,,,,15,xgboost,SOXX
7,0,,,,15,xgboost,SOXX
8,0,,,,15,xgboost,SOXX
9,0,,,,15,xgboost,SOXX
0,9,0.08274869159962625,0.2222222222222222,0.13947353062259596,16,extratrees,SOXX
1,32,0.14514658433808914,0.09375,0.051396584338089135,16,extratrees,SOXX
2,22,0.23432594928963776,0.18181818181818182,0.05250776747145594,16,extratrees,SOXX
3,0,,,,16,extratrees,SOXX
4,0,,,,16,extratrees,SOXX
5,0,,,,16,extratrees,SOXX
6,0,,,,16,extratrees,SOXX
7,0,,,,16,extratrees,SOXX
8,0,,,,16,extratrees,SOXX
9,0,,,,16,extratrees,SOXX
0,10,0.09332853552835557,0.1,0.006671464471644434,16,hgb,SOXX
1,23,0.13764211848244912,0.17391304347826086,0.03627092499581175,16,hgb,SOXX
2,21,0.2608774690859616,0.14285714285714285,0.11802032622881875,16,hgb,SOXX
3,9,0.3277072020801518,0.1111111111111111,0.2165960909690407,16,hgb,SOXX
4,0,,,,16,hgb,SOXX
5,0,,,,16,hgb,SOXX
6,0,,,,16,hgb,SOXX
7,0,,,,16,hgb,SOXX
8,0,,,,16,hgb,SOXX
9,0,,,,16,hgb,SOXX
0,40,0.0682370044505218,0.1,0.0317629955494782,16,logistic,SOXX
1,23,0.14322745363655362,0.21739130434782608,0.07416385071127246,16,logistic,SOXX
2,0,,,,16,logistic,SOXX
3,0,,,,16,logistic,SOXX
4,0,,,,16,logistic,SOXX
5,0,,,,16,logistic,SOXX
6,0,,,,16,logistic,SOXX
7,0,,,,16,logistic,SOXX
8,0,,,,16,logistic,SOXX
9,0,,,,16,logistic,SOXX
0,9,0.08855670930965506,0.2222222222222222,0.13366551291256715,16,randomforest,SOXX
1,29,0.14025579359832274,0.10344827586206896,0.03680751773625378,16,randomforest,SOXX
2,23,0.232781573385995,0.17391304347826086,0.05886852990773414,16,randomforest,SOXX
3,2,0.31063620903378936,0.0,0.31063620903378936,16,randomforest,SOXX
4,0,,,,16,randomforest,SOXX
5,0,,,,16,randomforest,SOXX
6,0,,,,16,randomforest,SOXX
7,0,,,,16,randomforest,SOXX
8,0,,,,16,randomforest,SOXX
9,0,,,,16,randomforest,SOXX
0,16,0.08571321113694243,0.125,0.03928678886305757,16,xgboost,SOXX
1,22,0.14854614174413777,0.13636363636363635,0.012182505380501418,16,xgboost,SOXX
2,18,0.24722861065096247,0.2222222222222222,0.025006388428740256,16,xgboost,SOXX
3,5,0.3271403642407834,0.0,0.3271403642407834,16,xgboost,SOXX
4,2,0.4069959269557123,0.0,0.4069959269557123,16,xgboost,SOXX
5,0,,,,16,xgboost,SOXX
6,0,,,,16,xgboost,SOXX
7,0,,,,16,xgboost,SOXX
8,0,,,,16,xgboost,SOXX
9,0,,,,16,xgboost,SOXX
0,0,,,,17,extratrees,SOXX
1,7,0.19119216833145752,0.0,0.19119216833145752,17,extratrees,SOXX
2,40,0.23470076055188893,0.55,0.3152992394481111,17,extratrees,SOXX
3,16,0.32934066923841687,0.5,0.17065933076158313,17,extratrees,SOXX
4,0,,,,17,extratrees,SOXX
5,0,,,,17,extratrees,SOXX
6,0,,,,17,extratrees,SOXX
7,0,,,,17,extratrees,SOXX
8,0,,,,17,extratrees,SOXX
9,0,,,,17,extratrees,SOXX
0,0,,,,17,hgb,SOXX
1,38,0.1531329624904508,0.39473684210526316,0.24160387961481236,17,hgb,SOXX
2,11,0.24324593238858022,0.6363636363636364,0.39311770397505613,17,hgb,SOXX
3,14,0.34402663446931875,0.5714285714285714,0.22740193695925265,17,hgb,SOXX
4,0,,,,17,hgb,SOXX
5,0,,,,17,hgb,SOXX
6,0,,,,17,hgb,SOXX
7,0,,,,17,hgb,SOXX
8,0,,,,17,hgb,SOXX
9,0,,,,17,hgb,SOXX
0,1,0.09842847617579803,0.0,0.09842847617579803,17,logistic,SOXX
1,20,0.1578169846942592,0.4,0.24218301530574082,17,logistic,SOXX
2,31,0.2377811447075164,0.5483870967741935,0.31060595206667707,17,logistic,SOXX
3,9,0.32018263362965,0.5555555555555556,0.2353729219259056,17,logistic,SOXX
4,2,0.41699950027736743,0.0,0.41699950027736743,17,logistic,SOXX
5,0,,,,17,logistic,SOXX
6,0,,,,17,logistic,SOXX
7,0,,,,17,logistic,SOXX
8,0,,,,17,logistic,SOXX
9,0,,,,17,logistic,SOXX
0,0,,,,17,randomforest,SOXX
1,0,,,,17,randomforest,SOXX
2,50,0.24308669048772916,0.5,0.25691330951227087,17,randomforest,SOXX
3,13,0.31555790815409634,0.38461538461538464,0.06905747646128829,17,randomforest,SOXX
4,0,,,,17,randomforest,SOXX
5,0,,,,17,randomforest,SOXX
6,0,,,,17,randomforest,SOXX
7,0,,,,17,randomforest,SOXX
8,0,,,,17,randomforest,SOXX
9,0,,,,17,randomforest,SOXX
0,0,,,,17,xgboost,SOXX
1,33,0.15800829544418002,0.36363636363636365,0.20562806819218363,17,xgboost,SOXX
2,15,0.24351271840980618,0.6666666666666666,0.4231539482568605,17,xgboost,SOXX
3,14,0.3585138240889462,0.5,0.14148617591105378,17,xgboost,SOXX
4,1,0.4088470063507973,1.0,0.5911529936492027,17,xgboost,SOXX
5,0,,,,17,xgboost,SOXX
6,0,,,,17,xgboost,SOXX
7,0,,,,17,xgboost,SOXX
8,0,,,,17,xgboost,SOXX
9,0,,,,17,xgboost,SOXX
0,0,,,,18,extratrees,SOXX
1,0,,,,18,extratrees,SOXX
2,0,,,,18,extratrees,SOXX
3,20,0.3704801771906791,0.0,0.3704801771906791,18,extratrees,SOXX
4,43,0.42523279623537896,0.23255813953488372,0.19267465670049524,18,extratrees,SOXX
5,0,,,,18,extratrees,SOXX
6,0,,,,18,extratrees,SOXX
7,0,,,,18,extratrees,SOXX
8,0,,,,18,extratrees,SOXX
9,0,,,,18,extratrees,SOXX
0,0,,,,18,hgb,SOXX
1,0,,,,18,hgb,SOXX
2,4,0.28982755466609955,0.0,0.28982755466609955,18,hgb,SOXX
3,15,0.3410558712425314,0.0,0.3410558712425314,18,hgb,SOXX
4,15,0.46051996229572606,0.13333333333333333,0.3271866289623927,18,hgb,SOXX
5,29,0.5288712104381871,0.27586206896551724,0.25300914147266984,18,hgb,SOXX
6,0,,,,18,hgb,SOXX
7,0,,,,18,hgb,SOXX
8,0,,,,18,hgb,SOXX
9,0,,,,18,hgb,SOXX
0,0,,,,18,logistic,SOXX
1,3,0.1608573522795713,0.0,0.1608573522795713,18,logistic,SOXX
2,9,0.2674118009356852,0.0,0.2674118009356852,18,logistic,SOXX
3,21,0.3530120609459225,0.09523809523809523,0.2577739657078273,18,logistic,SOXX
4,13,0.4475308933926074,0.38461538461538464,0.06291550877722274,18,logistic,SOXX
5,12,0.5735365452296234,0.08333333333333333,0.49020321189629007,18,logistic,SOXX
6,4,0.6431373944671404,0.25,0.39313739446714036,18,logistic,SOXX
7,1,0.7188979209930852,1.0,0.28110207900691475,18,logistic,SOXX
8,0,,,,18,logistic,SOXX
9,0,,,,18,logistic,SOXX
0,0,,,,18,randomforest,SOXX
1,0,,,,18,randomforest,SOXX
2,0,,,,18,randomforest,SOXX
3,14,0.37389444618809037,0.0,0.37389444618809037,18,randomforest,SOXX
4,28,0.4687095482400063,0.21428571428571427,0.254423833954292,18,randomforest,SOXX
5,21,0.5179090054076968,0.19047619047619047,0.32743281493150633,18,randomforest,SOXX
6,0,,,,18,randomforest,SOXX
7,0,,,,18,randomforest,SOXX
8,0,,,,18,randomforest,SOXX
9,0,,,,18,randomforest,SOXX
0,0,,,,18,xgboost,SOXX
1,0,,,,18,xgboost,SOXX
2,4,0.29204776096702184,0.0,0.29204776096702184,18,xgboost,SOXX
3,14,0.3523501219033606,0.0,0.3523501219033606,18,xgboost,SOXX
4,21,0.4678275477699207,0.2857142857142857,0.182113262055635,18,xgboost,SOXX
5,24,0.5328464391761794,0.16666666666666666,0.3661797725095127,18,xgboost,SOXX
6,0,,,,18,xgboost,SOXX
7,0,,,,18,xgboost,SOXX
8,0,,,,18,xgboost,SOXX
9,0,,,,18,xgboost,SOXX
0,0,,,,19,extratrees,SOXX
1,0,,,,19,extratrees,SOXX
2,34,0.29266196916031256,0.4117647058823529,0.11910273672204036,19,extratrees,SOXX
3,29,0.31708244185331674,0.896551724137931,0.5794692822846144,19,extratrees,SOXX
4,0,,,,19,extratrees,SOXX
5,0,,,,19,extratrees,SOXX
6,0,,,,19,extratrees,SOXX
7,0,,,,19,extratrees,SOXX
8,0,,,,19,extratrees,SOXX
9,0,,,,19,extratrees,SOXX
0,0,,,,19,hgb,SOXX
1,13,0.18524710206619857,0.23076923076923078,0.04552212870303221,19,hgb,SOXX
2,37,0.2420875231119602,0.7027027027027027,0.46061517959074255,19,hgb,SOXX
3,10,0.3603187430926579,1.0,0.6396812569073421,19,hgb,SOXX
4,3,0.4425638855559925,0.3333333333333333,0.1092305522226592,19,hgb,SOXX
5,0,,,,19,hgb,SOXX
6,0,,,,19,hgb,SOXX
7,0,,,,19,hgb,SOXX
8,0,,,,19,hgb,SOXX
9,0,,,,19,hgb,SOXX
0,0,,,,19,logistic,SOXX
1,0,,,,19,logistic,SOXX
2,5,0.266815861940816,0.0,0.266815861940816,19,logistic,SOXX
3,33,0.33976366129808483,0.5757575757575758,0.23599391445949097,19,logistic,SOXX
4,16,0.4216396563457989,0.875,0.4533603436542011,19,logistic,SOXX
5,9,0.5526420468460869,0.7777777777777778,0.22513573093169092,19,logistic,SOXX
6,0,,,,19,logistic,SOXX
7,0,,,,19,logistic,SOXX
8,0,,,,19,logistic,SOXX
9,0,,,,19,logistic,SOXX
0,0,,,,19,randomforest,SOXX
1,0,,,,19,randomforest,SOXX
2,36,0.28471121191280324,0.4444444444444444,0.15973323253164118,19,randomforest,SOXX
3,27,0.3369124794610058,0.8888888888888888,0.5519764094278831,19,randomforest,SOXX
4,0,,,,19,randomforest,SOXX
5,0,,,,19,randomforest,SOXX
6,0,,,,19,randomforest,SOXX
7,0,,,,19,randomforest,SOXX
8,0,,,,19,randomforest,SOXX
9,0,,,,19,randomforest,SOXX
0,0,,,,19,xgboost,SOXX
1,0,,,,19,xgboost,SOXX
2,52,0.24192970400741298,0.5961538461538461,0.35422414214643316,19,xgboost,SOXX
3,11,0.33642234731318915,0.8181818181818182,0.4817594708686291,19,xgboost,SOXX
4,0,,,,19,xgboost,SOXX
5,0,,,,19,xgboost,SOXX
6,0,,,,19,xgboost,SOXX
7,0,,,,19,xgboost,SOXX
8,0,,,,19,xgboost,SOXX
9,0,,,,19,xgboost,SOXX
0,0,,,,20,extratrees,SOXX
1,0,,,,20,extratrees,SOXX
2,0,,,,20,extratrees,SOXX
3,63,0.34167307037879285,0.42857142857142855,0.0868983581926357,20,extratrees,SOXX
4,0,,,,20,extratrees,SOXX
5,0,,,,20,extratrees,SOXX
6,0,,,,20,extratrees,SOXX
7,0,,,,20,extratrees,SOXX
8,0,,,,20,extratrees,SOXX
9,0,,,,20,extratrees,SOXX
