fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
17,hgb,1250,242,63,0.356,0.24380165289256198,True,63,0.47619047619047616,0.7141414141414141,0.6535413500769243,0.1773508738864481,1.372436835161541,0.3069610209004065,-0.2306346383370843,0.2649026870875877,0.7499999999999999,0.5714285714285714,1.2,0.6153846153846154,1.2923076923076924,True,platt,SOXX,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,logistic,1250,242,63,0.356,0.24380165289256198,True,63,0.47619047619047616,0.591919191919192,0.5165784645478413,0.04038798835736512,1.0848147755504667,0.30928747042843896,-0.2399615859903781,0.27814648562294425,0.6904761904761905,0.42857142857142855,0.9,0.46153846153846156,0.9692307692307693,True,platt,SOXX,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,randomforest,1250,242,63,0.356,0.24380165289256198,True,63,0.47619047619047616,0.5474747474747474,0.5033831746348283,0.027192698444352126,1.0571046667331394,0.2959051344252971,-0.18631058437778192,0.21814940745413158,0.6666666666666667,0.2857142857142857,0.6,0.38461538461538464,0.8076923076923078,True,platt,SOXX,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
17,xgboost,1250,242,63,0.356,0.24380165289256198,True,63,0.47619047619047616,0.7,0.6283035264593106,0.15211305026883448,1.3194374055645524,0.3008757482560356,-0.20623822709919715,0.24928563381903052,0.7733333333333334,0.7142857142857143,1.5000000000000002,0.5384615384615384,1.1307692307692307,True,platt,SOXX,10,1.0,2017-04-04,2022-04-04,2022-04-05,2023-04-05,2023-04-21,2023-07-21
18,extratrees,1250,242,63,0.328,0.3140495867768595,True,63,0.15873015873015872,0.7320754716981133,0.3639877714877715,0.20525761275761278,2.2931229603729606,0.18998585724755687,-0.42274314606708274,0.249120853681506,0.43243243243243246,0.2857142857142857,1.8,0.3076923076923077,1.9384615384615387,True,platt,SOXX,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,hgb,1250,242,63,0.328,0.3140495867768595,True,63,0.15873015873015872,0.7169811320754718,0.27426250942040414,0.11553235069024542,1.7278538093485463,0.2084589490968369,-0.5610822055949931,0.29397163213405847,0.4444444444444444,0.2857142857142857,1.8,0.23076923076923078,1.453846153846154,True,platt,SOXX,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,logistic,1250,242,63,0.328,0.3140495867768595,True,63,0.15873015873015872,0.7150943396226415,0.4051405801405801,0.24641042141042135,2.5523856548856547,0.1932103732438457,-0.4468905120845741,0.26756386283903344,0.4255319148936171,0.2857142857142857,1.8,0.23076923076923078,1.453846153846154,True,platt,SOXX,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,randomforest,1250,242,63,0.328,0.3140495867768595,True,63,0.15873015873015872,0.6566037735849057,0.25692918192918196,0.09819902319902324,1.6186538461538464,0.21952738344550735,-0.643970160179659,0.30530918588754086,0.4,0.2857142857142857,1.8,0.15384615384615385,0.9692307692307693,True,platt,SOXX,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
18,xgboost,1250,242,63,0.328,0.3140495867768595,True,63,0.15873015873015872,0.6754716981132075,0.3478372516951739,0.18910709296501516,2.1913746856795955,0.2122069150002015,-0.5891495200675478,0.29704421895098054,0.4285714285714286,0.2857142857142857,1.8,0.15384615384615385,0.9692307692307693,True,platt,SOXX,10,1.0,2017-07-05,2022-07-06,2022-07-07,2023-07-07,2023-07-24,2023-10-19
19,extratrees,1250,242,63,0.3184,0.2975206611570248,True,63,0.6349206349206349,0.8478260869565217,0.8328513144104674,0.19793067948983256,1.3117408201964864,0.3349275910565461,-0.44492131402546886,0.3310174957905268,0.8831168831168831,0.7142857142857143,1.125,0.8461538461538461,1.3326923076923078,True,platt,SOXX,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,hgb,1250,242,63,0.3184,0.2975206611570248,True,63,0.6349206349206349,0.8510869565217392,0.834284891610494,0.19936425668985913,1.3139987042865282,0.3514957558810229,-0.5163985381432386,0.38665164355140147,0.8780487804878048,0.7142857142857143,1.125,0.8461538461538461,1.3326923076923078,True,platt,SOXX,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,logistic,1250,242,63,0.3184,0.2975206611570248,True,63,0.6349206349206349,0.7489130434782608,0.7956024592042543,0.16068182428361943,1.2530738732467006,0.272645923684487,-0.17623007728666162,0.2920931041860273,0.851063829787234,0.7142857142857143,1.125,0.8461538461538461,1.3326923076923078,True,platt,SOXX,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,randomforest,1250,242,63,0.3184,0.2975206611570248,True,63,0.6349206349206349,0.8641304347826086,0.8624712650886126,0.22755063016797772,1.358392242514565,0.3265941387023257,-0.4089697135973156,0.32783745120145913,0.8941176470588236,0.7142857142857143,1.125,0.8461538461538461,1.3326923076923078,True,platt,SOXX,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
19,xgboost,1250,242,63,0.3184,0.2975206611570248,True,63,0.6349206349206349,0.8043478260869564,0.8137455098848263,0.17882487496419142,1.2816491780686015,0.3607256272265792,-0.556217407024231,0.37649221541538797,0.8539325842696629,0.7142857142857143,1.125,0.8461538461538461,1.3326923076923078,True,platt,SOXX,10,1.0,2017-10-03,2022-10-04,2022-10-05,2023-10-05,2023-10-20,2024-01-22
20,extratrees,1250,242,63,0.3064,0.34297520661157027,True,63,0.42857142857142855,0.5010288065843621,0.48779360743219485,0.059222178860766306,1.1381850840084546,0.2524655657991877,-0.03090106034668305,0.0868983581926357,0.6206896551724138,0.42857142857142855,1.0,0.38461538461538464,0.8974358974358976,True,platt,SOXX,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,hgb,1250,242,63,0.3064,0.34297520661157027,True,63,0.42857142857142855,0.5185185185185185,0.44047749067622055,0.011906062104792003,1.027780811577848,0.2509127119205146,-0.024560240342101247,0.07626292026524728,0.6075949367088607,0.42857142857142855,1.0,0.3076923076923077,0.7179487179487181,True,platt,SOXX,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,logistic,1250,242,63,0.3064,0.34297520661157027,True,63,0.42857142857142855,0.5802469135802469,0.5193032830367328,0.09073185446530424,1.2117076604190433,0.24789171261013146,-0.012224493158036642,0.09051256090527793,0.6190476190476191,0.5714285714285714,1.3333333333333333,0.5384615384615384,1.2564102564102564,True,platt,SOXX,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,randomforest,1250,242,63,0.3064,0.34297520661157027,True,63,0.42857142857142855,0.5524691358024691,0.5066418532232386,0.07807042465181008,1.1821643241875568,0.25150315245928045,-0.026971205875395032,0.09062423696485156,0.6206896551724138,0.42857142857142855,1.0,0.38461538461538464,0.8974358974358976,True,platt,SOXX,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
20,xgboost,1250,242,63,0.3064,0.34297520661157027,True,63,0.42857142857142855,0.49382716049382713,0.4579614747216305,0.029390046150201965,1.0685767743504713,0.2537330307874326,-0.036076542382016186,0.09406910082365194,0.6352941176470588,0.2857142857142857,0.6666666666666666,0.3076923076923077,0.7179487179487181,True,platt,SOXX,10,1.0,2018-01-03,2023-01-04,2023-01-05,2024-01-05,2024-01-23,2024-04-22
21,extratrees,1250,242,63,0.3008,0.4297520661157025,True,63,0.4444444444444444,0.30612244897959184,0.3379557165144853,-0.10648872792995911,0.760400362157592,0.24918434808234868,-0.009196609733511885,0.009552996634466848,0.6363636363636364,0.0,0.0,0.15384615384615385,0.3461538461538462,True,platt,SOXX,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,hgb,1250,242,63,0.3008,0.4297520661157025,True,63,0.4444444444444444,0.28367346938775506,0.33242372342862436,-0.11202072101582006,0.7479533777144048,0.2548404880225268,-0.0321039764912332,0.11427920524726862,0.6511627906976745,0.0,0.0,0.15384615384615385,0.3461538461538462,True,platt,SOXX,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,logistic,1250,242,63,0.3008,0.4297520661157025,True,63,0.4444444444444444,0.6836734693877552,0.6938458346768386,0.24940139023239416,1.561153128022887,0.2443159129642302,0.010520552494868052,0.043307351350919156,0.7297297297297297,1.0,2.25,0.7692307692307693,1.730769230769231,True,platt,SOXX,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,randomforest,1250,242,63,0.3008,0.4297520661157025,True,63,0.4444444444444444,0.3183673469387755,0.3422932360348443,-0.10215120840960012,0.7701597810783997,0.25153630556656886,-0.018722037544603554,0.05849562799810114,0.6511627906976745,0.0,0.0,0.07692307692307693,0.1730769230769231,True,platt,SOXX,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
21,xgboost,1250,242,63,0.3008,0.4297520661157025,True,63,0.4444444444444444,0.2826530612244898,0.3305059792238412,-0.11393846522060325,0.7436384532536426,0.2599077337306756,-0.05262632160923597,0.231188992614617,0.6363636363636364,0.0,0.0,0.15384615384615385,0.3461538461538462,True,platt,SOXX,10,1.0,2018-04-05,2023-04-05,2023-04-06,2024-04-08,2024-04-23,2024-07-23
22,extratrees,1250,242,63,0.3088,0.4132231404958678,True,63,0.1746031746031746,0.9440559440559441,0.7871898600508227,0.612586685447648,4.508451016654712,0.17060584628020972,-0.18380175504572072,0.3098228567642225,0.7857142857142858,0.7142857142857143,4.090909090909091,0.6153846153846154,3.524475524475525,True,platt,SOXX,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,hgb,1250,242,63,0.3088,0.4132231404958678,True,63,0.1746031746031746,0.8286713286713286,0.6368578775514512,0.4622547029482766,3.6474587532492206,0.19887748579505632,-0.3799733236373748,0.236229616729287,0.6,0.7142857142857143,4.090909090909091,0.46153846153846156,2.6433566433566438,True,platt,SOXX,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,logistic,1250,242,63,0.3088,0.4132231404958678,True,63,0.1746031746031746,0.5611888111888113,0.2773743857269203,0.10277121112374571,1.5885987546178164,0.1942129507096733,-0.34760699539631656,0.2247977322509706,0.33333333333333337,0.14285714285714285,0.8181818181818182,0.07692307692307693,0.44055944055944063,True,platt,SOXX,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,randomforest,1250,242,63,0.3088,0.4132231404958678,True,63,0.1746031746031746,0.9440559440559441,0.7882524338406691,0.6136492592374945,4.514536666542014,0.18285020848923683,-0.26876307254157483,0.2620775340627132,0.7857142857142858,0.7142857142857143,4.090909090909091,0.6153846153846154,3.524475524475525,True,platt,SOXX,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
22,xgboost,1250,242,63,0.3088,0.4132231404958678,True,63,0.1746031746031746,0.08041958041958043,0.10496908245617645,-0.06963409214699814,0.6011865631581015,0.21052205865797993,-0.46077281610755616,0.3533052675046983,0.29729729729729726,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2018-07-05,2023-07-07,2023-07-10,2024-07-09,2024-07-24,2024-10-21
23,extratrees,1250,242,63,0.3072,0.4380165289256198,True,63,0.19047619047619047,0.7336601307189542,0.4029588285898386,0.21248263811364815,2.1155338500966527,0.2797301406057499,-0.8141322353990539,0.3747893361882166,0.5333333333333333,0.2857142857142857,1.5,0.38461538461538464,2.0192307692307696,True,platt,SOXX,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,hgb,1250,242,63,0.3072,0.4380165289256198,True,63,0.19047619047619047,0.5294117647058824,0.22387300172366492,0.033396811247474456,1.175333259049241,0.27744065965866593,-0.7992842780804652,0.3487897597207624,0.4,0.2857142857142857,1.5,0.15384615384615385,0.8076923076923078,True,platt,SOXX,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,logistic,1250,242,63,0.3072,0.4380165289256198,True,63,0.19047619047619047,0.8774509803921569,0.5562388591800357,0.3657626687038452,2.9202540106951873,0.2643654236743937,-0.7144875270648174,0.35115570145879366,0.6666666666666667,0.42857142857142855,2.25,0.46153846153846156,2.4230769230769234,True,platt,SOXX,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,randomforest,1250,242,63,0.3072,0.4380165289256198,True,63,0.19047619047619047,0.5980392156862745,0.293484326548052,0.10300813607186154,1.540792714377273,0.30668471676788966,-0.9889405896270484,0.3940855634523328,0.4,0.14285714285714285,0.75,0.07692307692307693,0.4038461538461539,True,platt,SOXX,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
23,xgboost,1250,242,63,0.3072,0.4380165289256198,True,63,0.19047619047619047,0.553921568627451,0.2769137879930451,0.08643759751685465,1.4537973869634868,0.29166583895546344,-0.8915387496964609,0.36579937763281056,0.375,0.14285714285714285,0.75,0.07692307692307693,0.4038461538461539,True,platt,SOXX,10,1.0,2018-10-03,2023-10-05,2023-10-06,2024-10-07,2024-10-22,2025-01-23
24,extratrees,1250,242,63,0.3216,0.3181818181818182,True,63,0.19047619047619047,0.9035947712418301,0.7473739180782525,0.556897727602062,3.923713069910826,0.21802650831654763,-0.413966031876434,0.34399163995074633,0.6666666666666666,0.7142857142857143,3.7500000000000004,0.5384615384615384,2.826923076923077,True,platt,SOXX,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,hgb,1250,242,63,0.3216,0.3181818181818182,True,63,0.19047619047619047,0.7598039215686274,0.42747889872129224,0.23700270824510178,2.2442642182867845,0.17611193996951574,-0.14213772833171245,0.15927977610890398,0.4878048780487806,0.42857142857142855,2.25,0.23076923076923078,1.2115384615384617,True,platt,SOXX,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,logistic,1250,242,63,0.3216,0.3181818181818182,True,63,0.19047619047619047,0.40522875816993464,0.17521843112944807,-0.015257759346742394,0.9198967634296025,0.16532905140524554,-0.07220752455460722,0.08475955348989658,0.32,0.0,0.0,0.15384615384615385,0.8076923076923078,True,platt,SOXX,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,randomforest,1250,242,63,0.3216,0.3181818181818182,True,63,0.19047619047619047,0.934640522875817,0.7945417545417547,0.6040655640655642,4.171344211344213,0.20277625679186487,-0.3150636653707708,0.3332934774260765,0.7407407407407408,0.8571428571428571,4.5,0.6923076923076923,3.6346153846153846,True,platt,SOXX,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
24,xgboost,1250,242,63,0.3216,0.3181818181818182,True,63,0.19047619047619047,0.6454248366013071,0.24620781262405303,0.055731622147862564,1.2925910162762784,0.176383869434472,-0.1439012708912082,0.15329258609812613,0.4615384615384615,0.0,0.0,0.23076923076923078,1.2115384615384617,True,platt,SOXX,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
25,extratrees,1250,242,63,0.3336,0.24380165289256198,True,63,0.14285714285714285,0.676954732510288,0.20738202623479537,0.06452488337765253,1.4516741836435676,0.13763375358542287,-0.12400898761428669,0.15199205426034954,0.43243243243243246,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,hgb,1250,242,63,0.3336,0.24380165289256198,True,63,0.14285714285714285,0.7592592592592593,0.357874435763123,0.21501729290598015,2.5051210503418613,0.12835739593299736,-0.04825206678614502,0.08655749547016178,0.42857142857142855,0.14285714285714285,1.0,0.3076923076923077,2.153846153846154,True,platt,SOXX,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,logistic,1250,242,63,0.3336,0.24380165289256198,True,63,0.14285714285714285,0.02263374485596708,0.0835822045098561,-0.059274938347286754,0.5850754315689927,0.14573618960356513,-0.19017888176244835,0.14419142909616262,0.25,0.0,0.0,0.0,0.0,True,platt,SOXX,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,randomforest,1250,242,63,0.3336,0.24380165289256198,True,63,0.14285714285714285,0.7345679012345678,0.2619583718153945,0.11910122895825165,1.8337086027077616,0.12131219012878192,0.009283780614947723,0.07981795317353681,0.42105263157894735,0.2857142857142857,2.0,0.23076923076923078,1.6153846153846156,True,platt,SOXX,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,xgboost,1250,242,63,0.3336,0.24380165289256198,True,63,0.14285714285714285,0.7489711934156378,0.4120765163604038,0.269219373503261,2.884535614522827,0.12051041374501473,0.015831621082379788,0.07026526058723861,0.4210526315789474,0.2857142857142857,2.0,0.3076923076923077,2.153846153846154,True,platt,SOXX,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
26,extratrees,1250,242,63,0.3336,0.18181818181818182,True,63,0.6984126984126984,0.6555023923444977,0.8378809000224541,0.1394682016097557,1.199693106850332,0.4614636436211767,-1.190848327191926,0.5047286900782276,0.8301886792452831,1.0,1.4318181818181819,0.9230769230769231,1.3216783216783219,True,platt,SOXX,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,hgb,1250,242,63,0.3336,0.18181818181818182,True,63,0.6984126984126984,0.3373205741626794,0.613669671566545,-0.08474302684615342,0.8786633933793713,0.495774043022572,-1.353740642053335,0.5219923792931501,0.822429906542056,0.42857142857142855,0.6136363636363636,0.46153846153846156,0.6608391608391609,True,platt,SOXX,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,logistic,1250,242,63,0.3336,0.18181818181818182,True,63,0.6984126984126984,0.5466507177033493,0.7278152843922985,0.029402585979600104,1.0420991571980638,0.4079296531567844,-0.9366899442335852,0.4172269639192219,0.826923076923077,0.7142857142857143,1.0227272727272727,0.6923076923076923,0.9912587412587412,True,platt,SOXX,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,randomforest,1250,242,63,0.3336,0.18181818181818182,True,63,0.6984126984126984,0.6088516746411483,0.7938965829074047,0.09548388449470635,1.1367155618901477,0.4417074386095248,-1.0970536170349328,0.48412568215831714,0.84,0.8571428571428571,1.2272727272727273,0.9230769230769231,1.3216783216783219,True,platt,SOXX,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,xgboost,1250,242,63,0.3336,0.18181818181818182,True,63,0.6984126984126984,0.35526315789473684,0.6499925586292757,-0.04842013978342263,0.9306711634919176,0.48976983976992916,-1.3252350407258957,0.5210491452523598,0.822429906542056,0.5714285714285714,0.8181818181818182,0.6153846153846154,0.8811188811188813,True,platt,SOXX,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
27,extratrees,1250,242,63,0.3304,0.25206611570247933,True,63,0.4603174603174603,0.6176470588235294,0.5933008772671384,0.13298341694967813,1.2888950092355076,0.28704528531351275,-0.15545916572954566,0.24119715053283394,0.6823529411764707,0.7142857142857143,1.5517241379310347,0.46153846153846156,1.0026525198938994,True,platt,SOXX,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
