quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
4,6,0.0,0.38095238095238093,0.0,0.49621101160391023,calibrated_probability,10,extratrees,SOXX
5,7,0.5714285714285714,0.38095238095238093,1.5,0.5122240796486199,calibrated_probability,10,extratrees,SOXX
6,6,0.3333333333333333,0.38095238095238093,0.875,0.5231174490354283,calibrated_probability,10,extratrees,SOXX
7,6,0.6666666666666666,0.38095238095238093,1.75,0.5528153714766555,calibrated_probability,10,extratrees,SOXX
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.574399540229453,calibrated_probability,10,extratrees,SOXX
9,6,0.8333333333333334,0.38095238095238093,2.1875,0.6190048620543694,calibrated_probability,10,extratrees,SOXX
10,7,0.5714285714285714,0.38095238095238093,1.5,0.6326849451540039,calibrated_probability,10,extratrees,SOXX
1,7,0.0,0.38095238095238093,0.0,0.5861865407319954,calibration_percentile,10,extratrees,SOXX
2,6,0.0,0.38095238095238093,0.0,0.6453168044077134,calibration_percentile,10,extratrees,SOXX
3,6,0.0,0.38095238095238093,0.0,0.7011019283746557,calibration_percentile,10,extratrees,SOXX
4,6,0.0,0.38095238095238093,0.0,0.7582644628099174,calibration_percentile,10,extratrees,SOXX
5,7,0.5714285714285714,0.38095238095238093,1.5,0.792798110979929,calibration_percentile,10,extratrees,SOXX
6,6,0.3333333333333333,0.38095238095238093,0.875,0.8147382920110192,calibration_percentile,10,extratrees,SOXX
7,6,0.6666666666666666,0.38095238095238093,1.75,0.8904958677685951,calibration_percentile,10,extratrees,SOXX
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.9490358126721762,calibration_percentile,10,extratrees,SOXX
9,6,0.3333333333333333,0.38095238095238093,0.875,0.9889807162534437,calibration_percentile,10,extratrees,SOXX
10,7,1.0,0.38095238095238093,2.625,0.9923258559622197,calibration_percentile,10,extratrees,SOXX
1,7,0.0,0.38095238095238093,0.0,0.39330501255112355,calibrated_probability,10,hgb,SOXX
2,6,0.0,0.38095238095238093,0.0,0.4246849079041258,calibrated_probability,10,hgb,SOXX
3,6,0.3333333333333333,0.38095238095238093,0.875,0.4479037708529008,calibrated_probability,10,hgb,SOXX
4,6,0.6666666666666666,0.38095238095238093,1.75,0.4683136444238869,calibrated_probability,10,hgb,SOXX
5,7,0.42857142857142855,0.38095238095238093,1.125,0.4880697523834731,calibrated_probability,10,hgb,SOXX
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.5066357287459325,calibrated_probability,10,hgb,SOXX
7,6,0.3333333333333333,0.38095238095238093,0.875,0.5259904429407737,calibrated_probability,10,hgb,SOXX
8,6,0.6666666666666666,0.38095238095238093,1.75,0.5411401377678999,calibrated_probability,10,hgb,SOXX
9,6,0.5,0.38095238095238093,1.3125,0.5703918685422593,calibrated_probability,10,hgb,SOXX
10,7,0.7142857142857143,0.38095238095238093,1.8750000000000002,0.6128050061568618,calibrated_probability,10,hgb,SOXX
1,7,0.0,0.38095238095238093,0.0,0.5826446280991736,calibration_percentile,10,hgb,SOXX
2,6,0.0,0.38095238095238093,0.0,0.6425619834710744,calibration_percentile,10,hgb,SOXX
3,6,0.3333333333333333,0.38095238095238093,0.875,0.7024793388429753,calibration_percentile,10,hgb,SOXX
4,6,0.6666666666666666,0.38095238095238093,1.75,0.7796143250688705,calibration_percentile,10,hgb,SOXX
5,7,0.42857142857142855,0.38095238095238093,1.125,0.8382526564344747,calibration_percentile,10,hgb,SOXX
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.8787878787878789,calibration_percentile,10,hgb,SOXX
7,6,0.3333333333333333,0.38095238095238093,0.875,0.9214876033057852,calibration_percentile,10,hgb,SOXX
8,6,0.6666666666666666,0.38095238095238093,1.75,0.962121212121212,calibration_percentile,10,hgb,SOXX
9,6,0.5,0.38095238095238093,1.3125,0.988292011019284,calibration_percentile,10,hgb,SOXX
10,7,0.7142857142857143,0.38095238095238093,1.8750000000000002,0.9988193624557261,calibration_percentile,10,hgb,SOXX
1,7,0.0,0.38095238095238093,0.0,0.4220420045082464,calibrated_probability,10,logistic,SOXX
2,6,0.0,0.38095238095238093,0.0,0.4789275006577897,calibrated_probability,10,logistic,SOXX
3,6,0.5,0.38095238095238093,1.3125,0.503621829403074,calibrated_probability,10,logistic,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.5239081847155294,calibrated_probability,10,logistic,SOXX
5,7,0.2857142857142857,0.38095238095238093,0.75,0.5372509730126305,calibrated_probability,10,logistic,SOXX
6,6,0.5,0.38095238095238093,1.3125,0.5492452235710368,calibrated_probability,10,logistic,SOXX
7,6,0.16666666666666666,0.38095238095238093,0.4375,0.5667938982406119,calibrated_probability,10,logistic,SOXX
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.58091058103959,calibrated_probability,10,logistic,SOXX
9,6,0.6666666666666666,0.38095238095238093,1.75,0.5970280539357461,calibrated_probability,10,logistic,SOXX
10,7,0.5714285714285714,0.38095238095238093,1.5,0.6281717792349433,calibrated_probability,10,logistic,SOXX
1,7,0.0,0.38095238095238093,0.0,0.6074380165289257,calibration_percentile,10,logistic,SOXX
2,6,0.0,0.38095238095238093,0.0,0.7513774104683196,calibration_percentile,10,logistic,SOXX
3,6,0.5,0.38095238095238093,1.3125,0.7796143250688705,calibration_percentile,10,logistic,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.8161157024793387,calibration_percentile,10,logistic,SOXX
5,7,0.2857142857142857,0.38095238095238093,0.75,0.848288075560803,calibration_percentile,10,logistic,SOXX
6,6,0.5,0.38095238095238093,1.3125,0.871900826446281,calibration_percentile,10,logistic,SOXX
7,6,0.16666666666666666,0.38095238095238093,0.4375,0.9049586776859503,calibration_percentile,10,logistic,SOXX
8,6,0.6666666666666666,0.38095238095238093,1.75,0.9269972451790632,calibration_percentile,10,logistic,SOXX
9,6,0.8333333333333334,0.38095238095238093,2.1875,0.940771349862259,calibration_percentile,10,logistic,SOXX
10,7,0.5714285714285714,0.38095238095238093,1.5,0.9681227863046046,calibration_percentile,10,logistic,SOXX
1,7,0.0,0.38095238095238093,0.0,0.3921888407970185,calibrated_probability,10,randomforest,SOXX
2,6,0.0,0.38095238095238093,0.0,0.427068762057312,calibrated_probability,10,randomforest,SOXX
3,6,0.0,0.38095238095238093,0.0,0.45152783942363756,calibrated_probability,10,randomforest,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.4758068080994758,calibrated_probability,10,randomforest,SOXX
5,7,0.42857142857142855,0.38095238095238093,1.125,0.48501779181422877,calibrated_probability,10,randomforest,SOXX
6,6,0.5,0.38095238095238093,1.3125,0.4937183360588832,calibrated_probability,10,randomforest,SOXX
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.5114966325406529,calibrated_probability,10,randomforest,SOXX
8,6,0.5,0.38095238095238093,1.3125,0.5359352376236534,calibrated_probability,10,randomforest,SOXX
9,6,0.3333333333333333,0.38095238095238093,0.875,0.5634435101312234,calibrated_probability,10,randomforest,SOXX
10,7,0.8571428571428571,0.38095238095238093,2.25,0.5811198865062606,calibrated_probability,10,randomforest,SOXX
1,7,0.0,0.38095238095238093,0.0,0.5029515938606848,calibration_percentile,10,randomforest,SOXX
2,6,0.0,0.38095238095238093,0.0,0.5881542699724518,calibration_percentile,10,randomforest,SOXX
3,6,0.0,0.38095238095238093,0.0,0.6797520661157024,calibration_percentile,10,randomforest,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.7286501377410467,calibration_percentile,10,randomforest,SOXX
5,7,0.42857142857142855,0.38095238095238093,1.125,0.7408500590318772,calibration_percentile,10,randomforest,SOXX
6,6,0.5,0.38095238095238093,1.3125,0.762396694214876,calibration_percentile,10,randomforest,SOXX
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.806473829201102,calibration_percentile,10,randomforest,SOXX
8,6,0.5,0.38095238095238093,1.3125,0.8601928374655649,calibration_percentile,10,randomforest,SOXX
9,6,0.3333333333333333,0.38095238095238093,0.875,0.9414600550964186,calibration_percentile,10,randomforest,SOXX
10,7,0.8571428571428571,0.38095238095238093,2.25,0.9870129870129871,calibration_percentile,10,randomforest,SOXX
1,7,0.14285714285714285,0.38095238095238093,0.375,0.3842796098318462,calibrated_probability,10,xgboost,SOXX
2,6,0.3333333333333333,0.38095238095238093,0.875,0.41129038117326383,calibrated_probability,10,xgboost,SOXX
3,6,0.3333333333333333,0.38095238095238093,0.875,0.4241134267830548,calibrated_probability,10,xgboost,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.4437203990569136,calibrated_probability,10,xgboost,SOXX
5,7,0.14285714285714285,0.38095238095238093,0.375,0.4616016232198584,calibrated_probability,10,xgboost,SOXX
6,6,0.3333333333333333,0.38095238095238093,0.875,0.4751621369891443,calibrated_probability,10,xgboost,SOXX
7,6,0.3333333333333333,0.38095238095238093,0.875,0.4922420992063113,calibrated_probability,10,xgboost,SOXX
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.49976945706556686,calibrated_probability,10,xgboost,SOXX
9,6,0.3333333333333333,0.38095238095238093,0.875,0.5136712766567899,calibrated_probability,10,xgboost,SOXX
10,7,0.7142857142857143,0.38095238095238093,1.8750000000000002,0.5388450649277158,calibrated_probability,10,xgboost,SOXX
1,7,0.14285714285714285,0.38095238095238093,0.375,0.5106257378984651,calibration_percentile,10,xgboost,SOXX
2,6,0.5,0.38095238095238093,1.3125,0.6232782369146005,calibration_percentile,10,xgboost,SOXX
3,6,0.16666666666666666,0.38095238095238093,0.4375,0.6763085399449036,calibration_percentile,10,xgboost,SOXX
4,6,0.3333333333333333,0.38095238095238093,0.875,0.7279614325068869,calibration_percentile,10,xgboost,SOXX
5,7,0.14285714285714285,0.38095238095238093,0.375,0.781582054309327,calibration_percentile,10,xgboost,SOXX
6,6,0.3333333333333333,0.38095238095238093,0.875,0.8409090909090909,calibration_percentile,10,xgboost,SOXX
7,6,0.5,0.38095238095238093,1.3125,0.9090909090909092,calibration_percentile,10,xgboost,SOXX
8,6,0.5,0.38095238095238093,1.3125,0.9325068870523415,calibration_percentile,10,xgboost,SOXX
9,6,0.5,0.38095238095238093,1.3125,0.9683195592286502,calibration_percentile,10,xgboost,SOXX
10,7,0.7142857142857143,0.38095238095238093,1.8750000000000002,0.9940968122786306,calibration_percentile,10,xgboost,SOXX
1,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.17341328596579705,calibrated_probability,11,extratrees,SOXX
2,6,0.5,0.49206349206349204,1.0161290322580645,0.20367844097902135,calibrated_probability,11,extratrees,SOXX
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.23716125851089717,calibrated_probability,11,extratrees,SOXX
4,6,0.5,0.49206349206349204,1.0161290322580645,0.28760505616492077,calibrated_probability,11,extratrees,SOXX
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.3272660670001362,calibrated_probability,11,extratrees,SOXX
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.3710367138596751,calibrated_probability,11,extratrees,SOXX
7,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.4124560157885873,calibrated_probability,11,extratrees,SOXX
8,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.4412652337465066,calibrated_probability,11,extratrees,SOXX
9,6,0.5,0.49206349206349204,1.0161290322580645,0.46433798833092,calibrated_probability,11,extratrees,SOXX
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.48516754041148225,calibrated_probability,11,extratrees,SOXX
1,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.08913813459268005,calibration_percentile,11,extratrees,SOXX
2,6,0.5,0.49206349206349204,1.0161290322580645,0.13980716253443526,calibration_percentile,11,extratrees,SOXX
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.2045454545454545,calibration_percentile,11,extratrees,SOXX
4,6,0.5,0.49206349206349204,1.0161290322580645,0.29545454545454547,calibration_percentile,11,extratrees,SOXX
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.38547815820543097,calibration_percentile,11,extratrees,SOXX
6,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.5358126721763086,calibration_percentile,11,extratrees,SOXX
7,6,0.5,0.49206349206349204,1.0161290322580645,0.7107438016528925,calibration_percentile,11,extratrees,SOXX
8,6,0.5,0.49206349206349204,1.0161290322580645,0.8236914600550964,calibration_percentile,11,extratrees,SOXX
9,6,0.5,0.49206349206349204,1.0161290322580645,0.8918732782369146,calibration_percentile,11,extratrees,SOXX
10,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.9285714285714287,calibration_percentile,11,extratrees,SOXX
1,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.29878897160925405,calibrated_probability,11,hgb,SOXX
2,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.3040007742815258,calibrated_probability,11,hgb,SOXX
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.3068571808653929,calibrated_probability,11,hgb,SOXX
4,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.3142075356156678,calibrated_probability,11,hgb,SOXX
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.3196106031872639,calibrated_probability,11,hgb,SOXX
6,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.3360026757768117,calibrated_probability,11,hgb,SOXX
7,6,0.5,0.49206349206349204,1.0161290322580645,0.34656511643131555,calibrated_probability,11,hgb,SOXX
8,6,0.5,0.49206349206349204,1.0161290322580645,0.35658084035621435,calibrated_probability,11,hgb,SOXX
9,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.3768466003010482,calibrated_probability,11,hgb,SOXX
10,7,0.7142857142857143,0.49206349206349204,1.4516129032258065,0.3932884460415851,calibrated_probability,11,hgb,SOXX
1,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.06434474616292798,calibration_percentile,11,hgb,SOXX
2,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.12741046831955924,calibration_percentile,11,hgb,SOXX
3,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.1590909090909091,calibration_percentile,11,hgb,SOXX
4,6,0.8333333333333334,0.49206349206349204,1.6935483870967745,0.24793388429752064,calibration_percentile,11,hgb,SOXX
5,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.3140495867768595,calibration_percentile,11,hgb,SOXX
6,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.46900826446280997,calibration_percentile,11,hgb,SOXX
7,6,0.5,0.49206349206349204,1.0161290322580645,0.571625344352617,calibration_percentile,11,hgb,SOXX
8,6,0.5,0.49206349206349204,1.0161290322580645,0.6453168044077134,calibration_percentile,11,hgb,SOXX
9,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.8092286501377409,calibration_percentile,11,hgb,SOXX
10,7,0.7142857142857143,0.49206349206349204,1.4516129032258065,0.9262101534828808,calibration_percentile,11,hgb,SOXX
1,7,0.5714285714285714,0.49206349206349204,1.1612903225806452,0.19033306152280074,calibrated_probability,11,logistic,SOXX
2,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.2067817636055658,calibrated_probability,11,logistic,SOXX
3,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.22741693637481533,calibrated_probability,11,logistic,SOXX
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.248214613799717,calibrated_probability,11,logistic,SOXX
5,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.27264913727763596,calibrated_probability,11,logistic,SOXX
6,6,0.5,0.49206349206349204,1.0161290322580645,0.3057635955178996,calibrated_probability,11,logistic,SOXX
7,6,0.5,0.49206349206349204,1.0161290322580645,0.3585886049942583,calibrated_probability,11,logistic,SOXX
8,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.43464730490884546,calibrated_probability,11,logistic,SOXX
9,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.4851419115105693,calibrated_probability,11,logistic,SOXX
10,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.5549309800960995,calibrated_probability,11,logistic,SOXX
1,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.08382526564344746,calibration_percentile,11,logistic,SOXX
2,6,0.5,0.49206349206349204,1.0161290322580645,0.12121212121212122,calibration_percentile,11,logistic,SOXX
3,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.17768595041322313,calibration_percentile,11,logistic,SOXX
4,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.2465564738292011,calibration_percentile,11,logistic,SOXX
5,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.3122786304604487,calibration_percentile,11,logistic,SOXX
6,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.3973829201101928,calibration_percentile,11,logistic,SOXX
7,6,0.3333333333333333,0.49206349206349204,0.6774193548387096,0.5454545454545454,calibration_percentile,11,logistic,SOXX
8,6,0.16666666666666666,0.49206349206349204,0.3387096774193548,0.7789256198347108,calibration_percentile,11,logistic,SOXX
9,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.8822314049586776,calibration_percentile,11,logistic,SOXX
10,7,0.8571428571428571,0.49206349206349204,1.7419354838709677,0.9710743801652894,calibration_percentile,11,logistic,SOXX
1,7,0.42857142857142855,0.49206349206349204,0.8709677419354839,0.16224927879458995,calibrated_probability,11,randomforest,SOXX
2,6,0.5,0.49206349206349204,1.0161290322580645,0.18324997325221482,calibrated_probability,11,randomforest,SOXX
3,6,0.5,0.49206349206349204,1.0161290322580645,0.21476928354562982,calibrated_probability,11,randomforest,SOXX
4,6,0.5,0.49206349206349204,1.0161290322580645,0.25604494249471077,calibrated_probability,11,randomforest,SOXX
5,7,0.2857142857142857,0.49206349206349204,0.5806451612903226,0.29691237417293254,calibrated_probability,11,randomforest,SOXX
6,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.3343561874802346,calibrated_probability,11,randomforest,SOXX
7,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.38138553684050264,calibrated_probability,11,randomforest,SOXX
8,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.4196215431596772,calibrated_probability,11,randomforest,SOXX
9,6,0.6666666666666666,0.49206349206349204,1.3548387096774193,0.44740002970907683,calibrated_probability,11,randomforest,SOXX
