asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
XLK,24,0.9,63,14,0.2222222222222222,0.42857142857142855,0.35714285714285715,1.379735682819383,1.3302752293577982,0.0714285714285714,14.0,0.05545144395512258,0.041990047308018974,0.0168747540691673,0.01697987495424768,0.02127597647744585,0.04583456522846735,0.060946008996127496,0.12975715516326605,0.140488513883223,1.0,14.0,-0.04443543623448853,0.04920805130979027,-0.1644055002025829,-0.13338579911988693,-0.0564315194696242,-0.0403234198191053,-0.008950767794937226,0.005841052486745087,0.0109794796257769,0.21428571428571427,14.0,0.009368955738654301,0.06314393865346218,-0.116338787834804,-0.0707643948247697,-0.035069895101555226,0.009282833392623702,0.035446688629821754,0.1003744597716488,0.11773217118314494,0.5714285714285714,14.0,0.015926842016624,0.04604639549084602,-0.06707396412434152,-0.04876657863323449,-0.014147574159110582,0.02527075556089642,0.04726118725955253,0.0769342192196293,0.10187507460390122,0.5714285714285714,14.0,0.0048351765412779635,0.11328006042165194,-0.13605770663541328,-0.12673188784190423,-0.06028869045536145,-0.0434167530202379,0.08425377497565223,0.18819978436823376,0.20074558648015928,0.42857142857142855
XLK,25,0.9,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,26,0.9,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0504920064532441,0.0,0.0504920064532441,0.0504920064532441,0.0504920064532441,0.0504920064532441,0.0504920064532441,0.0504920064532441,0.0504920064532441,1.0,1.0,0.009413711600763,0.0,0.009413711600763,0.009413711600763,0.009413711600763,0.009413711600763,0.009413711600763,0.009413711600763,0.009413711600763,1.0,1.0,0.034426560711158904,0.0,0.034426560711158904,0.034426560711158904,0.034426560711158904,0.034426560711158904,0.034426560711158904,0.034426560711158904,0.034426560711158904,1.0,1.0,0.03357074788862757,0.0,0.03357074788862757,0.03357074788862757,0.03357074788862757,0.03357074788862757,0.03357074788862757,0.03357074788862757,0.03357074788862757,1.0,1.0,0.020928080136501048,0.0,0.020928080136501048,0.020928080136501048,0.020928080136501048,0.020928080136501048,0.020928080136501048,0.020928080136501048,0.020928080136501048,1.0
XLK,27,0.9,63,4,0.06349206349206349,0.75,0.5,2.4145374449339205,1.8623853211009174,0.25,4.0,0.06240142128971847,0.02553578261131657,0.0377976120975471,0.03857888956713057,0.04170399944546445,0.06278544848913009,0.08348287033338411,0.0856863149331301,0.0862371760830666,1.0,4.0,-0.026540643430584047,0.022327655856361824,-0.0480122083345778,-0.04701938033323412,-0.0430480683278594,-0.02927647359184435,-0.012769048694569001,-0.002231744302169566,0.0004025817959303,0.25,4.0,0.02873966205743067,0.02457676141372043,0.0051248778387447125,0.0058563152535955456,0.008782064912998877,0.029067161899793192,0.049024759044224986,0.051164509081958263,0.051699446591391585,1.0,4.0,0.05832990043445252,0.024000675770624064,0.035946986673695225,0.03644677697923014,0.03844593820136982,0.05831295803902681,0.0781969202721095,0.08023674324327089,0.08074669898606124,1.0,4.0,0.03338489321821625,0.034906531176481535,-0.000896022853956735,0.0003648511319399141,0.0054083470755265095,0.0350795652444198,0.06305611138710954,0.06403239446780762,0.06427646523798214,0.75
XLK,28,0.9,63,18,0.2857142857142857,0.3333333333333333,0.5,1.0731277533039647,1.8623853211009174,-0.16666666666666669,18.0,0.043355604737492705,0.041670612313920136,0.0055624092552282,0.00735135747358848,0.0179375351508251,0.02932316800336865,0.053249513013126526,0.12709124418252943,0.1603137446384803,1.0,18.0,-0.042146609270724784,0.029254499877799486,-0.0848803943674639,-0.08223050059310437,-0.06807694956255746,-0.04162273279381895,-0.02507472443259975,0.010452366892560239,0.0116078096277574,0.1111111111111111,18.0,-0.00015721736137471988,0.03398380124645331,-0.06900326512466914,-0.04575076316371864,-0.01290497813593694,-0.0009961977340644523,0.014168106054539109,0.05656381446745385,0.07788229549632364,0.5,18.0,0.019384417299312617,0.05396952988777571,-0.049111633969876944,-0.03928028697366205,-0.014457006865341598,0.006228296592657223,0.03879749790714859,0.12669871088878382,0.16031374463848036,0.5555555555555556,18.0,0.07680693459211144,0.10155866975880595,-0.08514740784429953,-0.06593359831198968,-0.008197688142789317,0.08450382677553259,0.1427700356955111,0.23623319979493085,0.23803926355698524,0.6666666666666666
QQQ,0,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,1,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,2,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,3,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,4,0.92,63,19,0.30158730158730157,0.42105263157894735,0.6842105263157895,1.3555297936471131,2.5485272815065185,-0.26315789473684215,19.0,0.05537122759852661,0.05685037543695425,-0.0178829013763056,-0.016603833424454942,0.00821716342389015,0.0554321192413189,0.09789172259384371,0.1453885763345327,0.1595094808852033,0.7894736842105263,19.0,-0.11981088064187224,0.07060135078121584,-0.218371661152788,-0.21235181546168005,-0.1735568411370482,-0.1395642726776185,-0.0707637676941893,-0.01883701889109249,0.0439398682351785,0.05263157894736842,19.0,-0.022961751953628602,0.08043456608208581,-0.16196402708388768,-0.12903908662155691,-0.10048070341090065,0.0019172743273825343,0.019860757940356577,0.09171887769555256,0.12659866779807594,0.5263157894736842,19.0,-0.040756403062071254,0.10955897370534647,-0.21772457243432985,-0.18323768777134727,-0.12401273836345944,-0.06419181549688902,0.04840404835485701,0.1383257644868575,0.15264579676992263,0.3684210526315789,19.0,0.03085438196315694,0.1479152219305941,-0.15609539462063682,-0.1464854397164672,-0.10422638604377604,0.01719627874471441,0.17713150625268048,0.24944769913243403,0.25405456412658256,0.5263157894736842
QQQ,5,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,6,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,7,0.92,63,3,0.047619047619047616,1.0,0.0,3.219383259911894,0.0,1.0,3.0,0.10657362580817953,0.004783612410517088,0.101236925773219,0.10191403417207974,0.10462246776752275,0.1080080097618265,0.10924197582565981,0.11022914867672644,0.1104759418894931,1.0,3.0,-0.007651012149362267,0.010250226272482192,-0.017191920099763,-0.01636737640013838,-0.0130692016016399,-0.0089464831035168,-0.0028805581741619,0.0019721817693220192,0.003185366755193,0.3333333333333333,3.0,0.072934697715624,0.019041248426606868,0.05621367602357408,0.05748540412063226,0.06257231650886497,0.06893095699415586,0.08129520856164896,0.09118660981564343,0.09365946012914206,1.0,3.0,0.07757013993751423,0.009876774479973894,0.06670570797380959,0.06803497698431052,0.0733520530263142,0.07999839807881881,0.08300235591936655,0.08540552219180475,0.0860063137599143,1.0,3.0,0.10899158495114454,0.016888941659877605,0.0907080992248408,0.09286306814870648,0.10148294384416923,0.11225778846349765,0.11813332781429642,0.12283375929493542,0.12400886716509518,1.0
QQQ,8,0.92,63,6,0.09523809523809523,0.8333333333333334,0.3333333333333333,2.6828193832599116,1.241590214067278,0.5,6.0,0.052517512762678444,0.01822325761436677,0.0324376757135891,0.0335185522280996,0.0397328804149308,0.049463323243527355,0.062142190636740174,0.07718633071872419,0.0808828751355505,1.0,6.0,-0.02807891664846725,0.027735085900638622,-0.0531291833677555,-0.05213788824936898,-0.04634220203186898,-0.03379194243289655,-0.0238276109549091,0.011986571494164374,0.0232713573698515,0.16666666666666666,6.0,0.015176689689238965,0.03544010263136446,-0.027906372827788073,-0.025275054342877495,-0.011644968487761809,0.013763977622818335,0.039871292124212476,0.05869463496019767,0.06297944261752986,0.6666666666666666,6.0,0.02770175828685728,0.021553245421802546,0.004201665932126009,0.006763382036424348,0.015000049040530927,0.021382112838742473,0.0374336569104311,0.05799292797525918,0.06358779206941167,1.0,6.0,0.047339820812815715,0.04194384378562037,-0.003537842911279454,-0.000855553490227895,0.013781574356267423,0.051106842362757865,0.07253367637923108,0.09671659723434878,0.10434731032383193,0.8333333333333334
QQQ,9,0.92,63,3,0.047619047619047616,0.6666666666666666,0.0,2.1462555066079294,0.0,0.6666666666666666,3.0,0.0430916315040956,0.01678650291162448,0.0242816902780682,0.02669788819399191,0.03636267985768675,0.0484436694373053,0.0524966021171093,0.0557389482609525,0.0565495347969133,1.0,3.0,-0.013780775642311269,0.014525961580874207,-0.0299607363489675,-0.02791662882535775,-0.01974019873091875,-0.00951966111287,-0.00569079528898315,-0.0026277026298736706,-0.0018619294650963,0.0,3.0,0.014520070005112648,0.017194930890561694,-0.004144182288802312,-0.0019310588355275216,0.006921434977571639,0.01798705224394559,0.023852196152070126,0.028544311278569753,0.029717340060194664,0.6666666666666666,3.0,0.039174929211029864,0.017071307411649323,0.02072110451546827,0.022888996561284493,0.03156056474454938,0.04240002497363049,0.048401841558810665,0.0532032948269548,0.05440365814399084,1.0,3.0,0.05879268157633466,0.021843426118941536,0.03376732900795343,0.03724847714385131,0.05117306968744284,0.06857881036693225,0.07130535786052528,0.0734865958553997,0.0740319053541183,1.0
QQQ,10,0.92,63,22,0.3492063492063492,0.5909090909090909,0.36363636363636365,1.9023628354024829,1.354462051709758,0.2272727272727273,22.0,0.032388555961038804,0.02187129617638925,-0.0055714425496945,-2.3740940522144906e-05,0.018627391178797175,0.02495143336051335,0.04981556294775165,0.06396162465131432,0.0715965048940574,0.9090909090909091,22.0,-0.02028989915911875,0.020459443999548743,-0.0616344255100248,-0.06042043758240594,-0.026137681045491426,-0.0174734746887261,-0.006261588111813175,0.0028135673723150793,0.0083611382378472,0.18181818181818182,22.0,0.004059194505479202,0.02651716257557292,-0.047873467479294884,-0.04001760143433798,-0.009014944747565784,0.0019031134316133125,0.020246999404768318,0.04151999151805728,0.051324516402117215,0.5909090909090909,22.0,0.021958671563534746,0.030745303663596447,-0.032598427632149596,-0.03202081739929748,0.0048292736796314295,0.024270802477156295,0.04860549222677346,0.056740892474816826,0.06154442075699773,0.7727272727272727,22.0,0.05434379876759205,0.040162311302125255,-0.011726972893473242,-0.0040934205188138005,0.02038827193592191,0.0555812928338133,0.09203101232186289,0.10674309206482281,0.11068955877927933,0.9090909090909091
QQQ,11,0.92,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0445540863588587,0.0,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,1.0,1.0,-0.0099966513742905,0.0,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,0.0,1.0,0.03883799507093122,0.0,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,1.0,1.0,0.004645959249603537,0.0,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,1.0,1.0,0.04975601159168086,0.0,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,1.0
QQQ,12,0.92,63,4,0.06349206349206349,1.0,0.25,3.219383259911894,0.9311926605504587,0.75,4.0,0.08679507389169995,0.042529379883563166,0.0523472476735433,0.053884387471397975,0.06003294666281667,0.07380808449428919,0.10057021172317247,0.13788754546837695,0.1472168789046781,1.0,4.0,-0.0258073564784781,0.022378345998523348,-0.0498734920616463,-0.04747412838560688,-0.0378766736814492,-0.028343739176594503,-0.0162744219736234,-0.0005896487939863696,0.0033315445009229,0.25,4.0,0.03385158315812342,0.05505566998707118,-0.02059330288647132,-0.017457381966166984,-0.004913698284949641,0.027173667962739012,0.06593894940581208,0.09450962955595199,0.10165229959348698,0.75,4.0,0.06554110552090903,0.06234501676995624,0.016908266326954635,0.017067588892123186,0.017704879152797393,0.04846802843689613,0.09630425480500776,0.1379169300673129,0.14832009888288922,1.0,4.0,0.06283472357710707,0.06890686428859588,-0.028946071285753883,-0.014201777015046976,0.044775400067780635,0.07104110894562476,0.0891004324549512,0.12838228465333631,0.13820274770293262,0.75
QQQ,13,0.92,63,5,0.07936507936507936,0.0,0.6,0.0,2.234862385321101,-0.6,5.0,0.04413632666951432,0.008798357215319064,0.031667520967163,0.03362688004490206,0.0414643163558583,0.0427137213100476,0.0504386013069309,0.05360569898744362,0.0543974734075718,1.0,5.0,-0.06725127846037196,0.019956215450214972,-0.0903750919667797,-0.08859632105598376,-0.0814812374128,-0.0675411882397726,-0.0570082543811443,-0.043282147117319425,-0.0398506203013632,0.0,5.0,0.007001277139759598,0.020085713232606293,-0.012769097670613516,-0.01069499350737262,-0.002398576854409029,0.004341316040814114,0.005297310804054822,0.03348780886397224,0.0405354333789516,0.6,5.0,-0.036152726167244055,0.030748182345136182,-0.07867138204687463,-0.07326697026090194,-0.0516493231170112,-0.036105124973860425,-0.012350390063317618,-0.004060006520788641,-0.0019874106351563947,0.0,5.0,-0.023863907923840032,0.06164602055545863,-0.09428015173295035,-0.09152460945449399,-0.08050244034066856,-0.013248077461642915,0.025904329749731225,0.039426306083010586,0.04280680016633043,0.4
QQQ,14,0.92,63,12,0.19047619047619047,0.25,0.3333333333333333,0.8048458149779735,1.241590214067278,-0.08333333333333331,12.0,0.038995783726571275,0.02724629263361482,0.0008816476306687,0.00578150036223656,0.01567100606900635,0.035547056331315094,0.05239681294721175,0.08332592686894452,0.0835300469637938,1.0,12.0,-0.049964675576100875,0.016161432674722122,-0.0768007765042079,-0.07661807912250926,-0.05972913951163985,-0.04747584081469265,-0.037408803921851426,-0.03132564684422295,-0.0305252200065752,0.0,12.0,-0.0016154286189990024,0.028764566028841105,-0.046021312147293436,-0.04059862065654746,-0.029445058313318895,0.0019117165735085262,0.028158683178524102,0.03134713727515304,0.033225482894170266,0.5,12.0,-0.007605963427398628,0.04773953111324748,-0.07458787287512303,-0.06897444120382687,-0.032442775656782,-0.01724224500356869,0.010468322511578226,0.06872833240739296,0.08167439705575896,0.25,12.0,-0.009881522461032854,0.04517165068254096,-0.0971639011577261,-0.08490666051297639,-0.04087296066793186,0.0030956207056198615,0.017613400937943113,0.043002135652305526,0.05223413652289732,0.5833333333333334
QQQ,15,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,16,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,17,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,18,0.92,63,15,0.23809523809523808,0.6,0.13333333333333333,1.9316299559471364,0.4966360856269113,0.4666666666666667,15.0,0.03555470442677332,0.02035757954025506,-0.0043616511236643,0.005905978118321901,0.01930192671766645,0.0431797295198865,0.0506088695890739,0.06028379207878073,0.063384752408224,0.9333333333333333,15.0,-0.016992477661067283,0.013761276967370407,-0.0489485097575794,-0.0399932049794247,-0.022269592179663247,-0.0139280162653662,-0.007677348866645501,0.0002388690231242884,0.00125647581414,0.06666666666666667,15.0,0.004966019216396988,0.023410033945582217,-0.04530951081146539,-0.031834995730943415,0.0007125966516410287,0.004588584142143359,0.017197084160004317,0.040888714303255747,0.04642595406279271,0.8,15.0,0.025794596035926345,0.02088907991347038,-0.013139913284167748,-0.008184907334550273,0.014305423330207012,0.03144877068447283,0.04004830722902797,0.05419236103740184,0.054337643243760336,0.8666666666666667,15.0,0.006695363623568706,0.030780383787619717,-0.040082856006113166,-0.03734660548809239,-0.01118367080762317,-0.003209639555727728,0.0317022976720257,0.05009282058226866,0.07217248441938406,0.4666666666666667
QQQ,19,0.92,63,8,0.12698412698412698,1.0,0.375,3.219383259911894,1.396788990825688,0.625,8.0,0.06990469095752141,0.026559112879679155,0.0396715630187063,0.03986914209349251,0.040558135970554875,0.07547780906298746,0.0920176767391622,0.09924268824945806,0.100863610855689,1.0,8.0,-0.017781769090875626,0.02014676971655734,-0.0467240234766024,-0.043478277945624866,-0.035272091223515475,-0.01509737691022675,0.0014509522757417,0.0028940658250429744,0.0033014238119304,0.375,8.0,0.02418143464699468,0.041232347782869064,-0.026198622300123597,-0.025079184120838406,-0.019393348071747307,0.038099115884521195,0.05872190987075865,0.06394099510998813,0.06486942557874165,0.625,8.0,0.0660508352240271,0.025819002437449425,0.0369713136990546,0.03725629283324874,0.03799807822498863,0.07067900821584261,0.08410850618747873,0.09736766516225669,0.09821282846057322,1.0,8.0,0.10889202375315857,0.018052125793788936,0.08169716615781963,0.08413536384213807,0.09611786542829426,0.1121783950537405,0.11979107870944217,0.13117683062752208,0.1334169971160779,1.0
QQQ,20,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,21,0.92,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,22,0.92,63,5,0.07936507936507936,1.0,0.4,3.219383259911894,1.489908256880734,0.6,5.0,0.08387812723391644,0.03192389881960204,0.0393853715860157,0.04383587550262176,0.061637891169046,0.0987645980539932,0.1055194500232858,0.11237055027445035,0.1140833253372415,1.0,5.0,-0.027885648153422416,0.035397333840729094,-0.0744868897409829,-0.07086527236903976,-0.0563788028812672,-0.0117398213465297,-0.0022968969180588,0.0039199567121694385,0.0054741701197265,0.2,5.0,0.02357658692448552,0.04189400436388765,-0.039341816034968224,-0.030733626825539106,0.003699130012177365,0.036773355968664045,0.05244232044884245,0.061936419471938065,0.06430994422771197,0.8,5.0,0.0754954118062841,0.04125516729005252,0.011037328290329107,0.020542394602977243,0.05856265985356979,0.09266727429013355,0.10542756202446424,0.10891130006323188,0.1097822345729238,1.0,5.0,0.05449382607322497,0.008926869958300797,0.04202995061418702,0.04321602928806243,0.04796034398356408,0.06042293075799399,0.0607300007351248,0.061206723567228935,0.06132590427525497,1.0
QQQ,23,0.92,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0558984292707014,0.0,0.0558984292707014,0.0558984292707014,0.0558984292707014,0.0558984292707014,0.0558984292707014,0.0558984292707014,0.0558984292707014,1.0,1.0,-0.0078526806706913,0.0,-0.0078526806706913,-0.0078526806706913,-0.0078526806706913,-0.0078526806706913,-0.0078526806706913,-0.0078526806706913,-0.0078526806706913,0.0,1.0,0.038056926689660875,0.0,0.038056926689660875,0.038056926689660875,0.038056926689660875,0.038056926689660875,0.038056926689660875,0.038056926689660875,0.038056926689660875,1.0,1.0,0.03214264214344453,0.0,0.03214264214344453,0.03214264214344453,0.03214264214344453,0.03214264214344453,0.03214264214344453,0.03214264214344453,0.03214264214344453,1.0,1.0,0.04436667130567851,0.0,0.04436667130567851,0.04436667130567851,0.04436667130567851,0.04436667130567851,0.04436667130567851,0.04436667130567851,0.04436667130567851,1.0
