asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
SOXX,2023-07-17,17,0.0,0.0,0.0,0.0,0.0119691741004115,-0.0503835980605034,0.3649843023121678,0.4380165289256198,0.0021302033711234,0.1652892561983471,0.2173847396206795,0.9917355371900828,0.5723744996510026,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.03747204406084759,0.008990946762741814,-0.056170190302742395,NEUTRAL_NO_EDGE
SOXX,2023-07-18,17,0.0,0.0,0.0,0.0,0.0101033389593139,-0.0521344692319266,0.3571451891083802,0.4214876033057851,0.0013976639033933,0.1157024793388429,0.286552461146244,1.0,0.4645798163222719,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.023085080084077614,0.007770287329648129,-0.07363915028372026,NEUTRAL_NO_EDGE
SOXX,2023-07-19,17,0.0,0.0,0.0,0.0,0.0222391912818507,-0.0407463709459871,0.3668120418175043,0.4421487603305785,0.0028502778631303,0.1942148760330578,0.1993681745101392,0.987603305785124,0.5410467748132621,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,-0.024999848914513012,-0.01915435142199884,-0.08065485427004915,NEUTRAL_NO_EDGE
SOXX,2023-07-20,17,1.0,0.0,0.0,0.0,0.060818079141832,0.0007311013291246,0.4677879850729169,0.6198347107438017,0.0166247964311598,0.4297520661157025,0.2435557457668377,0.9958677685950412,0.5624587445710721,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.030823936082400083,0.015254120049323472,-0.055285532860327335,NEUTRAL_NO_EDGE
SOXX,2023-07-21,17,0.0,0.0,0.0,0.0,0.051324804880996,-0.0082244538155907,0.4611559225120239,0.6074380165289256,0.0184150560518403,0.4380165289256198,0.0912113568203752,0.9710743801652892,0.6230909884123998,1.0,1.0917721518987342,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False,0.0439033740053234,0.00458237410193596,-0.058707109480205744,NEUTRAL_NO_EDGE
SOXX,2023-07-24,18,0.0,0.0,0.0,0.0,0.0513659896234253,-0.0081856018640076,0.4961983939899781,0.7975206611570248,0.0774053208273035,0.6694214876033058,0.0883533851263795,0.5289256198347108,0.0674556636852203,0.4793388429752066,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.048271835157509546,0.015196263976792412,-0.031626510291549836,NEUTRAL_NO_EDGE
SOXX,2023-07-25,18,0.0,0.0,0.0,0.0,0.0339727572255981,-0.0306602212065957,0.4703558027609195,0.7479338842975206,0.0204011460582727,0.5495867768595041,0.201308338631245,0.7892561983471075,0.3346387246122721,0.8140495867768595,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.03158449808134911,-0.017487064040337952,-0.05604346478850708,NEUTRAL_NO_EDGE
SOXX,2023-07-26,18,0.0,0.0,0.0,0.0,0.048450431508429,-0.0239811234058682,0.5490255421651786,0.8966942148760331,0.5076089457632252,0.8801652892561983,0.0691473988716334,0.4793388429752066,0.0906805936317258,0.5619834710743802,1.0474683544303798,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.005995381114563214,-0.022008617203853387,-0.023258593048409715,NEUTRAL_NO_EDGE
SOXX,2023-07-27,18,0.0,0.0,0.0,0.0,0.0290972570154017,-0.0504312209400783,0.4798802556302571,0.7603305785123967,0.1801448890241939,0.7644628099173554,0.0506738032365075,0.4008264462809917,0.1892117989312892,0.7479338842975206,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.015104243787982807,-0.04393319271624352,-0.07297293307416841,NEUTRAL_NO_EDGE
SOXX,2023-07-28,18,0.0,1.0,0.0,1.0,0.0071095095808872,-0.0886905180520352,0.4468724627817231,0.6942148760330579,0.0592850743617923,0.628099173553719,0.0856579564721813,0.5247933884297521,0.5817932020198139,0.9256198347107438,1.0474683544303798,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MILD_UP,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,False,True,False,-0.03766727925451363,-0.0870398925763336,-0.08887818146778892,NEUTRAL_NO_EDGE
SOXX,2023-07-31,18,0.0,1.0,0.0,1.0,0.0027461544388409,-0.0974219943941266,0.4513358347733395,0.6942148760330579,0.0362521482163065,0.5826446280991735,0.0459743679587007,0.3347107438016529,0.4307551398679451,0.8677685950413223,1.0474683544303798,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_NEUTRAL,RISK_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.031552475294490234,-0.06458049725277315,-0.08115070666146273,NEUTRAL_NO_EDGE
SOXX,2023-08-01,18,0.0,1.0,0.0,1.0,-0.0124337313483346,-0.0979948781470398,0.4498927746936594,0.6942148760330579,0.0556510603393198,0.6157024793388429,0.1491138389147308,0.6694214876033058,0.6590158376801081,0.9421487603305784,1.0474683544303798,0.8924050632911392,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,False,True,False,-0.04756911548492204,-0.08078174028040075,-0.0576134914709292,NEUTRAL_NO_EDGE
SOXX,2023-08-02,18,0.0,1.0,0.0,1.0,0.0097061289449726,-0.0634390213450951,0.5432933195595548,0.8842975206611571,0.2666279972631996,0.8223140495867769,0.1492387481013613,0.6694214876033058,0.152543622947056,0.7066115702479339,1.0474683544303798,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,-0.027837104269196833,-0.06270150959757204,-0.015491304444344767,NEUTRAL_NO_EDGE
SOXX,2023-08-03,18,0.0,1.0,0.0,1.0,0.0123000713880416,-0.0724183708078234,0.5573190986913777,0.9132231404958676,0.2537697494655859,0.8140495867768595,0.0941513336620482,0.5413223140495868,0.0660544758719424,0.4710743801652892,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.029271066248817035,-0.06947979970396356,-0.006130845760387804,STRONG_RETURN_SEEKING
SOXX,2023-08-04,18,0.0,1.0,0.0,1.0,0.0118126606937849,-0.0800958411774773,0.5706398867057226,0.9380165289256198,0.1719581472249486,0.756198347107438,0.2053644401592015,0.7892561983471075,0.0610299975822625,0.4586776859504132,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,True,True,False,False,False,False,-0.051305138293097574,-0.06300079039184858,-0.0019688372523406494,NEUTRAL_NO_EDGE
SOXX,2023-08-07,18,0.0,1.0,0.0,1.0,-0.0147951772206209,-0.0896780077844815,0.5564935001796998,0.9132231404958676,0.3758895142110077,0.8512396694214877,0.1295245445306161,0.6239669421487604,0.0627772747676105,0.4628099173553719,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.034104090428984435,-0.04612189379512188,-0.012692547089125483,STRONG_RETURN_SEEKING
SOXX,2023-08-08,18,0.0,1.0,0.0,1.0,0.0,-0.0749568289258982,0.5955886056309064,0.9834710743801652,0.7695842530288537,0.950413223140496,0.1418184986286155,0.640495867768595,0.0526523845979342,0.4338842975206611,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.03487142777020358,-0.039242639294626125,-0.003979251750255042,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-09,18,0.0,0.0,0.0,1.0,0.0186900664826776,-0.0576677105591764,0.6043010922120657,0.987603305785124,0.9259031668815716,0.9958677685950412,0.1325718080621286,0.628099173553719,0.0366634480023318,0.3429752066115702,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,NEUTRAL_NO_EDGE,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.03586271959306431,-0.001278105172033861,-0.008586409901088277,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-10,18,0.0,0.0,0.0,0.0,0.0222342755585414,-0.053851339228149,0.6089984118613778,0.987603305785124,0.863135275211517,0.9917355371900828,0.0858711775686761,0.5247933884297521,0.0341745068633598,0.3181818181818182,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.04142117542511914,-0.03037417483452709,-0.009723759946179467,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-11,18,0.0,0.0,0.0,0.0,0.0476278710165298,-0.0303478069076049,0.6054696788711473,0.987603305785124,0.9420096569077492,0.9958677685950412,0.0264073191125585,0.1942148760330578,0.0189712243872901,0.1942148760330578,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.012328149514489906,-0.0020135478828783304,0.01430074550663285,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-14,18,0.0,0.0,0.0,1.0,0.0182533180163411,-0.0575359913056626,0.5919989879612446,0.975206611570248,0.8713791026153209,0.9917355371900828,0.0317274068518878,0.2520661157024793,0.0702889174642356,0.4917355371900826,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.012442130924309347,-0.0177142013396393,-0.0225072299057838,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-15,18,0.0,0.0,0.0,0.0,0.035542344928457,-0.041533798804331,0.606761887521506,0.987603305785124,0.9656675156565334,1.0,0.0241761616172612,0.1818181818181818,0.0133020736596514,0.1570247933884297,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.004529149431690138,0.02520429567678395,-0.0008125280429298609,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-16,18,0.0,0.0,0.0,0.0,0.0559812419669274,-0.0226161832215074,0.6142363037189142,0.9917355371900828,0.9779860068860956,1.0,0.0307057271941062,0.2314049586776859,0.0142558268133402,0.1611570247933884,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.0358710477479236,0.050368378522574586,0.026199425833546286,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-17,18,1.0,0.0,1.0,0.0,0.0742282371015092,-0.0129674492045767,0.6241056922182187,1.0,0.9796515506171048,1.0,0.0149802657899348,0.1157024793388429,0.0179105834770286,0.1818181818181818,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.011524352830860174,0.06807907439668903,0.006420999554341389,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-18,18,1.0,0.0,1.0,0.0,0.071896677149327,-0.0097567497740417,0.6103365648506439,0.987603305785124,0.953769633615696,0.9958677685950412,0.0241662170870388,0.1818181818181818,0.0121047459837169,0.1446280991735537,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.01044334879701303,0.06513554388699139,0.004452180330296374,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-21,18,0.0,0.0,0.0,0.0,0.0431547573588637,-0.0374114662351375,0.5573045373055874,0.9132231404958676,0.805045813447202,0.9586776859504132,0.0216757934949689,0.1487603305785124,0.0169088868456072,0.1776859504132231,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.005338492639691439,0.03504572176312881,-0.03182971344007546,STRONG_RETURN_SEEKING
SOXX,2023-08-22,18,0.0,0.0,0.0,0.0,0.05243399065607,-0.0288488982067514,0.5844332279805441,0.9545454545454546,0.8133025200125591,0.9586776859504132,0.008442565760181,0.0537190082644628,0.0065751703175056,0.0743801652892562,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.02986872502745741,0.03670373914021452,-0.0392541203832133,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-23,18,0.0,0.0,0.0,0.0,0.0313499836447601,-0.0483045190067655,0.5398780295373165,0.871900826446281,0.5575161511088647,0.8925619834710744,0.0120677743477663,0.0867768595041322,0.005192925245224,0.0578512396694214,1.0474683544303798,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2023,STANDARD_UP_WATCH,False,True,True,False,False,False,0.013995304537345099,-0.007317657464907423,-0.0758756677623742,NEUTRAL_NO_EDGE
SOXX,2023-08-24,18,1.0,0.0,1.0,0.0,0.0666004799405284,-0.0157765328144404,0.5892774993892469,0.975206611570248,0.6684517895623387,0.9008264462809916,0.0059238769962744,0.024793388429752,0.0013157227760523,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.055910390498809415,0.02129730288982712,-0.0363293760481298,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-25,18,1.0,0.0,1.0,0.0,0.0620329094857667,0.0023471096594249,0.5880798757875295,0.9710743801652892,0.7358117215902946,0.9380165289256198,0.0064617609408582,0.0330578512396694,0.0008825222033782,0.0082644628099173,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.05412692869431246,0.01634720927814426,-0.03343573062675942,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-08-28,18,0.0,0.0,0.0,0.0,0.048753700146098,-0.0099012121718635,0.5805531983798288,0.9462809917355371,0.7877953222680867,0.9545454545454546,0.0106449543012405,0.0743801652892562,0.002997083382738,0.0289256198347107,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.0406009623414445,-0.004879464380612264,-0.06285169191712137,STRONG_RETURN_SEEKING
SOXX,2023-08-29,18,0.0,0.0,0.0,0.0,0.0219105916186206,-0.0352430338130097,0.4930990606333776,0.7933884297520661,0.0242531058398302,0.5495867768595041,0.0165808215984729,0.1239669421487603,0.0024623350919766,0.0165289256198347,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.006636781899144406,-0.02537720903962748,-0.07878613644660637,NEUTRAL_NO_EDGE
SOXX,2023-08-30,18,0.0,0.0,0.0,0.0,0.017114960548616,-0.0397704538436813,0.4827094577468919,0.7603305785123967,0.0274152578222942,0.5578512396694215,0.0099130782060761,0.0661157024793388,0.0010792209667274,0.012396694214876,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02101879752981406,-0.02300997743574862,-0.06613110200924643,NEUTRAL_NO_EDGE
SOXX,2023-08-31,18,0.0,1.0,0.0,1.0,0.0101240113175655,-0.0625061179179609,0.4589930829135386,0.7107438016528925,0.0181061620476053,0.5371900826446281,0.0122273934373699,0.0950413223140495,0.0010577475194371,0.012396694214876,1.0474683544303798,0.8924050632911392,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,WEAK_RETURN_WATCH,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.032780326740256105,-0.05772800565086955,-0.06918969926467589,NEUTRAL_NO_EDGE
SOXX,2023-09-01,18,0.0,1.0,0.0,1.0,0.0074999926239254,-0.0692773440695601,0.4456032693168857,0.6818181818181818,0.0229998544852966,0.5495867768595041,0.0233729208157943,0.1735537190082644,0.0021589317368894,0.0165289256198347,1.0474683544303798,0.8924050632911392,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.035839820032834036,-0.05697243313770517,-0.06692319305336658,NEUTRAL_NO_EDGE
SOXX,2023-09-05,18,0.0,1.0,0.0,1.0,0.0038098229538658,-0.0695934397134735,0.4504328449529596,0.6942148760330579,0.0236988414579918,0.5495867768595041,0.0223302602700164,0.1611570247933884,0.001881445640914,0.0165289256198347,1.0474683544303798,0.8924050632911392,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2023,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.043705924141874464,-0.06461109282137478,-0.08592654943198974,NEUTRAL_NO_EDGE
SOXX,2023-09-06,18,0.0,1.0,0.0,1.0,-0.0155668299570037,-0.0735835320747632,0.4994952200788542,0.8057851239669421,0.102653688825141,0.6818181818181818,0.0134450825467971,0.1115702479338843,0.0009146122640445,0.0082644628099173,1.0474683544303798,0.8924050632911392,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2023,NEUTRAL_NO_EDGE,False,True,False,False,False,False,-0.03180292188248224,-0.07326862695259806,-0.06704515193133032,NEUTRAL_NO_EDGE
SOXX,2023-09-07,18,0.0,1.0,0.0,1.0,0.007492480321233,-0.0694864048338368,0.5677858785721153,0.9338842975206612,0.7535882498530552,0.9421487603305784,0.0034706961932435,0.0,0.0011696424191583,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.0020339306831534953,-0.06906339254749372,-0.04982025543010604,STRONG_RETURN_SEEKING
SOXX,2023-09-08,18,0.0,1.0,0.0,1.0,0.0127346776872985,-0.0646447449575141,0.5737053414256528,0.9380165289256198,0.897903788929772,0.9958677685950412,0.0029108027246347,0.0,0.001860266543263,0.0165289256198347,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.025793188042313453,-0.05642497906818955,-0.024355555387555072,STRONG_RETURN_SEEKING
SOXX,2023-09-11,18,0.0,1.0,0.0,1.0,0.0084269686364428,-0.0646611922960689,0.5816971657229988,0.9462809917355371,0.9544374309367242,0.9958677685950412,0.0058991942399589,0.024793388429752,0.0012162087930095,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.02191815586658108,-0.04898221734702435,-0.02624153730987222,STRONG_RETURN_SEEKING
SOXX,2023-09-12,18,0.0,1.0,0.0,1.0,0.0165693126259478,-0.0657663276694128,0.5819267511146173,0.9462809917355371,0.9657585186505856,1.0,0.0041931502004873,0.0041322314049586,0.0024091935443838,0.0165289256198347,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.021860606697517326,-0.05825648799461847,-0.005316599489577412,STRONG_RETURN_SEEKING
SOXX,2023-09-13,18,0.0,1.0,0.0,1.0,0.0113828199197767,-0.0721589310901794,0.5857971685753242,0.962809917355372,0.8877491509319525,0.9917355371900828,0.0010640104114635,0.0,0.0004830286647336,0.0,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.04282775274506956,-0.054799588007121036,-0.0029457339040613872,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-09-14,18,0.0,1.0,0.0,1.0,-0.0059334946024369,-0.0787503381329738,0.5671959425040423,0.9256198347107438,0.9001658327271015,0.9958677685950412,0.0061403966050429,0.024793388429752,0.0009708038437951,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.06716607300108413,-0.04413670925760338,-0.0074975008016652245,STRONG_RETURN_SEEKING
SOXX,2023-09-15,18,0.0,0.0,0.0,1.0,0.0070866370946967,-0.0513726726533606,0.6074906488167142,0.987603305785124,0.914695935290208,0.9958677685950412,0.0021591974705961,0.0,0.0007298358767969,0.0041322314049586,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.03144280110741671,-0.01216389076884683,-0.005823919343775796,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-09-18,18,0.0,1.0,0.0,1.0,0.0002692560247457,-0.0545947876963649,0.6119260851863652,0.987603305785124,0.8882158971880318,0.9917355371900828,0.0029335048216352,0.0,0.0012420661434274,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.027670548883792057,-0.010551928984186776,0.004828997962621484,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-09-19,18,0.0,0.0,0.0,0.0,0.00877262428729,-0.046557823019978,0.6341229181257731,1.0,0.9197245090665792,0.9958677685950412,0.0031836307265917,0.0,0.0012823025893144,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.03720929915133886,-0.022787801359445137,0.005971641357557678,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-09-20,18,0.0,0.0,0.0,0.0,0.020386572640896,-0.0306434345517002,0.63330879409731,1.0,0.945700448067142,0.9958677685950412,0.0012579793884101,0.0,0.0006831821168721,0.0,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.012507503530723385,0.006715511314570932,0.004328555920236177,HIGH_CONFIDENCE_RETURN_SEEKING
SOXX,2023-09-21,18,0.0,0.0,0.0,0.0,0.0395707414739154,-0.012418674926702,0.6402175224200937,1.0,0.9248118225616664,0.9958677685950412,0.001633568912924,0.0,0.0009931410491583,0.012396694214876,1.0474683544303798,0.8924050632911392,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2023,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.02468752805504204,0.020670727698684166,0.00744778366557064,HIGH_CONFIDENCE_RETURN_SEEKING
