asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
QQQ,19,HIGH_CONFIDENCE_RETURN_SEEKING,6,0.0008210180623973727,1.0,0.3333333333333333,0.3333333333333333,0.0,3.219383259911894,1.241590214067278,0.6666666666666667,0.9807162534435262,0.9738292011019284,0.13705234159779608,0.48760330578512395,6,0.06968964035725494,0.02489476388283504,0.0396715630187063,0.0399200446991353,0.04723287055370015,0.07547780906298746,0.08896472716994377,0.094827494519264,0.0962324034093149,1.0,6,-0.016277945516632916,0.017850738254137872,-0.0374504648166666,-0.03672434028561622,-0.031611072266233595,-0.01509737691022675,-0.0009305248948356252,0.002781589963412125,0.0033014238119304,0.3333333333333333,6,0.025705822930255768,0.040531487044703246,-0.026198622300123597,-0.02419673045716131,-0.008919325717328841,0.038099115884521195,0.05749331055999507,0.06304130854959339,0.06486942557874165,0.6666666666666666,6,0.06540138558914858,0.023792834066360836,0.0369713136990546,0.03724571636622448,0.044678891147240274,0.07067900821584261,0.07937129337904314,0.0919015528489388,0.09579807617966885,1.0,6,0.11307629314495253,0.01692442524315693,0.08866344525587233,0.09114825198001297,0.10229588539176299,0.1153790614554201,0.1246080405261406,0.1318168781956809,0.1334169971160779,1.0
SPY,28,STRONG_RETURN_SEEKING,6,0.0008210180623973727,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,1.0731277533039647,3.1039755351681957,-0.5,0.9263085399449036,0.9566115702479338,0.18181818181818177,0.26515151515151514,6,0.020868063819820953,0.02175404014760498,0.0023433890360766,0.002826050179752175,0.0053073629680759,0.01236868666622035,0.03152519902904665,0.052095061234103325,0.0572633289983919,1.0,6,-0.039487197986933835,0.00853918291425669,-0.0486067516364735,-0.04801915855182725,-0.04497666011621537,-0.04048084456848995,-0.03739867001505728,-0.027528693638621624,-0.0245082033521127,0.0,6,-0.010384576999640053,0.01762608130896634,-0.035719787001853076,-0.03169595923916438,-0.01846994872285629,-0.00967713698683631,-0.004280288436268986,0.011422180664843351,0.01664882386529487,0.16666666666666666,6,0.008559667539052407,0.030934048388282436,-0.03277718461315804,-0.026246154047356446,-0.005815390894804262,0.0012783837330175851,0.02767886635859773,0.048697559975376115,0.05327937758505774,0.5,6,0.06591792457012653,0.04329761059746049,-0.017327172916740574,0.0029345833727829063,0.0663669024573581,0.07677164581952367,0.0864405535029214,0.10225751976315589,0.10672925129776223,0.8333333333333334
SPY,14,HIGH_CONFIDENCE_RETURN_SEEKING,6,0.0008210180623973727,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0731277533039647,1.241590214067278,0.0,0.9710743801652894,0.9614325068870523,0.09228650137741044,0.18595041322314046,6,0.033446855918141734,0.021091109327422496,0.0054849803288221,0.00761434332293675,0.01832216589643855,0.03643340656244275,0.0448584109760236,0.05827048273754308,0.0623775106001551,1.0,6,-0.035882619673126594,0.013034603665767502,-0.0539230115096525,-0.05191945962346128,-0.044547663812991176,-0.0350575100468551,-0.02645772927188425,-0.021314971794360524,-0.0199555023534664,0.0,6,-0.004546150429349767,0.02492384442154881,-0.030543460602595163,-0.030225186081800803,-0.026497124809654382,-0.005931945165935759,0.013358213982501699,0.025447385728087024,0.028694366017281148,0.5,6,-0.003215759256244085,0.00848244568994621,-0.014023650993871373,-0.013461647345864997,-0.009513107257204195,-0.0017602348168256343,0.000746217108737679,0.0068889314113741995,0.008765262076796398,0.3333333333333333,6,0.024437237000003314,0.04384467243408093,-0.023556394109016,-0.023552847677493022,-0.013349000938211036,0.02859829661732438,0.045528621009021386,0.07870265474342258,0.08914259385818957,0.6666666666666666
SPY,10,VOLATILITY_EXPANSION_WARNING,6,0.0008210180623973727,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5365638766519824,3.1039755351681957,-0.6666666666666667,0.9800275482093664,0.9393939393939394,0.9442148760330578,0.9449035812672175,6,0.008411407586797799,0.010361223619698198,-0.0021688549179601,-0.001547805315373825,0.00107703560824235,0.00563440985218425,0.01401824764249285,0.0227621391279255,0.0249977096348543,0.8333333333333334,6,-0.0317213676266395,0.008392342826214651,-0.0395350818088465,-0.03913955969940463,-0.037659592284609175,-0.0344408761008344,-0.02772366846402555,-0.019836732003743175,-0.017694274818365,0.0,6,-0.011229940995644042,0.02101143751858669,-0.03167987180198106,-0.031666998437532096,-0.02916723651328429,-0.014785767312802955,0.002317844256862933,0.016281920659684923,0.01981377192041589,0.3333333333333333,6,-0.012868491470055532,0.004058687436150335,-0.017960213275653114,-0.017525488677875456,-0.015573214694905219,-0.013035099012243478,-0.010759547085886445,-0.007619932902562604,-0.006760254487299888,0.0,6,0.02450932477663918,0.00840566888140007,0.010126682825171596,0.012781857540109132,0.021432909175999604,0.02632774254864867,0.03001396209793744,0.03249649013205236,0.03322978073788252,1.0
SPY,10,STRONG_RETURN_SEEKING,6,0.0008210180623973727,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9132231404958677,0.9511019283746558,0.8519283746556475,0.6129476584022039,6,0.038771475867216805,0.012271680046399386,0.0241113379524533,0.026013049953303575,0.03185370728049562,0.03532580163751525,0.04619286280101927,0.0552141094843943,0.0573543549588073,1.0,6,-0.005600859984474567,0.005372765536414607,-0.0144337848126638,-0.0126369709674959,-0.0071767783126807,-0.00588216037840105,-0.001454951749381,5.0108186869375e-05,0.0001804788264334,0.16666666666666666,6,0.023090902582941625,0.009456113464531646,0.014550066419371399,0.014797624260381836,0.01622858417288081,0.020224092334230392,0.027105574051965065,0.03662722415635611,0.03925101499951,1.0,6,0.03588716214949872,0.011568789516101722,0.021923312297803754,0.023626316088298127,0.029127768659935382,0.032578186593115954,0.04470388242730111,0.0506369285009865,0.0515198770253853,1.0,6,0.03894899771777895,0.041871779334249855,-0.017885060635846384,-0.011734782184199516,0.009585289117635065,0.04411908604350501,0.07590345999016324,0.07854050545825009,0.07876860007411568,0.8333333333333334
SOXX,10,STRONG_RETURN_SEEKING,6,0.0008210180623973727,1.0,0.16666666666666666,0.16666666666666666,0.0,3.219383259911894,0.620795107033639,0.8333333333333334,0.9380165289256196,0.871900826446281,0.46143250688705234,0.4001377410468319,6,0.06371985758166124,0.01655395299507356,0.0406874131353423,0.0417993753422801,0.05112649802760547,0.07035035471640824,0.07574241591877875,0.07828529397512975,0.0786727074709019,1.0,6,-0.014422693203583718,0.022411065722183997,-0.0525809218064706,-0.04618757446118138,-0.02316743101634015,-0.00807259734274725,-0.0020169989758936,0.0074931052730822754,0.0103874656982763,0.16666666666666666,6,0.04048844983511742,0.01652524810674649,0.01701945530255844,0.020404675475605816,0.03134459552197377,0.03921483796286385,0.053736937947118146,0.05932168217968681,0.060182748465538394,1.0,6,0.0355416324109006,0.04083764268456014,-0.047349865841092575,-0.024261533151330922,0.046223908395244095,0.05136538625253373,0.055529799123503365,0.05643679002659596,0.05644086861145459,0.8333333333333334,6,0.060175420595346085,0.05138296067706082,0.00345241764479276,0.009129136826617756,0.031793323142827234,0.05439896461531868,0.06730904714102037,0.13212655027866943,0.15293165939506204,1.0
SOXX,17,MIXED_ACTIVITY_WATCH,6,0.0008210180623973727,0.5,0.0,0.0,0.5,1.609691629955947,0.0,0.5,0.8264462809917354,0.9331955922865013,0.9139118457300275,0.7431129476584021,6,0.06703107558548806,0.07360789295532172,0.003886724655266,0.0049996586104472,0.014058389024588124,0.046111843439089,0.08961023311825893,0.1737306160834139,0.198592441415081,1.0,6,-0.024439924731602128,0.022613121259413078,-0.053309630060471,-0.05224304368469203,-0.04324287367804247,-0.0201851385608381,-0.00649635421199625,-0.0010278040265139484,-9.742972797266436e-05,0.0,6,0.014575712026018225,0.03279991050892624,-0.011204239301272456,-0.01042541346578596,-0.005506392798908993,0.007465025111932255,0.013407265472639374,0.06203967316979342,0.07817064774316496,0.6666666666666666,6,0.06083905697449129,0.07457198239369106,-0.00458246165825793,-0.0024065948989739905,0.00799507755899559,0.03827779419883193,0.0865979495947306,0.16846290661639673,0.1924557083684615,0.8333333333333334,6,0.14879798568689165,0.06768167470032677,0.062210687603614145,0.0643292551064833,0.09164292101565158,0.17126566275883337,0.19093526410136574,0.21706628385454535,0.22545209601660154,1.0
SOXX,16,MIXED_ACTIVITY_WATCH,6,0.0008210180623973727,0.16666666666666666,0.5,0.0,0.3333333333333333,0.5365638766519824,1.8623853211009174,-0.33333333333333337,0.6942148760330579,0.8595041322314049,0.9641873278236913,0.9710743801652894,6,0.02651915368268865,0.03414492976267479,-0.0034533144612612,0.0009255296822168503,0.01427508567058985,0.0157056956578225,0.02157609870433485,0.07618656070580603,0.0938257298470635,0.8333333333333334,6,-0.05415549732908271,0.018150567544586483,-0.0688360967024723,-0.06847298577723471,-0.065819228783515,-0.0606899197501098,-0.049967132450894375,-0.027230938338903176,-0.0207951792926651,0.0,6,-0.009060472402650269,0.03311830170491368,-0.04078230966450169,-0.0395473998831781,-0.031703581970790234,-0.014209471928530004,-0.0023188538434894546,0.038034615197390015,0.05072868557234633,0.16666666666666666,6,-0.016914550480757722,0.04047162186209245,-0.04464796036880814,-0.04369296140663795,-0.03896843989403595,-0.031113904757908484,-0.020025714462021726,0.04320647603149322,0.06330473630288336,0.16666666666666666,6,0.017195188052296678,0.03994038242340412,-0.030064433555391457,-0.02645622326588698,-0.01249780926340957,0.011680953811388839,0.05151936494964343,0.06419241959711247,0.06563221587234125,0.5
XLK,10,VOLATILITY_EXPANSION_WARNING,6,0.0008210180623973727,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,1.0731277533039647,3.1039755351681957,-0.5,0.9373278236914602,0.4958677685950414,0.7541322314049586,0.9882920110192838,6,0.020159201234326435,0.017429801866862427,0.0090631445884274,0.009193173874347574,0.009741220791273075,0.010283962648138498,0.02517973553057625,0.04624463770939358,0.0516188375242141,1.0,6,-0.034774510633750505,0.013992163125752178,-0.0459223024559408,-0.044541910126627275,-0.0403241701431088,-0.03963437564782575,-0.0368640483578924,-0.0142444704687858,-0.0069613024814596,0.0,6,0.0008600265720801933,0.024071889352992017,-0.025733889871324966,-0.025326477748230658,-0.019913730992527856,0.0011708196923973513,0.016251621756290635,0.0302720471722861,0.03421576869559262,0.5,6,-0.008281166565817288,0.028965345481456937,-0.035947747447479306,-0.03404833452210254,-0.027120916961122482,-0.015600471758775492,-0.0002389867011675928,0.03322357113602287,0.04354124861399633,0.3333333333333333,6,-0.004308741753185796,0.03361681977802076,-0.03754790147646159,-0.03660839820554357,-0.03236964518065322,-0.011789871128008278,0.025003532119342864,0.035884652006424045,0.03723676320977165,0.5
QQQ,13,STRONG_RETURN_SEEKING,6,0.0008210180623973727,0.16666666666666666,0.5,0.0,0.3333333333333333,0.5365638766519824,1.8623853211009174,-0.33333333333333337,0.9304407713498621,0.9586776859504132,0.017906336088154253,0.07162534435261704,6,0.05313488718460647,0.012782255090194422,0.0414643163558583,0.041776667594405625,0.044644941309268424,0.05168332947908205,0.054030119468487146,0.07124973315889069,0.076867153075997,1.0,6,-0.056513503744433306,0.027207995591165095,-0.0903750919667797,-0.08815162832828477,-0.07799622511954316,-0.053695904270567904,-0.03814401177484282,-0.026087092276411875,-0.0222577422798816,0.0,6,0.007970267204024791,0.019981870107646824,-0.012769097670613516,-0.010924960611669754,-0.004644056289731108,0.0014493669748228966,0.018236139951766206,0.036038845784464535,0.0405354333789516,0.5,6,-0.01813667024864259,0.04465915973985097,-0.07867138204687463,-0.07191586731440877,-0.04776327358122351,-0.01904626780450841,0.020574401231231526,0.030647411867438246,0.03149821409435294,0.3333333333333333,6,-0.021814418793211443,0.05469604692821164,-0.09428015173295035,-0.0908357238848799,-0.06368884962091215,-0.01059118787649499,0.017444672739461653,0.035856676425639555,0.039174125317609,0.3333333333333333
SPY,19,HIGH_CONFIDENCE_RETURN_SEEKING,5,0.0006841817186644773,1.0,0.2,0.2,0.0,3.219383259911894,0.744954128440367,0.8,0.9677685950413224,0.9041322314049587,0.27520661157024795,0.27520661157024795,5,0.05705282890054688,0.013885640582130446,0.037649282717866,0.03995777326824892,0.0491917354697806,0.0619360197819762,0.062828782437734,0.07149241576384888,0.0736583240953776,1.0,5,-0.01087934612299192,0.012386325023983862,-0.0267564101903425,-0.02539985768488548,-0.0199736476630574,-0.0080959797278356,-0.0033205921580713,0.002335800867863499,0.0037498991243472,0.2,5,0.0303249872912833,0.029118265286882803,-0.011582697024199118,-0.006818498842944365,0.012238293882074647,0.044140184120691206,0.048365173190398014,0.056444220468041005,0.058463982287451755,0.8,5,0.053416037032190736,0.01369281269835735,0.03622227701861158,0.038413805961515335,0.04717992173313035,0.05160596380150784,0.05919298220095315,0.07014182876559123,0.07287904040675075,1.0,5,0.09501255881761658,0.010623821587368232,0.08038802532990963,0.0822579926661358,0.0897378620110405,0.09466069506465558,0.10362388637386455,0.10604663752166306,0.10665232530861268,1.0
XLK,14,HIGH_CONFIDENCE_RETURN_SEEKING,5,0.0006841817186644773,0.2,0.4,0.0,0.4,0.6438766519823789,1.489908256880734,-0.2,0.9619834710743802,0.9702479338842975,0.293388429752066,0.36446280991735536,5,0.0335931746108653,0.02599109385730649,0.0140617123326107,0.01519621650370768,0.0197342331880956,0.0212953091149239,0.0348311399902669,0.0694010107407969,0.0780434784284294,1.0,5,-0.05988751718861189,0.016403648101428202,-0.0788595184975611,-0.07816911840484343,-0.0754075180339727,-0.054394639051073,-0.0489139385275564,-0.04327236517182832,-0.0418619718328963,0.0,5,-0.024521251279469424,0.02342416843698033,-0.04008397868241231,-0.039315259623701214,-0.03624038338885682,-0.034136139698522805,-0.028899386496892276,0.007623028196091211,0.016753631869337093,0.2,5,-0.03460912754881462,0.03294510653131535,-0.07487170331606774,-0.07230716519300531,-0.06204901270075558,-0.024001899035778762,-0.01666933379874136,0.0003031821260679876,0.004546311107270329,0.2,5,-0.019566081671111825,0.0715539295143868,-0.09029297570015327,-0.08606933373836145,-0.0691747658911942,-0.034136139698522805,0.0048490071692142145,0.07370937404592037,0.09092446576509694,0.4
QQQ,10,STRONG_RETURN_SEEKING,5,0.0006841817186644773,0.6,0.2,0.0,0.2,1.9316299559471364,0.744954128440367,0.39999999999999997,0.9289256198347108,0.9801652892561984,0.7776859504132231,0.8561983471074381,5,0.026128058597301995,0.008319830535952122,0.0209858198597423,0.02106586639863468,0.0213860525542042,0.0224644169452652,0.0250676480914242,0.03760261404698412,0.0407363555358741,1.0,5,-0.013042900141094018,0.011083930689614281,-0.0240226009793229,-0.02333747639707436,-0.0205969780680802,-0.0170667107556694,-0.0064107538739398,0.0010238836024457985,0.0028825429715422,0.2,5,0.002782232595479872,0.015137104551763448,-0.010922800601099292,-0.010680967667752995,-0.009713635934367804,-0.0029555262413137884,0.014904994545837935,0.021059503875841434,0.02259813120834231,0.4,5,0.02221917873098338,0.00937628007974026,0.01330488480782921,0.014068321197662836,0.017122066756997345,0.019575815597237645,0.023456595280409998,0.03480054402603616,0.0376365312124427,1.0,5,0.01301539993363543,0.02026922776120274,-0.011726972893473242,-0.010265064561930947,-0.004417431235761771,0.020361985747759936,0.02465090659377056,0.03389699048345944,0.036208511455881665,0.6
SOXX,14,STRONG_RETURN_SEEKING,5,0.0006841817186644773,0.0,0.8,0.0,0.2,0.0,2.979816513761468,-0.8,0.9140495867768594,0.952892561983471,0.1355371900826446,0.3388429752066115,5,0.033739775359199545,0.02082255446518064,0.0149441294975039,0.01713926373532576,0.0259198006866132,0.0264704516895604,0.0320684219258478,0.06185054278234748,0.0692960729964724,1.0,5,-0.0786734315575391,0.03040978880729676,-0.1014484174439799,-0.09987712828986753,-0.0935919716734181,-0.091396670817867,-0.0810780193644974,-0.03689726666324597,-0.0258520784879331,0.0,5,-0.027000122978584895,0.02284190578155535,-0.05762759207246282,-0.05392461358578202,-0.039112699639058834,-0.028631169078302987,-0.007571119717729724,-0.0031606514518420347,-0.002058034385370111,0.0,5,-0.060261352575582114,0.03152608438291857,-0.09517976166592679,-0.09091950337903813,-0.07387847023148353,-0.06262636494831009,-0.06000859355380517,-0.019692576693469053,-0.009613572478385013,0.0,5,-0.11274896665203704,0.05373781892616727,-0.1520982421074648,-0.15151402158807445,-0.14917713951051303,-0.13107908075118058,-0.10991919329499267,-0.039160780735825844,-0.02147117759603412,0.0
SOXX,13,HIGH_CONFIDENCE_RETURN_SEEKING,5,0.0006841817186644773,0.6,0.0,0.0,0.4,1.9316299559471364,0.0,0.6,0.9694214876033058,0.9694214876033058,0.19008264462809915,0.384297520661157,5,0.08752065606656498,0.023951494397212645,0.0583607121823446,0.0613393180436234,0.0732537414887386,0.0890521189497157,0.0950353405563397,0.11652816183581698,0.1219013671556863,1.0,5,-0.0384921700268861,0.01056264017623269,-0.0559541797532171,-0.05297673090571414,-0.0410669355157023,-0.0325580370752093,-0.0316280328574651,-0.03132853851776238,-0.0312536649328367,0.0,5,0.04246124787765537,0.042502562387245285,-0.02379744477976331,-0.011298657617888352,0.03869649102961148,0.04664386348497329,0.05754236111818245,0.08608524705185484,0.09322096853527295,0.8,5,0.0022152766377094625,0.05280056031702069,-0.043589265033192603,-0.0406324947351141,-0.028805413542800085,-0.004712154203363683,-0.0035319884263906864,0.07266576583015734,0.09171520439429437,0.2,5,0.039242079431069055,0.10140676285088313,-0.03312626440852362,-0.031528839148426836,-0.025139138108039694,-0.002141926636955671,0.044128141009185384,0.17881729644158015,0.21248958529967887,0.4
SPY,23,HIGH_CONFIDENCE_RETURN_SEEKING,5,0.0006841817186644773,1.0,0.0,0.0,0.0,3.219383259911894,0.0,1.0,0.9652892561983473,0.9223140495867769,0.2644628099173554,0.3396694214876033,5,0.04148367196499454,0.012548569333502284,0.0276317635981966,0.02769490262574156,0.0279474587359214,0.049107725545916,0.0505512889935158,0.05185435615984148,0.0521801229514229,1.0,5,-0.004291246349896441,0.009315835588589635,-0.0098588200314566,-0.00979798447396414,-0.0095546422439943,-0.0088546137485716,-0.0052289151617753,0.008586824516697417,0.0120407594363156,0.2,5,0.031221591525550797,0.008825509652802306,0.018618967126674546,0.02072307414284853,0.029139502207544465,0.029440876054894316,0.03725531565695439,0.04077370039673989,0.04165329658168626,1.0,5,0.02765922906280598,0.011082555024030175,0.013069248216208917,0.014299040124246699,0.01921820775639782,0.032524369970201805,0.033700378283443744,0.038567228526910836,0.03978394108777761,1.0,5,0.03794450803965606,0.003984657633499189,0.0320657981033865,0.03292520602508144,0.03636283771186122,0.038186458073402596,0.04114282963431415,0.04180025926711548,0.04196461667531581,1.0
