Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2023-05-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.13208535387766154,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.11057087272410389,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.12035001074833167,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.11497148483500638,0.0770499110112047,0.0,0.0,0.07521182711554195,0.06785949153289088,0.11746717923217542,0.04041726822097072,0.11746717923217542,0.06785949153289088,0.0770499110112047,0.0,0.0,0.0,0.6460095811935977,0.5816231075140753,0.225008490096417,0.6460095811935977,-0.42100109109718076,0.225008490096417,0.32407721279598567,0.6460095811935977,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11497148483500638,0.8850285151649936,중립,정상,정상,정상,-0.012676525348267353,0.0016418121949028919,0.0,0.09438960254192352,0.1094898208975792,0.12782509624958038,0.11774069480597973,0.48913347721099854,0.07884711027145386,0.0,0.0773850346264699,0.07153673204653403,0.10251740652990014,0.023670296258446286,0.10251740652990014,0.07153673204653403,0.07884711027145386,0.0,0.0,0.0,0.6403629183769226,0.561238837544147,0.13892381762308698,0.6403629183769226,-0.5014391007538357,0.13892381762308698,0.24474251421304516,0.6403629183769226,0.48298525810241705,0.48913347721099854,8,P8_FULL,0.030212290778557027,0,P0_EXTREME_DEFENSIVE,0.5897997617721558,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0030641421167739045,-0.0030641421167739045,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.11497148483500638,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5897997617721558,model,0.07521182711554195,0.0,0.07521182711554195,0.11746717923217542,0.06785949153289088,0.0770499110112047,0.48000000000000004,0.11497148483500638,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224410432.1541613,238768808.99212268
2023-05-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1234398359406873,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.10225852943960426,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13797141429455945,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.11832932762433408,0.07903385268645333,0.0,0.0,0.07830752097258722,0.07540219411712282,0.11325399975439898,0.034220147067945655,0.11325399975439898,0.07540219411712282,0.07903385268645333,0.0,0.0,0.0,0.640037141091208,0.5789935207621624,0.19845670729793646,0.640037141091208,-0.44158043379327155,0.19845670729793646,0.33481903944598,0.640037141091208,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.11832932762433408,0.8816706723756659,중립,정상,정상,정상,-0.0051294335290447135,-0.0025610121164569843,0.0,0.09750328212976456,0.07732149958610535,0.1908356249332428,0.1284028559923172,0.4836740791797638,0.08498567771219917,0.0,0.08759460254372307,0.08498567771219917,0.10061446132106963,0.01562878360887046,0.10061446132106963,0.09803030186981862,0.08498567771219917,0.0,0.0,0.0,0.622119820784039,0.5711047605064239,0.11880135890249488,0.622119820784039,-0.5033184618815442,0.11880135890249488,0.36704451939596294,0.622119820784039,0.48177283340030247,0.4836740791797638,8,P8_FULL,0.05795521541276318,0,P0_EXTREME_DEFENSIVE,0.5801697373390198,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.002691285511119057,-0.002691285511119057,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.11832932762433408,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5801697373390198,model,0.07830752097258722,0.0,0.07830752097258722,0.11325399975439898,0.07540219411712282,0.07903385268645333,0.48000000000000004,0.11832932762433408,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,223806479.60956082,238126213.955975
2023-05-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.11374726327872905,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.10368191910910307,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1419135355701437,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.12088614651657134,0.07974823130976685,0.0,0.0,0.08017165155671574,0.07974823130976685,0.11066466238205111,0.030916431072284256,0.11066466238205111,0.08186533254451131,0.07974823130976685,0.0,0.0,0.0,0.6360837716819777,0.5787566466363627,0.18459445599041202,0.6360837716819777,-0.4514893156915657,0.18459445599041202,0.3494481464539029,0.6360837716819777,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.12088614651657134,0.8791138534834286,중립,정상,정상,정상,0.024332795565952248,-0.006265670081425312,0.0006547819825073464,0.08466954529285431,0.10795208811759949,0.15373989939689636,0.12855660319328308,0.53424072265625,0.08189136717970745,0.0,0.08576404330910131,0.08189136717970745,0.10289665026500748,0.02100528308530003,0.10289665026500748,0.10125474782667679,0.08189136717970745,0.0,0.0,0.0,0.6242236634542867,0.5780460242589637,0.1430077020678387,0.6242236634542867,-0.481215961386448,0.1430077020678387,0.39333546747767134,0.6242236634542867,0.4824160867267185,0.53424072265625,8,P8_FULL,0.052076981177436525,0,P0_EXTREME_DEFENSIVE,0.6237629055976868,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.00464398262877112,0.00464398262877112,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.12088614651657134,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6237629055976868,model,0.08017165155671574,0.0,0.08017165155671574,0.11066466238205111,0.08186533254451131,0.07974823130976685,0.48000000000000004,0.12088614651657134,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,224845833.01307404,239232067.95704162
2023-05-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.10835942389530415,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.13338219160681739,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.16507106078791545,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.1476421827383115,0.08690631502301008,0.0,0.0,0.08743593928990474,0.08690631502301008,0.10799721752184985,0.02109090249883977,0.10799721752184985,0.08955443635748336,0.08690631502301008,0.0,0.0,0.0,0.6253445751959746,0.5758459459522685,0.18921413170786067,0.6253445751959746,-0.436130443488114,0.18921413170786067,0.37785142897744395,0.6253445751959746,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1476421827383115,0.8523578172616885,중립,정상,정상,정상,0.025550545363851818,0.0018606997012771131,0.00021799019360058125,0.09219590574502945,0.22248300909996033,0.23454363644123077,0.22791029140353203,0.5597485899925232,0.10838056616273972,0.0,0.10922880248947169,0.09999488294124603,0.1126217477963995,-0.00838568322149369,0.09999488294124603,0.1126217477963995,0.10838056616273972,0.0,0.0,0.0,0.5931269857379652,0.5671138438999856,0.2030731588602066,0.5931269857379652,-0.3900538268777586,0.2030731588602066,0.4630612765480673,0.5931269857379652,0.49503685368431943,0.5597485899925232,4,P4_NORMAL,0.00431180096607233,0,P0_EXTREME_DEFENSIVE,0.6320174336433411,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.00855697602313039,0.00855697602313039,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1476421827383115,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6320174336433411,model,0.08743593928990474,0.0,0.08743593928990474,0.10799721752184985,0.08955443635748336,0.08690631502301008,0.48000000000000004,0.1476421827383115,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,226769833.41506767,241279171.0265139
2023-05-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.11025809691818411,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.15039158638451824,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19350936303383057,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.1697945858767088,0.0845299652426,0.0,0.0,0.08577370250317569,0.0845299652426,0.10464861017115748,0.020118644928557486,0.10464861017115748,0.09074865154547845,0.0845299652426,0.0,0.0,0.0,0.6289994883160123,0.5811863938050152,0.18123183224689265,0.6289994883160123,-0.4477676560691196,0.18123183224689265,0.3899340157610267,0.6289994883160123,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1697945858767088,0.8302054141232912,중립,정상,정상,정상,0.004535009325247197,0.00784072981987416,0.00010892348469782043,0.11595411598682404,0.20141977071762085,0.2788242697715759,0.23625179529190066,0.5123013257980347,0.07740091590136972,0.0,0.08078699214298851,0.07740091590136972,0.09460278811908039,0.017201872217710676,0.09460278811908039,0.09433129710946372,0.07740091590136972,0.0,0.0,0.0,0.639964227676125,0.597207737363255,0.15728493386398854,0.639964227676125,-0.4826792938121365,0.15728493386398854,0.42618177611177493,0.639964227676125,0.49636178546481663,0.5123013257980347,1,P1_DEFENSIVE,-0.0007587622867281442,0,P0_EXTREME_DEFENSIVE,0.6248036623001099,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.004916062087691986,0.004916062087691986,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1697945858767088,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6248036623001099,model,0.08577370250317569,0.0,0.08577370250317569,0.10464861017115748,0.09074865154547845,0.0845299652426,0.48000000000000004,0.1697945858767088,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,227884647.9957517,242465314.4117471
2023-05-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.127423841107427,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.18020385336976,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.24347053684179443,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2086738609321755,0.08195628388048698,0.0,0.0,0.08430577321631733,0.08195628388048698,0.1021889097642175,0.020232625883730523,0.1021889097642175,0.09370373055963868,0.08195628388048698,0.0,0.0,0.0,0.6355509919494943,0.5884678955436954,0.1752849527705638,0.6355509919494943,-0.4602660391789305,0.1752849527705638,0.4001355099204995,0.6355509919494943,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2086738609321755,0.7913261390678246,중립,정상,정상,정상,-0.005686144489996159,0.0037873572154296653,0.000217918947741369,0.17892107367515564,0.26964065432548523,0.39335405826568604,0.32531168609857564,0.4779632091522217,0.07423523979414791,0.0,0.0799019853557422,0.07423523979414791,0.10256896760211934,0.020574568749249636,0.09480980854339754,0.10256896760211934,0.07423523979414791,0.0,0.0,0.0,0.6552055028499403,0.6103124007597358,0.15744431434157724,0.6552055028499403,-0.49776118850836304,0.15744431434157724,0.4307399923989178,0.6552055028499403,0.49658497174580896,0.4779632091522217,0,P0_EXTREME_DEFENSIVE,-0.003166960098542262,0,P0_EXTREME_DEFENSIVE,0.663109302520752,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,5.294713687984407e-05,5.294713687984407e-05,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.2086738609321755,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.663109302520752,model,0.08430577321631733,0.0,0.08430577321631733,0.1021889097642175,0.09370373055963868,0.08195628388048698,0.48000000000000004,0.2086738609321755,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,227896713.83540192,242478152.25593787
2023-05-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.13901984568576434,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22969776266888342,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.28337794331747634,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2538538439607503,0.08035504567117609,0.0,0.0,0.08349967403935483,0.08035504567117609,0.09974226030644051,0.019387214635264424,0.09974226030644051,0.09607818751206984,0.08035504567117609,0.0,0.0,0.0,0.6389364274271246,0.5908310390757573,0.17163416181334162,0.6389364274271246,-0.467302265613783,0.17163416181334162,0.39840948567028805,0.6389364274271246,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2538538439607503,0.7461461560392497,중립,정상,정상,정상,0.011552280195051834,0.002780346863995753,0.0005581222139339204,0.17380785942077637,0.37817949056625366,0.4031001627445221,0.3893937930464745,0.4779632091522217,0.07555133104324341,0.0,0.08108137650846739,0.07555133104324341,0.10320155836936329,0.016850980889866113,0.09240231193310952,0.10320155836936329,0.07555133104324341,0.0,0.0,0.0,0.6490927338600159,0.5979204696719436,0.1606817889416751,0.6490927338600159,-0.4884109449183408,0.1606817889416751,0.3932314129196537,0.6490927338600159,0.5073383185598586,0.4779632091522217,8,P8_FULL,-0.0022409759582092408,0,P0_EXTREME_DEFENSIVE,0.6742217540740967,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.74,0.169,0.091,False,0.3,0.45,0.25,0.0,0.0,0.004856370700797119,0.004856370700797119,False,False,False,False,default_v8_4_gate,portfolio_model,-0.44,0,BEAR,0.2538538439607503,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6742217540740967,model,0.08349967403935483,0.0,0.08349967403935483,0.09974226030644051,0.09607818751206984,0.08035504567117609,0.44,0.2538538439607503,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,229003464.75928012,243655716.05013704
2023-05-31,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15308304411277487,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.22237598429676564,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.3272392883005615,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2695644710984738,0.0799148098244821,0.0,0.0,0.08275540309088683,0.0799148098244821,0.10008046662148057,0.02016565679699847,0.10008046662148057,0.09411777615650571,0.0799148098244821,0.0,0.0,0.0,0.6311951310581978,0.5853511806099054,0.16083372263613344,0.6311951310581978,-0.47036140842206436,0.16083372263613344,0.4019753788167356,0.6311951310581978,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2695644710984738,0.7304355289015262,중립,정상,정상,정상,0.0074997161103473875,-0.007950931827794272,0.00010949656539405161,0.19527263939380646,0.2004106491804123,0.4588233232498169,0.3166963525116444,0.3707205653190613,0.07859410228440013,0.0,0.08052259024548278,0.07859410228440013,0.10109508556660074,0.022500983282200612,0.10109508556660074,0.08823654208981337,0.07859410228440013,0.0,0.0,0.0,0.6079712419514173,0.5689116052123495,0.12843240510450887,0.6079712419514173,-0.4795388368469084,0.12843240510450887,0.4126730582560783,0.6079712419514173,0.5223091575834486,0.3707205653190613,8,P8_FULL,0.0012922189800098865,0,P0_EXTREME_DEFENSIVE,0.6465422511100769,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.74,0.169,0.091,False,0.3,0.45,0.25,0.0,0.0,-0.0013006303480546932,-0.0013006303480546932,True,True,False,False,default_v8_4_gate,portfolio_model,-0.44,0,BEAR,0.2695644710984738,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6465422511100769,model,0.08275540309088683,0.0,0.08275540309088683,0.10008046662148057,0.09411777615650571,0.0799148098244821,0.44,0.2695644710984738,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,228705615.9032045,243338810.03136525
2023-06-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.170766191796253,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23480206378219032,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.35331868634394376,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2881345439349794,0.07901247763969772,0.0,0.0,0.08159436933186087,0.07901247763969772,0.09192193610051345,0.0034784048405288176,0.08249088248022654,0.09192193610051345,0.07901247763969772,0.0,0.0,0.0,0.6173640555690303,0.5741425567727988,0.13068292546288446,0.6173640555690303,-0.48668113010614583,0.13068292546288446,0.4012565615878726,0.6173640555690303,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2881345439349794,0.7118654560650206,하락,정상,정상,정상,0.0007049007989401446,-0.00030826942782924416,0.0,0.22381563484668732,0.27208030223846436,0.4315568804740906,0.34384476244449613,0.34430259466171265,0.07630548108534459,0.0,0.07811126805478302,0.029722130056464454,0.08533441593253673,-0.04658335102888013,0.029722130056464454,0.08533441593253673,0.07630548108534459,0.0,0.0,0.0,0.5758708291015276,0.5405166852614789,0.04023053394313757,0.5758708291015276,-0.5356402951583901,0.04023053394313757,0.3991001099012833,0.5758708291015276,0.5923107200198704,0.34430259466171265,8,P8_FULL,-0.003932675098939929,0,P0_EXTREME_DEFENSIVE,0.6469593048095703,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.74,0.169,0.091,False,0.3,0.45,0.25,0.0,0.0,7.274899715888349e-05,7.274899715888349e-05,False,False,False,False,default_v8_4_gate,portfolio_model,-0.44,0,BEAR,0.2881345439349794,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6469593048095703,model,0.08159436933186087,0.0,0.08159436933186087,0.08249088248022654,0.09192193610051345,0.07901247763969772,0.44,0.2881345439349794,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,228722254.00740606,243356512.68576485
2023-06-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.1989557051031216,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2734970573180728,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.39581055570968665,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.328538131594299,0.07903176170875612,0.0,0.0,0.08126426550836664,0.06875341802559475,0.09019428070680871,-0.01027834368316137,0.06875341802559475,0.09019428070680871,0.07903176170875612,0.0,0.0,0.0,0.6064369929938032,0.5654026566866721,0.11719841147074722,0.6064369929938032,-0.48923858152305594,0.11719841147074722,0.40126531145814737,0.6064369929938032,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.328538131594299,0.671461868405701,하락,정상,정상,정상,-0.0001691655413030846,0.0006166416189676838,0.00021858667554530697,0.2835242450237274,0.3895820379257202,0.5232861638069153,0.449748894572258,0.34430259466171265,0.07908961391593125,0.0,0.0802739540378839,0.027541024661699356,0.08501131452569449,-0.05154858925423189,0.027541024661699356,0.08501131452569449,0.07908961391593125,0.0,0.0,0.0,0.5736558052681219,0.5391829564282918,0.07674486949433548,0.5736558052681219,-0.4969109357737864,0.07674486949433548,0.4012915610689717,0.5736558052681219,0.6035081081920199,0.34430259466171265,8,P8_FULL,-0.004712747159362051,0,P0_EXTREME_DEFENSIVE,0.6987292170524597,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.74,0.169,0.091,False,0.3,0.45,0.25,0.0,0.0,0.0002813857350308591,0.0002813857350308591,False,False,False,False,default_v8_4_gate,portfolio_model,-0.44,0,BEAR,0.328538131594299,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6987292170524597,model,0.08126426550836664,0.0,0.08126426550836664,0.06875341802559475,0.09019428070680871,0.07903176170875612,0.44,0.328538131594299,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,228786613.1869678,243424989.73696145
