date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2022-07-28,134.74000549316406,1.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1057899215386413,0.4085025434023131,0.48570753505904557,2,up,0.510177804468974,0.24130478526981952,0.33972003102740816,0,0.22903701045225514,0.0059714354424766965,0.4650430765281672,0.3198308868734664,0,0,0.0511240977630598,0.0511240977630598,0.5998933874547695,0
2022-07-29,135.77667236328125,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10620438746590907,0.42149343721072563,0.4723021753233653,2,up,0.50305968200634,0.22885911779176676,0.33972003102740816,0,0.2180245793147254,0.004744676301624887,0.4650430765281672,0.3198308868734664,0,0,0.05495199346002571,0.05495199346002571,0.5998933874547695,0
2022-08-01,136.3000030517578,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11488826701754047,0.42644971774870544,0.45866201523375394,2,up,0.48612098499957807,0.20108930761629445,0.33972003102740816,0,0.23471798077896447,0.006702371428590192,0.4650430765281672,0.3198308868734664,0,0,0.047849496417601826,0.047849496417601826,0.5998933874547695,0
2022-08-02,136.0399932861328,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11363662162614528,0.4236309831037589,0.4627323952700958,2,up,0.4532961175548861,0.1544704870509164,0.33972003102740816,0,0.2157373254813238,0.004518530076536419,0.4650430765281672,0.3198308868734664,0,0,0.051415958900756134,0.051415958900756134,0.5998933874547695,0
2022-08-03,139.82000732421875,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11729515864152221,0.4282430261220753,0.4544618152364025,2,up,0.4141453068312455,0.11030188624855895,0.33972003102740816,0,0.21071509776769617,0.004053503852554864,0.4650430765281672,0.3198308868734664,0,0,0.05556004810500198,0.05556004810500198,0.5998933874547695,0
2022-08-04,140.8300018310547,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11750096819139935,0.4272297087243175,0.4552693230842832,2,up,0.36534109143092175,0.06998254655911339,0.33972003102740816,0,0.21165886705101164,0.004137689191617889,0.4650430765281672,0.3198308868734664,0,0,0.05054541546315061,0.05054541546315061,0.5998933874547695,0
2022-08-05,139.73333740234375,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1158144490027954,0.42440854518354976,0.45977700581365494,2,up,0.36592105201374264,0.07037917569808615,0.33972003102740816,0,0.21803155601631838,0.004745380364448137,0.4650430765281672,0.3198308868734664,0,0,0.05253040491794453,0.05253040491794453,0.5998933874547695,0
2022-08-08,137.6199951171875,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11542483935662395,0.4217403045907641,0.46283485605261193,2,up,0.3270813894701061,0.04750930460068545,0.33972003102740816,0,0.2232372619356392,0.005295819348956491,0.4650430765281672,0.3198308868734664,0,0,0.05207247068990951,0.05207247068990951,0.5998933874547695,0
2022-08-09,131.31333923339844,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11088287515982137,0.36779517545959667,0.5213219493805821,2,up,0.42385029102325505,0.12017758388015348,0.33972003102740816,0,0.26867831432304407,0.012857572442872034,0.4650430765281672,0.3198308868734664,0,0,0.07176280133935029,0.07176280133935029,0.5998933874547695,0
2022-08-10,136.76333618164062,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10993955054237609,0.38496063028910416,0.5050998191685196,2,up,0.42569938839553234,0.12213629293174458,0.33972003102740816,0,0.255754683925722,0.010107679231867455,0.4650430765281672,0.3198308868734664,0,0,0.06638079112987709,0.06638079112987709,0.5998933874547695,0
2022-08-11,136.586669921875,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1093826463378758,0.385778527480105,0.5048388261820191,2,up,0.4263716863146373,0.12285467307529062,0.33972003102740816,0,0.25884759816892217,0.010715043760605421,0.4650430765281672,0.3198308868734664,0,0,0.06638079112987709,0.06638079112987709,0.5998933874547695,0
2022-08-12,140.5833282470703,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.111570584132618,0.40127943081288064,0.4871499850545013,2,up,0.4116307701200279,0.10785159934787449,0.33972003102740816,0,0.22790399235946068,0.005834028399679713,0.4650430765281672,0.3198308868734664,0,0,0.060328380362545675,0.060328380362545675,0.5998933874547695,0
2022-08-15,141.10667419433594,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11337092071843677,0.3983109939353746,0.48831808534618865,2,up,0.37233654144471484,0.07488875320091834,0.33972003102740816,0,0.22934735450644378,0.00600954559705028,0.4650430765281672,0.3198308868734664,0,0,0.059601426054666194,0.059601426054666194,0.5998933874547695,0
2022-08-16,139.663330078125,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11052671869405092,0.3914376972495491,0.49803558405639997,2,up,0.3699289759633591,0.07316993861521687,0.33972003102740816,0,0.23389156935991484,0.006591564106241934,0.4650430765281672,0.3198308868734664,0,0,0.060021478606466436,0.060021478606466436,0.5998933874547695,0
2022-08-17,136.2899932861328,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1105611075388437,0.358678054056867,0.5307608384042894,2,up,0.39190856829669135,0.09010351714396093,0.33972003102740816,0,0.24996409791122445,0.009049334450495296,0.4650430765281672,0.3198308868734664,0,0,0.06995162264115834,0.06995162264115834,0.5998933874547695,0
2022-08-18,139.39666748046875,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11587951786090321,0.37367337983478177,0.510447102304315,2,up,0.3863563853127759,0.08555564684718922,0.33972003102740816,0,0.24423080053458643,0.008096017581295458,0.4650430765281672,0.3198308868734664,0,0,0.05700755376245272,0.05700755376245272,0.5998933874547695,0
2022-08-19,135.63333129882812,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10866998701737518,0.35824148168112774,0.533088531301497,2,up,0.3891946619768499,0.0878568645965064,0.33972003102740816,0,0.2718541676897137,0.013623879923246377,0.4650430765281672,0.3198308868734664,0,0,0.0659129679653572,0.0659129679653572,0.5998933874547695,0
2022-08-22,130.52999877929688,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1023335401541744,0.31100382715779656,0.586662632688029,2,up,0.4919540930620905,0.21036031658657597,0.33972003102740816,0,0.31167487153948786,0.027138208571307693,0.4650430765281672,0.3198308868734664,0,0,0.08870831254848821,0.08870831254848821,0.5998933874547695,0
2022-08-23,131.17999267578125,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.10364011487351786,0.3261027179646434,0.5702571671618387,2,up,0.5119405351850107,0.2444581002692686,0.33972003102740816,0,0.3148427326232658,0.028591154028919992,0.4650430765281672,0.3198308868734664,0,0,0.081916904569075,0.081916904569075,0.5998933874547695,0
2022-08-24,131.50999450683594,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.1025254928119172,0.3178657391232805,0.5796087680648024,2,up,0.5097608397446455,0.24056302386368517,0.33972003102740816,0,0.3214055185992828,0.031816929508426434,0.4650430765281672,0.3198308868734664,0,0,0.07994977951854337,0.07994977951854337,0.5998933874547695,0
2022-08-25,136.3300018310547,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.11230088335859575,0.3346727107062711,0.5530264059351331,2,up,0.49442986484977375,0.2143876529154062,0.33972003102740816,0,0.28604168623710485,0.017546715701687927,0.4650430765281672,0.3198308868734664,0,0,0.08248831230022564,0.08248831230022564,0.5998933874547695,0
2022-08-26,128.59666442871094,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09901636340754826,0.29681434399176704,0.6041692926006847,2,up,0.5826607368862002,0.3933307721914677,0.33972003102740816,1,0.33040042159748345,0.03674744414257541,0.4650430765281672,0.3198308868734664,0,0,0.08795399967590212,0.08795399967590212,0.5998933874547695,0
2022-08-29,126.0,0.0,0.0,0.0,0.0,11,2022-05-31,2022-08-29,0.09867295985032552,0.2863928641875061,0.6149341759621685,2,up,0.6157471728935968,0.4754470167106076,0.33972003102740816,1,0.3687497818384388,0.06590911904373155,0.4650430765281672,0.3198308868734664,0,0,0.08916213752410015,0.08916213752410015,0.5998933874547695,0
2022-08-30,124.53333282470705,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12541904673151946,0.2882573039607555,0.5863236493077251,2,up,0.6519095892290679,0.656639229336841,0.772387387370721,0,0.32435602571156347,0.05695727471639479,0.49268808116075424,0.3555577403218708,0,0,0.06634180497455885,0.06634180497455885,0.5804736395932875,0
2022-08-31,123.2300033569336,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1211181735572129,0.2855729471446903,0.5933088792980968,2,up,0.6763254318190929,0.7010251950467719,0.772387387370721,0,0.33500793388279776,0.06587312994199382,0.49268808116075424,0.3555577403218708,0,0,0.06205378053713593,0.06205378053713593,0.5804736395932875,0
2022-09-01,120.9433364868164,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1241733902495657,0.2829797213419342,0.5928468884085001,2,up,0.7139153386785463,0.7654322042221957,0.772387387370721,0,0.3462990756176538,0.07654101185958974,0.49268808116075424,0.3555577403218708,0,0,0.0675408819262171,0.0675408819262171,0.5804736395932875,0
2022-09-02,119.61666870117188,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12360924887762655,0.27963937970794744,0.5967513714144259,2,up,0.7259553456068386,0.7848019817183826,0.772387387370721,1,0.3477724625644345,0.07803127050836005,0.49268808116075424,0.3555577403218708,0,0,0.06697908669284325,0.06697908669284325,0.5804736395932875,0
2022-09-06,118.23666381835938,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12640375730867986,0.278555463681584,0.5950407790097361,2,up,0.7244673097547849,0.7824450162182364,0.772387387370721,1,0.3520676392417088,0.08251062888429911,0.49268808116075424,0.3555577403218708,0,0,0.0761825445457562,0.0761825445457562,0.5804736395932875,0
2022-09-07,120.23666381835938,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.140792085129458,0.27384721161227854,0.5853607032582634,2,up,0.7027347579479458,0.7468613576440369,0.772387387370721,0,0.32132681901534677,0.05461181509704389,0.49268808116075424,0.3555577403218708,0,0,0.06855226195934253,0.06855226195934253,0.5804736395932875,0
2022-09-08,122.26333618164062,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13383288532346307,0.2784401270911654,0.5877269875853715,2,up,0.6212224455995474,0.5990026170076661,0.772387387370721,0,0.30873127259855393,0.04569607296806046,0.49268808116075424,0.3555577403218708,0,0,0.07002810766564273,0.07002810766564273,0.5804736395932875,0
2022-09-09,125.19667053222656,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.11981675802749758,0.28726473026031324,0.5929185117121891,2,up,0.5525060365828165,0.46822493367077755,0.772387387370721,0,0.258953395765772,0.021299103828466975,0.49268808116075424,0.3555577403218708,0,0,0.06884105597861423,0.06884105597861423,0.5804736395932875,0
2022-09-12,125.8066635131836,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12128098075329731,0.2888965729696448,0.5898224462770579,2,up,0.5686820113356139,0.4987471060031743,0.772387387370721,0,0.24797739973631241,0.01774027092335997,0.49268808116075424,0.3555577403218708,0,0,0.06478369533385,0.06478369533385,0.5804736395932875,0
2022-09-13,117.99333190917967,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1311801232551417,0.2755461183033801,0.5932737584414782,2,up,0.6688765004335586,0.6876617835994362,0.772387387370721,0,0.3262152353736595,0.05843747385269859,0.49268808116075424,0.3555577403218708,0,0,0.07635556959397473,0.07635556959397473,0.5804736395932875,0
2022-09-14,119.33333587646484,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1326991622505137,0.27464735753453723,0.5926534802149491,2,up,0.6459602739467899,0.6455962691112976,0.772387387370721,0,0.315933266899815,0.05063292410558104,0.49268808116075424,0.3555577403218708,0,0,0.07269698625738555,0.07269698625738555,0.5804736395932875,0
2022-09-15,117.35333251953124,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13772991060993026,0.27600537234680117,0.5862647170432687,2,up,0.689766644871506,0.7246761826855803,0.772387387370721,0,0.3456309766537665,0.07587293522425295,0.49268808116075424,0.3555577403218708,0,0,0.07924902209895912,0.07924902209895912,0.5804736395932875,0
2022-09-16,118.0566635131836,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13569783037983407,0.2758065205314471,0.5884956490887188,2,up,0.6714039466734953,0.6922151141444536,0.772387387370721,0,0.35245072412305173,0.08292005219609859,0.49268808116075424,0.3555577403218708,0,0,0.08306458002713096,0.08306458002713096,0.5804736395932875,0
2022-09-19,118.67666625976562,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13358252276938495,0.27138196930388847,0.5950355079267265,2,up,0.6373398199157528,0.6294695596100622,0.772387387370721,0,0.3514438623912905,0.0818474692177587,0.49268808116075424,0.3555577403218708,0,0,0.0841784176722376,0.0841784176722376,0.5804736395932875,0
2022-09-20,117.0999984741211,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1396038433446767,0.27391862901706504,0.5864775276382582,2,up,0.6687322730993914,0.6874013776087409,0.772387387370721,0,0.3232766203249487,0.0561121773000883,0.49268808116075424,0.3555577403218708,0,0,0.08078771304456742,0.08078771304456742,0.5804736395932875,0
2022-09-21,115.91666412353516,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14198817181008636,0.27380620866934197,0.5842056195205716,2,up,0.6691293743416032,0.6881182058548649,0.772387387370721,0,0.3414942053528496,0.07184123530923585,0.49268808116075424,0.3555577403218708,0,0,0.07955244812873666,0.07955244812873666,0.5804736395932875,0
2022-09-22,112.76333618164062,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1413168948386765,0.26981076985445407,0.5888723353068693,2,up,0.7142764928333298,0.766022948254554,0.772387387370721,0,0.36063740469908345,0.09206955805246016,0.49268808116075424,0.3555577403218708,0,0,0.07697899780410515,0.07697899780410515,0.5804736395932875,0
2022-09-23,111.25333404541016,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14255093657732051,0.27395416477177803,0.5834948986509014,2,up,0.6958178616955988,0.7351103967259681,0.772387387370721,0,0.3746366083974662,0.10957727512989175,0.49268808116075424,0.3555577403218708,0,0,0.07121873660991383,0.07121873660991383,0.5804736395932875,0
2022-09-26,108.99333190917967,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.1468821009088697,0.271003185587462,0.5821147135036683,2,up,0.6756773548098565,0.6998694219121154,0.772387387370721,0,0.36101548848245507,0.09251095034033457,0.49268808116075424,0.3555577403218708,0,0,0.08074939926378664,0.08074939926378664,0.5804736395932875,0
2022-09-27,110.00666809082033,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14638503883015985,0.2719738830973601,0.5816410780724801,2,up,0.6337603710643689,0.6227350082790744,0.772387387370721,0,0.36042486979795724,0.09182217865000689,0.49268808116075424,0.3555577403218708,0,0,0.07815862448485844,0.07815862448485844,0.5804736395932875,0
2022-09-28,111.56666564941406,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14457364374522316,0.27091355857563404,0.5845127976791428,2,up,0.6214622560758287,0.5994583047410358,0.772387387370721,0,0.33745026812044965,0.06807076721128856,0.49268808116075424,0.3555577403218708,0,0,0.07298423397157744,0.07298423397157744,0.5804736395932875,0
2022-09-29,108.09666442871094,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14224029096045576,0.2696121355320045,0.5881475735075397,2,up,0.6840679956852797,0.7147256875504522,0.772387387370721,0,0.35316561066737046,0.08368848686656342,0.49268808116075424,0.3555577403218708,0,0,0.07193787171235581,0.07193787171235581,0.5804736395932875,0
2022-09-30,106.24333190917967,2.0,1.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13844726490527828,0.2710497803219395,0.5905029547727821,2,up,0.6978238936262653,0.7385381686834698,0.772387387370721,0,0.37195586994688074,0.10603518346727499,0.49268808116075424,0.3555577403218708,0,0,0.07483419832250879,0.07483419832250879,0.5804736395932875,0
2022-10-03,109.91666412353516,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.14448063462785798,0.2775336075764979,0.5779857577956441,2,up,0.693005333538361,0.73027807677139,0.772387387370721,0,0.33199654352302727,0.0632438467876121,0.49268808116075424,0.3555577403218708,0,0,0.07347672593683238,0.07347672593683238,0.5804736395932875,0
2022-10-04,115.07333374023438,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12463341196061556,0.2867455032623735,0.5886210847770109,2,up,0.6288495484654061,0.613463865319174,0.772387387370721,0,0.2695829459000996,0.025287545256298616,0.49268808116075424,0.3555577403218708,0,0,0.06606817729829227,0.06606817729829227,0.5804736395932875,0
2022-10-05,116.01333618164062,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12679782281036545,0.2885927870864136,0.584609390103221,2,up,0.6280640418659021,0.6119777931466917,0.772387387370721,0,0.27529682529169675,0.027674522297990344,0.49268808116075424,0.3555577403218708,0,0,0.060309936984946855,0.060309936984946855,0.5804736395932875,0
2022-10-06,115.5500030517578,0.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.12712010995802006,0.29291407762701416,0.5799658124149658,2,up,0.6301921015684073,0.6160018759430899,0.772387387370721,0,0.2724256833727399,0.02645283872190262,0.49268808116075424,0.3555577403218708,0,0,0.05176052601603602,0.05176052601603602,0.5804736395932875,0
2022-10-07,108.61666870117188,1.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13680614686778048,0.26547253981317454,0.597721313319045,2,up,0.7219428944831787,0.7784222578573513,0.772387387370721,1,0.3276298456897769,0.05958479425574575,0.49268808116075424,0.3555577403218708,0,0,0.07581015964467387,0.07581015964467387,0.5804736395932875,0
2022-10-10,104.92333221435548,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13815913857564036,0.26855768652430856,0.5932831749000511,2,up,0.7393085088040733,0.8054634251709345,0.772387387370721,1,0.36173369623289364,0.09335409625124205,0.49268808116075424,0.3555577403218708,0,0,0.07528874284866408,0.07528874284866408,0.5804736395932875,0
2022-10-11,101.97333526611328,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13536369995465117,0.2704453837230741,0.5941909163222747,2,up,0.7367507289804374,0.8015753679936346,0.772387387370721,1,0.3672101547516242,0.09998765121838837,0.49268808116075424,0.3555577403218708,0,0,0.07005218624206315,0.07005218624206315,0.5804736395932875,0
2022-10-12,100.98332977294922,2.0,0.0,0.0,0.0,12,2022-08-30,2022-11-28,0.13648046073117276,0.2710426226820186,0.5924769165868087,2,up,0.7459948915065193,0.8154664869797099,0.772387387370721,1,0.3683891997578297,0.10146384030311892,0.49268808116075424,0.3555577403218708,0,0,0.07005218624206315,0.07005218624206315,0.5804736395932875,0
2022-10-13,103.88999938964844,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1425573710309941,0.2687175423118649,0.5887250866571411,2,up,0.7491229088379534,0.8200647772800365,0.772387387370721,1,0.3610630903054539,0.09256664308215896,0.49268808116075424,0.3555577403218708,0,0,0.07005218624206315,0.07005218624206315,0.5804736395932875,0
2022-10-14,99.55999755859376,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1284840026192586,0.27479218376131453,0.596723813619427,2,up,0.7724791712564356,0.852690441918579,0.772387387370721,1,0.37009147738738407,0.10362566984804795,0.49268808116075424,0.3555577403218708,0,0,0.06980430923564392,0.06980430923564392,0.5804736395932875,0
2022-10-17,101.66999816894533,2.0,1.0,1.0,0.0,12,2022-08-30,2022-11-28,0.1275687686582244,0.2771542037581323,0.5952770275836432,2,up,0.7689492540178874,0.847957900987505,0.772387387370721,1,0.3489418532025913,0.07923076150726967,0.49268808116075424,0.3555577403218708,0,0,0.05871762123347007,0.05871762123347007,0.5804736395932875,0
