Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2021-07-16,NVDA,0.508705952164124,0.36987849752105806,0.49129404783587605,0.3026879695702403,0.36896889891346346,0.48037893557832817,0.39696268124360357,0.7346648224915873,0.6673034628902486,0.5561710347987574,0.6396908315539868,0.7505007452048252,0.1621745156168636,0.08732473917831116,0.03407015490093879
2021-07-19,NVDA,0.526349724443647,0.3622813241808303,0.473650275556353,0.31907919180677874,0.3901908751857475,0.505656561673717,0.4185992289361931,0.7103442631676766,0.638075248793694,0.522138699808477,0.6097678827931029,0.7653010868096526,0.15255429357372582,0.08214461961662159,-0.00893217304667393
2021-07-20,NVDA,0.4969968225473257,0.41309376350699667,0.5030031774526743,0.3351634538471233,0.3752711858356344,0.5070743809713909,0.41796553089280924,0.6976493252958105,0.6549148629117356,0.5231498195524953,0.6128924611640582,0.7622788382995369,0.15451875510530103,0.08320240659516208,0.042875278358646796
2021-07-21,NVDA,0.5304677611671387,0.4080520885025449,0.4695322388328613,0.4539818613235546,0.4404636925842661,0.51958685091436,0.47549249810112576,0.5690487714795055,0.579374576569858,0.49907837530702537,0.5446746447921369,0.7994623739429771,0.13034945693706487,0.070188169119958,0.009479899721457352
2021-07-22,NVDA,0.528234116366399,0.44884037811746397,0.4717658836336009,0.5662786979553305,0.48135002250558556,0.5189024778450183,0.5176031735037949,0.453474340132696,0.5359388996692964,0.4970968650341845,0.49978594593110154,0.823520634700759,0.11471158744450667,0.061767777854734356,-0.001837461932811424
2021-07-23,NVDA,0.5253390231818171,0.4658271677287917,0.47466097681818287,0.6501306900396244,0.47051360400149855,0.5123176368379151,0.5321394886455966,0.36889435195897224,0.547286569689188,0.5042099180328661,0.4854578545941053,0.8264278977291193,0.11282186647607247,0.06075023579480825,-0.013498416625239651
2021-07-26,NVDA,0.501911168033432,0.4724980236962346,0.4980888319665679,0.5549878759960984,0.4289671963082498,0.5092866795311568,0.49260015951937475,0.47026960382139743,0.5924922606463439,0.5110669858440693,0.5293664865191974,0.8082417616221558,0.12464285494559875,0.06711538343224548,-0.004457210697940361
2021-07-27,NVDA,0.49177797213134267,0.48289358390870224,0.5082220278686573,0.5639165486109247,0.4386450635334604,0.4740135231321715,0.4841103186423109,0.462804394307085,0.5842574899785145,0.5474694871539333,0.5391790149308247,0.7981761917814791,0.13118547534203856,0.0706383328764823,0.015357999930648347
2021-07-28,NVDA,0.5309717033445464,0.4174297935376853,0.46902829665545365,0.5108327996608042,0.47698086436572984,0.4802973539178779,0.48677044401035763,0.5108230009917197,0.5417095601237084,0.5369725937704122,0.5320931337993927,0.806121491972284,0.12602103021801542,0.0678574778097006,0.008152843264466192
2021-07-29,NVDA,0.5335033199424237,0.4370910932729611,0.46649668005757633,0.5077370701361725,0.5486838424329934,0.48735128754486196,0.5139141274035356,0.5110389727826959,0.4674820520827865,0.5276459506464196,0.5024368416832171,0.8219299308915811,0.11574554492047232,0.06232452418794662,-0.008290357488874633
2021-07-30,NVDA,0.5258003588571057,0.45547539583056895,0.47419964114289426,0.49330191238667187,0.5964543285344582,0.4739148538100659,0.5216504346077547,0.5283995474284475,0.4218029204804562,0.5433848020817172,0.49708482985795843,0.8243300869215509,0.11418544350099195,0.0614844695774572,0.012872585899363242
2021-08-02,NVDA,0.5345247239725215,0.44663262720034713,0.46547527602747857,0.5525037395220476,0.5683554631535039,0.4732879474932071,0.5263655259815211,0.4645457777017689,0.44631454564987794,0.5403966118665714,0.48850518014952804,0.8252731051963041,0.11357248162240231,0.06115441318129355,0.003291114755737956
2021-08-03,NVDA,0.5208674357747556,0.47917871462725703,0.4791325642252444,0.5700770074136182,0.5853094011574292,0.46828238666896993,0.5346904969260928,0.4456804593579879,0.4282196955765168,0.5444478747176557,0.4790761581783401,0.8269380993852186,0.11249023539960794,0.0605716652151735,0.023164396413507538
2021-08-04,NVDA,0.5168421653857769,0.4977678719714941,0.4831578346142231,0.5878799820694497,0.5594231947403693,0.4964072835256031,0.5413310270867329,0.4195927553320931,0.4471579739394475,0.5097441064420994,0.4653011222886697,0.8282662054173465,0.11162696647872476,0.060106828103928714,0.017904464523325947
2021-08-05,NVDA,0.5205637524923645,0.512646111930132,0.4794362475076354,0.6076187834779059,0.5696213616101371,0.5270856273484873,0.5621064233724193,0.39344433188998057,0.4313258318542691,0.4738032227299587,0.43884641321347284,0.8324212846744838,0.10892616496158551,0.058652550363930654,-0.013131634922909363
2021-08-06,NVDA,0.5199017675490294,0.49925595293016506,0.4800982324509706,0.5982268063543603,0.5549904254687279,0.5117469857573206,0.5485021448055731,0.4075781211413023,0.4501729304011915,0.4930704620710866,0.4566832407541772,0.8297004289611146,0.1106947211752755,0.05960484986360988,-0.003486189629318903
2021-08-09,NVDA,0.5084360561739766,0.5089276225092765,0.4915639438260234,0.5608866344301134,0.5682654837782539,0.4921631332357057,0.5359798312241995,0.44632757166338144,0.4379624320426506,0.5136823143726303,0.4703416698798253,0.8271959662448398,0.11232262194085411,0.06048141181430606,-0.017688934139136303
2021-08-10,NVDA,0.5078492320230126,0.48958484011263537,0.49215076797698737,0.5138976475751312,0.5513360784902707,0.48823613679129946,0.5167364940818973,0.49991308916782395,0.4605370425109921,0.5228016621565357,0.4952869020334175,0.8233472988163794,0.11482425576935341,0.06182844541426722,-0.01188833256417754
2021-08-11,NVDA,0.48569433764496317,0.5022321280285059,0.5143056623550368,0.43628414255618675,0.5135514708718729,0.49459267729436623,0.48665112136194866,0.5814404640542672,0.5021389809829114,0.5198836123802494,0.5290622043096855,0.7985750553509776,0.13092621402186455,0.07049873062715784,0.01045738057049772
2021-08-12,NVDA,0.4988914144449721,0.49256007297403465,0.5011085855550279,0.4194579200436901,0.5168972878305421,0.5377204728560327,0.5008667198940253,0.594476729983648,0.4955556438886387,0.4737327743538211,0.511556767598464,0.8154633239863259,0.11994883940888815,0.06458783660478593,0.014217432554431086
2021-08-13,NVDA,0.5673450754730032,0.41309376350699667,0.4326549245269968,0.4774177503001946,0.5543350819371294,0.5950204200391332,0.5513798842686972,0.53180354099676,0.4535991262436983,0.4121310769590588,0.45656301021810797,0.8302759768537394,0.11032061504506936,0.05940340810119119,-0.011789048753109599
2021-08-16,NVDA,0.6002967810550183,0.32342080309045357,0.39970321894498173,0.4481835471246313,0.5184889843605648,0.5632026393115281,0.5187980870319668,0.565190713789596,0.49325565849076514,0.44750030962003984,0.4929372827671827,0.8237596174063934,0.11455624868584431,0.06168413390776232,-0.02466141142156697
2021-08-17,NVDA,0.5984110794547639,0.2954525113027871,0.4015889205452361,0.42234019237776294,0.46492899257386405,0.5493147239074283,0.4880360850582645,0.5994253927557666,0.5543904073198771,0.46854551939332667,0.5313111985082293,0.8066482975337725,0.12567860660304786,0.0676730958631796,-0.02148226423171229
2021-08-18,NVDA,0.572735937560879,0.288683670819861,0.42726406243912096,0.39893379237903454,0.3904718133459778,0.4805453780377409,0.42861673398094724,0.6295062729123952,0.6340181406772907,0.5433929479382201,0.5966400966404386,0.7718993129720358,0.1482654465681767,0.07983524045978745,0.039810977745856624
2021-08-19,NVDA,0.6018959927997967,0.2790045449203924,0.39810400720020334,0.4809961136046055,0.41496885874703826,0.5122727841906979,0.47039724263889393,0.5352688969234081,0.5986921307926962,0.5007763666125248,0.5436700166533056,0.7987949426991218,0.13078328724557087,0.07042177005530738,0.05141928578250954
2021-08-20,NVDA,0.6113544094075559,0.34864513533394575,0.3886455905924441,0.5922390403600543,0.5394915023221435,0.5639579454721243,0.5624649640916135,0.40776095963994574,0.4605084976778565,0.43604205452787564,0.4375350359083865,0.8324929928183227,0.10887955466809027,0.05862745251358706,0.05486154280987221
2021-08-23,NVDA,0.6016830615755958,0.4334332387816774,0.3983169384244042,0.7313184800819159,0.6193420607825557,0.6125091073502794,0.6446029842344853,0.2686815199180841,0.3806579392174443,0.38749089264972064,0.35539701576551475,0.848920596846897,0.09820161204951694,0.052877791103586036,-0.007514316896565787
2021-08-24,NVDA,0.5528974384884917,0.5178495544061347,0.4471025615115083,0.7421405001208228,0.6200986657377008,0.597528982597242,0.6415812510772978,0.26002237953416807,0.38220527248051206,0.4046414359714423,0.36063401464029815,0.8483162502154595,0.09859443735995131,0.05308931242458916,0.01927216130367171
2021-08-25,NVDA,0.5842493156376576,0.48958484011263537,0.4157506843623424,0.8118934573626386,0.6612112437082461,0.6002344047903413,0.6744910615546823,0.18810654263736137,0.3387887562917538,0.3997655952096587,0.3255089384453177,0.8548982123109364,0.09431616199789132,0.050785625691172245,-0.0065275617112553475
2021-08-26,NVDA,0.5668813594835669,0.49256007297403454,0.4331186405164331,0.7314453953475517,0.6380760344838896,0.5881802848666676,0.6414600748529163,0.27048230079996505,0.363885927830796,0.4137183772631537,0.36046800084603137,0.8482920149705833,0.09861019026912088,0.05309779476029586,0.025738616302519945
2021-08-27,NVDA,0.5685165836959994,0.49330397177623697,0.43148341630400056,0.6808977427790138,0.6519550858991391,0.6141658115620907,0.6440750403842884,0.31910225722098623,0.3480449141008609,0.38583418843790923,0.3559249596157116,0.8488150080768576,0.09827024475004255,0.05291474717309983,0.00229705629787591
2021-08-30,NVDA,0.5499591283471921,0.506696028223763,0.4500408716528079,0.5711250813934232,0.6695350401910525,0.605214463241172,0.619204319711693,0.4288749186065768,0.33046495980894763,0.3947855367588281,0.3807956802883071,0.8438408639423386,0.10150343843747991,0.05465569762018149,-0.013181072483033685
2021-08-31,NVDA,0.5557678756145569,0.4903285873930825,0.44423212438544313,0.5586385215369835,0.6846092076471875,0.5922110251510352,0.6161572631211756,0.4462418957005967,0.3191023070976855,0.41161430380580655,0.3878920029316617,0.843231452624235,0.10189955579424723,0.05486899158151773,0.002501839235671488
2021-09-01,NVDA,0.5650023993216602,0.46879062662624377,0.43499760067833987,0.5220729614575775,0.7116547543537524,0.5749278212254234,0.6095685328783771,0.4819376247874038,0.2912112675905941,0.4282166588878016,0.3936950134086795,0.8419137065756753,0.10275609072581104,0.05533020269851363,-0.0020052766848640546
2021-09-02,NVDA,0.5692772406623563,0.4436922452239111,0.43072275933764376,0.5322056068551543,0.662175643123842,0.560750076066224,0.5891129072336229,0.472538409135732,0.3415262917040729,0.4430059027407294,0.41487116547665026,0.8378225814467245,0.10541532205962907,0.05676209649364642,0.019958997035427695
2021-09-03,NVDA,0.575066464875185,0.43124197654355734,0.424933535124815,0.5200957529248633,0.6230720053720872,0.5866941051332817,0.582776782164759,0.47990424707513674,0.3769279946279128,0.41330589486671837,0.417223217835241,0.8365553564329518,0.10623901831858136,0.05720562524846688,-0.007923928145237347
2021-09-07,NVDA,0.5471556564054627,0.4510501468661378,0.4528443435945373,0.49789626797322944,0.5416638420835547,0.5836740023524406,0.5475260126635277,0.5050750432003626,0.4608946285526593,0.41863842478376023,0.4550372507070255,0.8295052025327055,0.1108216183537414,0.059673179113553056,-0.014252847318473538
2021-09-08,NVDA,0.5421799074997103,0.4539994963443156,0.45782009250028965,0.4955651393800644,0.5324741622301535,0.5859931700107057,0.5446545096298521,0.5127061795459182,0.474672503356858,0.4204444724071953,0.462489710024258,0.8289309019259704,0.11119491374811924,0.05987418432591035,-0.0072516506255569935
2021-09-09,NVDA,0.539808937281907,0.4436922452239111,0.46019106271809296,0.47444608807805877,0.49812497747668055,0.5903045836166625,0.5290770975830179,0.5364447552555542,0.511348615611803,0.4181826995546278,0.48035628409987075,0.8258154195166035,0.1132199773142077,0.06096460316918876,0.013572406214044985
2021-09-10,NVDA,0.5614702104211539,0.42323097581505664,0.43852978957884614,0.5080166741246207,0.5245077261601032,0.5933888380781217,0.54793740791844,0.49797469698870184,0.48067535705767056,0.41124572629307166,0.45722833973458876,0.829587481583688,0.1107681369706028,0.059644381445709195,-0.014503004070866465
2021-09-13,NVDA,0.5431580495761297,0.41526013820026686,0.4568419504238703,0.43425997127949245,0.47234557646905945,0.5705519216526191,0.5021067132450916,0.5768526447584942,0.5374437096485487,0.43836426449303617,0.5076641653638301,0.8177388847716777,0.11846972489840953,0.06379139032991281,0.00406278971489038
2021-09-14,NVDA,0.5171935333101456,0.47323988042192877,0.48280646668985444,0.46022500117441884,0.4749979863410003,0.5817631262651122,0.5140107960189997,0.5495622413462148,0.5335233193626606,0.4259380972595853,0.49449896101731905,0.8228021592037998,0.11517859651753011,0.06201924427867005,0.00445106270143647
2021-09-15,NVDA,0.5573774874500216,0.42395764879920894,0.4426225125499784,0.5001954629719823,0.4974398316708957,0.6062413760806259,0.5416493572600595,0.5080449218825194,0.5097012417069114,0.4000711468321749,0.4654351238009188,0.8283298714520119,0.11158558355619229,0.060084544991795844,-0.004431338535762608
2021-09-16,NVDA,0.5854615137329533,0.37684150832173363,0.4145384862670467,0.5067212150283468,0.48785834809167017,0.6259527151086329,0.5478118116326245,0.5031446507681808,0.5206830337731624,0.38146836477444307,0.46061257042242926,0.8295623623265248,0.11078446448775887,0.059653173185716314,-0.01537632020877111
2021-09-17,NVDA,0.5842150801271164,0.34191725670827716,0.4157849198728836,0.4389335253932432,0.46847909416700817,0.5838250453168503,0.5072310824335038,0.5762539987147504,0.5448584495785821,0.4282591556627501,0.5060676192962914,0.8193225497329987,0.11744034267355087,0.06323710759345046,-0.03593599529968816
2021-09-20,NVDA,0.5743942659604754,0.2942149721629888,0.4256057340395246,0.3857846549890707,0.38974216599717937,0.5119348807483763,0.43762987414563104,0.6407608318445029,0.6334046641999127,0.5107815064215996,0.586194442999735,0.7773579197792189,0.14471735214350775,0.0779247280772734,0.006299417850839983
2021-09-21,NVDA,0.5865025565824001,0.2642860160112281,0.41349744341759986,0.38482377043586263,0.4035101538739878,0.4718708293148389,0.42618282819079695,0.6396836626160676,0.6181601479975242,0.5489749958750373,0.5958669658031652,0.7716831276070515,0.14840596705541653,0.07991090533753198,0.032711931500637004
2021-09-22,NVDA,0.6346058792394822,0.22424954314464898,0.3653941207605178,0.4383093677465438,0.4632236242973452,0.5080439332369318,0.4749231837354795,0.5762155635170801,0.5495134166947254,0.5038014333659452,0.5379041600688019,0.8017181807230152,0.12888318253004016,0.06939863674694469,0.024656952885510064
2021-09-23,NVDA,0.6526527304341084,0.2363819054159688,0.34734726956589157,0.5331965504768356,0.5252797333677774,0.5126177950014148,0.5221941622984969,0.47270811778693805,0.47984585131405666,0.49212131530063474,0.48297160352690827,0.8244388324596993,0.11411475890119546,0.06144640863910524,-0.017836430456595997
2021-09-24,NVDA,0.6368392201104577,0.23853751994813643,0.3631607798895423,0.524884657244383,0.46826304953776277,0.5007688102476682,0.49542075574837996,0.48760668210482444,0.5425182034156898,0.5092376396850185,0.515478097595705,0.8136668169911792,0.12111656895573356,0.06521661405308729,-0.01906597594994064
2021-09-27,NVDA,0.6340372588949856,0.23317378030154554,0.3659627411050144,0.5754655520517278,0.46115171907226177,0.4580776264742869,0.4885005402779383,0.44361491940655784,0.5555279498971565,0.5573046188729135,0.5282603598648097,0.8078089821029042,0.12492416163311228,0.06726685626398353,-0.04436761740132522
2021-09-28,NVDA,0.5914116884062033,0.22999608125931395,0.4085883115937967,0.4223263870255498,0.37660908861207815,0.4122013726072827,0.40227532681352784,0.611594095436892,0.6515777670915567,0.6147924047089084,0.6268677042248312,0.7560513688840146,0.15856661022539054,0.08538202089059489,-0.008792577650727718
2021-09-29,NVDA,0.5666749587310458,0.2596825710666769,0.4333250412689542,0.334623853626798,0.3737183093699502,0.42688018256723337,0.3852094447130754,0.6984828483361372,0.656710936344973,0.6027129681674068,0.6455547270717376,0.7460977344675069,0.1650364725961205,0.08886579293637256,0.009699364742114858
