Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2019-03-07,LLY,0.45313418780390313,0.6356533502518987,0.5468658121960969,0.5018186429182993,0.5802544933991514,0.5983142789828266,0.5678694450124084,0.5054576431874606,0.4259014817080722,0.4072944518330103,0.4383477101278945,0.8054544016848235,0.12645463890486472,0.06809095941031176,0.0028495397692203106
2019-03-08,LLY,0.4529605163284711,0.6252528888639807,0.5470394836715289,0.4220629648150598,0.5611992620582914,0.6296571329775352,0.553798336115181,0.5840022760451049,0.4441248735220897,0.3750026175640897,0.45144532176964347,0.8025359770201188,0.1283516149369228,0.06911240804295841,-0.0252564561300348
2019-03-11,LLY,0.43514660604078337,0.5941027850878001,0.5648533939592166,0.34501676551195565,0.4903055339733174,0.5653131575688076,0.48398639129617305,0.6688939317469251,0.5231493076138949,0.4469459938344942,0.5291041381353921,0.7676987935363173,0.15099578420139376,0.08130542226228893,0.0
2019-03-12,LLY,0.42063672177221645,0.617551075938445,0.5793632782277836,0.332386535745806,0.474863338583466,0.5774783038451871,0.48029012397873944,0.6812627366695565,0.5385513913149533,0.4347015803011586,0.5326893032480862,0.7569988017222476,0.15795077888053904,0.08505041939721332,0.006558681034572578
2019-03-13,LLY,0.4433959459750553,0.5905093570922398,0.5566040540249447,0.4124091904295788,0.46924701539594005,0.5719959200225669,0.4961371210050005,0.6003094379470989,0.5421187653093866,0.43836327954964327,0.5151642391649174,0.7799575080783121,0.14302761974909714,0.07701487217259076,-0.00989452833639981
2019-03-14,LLY,0.41134349743028864,0.6217596609047447,0.5886565025697114,0.37796247187535265,0.42725966275202126,0.5548736269950799,0.46598095073007756,0.6376699528303258,0.586898604388162,0.4584127177086366,0.5481970868268928,0.7431333082147761,0.16696334966039555,0.08990334212482837,0.00698720587513324
2019-03-15,LLY,0.4011248221240824,0.6328918021305251,0.5988751778759176,0.399660035151534,0.395519862130479,0.5410278141860094,0.45475808620795494,0.613945917105112,0.6162376038537649,0.4703241579046426,0.5572993037869528,0.7315717541906068,0.17447835977610557,0.0939498860332876,0.010489115256359982
2019-03-18,LLY,0.4375109788432777,0.6175510759384449,0.5624890211567223,0.5676065189662008,0.4499566172360288,0.5362018713774456,0.5138671943251385,0.4427076927915435,0.5590161051094598,0.47214598553771664,0.49519095420128345,0.7852800261709942,0.13956798298885376,0.075151990840152,0.010779108072342725
2019-03-19,LLY,0.4526771682544911,0.6133247855735129,0.5473228317455089,0.6209391067159237,0.456567341272641,0.5597420055835279,0.5389301483578164,0.3852458337263298,0.5490597039989837,0.44542855558902605,0.4666537770668372,0.7993923306242579,0.1303949850942324,0.07021268428150974,0.01240229155172945
2019-03-20,LLY,0.4735493437834508,0.609789760048389,0.5264506562165492,0.6458464472896556,0.5337817514190186,0.571986239613783,0.5770797206645837,0.3559664382127331,0.4679261157138626,0.4295650037003852,0.42459175153318923,0.8195455504029872,0.11729539223805835,0.0631590573589545,0.0011705287694747657
2019-03-21,LLY,0.47217221858218017,0.6245552730329997,0.5278277814178198,0.6909436955960276,0.5439577772968813,0.571378718669047,0.5916726334205341,0.3103754591504006,0.45736909242535007,0.4298306113236514,0.4096052916659332,0.8216378578334149,0.11593539240828031,0.06242674975830478,-7.787879046805557e-05
2019-03-22,LLY,0.4632541324125665,0.6266465582771191,0.5367458675874335,0.6606866202021905,0.5356481900525264,0.5545210217274903,0.574456930259928,0.34072413303957694,0.46570724658020285,0.4467216901760196,0.4268672456333731,0.8128438654995255,0.12165148742530844,0.06550464707516608,0.012236663245777768
2019-03-25,LLY,0.48950247939004676,0.6203588010337406,0.5104975206099532,0.670699577924897,0.6439660818421541,0.5767858863995221,0.623777377685787,0.32930042207510296,0.35603391815784585,0.42321411360047784,0.37622262231421294,0.8384569631711855,0.10500297393872945,0.056540062890085084,0.008855377800432551
2019-03-26,LLY,0.4853688653568222,0.6322000416345195,0.5146311346431778,0.658949485870305,0.6646929422966952,0.579210737131495,0.6290641961240175,0.34105051412969495,0.33530705770330477,0.420789262868505,0.3709358038759824,0.8370341584388967,0.10592779701471713,0.05703804454638614,-0.017173062826134844
2019-03-27,LLY,0.44937899405257975,0.6328918021305251,0.5506210059474203,0.5222472116035375,0.5988777436053029,0.5382554010918177,0.5554711735994675,0.48418326713819987,0.40649687569370235,0.46687021833792125,0.4500678106125143,0.8007216311514412,0.1295309397515632,0.06974742909699556,0.001397655422467503
2019-03-28,LLY,0.4468528201833162,0.6418340450887311,0.5531471798166838,0.5217566996076985,0.6217999283922666,0.5306059828976868,0.5603115429982927,0.48415963450005034,0.3830421186068951,0.4741186803113332,0.44475212226195915,0.8001740007096482,0.1298868995387287,0.06993909975162313,0.006281677158735954
2019-03-29,LLY,0.45003308442653156,0.6363423518361514,0.5499669155734684,0.5496370259848794,0.6203051120113799,0.5104153712131632,0.558682194185468,0.45393629586364936,0.3826438567078791,0.4924687852635199,0.444396937919078,0.8017562894930125,0.12885841182954189,0.06938529867744563,-0.005471540219061599
2019-04-01,LLY,0.45135362607411467,0.6090813558566651,0.5486463739258853,0.470270203252276,0.5848094230768454,0.5195933585824608,0.5300881923229492,0.5353443219753071,0.4199443813906503,0.4849119550748331,0.47478139601048763,0.7968298141090585,0.13206062082911196,0.07110956506182951,0.0020922260397902015
2019-04-02,LLY,0.46007494264807447,0.5774953651858118,0.5399250573519255,0.4378338582325848,0.5617022870656945,0.5103689078532767,0.51020182817245,0.5669506602578694,0.44245464058186157,0.49352250738375264,0.49400579222161994,0.7980853312233346,0.13124453470483252,0.0706701340718329,-0.017553549973007287
2019-04-03,LLY,0.45257116440302136,0.5592441973847928,0.5474288355969786,0.43517204409048577,0.4747795811432012,0.5047517161420562,0.4768665508795643,0.5759650520290621,0.535032146831523,0.5043383086450458,0.5329878378563169,0.7753702655680148,0.1460093273807904,0.07862040705119482,-0.011334130955214072
2019-04-04,LLY,0.43650342465902225,0.5599776690789053,0.5634965753409777,0.37936276829315185,0.4405832010728348,0.49085031536457674,0.4453849385946108,0.6351074456735911,0.572601849880437,0.5215248797396217,0.5677974607723995,0.7472499312439956,0.16428754469140283,0.08846252406460152,0.010986482818392096
2019-04-05,LLY,0.4385497130607082,0.5767690241849434,0.5614502869392918,0.40259843196506695,0.47185144936700923,0.5035264429234083,0.4672081924390833,0.608446800900057,0.5381009450009899,0.5057008872147809,0.5427273858612731,0.761616881272796,0.15494902717268258,0.08343409155452139,0.0013385578675024767
2019-04-08,LLY,0.4456893681783475,0.5760423512007911,0.5543106318216525,0.43432990985439085,0.44404171516832985,0.5444343155971768,0.48177080401138384,0.5764943594297014,0.5653919392335488,0.4643471822005117,0.5277496414693721,0.774055407195005,0.14686398532324677,0.07908060748174825,0.0006292572434676291
2019-04-09,LLY,0.4771139696158563,0.5081837928851547,0.5228860303841437,0.4148766052785259,0.408958380064879,0.5537405276849625,0.46835079541632413,0.5955886375027033,0.6000753156985672,0.4548297797540563,0.5408554317717968,0.7856391397326498,0.13933455917377766,0.07502630109357258,-0.00039286579913477837
2019-04-10,LLY,0.49313237628737006,0.5081837928851547,0.5068676237126299,0.5058924499804125,0.4609067477497083,0.5411980852125106,0.5042697082925053,0.5050691834005686,0.5485205041021478,0.4675237505396812,0.5052589725017663,0.8148927270553048,0.12031972741405188,0.06478754553064332,-0.01603908014453781
2019-04-11,LLY,0.5023873477787488,0.462866119007698,0.4976126522212512,0.4802893118733007,0.4063592973582562,0.5301537070708683,0.4743595648720622,0.536457007147495,0.6076106441840254,0.48325665002188917,0.5400806372600384,0.8008436899333989,0.1294516015432907,0.06970470852331037,-0.016700286580087487
2019-04-12,LLY,0.4607829845387036,0.4769508715031605,0.5392170154612964,0.3464823790183698,0.3470224130230647,0.487870444506617,0.40322661711531194,0.6738542109534429,0.6706517496923025,0.5303210379208786,0.615320080299018,0.7367530860416283,0.17111049407294163,0.0921364198854301,0.008289060268494852
2019-04-15,LLY,0.45894346361275695,0.5014880908444056,0.541056536387243,0.38543723705733646,0.3910417648077694,0.48513764052634173,0.4272789831575901,0.6332038719903996,0.6252271878462632,0.5307187152117414,0.5894179698284886,0.7495255853592012,0.16280836951651922,0.08766604512427957,-0.03320451981790995
2019-04-16,LLY,0.42319725397180163,0.48438008427698437,0.5768027460281984,0.24719924405227628,0.30128563571804245,0.4158595935236772,0.3335936209238548,0.7756037082143158,0.7213006490120594,0.60851905712415,0.6897637770574597,0.6742197545977411,0.2117571595114683,0.11402308589079062,-0.028842962758421686
2019-04-17,LLY,0.36388156280109263,0.5680278973994423,0.6361184371989074,0.20217170342301483,0.3079211023833997,0.37863766522326664,0.3097703777792503,0.8233208308637747,0.7219040832024658,0.6521089280702839,0.7193402080649203,0.6235139404137836,0.24471593873104067,0.13177012085517573,-0.011158833369419696
2019-04-18,LLY,0.3530244249057839,0.5912288295888025,0.6469755750942161,0.2277375676497488,0.3186316968517991,0.37212599191330864,0.3173058825758903,0.8025403967175502,0.7144377380644003,0.6610554469139287,0.7151104862674991,0.6199871612650236,0.24700834517773465,0.13300449355724173,0.002343765834967204
2019-04-22,LLY,0.3551560661777702,0.5941027850878001,0.6448439338222298,0.2794333474626012,0.3032350993973935,0.37473538063819445,0.3258847739100158,0.7549706103493988,0.7283424964237643,0.657995917627164,0.7068608933865328,0.6258692818033788,0.24318496682780383,0.13094575136881742,0.01749387144097647
2019-04-23,LLY,0.36392552164891456,0.596970308648831,0.6360744783510854,0.30748916747365945,0.3331148378239052,0.38089878994733084,0.34582200108571404,0.7244780412896593,0.6960117145195918,0.6478621328461444,0.6838684635427297,0.643165750966536,0.23194226187175157,0.12489198716171238,0.004340514908228066
2019-04-24,LLY,0.371972783356483,0.611912185127542,0.628027216643517,0.4397470385689688,0.34462733654740074,0.37965749104311153,0.3824193238510771,0.5965836770604906,0.6839376298001714,0.6479981914474268,0.6477233662741533,0.6679643565881516,0.21582316821770148,0.11621247519414694,0.0019493471867839673
2019-04-25,LLY,0.3974515042137239,0.5962540406776377,0.6025484957862761,0.555640816316284,0.3468165782299189,0.3987636566329235,0.4198014691127121,0.48074436855268887,0.6813464380660151,0.6289609330888921,0.6102417186968343,0.7038465948068847,0.19249971337552493,0.10365369181759035,0.013871022292863522
2019-04-26,LLY,0.42862363842163953,0.5825702064623147,0.5713763615783605,0.6503336058141407,0.404775215210321,0.4111350525938218,0.4687087478146762,0.3792216742599896,0.621575232097061,0.6133456145252856,0.557694995609083,0.7507226841527399,0.16203025530071907,0.08724706054654102,-0.0022521764592611238
2019-04-29,LLY,0.4220776797342618,0.596970308648831,0.5779223202657382,0.6283220170778875,0.4387003253910507,0.4053757212010159,0.47277590663674596,0.4026870697933054,0.5889797904799047,0.6195668786474955,0.5546414455752912,0.7486772832165542,0.16335976590923976,0.08796295087420601,-0.02140492580668829
2019-04-30,LLY,0.3934620346168082,0.5912288295888025,0.6065379653831918,0.4857487677285749,0.3765242195033103,0.38656027030126294,0.4078447768788075,0.5540560975684542,0.65544024930133,0.6433275492663325,0.625249131354112,0.6938089801719072,0.19902416288826033,0.10716685693983248,0.009740446166049521
2019-05-01,LLY,0.4060343576439338,0.6041097947877772,0.5939656423560662,0.5054550498134448,0.4683596392098519,0.3987405597982126,0.44978586009609445,0.5312541106604639,0.5631931182039841,0.6290902869797724,0.5815672338284195,0.7250292547656323,0.178730984402339,0.09623976083202869,0.0023692201925884504
2019-05-02,LLY,0.4044206354595773,0.6342736797689896,0.5955793645404227,0.5068116605353363,0.5351211623051607,0.42172715685129786,0.4826861846811594,0.5291037725083712,0.49597660893153855,0.6060463908531628,0.5482863125943964,0.7422894088039395,0.16751188427743935,0.09019870691862118,-0.013084619102906592
2019-05-03,LLY,0.40269813209711103,0.6133247855735128,0.597301867902889,0.41275880507827684,0.5315957203374315,0.41832764849146253,0.4565792627842552,0.6257701148107051,0.5033625325772526,0.6127472168907515,0.5777183018610154,0.7257333261637622,0.17827333799355458,0.09599333584268323,-0.0022239401100309086
2019-05-06,LLY,0.3996761204090922,0.6112051773589255,0.6003238795909078,0.4131993523894844,0.5216792407105675,0.40469052415922846,0.4477637820097611,0.6260415901469825,0.5139489399542747,0.6265799728286945,0.5870245156522196,0.7188998481691306,0.18271509869006514,0.0983850531408043,-0.014659265086003459
2019-05-07,LLY,0.3894801959778921,0.6048213629215173,0.6105198040221079,0.4346912710363779,0.4526984243033633,0.38483686707061754,0.42105201309351864,0.609885365260247,0.5864532321344516,0.6493864820128856,0.617484565367274,0.696778922326893,0.19709370048751956,0.10612737718558746,0.011397296293079062
2019-05-08,LLY,0.38596936833632367,0.6231584916782664,0.6140306316636763,0.44104604500128475,0.467927292220302,0.39707382373125605,0.43286559301992933,0.6001318440365577,0.568324318558896,0.6348197145193936,0.6028743583125105,0.7021487141964013,0.19360333577233912,0.10424795003125953,-0.0038708500471076324
2019-05-09,LLY,0.3728086237922331,0.6390927451628512,0.6271913762077669,0.42166100922964056,0.4569355288419075,0.3965115237731835,0.4239472969113512,0.6201551684382351,0.5802259521628251,0.636318458073624,0.6126452585959972,0.6890487931490111,0.20211828445314278,0.1088329223978461,0.00362687084606228
2019-05-10,LLY,0.37619647125341393,0.6459286211651443,0.6238035287465861,0.47920661385238394,0.43625462049645797,0.4169312008414027,0.43926325097341734,0.5628315049514349,0.599462178862604,0.6156052757103341,0.5967617491239038,0.6997039207533655,0.19519245151031242,0.10510362773632206,-0.015918089739938468
2019-05-13,LLY,0.3736529277201097,0.6294275783213752,0.6263470722798903,0.43079240855293394,0.40800687225877996,0.41689369891390393,0.41725798699436806,0.6152036029185594,0.6312108860541602,0.6196432462292545,0.6225820093402977,0.6847396507618353,0.20491922700480705,0.11034112223335764,0.004983736103683745
2019-05-14,LLY,0.3975530887316103,0.6147354815640159,0.6024469112683897,0.5,0.46179337328889636,0.4131547993686586,0.4518896003985772,0.5458940665119095,0.577537701132422,0.6220395888735252,0.5874275475737352,0.7183101316678743,0.18309841441588173,0.09859145391624399,0.0059162838625046454
2019-05-15,LLY,0.40559293016248144,0.6090813558566649,0.5944070698375186,0.4804693188475035,0.45349563150400185,0.45662512944500644,0.4614908525162791,0.5632768206101034,0.5840345504932961,0.5781013338612334,0.5764718313696728,0.7288887876213591,0.1762222880461166,0.0948889243325243,0.0152641873853121
2019-05-16,LLY,0.46368858574947747,0.5467381519846138,0.5363114142505225,0.5560200017670021,0.477738395870642,0.5104052364796776,0.5103755335883463,0.48277665302122347,0.5558646683354218,0.520802066284824,0.5235676236866331,0.7920395898770342,0.13517426657992782,0.07278614354303804,-0.006168147632864884
2019-05-17,LLY,0.4797824056868042,0.5156199157230156,0.5202175943131958,0.517313164802673,0.4941883948984213,0.5192924512618766,0.5100112099198664,0.523760363063818,0.541335887340607,0.5135733198039563,0.5258369792567494,0.8008287426561934,0.1294613172734743,0.0697099400703323,0.0018966143590017914
2019-05-20,LLY,0.5006938289932847,0.49851190915559446,0.4993061710067152,0.600957989243962,0.5055361726206439,0.5189883066783836,0.5347724803995693,0.43841479819734486,0.5294990383252086,0.5133714313206478,0.5002769354914183,0.8268575686579174,0.1125425803723537,0.06059985096972891,0.003011238568141117
2019-05-21,LLY,0.5079967901696405,0.4910723774907236,0.49200320983035956,0.5919843210772271,0.5553299851199771,0.49661424772425167,0.5410072741509994,0.44661829885355137,0.4786521628243342,0.5348951552478023,0.4931408938010257,0.8282014548301998,0.11166905436037013,0.060129490809430065,0.01200879293213064
