Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2021-04-19,AAPL,0.6312295333377911,0.34999808658149645,0.3687704666622089,0.5914537294376475,0.6391973787228397,0.6356226129096723,0.6258315600762747,0.4292492628083674,0.3779730424007747,0.38027901554623617,0.39171448676085746,0.8451663120152549,0.10064189719008429,0.05419179079466077,-0.01283044671249678
2021-04-20,AAPL,0.6024557997374584,0.34932130759347346,0.39754420026254156,0.4665262215023231,0.6096370168904454,0.5886958352854703,0.5654828454014248,0.5590514834616884,0.4118479415162035,0.43143410226605067,0.45648329130251364,0.833096569080285,0.10848723009781479,0.058416200821900265,0.0029304412483990294
2021-04-21,AAPL,0.6147226962622824,0.34191725670827716,0.3852773037377176,0.5390518601846306,0.5908647469102255,0.6032736171181973,0.5828750733120155,0.48565351946054597,0.43005337445174086,0.41585213962613643,0.4382729167737004,0.836575014662403,0.10622624046943803,0.057198744868158936,-0.011685518634671155
2021-04-22,AAPL,0.5934636735376314,0.3412478999627066,0.4065363264623686,0.43246456227907876,0.5258141245889502,0.6153150082438131,0.5382770874734275,0.5956319162500934,0.4991867159448618,0.4067749063523821,0.48633329218417776,0.8276554174946854,0.11202397862845449,0.060320603876860106,0.01803864485008888
2021-04-23,AAPL,0.6183786185730005,0.32276989627741404,0.3816213814269996,0.5044645699773624,0.5221646157130646,0.6383328535715748,0.5642068994225431,0.5154319381955107,0.49506900098486434,0.3785470987350599,0.4535509743876041,0.8328413798845086,0.10865310307506944,0.058505517040422,0.0029780548527118533
2021-04-26,AAPL,0.6233140647400806,0.3266855683925485,0.37668593525991945,0.49674757380539986,0.5576224989351662,0.6325707032528812,0.5723830493798107,0.5099891152654228,0.4481470226720656,0.38362189503226285,0.4377974947644838,0.8344766098759621,0.10759020358062467,0.05793318654341328,-0.002449978490378424
2021-04-27,AAPL,0.6200378748131454,0.32147014335913054,0.37996212518685457,0.5350658814490623,0.4993505224461744,0.6275082516553345,0.5595424538805605,0.47254431012245884,0.5072704777712786,0.38942895111988735,0.4514523251985172,0.8319084907761121,0.10925948099552717,0.058832028228360776,-0.006027101244916455
2021-04-28,AAPL,0.6219784395627218,0.31952569245747936,0.3780215604372782,0.5021743068254014,0.5254223606026054,0.6346402666305117,0.5632975095694669,0.5076793967592366,0.4831025471457775,0.38377692374883615,0.4495165101903657,0.8326595019138934,0.1087713237559693,0.058569174330137315,-0.0007488143870029162
2021-04-29,AAPL,0.6190985153388836,0.31373006408825,0.3809014846611164,0.5433476531290629,0.48314598359276956,0.6131248101072736,0.5501879315826446,0.46672027648270203,0.525615340113287,0.4058861235579567,0.46299988758350863,0.8300375863165289,0.11047556889425621,0.05948684478921488,-0.015132886402117518
2021-04-30,AAPL,0.5923030018066691,0.3162988671041894,0.407696998193331,0.4195841461797474,0.45434579069707215,0.5864697810712453,0.49850497571741015,0.5955790934287462,0.5590673647117488,0.4370936851844023,0.5194058250800595,0.8129089563654611,0.12160917836245028,0.0654818652720886,0.008214904247320298
2021-05-03,AAPL,0.5808070378657615,0.33857681566968395,0.41919296213423846,0.441683724327992,0.46319394248260065,0.5633015024005391,0.4978594119111239,0.5708011771473396,0.5477312789850184,0.45829391470386743,0.5177238078131383,0.8133685496476263,0.12131044272904291,0.0653210076233308,-0.035385320321600466
2021-05-04,AAPL,0.5606460585429464,0.3124499187109543,0.43935394145705364,0.32169545686926493,0.4105474426707144,0.5165932758489681,0.43075277949165347,0.6995704740476142,0.6100993981014591,0.5150786257482908,0.5944588581467306,0.7730899555469749,0.14749152889446632,0.07941851555855878,0.001955446578262965
2021-05-05,AAPL,0.5277870372003246,0.3810440674824464,0.4722129627996754,0.3710451444227785,0.4229426731362374,0.5016763614215459,0.44146176627199607,0.6511865610364248,0.5973314585516337,0.529447404699165,0.583641612631844,0.7790177888332538,0.14363843725838504,0.07734377390836117,0.0128023444779517
2021-05-06,AAPL,0.5453406272453365,0.3712668806425385,0.4546593727546635,0.40926799435255323,0.4674436558705943,0.4948086193349812,0.4638457258768388,0.6073393354116267,0.5474417417588912,0.5328602157801889,0.5565835297805941,0.7929649097521597,0.1345728086610962,0.07246228158674409,0.005327347932999826
2021-05-07,AAPL,0.5441164231795855,0.37614286020208154,0.45588357682041447,0.47378749063695774,0.4423053605293129,0.4784310679233264,0.4646261760138295,0.5398865611915281,0.5694053715438375,0.5477023308726017,0.5533444526872658,0.7942546767622228,0.13373446010455517,0.072010863133222,-0.02580443577194169
2021-05-10,AAPL,0.5290987567633901,0.3520320420263324,0.47090124323660987,0.358596443933603,0.38281812417314637,0.46275410036673714,0.40873709459069685,0.6622823907780284,0.6358403391337457,0.5701777652557435,0.6161858224936155,0.7610823810453738,0.155296452320507,0.08362116663411914,-0.007410209175899296
2021-05-11,AAPL,0.523887336307896,0.36849226342514396,0.4761126636921041,0.4551960095358936,0.3801683903621006,0.43189409409618906,0.41961557664918425,0.5700737762764772,0.6405212418088847,0.6023695744015105,0.6076487084628331,0.7662460673678453,0.15194005621090056,0.08181387642125415,-0.024938520259097485
2021-05-12,AAPL,0.5083437231237834,0.3554338966444891,0.4916562768762166,0.3590371206534616,0.33471279012940564,0.4179345275318806,0.37408256772140963,0.6707317381631503,0.6902531988567318,0.6221968575469885,0.6581502971594391,0.7394639095384782,0.1693484587999892,0.09118763166153263,0.01791969410581462
2021-05-13,AAPL,0.5169519256474623,0.3588504192393646,0.4830480743525377,0.3793613320295091,0.3728198524041661,0.41980245871242333,0.3932482648338047,0.6455866603835151,0.6486816770453215,0.6160248907950197,0.6348452083797491,0.7514538300338487,0.16155501047799836,0.08699115948815295,0.01984473493317429
2021-05-14,AAPL,0.5361011453027134,0.36434664974810127,0.4638988546972867,0.4259660637228775,0.4396662806833547,0.4434742669648345,0.43776442095582735,0.5934218672706328,0.5772945619269721,0.587913020913259,0.5855737718574021,0.7776020640410747,0.14455865837330145,0.07783927758562385,-0.009258412564046248
2021-05-17,AAPL,0.5242271978895481,0.38385574799240935,0.4757728021104519,0.48489347248083753,0.4108011757102395,0.4321546267191587,0.43786563030645664,0.5382734577419878,0.6085474286805931,0.6013897594525541,0.5881158682547262,0.7767325721721371,0.1451238280881109,0.07814359973975202,-0.011245927886989193
2021-05-18,AAPL,0.5291509021155596,0.3831520914074692,0.4708490978844404,0.4721471722492948,0.45698392999870663,0.4336489738504098,0.451440758102035,0.5548532721647583,0.5662974666999698,0.6027922415919541,0.5780343280229607,0.7829761368123707,0.14106551107195908,0.07595835211567026,-0.0012813480942993616
2021-05-19,AAPL,0.5423139771256013,0.3719618719520946,0.45768602287439875,0.5517766337915968,0.4506284372269396,0.4291474703986946,0.46732309963680596,0.4756951725087224,0.5729620883154414,0.6074986526879633,0.5624599851127704,0.7916036251378915,0.13545764366037052,0.07293873120173797,0.02101209423548056
2021-05-20,AAPL,0.5576577270963211,0.3664169843549362,0.4423422729036789,0.5621299716867136,0.46607036390648127,0.46287634086262514,0.48880765663399695,0.45798668199355,0.5514274556410985,0.5691089195595366,0.5351398477965866,0.805462584597994,0.12644932001130388,0.06808809539070208,-0.014767174236855696
2021-05-21,AAPL,0.523355708669182,0.38244892406155506,0.476644291330818,0.449920769175374,0.43095053323574456,0.43215379917280977,0.436174398595478,0.5752491809008868,0.5906474494573881,0.6030826497559684,0.5917719624376949,0.7751146928659024,0.14617544963716345,0.07870985749693415,0.013314156956951706
2021-05-24,AAPL,0.5502228262255693,0.37474711113601933,0.44977717377443077,0.5214274224214775,0.503838557335726,0.440525857920208,0.4829106938409567,0.4994846268851393,0.5142926293072583,0.5915175167174933,0.5414805836658225,0.8020639344851535,0.12865844258465026,0.06927762293019629,-0.0015735927574213049
2021-05-25,AAPL,0.5463438333084972,0.391627508446532,0.45365616669150277,0.5520590514559636,0.5149348747215636,0.4428369037904307,0.4953767305327104,0.46927271933082204,0.5036786520598828,0.5896581578986728,0.5294689712131336,0.8087612061819454,0.12430521598173552,0.06693357783631912,-0.000394002793916548
2021-05-26,AAPL,0.5496942969052823,0.40159839815871967,0.45030570309471774,0.5548930653457578,0.5628024969390726,0.4484617495031712,0.5150888400663833,0.46655643006072633,0.4557191387632577,0.5842401187243169,0.5098368535720486,0.8195748692630597,0.11727633497901122,0.06314879575792912,-0.012376860303720205
2021-05-27,AAPL,0.5308324280460045,0.39091864414333494,0.4691675719539955,0.4493990396385231,0.5047162126152426,0.43682581324268205,0.4637307596220385,0.5761724903765036,0.5178054204410614,0.5988253266018748,0.5648051503892473,0.7900643492881712,0.13645817296268875,0.0734774777491401,-0.005347896274840558
2021-05-28,AAPL,0.5349528181095569,0.37824033909525534,0.46504718189044314,0.4793905173043145,0.4581285956218622,0.44710417219827725,0.4590343066730413,0.5483315767133105,0.5657338982293172,0.5901366890927102,0.5711444341956726,0.7869063093661228,0.13851089891202018,0.074582791721857,-0.0026483451407455227
2021-06-01,AAPL,0.5383903277743209,0.36090725483714875,0.461609672225679,0.42939846275746185,0.46989012740503966,0.43551423725188004,0.4460168551818814,0.5985507916832589,0.5548681520632357,0.6021221336162274,0.5846904045894382,0.7795617294300728,0.14328487587045266,0.07715339469947449,0.006276094895280249
2021-06-02,AAPL,0.5587366020345967,0.3533910056715701,0.44126339796540326,0.4530826144526274,0.503259372295368,0.4782041795118295,0.48069310572126744,0.5731356654288879,0.5197907043834084,0.55863081413835,0.5486629885467549,0.7991065751528892,0.13058072615062202,0.07031269869648878,-0.01215415021618138
2021-06-03,AAPL,0.57334661621143,0.30105861467133493,0.42665338378857004,0.4046998223615525,0.47964878801341393,0.45824357215235684,0.45234946025602574,0.624640187432309,0.5469539885343578,0.5814103968835537,0.580158101598524,0.7824145564917218,0.14143053828038085,0.07615490522789738,0.019022352031830003
2021-06-04,AAPL,0.5891547869918902,0.30105861467133493,0.41084521300810983,0.517726876596057,0.47576226190826854,0.4660275160290482,0.4823595172285275,0.5065612692963146,0.5451895961082899,0.5689303930888029,0.5450288331975013,0.8007118118265799,0.12953732231272305,0.06975086586069702,7.939545058488484e-05
2021-06-07,AAPL,0.5902429826481991,0.3105350579077093,0.4097570173518009,0.5365616618375056,0.5079156166748812,0.46104228502091266,0.4963277953039499,0.48764359057735424,0.5131130773158948,0.5738195660297498,0.5310283011168018,0.8084056536699092,0.124536325114559,0.06705802121553175,0.006671858978017031
2021-06-08,AAPL,0.6001918232843568,0.30926207446399684,0.3998081767156431,0.5699713100436359,0.4939821411606299,0.49897144047006414,0.5149751531051552,0.4516461455607812,0.5250016146138636,0.5345338337954078,0.5104756350232107,0.8193285583629072,0.11743643706411033,0.06323500457298248,0.003077262072320508
2021-06-09,AAPL,0.6205459537653721,0.2790045449203924,0.37945404623462786,0.5635510817583411,0.5041779007066852,0.512465494379054,0.5223362334385467,0.4570510258083989,0.5138811391359273,0.520261259505881,0.5022256589520266,0.8236882660545,0.11460262706457502,0.061709106880925006,-0.008023040830612671
2021-06-10,AAPL,0.6339323946724673,0.2585398784619711,0.3660676053275327,0.5802586341146888,0.48644820169457004,0.5352328686856578,0.5294146765960348,0.44297342790959765,0.5340277135665086,0.49959331470496543,0.49749038260766354,0.8258829353192069,0.11317609204251554,0.060940972638277593,0.009832389904864458
2021-06-11,AAPL,0.6460021851717339,0.24618798316781543,0.3539978148282661,0.5498594812261308,0.5424556234825021,0.5273559147369218,0.5382667044201772,0.4702382089230696,0.4749943390278489,0.504894539917978,0.4857653868577057,0.8276533408840354,0.11202532842537698,0.0603213306905876,0.02457816953879366
2021-06-14,AAPL,0.685193447350669,0.2294694278225445,0.314806552649331,0.6579446253821846,0.6238209547050535,0.5355652847025887,0.5970496043733503,0.35249005350763307,0.38558712082379426,0.4900736933198622,0.4191074829931811,0.83940992087467,0.10438355143146448,0.056206527693865485,-0.006437907779249019
2021-06-15,AAPL,0.6612250219575241,0.25569750991580065,0.3387749780424759,0.5975361026285181,0.6094013008616204,0.5383385019904166,0.5780098817548633,0.4158550382428816,0.40208485566095725,0.4890516167770035,0.44031410575285684,0.8356019763509727,0.10685871537186777,0.057539308277159563,0.003934033099370238
2021-06-16,AAPL,0.6696940634520211,0.2484039319318619,0.3303059365479789,0.6021594827892475,0.6044460285913845,0.5614106697730588,0.58666024861352,0.409808431476916,0.40590022682827576,0.4647279984380465,0.4304083866343441,0.8373320497227039,0.10573416768024245,0.056933782597053624,0.012600494999042366
2021-06-17,AAPL,0.7033521275670016,0.2363819054159688,0.29664787243299845,0.6926857191861636,0.6725005882954178,0.584794177732869,0.6424643067930847,0.31404709341455106,0.3335284631743364,0.43764885275067006,0.37030627656492354,0.8484928613586169,0.09847964011689901,0.05302749852448408,-0.010091496296436908
2021-06-18,AAPL,0.6632393092035619,0.2506331947978063,0.3367606907964381,0.6065109684628396,0.5948466346472248,0.5364660118375358,0.5744104689772529,0.40458176506249266,0.41485115435015496,0.48921071265536004,0.44202763035032144,0.8348820937954505,0.10732663903295715,0.05779126717159231,0.01410379854812116
2021-06-21,AAPL,0.6927286056938818,0.2196242945631529,0.30727139430611816,0.5642776976676539,0.6370600009295534,0.583804413977139,0.5975621903331128,0.4420650716478284,0.36811678987118973,0.4375962073960606,0.4143956273252978,0.8395124380666225,0.10431691525669541,0.05617064667668214,0.012698454392894298
2021-06-22,AAPL,0.7095736938621701,0.21708449966021262,0.29042630613782994,0.6547683638711631,0.6574978018426452,0.5854002854431787,0.6279764357899881,0.3468237188876302,0.3438766251995236,0.4325088582273866,0.38006629183269547,0.8455952871579976,0.10036306334730156,0.05404164949470084,-0.002089656730797751
2021-06-23,AAPL,0.7020252688955826,0.22064617234065298,0.29797473110441736,0.6278689721606249,0.6437740467061916,0.5848082087494986,0.6162114428871227,0.37450687363462837,0.3582468819065563,0.43368571740488826,0.3924874140379071,0.8432422885774244,0.1018925124246741,0.05486519899790144,-0.002169199936728261
2021-06-24,AAPL,0.6995154515463571,0.2140648564049944,0.3004845484536429,0.5585984695944749,0.6597349154284171,0.5818118463737626,0.6032815763480697,0.44470487194461455,0.342874392000615,0.43731590331683334,0.4061086165131022,0.8406563152696139,0.10357339507475095,0.05577028965563512,-0.0022488943855083487
2021-06-25,AAPL,0.6980062882943031,0.2196242945631529,0.3019937117056969,0.5957593956894363,0.6261294303411814,0.5981519555175193,0.6073459317487803,0.408276137503837,0.3772709597758071,0.4213839336782858,0.4026674437688061,0.841469186349756,0.10304502887265861,0.0554857847775854,0.012546623382793776
2021-06-28,AAPL,0.7083833038195791,0.2066499754055543,0.29161669618042085,0.5930807532679058,0.5975945844931353,0.633372703300021,0.6107773742095822,0.40691924673209423,0.4024054155068647,0.38223300837596746,0.3954649104608132,0.8421554748419164,0.10259894135275431,0.05524558380532924,0.011499743726169243
2021-06-29,AAPL,0.7191791272269713,0.20959291639715255,0.2808208727730287,0.5871643178736418,0.6499526971733622,0.656801879038505,0.6369952750944892,0.4128356821263582,0.3500473028266378,0.35537946844546664,0.36787726389909947,0.8473990550188978,0.09919061423771644,0.053410330743385775,0.004621341533639578
2021-06-30,AAPL,0.7209531969057296,0.2130651258118469,0.27904680309427043,0.6199514766280998,0.6518151338879269,0.6539742502397276,0.6447128661136904,0.38004852337190015,0.34818486611207317,0.3570356033653576,0.35969107532834366,0.848942573222738,0.09818732740522028,0.052870099372041686,0.002263295230758411
2021-07-01,AAPL,0.7223296007638365,0.21456600004768836,0.2776703992361636,0.6413137017308582,0.6221396418216004,0.6778696681563287,0.6492251673328062,0.35868629826914167,0.3778603581783997,0.33218824578643674,0.35479799824430003,0.8498450334665612,0.09760072824673525,0.052554238286703595,0.01959666515832148
