Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2018-06-22,QQQ,0.5283208550635232,0.4754661466246439,0.47167914493647684,0.44103162655940104,0.5350082861382757,0.5973398871713834,0.5364467616568,0.5629907742783736,0.46851478909098515,0.4058067939154192,0.46705058731760585,0.8272893523313599,0.11226192098461606,0.060448726684024026,-0.022530130158920136
2018-06-25,QQQ,0.47963349003904787,0.4695318436622536,0.5203665099609521,0.2806874918646979,0.4132042269488438,0.5320186128874038,0.4276007975532313,0.7292486394321966,0.5972115879421531,0.47790388283167456,0.5824977687704725,0.7644260344644096,0.15312307759813376,0.08245088793745664,0.004085026653888768
2018-06-26,QQQ,0.40508096360291423,0.631507736574856,0.5949190363970858,0.36731584978258514,0.43033741913184015,0.5415577739729978,0.45907016873098944,0.642810794737841,0.5789502275157581,0.46716058910653246,0.5501995139575886,0.7372927820227905,0.1707596916851862,0.09194752629202332,-0.01359950987853309
2018-06-27,QQQ,0.3791727457903725,0.6266465582771191,0.6208272542096275,0.26115416403071995,0.3830205628979793,0.4989585926229523,0.39892917507115366,0.7509372253282537,0.6299262781879373,0.5137656694065736,0.6137147714604709,0.6874893124772894,0.2031319468897619,0.10937874063294871,0.008601831092399204
2018-06-28,QQQ,0.3786751481358719,0.654726549233606,0.6213248518641281,0.35538990495819966,0.3845388578554861,0.5168517310202574,0.430176768897073,0.6562694718600068,0.6259246030915544,0.4933989400804127,0.5805005550792108,0.7050652483832139,0.19170758855091094,0.10322716306587512,0.0026873976182077985
2018-06-29,QQQ,0.3720296793804123,0.6713474534827301,0.6279703206195877,0.3838418552263261,0.4064771976143976,0.492119503452699,0.43507528435270026,0.6273028110817817,0.6033921261149534,0.5173521949682249,0.5749538248979691,0.7039990257844981,0.19240063324007622,0.10360034097542564,0.006699319229569012
2018-07-02,QQQ,0.40666100771729774,0.6472887740081046,0.5933389922827023,0.5511700528887449,0.42357287693208134,0.4867020760183091,0.4807238505557383,0.45816287138555883,0.5843753137130866,0.5208207313197676,0.5274003701738771,0.7505512451806692,0.16214169063256503,0.08730706418676579,-0.011573673600463352
2018-07-03,QQQ,0.38252783952409475,0.6493245298863759,0.6174721604759053,0.4540186809128616,0.3915331405069605,0.45634639875152283,0.43307982890626073,0.5594745120584176,0.6196770676688533,0.554464712633234,0.5785414867519967,0.70864314913251,0.18938195306386849,0.10197489780362148,0.01241203645363731
2018-07-05,QQQ,0.39619211122094156,0.6706904521054944,0.6038078887790584,0.6108460592207733,0.4134020754413604,0.4708199092850301,0.48573020492368146,0.3978989299185345,0.5942772566662855,0.5364769032236746,0.5220625336023034,0.7471394209564949,0.16435937637827833,0.08850120266522679,0.015556172852960515
2018-07-06,QQQ,0.4165431609585617,0.6837011328958106,0.5834568390414383,0.6436013035813584,0.49805498585589514,0.5170085235035625,0.5420229803463279,0.35958842155423415,0.5049518585908698,0.48576444886571724,0.46093603544164985,0.7783304926444026,0.14408517978113833,0.0775843275744591,0.00899713301663052
2018-07-09,QQQ,0.4212844119060354,0.6976873902411507,0.5787155880939646,0.667544896407564,0.5343363662232803,0.5322433986731699,0.5668013117493071,0.3325677669100082,0.46577309941796463,0.4678577029201465,0.4333056076918483,0.7861309094934826,0.13901490882923628,0.07485418167728107,0.0007338883537493235
2018-07-10,QQQ,0.42577199541437594,0.7026855262040632,0.5742280045856241,0.6349796180760408,0.6079731875827384,0.5281002819376384,0.582775632948024,0.36502038192395925,0.3920268124172615,0.4718997180623617,0.417224367051976,0.7920183238382303,0.1351880895051503,0.07279358665661938,-0.005075564552089351
2018-07-11,QQQ,0.4215728819804275,0.701440464800471,0.5784271180195725,0.6675415125960623,0.5792751090182189,0.5097145073652087,0.5735174692514757,0.3341502660385291,0.4223338183305686,0.49180767257174623,0.4280774719540298,0.7876472230385516,0.13802930502494146,0.07432347193650693,0.017231463944434866
2018-07-12,QQQ,0.4426935467796347,0.7057850278370112,0.5573064532203653,0.68974517319582,0.6732853079004332,0.5402030228396828,0.6241673601999798,0.31025482680418004,0.32671469209956683,0.45979697716031703,0.37583263980002024,0.8104496001077768,0.1232077599299451,0.06634263996227813,0.0008357805593437462
2018-07-13,QQQ,0.41265135451250656,0.7287115320815853,0.5873486454874934,0.609995594018699,0.6403148223347858,0.5220478239585901,0.5854282159052858,0.390004405981301,0.3596851776652143,0.47795217604140994,0.4145717840947142,0.784676455888561,0.1399603036724353,0.07536324043900362,-0.0023939868336975145
2018-07-16,QQQ,0.408712996358083,0.7215937546003562,0.591287003641917,0.5561003517296145,0.6284533867542126,0.5243893604255584,0.5687395174666013,0.44478626928405696,0.3722735971407605,0.47632717648663764,0.4320231969149355,0.77897570130817,0.14366579414968952,0.07735850454214051,0.006083199174513831
2018-07-17,QQQ,0.4148551044420774,0.7197964944906017,0.5851448955579226,0.5828585779592947,0.6269216947044273,0.5357301081974465,0.5794292809153518,0.4171414220407052,0.37307830529557273,0.46426989180255357,0.42057071908464816,0.7847989188483168,0.1398807027485941,0.07532037840308912,-0.0018858467102086385
2018-07-18,QQQ,0.41498481883831095,0.7304730218266215,0.585015181161689,0.598096763016664,0.6542478666275058,0.5371124166155635,0.5933559107200185,0.4025833966023978,0.34630691359216825,0.4634502674917275,0.40723337590454933,0.7876620734469901,0.13801965225945642,0.07431827429355345,-0.005002029174655864
2018-07-19,QQQ,0.3941912900623953,0.7233839169856555,0.6058087099376047,0.48801304269112694,0.6040329811669204,0.5167443854221179,0.540112558250051,0.5145645491962624,0.3981077121280168,0.4853171063930665,0.46210567910109807,0.7645372856874474,0.1530507643031592,0.08241195000939341,-0.00022360121583164805
2018-07-20,QQQ,0.3904303552648951,0.7203963680088609,0.6095696447351049,0.48271196634311464,0.5573273787118516,0.531134678429083,0.5281964455065599,0.5199470254161266,0.4449511393902769,0.47098776398304765,0.4741147607338476,0.759897502260249,0.15606662353083817,0.08403587420891284,0.003184789852972658
2018-07-23,QQQ,0.40132960173767396,0.7057850278370114,0.598670398262326,0.5108780895839365,0.5408791071567108,0.5412597337504104,0.5335311034009971,0.4905981756073745,0.4603925576424931,0.45991394648581924,0.4677525176710439,0.7675039817228038,0.15112241188017755,0.08137360639701868,0.004121018130318177
2018-07-24,QQQ,0.41158864235971593,0.7045474886972128,0.5884113576402841,0.5008554726577198,0.5513896472157064,0.5883313946261992,0.5535328025404068,0.49914452734228026,0.4486103527842936,0.4116686053738009,0.4464671974595932,0.7776597459239109,0.14452116514945795,0.0778190889266312,0.0139766223103448
2018-07-25,QQQ,0.47805019711032737,0.6397789284811171,0.5219498028896726,0.599158946169464,0.6323018884034146,0.6274204383741069,0.6220635728332039,0.400841053830536,0.3676981115965854,0.3725795616258931,0.3779364271667961,0.8312428328328371,0.1096921586586559,0.05906500850850702,-0.015151189499395534
2018-07-26,QQQ,0.4397251343953763,0.654726549233606,0.5602748656046237,0.5339360753143847,0.5117094733964652,0.6186025125074947,0.5600233395203569,0.4717235687263758,0.49321293871084404,0.3856962455414736,0.44483391894697877,0.7958397485412971,0.13270416344815686,0.071456088010546,-0.013496841799590764
2018-07-27,QQQ,0.4168335517379157,0.6472887740081046,0.5831664482620843,0.45534385622048645,0.4613760132456554,0.5727195074239904,0.5044053716606972,0.5552156681448736,0.5477988257817524,0.4356530268372359,0.5047947167947261,0.7693030544967346,0.14995301457712248,0.08074393092614288,-0.014130897053764357
2018-07-30,QQQ,0.3774249113838135,0.6759276055908393,0.6225750886161865,0.3682117003307545,0.42666439897221875,0.5365283778687783,0.45599681587047647,0.6463778060454346,0.586689777321662,0.4760764579608423,0.5573664567582772,0.7175760501389863,0.1835755674096589,0.0988483824513548,0.00765218949117874
2018-07-31,QQQ,0.3651236021744735,0.70763565563943,0.6348763978255265,0.39318194958024394,0.4360659065284161,0.5357114652059176,0.4652031407623737,0.6192158052521538,0.57503886883774,0.4747021516168256,0.5459484160529777,0.7160328438386165,0.18457865150489924,0.0993885046564842,0.0037972663172833876
2018-08-01,QQQ,0.3710140982396768,0.7020633698789296,0.6289859017603232,0.34713655315023995,0.45290878611771207,0.5621470915224496,0.47016105003773906,0.6633852662214705,0.5571137019625164,0.44708221009944504,0.5396689962820265,0.7227565202526446,0.18020826183578104,0.09703521791157439,0.013606384634629931
2018-08-02,QQQ,0.4116487753746644,0.677230103722586,0.5883512246253356,0.4846857303123213,0.5088426445882375,0.5671678796400474,0.5261335100399824,0.5220532075078068,0.4970051376229012,0.43814095865376723,0.47972148350647403,0.7722159672327951,0.14805962129868322,0.07972441146852172,0.003063632050411824
2018-08-03,QQQ,0.4124255689303371,0.6901017939276255,0.5875744310696629,0.5723781074148863,0.5191275634694664,0.5445348303891404,0.542603106223691,0.4331331351404683,0.48573787371214877,0.45992917553612594,0.4622632097988195,0.7759759626029404,0.14561562430808872,0.07840841308897084,0.005886519447423355
2018-08-06,QQQ,0.4418634870287431,0.6627548922259264,0.5581365129712569,0.683251568556919,0.5292904966765225,0.5413778072618464,0.5726156888807512,0.31973898230062664,0.4736867209996739,0.46136126767071206,0.43026960499332734,0.799641229993396,0.13023320050429257,0.07012556950231139,0.003643344797531256
2018-08-07,QQQ,0.44231038574963877,0.6607563687658172,0.5576896142503612,0.6649720598217798,0.528049595099664,0.5474592440333313,0.5700440708536599,0.33689495763412786,0.47375831198860996,0.4541999697617568,0.4317191365092482,0.7993950456205152,0.13039322034666512,0.07021173403281966,0.0012100984866842968
2018-08-08,QQQ,0.4370768710225368,0.6594208245713868,0.5629231289774632,0.6511992280717026,0.48526280746807465,0.5594123509349425,0.5564067300057287,0.3502931510112639,0.516158000034252,0.44188228316132555,0.4449815010293344,0.7935274686146677,0.134207145400466,0.07226538598486629,-0.0006042739029626931
2018-08-09,QQQ,0.43547580125171526,0.6500019134185034,0.5645241987482847,0.575289203195723,0.5352409369031044,0.5260188383146707,0.5415641640408856,0.42653606380474784,0.4663690839844846,0.4754706025695407,0.4600514363735728,0.7895983135592062,0.136761096186516,0.07364059025427783,-0.007641130987542155
2018-08-10,QQQ,0.44870253994396514,0.6140303729468465,0.5512974600560349,0.5153796244547398,0.5610779708477193,0.5106320099852788,0.5294749999044982,0.489334873544717,0.4429536567657454,0.49314100400490973,0.474623899856154,0.7951165239472786,0.13317425943426892,0.07170921661845248,-0.0011077121213628471
2018-08-13,QQQ,0.444856623689058,0.6259499847796448,0.555143376310942,0.47227192237065735,0.6072394454125241,0.5130008620193953,0.5358021312948059,0.5328371218632248,0.3970082823449851,0.49109946668438575,0.46860196596030523,0.794074400472396,0.13385163969294261,0.0720739598346614,0.006266563397990144
2018-08-14,QQQ,0.44456943831583806,0.6301215024789419,0.5554305616841619,0.48817432794220544,0.6024900854940966,0.5134033531593035,0.5382764531722066,0.5146337697238949,0.3998452960861594,0.48884334496241993,0.46414163404609743,0.7943969536239441,0.13364198014443632,0.07196106623161955,-0.012234810785584083
2018-08-15,QQQ,0.4266828818144702,0.6189559325175535,0.5733171181855298,0.40699585065141297,0.5435587850306535,0.4920392268322543,0.4888102281564837,0.600093183737327,0.4627813982984233,0.5138488994356906,0.5175363451130561,0.7676340539304092,0.15103786494523405,0.08132808112435679,0.0032919321354427655
2018-08-16,QQQ,0.41567158724275743,0.6397789284811171,0.5843284127572426,0.433631503093375,0.5056056229768768,0.508546569418104,0.4887884715824923,0.572403426322213,0.49972718603624844,0.49637547128150067,0.5165555602058405,0.7613662005901086,0.1551119696164294,0.08352182979346198,0.00022244048067121547
2018-08-17,QQQ,0.4186148882300238,0.6411495807606353,0.5813851117699762,0.4786557317945537,0.49573934177308343,0.5094641724054232,0.4969583715313869,0.5274012324565127,0.509521547137341,0.49539200014520995,0.5083396496702816,0.7676417298596931,0.15103287559119946,0.0813253945491074,-0.0008894748772168004
2018-08-20,QQQ,0.4108804339564395,0.6459286211651443,0.5891195660435605,0.479923495303189,0.4722962911387865,0.5015185164148168,0.48589198229029923,0.5264621747741359,0.5332293948621666,0.5036011113880533,0.5196862764505136,0.7568164600742437,0.15806930095174157,0.08511423897401468,0.0036727184873015517
2018-08-21,QQQ,0.41408195477254406,0.6377186758191697,0.5859180452274559,0.4648638712828401,0.4723195420856019,0.5006502252022493,0.4817878976315704,0.5401533359655442,0.5320379068152123,0.5033864050410718,0.5226061633931391,0.7568945952022418,0.15801851311854284,0.08508689167921538,0.003880875623285096
2018-08-22,QQQ,0.4289608374577947,0.6273426068619042,0.5710391625422053,0.5596077981176956,0.48153501279677347,0.4811851131659677,0.5009132492746817,0.4439540046767435,0.5215887168580942,0.5216982240937473,0.5022238417070177,0.7767808077321569,0.14509247497409805,0.0781267172937451,-0.0014361385173449204
2018-08-23,QQQ,0.4460706101866102,0.5984016018412803,0.5539293898133898,0.5342553881869768,0.4770763920322511,0.5087398468503306,0.5040365229981644,0.4698708859835227,0.5265058296990667,0.49457425527742394,0.4995744640015236,0.7884496707115989,0.13750771403746073,0.07404261525094039,0.009292484898547837
2018-08-24,QQQ,0.4952980134824292,0.5621765008857981,0.5047019865175708,0.6002127516361357,0.5450907933769902,0.5632661327796863,0.5661414187028551,0.4004567200460969,0.45550867975754694,0.43728284979656823,0.434455357845293,0.8304070918300285,0.11023539031048149,0.059357517859490026,0.01019261735286725
2018-08-27,QQQ,0.5581854908787739,0.5022321280285059,0.4418145091212261,0.6843724894729311,0.5984480387581753,0.6286982784685272,0.632029247321005,0.3156275105270689,0.40155196124182474,0.37130172153147284,0.36797075267899504,0.8464058494642009,0.09983619784826939,0.05375795268752967,0.0014647880559741644
2018-08-28,QQQ,0.6092579623612718,0.40733340004593027,0.39074203763872817,0.6903907647841235,0.5875636695483007,0.6282282966359013,0.6295362941922966,0.3096092352158764,0.4124363304516992,0.3717717033640987,0.37046370580770327,0.8459072588384593,0.10016028175500145,0.05393245940653924,0.01153801145356792
2018-08-29,QQQ,0.653734387004024,0.37964119896625936,0.346265612995976,0.7482739853050704,0.7045107766000019,0.6521987543008105,0.6945267698565925,0.2517260146949295,0.29548922339999806,0.34780124569918947,0.30547323014340744,0.8589053539713184,0.09171151991864304,0.04938312611003856,-0.0017672583379217954
2018-08-30,QQQ,0.6258201420658046,0.40159839815871967,0.3741798579341954,0.7340855894927871,0.6717546021162176,0.6030152931888852,0.659841625389427,0.26643219518462324,0.3287521830578087,0.39749248976124774,0.34066830877088794,0.8519683250778853,0.09622058869937454,0.05181108622274013,0.0012873743362447065
2018-08-31,QQQ,0.6533507945374082,0.34999808658149645,0.3466492054625918,0.6929327575696757,0.6905804874971603,0.6066202588252545,0.6575844635465268,0.3072211524223858,0.30955346401216766,0.3935178200740775,0.34255612853948614,0.8515168927093053,0.09651401973895156,0.05196908755174314,-0.004285759090278285
2018-09-04,QQQ,0.6308958666255308,0.35067547011362404,0.36910413337446923,0.5724928285569747,0.674476730193615,0.576637100524127,0.6098449029166597,0.42925769726644636,0.3268850318545611,0.4247596741800413,0.3916280551377245,0.8419689805833319,0.10272016262083426,0.05531085679583383,-0.012913998381769765
2018-09-05,QQQ,0.5910730341150098,0.35271122599189547,0.4089269658849902,0.4449196725279993,0.5890771587958713,0.5266021634977331,0.528047789109648,0.5615971493440046,0.41647814544149325,0.4786711354511777,0.4776350924209949,0.8256095578219296,0.11335378741574578,0.061036654762324644,-0.008939511314641324
2018-09-06,QQQ,0.5204051421363483,0.4210529607053579,0.47959485786365175,0.30641978263122316,0.5191259127340244,0.49702590241662126,0.4571093760813628,0.7019312661345023,0.48944642116267223,0.5108925039025135,0.5511460655015663,0.7935207522907243,0.13421151101102924,0.0722677366982465,-0.003850365047210369
2018-09-07,QQQ,0.4919429754993969,0.4650866715114502,0.5080570245006031,0.3020308354639504,0.5075413618067942,0.4892048343790543,0.4488291192499873,0.707416468727078,0.5022564858359924,0.51983114399078,0.5605763448206789,0.783729888462398,0.1405755724994413,0.0756945390381607,0.0033681885725114213
