Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-04-09,0.5425698291155647,0.5048568511854932,0.48422555749927404,0.4935324345215321,0.0,0.4882142190802419,0.4882142190802419,상승,정상,정상,fixed_q80_d20_u80,0.5977589764697792,0.4270425924837965,0.6189822637181459,0.5988727922081035,0.0,0.6103639187852707,0.6103639187852707,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5674049454249612,0.5048568511854932,0.48422555749927404,0.4935324345215321,0.0,0.4882142190802419,0.4882142190802419,0.4426988404388573,0.4325950545750388,0.4882142190802419,0.5048568511854932,0.016642632105251298,중립,고변동,정상,하락고변동,0.011673218262868712,0.0041397453053309,0.0,0.478500097990036,0.5634782910346985,0.4165438413619995,0.4271560311317444,0.0,0.4210919226918902,0.4210919226918902,0.4815048575401306,0.42783278226852417,0.6428703665733337,0.6424652934074402,0.0,0.6426967637879508,0.6426967637879508,0.4798522397875786,0.5634782910346985,0.4165438413619995,0.4271560311317444,0.0,0.4210919226918902,0.4210919226918902,0.5634782910346985,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.010452942236600184,0.010452942236600184,False,False,False,False,default_v8_4_gate,421661751.18513507,425495051.18098205
2021-04-12,0.5041917361984365,0.5057872880139445,0.48310319800164137,0.48060723052800897,0.0,0.482033497655799,0.482033497655799,상승,정상,정상,fixed_q80_d20_u80,0.5672655983644308,0.42724013992997845,0.620252287621869,0.6042466696231873,0.0,0.6133927370510055,0.6133927370510055,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5325749741731339,0.5057872880139445,0.48310319800164137,0.48060723052800897,0.0,0.48203349765579895,0.48203349765579895,0.4274179897884963,0.46742502582686607,0.48203349765579895,0.5057872880139445,0.02375379035814551,중립,고변동,정상,하락고변동,-0.01200820736570729,-0.0012280630149497096,0.0,0.389057457447052,0.5085785984992981,0.4797361195087433,0.4418316185474396,0.0,0.46349133338247034,0.46349133338247034,0.4757854640483856,0.42783278226852417,0.6240623593330383,0.6203683018684387,0.0,0.62247919184821,0.62247919184821,0.42808506041765215,0.5085785984992981,0.4797361195087433,0.4418316185474396,0.0,0.46349133338247034,0.42808506041765215,0.5085785984992981,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.010449864636003241,-0.010449864636003241,False,False,False,False,default_v8_4_gate,417255442.96307033,421048685.4928515
2021-04-13,0.48313669846726304,0.5178491136907409,0.4673496203048962,0.46764620323763195,0.0,0.46747672727606876,0.46747672727606876,중립,정상,정상,fixed_q80_d20_u80,0.5391519057659493,0.43037074557582167,0.6247423412170807,0.6138013255692505,0.0,0.6200533345108679,0.6200533345108679,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5083435417516718,0.5178491136907409,0.4673496203048962,0.46764620323763195,0.0,0.4674767272760687,0.4674767272760687,0.41165860325111947,0.49165645824832815,0.4674767272760687,0.5178491136907409,0.05037238641467223,상승,고변동,정상,하락고변동,0.015155455703322662,0.006410634515032543,0.00010942081750742183,0.4199715852737427,0.5540345907211304,0.42008888721466064,0.42876312136650085,0.0,0.4238064161368779,0.4238064161368779,0.45481082797050476,0.43976256251335144,0.6382125020027161,0.6424652934074402,0.0,0.640035126890455,0.640035126890455,0.4356492444872856,0.5540345907211304,0.42008888721466064,0.42876312136650085,0.0,0.4238064161368779,0.4238064161368779,0.5540345907211304,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.01367913218906104,0.01367913218906104,False,False,False,False,default_v8_4_gate,422963135.32396734,426808266.11973864
2021-04-14,0.4843723065128389,0.5329555318861359,0.45400922122776044,0.459176638571813,0.0,0.4562238286609259,0.4562238286609259,상승,정상,정상,fixed_q80_d20_u80,0.5436300328305502,0.4297362547489973,0.6256313414697945,0.6154430696440476,0.0,0.6212649392587601,0.6212649392587601,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5110382833558089,0.5329555318861359,0.45400922122776044,0.459176638571813,0.0,0.4562238286609259,0.4562238286609259,0.40697531350499605,0.4889617166441911,0.4562238286609259,0.5329555318861359,0.07673170322520995,상승,고변동,정상,하락고변동,0.001171236896309713,-0.002704807271085796,0.0,0.48807913064956665,0.5782747864723206,0.41398802399635315,0.4337679445743561,0.0,0.4224651328154973,0.4224651328154973,0.557064414024353,0.42783278226852417,0.6282983422279358,0.6203683018684387,0.0,0.6248997535024371,0.6248997535024371,0.5191225081682205,0.5782747864723206,0.41398802399635315,0.4337679445743561,0.0,0.4224651328154973,0.4224651328154973,0.5782747864723206,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0007367830037177736,0.0007367830037177736,False,False,False,False,default_v8_4_gate,423274767.3732732,427122731.19606185
2021-04-15,0.4559043561272668,0.5367319022200371,0.4437469811974431,0.4523337698343354,0.0,0.44742703347039703,0.44742703347039703,중립,정상,정상,fixed_q80_d20_u80,0.5222061493196443,0.4322428316900858,0.6287766316030249,0.6221986255848957,0.0,0.6259574861666839,0.6259574861666839,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.4857401630638366,0.5367319022200371,0.4437469811974431,0.4523337698343354,0.0,0.447427033470397,0.447427033470397,0.3937225738075413,0.5142598369361634,0.447427033470397,0.5367319022200371,0.08930486874964011,상승,정상,정상,정상,-0.009151956517701398,-0.0010501344318031292,-0.00010940884590193711,0.37050050497055054,0.5480610132217407,0.4129602611064911,0.43180516362190247,0.0,0.4210366478988103,0.4210366478988103,0.45793449878692627,0.43976256251335144,0.6382125020027161,0.6424652934074402,0.0,0.640035126890455,0.640035126890455,0.40984580218791966,0.5480610132217407,0.4129602611064911,0.43180516362190247,0.0,0.4210366478988103,0.40984580218791966,0.5480610132217407,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.007980072402239592,-0.007980072402239592,False,False,False,False,default_v8_4_gate,419897004.0835933,423714260.8764749
2021-04-16,0.3998494792619979,0.5398706819550593,0.4378757828279186,0.4544722524555741,0.0,0.44498855552548533,0.44498855552548533,하락,정상,정상,fixed_q80_d20_u80,0.48013064400839467,0.42611194484157333,0.6402331455419827,0.6344660253677183,0.0,0.6377615226101552,0.6377615226101552,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.43597600339787645,0.5398706819550593,0.4378757828279186,0.4544722524555741,0.0,0.44498855552548533,0.44498855552548533,0.3750858789519994,0.5640239966021235,0.43597600339787645,0.5398706819550593,0.09488212642957394,상승,정상,정상,정상,-0.007288931534841336,0.002978149852761236,0.0,0.2316848486661911,0.5492870211601257,0.4202621877193451,0.46088770031929016,0.0,0.4376731216907502,0.4376731216907502,0.353904128074646,0.40771928429603577,0.6746026873588562,0.6712682247161865,0.0,0.6731736319405692,0.6731736319405692,0.28668352439999584,0.5492870211601257,0.4202621877193451,0.46088770031929016,0.0,0.4376731216907502,0.28668352439999584,0.5492870211601257,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005970666134687426,-0.005970666134687426,False,False,False,False,default_v8_4_gate,417389939.26125467,421184404.48827565
2021-04-19,0.39219255362746386,0.5353396852267086,0.4468079398426301,0.4522035335952206,0.0,0.44912033716516897,0.44912033716516897,하락,정상,정상,fixed_q80_d20_u80,0.462656990710554,0.41781141484322376,0.6464654850863195,0.6383448639030318,0.0,0.6429852188649106,0.6429852188649106,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.42390155031485444,0.5353396852267086,0.4468079398426301,0.4522035335952206,0.0,0.44912033716516897,0.44912033716516897,0.3729257111927835,0.5760984496851456,0.42390155031485444,0.5353396852267086,0.08621934806153964,상승,정상,정상,정상,0.008561050464130915,0.000524058462075816,0.0,0.3692217767238617,0.5217466950416565,0.4736044108867645,0.44539737701416016,0.0,0.4615156820842199,0.4615156820842199,0.41023603081703186,0.39290982484817505,0.6651625037193298,0.6499813795089722,0.0,0.6586563076291767,0.6586563076291767,0.38767819106578827,0.5217466950416565,0.4736044108867645,0.44539737701416016,0.0,0.4615156820842199,0.38767819106578827,0.5217466950416565,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.007414909245360168,0.007414909245360168,False,False,False,False,default_v8_4_gate,420484847.78080326,424307448.62311727
2021-04-20,0.390394099912027,0.5198736279794797,0.4551053561533158,0.45845871533857013,0.0,0.45654251008985347,0.45654251008985347,하락,정상,정상,fixed_q80_d20_u80,0.4711779996929001,0.41313597652720085,0.6500095909761471,0.6412539928045169,0.0,0.6462571917597342,0.6462571917597342,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4267468548134199,0.5198736279794797,0.4551053561533158,0.45845871533857013,0.0,0.45654251008985347,0.45654251008985347,0.37763265422962367,0.5732531451865801,0.4267468548134199,0.5198736279794797,0.0633311178896262,상승,정상,정상,정상,-0.012054479794006978,0.0007854843714281134,0.00010942081750742183,0.38499873876571655,0.47347545623779297,0.4799976050853729,0.4772242605686188,0.0,0.47880902886390686,0.47880902886390686,0.49674102663993835,0.3991096615791321,0.6606419086456299,0.6499813795089722,0.0,0.6560731104442052,0.6560731104442052,0.4352827683091164,0.47347545623779297,0.4799976050853729,0.4772242605686188,0.0,0.47880902886390686,0.4352827683091164,0.47347545623779297,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.010283927353002894,-0.010283927353002894,False,False,False,False,default_v8_4_gate,416160612.153187,419943901.64613914
2021-04-21,0.36741345998717806,0.5017772160164434,0.4668200699809689,0.470699797316687,0.0,0.46848281026770533,0.46848281026770533,하락,정상,정상,fixed_q80_d20_u80,0.4530742351097935,0.41099055181001626,0.6526676703935178,0.6434358394806308,0.0,0.648711171430852,0.648711171430852,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.40596080879235497,0.5017772160164434,0.4668200699809689,0.470699797316687,0.0,0.4684828102677053,0.4684828102677053,0.3763276882111769,0.594039191207645,0.40596080879235497,0.5017772160164434,0.033294405748738154,중립,정상,정상,정상,0.012589590586172594,-0.0013082407374297444,0.0,0.2984715402126312,0.4474879801273346,0.5019642114639282,0.5074230432510376,0.0,0.5043037108012609,0.5043037108012609,0.39876294136047363,0.4045542776584625,0.6606419086456299,0.6499813795089722,0.0,0.6560731104442052,0.6560731104442052,0.3436026707291603,0.4474879801273346,0.5019642114639282,0.5074230432510376,0.0,0.5043037108012609,0.3436026707291603,0.4474879801273346,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.010696223830365456,0.010696223830365456,False,False,False,False,default_v8_4_gate,420611959.21015936,424435715.61434317
2021-04-22,0.3960086694141735,0.4947508604967533,0.4734453624727949,0.47703873384318995,0.0,0.4749853787743929,0.4749853787743929,하락,정상,정상,fixed_q80_d20_u80,0.47062320887171283,0.4063622099910304,0.6533494509343291,0.6421927986044229,0.0,0.6485680285072265,0.6485680285072265,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4295852121700662,0.4947508604967533,0.4734453624727949,0.47703873384318995,0.0,0.47498537877439284,0.47498537877439284,0.38784751364671954,0.5704147878299338,0.4295852121700662,0.4947508604967533,0.01976548172236048,중립,정상,정상,정상,0.006511114320939981,-0.0010479635785886066,-0.00010940884590193711,0.4817942976951599,0.4736717939376831,0.4933212399482727,0.496055543422699,0.0,0.4944930842944555,0.4944930842944555,0.5232701301574707,0.3924771845340729,0.6553947925567627,0.6384636759757996,0.0,0.64813859973635,0.64813859973635,0.5004584223031998,0.4736717939376831,0.4933212399482727,0.496055543422699,0.0,0.4944930842944555,0.4944930842944555,0.4736717939376831,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.005490385604313446,0.005490385604313446,True,True,False,False,default_v8_4_gate,422921281.0560089,426766031.35730857
2021-04-23,0.3838028826401017,0.48561010000437044,0.4790768821718264,0.4774620701992679,0.0,0.47838481989787285,0.47838481989787285,하락,정상,정상,fixed_q80_d20_u80,0.45499684944095503,0.4036836954023037,0.6444278744670737,0.6345695389433608,0.0,0.6402028735283397,0.6402028735283397,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.41584016770048565,0.48561010000437044,0.4790768821718264,0.4774620701992679,0.0,0.47838481989787285,0.47838481989787285,0.3847364686441064,0.5841598322995143,0.41584016770048565,0.48561010000437044,0.007225280106497589,중립,정상,정상,정상,-0.004332576395867482,-0.003933909340636199,0.00010942081750742183,0.34718552231788635,0.4581878185272217,0.4959714412689209,0.47873207926750183,0.0,0.48858314326831276,0.48858314326831276,0.40811777114868164,0.39564815163612366,0.6176631450653076,0.6116997599601746,0.0,0.6151074085916792,0.6151074085916792,0.37460503429174424,0.4581878185272217,0.4959714412689209,0.47873207926750183,0.0,0.48858314326831276,0.37460503429174424,0.4581878185272217,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.004115029801809358,-0.004115029801809358,False,False,False,False,default_v8_4_gate,421180947.380644,425009876.4198734
2021-04-26,0.35617020860950516,0.48298578141130166,0.48373701421037085,0.4768874995502955,0.0,0.48080150792748144,0.48080150792748144,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4326278756137363,0.4042437771011586,0.6386137297610185,0.6346451441290903,0.0,0.6369129073473351,0.6369129073473351,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3905761587614091,0.48298578141130166,0.48373701421037085,0.4768874995502955,0.0,0.48080150792748144,0.48080150792748144,0.3771024095302339,0.6094238412385908,0.3905761587614091,0.48298578141130166,0.0021842734838202205,중립,정상,정상,정상,-0.0033805003972654513,0.0013161994945720679,-0.00010940884590193711,0.27327218651771545,0.47511282563209534,0.49771741032600403,0.4751637876033783,0.0,0.48805157201630733,0.48805157201630733,0.3655209541320801,0.4059240221977234,0.6211712956428528,0.6348719596862793,0.0,0.6270430088043213,0.6270430088043213,0.31478413194417953,0.47511282563209534,0.49771741032600403,0.4751637876033783,0.0,0.48805157201630733,0.31478413194417953,0.47511282563209534,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.002779986746027159,-0.002779986746027159,False,False,False,False,default_v8_4_gate,420010069.92924666,423828354.5964955
2021-04-27,0.3389213691327003,0.47171512751279143,0.4911118466229347,0.48248231057771496,0.0,0.48741347403212626,0.48741347403212626,하락,하락고변동,고변동,fixed_q80_d20_u80,0.4174981705900782,0.41345053904125056,0.630868054245393,0.6259118765475548,0.0,0.6287439780891767,0.6287439780891767,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.37428092978852034,0.47171512751279143,0.4911118466229347,0.48248231057771496,0.0,0.4874134740321263,0.4874134740321263,0.3770598144199455,0.6257190702114797,0.37428092978852034,0.47171512751279143,-0.015698346519334883,중립,정상,정상,정상,0.003598741025063301,-0.0017528054159740014,0.0,0.28717485070228577,0.43790316581726074,0.5132363438606262,0.49926674365997314,0.0,0.5072493723460607,0.5072493723460607,0.372109055519104,0.4410708248615265,0.6076310276985168,0.599712073802948,0.0,0.6042371903147017,0.6042371903147017,0.325395242869854,0.43790316581726074,0.5132363438606262,0.49926674365997314,0.0,0.5072493723460607,0.325395242869854,0.43790316581726074,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.002919636739957039,0.002919636739957039,False,False,False,False,default_v8_4_gate,421236346.760564,425065779.43201095
2021-04-28,0.3158859618137052,0.456363108072414,0.4987655668386152,0.4923437956306968,0.0,0.49601337917807875,0.49601337917807875,하락,하락고변동,고변동,fixed_q80_d20_u80,0.400318830650803,0.4224878549044502,0.6250140047181253,0.619361925861403,0.0,0.6225916852081015,0.6225916852081015,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3538807527903992,0.456363108072414,0.4987655668386152,0.4923437956306968,0.0,0.4960133791780788,0.4960133791780788,0.37781249373152886,0.6461192472096008,0.3538807527903992,0.456363108072414,-0.039650271105664825,중립,정상,정상,정상,-0.006554684376783637,0.0008779030236312213,0.00010942081750742183,0.24677973985671997,0.41030704975128174,0.5217267274856567,0.5219282507896423,0.0,0.5218130946159364,0.5218130946159364,0.3487808108329773,0.4495998024940491,0.607451856136322,0.599712073802948,0.0,0.6041348065648761,0.6041348065648761,0.2926802217960358,0.41030704975128174,0.5217267274856567,0.5219282507896423,0.0,0.5218130946159364,0.2926802217960358,0.41030704975128174,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.005544861428970508,-0.005544861428970508,False,False,False,False,default_v8_4_gate,418900649.5889309,422708848.5868631
2021-04-29,0.32197134253604487,0.44753502034674136,0.5006197533703096,0.4969326498608018,0.0,0.4990395661519492,0.4990395661519492,하락,하락고변동,고변동,fixed_q80_d20_u80,0.3801450948728297,0.42115623499938637,0.6205430162033889,0.6156445210733746,0.0,0.6184436611476685,0.6184436611476685,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3481495310875981,0.44753502034674136,0.5006197533703096,0.4969326498608018,0.0,0.4990395661519492,0.4990395661519492,0.37909780082741507,0.6518504689124018,0.3481495310875981,0.44753502034674136,-0.05150454580520786,하락,정상,정상,정상,-0.005325666869065437,0.0017032000103518463,0.0,0.34022748470306396,0.4210507571697235,0.5061823129653931,0.5106992125511169,0.0,0.5081181270735605,0.5081181270735605,0.3196238875389099,0.41716137528419495,0.6071300506591797,0.6044923067092896,0.0,0.6059995889663696,0.6059995889663696,0.3309558659791947,0.4210507571697235,0.5061823129653931,0.5106992125511169,0.0,0.5081181270735605,0.3309558659791947,0.4210507571697235,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.06,0.02,0.86,0.1,0.04,0.0,0.0,-0.004409753506361092,-0.004409753506361092,False,False,False,False,default_v8_4_gate,417053400.9805892,420844806.7596373
2021-04-30,0.34171521333771404,0.43966642933733796,0.5020103932690805,0.5033163608983326,0.0,0.5025700936816173,0.5025700936816173,하락,하락고변동,고변동,fixed_q80_d20_u80,0.38785908526280327,0.4201575200705885,0.6181050190390239,0.6138147462575685,0.0,0.6162663307041145,0.6162663307041145,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.36247995570400426,0.43966642933733796,0.5020103932690805,0.5033163608983326,0.0,0.5025700936816172,0.5025700936816172,0.387588580988852,0.6375200442959957,0.36247995570400426,0.43966642933733796,-0.06290366434427924,하락,정상,정상,정상,-0.017995471316043177,0.0013143081973909787,-0.00010940884590193711,0.40094682574272156,0.4160606563091278,0.5061823129653931,0.5224674940109253,0.0,0.5131616762706213,0.5131616762706213,0.411001056432724,0.41716137528419495,0.610791027545929,0.6083254218101501,0.0,0.6097343393734524,0.6097343393734524,0.4054712295532227,0.4160606563091278,0.5061823129653931,0.5224674940109253,0.0,0.5131616762706213,0.4054712295532227,0.4160606563091278,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.015349050865894111,-0.015349050865894111,False,False,False,False,default_v8_4_gate,410652027.11514395,414385238.4140362
