date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2022-02-08,359.1199951171875,0.011235294623138437,-0.0032365422951243783,0.0,0.7143972208048958,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0067411767738830616,1.7539495095585866,1.0,0.13733551280343367,,
2022-02-09,366.7300109863281,0.02119073282638384,0.0013528807862230874,0.0,0.5599173535993109,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.012714439695830304,1.7762499948274004,1.0,0.13733551280343367,,
2022-02-10,358.42999267578125,-0.02263250364545788,-0.009187503818305243,0.0,0.717584598819293,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.013579502187274727,1.7521294041374949,1.0,0.13733551280343367,,
2022-02-11,347.0599975585937,-0.031721662108428306,0.010363630814985703,0.0,0.8045475922666587,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.019032997265056983,1.71878112998052,1.0,0.13733551280343367,,
2022-02-14,347.489990234375,0.0012389577560252274,-0.006928168501844634,0.0,0.7846385661287089,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0007433746536151364,1.7200588283076597,1.0,0.13733551280343367,,
2022-02-15,356.1300048828125,0.02486406771777805,-0.0029899594350143444,0.0,0.6671725037748961,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01491844063066683,1.745719423819022,1.0,0.13733551280343367,,
2022-02-16,356.0400085449219,-0.000252706418040316,0.002090110192888961,0.0,0.6858738995722267,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0001516238508241896,1.7454547311175237,1.0,0.13733551280343367,,
2022-02-17,345.45001220703125,-0.029743838006212386,0.005350539450862168,0.0,0.780078821321722,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01784630280372743,1.7143048174558018,1.0,0.13733551280343367,,
2022-02-18,341.510009765625,-0.011405419893414148,0.0032473444738367885,0.0,0.7425208521636696,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006843251936048489,1.7025733976947701,1.0,0.13733551280343367,,
2022-02-22,338.0799865722656,-0.010043697388880002,-8.99310926154584e-05,0.0,0.6573898703899187,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006026218433328001,1.692313318501488,1.0,0.13733551280343367,,
2022-02-23,329.4200134277344,-0.02561516057881219,-0.005215374838859144,0.0,0.702177599752054,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.015369096347287314,1.6663039920596412,1.0,0.13733551280343367,,
2022-02-24,340.489990234375,0.03360444525350337,0.002350195631252827,0.0,0.6156945507564241,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.02016266715210202,1.6999011248257585,1.0,0.13733551280343367,,
2022-02-25,345.7699890136719,0.0155070602095011,-0.00027052736461352644,0.0,0.5418847133898029,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00930423612570066,1.7157174062814817,1.0,0.13733551280343367,,
2022-02-28,346.79998779296875,0.002978855343215292,0.011365705658428649,0.0,0.5261726975764728,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0017873132059291752,1.718783930659371,1.0,0.13733551280343367,,
2022-03-01,341.489990234375,-0.015311412184257911,0.008829805917924816,0.0,0.6338496044804723,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.009186847310554747,1.7029937251285683,1.0,0.13733551280343367,,
2022-03-02,347.2200012207031,0.016779440540542367,-0.015029590125266168,0.0,0.5432033617929375,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01006766432432542,1.7201388942995952,1.0,0.13733551280343367,,
2022-03-03,342.260009765625,-0.014284866763552007,0.004308371885480167,0.0,0.5980275277037597,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.008570920058131204,1.7053957213476711,1.0,0.13733551280343367,,
2022-03-04,337.29998779296875,-0.014491970522798714,0.009920463101318555,0.0,0.5216709766180061,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.008695182313679228,1.6905669946335846,1.0,0.13733551280343367,,
2022-03-07,324.8599853515625,-0.03688112330748672,-0.004247817317996394,0.0,0.6718373433291771,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.02212867398449203,1.6531569887603956,1.0,0.13733551280343367,,
2022-03-08,323.3500061035156,-0.0046480924587026795,-0.006487697736560882,0.0,0.6531117533423425,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0027888554752216075,1.6485465728408903,1.0,0.13733551280343367,,
2022-03-09,334.989990234375,0.0359980946687628,-0.006172309113116836,0.0,0.6071607508412677,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.02159885680125768,1.684153294197885,1.0,0.13733551280343367,,
2022-03-10,331.2699890136719,-0.011104813066505126,-0.004590478336948589,0.0,0.6027998181586548,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006662887839903075,1.672931969693441,1.0,0.13733551280343367,,
2022-03-11,324.3999938964844,-0.020738356461574847,-0.00027126123781762157,0.0,0.6593252613934603,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.012443013876944908,1.6521156539793609,1.0,0.13733551280343367,,
2022-03-14,318.1700134277344,-0.019204625727391234,-0.012662752599487237,0.0,0.5471827251763018,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01152277543643474,1.6330786963035382,1.0,0.13733551280343367,,
2022-03-15,328.1499938964844,0.03136681663124974,-0.0004580711806551063,0.0,0.545108542633123,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.018820089978749843,1.6638133843103502,1.0,0.13733551280343367,,
2022-03-16,340.32000732421875,0.037086739765637367,-0.0013747733941875673,0.0,0.3598240393276027,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.02225204385938242,1.7008366327118518,1.0,0.13733551280343367,,
2022-03-17,344.44000244140625,0.012106238330156227,-0.001927304389107487,0.0,0.2454707419523806,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007263742998093736,1.713191072893614,1.0,0.13733551280343367,,
2022-03-18,351.489990234375,0.020467970453484252,0.002942525929418016,0.0,0.12579274449148387,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01228078227209055,1.7342303994503097,1.0,0.13733551280343367,,
2022-03-21,350.0799865722656,-0.004011504456127413,-0.013019145254592801,0.0,0.12280868805983303,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,-0.004811504456127413,1.7258861421554028,0.0,0.13733551280343367,,
2022-03-22,356.9599914550781,0.019652665524175328,-0.005480761346234653,0.0,0.12142604939496739,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.019652665524175328,1.7598044052399922,0.0,0.13733551280343367,,
2022-03-23,351.8299865722656,-0.014371372158266338,0.006725212377377998,0.0,0.10965027129810741,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.014371372158266338,1.7345136012065316,0.0,0.13733551280343367,,
2022-03-24,359.6499938964844,0.02222666521522476,-0.0055668814336296,0.0,0.08717328478473549,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.02222666521522476,1.773066054331803,0.0,0.13733551280343367,,
2022-03-25,359.3500061035156,-0.0008341103797018246,-0.010263094523129901,0.0,0.09147588954758795,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0008341103797018246,1.771587121531988,0.0,0.13733551280343367,,
2022-03-28,364.9100036621094,0.01547237363060483,0.0022624232619430362,0.0,0.08312979415172003,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.01547237363060483,1.7989977793954988,0.0,0.13733551280343367,,
2022-03-29,371.1900024414063,0.017209719427456305,0.004984939623948081,0.0,0.07652898493880757,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.017209719427456305,1.8299580264295123,0.0,0.13733551280343367,,
2022-03-30,367.0899963378906,-0.011045572554618799,0.003930726953141006,0.0,0.0769841709497773,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.011045572554618799,1.8097450922766782,0.0,0.13733551280343367,,
2022-03-31,362.5400085449219,-0.012394747441661913,0.0018644969133561062,0.0,0.0791893809754663,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.012394747441661913,1.7873137589241217,0.0,0.13733551280343367,,
2022-04-01,361.8500061035156,-0.0019032449526760198,-0.007630033362893918,0.0,0.07252737334100225,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.0019032449526760198,1.783912063033601,0.0,0.13733551280343367,,
2022-04-04,369.2999877929688,0.020588590752495195,-0.0006563496842262317,0.0,0.04826749403332687,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.020588590752495195,1.8206402984378391,0.0,0.13733551280343367,,
2022-04-05,361.1000061035156,-0.02220412120362736,-0.011915971576675899,0.0,0.05005181799498145,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.02220412120362736,1.780214580583117,0.0,0.13733551280343367,,
2022-04-06,353.260009765625,-0.021711426766476305,-0.003513390236113745,0.0,0.0674821737080567,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.021711426766476305,1.7415635820881734,0.0,0.13733551280343367,,
2022-04-07,354.1000061035156,0.0023778415746744663,-0.002477626550234091,0.0,0.06833123545096233,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0023778415746744663,1.7457047443786016,0.0,0.13733551280343367,,
2022-04-08,349.1499938964844,-0.013979136181048735,-0.005063037617040078,0.0,0.08752861293318949,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.013979136181048735,1.7213013000250301,0.0,0.13733551280343367,,
2022-04-11,340.8900146484375,-0.02365739479432949,-0.004800768052564686,0.0,0.142817682936384,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.02365739479432949,1.6805797956103454,0.0,0.13733551280343367,,
2022-04-12,339.45001220703125,-0.004224243537585992,0.0048239266052994,0.0,0.1364230389743053,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,-0.003334546122551595,1.6749758247692543,1.0,0.13733551280343367,,
2022-04-13,346.3500061035156,0.02032698084652318,0.002208312281991587,0.0,0.059403531583908764,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,0.01952698084652318,1.707683045617913,0.0,0.13733551280343367,,
2022-04-14,338.42999267578125,-0.022867080375818638,-0.009005507154110748,0.0,0.1146420792895746,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.022867080375818638,1.6686333201573456,0.0,0.13733551280343367,,
2022-04-18,338.69000244140625,0.0007682822777297371,-0.00290026145279465,0.0,0.12096024802711718,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.0007682822777297371,1.6699153015652517,0.0,0.13733551280343367,,
2022-04-19,346.260009765625,0.022350843749892935,-0.006592983412835207,0.0,0.07308793003683198,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,0.022350843749892935,1.707239317546092,0.0,0.13733551280343367,,
2022-04-20,341.2099914550781,-0.014584468804136885,0.0078079548985576785,0.0,0.11244852697352434,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.014584468804136885,1.6823401389781452,0.0,0.13733551280343367,,
2022-04-21,334.1499938964844,-0.02069106337855653,-0.005520043414992903,0.0,0.19185528872687915,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.02069106337855653,1.6475307325382587,0.0,0.13733551280343367,,
2022-04-22,325.3999938964844,-0.02618584515883804,0.0004868577385788164,0.0,0.3866694087459486,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,-0.016511507095302823,1.6203275171582239,1.0,0.13733551280343367,,
2022-04-25,329.5799865722656,0.012845706066949125,0.006424018647387397,0.0,0.3365403705603633,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007707423640169474,1.6328160677687864,1.0,0.13733551280343367,,
2022-04-26,317.1400146484375,-0.03774492514915029,0.006673063847479899,0.0,0.5508690609008023,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.022646955089490172,1.5958377556126286,1.0,0.13733551280343367,,
2022-04-27,316.760009765625,-0.0011982243339231369,-0.005572045557359795,0.0,0.5217347960644063,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0007189346003538821,1.5946904526335677,1.0,0.13733551280343367,,
2022-04-28,328.010009765625,0.03551584686565712,-0.001449150060701454,0.0,0.45435930909876365,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.02130950811939427,1.6286725217818834,1.0,0.13733551280343367,,
2022-04-29,313.25,-0.044998656523230984,-0.005321236924438644,0.0,0.6134150114490832,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.02699919391393859,1.584699676543991,1.0,0.13733551280343367,,
2022-05-02,318.4800109863281,0.016695964840632405,-0.008656739721652151,0.0,0.8910073141156352,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.010017578904379442,1.600574530593515,1.0,0.4979691970232563,,
2022-05-03,318.82000732421875,0.0010675594265325827,0.001177421004100676,0.0,0.8824821535405297,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0006405356559195496,1.601599755650317,1.0,0.4979691970232563,,
2022-05-04,329.6000061035156,0.03381217781710388,0.00646801280667586,0.0,0.7637263705003585,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.020287306690262328,1.634091901088244,1.0,0.4979691970232563,,
2022-05-05,313.0,-0.05036409525521113,-0.010029199706948044,0.0,0.9306755771413092,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.030218457153126675,1.5847121649909377,1.0,0.4979691970232563,,
2022-05-06,309.25,-0.011980830670926479,-0.005704749104951445,0.0,0.8937161288092498,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.007188498402555887,1.5733204641243894,1.0,0.4979691970232563,,
2022-05-09,297.1499938964844,-0.03912693970417336,0.007419131735776796,0.0,0.8546349251138567,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.023476163822504014,1.5363849351633072,1.0,0.4979691970232563,,
2022-05-10,300.760009765625,0.012148800078381372,0.003338609382477431,0.0,0.8652788761997858,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007289280047028823,1.5475840752157488,1.0,0.4979691970232563,,
2022-05-11,291.8399963378906,-0.029658242911634214,0.006165563236801841,0.0,0.8671698371124784,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.01779494574698053,1.5200449005583936,1.0,0.4979691970232563,,
2022-05-12,291.1499938964844,-0.0023643176057587256,0.003307109963613941,0.0,0.8607562519161251,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0014185905634552353,1.5178885792064332,1.0,0.4979691970232563,,
2022-05-13,301.94000244140625,0.03705996486731222,-0.005235103320787249,0.0,0.8535012381717622,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.022235978920387332,1.5516403176571643,1.0,0.4979691970232563,,
2022-05-16,298.44000244140625,-0.011591706867920548,0.004190627644654832,0.0,0.8486944933198528,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.006955024120752329,1.5408486218211268,1.0,0.4979691970232563,,
2022-05-17,306.1700134277344,0.025901390306568572,-0.007569863862252002,0.0,0.8265725332568726,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.015540834183941143,1.5647946947554032,1.0,0.4979691970232563,,
2022-05-18,291.1400146484375,-0.049090368488501346,0.007138624215619949,0.0,0.8857109515258162,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.029454221093100807,1.5187048858507664,1.0,0.4979691970232563,,
2022-05-19,289.5799865722656,-0.005358343057225157,0.0035926085470112668,0.0,0.8669904527385384,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.003215005834335094,1.513822240782123,1.0,0.4979691970232563,,
2022-05-20,288.67999267578125,-0.0031079285110049426,0.004643921485145475,0.0,0.8755458293115853,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0018647571066029655,1.510999330000491,1.0,0.4979691970232563,,
2022-05-23,293.4800109863281,0.016627471360434187,-0.006066999957973662,0.0,0.8510212830552264,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.009976482816260512,1.526073788851622,1.0,0.4979691970232563,,
2022-05-24,287.239990234375,-0.021262166138612537,0.008623189589605618,0.0,0.876011262319111,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.012757299683167522,1.506605208188615,1.0,0.4979691970232563,,
2022-05-25,291.260009765625,0.013995333755476791,0.0020172823011603835,0.0,0.858212755073281,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.008397200253286075,1.5192564738244188,1.0,0.4979691970232563,,
2022-05-26,299.3299865722656,0.027707122626049685,-0.0004792965538629179,0.0,0.8380543914702767,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01662427357562981,1.5445130090768227,1.0,0.4979691970232563,,
2022-05-27,309.1000061035156,0.03263962840185175,0.001438725520865658,0.0,0.705091221133646,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.01958377704111105,1.5747604074836787,1.0,0.4979691970232563,,
2022-05-31,308.2799987792969,-0.0026528867940045497,-0.010439650694895275,0.0,0.7356984733795864,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0015917320764027298,1.572253810830438,1.0,0.4979691970232563,,
2022-06-01,306.0,-0.0073958699504510506,-0.006871845592042014,0.0,0.6823099692567701,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.00443752197027063,1.5652769000020363,1.0,0.4979691970232563,,
2022-06-02,314.3800048828125,0.027385636871936292,0.0014618606859631011,0.0,0.5805209183790582,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.016431382123161774,1.590996562874528,1.0,0.4979691970232563,,
2022-06-03,306.20001220703125,-0.026019443185740787,-0.0019463271066457732,0.0,0.662142972539462,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.015611665911444472,1.5661584560686743,1.0,0.4979691970232563,,
2022-06-06,307.2200012207031,0.003331120094738127,-0.007507767759320716,0.0,0.5967419844549281,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0019986720568428763,1.5692886932114067,1.0,0.4979691970232563,,
2022-06-07,309.8699951171875,0.008625720610490717,0.004027861568201674,0.0,0.4365120360867886,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00517543236629443,1.577410440706313,1.0,0.4979691970232563,,
2022-06-08,307.6400146484375,-0.00719650338493294,-0.003718172845058154,0.0,0.4079794286605778,highvol_only,0.75,1.0,0.0,0.0,0.8,0.0008,-0.00799650338493294,1.5647966727777765,0.0,0.4979691970232563,,
2022-06-09,299.3999938964844,-0.026784619554025113,-0.0008838768234173955,0.0,0.6055509337236821,highvol_only,0.75,1.0,0.0,0.0,0.0,0.0,-0.026784619554025113,1.5228841892180194,0.0,0.4979691970232563,,
2022-06-10,288.8399963378906,-0.03527053364685373,-0.009829941678969223,0.0,0.7595742912712883,highvol_only,0.75,0.6,0.0,0.4,0.8,0.0008,-0.021962320188112235,1.4894381190449995,1.0,0.4979691970232563,,
2022-06-13,275.4100036621094,-0.046496305380334446,-0.017770285474771108,0.0,0.9087614387944589,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.027897783228200666,1.4478860972680632,1.0,0.4979691970232563,,
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,0.8780586053446586,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.00108928505141761,1.4494632579499729,1.0,0.4979691970232563,,
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,0.8725488252571667,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.014983111970011363,1.471180728240255,1.0,0.4979691970232563,,
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,0.9268409153403767,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.024207864859352578,1.435566583987331,1.0,0.4979691970232563,,
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,0.9272602191058679,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.007295746228342814,1.4460401134779914,1.0,0.4979691970232563,,
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,0.8978519574550704,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.013957517362989691,1.4662232434694402,1.0,0.4979691970232563,,
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,0.9071642763234408,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.0008751383893193409,1.464940095221768,1.0,0.4979691970232563,,
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,0.8728376927250027,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.008935744773156928,1.4780304260206338,1.0,0.4979691970232563,,
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,0.8723804860510034,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.020558144368443585,1.5084159888997182,1.0,0.4979691970232563,,
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,0.8936138781075328,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.004398981538837643,1.5017804948116606,1.0,0.4979691970232563,,
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,0.9114114092288929,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.018280054621714604,1.474327865336678,1.0,0.4979691970232563,,
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,0.904981913837214,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0005501429926189515,1.4751389564806159,1.0,0.4979691970232563,,
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,0.9100867387275176,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,-0.007441837558301167,1.4641612119905651,1.0,0.4979691970232563,,
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,0.9061011645944113,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.003960338472041425,1.4699597859676823,1.0,0.4979691970232563,,
2022-07-05,286.9599914550781,0.01711971959264602,0.003680791269619732,0.0,0.8945184492290446,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.010271831755587612,1.485058965576622,1.0,0.4979691970232563,,
2022-07-06,288.79998779296875,0.0064120309195738745,-0.008492615899313494,0.0,0.8843924295680516,highvol_only,0.75,0.6,0.0,0.4,0.0,0.0,0.0038472185517443246,1.4907723119794227,1.0,0.4979691970232563,,
