date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2023-09-28,358.010009765625,0.0,16,0.33295739462645013,0.008447495950803083,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-09-29,358.2699890136719,0.0,16,0.31497379493690464,0.006759542744489932,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-02,361.260009765625,0.0,16,0.2918540393371204,0.005019971422760497,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-03,354.9200134277344,0.0,16,0.34844821242996304,0.010183332866465913,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-04,359.75,0.0,16,0.30323109607915194,0.0058211785833395925,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-05,358.69000244140625,0.0,16,0.32565325718861043,0.0077226021249799225,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-06,364.7000122070313,0.0,16,0.29618253088788893,0.005313029131156784,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-09,366.55999755859375,0.0,16,0.2918727766487923,0.00502121001102254,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-10,368.5899963378906,0.0,16,0.28933431415448596,0.004855734963700185,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-11,371.2200012207031,0.0,16,0.28351289028309445,0.00449346541360164,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-12,369.9299926757813,0.0,16,0.2837833014650931,0.004509776197285752,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-13,365.2799987792969,0.0,16,0.28355724055924614,0.004496137165236527,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-16,369.4100036621094,0.0,16,0.2680429768807094,0.0036386108920159832,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-17,368.2000122070313,0.0,16,0.26841866559425026,0.0036576380653786486,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-18,363.3699951171875,0.0,16,0.29963755371354284,0.005557199692685243,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-19,359.9700012207031,0.0,16,0.3004292478132126,0.005614467379454393,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-20,354.6000061035156,0.0,16,0.3530871960730055,0.01076049892629124,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-23,355.6700134277344,0.0,16,0.37103095056948726,0.013274458843984802,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-24,359.1300048828125,0.0,16,0.3202978251788237,0.007225866614663574,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-25,350.3399963378906,0.0,16,0.39745804900535814,0.017933665198149852,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-26,343.6600036621094,0.0,16,0.46566595635298436,0.037642318544099974,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-27,345.3099975585937,0.0,16,0.43388898351769456,0.026790372969761757,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-30,349.20001220703125,0.0,16,0.3917994979784077,0.01682766414118656,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-10-31,350.8699951171875,0.0,16,0.3807258220685293,0.014839372169970043,calibrated,2023-08-03,2023-10-31,0.11203467399673213,0,0.1699832181378222,0
2023-11-01,356.9599914550781,0.0,17,0.3214310622549975,0.02934605526368671,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-02,363.4400024414063,0.0,17,0.24851172491287785,0.008220725895656436,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-03,367.7099914550781,0.0,17,0.2375388806519675,0.006642167516941917,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-06,369.2099914550781,0.0,17,0.23858684276739767,0.006780851767712803,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-07,372.7000122070313,0.0,17,0.23503221913389163,0.006320148017293425,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-08,372.9400024414063,0.0,17,0.23903060274291651,0.006840312375588281,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-09,370.0700073242188,0.0,17,0.24071300159307366,0.007069771530949366,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-10,378.3900146484375,0.0,17,0.2520892021336447,0.008799767041401872,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-13,377.2099914550781,0.0,17,0.25127280792955325,0.008664658981521247,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-14,385.3299865722656,0.0,17,0.25200547171073223,0.008785828092453148,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-15,385.6199951171875,0.0,17,0.2519791038117903,0.008781442417096373,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-16,385.9500122070313,0.0,17,0.25258509446040295,0.008882707253748411,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-17,386.0400085449219,0.0,17,0.23868384535568415,0.006793811874523559,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-20,390.739990234375,0.0,17,0.23777336443110286,0.006672987961560734,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-21,388.4700012207031,0.0,17,0.24100310482804177,0.007109990200676862,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-22,390.05999755859375,0.0,17,0.23113255188194248,0.00584544375042117,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-24,389.510009765625,0.0,17,0.21506214780946167,0.004192674272953972,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-27,389.1700134277344,0.0,17,0.20595157509276216,0.003444116746033004,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-28,390.1900024414063,0.0,17,0.20611952835260078,0.0034568293290965085,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-29,389.80999755859375,0.0,17,0.20673976685971066,0.0035041150857129215,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-11-30,388.8299865722656,0.0,17,0.1971520926632261,0.002830243320797235,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-01,389.9400024414063,0.0,17,0.19245025979155722,0.002541381040832442,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-04,386.3200073242188,0.0,17,0.19815387537997325,0.002895171551235629,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-05,387.2900085449219,0.0,17,0.19815387537997325,0.002895171551235629,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-06,385.0499877929688,0.0,17,0.21585831999431312,0.00426408447328211,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-07,390.4299926757813,0.0,17,0.20090065069712454,0.00307956406384988,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-08,392.1700134277344,0.0,17,0.19687221083077572,0.0028123206654097435,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-11,395.5199890136719,0.0,17,0.19419934060628172,0.002645842503481387,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-12,398.6700134277344,0.0,17,0.20311191156533073,0.003234996994838614,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-13,403.739990234375,0.0,17,0.20329271158011217,0.003247988747671245,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-14,403.3900146484375,0.0,17,0.20297760356908331,0.003225374011736714,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-15,405.3399963378906,0.0,17,0.2002551858952899,0.0030353815591344386,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-18,407.0799865722656,0.0,17,0.20417392933862355,0.0033119331996869505,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-19,409.1600036621094,0.0,17,0.20389388990720597,0.003291500018798829,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-20,403.0799865722656,0.0,17,0.20690471554324696,0.00351678073475344,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-21,407.7699890136719,0.0,17,0.21362766173873582,0.004066537455998563,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-22,408.3800048828125,0.0,17,0.21136577079768457,0.0038740977385278235,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-26,410.8800048828125,0.0,17,0.21526254463110647,0.004210553271028055,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-27,411.5,0.0,17,0.2170985214268738,0.00437734787045235,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-28,411.2999877929688,0.0,17,0.20995133525293525,0.0037576708620746966,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2023-12-29,409.5199890136719,0.0,17,0.2094421014118458,0.003716475838884492,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-02,402.5899963378906,0.0,17,0.21823982997447244,0.004483796131938669,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-03,398.3299865722656,0.0,17,0.25208440681344463,0.008798968236229722,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-04,396.2799987792969,0.0,17,0.26111015284219796,0.01041653804674013,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-05,396.75,0.0,17,0.26111015284219796,0.01041653804674013,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-08,404.9500122070313,0.0,17,0.23945923340983644,0.006898164559391356,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-09,405.75,0.0,17,0.23600369237383495,0.006443344193378936,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-10,408.5,0.0,17,0.2273064717275572,0.0054092999162628445,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-11,409.3500061035156,0.0,17,0.22831073283707254,0.0055210304576461845,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-12,409.55999755859375,0.0,17,0.23874412461678626,0.006801876097646947,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-16,409.5199890136719,0.0,17,0.2409335422021928,0.007100328698390754,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-17,407.2099914550781,0.0,17,0.2607496632488079,0.010347380407209927,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-18,412.989990234375,0.0,17,0.23646917117854477,0.006503089308951779,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-19,421.1799926757813,0.0,17,0.24849884102721342,0.008218700690728968,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-22,421.7300109863281,0.0,17,0.25463408884688815,0.009232516283514803,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-23,423.4800109863281,0.0,17,0.27417595711261944,0.01320559805132515,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-24,425.8299865722656,0.0,17,0.2693272081652638,0.012103930674653015,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-25,426.3500061035156,0.0,17,0.2725133082742935,0.012818518449043135,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-26,423.80999755859375,0.0,17,0.26042311764210185,0.01028507405963131,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-29,428.1499938964844,0.0,17,0.26578720196778716,0.01135031379877606,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-30,425.2999877929688,0.0,17,0.27474664211133143,0.013340753790608678,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-01-31,416.9700012207031,0.0,17,0.29239228362075764,0.01815190101758128,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-02-01,421.8800048828125,0.0,17,0.26793923232667655,0.011803491412841875,calibrated,2023-11-01,2024-02-01,0.06044654536249286,0,0.10059021288718786,0
2024-02-02,429.010009765625,0.0,18,0.28150420955041977,0.28150420955041977,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,0
2024-02-05,428.4500122070313,0.0,18,0.28772363313943766,0.28772363313943766,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-06,427.5899963378906,0.0,18,0.2926383229656986,0.2926383229656986,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-07,431.989990234375,0.0,18,0.2902564004704206,0.2902564004704206,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-08,432.7900085449219,1.0,18,0.2951874746796772,0.2951874746796772,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-09,437.0499877929688,0.0,18,0.29625631924321105,0.29625631924321105,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-12,435.3399963378906,1.0,18,0.28959542583116343,0.28959542583116343,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-13,428.5499877929688,0.0,18,0.30664933129073413,0.30664933129073413,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-14,433.2200012207031,0.0,18,0.30612999825043063,0.30612999825043063,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-15,434.510009765625,1.0,18,0.3025941105656819,0.3025941105656819,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-16,430.5700073242188,1.0,18,0.30832038532054495,0.30832038532054495,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-20,427.3200073242188,1.0,18,0.3222719074717377,0.3222719074717377,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-21,425.6099853515625,1.0,18,0.316023723492593,0.316023723492593,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-22,438.0700073242188,0.0,18,0.3044068339557178,0.3044068339557178,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-23,436.7799987792969,0.0,18,0.30631892128739546,0.30631892128739546,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-26,436.5499877929688,0.0,18,0.30605873087285496,0.30605873087285496,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-27,437.6000061035156,0.0,18,0.30246914552965715,0.30246914552965715,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-28,435.2699890136719,0.0,18,0.30599044790147056,0.30599044790147056,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-02-29,439.0,0.0,18,0.2944110245024722,0.2944110245024722,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-01,445.6099853515625,0.0,18,0.29190259069077595,0.29190259069077595,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-04,444.0199890136719,0.0,18,0.28966129200285134,0.28966129200285134,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-05,436.0499877929688,0.0,18,0.30540022826425134,0.30540022826425134,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-06,438.7900085449219,0.0,18,0.30059335856282615,0.30059335856282615,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-07,445.4500122070313,0.0,18,0.302962095045769,0.302962095045769,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-08,439.0199890136719,0.0,18,0.3207329785404434,0.3207329785404434,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-11,437.3900146484375,0.0,18,0.33018752662858813,0.33018752662858813,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-12,443.6600036621094,0.0,18,0.3193284154713967,0.3193284154713967,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-13,440.25,0.0,18,0.3370803197087874,0.3370803197087874,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-14,439.1400146484375,0.0,18,0.3535876732121199,0.3535876732121199,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-15,433.9200134277344,0.0,18,0.37617461706087296,0.37617461706087296,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
2024-03-18,437.4800109863281,0.0,18,0.35501020415242,0.35501020415242,skipped_single_class_calibration_set,2024-02-02,2024-05-02,0.2803715623576444,1,0.2874594110523665,1
