date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2023-06-12,0.03220647579011238,0.0016503144618800203,17,0.3695191979484378,0.0,0,0.5021023745073248,0.0,1,0.535665857025778,0.0,1,0.44520750246529056,0.0,0,0.3807884184091614,0.0,1
2023-06-13,0.01339179771662713,-0.007105911658811914,17,0.3805094313184323,0.0,0,0.5271029390103908,0.0,1,0.5340575518527305,0.0,1,0.4236379238939591,0.0,0,0.3605381957742947,0.0,1
2023-06-14,0.014197081138263234,0.001348207753754993,17,0.38794107713851933,0.0,0,0.5653205569002295,0.0,1,0.5468887577597944,1.0,1,0.4240907973248413,0.0,0,0.32731928234038987,0.0,1
2023-06-15,-0.008267300900942631,0.007768915587068603,17,0.3744865338835082,0.0,0,0.5460455423910573,0.0,1,0.543135554608051,0.0,1,0.4244104681737005,0.0,0,0.32692563530572405,0.0,1
2023-06-16,-0.009234156245102043,-0.004317015465046814,17,0.37730391068950847,0.0,0,0.5611146004973439,0.0,1,0.5479919574904342,0.0,1,0.45690932219235736,0.0,0,0.3629842163511603,0.0,1
2023-06-20,-0.008098445428110668,0.0029940148654952203,17,0.3817150681952429,0.0,0,0.5202479550386101,0.0,1,0.5432403070243427,0.0,1,0.45507162655851896,0.0,0,0.3440151968841084,0.0,1
2023-06-21,-0.024374917243504934,0.000925981082029903,17,0.4700980091577609,0.0,0,0.5486538300105063,0.0,1,0.5445710815363141,0.0,1,0.4991742503331353,1.0,0,0.37350160657663606,0.0,1
2023-06-22,0.004662900572783402,-0.005655528789538566,17,0.444361344282768,0.0,0,0.5475517220151473,0.0,1,0.5444026615383651,0.0,1,0.48266913557092894,1.0,0,0.37657237892630346,0.0,1
2023-06-23,-0.017612130881948018,0.0041364660263121245,17,0.4299289703190595,0.0,0,0.5097574676633939,0.0,1,0.5345666465141035,0.0,1,0.5171911291910606,1.0,0,0.3814057696068509,0.0,1
2023-06-26,0.003239007058870591,0.002471830748608239,17,0.4048850071933338,0.0,0,0.5231409476962099,0.0,1,0.5308700166638918,0.0,1,0.521975120058372,1.0,0,0.40152366576978615,0.0,1
2023-06-27,0.034937945730109554,-0.0034930312250291973,17,0.4174488047882857,0.0,0,0.547908122184288,0.0,1,0.5463492607543174,0.0,1,0.49434193099610724,0.0,0,0.40108737043962733,0.0,1
2023-06-28,-0.007709398389619149,0.004020372950353179,17,0.3779089250867072,0.0,0,0.5288963092102821,0.0,1,0.535452847404638,0.0,1,0.5061031038585221,1.0,0,0.4056303340984411,0.0,1
2023-06-29,0.0002804890734973142,-0.010267770461517833,17,0.35420350019289676,0.0,0,0.5184129838139565,0.0,1,0.5286840353021915,0.0,1,0.5029925650215965,1.0,0,0.39203196172708593,0.0,1
2023-06-30,0.015454062120112022,0.0021784415841370475,17,0.3278237538925881,0.0,0,0.5165467651144859,0.0,1,0.5328164020975881,0.0,1,0.4941087011991806,0.0,0,0.38464811236922913,0.0,1
2023-07-03,0.008890862550404499,-0.004337294956380244,17,0.3328787208604117,0.0,0,0.5194363753012933,0.0,1,0.5381562830943022,0.0,1,0.48437658336175615,0.0,0,0.3620167004416811,0.0,1
2023-07-05,-0.02209977504937899,-0.004794379288790451,17,0.38936170676498094,0.0,0,0.5635769680117477,0.0,1,0.552549968400283,0.0,1,0.5129467607632975,1.0,0,0.3875470442703149,0.0,1
2023-07-06,-0.0126082389670914,-0.008168346896635481,17,0.4135194104757607,0.0,0,0.5524815192376731,0.0,1,0.5374515967340769,0.0,1,0.5176000760708205,1.0,0,0.38887499092856553,0.0,1
2023-07-07,0.0004248729584515054,-0.0012669699946628032,17,0.3853638569859592,0.0,0,0.5328197781129513,0.0,1,0.5338354016383018,0.0,1,0.5183136996216604,1.0,0,0.40481343040357987,0.0,1
2023-07-10,0.020814654290093104,0.005180434564566516,17,0.37658630757918843,0.0,0,0.545813004037463,0.0,1,0.5488949285802378,0.0,1,0.4912006487196651,1.0,0,0.4109959809516523,0.0,1
2023-07-11,3.9771934776888784e-05,0.0021034583337531387,17,0.370574138879456,0.0,0,0.5376867099168381,0.0,1,0.5495509795643211,0.0,1,0.48319719300104574,1.0,0,0.4222385262259637,0.0,1
2023-07-12,0.018626213620069665,0.009760919624508979,17,0.35654480103314207,0.0,0,0.548126207858508,0.0,1,0.5455009774103967,0.0,1,0.4831648572723633,0.0,0,0.39777534144034643,0.0,1
2023-07-13,0.02065844509201553,0.008314833942577371,17,0.3419791368210756,0.0,0,0.5342111654427646,0.0,1,0.5353945632962687,0.0,1,0.4674988922528788,0.0,0,0.3651292635159367,0.0,1
2023-07-14,-0.012502465309306099,-0.0049479877906227765,17,0.3788348371816212,0.0,0,0.5598549358198888,0.0,1,0.5443381379086114,0.0,1,0.48843116094080824,0.0,0,0.40379796847344684,0.0,1
2023-07-17,0.02393210793479139,0.0016576478141763218,17,0.39046146084528,0.0,0,0.544085144205759,0.0,1,0.5383659244618392,1.0,1,0.46088406218025973,0.0,0,0.34398152151530587,0.0,1
2023-07-18,0.0018471595358127146,0.0011377304474118333,17,0.3592538268819962,0.0,0,0.5353662310533507,0.0,1,0.5335481057919749,1.0,1,0.46754022627002123,0.0,0,0.33494517032454246,0.0,1
2023-07-19,-0.01187194802537439,0.0034089621168233997,17,0.36971670191899964,0.0,0,0.5440736567933775,0.0,1,0.5453742093403589,1.0,1,0.48679866054463333,0.0,0,0.3474737775706483,0.0,1
2023-07-20,-0.036366987714439136,-0.007927425016665657,17,0.5469380502045443,0.0,0,0.5671946480083162,0.0,1,0.5629784975974526,0.0,1,0.4954180898054647,0.0,0,0.4200389262813858,0.0,1
2023-07-21,0.009029753631702775,0.0008302419958328144,17,0.45311410068257535,0.0,0,0.563710056251328,0.0,1,0.5463143008017056,1.0,1,0.486647750754244,0.0,0,0.41697648553049405,0.0,1
2023-07-24,-3.912027996222367e-05,-0.00238474585524473,17,0.43101139499490243,0.0,0,0.5379568962032373,0.0,1,0.5482523887635304,1.0,1,0.5009499959113295,0.0,0,0.417024634627327,0.0,1
2023-07-25,0.01682183004333848,-0.001871132851842483,17,0.3952116147497106,0.0,0,0.523540591036491,0.0,1,0.5392264411515784,1.0,1,0.4825649108090484,0.0,0,0.40697464122178767,0.0,1
2023-07-26,-0.013808694773558616,0.003436473143630936,17,0.3997589088464863,0.0,0,0.5297749863058141,0.0,1,0.5196778825897446,1.0,1,0.49869805874726114,0.0,0,0.4139425165349314,0.0,1
2023-07-27,0.018805969985995263,-0.010896882201981928,17,0.3989834691555189,0.0,0,0.5264632447940817,0.0,1,0.5271899783398646,1.0,1,0.49356640059457474,0.0,0,0.3967897700818746,0.0,1
2023-07-28,0.02183265969844128,0.003252853663661348,17,0.3871946807166313,0.0,0,0.5227362373439175,0.0,1,0.5360965822426745,1.0,1,0.48347141916815817,0.0,0,0.4100616997816387,0.0,1
2023-07-31,0.004145453087208928,0.0012546460696638562,17,0.3650865704379688,0.0,0,0.5071425923926852,0.0,1,0.5326551000005808,1.0,1,0.48500186997586364,0.0,0,0.39606947394444375,0.0,1
2023-08-01,0.0006351425303785518,-0.0058427781011564095,17,0.36797316090192067,0.0,0,0.5159490658139735,0.0,1,0.5333593681398817,1.0,1,0.4838487342516897,0.0,0,0.39111381348661584,0.0,1
2023-08-02,-0.03827180439570088,-0.002001647388491956,17,0.5502141289654651,0.0,0,0.581397836823572,0.0,1,0.5467559540736967,1.0,1,0.5026169829690371,0.0,0,0.3971046544711035,0.0,1
2023-08-03,-0.0025623426511488523,-0.007387594653305518,17,0.4923896674114747,0.0,0,0.5768640298396859,0.0,1,0.5347848147789822,1.0,1,0.4938552313734965,0.0,0,0.3819639272345956,0.0,1
2023-08-04,-0.0015765654872872403,0.010632664488387844,17,0.4775751677439923,0.0,0,0.5629002053704965,0.0,1,0.5358907863697842,1.0,1,0.4999154302665595,0.0,0,0.3980495003834251,0.0,1
2023-08-07,0.010525941311926745,-0.0024197324752459615,17,0.41419278912657786,0.0,0,0.5212618881875783,0.0,1,0.5307261264931337,1.0,1,0.4833837641534495,0.0,0,0.3919741538352867,0.0,1
2023-08-08,-0.015913831607052398,0.005062137092879393,17,0.43400050747021074,0.0,0,0.5150692304937087,0.0,1,0.5059468089090454,1.0,1,0.5142999417357177,0.0,0,0.3802774569327462,0.0,1
2023-08-09,-0.018347175899634194,0.0006297021338526054,17,0.4344322963669777,0.0,0,0.49809587205767497,0.0,1,0.47764774909211233,0.0,1,0.5440442262112494,0.0,0,0.3366427045883005,0.0,1
2023-08-10,-0.004033585468541601,-0.007655342590349168,17,0.42794359366738394,0.0,0,0.5033341936270547,0.0,1,0.4603162237421527,0.0,1,0.5560971838650549,0.0,0,0.3428420615792419,0.0,1
2023-08-11,-0.024239260624784875,-0.0052837479819421995,17,0.44282625433142,0.0,0,0.48166151571479027,0.0,1,0.4366178168230963,0.0,1,0.580016168509627,0.0,0,0.2720241564711515,0.0,1
2023-08-14,0.028848065512283805,-0.0015934634218567334,17,0.46193641743336533,0.0,0,0.48153052323700885,0.0,1,0.455602697908926,0.0,1,0.5749302211537707,0.0,0,0.3616353713803856,0.0,1
2023-08-15,-0.0166956198478998,-0.0019150099489451122,17,0.4239466119925348,0.0,0,0.41789225974302835,0.0,1,0.4154872070345257,0.0,1,0.6031157010729877,0.0,0,0.30352580639070986,0.0,1
2023-08-16,-0.019355439923121276,-0.0038381799322090293,17,0.4365912765048833,0.0,0,0.4207656441649567,0.0,1,0.4170832906352795,0.0,1,0.6057094952840756,1.0,1,0.25342684764372064,0.0,1
2023-08-17,-0.009775543007043308,-0.0012843831105476822,17,0.41373288568799943,0.0,0,0.4220723234288511,0.0,1,0.4207180883719541,0.0,1,0.6173633354296748,1.0,1,0.22560517670736557,0.0,1
2023-08-18,0.005375239242565666,0.0030005365804015582,17,0.38973198879139764,0.0,0,0.40801457865454765,0.0,1,0.41538913573909264,0.0,1,0.6048376213324231,1.0,0,0.23383555658236987,0.0,1
2023-08-21,0.028729332197226176,-0.006196803466776535,17,0.39476427275148834,0.0,0,0.39668925551462597,0.0,1,0.4113656344857573,0.0,1,0.5834486873096971,0.0,0,0.2803125742357928,0.0,1
2023-08-22,-0.008816720184999571,0.00043030331792670573,17,0.3807386330607981,0.0,0,0.3766486509987733,0.0,1,0.41018101818274444,0.0,1,0.6014364015476789,0.0,0,0.2582325750000338,0.0,1
2023-08-23,0.020443046961355238,0.010853192639625586,17,0.3772452318821855,0.0,0,0.3939944950043625,0.0,1,0.4335812830606304,1.0,1,0.5727576351341777,0.0,0,0.32685110869426703,0.0,1
2023-08-24,-0.03304937888288606,-0.0037205421122484816,17,0.5251778881341118,0.0,0,0.44129065761346725,0.0,1,0.4476926498858626,0.0,1,0.6206672945939683,1.0,1,0.25816665601084443,0.0,1
2023-08-25,0.004300806693206427,-0.00032015898943815735,17,0.4651331522862887,0.0,0,0.3952713964984815,0.0,1,0.4168345588918405,0.0,1,0.6127219443434293,1.0,1,0.2468611242086711,0.0,1
2023-08-28,0.012661886930400934,0.0027749379290200604,17,0.4010595422013859,0.0,0,0.3695843598955375,0.0,0,0.40993174008982547,1.0,1,0.6035970755325565,0.0,0,0.260253037620814,0.0,1
2023-08-29,0.026267381514176957,0.007131484317305592,17,0.43040973212884653,0.0,0,0.40977530637926196,0.0,1,0.43766361374901774,1.0,1,0.5328413185781423,0.0,0,0.34779423643267987,0.0,1
2023-08-30,0.004714904939956188,-0.0001057343878886341,17,0.379609963915436,0.0,0,0.39504418391833585,0.0,1,0.4338986574521464,1.0,1,0.5192693048338696,0.0,0,0.3384080759835369,0.0,1
2023-08-31,0.006921041318524557,0.002008182543846937,17,0.361614521552487,0.0,0,0.3936404991442422,0.0,1,0.44306505543465635,1.0,1,0.5016877113660394,0.0,0,0.3620472864584105,0.0,1
2023-09-01,0.0026045149007591917,-0.006112654616146629,17,0.3595796472655555,0.0,0,0.40577689191574146,0.0,1,0.45734015106089837,1.0,1,0.4991729954011272,0.0,0,0.38844377802709956,0.0,1
2023-09-05,-0.00033202323032166525,-0.006064979681227545,18,0.3157993593351301,0.0,0,0.43226611976864915,0.0,1,0.4626654323493855,1.0,0,0.5476479294650838,0.0,1,0.40420977013613885,0.0,1
2023-09-06,-0.007228965105918861,-0.002569443516311387,18,0.2946298269216565,0.0,0,0.4331005894564947,0.0,1,0.4496456704622043,1.0,0,0.558076627934737,0.0,1,0.39466638586180025,0.0,1
2023-09-07,-0.022887874291499855,0.0034344482931922826,18,0.3508924660026663,0.0,0,0.44137642204324834,0.0,1,0.427249706685645,1.0,0,0.6108936235011609,0.0,1,0.3552805224727803,0.0,1
2023-09-08,-0.005176158515541762,0.00021420028809671088,18,0.3170188570683328,0.0,0,0.3974620396246973,0.0,1,0.41509183621067786,1.0,0,0.6139342183818367,0.0,1,0.3347908316760856,0.0,1
2023-09-11,-0.0005669071383616053,-0.0017110703309624054,18,0.3209282173028469,0.0,0,0.38498922773463917,0.0,1,0.4280382863719826,1.0,0,0.6147568923659589,0.0,1,0.3368360133843669,0.0,1
2023-09-12,-0.008487817820398869,0.0013926727089914603,18,0.3156988423407096,0.0,0,0.3799957703730177,0.0,1,0.4305058600205394,1.0,0,0.6179904169244386,0.0,1,0.314771637556199,0.0,1
2023-09-13,0.005128066240112972,0.0011767834459479598,18,0.30032999611893874,0.0,0,0.36895058882675724,0.0,1,0.42790132580609036,1.0,0,0.6116255457663344,0.0,1,0.3211950686437558,0.0,1
2023-09-14,0.0071552263626866175,-0.002243814840345304,18,0.2687335667224137,0.0,0,0.367356007917862,0.0,1,0.4344102246201368,1.0,0,0.5923689619011026,0.0,1,0.32492695417627016,0.0,1
2023-09-15,-0.028860606718312365,-0.0031059483115205566,18,0.4363430599025586,0.0,0,0.4125267572257138,0.0,1,0.44020514881330813,0.0,0,0.6305482505102441,0.0,1,0.29420127940220386,0.0,1
2023-09-18,0.003408465795592841,0.0009669556871330087,18,0.40128243329451324,0.0,0,0.3937680639968966,0.0,1,0.4321130858526656,0.0,0,0.6476225403358414,0.0,1,0.28627913525177545,0.0,1
2023-09-19,-0.00842947842626407,-0.003648811366156912,18,0.3815406303889044,0.0,0,0.39290385137881634,0.0,1,0.42029308328245774,0.0,0,0.650981396722412,0.0,1,0.2815056685106041,0.0,1
2023-09-20,-0.016417602102919426,-0.000753950265995118,18,0.47738225289335334,0.0,0,0.40139639555389295,0.0,1,0.43535199233487903,0.0,0,0.6534010962472414,0.0,1,0.2663406106887484,0.0,1
2023-09-21,-0.018454026848564675,-0.0074378965192190005,18,0.4841166244431281,0.0,0,0.4332662396401069,0.0,1,0.443510541603219,0.0,0,0.657084874939534,1.0,1,0.22863813674972874,0.0,1
2023-09-22,0.008329589294887807,0.003909514651656343,18,0.4580533972088415,0.0,0,0.4072022198538607,0.0,1,0.4414232449210543,0.0,0,0.6521201957372303,1.0,1,0.23069341412831715,0.0,1
2023-09-25,0.007316453698247294,-0.007355860584130736,18,0.43254771079712884,0.0,0,0.4032734045838859,0.0,1,0.4405682938184281,0.0,0,0.6556225239650967,1.0,1,0.25740294268419445,0.0,1
2023-09-26,-0.018156987520115964,-0.00032671449960608445,18,0.4882997752876145,0.0,0,0.4340247378936883,0.0,1,0.4480436888021279,0.0,0,0.6644998606366951,1.0,1,0.20069999448641307,0.0,0
2023-09-27,0.008817634742920744,-0.004469745352521426,18,0.46912923918615385,0.0,0,0.4416470953967153,0.0,1,0.4397587783840701,0.0,0,0.6499157321924144,1.0,1,0.21800592966165014,0.0,0
2023-09-28,0.018517022151587792,0.002737709289783563,18,0.4393561202243847,0.0,0,0.42068236466048115,0.0,1,0.43632573928501234,1.0,0,0.6440944519648538,0.0,1,0.24405803544352905,0.0,1
2023-09-29,0.003623184477979713,0.00021823085249961238,18,0.3655197933361945,0.0,0,0.3925288884771157,0.0,1,0.4197712907690047,1.0,0,0.6412472125591768,0.0,1,0.2384087392910674,0.0,1
2023-10-02,0.00504583872228781,-0.008111553617540679,18,0.35126228874811455,0.0,0,0.38997584442269617,0.0,1,0.41599777686795125,1.0,0,0.6291267539989188,0.0,1,0.25706786359460126,0.0,1
2023-10-03,-0.020691597792052097,-0.008277241152366055,18,0.45702820214326056,0.0,0,0.40420094026026065,0.0,1,0.4387276100645905,1.0,0,0.6473152644563707,1.0,1,0.23204801850938986,0.0,1
2023-10-04,0.013278035207160865,0.006343353593065926,18,0.3873908484600152,0.0,0,0.4019288302865366,0.0,1,0.4351518661269875,1.0,0,0.6270408299260841,0.0,1,0.26818023044970485,0.0,1
2023-10-05,-0.004847713751832128,0.0018796322682703703,18,0.3898405646410807,0.0,0,0.37508120833592334,0.0,1,0.4329434695773495,1.0,0,0.6200939373143425,1.0,1,0.26424457748575747,0.0,1
2023-10-06,0.02148499782182811,-0.0058497952655233165,18,0.36936434403216706,0.0,0,0.41188640180498926,0.0,1,0.4364919349366856,1.0,0,0.5964940576213749,0.0,1,0.29807150665527704,0.0,1
2023-10-09,-0.0024988740102186435,0.012767724668649727,18,0.3555528107783659,0.0,0,0.38050147099738507,0.0,1,0.43270106999441266,1.0,0,0.5989416117894194,0.0,1,0.2822437372478279,0.0,1
2023-10-10,0.012818626801254007,-0.0019731100689762693,18,0.33530575130578866,0.0,0,0.35915830927360576,0.0,0,0.4396677114891586,1.0,0,0.5652570341858597,0.0,1,0.33613609687037194,0.0,1
2023-10-11,0.007523827082268619,0.005491974267159971,18,0.3255586512285061,0.0,0,0.3572696876847584,0.0,0,0.4494169534713462,1.0,0,0.5452313009633627,0.0,1,0.34741760456709375,0.0,1
2023-10-12,0.0025573464117218947,-0.00961305418807501,18,0.3242164709928812,0.0,0,0.36678313408517715,0.0,1,0.45065155762212783,1.0,0,0.5441566982704635,0.0,1,0.35033845747137327,0.0,1
2023-10-13,-0.02722304824069144,0.006397347517325125,18,0.4506741934367517,0.0,0,0.4072013033998659,0.0,1,0.45106600379816086,1.0,0,0.6033027470254396,0.0,1,0.31714038183956883,0.0,1
2023-10-16,0.014160311086020227,-0.005918493281296677,18,0.39861976651070286,0.0,0,0.3996942307267349,0.0,1,0.4528194639480108,1.0,0,0.5900159540305787,0.0,1,0.3540615004824465,0.0,1
2023-10-17,-0.007301911935461258,-0.009812746533823913,18,0.4139947926857838,0.0,0,0.4325382130601665,1.0,1,0.4620308288066736,1.0,0,0.5781095034659636,1.0,1,0.35663790440842763,0.0,1
2023-10-18,-0.018024118477684592,-0.004676485913116646,18,0.4410825412256252,0.0,0,0.42382417556652824,0.0,1,0.46511655784472095,1.0,0,0.599628371181886,1.0,1,0.32479693259844333,0.0,1
2023-10-19,-0.015405556888482774,-0.0049221808450862214,18,0.4982906468877089,0.0,0,0.47246225693410093,0.0,1,0.4854238508589084,1.0,0,0.6105732998968365,1.0,1,0.29659778674293025,0.0,1
2023-10-20,-0.014461275681224017,0.005846034959680724,18,0.48922229784843313,0.0,0,0.4324984940305842,0.0,1,0.47449633194462215,1.0,0,0.6213133340226278,1.0,1,0.26344523231495337,0.0,1
2023-10-23,-0.005685579133700824,0.004694444528031694,18,0.510033194257018,0.0,0,0.44280050812643196,0.0,1,0.4780093912409441,0.0,0,0.6213258546552638,1.0,1,0.2414357480716217,0.0,1
2023-10-24,0.01356967149727617,0.001779919009332831,18,0.48073798830112224,0.0,0,0.4258213616356318,1.0,1,0.4808711870633687,1.0,0,0.6265323609769052,1.0,1,0.277050363296569,0.0,1
2023-10-25,-0.040424380760686995,-0.008772974764302055,18,0.7113429985178289,0.0,1,0.5071198363461837,0.0,1,0.5186150901116,0.0,1,0.6451516602457584,1.0,1,0.20057611684758447,0.0,0
2023-10-26,-0.005946930711063336,0.007618307388829848,18,0.6790039300524502,0.0,1,0.5219971819607008,0.0,1,0.526902416736877,0.0,1,0.6296196711727866,1.0,1,0.1987208990891473,0.0,0
2023-10-27,0.010759500501187347,0.0015566685440981942,18,0.6394702187706406,0.0,0,0.47233048817673706,0.0,1,0.5078651753085267,0.0,1,0.6335040722672443,1.0,1,0.18744121822741044,0.0,0
2023-10-30,-0.013390838382924874,-0.003330507086258816,18,0.616231225238419,0.0,0,0.4801613584320401,0.0,1,0.492314639541178,0.0,0,0.6429499690781901,1.0,1,0.1724553615705453,0.0,0
2023-10-31,0.00914727369526469,-0.002116460326231917,18,0.6089633136355151,0.0,0,0.4599047469648722,0.0,1,0.4988051434672259,0.0,1,0.6354437251760707,1.0,1,0.18192819701548638,0.0,0
2023-11-01,0.023531420470590536,0.011518017409720471,18,0.5503036993679462,0.0,0,0.45950490425283846,0.0,1,0.48416774528218043,0.0,0,0.625929327161175,1.0,1,0.1964385214016614,0.0,0
2023-11-02,0.022725101634680556,0.006196440428461791,18,0.48576882432620294,0.0,0,0.41128047668245543,0.0,1,0.47407419174417914,0.0,0,0.6090965726258765,1.0,1,0.2456218408676971,0.0,1
2023-11-03,0.026279968201980752,0.007698335668804512,18,0.4372450241430903,0.0,0,0.3836816189063132,0.0,1,0.4732664569022047,0.0,0,0.5801087928620348,1.0,1,0.3222903958232349,0.0,1
2023-11-06,-0.0018515883437620895,-0.00578426077116212,18,0.4074428986753353,0.0,0,0.36410921081874154,0.0,1,0.4609831800584143,0.0,0,0.5581487086140181,1.0,1,0.3269575215204512,0.0,1
2023-11-07,0.006366199989136456,0.0057082262981422716,18,0.4016243090804939,0.0,0,0.3690539576425796,0.0,1,0.4734491448810248,0.0,0,0.5663967691211761,1.0,1,0.3552150175632762,0.0,1
2023-11-08,0.00100533257861124,0.004038490243283732,18,0.32188409906058607,0.0,0,0.35044428567659536,0.0,0,0.45039195362415835,0.0,0,0.5629367365534721,1.0,1,0.35056677025824723,0.0,1
2023-11-09,-0.00479182417507118,-0.009892404155278589,18,0.3092801912350865,0.0,0,0.3543653316496461,0.0,0,0.44212195449746616,0.0,0,0.5681148132289553,1.0,1,0.34457020730381394,0.0,1
2023-11-10,0.04032879070154083,0.0010977533869427347,18,0.30040898236219543,0.0,0,0.3492270770541673,0.0,0,0.4701727757495501,0.0,0,0.508689873043208,1.0,0,0.38835926564646067,0.0,1
2023-11-13,-0.00974193168727977,-0.0005485048618730781,18,0.2817362759647082,0.0,0,0.3368556112018884,0.0,0,0.45797481259201733,0.0,0,0.5329642417505783,1.0,0,0.3774458260003424,0.0,1
2023-11-14,0.03698343682902383,0.015033653833760319,18,0.29873925191600714,0.0,0,0.3664526445292132,0.0,1,0.5050641289715639,0.0,1,0.4874399577323577,1.0,0,0.39632482891485266,0.0,1
2023-11-15,0.007262844823095804,-0.007783724635956446,18,0.30083200218354045,0.0,0,0.4150883573756563,0.0,1,0.5173765105207573,0.0,1,0.48013124139914565,1.0,0,0.4164828622644432,0.0,1
2023-11-16,0.0004883205680477065,0.0075179811394576745,18,0.26805116224516273,0.0,0,0.35655081044079007,0.0,0,0.4931025170606285,0.0,0,0.46897012596894844,1.0,0,0.4186785921223998,0.0,1
