date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2025-05-19,-0.00600576020953647,-0.0005321534331724775,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00600576020953647
2025-05-20,-0.0014632143236402717,-0.0012776619658179111,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0014632143236402717
2025-05-21,-0.01829447694303543,-0.006929600287042592,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01829447694303543
2025-05-22,-0.009245345161080887,0.0037574390437453697,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009245345161080887
2025-05-23,-0.01550435965421304,0.002887546034112898,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01550435965421304
2025-05-27,0.03322479466769401,0.004159192386797628,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03322479466769401
2025-05-28,-0.00501704129936964,-0.002761225645336096,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00501704129936964
2025-05-29,0.004081833716159,0.00415334903147957,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004081833716159
2025-05-30,-0.01984786342814482,0.002969456357628353,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01984786342814482
2025-06-02,0.015077541588935706,-0.0033946691383301975,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015077541588935706
2025-06-03,0.026871172047739034,-0.000958382505494404,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.026871172047739034
2025-06-04,0.014886292910359922,0.007352536263097509,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014886292910359922
2025-06-05,-0.004197478396373411,-0.0029619567108436495,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004197478396373411
2025-06-06,0.006716391369354646,-0.007956634211786384,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.006716391369354646
2025-06-09,0.02355762994055599,0.0018180093547757181,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02355762994055599
2025-06-10,0.02184656570747312,0.001707843081509175,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02184656570747312
2025-06-11,-0.0033432950117548987,0.004156150220465449,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0033432950117548987
2025-06-12,0.0013682789995914657,0.004350930108784734,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0013682789995914657
2025-06-13,-0.026050110340924082,-0.0036980530047844296,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.026050110340924082
2025-06-16,0.03158149904311647,-0.0028637185231602524,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03158149904311647
2025-06-17,-0.007914198721822419,0.004892799343883425,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007914198721822419
2025-06-18,0.0040773200920367625,0.0006351021193029549,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0040773200920367625
2025-06-20,-0.00640002012729568,0.000634447488633727,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00640002012729568
2025-06-23,0.0062190713241021545,0.0034884636783505396,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0062190713241021545
2025-06-24,0.03792336774782967,0.003476169605279855,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03792336774782967
2025-06-25,0.008974900597879643,0.0004202119798859538,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008974900597879643
2025-06-26,0.007841126939465592,0.003567390408585336,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007841126939465592
2025-06-27,-0.0008784587631356366,-0.002613859272296515,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0008784587631356366
2025-06-30,-0.0006698476196099756,0.00398349828895217,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0006698476196099756
2025-07-01,-0.004524470063186792,-0.0018539847926897224,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004524470063186792
2025-07-02,0.019021975864240037,-0.0020991428962816583,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019021975864240037
2025-07-03,0.004955804337517078,-0.003470061454821649,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004955804337517078
2025-07-07,-0.018739251698114412,-0.00316594996134667,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.018739251698114412
2025-07-08,0.019097117387548046,-0.0014821022228941327,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019097117387548046
2025-07-09,0.0032054032879673677,0.005195057386229385,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0032054032879673677
2025-07-10,0.009954115961797738,-0.0005272967536458228,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.009954115961797738
2025-07-11,-0.001541283080875755,-0.004643359922765655,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.001541283080875755
2025-07-14,-0.00950566082129034,-0.00042414615558805657,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00950566082129034
2025-07-15,0.0099660182963901,-0.0039242833891781626,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0099660182963901
2025-07-16,-0.0027207059624067,0.002768523376790677,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0027207059624067
2025-07-17,0.0038275280795823097,-0.000318679234834196,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0038275280795823097
2025-07-18,0.0008112281635148655,0.002761927799752373,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0008112281635148655
2025-07-21,0.0008916773489298091,0.0034955915469665477,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0008916773489298091
2025-07-22,-0.013808499872336677,0.0028504080054649883,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013808499872336677
2025-07-23,-0.006076991457620307,-0.0035789786943887236,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006076991457620307
2025-07-24,-0.0020655850962378874,-0.001478970743875374,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0020655850962378874
2025-07-25,-8.284263135094339e-05,0.002327575072718524,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-8.284263135094339e-05
2025-07-28,0.017429858957933586,-0.00221666614679239,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017429858957933586
2025-07-29,0.001790403958529252,0.006558699377272603,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.001790403958529252
2025-07-30,0.0071489410434246725,-0.0034682877752926222,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0071489410434246725
2025-07-31,-0.03194188404952525,0.0008438192696789137,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03194188404952525
2025-08-01,-0.011623508184946063,0.011512843198427936,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.011623508184946063
2025-08-04,0.01331979495308877,0.0013585928714907602,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01331979495308877
2025-08-05,-0.006946786388660975,-0.0007306143868558435,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006946786388660975
2025-08-06,-0.007539985530293114,-0.000731066312082973,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.007539985530293114
2025-08-07,0.016502915216021652,-0.0007317658062937493,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016502915216021652
2025-08-08,0.008428765757332535,-0.0023012841847878107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008428765757332535
2025-08-11,-0.0018939677128344545,0.0003146028745617535,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0018939677128344545
2025-08-12,0.03197062660557126,-0.00020958674018423107,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03197062660557126
2025-08-13,0.014870494389102706,0.003564299441774832,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014870494389102706
2025-08-14,0.0010240291051923922,-0.003238352252790677,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0010240291051923922
2025-08-15,-0.02290069017942542,-0.001991236906843441,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02290069017942542
2025-08-18,0.0029397127793062694,-0.0009449644625214582,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0029397127793062694
2025-08-19,-0.01565956339888286,0.0025225094565133332,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01565956339888286
2025-08-20,-0.005751440969788524,0.0014678990291567828,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005751440969788524
2025-08-21,-0.005661810324607663,-0.002931412467865546,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005661810324607663
2025-08-22,0.02776859639983198,0.005564831101000589,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02776859639983198
2025-08-25,-0.002328518797408141,-0.0019836309533599605,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002328518797408141
2025-08-26,0.00941621629353917,0.0026155449660398844,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00941621629353917
2025-08-27,0.0019533177937733903,0.001878342111394593,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0019533177937733903
2025-08-28,0.004814212534729911,0.00229137443090921,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004814212534729911
2025-08-29,-0.028628025151701153,-0.0008313668373021166,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.028628025151701153
2025-09-02,-0.01014995611864633,-0.0029842872969358947,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01014995611864633
2025-09-03,-0.004735951191446097,0.0034536268216429633,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004735951191446097
2025-09-04,0.010302954606261627,0.00448481600317141,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010302954606261627
2025-09-05,0.011795045736897158,0.004880078143848943,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.011795045736897158
2025-09-08,0.007285996303072917,0.0030998834572950607,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.007285996303072917
2025-09-09,0.0008438730750857104,-0.002369338091793738,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0008438730750857104
2025-09-10,0.017626290743144146,0.002684753827454145,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.017626290743144146
2025-09-11,0.00686526566245127,0.001544634130351552,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00686526566245127
2025-09-12,0.0017634422315502274,-0.002878848718792071,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0017634422315502274
2025-09-15,0.008449310609714988,0.0016497481343502596,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008449310609714988
2025-09-16,0.005134833358633406,0.0006174850828986056,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.005134833358633406
2025-09-17,-0.00019324601625225757,-0.0021603082984218425,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00019324601625225757
2025-09-18,0.034966782822005715,-0.003299318186232969,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.034966782822005715
2025-09-19,-0.0063908685224268735,-0.0004138205675318085,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0063908685224268735
2025-09-22,0.014932712554686978,-0.0016557238277677966,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.014932712554686978
2025-09-23,-0.001185935108813263,0.002798754239448753,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.001185935108813263
2025-09-24,-0.0015211700323376487,-0.0026876439381787742,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0015211700323376487
2025-09-25,-0.0031959599738486943,-0.0021766737898923916,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0031959599738486943
2025-09-26,0.002199528833630726,-0.0005193434859044332,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.002199528833630726
2025-09-29,0.00037198330921128786,0.0029099652603927773,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00037198330921128786
2025-09-30,0.00814340526089019,-0.000414386921707921,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.00814340526089019
2025-10-01,0.01925351922035734,0.0033689609135592047,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01925351922035734
2025-10-02,0.019360149193906162,0.0010364045828903379,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019360149193906162
2025-10-03,-0.006141519739257584,-0.001966951710995146,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.006141519739257584
2025-10-06,0.03000436826375008,-0.0029045280014130537,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03000436826375008
2025-10-07,-0.022367826743463826,0.002496929014246696,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.022367826743463826
2025-10-08,0.034159818702375944,0.00020743056233474277,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.034159818702375944
2025-10-09,-0.0046305945675032545,-0.0007263436098164933,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0046305945675032545
2025-10-10,-0.06271769512839243,0.006230049122541104,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.06271769512839243
2025-10-13,0.04735481526522012,0.0005157948129956846,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.04735481526522012
2025-10-14,-0.020500526879439485,0.002578290252056359,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.020500526879439485
2025-10-15,0.030856868674348004,-0.0011315367379909347,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.030856868674348004
2025-10-16,0.004658613411316459,0.004634521539511383,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004658613411316459
2025-10-17,-0.0028029695582502123,-0.0016402442531884276,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0028029695582502123
2025-10-20,0.016656878698742883,0.0013349231551309515,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016656878698742883
2025-10-21,-0.005597961773652571,0.0018457922437240537,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005597961773652571
2025-10-22,-0.02471420406205238,0.00020466567241594902,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.02471420406205238
2025-10-23,0.024390201900199138,-0.003274701475509789,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.024390201900199138
2025-10-24,0.01649149011372142,0.0009241135709143755,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01649149011372142
2025-10-27,0.02778338237586353,0.0,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02778338237586353
2025-10-28,0.001216788360588028,0.0009230195438831856,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.001216788360588028
2025-10-29,0.01691579558932732,-0.006456140981240699,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01691579558932732
2025-10-30,-0.013533627824790284,-0.0014441463678266375,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.013533627824790284
2025-10-31,0.003732697298855836,0.0004132561781677868,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003732697298855836
2025-11-03,0.0059696784507987655,-0.00047635736191919964,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0059696784507987655
2025-11-04,-0.03930216573801726,0.0012435659086700301,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03930216573801726
2025-11-05,0.031087538435430773,-0.004760974270568985,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.031087538435430773
2025-11-06,-0.026091012351581844,0.005095618605275298,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.026091012351581844
2025-11-07,-0.010487321271315464,0.0004139324763767771,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010487321271315464
2025-11-10,0.025884980573850358,-0.0013447239233210784,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.025884980573850358
2025-11-11,-0.022682178923046137,0.0031069836557551245,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.022682178923046137
2025-11-12,0.015314288248342578,0.00020651752890010755,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015314288248342578
2025-11-13,-0.0343377606071853,-0.002890165264465394,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0343377606071853
2025-11-14,-0.0029719844260110984,-0.0016562638683226272,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0029719844260110984
2025-11-17,-0.01719112396972078,0.0011407120628703638,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01719112396972078
2025-11-18,-0.023204920157021025,0.0016569597237421352,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.023204920157021025
2025-11-19,0.016715942261324557,-0.0007237711218227583,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.016715942261324557
2025-11-20,-0.04797406170000229,0.002380035152381277,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04797406170000229
2025-11-21,0.01018268027262259,0.003303455815211409,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01018268027262259
2025-11-24,0.04382835050620937,0.0015433010491816557,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.04382835050620937
2025-11-25,0.0031127403733297587,0.0025682583338955123,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0031127403733297587
2025-11-26,0.027540803496932664,0.0008197309741113656,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.027540803496932664
2025-11-28,0.018360216396660523,-0.0017404416691242375,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018360216396660523
2025-12-01,0.0006065932543861674,-0.005369736715026718,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0006065932543861674
2025-12-02,0.019937980842614333,0.0008274110625623443,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.019937980842614333
2025-12-03,0.0215295792389274,0.0020667773577915938,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0215295792389274
2025-12-04,-0.009955965992638482,-0.003093852115008011,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.009955965992638482
2025-12-05,0.010186683813713682,-0.002068754588012478,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010186683813713682
2025-12-08,0.010859757487951649,-0.002073365732797372,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.010859757487951649
2025-12-09,-0.0018544619874892865,-0.0014540644195139008,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0018544619874892865
2025-12-10,0.013293549859971332,0.0032247031095664624,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013293549859971332
2025-12-11,-0.005721888216344118,0.00010364408572560713,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.005721888216344118
2025-12-12,-0.047818737131465006,-0.0026956766910622987,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.047818737131465006
2025-12-15,-0.00490862272542214,0.0008316311607441396,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00490862272542214
2025-12-16,-0.0046172865173284006,0.002804624920301535,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0046172865173284006
2025-12-17,-0.03703582282137574,-0.00020715404187265918,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.03703582282137574
2025-12-18,0.02387550261426874,0.0025902441096143924,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02387550261426874
2025-12-19,0.02660588110741946,-0.0022498067621045115,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,0.015163528664451675
2025-12-22,0.01344187408491937,-0.001039183058230475,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,0.01264187408491937
2025-12-23,0.0036860939775573698,-0.00041597659821157595,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0036860939775573698
2025-12-24,0.003869416916930879,0.002601540770488464,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.003869416916930879
2025-12-26,-0.00032666963844607544,0.0009341084201490713,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.00032666963844607544
2025-12-29,-0.002352590423765566,0.0014516300327587217,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.002352590423765566
2025-12-30,-0.0013100878666000293,-0.0010354444234558224,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0013100878666000293
2025-12-31,-0.012363968555501703,-0.0033166476327689542,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.012363968555501703
2026-01-02,0.041640408488860414,-0.0008321025150298533,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.041640408488860414
2026-01-05,0.013930951705326766,0.0030183994542283266,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.013930951705326766
2026-01-06,0.032352375575005254,-0.0007263422648974283,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.032352375575005254
2026-01-07,-0.010537492369392498,0.001869106357022865,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.010537492369392498
2026-01-08,-0.01634409176196383,-0.0030057244738636024,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01634409176196383
2026-01-09,0.02878788298635815,0.0011435423309351656,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.02878788298635815
2026-01-12,0.004775221676203811,-0.0012461782551795864,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.004775221676203811
2026-01-13,0.008929822621859929,0.0012477331531033364,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.008929822621859929
2026-01-14,-0.004200332959255815,0.0020768295705106965,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004200332959255815
2026-01-15,0.01602888507805167,-0.0020725252887054957,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.01602888507805167
2026-01-16,0.015568465033888312,-0.0038422353465361603,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.015568465033888312
2026-01-20,-0.014950138415483982,-0.003961236443084326,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.014950138415483982
2026-01-21,0.03198458218386291,0.0026165156872064443,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.03198458218386291
2026-01-22,0.0015223455699884259,-0.0001044036825850192,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0015223455699884259
2026-01-23,-0.011357497829777463,0.0016703095754810882,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.011357497829777463
2026-01-26,-0.004757584310123741,0.0014590433536920688,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.004757584310123741
2026-01-27,0.023347998486131782,-0.0011447325358692195,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.023347998486131782
2026-01-28,0.026717506127194035,-0.0008335015604122864,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.026717506127194035
2026-01-29,0.0018588173103315508,0.0010427056566519877,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.0018588173103315508
2026-01-30,-0.0410656082728702,-0.0006249555795337924,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.0410656082728702
2026-02-02,0.018452245482171836,-0.0019659054487243255,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,0.018452245482171836
2026-02-03,-0.01998921196242731,0.0009429442988349024,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.01998921196242731
2026-02-04,-0.04415000037989347,-0.0002092828555274595,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.0,-0.04415000037989347
2026-02-05,0.0013620197969799186,0.005863250377831752,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.8,1.721187818795112e-05
2026-02-06,0.0534414833649961,0.0,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.032064890018997656
2026-02-09,0.0122234007085813,0.00020810648359081974,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.00733404042514878
2026-02-10,-0.003798501616540162,0.004370935398834375,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,-0.0022791009699240973
2026-02-11,0.02495523335309824,-0.0027976300581276092,0.0,dual_with_up_veto,1,0.6,0.0,0.4,0.0,0.014973140011858942
2026-02-12,-0.02415332551075311,0.00613050547199645,0.0,dual_with_up_veto,0,1.0,0.0,0.0,0.8,-0.02495332551075311
