asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
SPY,2026-03-18,28,0.0,1.0,0.0,1.0,0.0023433890360766,-0.0486067516364735,0.692534319671845,0.9338842975206612,0.97859073333815,0.9669421487603306,0.0779447821443554,0.3347107438016529,0.060380352307306,0.396694214876033,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-19,28,0.0,1.0,0.0,1.0,0.0042740336107789,-0.0462563792978885,0.6768401880676612,0.9090909090909092,0.942590388063747,0.9173553719008264,0.0245768306952404,0.1859504132231405,0.0078725439646029,0.1322314049586777,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-20,28,0.0,1.0,0.0,1.0,0.021663024244575,-0.0297423220462008,0.7190322476756748,0.9710743801652892,0.9873042865258538,0.9834710743801652,0.0095071276661599,0.0454545454545454,0.0079230822231127,0.1322314049586777,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-23,28,0.0,1.0,0.0,1.0,0.0084073510399669,-0.0398241865657839,0.6899841677928915,0.9297520661157024,0.9806594446644806,0.9710743801652892,0.0231828832440865,0.1818181818181818,0.0458607921935935,0.3636363636363636,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-24,28,1.0,1.0,1.0,1.0,0.0365902579412376,-0.0365901644981484,0.695573365734275,0.9338842975206612,0.9878608192430886,0.9834710743801652,0.0100606193056606,0.0454545454545454,0.0278285119608123,0.3140495867768595,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-25,28,1.0,1.0,1.0,1.0,0.0370572844141421,-0.0419292617768104,0.6653031025948994,0.8966942148760331,0.9657142500551744,0.9380165289256198,0.0034624630945136,0.0041322314049586,0.0071779315310662,0.1239669421487603,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2026,STANDARD_UP_WATCH,False,True,True,False,False,False
SPY,2026-03-26,28,1.0,0.0,1.0,1.0,0.0572633289983919,-0.0245082033521127,0.6982683710782737,0.9421487603305784,0.986741004599312,0.9834710743801652,0.0091359179106795,0.0413223140495867,0.0073964289959347,0.128099173553719,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-27,28,1.0,0.0,1.0,0.0,0.0823384042111743,-0.0075856697864293,0.7150298834481389,0.9710743801652892,0.9958150190019815,1.0,0.0119774834656663,0.0661157024793388,0.0081785541493709,0.1363636363636363,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-30,28,1.0,0.0,1.0,0.0,0.0990712364340022,0.009509960985865,0.7031289441227155,0.950413223140496,0.9976074902168118,1.0,0.0347197767252009,0.2272727272727272,0.0320841199973856,0.3305785123966942,1.0031645569620251,0.9367088607594936,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2026,STRONG_RETURN_SEEKING,True,True,True,False,False,False
SPY,2026-03-31,28,1.0,0.0,1.0,0.0,0.0767906024220539,-0.0080420107758008,0.6168387116577546,0.8264462809917356,0.6768450372334708,0.7933884297520661,0.1021804484818143,0.3760330578512397,0.0088474260557973,0.1570247933884297,1.0031645569620251,0.9367088607594936,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2026,NEUTRAL_NO_EDGE,False,True,False,False,False,False
SPY,2026-04-01,28,1.0,0.0,1.0,0.0,0.072553628855124,-0.0154599918103122,0.5690075660225183,0.7396694214876033,0.5921832362917534,0.7603305785123967,0.0525403458721403,0.2933884297520661,0.009545617446541,0.1611570247933884,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-02,28,1.0,0.0,1.0,0.0,0.0862418554880593,-0.0072732558848347,0.5573156766820838,0.7272727272727273,0.5307894272829209,0.7355371900826446,0.0870303657606,0.3429752066115702,0.0083010174575217,0.1363636363636363,1.0031645569620251,0.9367088607594936,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,WEAK_RETURN_WATCH,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-06,28,1.0,0.0,1.0,0.0,0.0811315656699218,-0.0119435982648612,0.5096992763501804,0.6322314049586777,0.3802250195405288,0.6983471074380165,0.0263201133326212,0.1859504132231405,0.0073474765307764,0.128099173553719,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-07,28,1.0,0.0,1.0,0.0,0.0806559969483347,0.0185674764319958,0.5350981250885117,0.6942148760330579,0.4092888139996492,0.7066115702479339,0.0127115052566464,0.0702479338842975,0.0033053987354619,0.0454545454545454,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-08,28,1.0,0.0,1.0,0.0,0.0538157784016031,-0.0033135459564446,0.4289040888115999,0.4049586776859504,0.008774961258083,0.256198347107438,0.0222935270297804,0.1818181818181818,0.0096278260162577,0.1652892561983471,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-09,28,1.0,0.0,1.0,0.0,0.0477710914486053,-0.0048976426088982,0.4039464928759306,0.2975206611570248,0.0103655243821384,0.268595041322314,0.0203737261535753,0.1776859504132231,0.0079103734212616,0.1322314049586777,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-10,28,1.0,0.0,1.0,0.0,0.0515261348693119,-0.0042386671616838,0.3862360452561396,0.2355371900826446,0.0078931191438698,0.2520661157024793,0.0107679952669604,0.0454545454545454,0.0048894592775314,0.0867768595041322,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-13,28,1.0,0.0,1.0,0.0,0.0430404173555842,0.0022737175544444,0.3452416392884611,0.1983471074380165,0.0039998373941762,0.1900826446280991,0.092191251473461,0.3512396694214876,0.046142353365246,0.3636363636363636,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-14,28,0.0,0.0,0.0,0.0,0.0304840915824378,-0.0003744056639667,0.2865699504923258,0.1570247933884297,0.0003939831071555,0.0041322314049586,0.0480845796144078,0.2892561983471074,0.0182541270573624,0.268595041322314,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-15,28,0.0,0.0,0.0,0.0,0.0224162105132998,-0.0020144200068766,0.2756017908366961,0.1446280991735537,0.0006302164613828,0.0165289256198347,0.0341034455152268,0.2272727272727272,0.0260025464459729,0.3016528925619834,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-16,28,0.0,0.0,0.0,0.0,0.0258387332564544,0.0008836989084113,0.262874485393641,0.128099173553719,0.0007553109028216,0.024793388429752,0.031187724634518,0.2024793388429752,0.0245537199434764,0.2892561983471074,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-17,28,0.0,0.0,0.0,0.0,0.0207423608934953,-0.0110682192094944,0.232880819693419,0.0743801652892562,0.0005229529711051,0.012396694214876,0.0612652958758482,0.3016528925619834,0.1162917561697719,0.4545454545454545,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-20,28,0.0,0.0,0.0,0.0,0.0227875960628567,-0.0090867220798941,0.235963985530598,0.0785123966942148,0.000992871457578,0.0371900826446281,0.0468007783624467,0.2809917355371901,0.017208263313865,0.256198347107438,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-21,28,0.0,0.0,0.0,0.0,0.0297692881899038,-0.0025565102676945,0.279392335635704,0.1487603305785124,0.0005778264355932,0.012396694214876,0.0333758025791103,0.2190082644628099,0.0257001315886088,0.2975206611570248,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-22,28,1.0,0.0,1.0,0.0,0.0328735593713434,-0.0125560557358463,0.2543303007946119,0.1198347107438016,0.000488935720432,0.0082644628099173,0.0613275312171245,0.3016528925619834,0.0329014635186632,0.3305785123966942,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-23,28,1.0,0.0,1.0,0.0,0.0390712007888176,-0.0001129466983766,0.2799898445515298,0.152892561983471,0.0013312743688906,0.0537190082644628,0.0759736962957862,0.3223140495867768,0.0537901179662712,0.371900826446281,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-24,28,1.0,0.0,1.0,0.0,0.0338123855868668,-0.0078017862918051,0.2774190335716162,0.1487603305785124,0.0010510796826616,0.0371900826446281,0.0133895874898791,0.0867768595041322,0.0484349876683556,0.3636363636363636,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SPY,2026-04-27,28,1.0,0.0,1.0,0.0,0.0358236443494666,-0.0095082119712273,0.3084844041236613,0.1735537190082644,0.0050193927184451,0.2231404958677686,0.0121136890195505,0.0661157024793388,0.006306512208917,0.1157024793388429,1.0031645569620251,0.9367088607594936,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2026,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-18,0,0.0,0.0,0.0,0.0,0.0528018784634065,-0.044111502282371,0.5177449522470082,0.384297520661157,0.0613352660846724,0.2190082644628099,0.0005462775167967,0.0041322314049586,0.0006411955733361,0.0743801652892562,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-22,0,1.0,0.0,1.0,0.0,0.0940450821654721,-0.0157975783440071,0.5800621529280332,0.6033057851239669,0.6495614766425533,0.4876033057851239,0.0023831515519716,0.2479338842975206,0.000887871468187,0.1239669421487603,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-23,0,1.0,0.0,1.0,0.0,0.134982322856962,0.0223727697320086,0.6028555733041748,0.6157024793388429,0.6228283307737046,0.4834710743801653,0.0028629356798514,0.2892561983471074,0.0008578204546667,0.1157024793388429,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-24,0,0.0,0.0,0.0,0.0,0.072653581444144,-0.0195583330745542,0.4864632064500525,0.2809917355371901,0.0445498918597997,0.1983471074380165,0.0019396768469562,0.1859504132231405,0.0018445165675627,0.3471074380165289,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-25,0,0.0,0.0,0.0,0.0,0.0508659882963271,-0.0394729303999827,0.4418913703027963,0.1570247933884297,0.1008599483626082,0.2644628099173554,0.0023940381495048,0.2479338842975206,0.0012134147232795,0.1983471074380165,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-28,0,0.0,0.0,0.0,0.0,0.0720239517128653,-0.0161423092559567,0.4783015512443589,0.2479338842975206,0.0801598143780042,0.2396694214876033,0.0013360089322494,0.0785123966942148,0.0006598946877586,0.0743801652892562,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-29,0,1.0,0.0,1.0,0.0,0.0877307886144715,0.0063132671170962,0.5182790344539758,0.3884297520661157,0.2037499859397357,0.3264462809917355,0.0010475796854162,0.0371900826446281,0.0006015906931102,0.0661157024793388,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-30,0,0.0,0.0,0.0,0.0,0.0625108259173934,-0.0096660414378527,0.4742424128867262,0.2438016528925619,0.1198398142478479,0.2727272727272727,0.000719593111511,0.012396694214876,0.0005734073198518,0.0578512396694214,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-01-31,0,0.0,0.0,0.0,0.0,0.0654930900056076,0.0006949027169329,0.4660265528609474,0.2231404958677686,0.2021639124297423,0.3264462809917355,0.0008195741723656,0.024793388429752,0.0004257450864526,0.0206611570247933,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-01,0,0.0,0.0,0.0,0.0,0.0563057691554618,-0.0077821263929069,0.3883530747939558,0.0661157024793388,0.2239494733182249,0.3347107438016529,0.0004949805907194,0.0,0.0004859738837587,0.0330578512396694,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-04,0,0.0,0.0,0.0,0.0,0.0510134543663569,-0.010134315615732,0.3343390008008202,0.0,0.0654186788446714,0.2272727272727272,0.0003675826980034,0.0,0.0005516965100353,0.0495867768595041,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-05,0,0.0,0.0,0.0,0.0,0.0545228227394187,-0.0146224805192936,0.3321303923699733,0.0,0.0832026365851437,0.2396694214876033,0.0007911630561453,0.0206611570247933,0.0007056180139686,0.0867768595041322,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-06,0,0.0,0.0,0.0,0.0,0.0268778567595617,-0.0404547597416574,0.3137466457463375,0.0,0.0058515325108836,0.0413223140495867,0.0014467261879289,0.0991735537190082,0.0011608411391304,0.1859504132231405,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-07,0,0.0,0.0,0.0,0.0,0.0496446075543532,-0.0191808300162402,0.3433579935371598,0.0,0.04431710746876,0.1983471074380165,0.0017850248817482,0.1652892561983471,0.0006052287876352,0.0702479338842975,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-08,0,0.0,0.0,0.0,0.0,0.0693981494266604,-0.0030517146832385,0.3301428179117452,0.0,0.0184978562653671,0.1198347107438016,0.0005877381534271,0.0041322314049586,0.0005182849107156,0.0330578512396694,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-11,0,0.0,0.0,0.0,0.0,0.0641660084479818,0.0108536737548339,0.3133907526706235,0.0,0.0127742688826851,0.0950413223140495,0.0009112235408211,0.0289256198347107,0.0013830905926313,0.2438016528925619,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-12,0,0.0,0.0,0.0,0.0,0.0421301766346795,-0.0013217616791592,0.286573229341221,0.0,0.0051825252854553,0.0413223140495867,0.0012589869138468,0.0661157024793388,0.0020660098597746,0.371900826446281,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-13,0,0.0,0.0,0.0,0.0,0.0388120309216639,-0.0045015562858821,0.2836315181125398,0.0,0.0064293183549787,0.0495867768595041,0.0013421844739748,0.0785123966942148,0.0042523838493636,0.5537190082644629,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-14,0,0.0,0.0,0.0,0.0,0.0360252377789751,-0.0055844538288992,0.2886830698058496,0.0,0.0064280922558553,0.0495867768595041,0.0013639369908114,0.0867768595041322,0.0020142673656764,0.3677685950413223,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-15,0,0.0,0.0,0.0,0.0,0.030720644913438,-0.0106759993040913,0.2857988036655831,0.0,0.0060027167683907,0.0454545454545454,0.001953166208801,0.1859504132231405,0.001683832518519,0.3181818181818182,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-19,0,0.0,0.0,0.0,0.0,0.0321261004810462,-0.0093269907906708,0.2694293758791661,0.0,0.0057969154081589,0.0413223140495867,0.001938552148342,0.1859504132231405,0.0017501137004931,0.3347107438016529,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-20,0,0.0,0.0,0.0,0.0,0.023418115756528,-0.0183882856069095,0.2423197706501787,0.0,0.0092137710551649,0.0702479338842975,0.0016116838101058,0.1363636363636363,0.0028959375768237,0.4586776859504132,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-21,0,0.0,0.0,0.0,0.0,0.0310576179128689,-0.0276793878392946,0.2369502564556045,0.0,0.0048683985227024,0.0371900826446281,0.0014645893926538,0.0991735537190082,0.0015520910796704,0.2933884297520661,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-22,0,0.0,0.0,0.0,0.0,0.0201078557861791,-0.0516981150932643,0.2112789728905225,0.0,0.0028855192566257,0.0206611570247933,0.0012779778082516,0.0661157024793388,0.0029978002510272,0.4628099173553719,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-25,0,0.0,0.0,0.0,0.0,0.0014436210983206,-0.0594557365505612,0.2129966814061627,0.0,0.0019882074819066,0.0165289256198347,0.0036996139261783,0.3553719008264462,0.0025820984167641,0.4380165289256198,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-26,0,0.0,0.0,0.0,0.0,0.0077477595632453,-0.0535349626355275,0.195997348438786,0.0,0.0020305346068089,0.0165289256198347,0.0010985027180938,0.0413223140495867,0.001644285328824,0.3140495867768595,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-27,0,0.0,0.0,0.0,0.0,0.0199858729686472,-0.0420410681052789,0.2029576005428828,0.0,0.000809465332742,0.0,0.0015306010814959,0.1198347107438016,0.0036216028501618,0.5,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-02-28,0,0.0,0.0,0.0,0.0,0.0193752325534901,-0.0426145745188266,0.1926856243381597,0.0,0.0010393005942566,0.0,0.0010360878880508,0.0371900826446281,0.0034455198484002,0.4834710743801653,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
SOXX,2019-03-01,0,0.0,0.0,0.0,0.0,0.0299940523073454,-0.0510331044597323,0.1808878944231879,0.0,0.0023596955360754,0.0206611570247933,0.0026933259332772,0.2768595041322314,0.0022730349592171,0.4008264462809917,1.0696202531645569,0.870253164556962,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2019,NEUTRAL_NO_EDGE,False,False,False,False,False,False
