Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2019-05-29,고변동,상승고변동,정상,정상,0.5525991809398243,0.4474008190601757,0.32874202103340544,0.11865879802677029,0.7361399531364441,0.2638600468635559,True,0.004203964278297834,0.0036175836693657093,0.00032783355841314865,0.8487879576738195,0.117787245092209,0.03342479723397145,0.006365478435720585,6.3654784357205854e-06,0.004005337238431714,0.003998971759995994,xgb_split_cfg_0024,240319228.17496327,244839278.58602646
2019-05-30,고변동,상승고변동,정상,정상,0.6047966724649225,0.3952033275350775,0.29058330710167685,0.10462002043340064,0.7359192371368408,0.2640807628631592,True,-0.015953186558307908,0.006654651520233035,0.0,0.857529718407835,0.11182292283123943,0.030647358760925603,0.01748352146803087,1.748352146803087e-05,-0.01293618899363763,-0.01295367251510566,xgb_split_cfg_0024,237206211.59410182,241671991.40517175
2019-05-31,고변동,상승고변동,정상,정상,0.6354712668068784,0.3645287331931216,0.26740057085494384,0.09712816233817778,0.731510579586029,0.26848942041397095,True,-0.022017749408688947,0.0048117829129599166,-4.4022911479757454e-05,0.8647515690260856,0.1068407676373827,0.028407663336531642,0.014443701236501332,1.4443701236501333e-05,-0.018527039355510266,-0.018541483056746768,xgb_split_cfg_0024,232808056.64087468,237194524.90928358
2019-06-03,고변동,상승고변동,정상,정상,0.6188458861414381,0.38115411385856185,0.2683755992812634,0.11277851457729843,0.6771355271339417,0.32286447286605835,True,0.028156441535341026,-0.0036621814204670367,0.00021852697445456926,0.8601266180498182,0.11011225454812677,0.029761127402055117,0.009249901952535014,9.249901952535014e-06,0.023821357390465946,0.02381210748851341,xgb_split_cfg_0024,238351707.1097991,242844820.45820943
2019-06-04,고변동,상승고변동,정상,정상,0.5835833878071998,0.41641661219280024,0.27466230012202425,0.141754312070776,0.6220101714134216,0.37798982858657837,True,0.007432494295853909,0.0,0.0,0.8451195795712675,0.12036375904943275,0.034516661379299804,0.030014076957101336,3.0014076957101337e-05,0.006281346454477899,0.006251332377520798,xgb_split_cfg_0024,239841722.85369194,244370212.91018292
2019-06-05,고변동,상승고변동,정상,정상,0.583802343942319,0.41619765605768094,0.2757136573463388,0.14048399871134215,0.6653345823287964,0.3346654176712036,True,0.007945109573857412,-0.00018415389217807387,0.000328167981284766,0.8404109395725269,0.1235863946641159,0.03600266576335724,0.009417279997481195,9.417279997481196e-06,0.006666213008518964,0.006656795728521483,xgb_split_cfg_0024,241438300.20990565,245999236.80237934
2019-06-06,고변동,상승고변동,정상,정상,0.5853485174663835,0.4146514825336165,0.2752834527870087,0.1393680297466078,0.6653345823287964,0.3346654176712036,True,0.019311853070147933,0.003952642330738554,-0.00010935344079698872,0.8392846631001,0.12436592246080655,0.03634941443909341,0.002252552944853728,2.252552944853728e-06,0.0166957411738978,0.016693488620952945,xgb_split_cfg_0024,245468747.72712192,250106376.38900825
2019-06-07,정상,정상,정상,정상,0.6122590009216454,0.3877409990783546,0.26618470056779797,0.12155629851055659,0.7124839425086975,0.2875160574913025,True,0.01165467866523029,-0.004943532353131941,0.00021893037245801494,0.8472905134942784,0.11895818054740233,0.03375130595831936,0.016011700788356724,1.6011700788356723e-05,0.00929421424265239,0.009278202541864034,xgb_split_cfg_0024,247746256.48623192,252430918.63462114
2019-06-10,정상,정상,정상,정상,0.6544570775749279,0.34554292242507206,0.243009125205411,0.10253379721966109,0.7246984839439392,0.2753015160560608,True,0.0013652609982814923,0.0,-0.00010954099032833842,0.8595010054188758,0.11055419465541488,0.02994479992570943,0.024420983849194704,2.4420983849194706e-05,0.0011701630176430744,0.0011457420337938797,xgb_split_cfg_0024,248030109.7860033,252726303.96011704
2019-06-11,정상,정상,정상,정상,0.6939666346670187,0.3060333653329813,0.21647016378141692,0.08956320155156437,0.7126237750053406,0.2873762249946594,True,-0.0057795040864193625,0.0025756955387090663,0.0001095529908714532,0.8705388148677484,0.10283271892891369,0.026628466203337697,0.022075618897745602,2.20756188977456e-05,-0.004763499634421399,-0.0047855752533191446,xgb_split_cfg_0024,246843143.03053334,251522442.30359435
2019-06-12,정상,정상,정상,정상,0.6887991913140314,0.3112008086859685,0.22045106088694627,0.09074974779902222,0.70940101146698,0.29059898853302,True,0.00592286287115229,0.002477911940484523,0.0003275255657997356,0.8737327904763311,0.10060551452229304,0.02566169500137583,0.006387951217165216,6.3879512171652155e-06,0.00543269597090863,0.005426308019691465,xgb_split_cfg_0024,248182589.95716578,252888887.26249018
2019-06-13,정상,정상,정상,정상,0.7143980656057843,0.28560193439421566,0.20448067990019878,0.08112125449401689,0.7250310778617859,0.2749689221382141,True,-0.004252470370882944,0.0007323021025169574,0.00010940539315740239,0.8797506837751817,0.09630537342966183,0.023943942795156416,0.012035786597701225,1.2035786597701226e-05,-0.0036679694925965058,-0.003680005279194207,xgb_split_cfg_0024,247269276.7159193,251961298.5389947
2019-06-14,고변동,상승고변동,정상,정상,0.7107530282929664,0.2892469717070337,0.2048210803863083,0.08442589132072538,0.7004680037498474,0.2995319962501526,True,0.006022803454823533,-0.0001830649162503084,0.0,0.8803422736578286,0.09590034311846922,0.02375738322370227,0.0011831797652936092,1.1831797652936093e-06,0.005284572498932215,0.0052833893191669215,xgb_split_cfg_0024,248575696.5714783,253292806.28804907
2019-06-17,정상,정상,정상,정상,0.7245247834421756,0.27547521655782437,0.19002443812725828,0.08545077843056607,0.6695662140846252,0.33043378591537476,True,0.014531510552082905,0.0019216287699790335,0.0,0.8805638973551965,0.0957685126001317,0.023667590044671845,0.00044324739473583855,4.4324739473583856e-07,0.012979955095270798,0.012979511847876062,xgb_split_cfg_0024,251802087.7702219,256580535.53962302
2019-06-18,정상,정상,정상,정상,0.7382852595794978,0.2617147404205023,0.16966480078528304,0.09204993963521926,0.6021479964256287,0.39785200357437134,True,0.00375496949829901,0.002739238620391271,0.00021838796772044589,0.8783005355147723,0.09744397549993575,0.024255488985291958,0.00452672368084836,4.52672368084836e-06,0.003570211129157105,0.0035656844054762567,xgb_split_cfg_0024,252699934.54785055,257496582.2231317
2019-06-19,정상,정상,정상,정상,0.7545665210360677,0.24543347896393233,0.15244695716212564,0.0929865218018067,0.5901278853416443,0.4098721146583557,True,0.009299462941260828,0.0016390861627968434,0.00010956893745550644,0.8776417939025791,0.09795867735256189,0.02439952874485892,0.0013174832243862539,1.3174832243862538e-06,0.008324833481112162,0.008323515997887776,xgb_split_cfg_0024,254803286.49572477,259640198.39209476
2019-06-20,정상,정상,정상,정상,0.7580158713397578,0.24198412866024221,0.14628686792734535,0.09569726073289687,0.587448000907898,0.41255199909210205,True,-0.0014827673959590948,-0.004091173366209677,0.0,0.8763780510247958,0.0988922484939406,0.0247297004812635,0.0025274857555665914,2.5274857555665914e-06,-0.001704050133756742,-0.0017065776195123086,xgb_split_cfg_0024,254368444.90961298,259197758.47729608
2019-06-21,정상,정상,정상,정상,0.7850964443354406,0.21490355566455943,0.1297711438501265,0.08513241181443294,0.6029902100563049,0.39700978994369507,True,3.160408030655759e-05,0.0034687856484327817,0.00010895880639361089,0.8812795083079825,0.09536702937601428,0.023353462316003246,0.009802914566373267,9.802914566373267e-06,0.0003612043765653848,0.0003514014619990115,xgb_split_cfg_0024,254457830.3530406,259291381.84205395
2019-06-24,정상,정상,정상,정상,0.8154041805102725,0.18459581948972753,0.11311760649266321,0.07147821299706432,0.6252204775810242,0.37477952241897583,True,-0.017165881279390782,0.0015466588365871115,0.0,0.889748918783118,0.08917426636255166,0.02107681485433032,0.016938820950271046,1.6938820950271047e-05,-0.015135402141231501,-0.015152340962181772,xgb_split_cfg_0024,250602198.54703435,255366902.50611883
2019-06-25,정상,정상,정상,정상,0.7719225753463457,0.22807742465365435,0.1485726530595253,0.07950477159412905,0.6776710748672485,0.32232892513275146,True,0.004650101885945279,-0.004087375814243344,0.0002182925792384438,0.8879088392743281,0.09051301654690123,0.021578144178770714,0.003680159017579919,3.6801590175799192e-06,0.003763616202096988,0.0037599360430794083,xgb_split_cfg_0024,251544446.7858263,256328005.51787022
2019-06-26,정상,정상,정상,정상,0.7531859958726739,0.24681400412732613,0.15926110268642593,0.08755290144090021,0.6399893760681152,0.36001062393188477,True,0.0038218335301771766,0.003009951280887657,0.0,0.8832555377530964,0.09389408949954625,0.022850372747357413,0.009306603042463384,9.306603042463384e-06,0.0036582722648563965,0.003648965661813933,xgb_split_cfg_0024,252462323.83456776,257265723.15116218
2019-06-27,정상,정상,정상,정상,0.7638564673343586,0.23614353266564136,0.14989217034138513,0.08625136232425622,0.6232373714447021,0.37676262855529785,True,0.0012867983053206355,0.00045471189684764823,0.00010952108988537823,0.8825235728199521,0.09443851074747268,0.023037916432575238,0.0014639298662885714,1.4639298662885714e-06,0.001181095289984061,0.0011796313601177724,xgb_split_cfg_0024,252760136.3090112,257569578.48505032
2019-06-28,정상,정상,정상,정상,0.7963667942722285,0.20363320572777155,0.1265039277468124,0.07712927798095914,0.6025826930999756,0.3974173069000244,True,0.013494699268164156,-0.0012565492430102188,-5.500365893906789e-05,0.8871780513538754,0.09106059195176894,0.02176135669435566,0.009308957067846638,9.308957067846639e-06,0.011856581928209719,0.011847272971141872,xgb_split_cfg_0024,255754654.64008707,260623473.29457277
2019-07-01,정상,정상,정상,정상,0.8313274077395421,0.1686725922604579,0.09873459516007803,0.06993799710037986,0.530732274055481,0.46926772594451904,True,0.003962707702967805,0.003555442899938921,0.00010951512006207587,0.8929816549504811,0.08681355842764094,0.020204786621878013,0.011607207193211348,1.1607207193211348e-05,0.003849498662243922,0.0038378914550507106,xgb_split_cfg_0024,256736213.2437197,261626743.0063696
2019-07-02,정상,정상,정상,정상,0.8553726482798567,0.14462735172014327,0.079304439932142,0.06532291178800126,0.49654367566108704,0.503456324338913,True,0.007526119715526747,0.0019075360678570963,0.0003279115501686469,0.8977442600713331,0.08330242695683131,0.018953312971835584,0.009525210241704083,9.525210241704083e-06,0.006921648169421445,0.0069121229591797406,xgb_split_cfg_0024,258510805.5177345,263437631.2731713
2019-07-03,정상,정상,정상,정상,0.8863613212312217,0.1136386787687783,0.05950478937887256,0.05413388938990574,0.4804009199142456,0.5195990800857544,True,-0.0020373588036266543,-0.00634683591562446,-0.00010926801981048229,0.9051456656977461,0.07774638503899452,0.01710794926325937,0.01480281125282601,1.480281125282601e-05,-0.0023394193911882846,-0.0023542222024411107,xgb_split_cfg_0024,257902213.6398137,262821340.1702021
2019-07-05,정상,정상,정상,정상,0.8835794244808433,0.11642057551915669,0.05649809884317628,0.0599224766759804,0.44874411821365356,0.5512558817863464,True,-0.007013781058646695,-0.0010038521125526056,0.0,0.9052000678942368,0.0777369201398851,0.017063011965878123,0.0001088043929813251,1.088043929813251e-07,-0.006426911461988058,-0.006427020266381039,xgb_split_cfg_0024,256244670.8860061,261132210.68660718
2019-07-08,정상,정상,정상,정상,0.8857038798234104,0.1142961201765896,0.05548567990610988,0.05881044027047973,0.4856240749359131,0.5143759250640869,True,0.005007635072051375,-0.000639494162658627,0.00010927996061527168,0.905757988842966,0.07732525998391886,0.016916751173115186,0.0011158418974583813,1.1158418974583812e-06,0.004488105081236914,0.004486989239339456,xgb_split_cfg_0024,257394437.9669097,262304199.48826435
2019-07-09,정상,정상,정상,정상,0.9065455586861193,0.09345444131388074,0.04412602800213107,0.04932841331174966,0.4512481689453125,0.5487518310546875,True,0.009965367221697274,0.000548851877502532,0.00010926801981048229,0.9106367721281227,0.07360971994041968,0.015753507931457647,0.009757566570313393,9.757566570313392e-06,0.009116952027446276,0.009107194460875961,xgb_split_cfg_0024,259738579.16662225,264695614.29159656
2019-07-10,정상,정상,정상,정상,0.9270218227630168,0.07297817723698322,0.034320237081739154,0.03865794015524407,0.4669248163700104,0.5330751836299896,True,-0.0007268580789577817,-0.0049330220369688815,0.00021891054456646408,0.9175180997690504,0.06830882696172606,0.014173073269223617,0.013762655281855392,1.3762655281855392e-05,-0.001000771756941269,-0.0010145344122231242,xgb_split_cfg_0024,259475065.43987578,264430714.3966273
2019-07-11,정상,정상,정상,정상,0.9352263877454057,0.06477361225459428,0.0320663510673413,0.032707261187252985,0.5270102024078369,0.4729897975921631,True,0.005768525082201714,0.0011015517873933511,0.00010893344893148083,0.9227073746692789,0.06427809986151094,0.013014525469210194,0.010378549800457017,1.0378549800457018e-05,0.005394884007250494,0.0053845054574500366,xgb_split_cfg_0024,260872210.34580898,265857287.42875147
2019-07-12,정상,정상,정상,정상,0.9425524209768898,0.05744757902311013,0.029138929126438756,0.028308649896671374,0.5229588747024536,0.4770411252975464,True,0.0032034074159636994,0.0021092450509196947,0.0,0.926620130234653,0.06121801118611089,0.012161858579236202,0.007825511130748107,7.825511130748107e-06,0.0030974655840963873,0.0030896400729656394,xgb_split_cfg_0024,261678211.5808165,266680771.2268432
2019-07-15,고변동,하락고변동,정상,정상,0.9503612703249518,0.04963872967504822,0.02550711813558891,0.024131611539459308,0.5229588747024536,0.4770411252975464,True,-0.00515067073369968,-0.002196047410314761,0.0001091207091092894,0.9300081809922678,0.05855116930572631,0.011440649702005793,0.0067761015152298255,6.776101515229825e-06,-0.004917498651854736,-0.004924274753369966,xgb_split_cfg_0024,260389636.17002207,265369368.89385965
2019-07-16,정상,정상,정상,정상,0.9493958018057378,0.0506041981942622,0.026862433408528834,0.023741764785733366,0.547177255153656,0.452822744846344,True,-0.004918285406090295,0.004676830224856987,0.0,0.9313273312840079,0.0575108161051914,0.011161852610800752,0.00263830058348008,2.63830058348008e-06,-0.004311565298730206,-0.004314203599313686,xgb_split_cfg_0024,259266262.26443335,264225211.53159094
2019-07-17,정상,정상,정상,정상,0.9475935380574481,0.05240646194255194,0.028850607327358804,0.023555854615193137,0.5688896179199219,0.4311103820800781,True,0.0011448176547608213,0.0024645877312619024,0.0003279237202040708,0.9318090073613507,0.05712925983920529,0.011061732799444036,0.0009633521546856625,9.633521546856626e-07,0.0012111788799597063,0.0012102155278050206,xgb_split_cfg_0024,259580030.3208618,264545235.5273509
2019-07-18,정상,정상,정상,정상,0.9475485579876312,0.05245144201236884,0.029357638413928203,0.02309380359844064,0.5688896179199219,0.4311103820800781,True,-0.007328072758840176,-0.0018209324363948065,0.0,0.9321713486907296,0.05684138314033175,0.010987268168938708,0.0007246826587577158,7.246826587577159e-07,-0.006934523785201617,-0.006935248467860374,xgb_split_cfg_0024,257779778.31329188,262710740.29932472
2019-07-19,정상,정상,정상,정상,0.9373290748252574,0.06267092517474254,0.0359530427630733,0.026717882411669246,0.5837317705154419,0.4162682294845581,True,0.007958020037555968,0.0004561045056510338,0.0,0.9304348616546458,0.05821249286061951,0.011352645484734516,0.003472974072167326,3.4729740721673263e-06,0.0074309702529671935,0.007427497278895026,xgb_split_cfg_0024,259694436.915268,264662935.99562398
2019-07-22,정상,정상,정상,정상,0.9424163263715358,0.057583673628464144,0.03297382106489892,0.02460985256356522,0.5713646411895752,0.4286353588104248,True,0.00654431010612222,-0.0016411785486875052,-0.0001094711122155978,0.9308830694780947,0.057858531536354695,0.011258398985550625,0.000896415646897606,8.96415646897606e-07,0.005995798828928828,0.00599490241328193,xgb_split_cfg_0024,261251279.72184724,266249801.7173274
