Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2020-02-07,0.3141347847869734,0.5011158188852549,하락고변동,고변동,fixed_q80_d20_u80,0.27814814220456024,0.4733667239935657,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2979407956248875,0.5011158188852549,0.7020592043751125,0.2979407956248875,0.0,정상,정상,0.00017254995109494686,-0.002379397832688479,0.00011024707078566287,0.2752644717693329,0.4712602496147156,0.2137795388698578,0.4410572052001953,0.2475962519645691,0.4712602496147156,NORMAL,0.86,0.1,0.04,0.0,0.0,-8.513694249576712e-05,-8.513694249576712e-05,False,False,default_v8_4_gate,304388937.832744,307960940.06745636
2020-02-10,0.3043088825412646,0.49927692120320205,하락고변동,고변동,fixed_q80_d20_u80,0.26344181426307367,0.47364092360373294,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2859187018160787,0.49927692120320205,0.7140812981839213,0.2859187018160787,0.0,정상,정상,0.009741043657023774,-0.002561631638327344,0.00010905171644548517,0.2748311758041382,0.49376022815704346,0.2193228304386139,0.4744635224342346,0.24985242038965227,0.49376022815704346,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008125496449865531,0.008125496449865531,False,False,default_v8_4_gate,306862249.06648237,310463275.59267175
2020-02-11,0.2991871395608824,0.5055866130072371,하락고변동,고변동,fixed_q80_d20_u80,0.25110092258409267,0.4684452004018125,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.27754834192132705,0.5055866130072371,0.722451658078673,0.27754834192132705,0.0,정상,정상,-0.0012807431581449702,0.0008852969539037137,0.00010903982546528468,0.2838219106197357,0.524515688419342,0.21407824754714966,0.452858030796051,0.252437262237072,0.524515688419342,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0010085478275956915,-0.0010085478275956915,False,False,default_v8_4_gate,306552763.8118152,310150158.53052455
2020-02-12,0.29343876681484593,0.5038281372098994,하락고변동,고변동,fixed_q80_d20_u80,0.23220015314188305,0.4556342204498274,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.26588139066201266,0.5038281372098994,0.7341186093379873,0.26588139066201266,0.0,정상,정상,0.002863746296900116,0.0024776288616459308,0.0,0.27619364857673645,0.49855270981788635,0.1754978448152542,0.41720128059387207,0.23088053688406945,0.49855270981788635,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0027105847014986927,0.0027105847014986927,True,False,default_v8_4_gate,307383701.0436057,310990846.8054048
2020-02-13,0.2886377084386186,0.5025092803618961,하락고변동,고변동,fixed_q80_d20_u80,0.22488279824679125,0.44312759042434563,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2599479988522963,0.5025092803618961,0.7400520011477036,0.2599479988522963,0.0,정상,정상,0.00038327969329521316,0.001588942452758424,0.00010932367289284706,0.2742345333099365,0.49855270981788635,0.2029307335615158,0.4056077003479004,0.24214782342314722,0.49855270981788635,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0004928877284254397,0.0004928877284254397,False,False,default_v8_4_gate,307535206.69776803,311144130.3774478
2020-02-14,0.2729351675608632,0.4895416157828013,하락고변동,고변동,fixed_q80_d20_u80,0.20860207963902525,0.42914955914506814,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.24398527799603614,0.4895416157828013,0.7560147220039639,0.24398527799603614,0.0,정상,정상,0.009585875888566298,-0.00017668640838630623,0.0,0.22582754492759705,0.45063862204551697,0.15975992381572723,0.3872154653072357,0.19609711542725566,0.45063862204551697,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008226184623328385,0.008226184623328385,False,False,default_v8_4_gate,310065048.0862373,313703659.43839765
2020-02-18,0.25353081569812275,0.486493085130024,하락고변동,고변동,fixed_q80_d20_u80,0.20069715297906676,0.42305517271525783,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2297556674745476,0.486493085130024,0.7702443325254524,0.2297556674745476,0.0,정상,정상,-0.009283731815388774,0.0029087972666839157,0.0,0.19531776010990143,0.4773474931716919,0.17698237299919128,0.404772013425827,0.18706683591008189,0.4773474931716919,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0076931296345659535,-0.0076931296345659535,False,False,default_v8_4_gate,307679677.476162,311290296.5195003
2020-02-19,0.24961117689118964,0.4866831781744719,하락고변동,고변동,fixed_q80_d20_u80,0.19156181005156844,0.41869330462341847,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.22348896181336014,0.4866831781744719,0.7765110381866398,0.22348896181336014,0.0,정상,정상,-0.019209140896414012,0.00404265037110374,0.00021842630940960284,0.23785226047039032,0.48725345730781555,0.1641557812690735,0.4056077003479004,0.20468884482979777,0.48725345730781555,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.01610685908142929,-0.01610685908142929,False,False,default_v8_4_gate,302723924.2688339,306276387.5800444
2020-02-20,0.2767693607829972,0.5120082409888327,하락고변동,고변동,fixed_q80_d20_u80,0.21819742908713824,0.44597677928600715,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.2504119915198607,0.5120082409888327,0.7495880084801393,0.2504119915198607,0.0,정상,정상,-0.03856377840055458,0.007789580596557544,-0.00010909075858378525,0.3582439124584198,0.5879834294319153,0.29810428619384766,0.5278272032737732,0.33118108063936236,0.5879834294319153,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.03239025499516454,-0.03239025499516454,False,False,default_v8_4_gate,292918619.16862947,296356017.2873289
2020-02-21,0.35471409624986083,0.5369826936505601,하락고변동,고변동,fixed_q80_d20_u80,0.32212595932660704,0.4728883545279056,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.34004943463439663,0.5369826936505601,0.6599505653656034,0.34004943463439663,0.0,정상,정상,-0.027191837864376622,0.0027794397346667665,0.0,0.5885483026504517,0.6119060516357422,0.6339115500450134,0.5536230802536011,0.6089617639780045,0.6119060516357422,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.023107036589897215,-0.023107036589897215,False,False,default_v8_4_gate,286150137.91763777,289508107.9522344
2020-02-24,0.43847143699357083,0.5563329595165226,하락고변동,고변동,fixed_q80_d20_u80,0.42358014578356,0.5130779177456759,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.43177035594906604,0.5563329595165226,0.568229644050934,0.43177035594906604,0.0,정상,정상,0.005154163213232588,-0.0005193543916555132,0.00021850099251885524,0.6897434592247009,0.6143837571144104,0.727942705154419,0.6336466073989868,0.7069331198930742,0.6143837571144104,WATCH,0.86,0.1,0.04,0.0,0.0,0.004389384963915228,0.004389384963915228,False,False,default_v8_4_gate,287406161.0304357,290778870.48821145
2020-02-25,0.5298525694730071,0.57161147429323,하락고변동,고변동,fixed_q80_d20_u80,0.5198280036057059,0.5454681389413523,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5253415148327216,0.57161147429323,0.4746584851672784,0.5253415148327216,0.0,고변동,하락고변동,-0.050074123180445795,0.004852519585171633,0.00021865033131596157,0.8039959669113159,0.617447018623352,0.8085715770721436,0.6426388025283813,0.8060549914836883,0.617447018623352,WATCH,0.86,0.1,0.04,0.0,0.0,-0.04256974796341358,-0.04256974796341358,False,False,default_v8_4_gate,275171353.19223773,278400487.2584422
2020-02-26,0.6018432679565391,0.5830703603757605,하락고변동,고변동,fixed_q80_d20_u80,0.5934562846723962,0.5697608048381095,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.5980691254786749,0.5830703603757605,0.40193087452132514,0.5830703603757605,0.014998765102914313,고변동,하락고변동,0.0007781875275640893,0.011210742758706038,-0.00010925200990696826,0.817815363407135,0.617447018623352,0.814341127872467,0.6426388025283813,0.8162519574165346,0.617447018623352,RISK_OFF,0.86,0.1,0.04,0.0,0.0,0.001785945469179442,0.001785945469179442,False,False,default_v8_4_gate,275662794.2237194,278897695.3472788
2020-02-27,0.6772305892997712,0.6157567819605161,하락고변동,고변동,fixed_q80_d20_u80,0.6561693224835223,0.6068625937895242,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.6677530192324593,0.6157567819605161,0.33224698076754067,0.6157567819605161,0.051996237271943246,고변동,하락고변동,0.05160333002538309,-0.0006833571708164676,0.0002952786742982383,0.9033925533294678,0.7138160467147827,0.8443084359169006,0.7181679606437683,0.8768047004938126,0.7138160467147827,RISK_OFF,0.58,0.273,0.147,0.56,0.0005600000000000001,0.029786780872211132,0.02922678087221113,True,True,default_v8_4_gate,283719530.3051175,287205159.88435286
2020-02-28,0.7332547103683449,0.6386228144653059,하락고변동,고변동,fixed_q80_d20_u80,0.7047156299298872,0.6346889355030852,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7204121241710391,0.6386228144653059,0.27958787582896094,0.6386228144653059,0.08178930970573317,고변동,하락고변동,-0.032067089247140856,0.011620090344548473,0.00021836489118043367,0.9013270735740662,0.7072209119796753,0.8503545522689819,0.7181679606437683,0.8783894389867783,0.7072209119796753,RISK_OFF,0.58,0.273,0.147,0.0,0.0,-0.015394527460276437,-0.015394527460276437,False,False,default_v8_4_gate,279351802.2048186,282783772.1637801
2020-03-02,0.772063910612486,0.657530571556644,하락고변동,고변동,fixed_q80_d20_u80,0.7289816442985736,0.6582863344436286,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7526768907712256,0.657530571556644,0.24732310922877443,0.657530571556644,0.09514631921458161,고변동,하락고변동,0.041722163846571014,-0.002195777706665125,0.00043732375586769123,0.8884915113449097,0.714253842830658,0.8017796874046326,0.7290785312652588,0.8494711905717851,0.714253842830658,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,0.023663694309204154,0.023663694309204154,False,False,default_v8_4_gate,285962297.8569187,289475480.9038675
2020-03-03,0.8052746203907,0.6752422642235132,하락고변동,고변동,fixed_q80_d20_u80,0.735055811990753,0.6758385012809484,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.773676156610724,0.6752422642235132,0.22632384338927602,0.6752422642235132,0.09843389238721079,고변동,하락고변동,-0.030382147438295037,0.008887646683856776,0.0002188123714921275,0.9049067497253418,0.7283773422241211,0.7532783150672913,0.7284950017929077,0.8366739541292192,0.7283773422241211,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,-0.015163152550908877,-0.015163152550908877,False,False,default_v8_4_gate,281626207.9107058,285086120.0271744
2020-03-04,0.8248784353857984,0.6895081096533069,하락고변동,고변동,fixed_q80_d20_u80,0.7507979182820433,0.6909213595289028,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.7915422026891088,0.6895081096533069,0.2084577973108912,0.6895081096533069,0.10203409303580191,고변동,하락고변동,-0.01687224401930487,0.010151661020571412,0.0,0.8836898803710938,0.732305645942688,0.7980242371559143,0.7361699342727661,0.845140340924263,0.732305645942688,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,-0.0070144980725808295,-0.0070144980725808295,False,False,default_v8_4_gate,279650741.4181279,283086383.9877243
2020-03-05,0.8405103244279138,0.6962741236122794,하락고변동,고변동,fixed_q80_d20_u80,0.7447227171377029,0.7018073747082081,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.797405901147319,0.6962741236122794,0.20259409885268098,0.6962741236122794,0.10113177753503966,고변동,하락고변동,-0.06946444445273237,0.008970246652501679,0.0004367417295603193,0.8874059915542603,0.7165721654891968,0.7264971137046814,0.7344654202461243,0.8149969965219498,0.7165721654891968,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,-0.03777629941220644,-0.03777629941220644,False,False,default_v8_4_gate,269086571.2794712,272392427.98668516
2020-03-06,0.8595820633988315,0.7027228191668053,하락고변동,고변동,fixed_q80_d20_u80,0.7570207216825847,0.7099718860926871,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8134294596265206,0.7027228191668053,0.18657054037347942,0.7027228191668053,0.11070664045971523,고변동,하락고변동,0.054450711100815674,-0.018356886570292663,-0.00021837390136780765,0.9167972803115845,0.7220689058303833,0.7939147353172302,0.7344654202461243,0.8615001350641251,0.7220689058303833,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,0.026537881441282125,0.026537881441282125,False,False,default_v8_4_gate,276227558.805527,279621145.94609886
2020-03-09,0.8801181590870569,0.711791374919881,하락고변동,고변동,fixed_q80_d20_u80,0.7912678344910417,0.7167933294283334,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8401355130188501,0.711791374919881,0.15986448698114986,0.711791374919881,0.12834413809896916,고변동,하락고변동,-0.04355499648521066,-0.009978914214821,0.00021842159894447377,0.9417264461517334,0.7389970421791077,0.8940091729164124,0.7372576594352722,0.920253673195839,0.7389970421791077,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,-0.02795403356702348,-0.02795403356702348,False,False,default_v8_4_gate,268505884.3545403,271804607.046272
2020-03-10,0.8950295952197574,0.7142968465671462,하락고변동,고변동,fixed_q80_d20_u80,0.8117668050427045,0.7231016389360266,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8575613396400836,0.7142968465671462,0.14243866035991637,0.7142968465671462,0.14326449307293743,고변동,하락고변동,-0.09169161713070906,0.0005078361903751993,0.00010918695068395934,0.9397639036178589,0.7218132615089417,0.8732637166976929,0.7420265674591064,0.9098388195037843,0.7218132615089417,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,-0.05302644817408828,-0.05302644817408828,False,False,default_v8_4_gate,254267970.99337652,257391774.13725442
2020-03-11,0.906908177378525,0.7161759503025951,하락고변동,고변동,fixed_q80_d20_u80,0.8297731442674104,0.7264192724101423,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8721974124785234,0.7161759503025951,0.12780258752147655,0.7161759503025951,0.15602146217592838,고변동,하락고변동,0.08470583865244996,-0.0065186284660341265,0.00021844841627349787,0.9425439238548279,0.7218132615089417,0.8837921619415283,0.736372172832489,0.9161056309938431,0.7218132615089417,EXTREME_RISK,0.58,0.273,0.147,0.0,0.0,0.047381912764385865,0.047381912764385865,False,False,default_v8_4_gate,266315673.8137621,269587488.7256963
2020-03-12,0.9181353323480113,0.7171966707214074,하락고변동,고변동,fixed_q80_d20_u80,0.8514544042515833,0.7271826285028963,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8881289147046187,0.7171966707214074,0.11187108529538126,0.7171966707214074,0.17093224398321138,고변동,하락고변동,-0.1197880154772838,0.026416557134913976,0.00010905285188944625,0.9518167972564697,0.7202588319778442,0.9164981842041016,0.7294726967811584,0.9359234213829042,0.7202588319778442,EXTREME_RISK,0.45,0.35,0.2,0.2599999999999999,0.0002599999999999999,-0.04463700139717993,-0.044897001397179934,True,True,default_v8_4_gate,254358898.6344547,257553911.6147852
2020-03-13,0.9245062524691688,0.7179622110355166,하락고변동,고변동,fixed_q80_d20_u80,0.8599751794761478,0.7277551455724618,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.8954672696223094,0.7179622110355166,0.10453273037769062,0.7179622110355166,0.17750505858679277,고변동,하락고변동,0.07584174959007073,-0.025072512035145933,0.0,0.9436190128326416,0.7202588319778442,0.8855375051498413,0.7294726967811584,0.9174823343753815,0.7202588319778442,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.025353408103230755,0.025353408103230755,False,False,default_v8_4_gate,260807763.59622234,264083781.04453823
2020-03-16,0.9321400861900648,0.7235891861191591,상승고변동,고변동,fixed_q80_d20_u80,0.874292552800928,0.728479337947695,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.9061086961649533,0.7235891861191591,0.09389130383504674,0.7235891861191591,0.18251951004579414,고변동,하락고변동,-0.03041590618353196,-0.013880607171581572,0.00021818024500297462,0.9550415873527527,0.7404701113700867,0.9172446727752686,0.7306519150733948,0.9380329757928849,0.7404701113700867,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.018501734243642338,-0.018501734243642338,False,False,default_v8_4_gate,255982367.66548634,259197773.10959592
2020-03-17,0.937100689184785,0.7286647887879014,하락고변동,고변동,fixed_q80_d20_u80,0.8854485454648393,0.728727677656061,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.9138572245108094,0.7286647887879014,0.08614277548919058,0.7286647887879014,0.185192435722908,고변동,하락고변동,0.006002281921483332,0.0032814924667363687,-0.00021813265276726668,0.9519824981689453,0.7438915967941284,0.9189165234565735,0.7294726967811584,0.937102809548378,0.7438915967941284,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,0.0038059226974717754,0.0038059226974717754,False,False,default_v8_4_gate,256956616.768737,260184259.79740793
2020-03-18,0.9417797480315865,0.7324714907894582,하락고변동,고변동,fixed_q80_d20_u80,0.8909695075817151,0.7289139324373353,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,0.9189151398291444,0.7324714907894582,0.08108486017085559,0.7324714907894582,0.18644364903968624,고변동,하락고변동,-0.039176144531369084,0.02547780036404701,0.0003273195293442832,0.955816924571991,0.7438915967941284,0.9075323939323425,0.7294726967811584,0.9340888857841493,0.7438915967941284,EXTREME_RISK,0.45,0.35,0.2,0.0,0.0,-0.008646571005830777,-0.008646571005830777,False,False,default_v8_4_gate,254734823.13642806,257934558.12047014
