Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2021-07-09,0.10834583088525926,0.22608268599425796,정상,정상,fixed_q80_d20_u80,0.13405030844644655,0.28767793190776764,정상,정상,fixed_q80_d20_u80,정상,정상,0.11991284578779354,0.22608268599425796,0.8800871542122064,0.11991284578779354,0.0,정상,정상,0.0039059118212845245,-0.0005156003737312176,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003307524128931569,0.003307524128931569,False,False,default_v8_4_gate,426027785.55114293,431572837.80182534
2021-07-12,0.10548483352935906,0.22824855402644756,정상,정상,fixed_q80_d20_u80,0.14180203436341843,0.2991684363208671,정상,정상,fixed_q80_d20_u80,정상,정상,0.12182757390468579,0.22824855402644756,0.8781724260953142,0.12182757390468579,0.0,정상,정상,0.0,-0.0030939931843887436,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00030939931843887436,-0.00030939931843887436,False,False,default_v8_4_gate,425895972.8446573,431439309.4599527
2021-07-13,0.10205558889416304,0.21568634551418037,정상,정상,fixed_q80_d20_u80,0.14541104181503475,0.3037601549865648,정상,정상,fixed_q80_d20_u80,정상,정상,0.12156554270855532,0.21568634551418037,0.8784344572914446,0.12156554270855532,0.0,정상,정상,0.0017933811995893834,0.004310767801501525,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0019690107600684303,0.0019690107600684303,False,False,default_v8_4_gate,426734566.5978583,432288818.1025959
2021-07-14,0.09948365541776602,0.20626468912997997,정상,정상,fixed_q80_d20_u80,0.1487908716790022,0.30720394398583806,정상,정상,fixed_q80_d20_u80,정상,정상,0.1216719027353223,0.20626468912997997,0.8783280972646776,0.1216719027353223,0.0,정상,정상,-0.007023296962956116,0.004206515827124946,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.005615009475384396,-0.005615009475384396,False,False,default_v8_4_gate,424338447.96293724,429861512.29284716
2021-07-15,0.1010729570126577,0.20028244671403733,정상,정상,fixed_q80_d20_u80,0.15063720239640338,0.2948168929354387,정상,정상,fixed_q80_d20_u80,정상,정상,0.12337686743534326,0.20028244671403733,0.8766231325646567,0.12337686743534326,0.0,정상,정상,-0.008099677507999559,-0.0001712290674150685,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006982845563621128,-0.006982845563621128,False,False,default_v8_4_gate,421375358.1141054,426859855.7387616
2021-07-16,0.11752790204704133,0.19987303925439243,정상,정상,fixed_q80_d20_u80,0.16154884765625793,0.28316895037412926,정상,정상,fixed_q80_d20_u80,정상,정상,0.1373373275711888,0.19987303925439243,0.8626626724288112,0.1373373275711888,0.0,정상,정상,-0.008193311449835927,0.008549959092018833,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006195625789385606,-0.006195625789385606,False,False,default_v8_4_gate,418764674.07836205,424215191.80809313
2021-07-19,0.13904520490780717,0.21335446024600063,정상,정상,fixed_q80_d20_u80,0.17965534307122827,0.27772086761534426,정상,정상,fixed_q80_d20_u80,정상,정상,0.15731976708134665,0.21335446024600063,0.8426802329186533,0.15731976708134665,0.0,정상,정상,0.011616514128237165,-0.0012715435564206734,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009863047794641895,0.009863047794641895,True,False,default_v8_4_gate,422894970.0735046,428399246.5201095
2021-07-20,0.15761726438265478,0.2220131694127872,정상,정상,fixed_q80_d20_u80,0.2090162335154459,0.2911306761364655,정상,정상,fixed_q80_d20_u80,정상,정상,0.18074680049241076,0.2220131694127872,0.8192531995075892,0.18074680049241076,0.0,정상,정상,0.0077204318735315525,-0.005771996971423388,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006062371714094796,0.006062371714094796,False,False,default_v8_4_gate,425458716.57811123,430996361.99455255
2021-07-21,0.16024804740593906,0.22665481558812817,정상,정상,fixed_q80_d20_u80,0.21771506580092348,0.3022309498981026,정상,정상,fixed_q80_d20_u80,정상,정상,0.18610820568368205,0.22665481558812817,0.813891794316318,0.18610820568368205,0.0,정상,정상,0.006610165721972594,0.0023049668999510775,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005919613540936908,0.005919613540936908,False,False,default_v8_4_gate,427977267.7578767,433547693.8951101
2021-07-22,0.17118534914736505,0.2418036221815136,정상,정상,fixed_q80_d20_u80,0.23002092623992143,0.32212613202597107,정상,정상,fixed_q80_d20_u80,정상,정상,0.19766135883901542,0.2418036221815136,0.8023386411609845,0.19766135883901542,0.0,정상,정상,0.01167736327826474,-0.0015330859517798112,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009884849972401103,0.009884849972401103,False,False,default_v8_4_gate,432207758.8412615,437833247.8051437
2021-07-23,0.17703404629293498,0.25302937323994834,정상,정상,fixed_q80_d20_u80,0.24285133618327512,0.3356850085963712,정상,정상,fixed_q80_d20_u80,정상,정상,0.20665182674358804,0.25302937323994834,0.7933481732564119,0.20665182674358804,0.0,정상,정상,0.0007876646914906082,-0.0006823180724963018,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,0.000613534157477662,0.000613534157477662,False,False,default_v8_4_gate,432472933.06443745,438101873.4579515
2021-07-26,0.1770200439100222,0.251783808284606,정상,정상,fixed_q80_d20_u80,0.25553005142668284,0.34248045372291697,정상,정상,fixed_q80_d20_u80,정상,정상,0.21234954729251948,0.251783808284606,0.7876504527074806,0.21234954729251948,0.0,정상,정상,-0.011017944757010012,0.0042682224885306486,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.009052984093904138,-0.009052984093904138,False,False,default_v8_4_gate,428557762.48036104,434135744.16602707
2021-07-27,0.20459708629583986,0.25347884015262534,정상,정상,fixed_q80_d20_u80,0.2825544491682902,0.34150247489902597,정상,정상,fixed_q80_d20_u80,정상,정상,0.23967789958844252,0.25347884015262534,0.7603221004115575,0.23967789958844252,0.0,정상,정상,0.0038415883092977055,0.0008502994743426751,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003388795893430294,0.003388795893430294,False,False,default_v8_4_gate,430010057.2659521,435606941.59304816
2021-07-28,0.20894521145921702,0.2563826852740378,정상,정상,fixed_q80_d20_u80,0.28668624276477506,0.34222588476161075,정상,정상,fixed_q80_d20_u80,정상,정상,0.24392867554671815,0.2563826852740378,0.7560713244532818,0.24392867554671815,0.0,정상,정상,0.0017766646958383703,-0.0030580607346401,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0012264998950023574,0.0012264998950023574,False,False,default_v8_4_gate,430537464.5560388,436141213.46117437
2021-07-29,0.20571212596373079,0.2598561058716126,정상,정상,fixed_q80_d20_u80,0.2896301978421093,0.3427684421585494,정상,정상,fixed_q80_d20_u80,정상,정상,0.24347525830900113,0.2598561058716126,0.7565247416909988,0.24347525830900113,0.0,정상,정상,-0.005211603710013835,0.0028115473498344645,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004205198307357043,-0.004205198307357043,False,False,default_v8_4_gate,428726969.13883394,434307153.16855884
2021-07-30,0.21749192943182824,0.26094931440622715,정상,정상,fixed_q80_d20_u80,0.3099379862540872,0.336416878942139,정상,정상,fixed_q80_d20_u80,정상,정상,0.25909265500184475,0.26094931440622715,0.7409073449981552,0.25909265500184475,0.0,정상,정상,8.228198354554017e-05,0.0043866067840885314,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0005094231842580178,0.0005094231842580178,False,False,default_v8_4_gate,428945372.59663,434528399.30147195
2021-08-02,0.22487125895922808,0.2551453007539444,정상,정상,fixed_q80_d20_u80,0.3177826274330848,0.32579233396313123,정상,정상,fixed_q80_d20_u80,정상,정상,0.26668137477246356,0.2551453007539444,0.7333186252275364,0.2551453007539444,0.011536074018519138,정상,정상,0.00606148637798154,0.00025376544113431265,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005238254829177555,0.005238254829177555,True,False,default_v8_4_gate,431192297.76608765,436804569.7875277
2021-08-03,0.2246848017163979,0.25267064893844227,정상,정상,fixed_q80_d20_u80,0.2996410704326207,0.32660140207604715,정상,정상,fixed_q80_d20_u80,정상,정상,0.25841512263869815,0.25267064893844227,0.7415848773613019,0.25267064893844227,0.005744473700255881,정상,정상,0.0014447142264317758,-0.00025370106057265307,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001217084128674062,0.001217084128674062,False,False,default_v8_4_gate,431717095.0681053,437336197.6967484
2021-08-04,0.22413310186474822,0.255137863193471,정상,정상,fixed_q80_d20_u80,0.28634754767057113,0.32582910814282406,정상,정상,fixed_q80_d20_u80,정상,정상,0.2521296024773685,0.255137863193471,0.7478703975226315,0.2521296024773685,0.0,정상,정상,0.006343005963515003,-0.0036395033638373375,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005091034792239169,0.005091034792239169,False,False,default_v8_4_gate,433914981.81950146,439562691.4951282
2021-08-05,0.22612786126441733,0.262226568486183,정상,정상,fixed_q80_d20_u80,0.27338797934380776,0.32524988769290675,정상,정상,fixed_q80_d20_u80,정상,정상,0.247394914400143,0.262226568486183,0.752605085599857,0.247394914400143,0.0,정상,정상,-0.004382352921183386,-0.005861272384887761,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.004350576420661119,-0.004350576420661119,False,False,default_v8_4_gate,432027201.5310259,437650340.41410714
2021-08-06,0.2126903968476279,0.24984707074306092,정상,정상,fixed_q80_d20_u80,0.25453453948741855,0.3222469815522271,정상,정상,fixed_q80_d20_u80,정상,정상,0.23152026103553366,0.24984707074306092,0.7684797389644663,0.23152026103553366,0.0,정상,정상,0.001847708376485624,-0.0021361223763401993,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0013754169661436165,0.0013754169661436165,False,False,default_v8_4_gate,432621419.0738472,438252292.11755115
2021-08-09,0.1988859949576127,0.23707620529041948,정상,정상,fixed_q80_d20_u80,0.23934529863779025,0.3184367812357722,정상,정상,fixed_q80_d20_u80,정상,정상,0.21709268161369258,0.23707620529041948,0.7829073183863074,0.21709268161369258,0.0,정상,정상,-0.005125707617268382,-0.0018841026783846804,-0.00010934629321479594,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0046008926704178684,-0.0046008926704178684,False,False,default_v8_4_gate,430630974.35776454,436235940.3589538
2021-08-10,0.18824021354818846,0.22612879967470662,정상,정상,fixed_q80_d20_u80,0.22724271299678295,0.31608104681092336,정상,정상,fixed_q80_d20_u80,정상,정상,0.20579133830005597,0.22612879967470662,0.794208661699944,0.20579133830005597,0.0,정상,정상,-0.0017174861202410296,0.0011152266945229083,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0013655153939549946,-0.0013655153939549946,False,False,default_v8_4_gate,430042941.1331652,435640253.46699715
2021-08-11,0.18570158880579848,0.217918245462922,정상,정상,fixed_q80_d20_u80,0.225089788304554,0.31570519488392645,정상,정상,fixed_q80_d20_u80,정상,정상,0.20342627858023843,0.217918245462922,0.7965737214197616,0.20342627858023843,0.0,정상,정상,0.0036046231468356282,-0.001028137391152928,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0029971621671633477,0.0029971621671633477,False,False,default_v8_4_gate,431331849.5665851,436945937.9531819
2021-08-12,0.18747799099704907,0.2234167966755835,정상,정상,fixed_q80_d20_u80,0.2163754216334124,0.3187622389297066,정상,정상,fixed_q80_d20_u80,정상,정상,0.20048183478341253,0.2234167966755835,0.7995181652165875,0.20048183478341253,0.0,정상,정상,0.003509971741774587,0.005747524909033741,0.00010935825113422837,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003597702518874888,0.003597702518874888,False,False,default_v8_4_gate,432883653.2482418,438517939.45476824
2021-08-13,0.18729825318769577,0.23034000497405288,정상,정상,fixed_q80_d20_u80,0.2030583852157667,0.30741268851610853,정상,정상,fixed_q80_d20_u80,정상,정상,0.19439031260032766,0.23034000497405288,0.8056096873996723,0.19439031260032766,0.0,정상,정상,0.0004337519853330196,0.0022177405501233594,-0.00021859416492353567,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0005860569958017914,0.0005860569958017914,False,False,default_v8_4_gate,433137347.7415962,438774935.96097034
2021-08-16,0.18767229095783802,0.23638068215060648,정상,정상,fixed_q80_d20_u80,0.2027924495656546,0.2827919643987181,정상,정상,fixed_q80_d20_u80,정상,정상,0.19447636233135546,0.23638068215060648,0.8055236376686445,0.19447636233135546,0.0,정상,정상,-0.008808251692840274,-0.0005107111091403604,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0076261675667566725,-0.0076261675667566725,True,False,default_v8_4_gate,429834169.7482982,435428764.775239
2021-08-17,0.20186654758220146,0.2551441831589372,정상,정상,fixed_q80_d20_u80,0.2123436955898446,0.28351359232283846,정상,정상,fixed_q80_d20_u80,정상,정상,0.20658126418564085,0.2551441831589372,0.7934187358143592,0.20658126418564085,0.0,정상,정상,-0.009624457963455013,-0.0005108229446366686,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.008328116143034978,-0.008328116143034978,False,False,default_v8_4_gate,426254460.86038935,431802463.45017254
2021-08-18,0.21021414199296556,0.26323305392270024,상승고변동,고변동,fixed_q80_d20_u80,0.22670083703767077,0.2822330718041749,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.2176331547630829,0.26323305392270024,0.7823668452369171,0.2176331547630829,0.0,정상,정상,0.004831547121849855,0.002214871478147362,0.00021864195877996373,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00438536335095681,0.00438536335095681,False,False,default_v8_4_gate,428123741.55122834,433696074.1482398
2021-08-19,0.2093612246127719,0.2650464462042208,상승고변동,고변동,fixed_q80_d20_u80,0.24420787738390876,0.29199456608305063,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.2250422183597835,0.2650464462042208,0.7749577816402164,0.2250422183597835,0.0,정상,정상,0.010358323674528602,-0.0009349042404234176,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008814667936052257,0.008814667936052257,False,False,default_v8_4_gate,431897510.16854274,437518961.02702606
2021-08-20,0.21192226502387185,0.26416430523994233,정상,정상,fixed_q80_d20_u80,0.24798305963447775,0.3046456905902154,정상,정상,fixed_q80_d20_u80,정상,정상,0.2281496225986445,0.26416430523994233,0.7718503774013555,0.2281496225986445,0.0,정상,정상,0.01495648085697554,0.0002552531219148779,-0.00021859416492353567,NORMAL,0.86,0.1,0.04,0.0,0.0,0.012879355082593512,0.012879355082593512,False,False,default_v8_4_gate,437460071.5612914,443153923.0814605
2021-08-23,0.2142939507446323,0.2752086419686874,정상,정상,fixed_q80_d20_u80,0.24827747892566834,0.3197693998143618,정상,정상,fixed_q80_d20_u80,정상,정상,0.22958653842609852,0.2752086419686874,0.7704134615739014,0.22958653842609852,0.0,정상,정상,0.0030543350484020237,-0.002722079652467624,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002354520176378978,0.002354520176378978,False,False,default_v8_4_gate,438490080.1261427,444197337.9345973
2021-08-24,0.20383765842628734,0.27164407065698504,정상,정상,fixed_q80_d20_u80,0.2316048767509186,0.3118205126021463,정상,정상,fixed_q80_d20_u80,정상,정상,0.2163329066723714,0.27164407065698504,0.7836670933276286,0.2163329066723714,0.0,정상,정상,0.001148474378315223,-0.0039234132993627435,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0005953466354148174,0.0005953466354148174,False,False,default_v8_4_gate,438751133.72000855,444461789.32519686
2021-08-25,0.19562577863121225,0.2689706421732083,정상,정상,fixed_q80_d20_u80,0.21812643307016222,0.3051107492964088,정상,정상,fixed_q80_d20_u80,정상,정상,0.20575107312873975,0.2689706421732083,0.7942489268712603,0.20575107312873975,0.0,정상,정상,-0.006349758148350704,0.0,0.00010927175787744936,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0054564211372665075,-0.0054564211372665075,False,False,default_v8_4_gate,436357122.75997907,442036618.62321556
2021-08-26,0.19328084334421303,0.26882475143962914,정상,정상,fixed_q80_d20_u80,0.2058562539336527,0.295409304419206,정상,정상,fixed_q80_d20_u80,정상,정상,0.1989397781094609,0.26882475143962914,0.8010602218905392,0.1989397781094609,0.0,정상,정상,0.00972019869197438,0.003253745672907371,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.008684745442388703,0.008684745442388703,False,False,default_v8_4_gate,440146773.2931226,445875594.13217235
2021-08-27,0.19275903139031042,0.2699480543009476,정상,정상,fixed_q80_d20_u80,0.19930410402398144,0.29879480042982576,정상,정상,fixed_q80_d20_u80,정상,정상,0.1957043140754624,0.2699480543009476,0.8042956859245376,0.1957043140754624,0.0,정상,정상,0.011222153652464595,0.0019631957780863463,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009847371718928187,0.009847371718928187,False,False,default_v8_4_gate,444481062.1806268,450266296.8479899
2021-08-30,0.1890682647639223,0.26585346381902963,정상,정상,fixed_q80_d20_u80,0.20043627185658242,0.31628548680937646,정상,정상,fixed_q80_d20_u80,정상,정상,0.19418386795561937,0.26585346381902963,0.8058161320443806,0.19418386795561937,0.0,정상,정상,-0.00081513736857175,-0.001874163339917967,-0.000109259818864893,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0008928048637180974,-0.0008928048637180974,True,False,default_v8_4_gate,444084227.32648134,449864296.9081956
2021-08-31,0.1864847742031297,0.26278252095759114,정상,정상,fixed_q80_d20_u80,0.20044136243340094,0.3283341048598018,정상,정상,fixed_q80_d20_u80,정상,정상,0.1927652389067518,0.26278252095759114,0.8072347610932482,0.1927652389067518,0.0,정상,정상,0.001657894256042125,0.0004272521558223996,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0014685142757784675,0.0014685142757784675,False,False,default_v8_4_gate,444736371.3539583,450524929.05036837
2021-09-01,0.18484728429543085,0.2604793138115123,정상,정상,fixed_q80_d20_u80,0.20111069975254475,0.3338025077014958,정상,정상,fixed_q80_d20_u80,정상,정상,0.19216582125113213,0.2604793138115123,0.8078341787488679,0.19216582125113213,0.0,정상,정상,-0.0004729236362033262,0.001195003292104424,0.00021864195877996373,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0002784683195732196,-0.0002784683195732196,False,False,default_v8_4_gate,444612526.36397433,450399472.13044983
2021-09-02,0.1836191668646567,0.25875190845195317,정상,정상,fixed_q80_d20_u80,0.19712531863121346,0.3365434977285411,정상,정상,fixed_q80_d20_u80,정상,정상,0.18969693515960728,0.25875190845195317,0.8103030648403927,0.18969693515960728,0.0,정상,정상,0.0030757058132970805,-0.0023873031525071253,-0.00021859416492353567,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002397632917587835,0.002397632917587835,False,False,default_v8_4_gate,445678543.9927565,451479364.73089397
