date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2022-04-12,419.2749398176844,421.80150331220403,413.19040683522564,414.7423095703125,84363600,-0.003705203016417302,-0.02824656123177227,-0.013335942313428939,-0.005730634103700361,0.1320378394608653,-0.02335267951656439,0.2,-0.050395381060419187,-0.02432239489570298,-0.0051709571608806295,0.1391933849825714,-0.04449537865759601,0.3,0.03163432152633239,-0.022663976484636583,0.0015572132329995992,0.17944172048765897,-0.050395381060419187,0.55,-0.053943017896681655,-0.0051851481141077516,-0.0009242079493796703,0.21843354687790908,-0.050395381060419187,0.43333333333333335,-0.024786706024586103,-0.029759695805833375,-0.0002091589071477514,0.1832449987466511,-0.07966835686418028,0.5,0.017884154425884757,-0.024702634510471166,-0.011625125194129837,0.0003260368769817945,0.1473334145133279,-0.050395381060419187,0.5007420677662929,-0.050395381060419187,0.38076173612419717,-0.07966835686418028,-0.039131346199152706,-0.16915267195834477,0.4576699098016778,0.0,0.020762522362138037,0.015138374471372645,0.0146038370042019,0.015264081708568132,0.020344429694631388,0.7301587301587301,0.09544030975849965,0.7658730158730159,0.12180837739409225,1.0,0.054108656054891686,0.5846443773107258,-0.5061049060046885,0.47282022009789876,-0.10390370291228812,0.313624743555529,-0.10390370291228812,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.6469981670379639,0.5646193027496338,0.4904323836731979,0.5022678028947176,0.5095676163268021,정상,UP_STRENGTHENING,-0.012451827573157215,-0.009005517115565853,-0.00010970167660895314,0.6302984725854719,0.2403059928194433,0.12939553459508482,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.01077341906994063,-0.01077341906994063,held_by_schedule,0.6302984725854719,0.2403059928194433,0.12939553459508482,0.5318230650869944,0.44260198257877936,1.0,1,BEAR,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,246676097.79167438,253881661.6789985,357039356.2610366,-0.01107330339012067,235609504.8893267,-0.008949509256570154,206277028.62140253
2022-04-13,414.4962904899716,420.2496221966037,414.3164961668285,419.49261474609375,74070400,0.01145363052229409,-0.007188994464542908,-0.0005906475105841302,-0.0014429919606408603,0.17020974217961554,-0.012166521957158616,0.4,-0.03355138176239569,-0.009754790595342677,-0.0034127144460229355,0.16176381198411757,-0.02953144485712733,0.4,0.02081451230029474,-0.012465179684443273,0.001030042505122486,0.16673943354634294,-0.03951896061282145,0.55,-0.025855489865014514,0.006657165796674747,-0.0004365936441657059,0.21698010475194643,-0.03951896061282145,0.45,-0.01618302948373196,-0.018514891646155607,-0.00013596170669969432,0.18397311300342878,-0.06912721826572676,0.5,0.019363717701627703,-0.025005591077185585,-0.012214027580950915,0.0003193177374424409,0.2158217721294337,-0.03951896061282145,0.6084927994506484,-0.03951896061282145,0.4626948476117186,-0.06912721826572676,-0.12087917304931806,-0.6611329846942154,0.47692195669851856,0.0,0.014143576838334487,0.015235388760878264,0.014369182883121263,0.014575078821694686,0.019997094227451113,0.7222222222222222,0.09544030975849965,0.7261904761904762,0.12009492763386924,0.9722222222222222,0.050551977848650065,0.41174476620108286,-0.24420665846710027,0.37325896232230055,-0.1149760358226658,0.30786323817762307,-0.1149760358226658,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.5614144206047058,0.6008201241493225,0.508177892906075,0.5269058832083688,0.49182210709392504,고변동,UP_STRENGTHENING,0.00041113029375372534,-0.0029005153603295364,0.00010971371238710503,0.6826449697803303,0.20628076964278533,0.11107426057688438,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.00016662052239853475,-0.00016662052239853475,held_by_schedule,0.6826449697803303,0.20628076964278533,0.11107426057688438,0.4975325453295044,0.38404010147625983,0.6499999999999999,2,BEAR,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,246634996.4913971,253839359.78390214,357186145.9564578,-0.0009135279678795794,235394269.01711202,-0.0006426467187445773,206144465.3658066
2022-04-14,419.71968183285964,420.8363067294956,414.16505991706254,414.2691650390625,97869500,-0.012451827573157215,-0.02446685409674032,-0.008124629629708169,-0.00495422822456284,0.17380764778782903,-0.021851449056843553,0.2,-0.030666028954402735,-0.019050340667317922,-0.0031146071109573016,0.15622013327513773,-0.04161555197093747,0.4,-0.004353048916534541,-0.024553836634857218,-0.00021812755097041502,0.1675898868710765,-0.05147870490255746,0.5,-0.027891496689834372,-0.005404739736681652,-0.0004714641971969691,0.2174297703760343,-0.05147870490255746,0.45,-0.027425555429936743,-0.030515357083632177,-0.00023173880610727338,0.18484187135657595,-0.08071828563642724,0.5,0.01963111611625412,-0.02524707119587777,-0.013182005877073522,0.00031235860280337535,0.0,-0.05147870490255746,0.4900097742508023,-0.05147870490255746,0.37260095440721164,-0.08071828563642724,0.16490902813870156,0.9152619060802895,0.5365319039646804,0.0,0.01610365283113464,0.01530186097805484,0.014958254384582396,0.014666847873829431,0.02020831900600408,0.746031746031746,0.09862757722172585,0.7261904761904762,0.12049392253804499,0.9801587301587301,0.04697351389757149,-0.09267028491899967,-0.2628920527997392,0.48521391870081443,-0.08239114439638473,0.32423202810201585,-0.10381691861933295,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.653793454170227,0.6008201241493225,0.5445817832221129,0.5453844434436073,0.4554182167778871,고변동,UP_STRENGTHENING,0.016142732077730315,-0.006592780280312072,-0.00010970167660895314,0.5938320498571099,0.26400916759287857,0.14215878255001152,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.0109061702736873,0.0109061702736873,held_by_schedule,0.5938320498571099,0.26400916759287857,0.14215878255001152,0.5708942322959537,0.4484349202023736,1.0,1,BEAR,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,249324839.75858256,256607775.06386915,362952106.21251,0.007048527134513359,237053451.90958807,0.006071591619449745,207396090.3741176
2022-04-18,413.34180271144544,416.123849633217,412.2062627473825,414.4394836425781,66002500,0.00041113029375372534,-0.021449302555759497,-0.0033814871518884626,-0.004336536419812731,0.17762803388187454,-0.01204581660293147,0.4,-0.03300803230438232,-0.015348633654102883,-0.0033565089979455285,0.1541172002926114,-0.04122153109129023,0.4,-0.01473498801316242,-0.02344019858194113,-0.000742231314725883,0.16241211871844588,-0.051088739063872346,0.5,-0.016607460685053366,-0.004717093277219031,-0.00027911517760119685,0.2162891234503605,-0.051088739063872346,0.4666666666666667,-0.032215828218926434,-0.029855757677754835,-0.00027288483001328687,0.18466750780227223,-0.08034034107515853,0.5,0.019172512812358544,-0.025257807836076673,-0.01363697097629224,0.00030605090126321807,0.007575284565204998,-0.051088739063872346,0.4938730953363256,-0.051088739063872346,0.3755386042241941,-0.08034034107515853,-0.19506756084769106,-1.0891045219828739,0.5497306535870913,0.0,0.009452735659745016,0.015254482470850412,0.014673224479681512,0.014261253086927335,0.019817344349802656,0.7261904761904762,0.09862757722172585,0.7063492063492064,0.12064117110843713,0.9642857142857143,0.047213101979520354,-0.3120953166676916,-0.15735958357277988,0.4840777802704478,-0.0864897989028709,0.32379683934879855,-0.10418521521495061,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.5901869535446167,0.6072195768356323,0.5559830758027389,0.5608432267916135,0.44401692419726113,고변동,UP_STRENGTHENING,-0.0007413995371017279,0.007808092281527124,0.00021863740704319845,0.5867751478790832,0.2685961538785959,0.14462869824232083,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.0007664358628719726,0.0007664358628719726,held_by_schedule,0.5867751478790832,0.2685961538785959,0.14462869824232083,0.5784551987009822,0.4463352281953252,1.0,1,BEAR,WATCH,0.0,0.55,0.75,0.03,0.85,0.15,0.16,249515931.25727838,256804448.46536988,362683013.6889739,0.0026783971903498126,237688375.20914543,0.002015455397315913,207814087.94384438
2022-04-19,414.33540185587515,421.8488175877449,414.1650795150678,421.1296691894531,77821000,0.016142732077730315,0.011638524903711867,0.010352373094680623,0.0023142636455649067,0.18318252266352153,0.0,0.6,-0.025744227145800602,0.0031986807271258133,-0.002608140934674541,0.17388682626675853,-0.013280789639817159,0.4,0.001462615669756362,-0.007747757376478259,7.307735446393515e-05,0.17307631207406352,-0.03577071881303928,0.55,0.019276136647756514,0.01102720635989396,0.00031821175680130467,0.21497526082773885,-0.03577071881303928,0.48333333333333334,-0.017477475514681373,-0.014050900171524439,-0.00014693341513922765,0.18617568939689785,-0.06549452159843805,0.5,0.018921563418925702,-0.02480458129480989,-0.013910781005204487,0.00030253695894421804,0.3051356113027969,-0.03577071881303928,0.6456259535432352,-0.03577071881303928,0.4909307102048723,-0.06549452159843805,-0.04480268315921743,-0.24940434759126026,0.4990612931882308,0.0,0.018245539639764555,0.015791850922610227,0.01475469231570894,0.014297592037802826,0.019429168191457565,0.7301587301587301,0.0988047422292885,0.746031746031746,0.11771342177821666,0.9444444444444444,0.04575443105145583,0.03196664533127932,0.18376218959049986,0.3410074192992002,-0.08250948561684168,0.3278626838868863,-0.11841638334276483,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.5242280960083008,0.619850218296051,0.5480443308541294,0.5755949746677229,0.4519556691458706,고변동,UP_STRENGTHENING,-0.014953718617257139,-0.005520162745793589,0.0,0.7085707646916105,0.18942900295045317,0.10200023235793632,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.012045701931213407,-0.012045701931213407,held_by_no_trade_band,0.7085707646916105,0.18942900295045317,0.10200023235793632,0.4914027222628217,0.36385845332465583,0.35,4,BULL,CUSTOM_UP,0.003839246200158431,0.55,0.75,0.03,0.85,0.15,0.16,246510336.72226402,253711058.62454638,357259553.9550102,-0.01118029626867172,235030948.754688,-0.009132908132366646,205916140.97004166
2022-04-20,422.90872988855983,423.5238021273017,419.6535454716644,420.81744384765625,65224400,-0.0007413995371017279,0.014647973300910166,0.006668829318716929,0.0029083456004405763,0.17812861392531254,-0.0007413995371017279,0.6,-0.014012342805627576,0.0038850812005368773,-0.0014111442516298923,0.16458200786561836,-0.00904677564171752,0.4,-0.01085421989674662,-0.007943722431474565,-0.0005456778350994452,0.16759112498983478,-0.03648559795577122,0.5,0.014213415186223655,0.01003929130539083,0.00023522252748408394,0.214837877682811,-0.03648559795577122,0.4666666666666667,-0.013837115067138028,-0.014668373333885931,-0.00011611450268723307,0.186069826584533,-0.06618736352754395,0.5,0.01812700967019798,-0.02446208266546157,-0.014139918963286036,0.0002993202556862788,0.29124872071211205,-0.03648559795577122,0.6385437750759373,-0.03648559795577122,0.4855454575122459,-0.06618736352754395,-0.19475875410841936,-1.0507517666871038,0.5422271591327512,0.0,0.009196996731528953,0.014922098269148528,0.014606632258991739,0.014072095567444867,0.01886383385218739,0.7182539682539683,0.09837608884742234,0.7222222222222222,0.11757545238129367,0.9404761904761905,0.048758727180705105,-0.22261081296317906,0.13558518376764725,0.3480448885008666,-0.11884167675537327,0.3517176902661675,-0.11884167675537327,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.470626562833786,0.6178057193756104,0.5286898888490436,0.5861476608446947,0.47131011115095645,고변동,UP_STRENGTHENING,-0.027439081850269664,0.00048660998218430507,-0.00010889988506768145,0.718672524310081,0.18286285919844736,0.09846461649147165,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.020347316048874846,-0.020347316048874846,held_by_schedule,0.718672524310081,0.18286285919844736,0.09846461649147165,0.47862443722493486,0.367707575153022,0.35,4,BULL,CUSTOM_UP,0.005422149126704202,0.55,0.75,0.03,0.85,0.15,0.16,241494512.99166155,248548719.52961814,347456679.8122478,-0.016268805117288076,231207276.05286664,-0.013595337907493076,203116641.45294696
2022-04-21,424.44161705872466,425.8326405645599,413.61624352930863,414.524658203125,85417300,-0.014953718617257139,-0.011842774743425988,-0.006022082687080155,-0.002382691803961201,0.1965313271364519,-0.015684031474298088,0.4,-0.01894663156589349,-0.009234604390725432,-0.0019128418823010306,0.1734999777619654,-0.023865211321634994,0.4,-0.012933751719608422,-0.022152598196798823,-0.0006509060474849448,0.16977304543243224,-0.05089372120761537,0.5,0.011395219918235888,-0.005250400626643947,0.00018884639082545896,0.21559416469800513,-0.05089372120761537,0.4666666666666667,-0.03786723997828545,-0.02909367028303045,-0.0003216902804796288,0.18676907728689524,-0.08015133493459214,0.49166666666666664,0.01728510761391444,-0.02396911712395422,-0.01474139714022904,0.0002956180753893293,0.011363605515122065,-0.05089372120761537,0.4958051019927842,-0.05089372120761537,0.37700769231579023,-0.08015133493459214,0.050651244163778086,0.2737946440249785,0.5439138930755749,0.0,0.029470857266264194,0.016369922599242012,0.01569420170381476,0.015088120361981965,0.01916006663288101,0.7698412698412699,0.1009111240836596,0.7222222222222222,0.11837597869482688,0.9484126984126984,0.047213450779965825,-0.2739420971342477,0.10832042475083348,0.48378438835894344,-0.11094360775384549,0.3501531346378569,-0.11094360775384549,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.6378286480903625,0.6647783517837524,0.5559745786593733,0.6058053335794591,0.4440254213406267,고변동,UP_STRENGTHENING,0.005797462384849572,0.0064243577383555905,0.00010891174554417127,0.6413475057509956,0.23312412126185283,0.12552837298715153,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.005392303795173408,0.005392303795173408,held_by_schedule,0.6413475057509956,0.23312412126185283,0.12552837298715153,0.5482392438777748,0.4452851940810675,0.7,3,NEUTRAL,WATCH,0.008370800036918858,0.55,0.75,0.03,0.85,0.15,0.16,242796724.77058,249888969.73322317,349471046.8438241,0.0060482205262519795,232605668.64570838,0.004847820863040297,204101314.54501325
2022-04-22,413.43647336370464,414.54359749502777,402.5827121441921,403.1504821777344,132471800,-0.027439081850269664,-0.02683927214394466,-0.028113592343935512,-0.005441204501597241,0.26283225498973145,-0.042692757901202305,0.4,-0.05064945368507634,-0.031441071009953414,-0.005197716363080041,0.2100983465744899,-0.04810424421281212,0.3,-0.05427407509117255,-0.04638151908103749,-0.0027901235938362135,0.1841843320074281,-0.07693632607600454,0.45,-0.013882671428538385,-0.03232575529603143,-0.00023299894940670047,0.2229014047012573,-0.07693632607600454,0.4666666666666667,-0.06616230723973238,-0.05520771801791269,-0.0005704386028509533,0.19084405002363092,-0.10539113774518316,0.48333333333333334,0.014739399525333319,-0.023646348807062956,-0.01608269057709799,0.0002907428555292061,0.0,-0.07693632607600454,0.2378057222285292,-0.07693632607600454,0.1808262686215206,-0.10539113774518316,0.5642679621798752,2.601057385128873,0.6003752326384497,0.05,0.02966853787753266,0.018118030631477624,0.01753189297675506,0.016210923958007203,0.019603106821439106,0.8253968253968254,0.1272110372352627,0.7698412698412699,0.12639596457239474,1.0,0.047828137228479284,-1.1347729231414647,-0.12763943844937503,0.7073645376719201,-0.08546153097910858,0.3409858791442266,-0.0858604580394211,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.8278514742851257,0.6597214937210083,0.6239438025658114,0.6192843736148463,0.3760561974341886,고변동,UP_STRENGTHENING,-0.02896089131183799,0.0066730061561466325,-0.00010889988506768145,0.4814311685144023,0.3370697404656385,0.18149909101995915,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,-0.02045089662212722,-0.02045089662212722,held_by_schedule,0.4814311685144023,0.3370697404656385,0.18149909101995915,0.6649878719227421,0.6411360506333712,1.0,1,BEAR,HIGH_VOL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,237831314.0521058,244778516.24619916,339350053.83954585,-0.014707332324644138,229184659.7763399,-0.01250032378608854,201549982.02803424
2022-04-25,400.9077709224342,405.6580542602697,396.33725301076987,405.48773193359375,119647700,0.005797462384849572,-0.02159965944920572,-0.018241801139313507,-0.00436726930802962,0.2728185298472843,-0.0371428051743905,0.4,-0.04258566437433797,-0.02158630927657834,-0.004351902863921175,0.21703240690766748,-0.0371428051743905,0.4,-0.05341401943735968,-0.03825032175348442,-0.0027446735963729376,0.18471263977124985,-0.07158489914760913,0.45,-0.0032435976492581897,-0.026664320858553414,-5.41478252512384e-05,0.22299934369379684,-0.07158489914760913,0.48333333333333334,-0.06236130298748965,-0.04922957031009212,-0.0005365882383343123,0.19103579990559438,-0.10020467651710785,0.48333333333333334,0.012046794667043503,-0.023183419590087295,-0.01692289446709705,0.0002856175170904973,0.0695565697159594,-0.07158489914760913,0.29082134164744583,-0.07158489914760913,0.22113907753268996,-0.10020467651710785,0.3782161635092258,1.6540449215591706,0.5856633390332949,0.05,0.022986641803077485,0.01921777072782157,0.018297631233446316,0.016735903989416233,0.019402508483760378,0.8333333333333334,0.1272110372352627,0.7698412698412699,0.12697096055463367,1.0,0.05188805728346919,-1.0294087355314543,-0.02980904326083495,0.6578736286856063,-0.07372065764623559,0.34901121676538105,-0.09112959999614667,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.8224528431892395,0.6597214937210083,0.6735710627216684,0.6293936536413869,0.32642893727833155,고변동,UP_STRENGTHENING,0.0028119971310358594,-0.005571975061429257,0.0,0.4610250313752593,0.3503337296060815,0.18864123901865928,0.7441390333365505,0.16630962833124216,0.08955133833220733,0.0,0.0,0.001165843725296928,0.001165843725296928,held_by_schedule,0.46102503137525924,0.35033372960608145,0.18864123901865926,0.6908079091511831,0.5965408262300761,1.0,1,BEAR,HIGH_VOL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,238108588.19727257,245063889.74345222,340304305.2173595,-0.0005415917459501876,229060535.25630662,-0.0002655939529108474,201496451.57159832
2022-04-26,402.95166933148056,403.1504075771343,393.7160587482562,393.74444580078125,103996300,-0.02896089131183799,-0.06502800774255613,-0.033862538379577756,-0.013447740989395385,0.2472470859190163,-0.0643343056298682,0.2,-0.054146312926394935,-0.0447264873137756,-0.005566738671915239,0.2432756464376908,-0.06502800774255613,0.4,-0.08731991018791119,-0.061912554430210154,-0.00456849271499884,0.20284973053406313,-0.09847262797566436,0.4,-0.05556592546460726,-0.05397621686143372,-0.0009528232300654989,0.2247005979189138,-0.09847262797566436,0.4666666666666667,-0.09318253044467673,-0.07603426065366536,-0.0008151174622960629,0.19532546776376156,-0.12626355108339593,0.475,0.008460125552534059,-0.0233165848315684,-0.01776990644064258,0.00027662466903763947,0.0,-0.09847262797566436,0.024449471553607473,-0.09847262797566436,0.01859125453069715,-0.12626355108339593,0.1739483687040193,0.7816029221128756,0.6326369822132029,0.05,0.029896734572082126,0.02081472097659167,0.0196038228925387,0.01802692623825562,0.01991324705449007,0.8452380952380952,0.14837902673846362,0.8373015873015873,0.13486750787987253,1.0,0.05203689113493587,-1.6780385661680595,-0.5067910880293075,0.8981232626941346,-0.05337640396403165,0.33643271161458416,-0.06402286800610557,1.0,0.0,고변동,NO_STRENGTH_SIGNAL,0.8278514742851257,0.6177023649215698,0.7121411656125327,0.6264708314614327,0.2878588343874673,고변동,UP_STRENGTHENING,0.025259344225323277,-0.0014491925192697819,0.00021811971523777451,0.3485753093072421,0.4234260489502926,0.22799864174246526,0.3485753093072421,0.4234260489502926,0.22799864174246526,0.7911274480586168,0.0007911274480586168,0.008240888862448902,0.007449761414390285,executed,0.3485753093072421,0.4234260489502926,0.22799864174246526,0.7626198625548801,0.8206052331305363,1.0,1,BEAR,HIGH_VOL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,239882440.37005955,247083434.02302745,348900168.8042042,0.014575929527486053,232399305.47573078,0.012238538299928258,203962473.61145696
