Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2016-06-03,91.56485237570773,91.6413155420747,90.85123072469446,91.48839569091797,2502500,-0.00277830076334451,-0.002782167404365373,0.0032602953767875142,0.007295596744651078,0.03458540633187068,0.029540871037450955,0.06594918726884313,0.0007618315817921051,0.017008202061926214,0.023646825177871422,0.01623400290402288,0.006527600369874875,0.002997668245198877,0.0065063588807694455,0.006479508142601181,0.46072900375338216,1.004143946975192,0.003243031295811387,0.18450324229658732,1.0730119800018867,0.2953428162742494,-0.008007698641181227,0.935058952365246,0.9627643873282499,-0.00277830076334451,-0.00277830076334451,73.32384467467182,0.7332384467467182,0.006251071276364991,0.0038474090116044422,0.0024036622647605494,-0.021378985814925144,0.010253399597011983,1,0.0,0,0,0.04839080127560067,0.8514759337225942,18.48856376871334,25.67587644282789,15.1373982056146,10.538478237213289,1.6961882150463923,0,0,0,106.38398588676019,0.35461328628920064,-28.510663461563112,1,0,0,6,0,3,상승,3,6,0.009086940546301136,0.16675715871945132,0.1001575412168121,0.0014918667506914006,0.0005607574785567917,0.5,0.04601717190088661,0.0014341745328196875,0.012693302064112191,0.008107275340696413,횡보,정상,횡보
2016-06-06,91.61582949294926,92.1425548995233,91.58185306298235,91.96414947509766,1782300,0.005200154408510516,0.005186680297028131,0.005760421437432051,0.008008001897281236,0.03203338897934915,0.0311486857391865,0.07180907630716349,0.004360621999554004,0.02072074307306604,0.027789035287525188,0.01628909050709404,0.0069248051070058825,0.003188054255814564,0.006543030320393601,0.006498469244165541,0.4872443041992176,1.0068571650574585,0.003243031295811387,-0.2877922077922078,0.7638357643821879,-0.9577154193918322,-0.002849185502061591,0.9587427498134196,0.9686567677127598,-0.0019361892517544277,-0.0019361892517544277,71.36297123493395,0.7136297123493395,0.006846777196083623,0.004431359753267688,0.0024154174428159354,0.0022246063701416574,0.0023724597622287636,1,0.0,0,0,0.051477363591419426,0.9025214507395607,19.558062656970062,28.612322149254194,14.26492981466502,14.347392334589173,2.0057807869366013,0,0,0,129.38616106739426,0.43128720355798084,23.00217518063407,1,0,0,6,0,2,상승,4,6,0.008663822862306377,0.2096197424409652,0.1867503071743361,0.0016728501275308457,0.0005387808209863016,0.5,0.03893553344657441,-0.01116930792252313,0.012743450862413543,0.00809201571338662,횡보,정상,횡보
2016-06-07,92.08309438626071,92.43990526596205,92.02362590631049,92.14256286621094,1271500,0.0019400319812841182,0.0019381525496190318,0.004352108478220762,0.010433882240497017,0.03531857024263729,0.03206788554142226,0.055988605373626044,0.004222081293087543,0.021078641243585494,0.0288467423969887,0.016785689405268478,0.007607740324430123,0.0029725545404892216,0.006542430125168178,0.0061611098276828785,0.45435021599299236,1.061891494901124,0.003243031295811387,-0.28659597149750327,0.5505365729044214,-1.7025715855542733,-0.0009146810317721688,0.9356620414151692,0.9503547490988552,-0.0032166021686805824,-0.0032166021686805824,84.11021582510644,0.8411021582510644,0.0074012105389446884,0.005018465643586709,0.0023827448953579796,-0.0025795894412170006,-0.002993467627765331,1,0.0,0,0,0.05442959758335806,0.8872643227116267,20.844601946159944,30.076042892194526,13.648791830646868,16.427251061547658,2.203568144739527,0,0,0,129.8254612793071,0.4327515375976903,0.43930021191283686,1,0,0,6,0,1,상승,5,6,0.00815971248392235,0.4016716127317172,0.2880378337458656,0.0018519293929461626,0.00054461705735284,0.5,0.033960625337926986,-0.0070645698421254455,0.012818797509526308,0.008102942837443821,횡보,정상,횡보
2016-06-08,92.26999179210802,92.54184861053155,92.176540403127,92.46538543701172,1286500,0.0035035119575468343,0.0034973889566986644,0.010678837886658243,0.011242158561862059,0.025244729807464505,0.023509356239036716,0.06092201542936726,0.005487444198896352,0.023451620266357276,0.03143214183801879,0.01786613663960135,0.007797653952205774,0.003035342693088517,0.006101687957569154,0.006163733228838324,0.4974595086140335,0.9899338162497237,0.003243031295811387,0.011797090051120618,0.570802340001198,-1.4871332580250383,0.0,0.9838122256071787,0.9874471206323284,-0.0008262550907279786,-0.0008262550907279786,85.22712859710788,0.8522712859710788,0.008013046719515754,0.005603365162921363,0.0024096815565943916,0.0032599125962929354,-0.0037303095650490807,1,0.0,0,0,0.05866878532059035,0.8997290916832189,22.13863015982197,29.9052938028926,13.135983191339712,16.76931061155289,2.2765934888382438,0,0,0,122.36833466852862,0.4078944488950954,-7.457126610778474,1,0,0,6,0,2,상승,4,6,0.007534016074744014,0.4600790820769232,0.015670430228036148,0.002220209714480313,0.0005511871992580391,0.5,0.030904344136777118,-0.010992668666343852,0.012787896885477119,0.008093904962769238,횡보,정상,횡보
2016-06-09,92.13405916219563,92.37193954716678,91.93866551937008,92.27848815917969,1743400,-0.0020212674932215124,-0.00202331301118518,0.0034180567740382806,0.005833691476806235,0.015804561742217338,0.0308436807255974,0.06240209994170254,0.002288442233925103,0.0198246277417502,0.028311136967294148,0.01749614658704446,0.00832153783571199,0.0034660363567268902,0.005661408393256722,0.006149445509281362,0.6122215738499399,0.920637215942796,0.002749477112950785,0.3551496307811892,0.7699050756590496,-0.8144551195163805,-0.0020212674932215124,0.9442447994998532,0.9558405202419308,-0.0028458525013934644,-0.0028458525013934644,87.93981112378042,0.8793981112378042,0.008276822518453051,0.0061471357051441885,0.0021296868133088634,-0.02628785452627569,-0.0046085526847040445,1,0.0,0,0,0.060872617692106286,0.8256739810668773,22.813817429246782,28.38996592155652,14.758747241043146,13.631218680513374,1.9236026918738613,0,0,0,98.81342535520443,0.3293780845173481,-23.55490931332419,0,0,1,6,0,2,상승,4,6,0.007213892334454972,0.04915889432608633,0.3360692615948066,0.0023799535685960584,0.0005453617974369515,0.5,0.03826301602810922,0.006453012560596827,0.013272468226916946,0.00810793534612938,횡보,고변동,횡보
2016-06-10,91.56487742775705,91.68381440213362,91.03815839311194,91.3270034790039,1666400,-0.010311012882379234,-0.010364539636986405,-0.008851060376855457,-0.001764073035659175,0.005518653743495694,0.02060197751223347,0.044906744199505466,-0.007698271499870901,0.008282064899858055,0.016966875375515,0.01610431176400695,0.008613473132162985,0.006182883087281165,0.006243796293440895,0.0062811917878505975,0.9902442034786242,0.9940464332768767,0.003374308382425844,-0.044166571068028015,0.7491946741718013,-0.8565572222638984,-0.01231143906043941,0.7428090150314328,0.7765641908154138,-0.013127521761969518,-0.013127521761969518,70.74741256105413,0.7074741256105413,0.0076326154848463295,0.006495466500530551,0.0011371489843157786,-0.09267187013793021,-0.02595867449482429,1,0.0,0,0,0.06041883203519604,0.637077540575983,21.76979433055539,25.157274587353367,21.345234197726946,3.8120403896264214,1.1785897664234748,0,0,0,47.00898131022868,0.1566966043674289,-51.80444404497575,0,0,1,6,0,3,상승,3,6,0.007561449626304476,-0.5304084527728543,-0.050708046412824545,0.002339958443074067,0.0005297582689175146,0.5,0.0520700497134059,0.021143380767230102,0.013049751285236643,0.00798320536625284,상승,정상,상승
2016-06-13,91.02966730330937,91.47992966321146,90.55391289150576,90.57090759277344,2354800,-0.008278995887610607,-0.008313457108742766,-0.020488508594698085,-0.015149837086260276,-0.007263155113109376,0.02097331107335365,0.028359403742104883,-0.012925047687837088,-0.0010914333066631698,0.008080114554855689,0.011988567183732535,0.009181568931658113,0.006102675257604109,0.006214823521266364,0.006320636336575255,0.9819547146787841,0.9832591515040044,0.003337340443990295,0.41310609697551604,1.093092507618643,0.3682321798593176,-0.020488508594698085,0.5827383684414714,0.6375021064585338,-0.02129783495089821,-0.02129783495089821,63.12061164385655,0.6312061164385655,0.006365621396693698,0.006512877374086693,-0.00014725597739299545,-0.1171895167676974,-0.0584738382335427,-1,-2.0,0,1,0.05716966433425922,0.4809088732744391,20.35066109199883,23.047261865298417,23.940944178280983,-0.8936823129825662,0.9626713839551363,0,0,0,15.321752847250949,0.0510725094908365,-31.68722846297773,0,0,1,3,3,3,상승,0,0,0.008046675939789255,-1.5517179435744226,-0.0017392558930760425,0.0020135251651801182,0.0005110502125589631,0.5,0.06226591673538984,0.03824144091932569,0.01294757227321017,0.00789226198874454,상승,정상,상승
2016-06-14,90.36525937145194,90.73218183176482,89.90447257174141,90.40792083740234,2170100,-0.0017995486597519594,-0.00180116979260494,-0.02027089258929593,-0.01882563252909797,-0.00858817472151241,0.009085729326572256,0.02197400552213402,-0.010961830317382293,-0.0033364156589181793,0.00590329225131403,0.007709929598481491,0.009270638614072402,0.005544365530605669,0.005875171977293585,0.006305817233285038,0.9436941679381609,0.9317066701967974,0.003307102606718747,-0.078435535926618,1.0050109295691156,0.019880315497615403,-0.022251187186268062,0.5482329627211466,0.6075253821604194,-0.023059057120308646,-0.023059057120308646,52.209597803545876,0.5220959780354587,0.0051161510989996455,0.0062429252142007724,-0.0011267741152011274,-0.08853219748779306,-0.08592242647450204,-1,0.0,0,0,0.056130094194155156,0.44055923641643224,19.865319530399876,21.325532037315956,28.013929911660263,-6.688397874344307,0.7612474259971505,0,0,0,-20.97464587818896,-0.06991548626062986,-36.29639872543991,0,0,1,2,4,4,하락,0,-2,0.0076344990813657435,-1.7631925918687785,-0.4798855117475907,0.001786630260199536,0.0004953396189126144,0.45,0.06144398789294159,0.039546590377155244,0.01293143310380156,0.007897596839252537,상승,정상,상승
2016-06-15,90.61270389964817,90.96255650590383,90.22871171008794,90.31404113769531,1841500,-0.0010384012687989497,-0.0010389407809155192,-0.01109159725733777,-0.023266482794060517,-0.01228588972094602,0.01720073325222171,0.019933505010387487,-0.007316261832103099,-0.005208765266611071,0.0045299635169844255,0.002123029203018545,0.009789721143055097,0.004280411563804299,0.005453751497187056,0.006307988942314509,0.7848563628196217,0.8645784808852219,0.0028702301274945567,-0.1514215934749551,0.87202763591248,-0.5124857012875361,-0.023266482794060517,0.5283579911633787,0.5902589124469758,-0.0240735138349365,-0.0240735138349365,43.99548751789223,0.4399548751789223,0.003991235650364305,0.005797778821485243,-0.0018065431711209378,-0.061286909264901324,-0.09250827015721347,-1,0.0,0,0,0.05264351719317534,0.4010559030944392,19.06251846269596,21.995798651590505,26.148802278684997,-4.153003627094492,0.841178055391096,0,0,0,-17.7234173962608,-0.059078057987536,3.251228481928159,0,0,1,1,5,4,하락,1,-4,0.007564358058765822,-2.0040561181713668,-0.09060948256371264,0.0013884178595004488,0.0004783445286932382,0.45,0.03609240759266075,0.045635017514467746,0.012924749198683243,0.008574893690591596,횡보,정상,횡보
2016-06-16,89.85328033639745,90.60418857585647,89.34129063971871,90.5785903930664,1884300,0.0029292151257827026,0.0029249333346431836,8.482635867479438e-05,-0.018421387259628386,-0.012695160472669498,0.020278087105290776,0.023215565561441887,-0.000674122926830889,-0.0032830251802419275,0.007088774372703277,-0.0026106621606276637,0.010405962590153361,0.005461570530545969,0.005467567953996458,0.006316155085750082,0.998903091191376,0.8656481482432047,0.002872963663573231,0.023241922345913713,0.9120191667775855,-0.36079628058380026,-0.020405420201601965,0.5843648695677349,0.6389151365277282,-0.021214815210009896,-0.021214815210009896,47.3423087902821,0.47342308790282095,0.0032842900275770175,0.005281534390684311,-0.0019972443631072942,-0.017751364807117476,-0.07193390834077132,-1,0.0,0,0,0.048398092434334065,0.43216622773518865,19.313096139662715,19.57982574695179,30.994832584579747,-11.415006837627956,0.6317125828481797,0,0,0,-51.44197943454567,-0.1714732647818189,-33.71856203828487,0,0,1,1,5,4,하락,1,-4,0.008263489162718438,-1.573005996384516,0.09535346640047745,0.0010048315119525891,0.0004645597578662916,0.5,0.047479780063150345,0.04145071261153155,0.012945831092443865,0.008741504105783237,횡보,정상,횡보
2016-06-17,90.55295762634138,90.55295762634138,89.93004053873678,90.27989959716797,1713000,-0.0032975871516908173,-0.0033030361745852144,-0.0014160400886180646,-0.011465435653723932,-0.013209282823504198,0.020919275094562817,0.028229019770862784,-0.0016628537244705033,-0.007579871824958229,0.0033070014724132513,-0.0059268736243683895,0.010970024678349954,0.00405987384565017,0.005439508259170551,0.00623517174678586,0.7463678060982012,0.872391087218173,0.002849657562367602,-0.09090909090909094,0.8476484312566029,-0.6255045166176385,-0.023635718701811137,0.4056869755884913,0.5839795583658981,-0.02444244465963863,-0.02444244465963863,39.499844593970245,0.39499844593970246,0.0024471347099644576,0.004728633607975447,-0.002281498898010989,-0.025065912362725096,-0.04643110419170926,-1,0.0,0,0,0.04179942615211417,0.31866086397038246,19.545775411131846,18.458556636083614,29.21986539014339,-10.761308754059776,0.6317125828481797,0,0,0,-60.576412393641775,-0.20192137464547258,-9.134432959096102,0,0,1,1,5,5,하락,0,-4,0.008481320865983261,-1.0173152134838137,0.16257486117350298,0.0004817977342690076,0.0004302021371623707,0.5,0.034504794870215294,0.04782633423495164,0.012883354859471856,0.008981864795401244,횡보,정상,횡보
2016-06-20,91.24413855457715,91.63665908276207,90.84308313158768,90.89427947998047,2402900,0.0068052787558900985,0.006782227368069855,0.006424674778980455,0.0035703726042028983,-0.011633555045348354,0.020027171740020444,0.0355267610207457,0.0044127678648751,-0.001805292320182228,0.009551674719896708,-0.006190741878237316,0.011377506765665846,0.004107686568606217,0.005386272462949496,0.006287324702635735,0.7626213855429194,0.856687497098964,0.002849657562367602,0.4027437244600116,1.177462152302223,0.7249878669454092,-0.016991287600282567,0.5458196195554846,0.675153260848757,-0.01780350355313276,-0.01780350355313276,47.09755780935484,0.4709755780935484,0.002282183264749782,0.004213773812579173,-0.001931590547829391,0.030402960348188235,-0.019021972934295382,-1,0.0,0,0,0.037106588824526096,0.45134846997875994,18.205848497028885,25.476733206154083,25.88081367302485,-0.4040804668707665,0.9843868716039661,0,0,0,11.444391651181503,0.03814797217060501,72.02080404482328,0,0,1,2,4,5,횡보,1,-2,0.009002830919198929,0.10231121578824122,0.14261945691474373,0.0001454109260649948,0.00040492425681165135,0.5,0.02760646466104766,0.038678596354867256,0.012875741859804158,0.00894506364765426,횡보,정상,횡보
2016-06-21,91.13322888528252,91.29535285714879,90.7833697418824,91.09056091308594,2248300,0.0021594475937145585,0.002157119337987895,0.005652224414156137,0.007550666682306639,-0.01141711192310213,0.023498222250111223,0.03706064371055673,0.0050654213937404435,-0.0007971664583373839,0.011122454953100824,-0.0058330410411970846,0.011929130914480224,0.003875666441095076,0.005365289941533456,0.006290538654555473,0.7223591797142225,0.8529142313827176,0.002870642809182436,-0.06433892380040784,1.0861090311828216,0.3613351131620091,-0.014868531801690565,0.5465516604665568,0.7138535389238371,-0.015682501692325657,-0.015682501692325657,46.57444451978934,0.4657444451978934,0.002307180775229277,0.003825191352043193,-0.001518010576813916,0.037294096181316516,0.005509660670478762,-1,0.0,0,0,0.030363327385388158,0.47374574768373434,17.03558768104551,24.34612474041771,25.249861347364522,-0.9037366069468113,0.9642082546706285,0,0,0,-7.5026613224300505,-0.025008871074766834,-18.947052973611555,0,0,1,1,5,5,하락,0,-4,0.008785347973249974,0.384152973234304,0.34698481827359595,-0.00020955734622864184,0.0003823900253687604,0.55,0.03593524041616081,0.04196752573114515,0.012897618670838659,0.009031745203893505,횡보,정상,횡보
2016-06-22,91.13324028167746,91.54282422102244,90.82604907205904,90.88578033447266,2002700,-0.002248098777311025,-0.002250629545022593,0.006711136587525646,0.0063305681993086615,-0.01708320465083779,0.007730264270970899,0.023346663165191295,0.0015423100216840346,-0.0034245446110925393,0.008462506907815248,-0.004959205999663818,0.011927899141635168,0.004105584414781612,0.004576409397575836,0.006147593625504548,0.8971191294547152,0.744422887451387,0.0028524065543884796,-0.10923809100209048,0.977053131258431,-0.09659276351160652,-0.01708320465083779,0.482568886062607,0.649399071502068,-0.017895344656757017,-0.017895344656757017,41.35910954891622,0.41359109548916223,0.0021297783465754594,0.003493003778052854,-0.0013632254314773944,0.014378627802355548,0.01817166004677754,-1,0.0,0,0,0.028816348314401226,0.3811596606992309,16.01228539558425,24.984507842213084,23.666382187588074,1.3181256546250104,1.0556961196763022,0,0,0,-12.066936964652776,-0.04022312321550925,-4.564275642222725,0,0,1,1,5,5,하락,0,-4,0.008780913300767192,0.2877914598695877,-0.4466161312135247,-0.0004219956211854023,0.0003728922560911307,0.5,0.03411796318530813,0.04018390305173991,0.012933787673644389,0.009044013737004144,횡보,정상,횡보
2016-06-23,91.66226496398653,92.15718474078747,91.42333997110823,92.14012145996094,1622300,0.013801291256697379,0.013706920735215362,0.013706494920341594,0.017239516094457397,-0.0014994469673156319,0.014281416672727643,0.03351547022553891,0.0118824439130365,0.009611358450679619,0.021815963747481737,-0.0022444163114190285,0.012088419167085362,0.007036880305360197,0.005273945043983301,0.006372493454273837,1.3342725884844238,0.8276109001643974,0.0028524065543884796,-0.18994357617216762,0.8245384429676879,-0.8585363911306821,-0.0035176836771242392,0.8744821514766745,0.9149516272794811,-0.004341032263806444,-0.004341032263806444,55.46625337389472,0.5546625337389472,0.003021698364246978,0.0033607013450449113,-0.00033900298079793346,0.09266203128561079,0.04011481552186144,-1,0.0,0,0,0.02996081829927717,0.8207975948678096,15.801012217381269,27.481076162629137,21.13456614582691,6.3465100168022275,1.3002905275183692,0,0,0,91.54798101376771,0.30515993671255903,103.6149179784205,0,0,1,4,2,5,횡보,1,2,0.008955452861674373,1.0864758209123513,-0.055165233372062125,-0.00033608899986870927,0.00039105550146072723,0.5,0.021529122736708484,0.030931796747368345,0.012656861398328193,0.008877489406610341,횡보,정상,횡보
