date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2023-04-17,0.0035883341848610417,-0.006368658060020516,16,0.2599810761161146,0.0,0,0.3502181765797955,0.0,0,0.494125342547637,0.0,1,0.42434972284946404,0.0,0,0.132918249956634,0.0,1
2023-04-18,0.0006522019765251574,0.0016279555890796882,16,0.25112036609573535,0.0,0,0.3512375704620425,0.0,0,0.4980665136633556,0.0,1,0.427757964003753,0.0,0,0.13944377004368613,0.0,1
2023-04-19,-0.00016889695892063905,-0.0021328177585333563,16,0.24483182149035723,0.0,0,0.34768662423771407,0.0,0,0.48944070754245095,0.0,1,0.4162171064521145,0.0,0,0.15282929424582886,0.0,1
2023-04-20,-0.005457074394295658,0.005802095930987905,16,0.27396177203415945,0.0,0,0.3633223500901106,0.0,0,0.4848307289634625,0.0,1,0.47949524367164004,0.0,0,0.15568122739609558,0.0,1
2023-04-21,0.0007769630270004768,-0.002428822301193345,16,0.25875385123058814,0.0,0,0.3506056498559488,0.0,0,0.47951524986825556,0.0,1,0.46624723872886364,0.0,0,0.156892085096782,0.0,1
2023-04-24,0.0010430964716519053,0.0048695583168787415,16,0.25538576537529695,0.0,0,0.34595672795680854,0.0,0,0.46515524661673757,0.0,0,0.45448512510697775,0.0,0,0.15883033382822018,0.0,1
2023-04-25,-0.015873852746173256,0.009893832691978632,16,0.3515221974881262,0.0,0,0.42046213033252794,0.0,0,0.4794442746218813,0.0,1,0.5606106376556047,1.0,0,0.14678732753128848,0.0,1
2023-04-26,-0.004235658721972402,-0.0038989559843621846,16,0.3557019074219397,0.0,0,0.43443056246076395,0.0,0,0.4718893424908955,0.0,0,0.5744082462731348,1.0,1,0.1398128458856382,0.0,1
2023-04-27,0.019908131518948213,-0.006523524170283568,16,0.3171895612810527,0.0,0,0.37935956321491715,0.0,0,0.49231389823611676,0.0,1,0.4879599490084408,0.0,0,0.15836928749483883,0.0,1
2023-04-28,0.008535071813823958,0.00747568498069584,16,0.29175860501952255,0.0,0,0.36011321087537096,0.0,0,0.4824556858492181,0.0,1,0.44264742961653736,0.0,0,0.1626551587727577,0.0,1
2023-05-01,-0.00100957237164645,-0.011769899819964014,16,0.2948458199318707,0.0,0,0.3358836486780735,0.0,0,0.46689927579072305,0.0,0,0.46138876212957397,0.0,0,0.16303335938261057,0.0,1
2023-05-02,-0.011239246377691914,0.01301853272191833,16,0.35434637527984403,0.0,0,0.37479079952151567,0.0,0,0.49070684790408053,0.0,1,0.5472978558926899,0.0,0,0.1730234135465535,0.0,1
2023-05-03,-0.00686409230013485,0.0065261568445016405,16,0.38703301262888296,0.0,0,0.4106145873263463,0.0,0,0.48529798682302916,0.0,1,0.5673992505102778,1.0,0,0.18111866271363028,0.0,1
2023-05-04,-0.007083148414856688,-0.0001992714398224571,16,0.40374107565100614,0.0,0,0.41911409160198493,0.0,0,0.48522069919757804,0.0,1,0.5851754566041181,1.0,1,0.16569354427450386,0.0,1
2023-05-05,0.018512789691158327,-0.005387605803838902,16,0.32759746768214376,0.0,0,0.3642138662867029,0.0,0,0.4663812469345163,0.0,0,0.5104552322979654,1.0,0,0.20291696077735033,0.0,1
2023-05-08,0.0002664587053948786,-0.006119054343502239,16,0.3055071049913059,0.0,0,0.32415165783539984,0.0,0,0.4515622139474192,0.0,0,0.5009118181643696,1.0,0,0.18824328889261502,0.0,1
2023-05-09,-0.004385216779829615,-0.0012112088796648601,16,0.30229247226360667,0.0,0,0.3415846340280627,0.0,0,0.45030162381633204,0.0,0,0.49927476956671285,1.0,0,0.17266646120920112,0.0,1
2023-05-10,0.004672246990246931,0.0074777629845697025,16,0.30014301044281455,0.0,0,0.34220138960262503,0.0,0,0.4643282910602229,0.0,0,0.4838447031851092,1.0,0,0.1975976709796624,0.0,1
2023-05-11,-0.0017438484635474705,0.0037110878147519344,16,0.27977801140960695,0.0,0,0.3433448585995559,0.0,0,0.4519505733493539,0.0,0,0.4789403596952806,1.0,0,0.177905999565652,0.0,1
2023-05-12,-0.0013103634598425895,-0.005995961943140116,16,0.29438368887482785,0.0,0,0.35727239719133946,0.0,0,0.44653843196520293,0.0,0,0.5083795533883875,1.0,0,0.18138315799885316,0.0,1
2023-05-15,0.003450063419773386,-0.0022113158048444603,16,0.2760290463396306,0.0,0,0.33063594230108545,0.0,0,0.4459018155839493,0.0,0,0.4832522314965513,1.0,0,0.19088134532530218,0.0,1
2023-05-16,-0.006682674289061219,-0.003224414844153256,16,0.28977312804524397,0.0,0,0.3516841549450891,0.0,0,0.4430768160018574,0.0,0,0.5143599241214726,1.0,0,0.16037655177339488,0.0,1
2023-05-17,0.012139051917898325,-0.003234586994485422,16,0.2639609061218845,0.0,0,0.35708845559832897,0.0,0,0.45478181743937557,0.0,0,0.48470121038419156,1.0,0,0.20613383900446205,0.0,1
2023-05-18,0.009633110098436815,-0.006186072706008128,16,0.26463411585720276,0.0,0,0.3688496547649567,0.0,0,0.4680083911877272,0.0,0,0.4483235853786549,1.0,0,0.2346663539650206,0.0,1
2023-05-19,-0.0014549703911180822,-0.0037752034097400244,16,0.26741993491859034,0.0,0,0.3666998791816778,0.0,0,0.46244354524060594,0.0,0,0.4562493539476201,1.0,0,0.24534702040466072,0.0,1
2023-05-22,0.0004059762676229539,-0.0018438399898362823,16,0.2532869067936107,0.0,0,0.34969171170743774,0.0,0,0.4594495086911766,0.0,0,0.4455966177079707,1.0,0,0.23040772794616918,0.0,1
2023-05-23,-0.011222782269209586,0.001641549651544505,16,0.3100991094566596,0.0,0,0.3812558489357136,0.0,0,0.4592765247463595,0.0,0,0.5153741996273529,1.0,0,0.24948809017951798,0.0,1
2023-05-24,-0.0072447618728153085,-0.0025610123399705254,16,0.3284542718445324,0.0,0,0.40399169015270575,0.0,0,0.4468345691661157,0.0,0,0.5490598044861983,1.0,0,0.21784739791444238,0.0,1
2023-05-25,0.008659756244698391,-0.006265320631309579,16,0.294588481310806,0.0,0,0.3583848493608635,0.0,0,0.44707125025703437,0.0,0,0.5197141451668937,1.0,0,0.2342139263166043,0.0,1
2023-05-26,0.012950732044618274,0.00186034700472959,16,0.277449853549303,0.0,0,0.3558936539383402,0.0,0,0.44580605498727444,0.0,0,0.4716589523479298,1.0,0,0.23737924407282482,0.0,1
2023-05-30,0.0003809905497582644,0.007840818396735783,16,0.2650234272585731,0.0,0,0.3432514578938315,0.0,0,0.447796299892824,0.0,0,0.462841196650989,1.0,0,0.23972705039694858,0.0,1
2023-05-31,-0.005545203358715778,0.003787270011422761,16,0.2812572290373575,0.0,0,0.3532527179431362,0.0,0,0.45818121016458424,0.0,0,0.5024830977908182,1.0,0,0.24016858423908655,0.0,1
2023-06-01,0.009500988084545803,0.002780433980525965,16,0.27296704428008073,0.0,0,0.36694422648294445,0.0,0,0.4761903183268206,0.0,1,0.45307113366929863,1.0,0,0.2657658826089946,0.0,1
2023-06-02,0.014461119736492556,-0.00795084519368705,16,0.28402806735838554,0.0,0,0.3961267264996637,0.0,0,0.4945413620200468,0.0,1,0.425491795551818,1.0,0,0.28920923195234277,0.0,1
2023-06-05,-0.0019161771790975335,-0.0003083567293507006,17,0.26355314824794135,0.0,0,0.35555991282209204,0.0,0,0.500011922998039,0.0,1,0.4212629082539135,1.0,0,0.2801530953454629,0.0,1
2023-06-06,0.0021775841520403905,0.0006165542635889754,17,0.2663684116568941,0.0,0,0.38475995081527903,0.0,0,0.5062913545973667,0.0,1,0.423153869279915,1.0,0,0.30919022128171464,0.0,1
2023-06-07,-0.003457804413483201,-0.007293084407506201,17,0.2596928307060184,0.0,0,0.398699178278908,0.0,0,0.4940954715481696,0.0,1,0.4262329834483395,1.0,0,0.3055116444329182,0.0,1
2023-06-08,0.006048548682880295,0.006725963065201457,17,0.24967997722883103,0.0,0,0.389033927077444,0.0,0,0.5054528576625824,0.0,1,0.3972401970499791,1.0,0,0.3130753201533327,0.0,1
2023-06-09,0.0017941588814227583,-0.0035973818544707825,17,0.2532159752495598,0.0,0,0.41742963403030753,0.0,0,0.5139873430054787,0.0,1,0.41291930265798926,1.0,0,0.32518692837415053,0.0,1
2023-06-12,0.009072019723860292,0.0016503144618800203,17,0.25261554512638607,0.0,0,0.41371367431704553,0.0,0,0.5253282457559558,0.0,1,0.3927923276329855,1.0,0,0.3494966272960514,0.0,1
2023-06-13,0.006592905141016958,-0.007105911658811914,17,0.2624478711774681,0.0,0,0.44415001836920426,0.0,0,0.5279896648686351,0.0,1,0.39560612390004835,1.0,0,0.396414799567426,0.0,1
2023-06-14,0.0011909974565571524,0.001348207753754993,17,0.2812916972580483,0.0,0,0.46601401830957095,0.0,1,0.5526110924911869,0.0,1,0.39764128651334874,1.0,0,0.41840476881221783,0.0,1
2023-06-15,0.012397419613173977,0.007768915587068603,17,0.2883051861273374,0.0,0,0.46212112306740766,0.0,0,0.560590016353994,0.0,1,0.37627046164427735,0.0,0,0.43553786868124966,0.0,1
2023-06-16,-0.003406170701902078,-0.004317015465046814,17,0.2725183435376109,0.0,0,0.4669135650104344,0.0,1,0.5552438527481013,0.0,1,0.3935258808500386,1.0,0,0.4384563398923022,0.0,1
2023-06-20,-0.005188118080103665,0.0029940148654952203,17,0.2676133956869436,0.0,0,0.4480693463716643,0.0,0,0.5409766072141857,0.0,1,0.4402523764363394,1.0,0,0.45430254698641565,0.0,1
2023-06-21,-0.005123896271490569,0.000925981082029903,17,0.29072998844951514,0.0,0,0.46736586083604703,0.0,1,0.5337479430520122,0.0,1,0.46068875445505264,1.0,0,0.4320738621334968,0.0,1
2023-06-22,0.0036098056653000032,-0.005655528789538566,17,0.2905804980638203,0.0,0,0.46169614930714353,0.0,0,0.5370424923004895,0.0,1,0.43639765339574327,1.0,0,0.4360960510273743,0.0,1
2023-06-23,-0.007560115319499294,0.0041364660263121245,17,0.34028777721391285,0.0,0,0.49597386021146944,0.0,1,0.5342666721585467,0.0,1,0.46203172279980587,1.0,0,0.4354008713826688,0.0,1
2023-06-26,-0.004085527014897283,0.002471830748608239,17,0.3464543471332489,0.0,0,0.49202602905320986,0.0,1,0.5314707832406476,0.0,1,0.49885668659080956,1.0,0,0.4105766124930096,0.0,1
2023-06-27,0.010963330385953318,-0.0034930312250291973,17,0.29482851631003676,0.0,0,0.4608725551000063,0.0,0,0.5325960859084001,0.0,1,0.4706370096625286,1.0,0,0.42201270226159043,0.0,1
2023-06-28,0.000504245959603411,0.004020372950353179,17,0.2739550570584681,0.0,0,0.4517239403392528,0.0,0,0.5337346760765441,0.0,1,0.46559934134745107,1.0,0,0.4244515680944055,0.0,1
2023-06-29,0.0039414318204265,-0.010267770461517833,17,0.2701250265685202,0.0,0,0.45281540000453646,0.0,0,0.5374440488978347,0.0,1,0.4481967956751534,1.0,0,0.4575718063550765,0.0,1
2023-06-30,0.01180073517056246,0.0021784415841370475,17,0.29702156683966574,0.0,0,0.47414011921730775,0.0,1,0.557165534100904,0.0,1,0.42468577966308135,1.0,0,0.48383685651735303,0.0,1
2023-07-03,0.001150479611222055,-0.004337294956380244,17,0.2732524553993576,0.0,0,0.4372117429802344,0.0,0,0.5420616886393077,0.0,1,0.41870123094019474,1.0,0,0.4801239835025553,0.0,1
2023-07-05,-0.0014871911047333874,-0.004794379288790451,17,0.2782894485710443,0.0,0,0.45376679982844526,0.0,0,0.536535006290961,0.0,1,0.42406811986530135,1.0,0,0.48508501448057084,0.0,1
2023-07-06,-0.007830629944856504,-0.008168346896635481,17,0.3134719236788733,0.0,0,0.4698986385460029,0.0,1,0.5416026270759231,0.0,1,0.4778048564622161,1.0,0,0.4637090903626477,0.0,1
2023-07-07,-0.0025247879517317218,-0.0012669699946628032,17,0.33039004708711933,0.0,0,0.4868531482379828,0.0,1,0.5431861022684226,0.0,1,0.4946118374980778,1.0,0,0.4414128803403143,0.0,1
2023-07-10,0.0025311786410684434,0.005180434564566516,17,0.307894369958788,0.0,0,0.44710914538781404,0.0,0,0.5306349614016792,0.0,1,0.484751532656138,1.0,0,0.4306191068631314,0.0,1
2023-07-11,0.006368418828638811,0.0021034583337531387,17,0.2828235255194741,0.0,0,0.4495409762939791,0.0,0,0.5345703580191687,0.0,1,0.4417585613968945,1.0,0,0.45332578864846446,0.0,1
2023-07-12,0.00804607534244517,0.009760919624508979,17,0.2993007598494165,0.0,0,0.45897623699181084,0.0,0,0.5497510760333435,0.0,1,0.43854036608463126,1.0,0,0.46702542413130915,0.0,1
2023-07-13,0.00793679916342005,0.008314833942577371,17,0.29069695502869075,0.0,0,0.45323883837524903,0.0,0,0.5536453470369713,0.0,1,0.42071716619323096,0.0,0,0.4747531724141379,0.0,1
2023-07-14,-0.0006228317380211346,-0.0049479877906227765,17,0.2932930239957932,0.0,0,0.4614602697924629,0.0,0,0.5583968227379735,0.0,1,0.41771739992044293,0.0,0,0.48237161385012334,0.0,1
2023-07-17,0.003472084502486039,0.0016576478141763218,17,0.2850831992760701,0.0,0,0.45452640727012955,0.0,0,0.5507788782062716,0.0,1,0.4127792055066385,0.0,0,0.4578301369954651,0.0,1
2023-07-18,0.0074306864524897875,0.0011377304474118333,17,0.2920789860789579,0.0,0,0.4840513139756023,0.0,1,0.5751748319446904,1.0,1,0.39923716869707065,0.0,0,0.46759372240549313,0.0,1
2023-07-19,0.0022238452446352586,0.0034089621168233997,17,0.27851674742017013,0.0,0,0.47322792252438023,0.0,1,0.5708086378934613,1.0,1,0.4000968136483037,0.0,0,0.4563457704334725,1.0,1
2023-07-20,-0.006634520873051941,-0.007927425016665657,17,0.3102043654300488,0.0,0,0.48170998624328915,0.0,1,0.5602376901313689,1.0,1,0.4338311584920954,0.0,0,0.4450961961713288,0.0,1
2023-07-21,0.0,0.0008302419958328144,17,0.301645290507339,0.0,0,0.48927677025964744,0.0,1,0.5583692635150577,1.0,1,0.44341347040067547,0.0,0,0.4427701792147176,0.0,1
2023-07-24,0.004467251302013864,-0.00238474585524473,17,0.2876080624611848,0.0,0,0.47889082431556024,0.0,1,0.5655592696052681,1.0,1,0.42661809876795104,0.0,0,0.46808053308817316,0.0,1
2023-07-25,0.0027301466990383716,-0.001871132851842483,17,0.28003583798424814,0.0,0,0.4858121601923271,0.0,1,0.5708730891011425,1.0,1,0.42042596611818683,0.0,0,0.4953428188428387,1.0,1
2023-07-26,0.0001536629536655898,0.003436473143630936,17,0.2949452350222927,0.0,0,0.5205596874356782,0.0,1,0.5764457309618652,1.0,1,0.4383468709613107,0.0,0,0.5060747019528784,1.0,1
2023-07-27,-0.006630005937484418,-0.010896882201981928,17,0.34076196635446154,0.0,0,0.5326454862778226,0.0,1,0.5725756543669152,1.0,1,0.4970483886557122,0.0,0,0.496383428040905,1.0,1
2023-07-28,0.009790315066457778,0.003252853663661348,17,0.30879178393870893,0.0,0,0.5237404266469736,0.0,1,0.5731635773702186,1.0,1,0.4440360884468571,0.0,0,0.47851920664704145,1.0,1
2023-07-31,0.0019040202313644894,0.0012546460696638562,17,0.296830244739292,0.0,0,0.5171328579991035,0.0,1,0.57183433695219,1.0,1,0.44074915892406913,0.0,0,0.4888864948828959,1.0,1
2023-08-01,-0.0028616110617672996,-0.0058427781011564095,17,0.2760220862097052,0.0,0,0.5093314456925722,1.0,1,0.5589418016444349,1.0,1,0.46959294883011166,0.0,0,0.48597621312365563,1.0,1
2023-08-02,-0.01391070434707431,-0.002001647388491956,17,0.36156274078167006,0.0,0,0.5461819938293754,0.0,1,0.5451159635371411,1.0,1,0.555667650155609,0.0,0,0.43816064438844504,1.0,1
2023-08-03,-0.0028658761671115363,-0.007387594653305518,17,0.37174384390787824,0.0,0,0.5390580339154968,0.0,1,0.5466608660875957,1.0,1,0.5608005551361204,0.0,0,0.4449087741414044,1.0,1
2023-08-04,-0.004522738430162265,0.010632664488387844,17,0.3871181328380742,0.0,0,0.5696865966326556,0.0,1,0.5565577362449504,1.0,1,0.5816531514616198,0.0,0,0.4451899504784662,1.0,1
2023-08-07,0.008728478717818566,-0.0024197324752459615,17,0.3161560244078051,0.0,0,0.4947905387295536,0.0,1,0.5311045582923363,1.0,1,0.5418362888650308,0.0,0,0.44221716935424304,1.0,1
2023-08-08,-0.0043486980929984265,0.005062137092879393,17,0.3552605865220895,0.0,0,0.5276250444053809,0.0,1,0.5407718738822519,1.0,1,0.5467932936972584,0.0,0,0.44532598236646703,1.0,1
2023-08-09,-0.0066852426524818265,0.0006297021338526054,17,0.37829118692206526,0.0,0,0.537753372138652,0.0,1,0.5333153404327533,1.0,1,0.5767671465456086,0.0,0,0.4266189872620699,0.0,1
2023-08-10,0.0003589459153421348,-0.007655342590349168,17,0.40736168987378446,0.0,0,0.5475422941181866,0.0,1,0.535810327360685,1.0,1,0.5887498074120374,0.0,1,0.4433510214597166,0.0,1
2023-08-11,-0.0005830778190294428,-0.0052837479819421995,17,0.39292826582745544,0.0,0,0.5269436622891422,0.0,1,0.5403146100379762,1.0,1,0.583610896216021,0.0,0,0.43543763604902663,0.0,1
2023-08-14,0.005520102716732644,-0.0015934634218567334,17,0.3410186398621881,0.0,0,0.4624165574466838,0.0,0,0.516478358502673,1.0,1,0.5684910769397226,0.0,0,0.4253218400431386,0.0,1
2023-08-15,-0.011648864423976502,-0.0019150099489451122,17,0.4343200168663692,0.0,0,0.5453700693297837,0.0,1,0.5267898524236642,1.0,1,0.6270582323815936,1.0,1,0.39724932045851635,0.0,1
2023-08-16,-0.007338206399477132,-0.0038381799322090293,17,0.4808805079679637,0.0,0,0.5684056999590348,0.0,1,0.5151311720032252,0.0,1,0.6330416969319855,1.0,1,0.3942458118790098,0.0,1
2023-08-17,-0.007619912760666092,-0.0012843831105476822,17,0.5176366891987688,0.0,0,0.612827546467262,0.0,1,0.5314598470170993,0.0,1,0.6284382357634275,1.0,1,0.3867938093005892,0.0,1
2023-08-18,0.00048129541609931437,0.0030005365804015582,17,0.5068712476559522,0.0,0,0.5920913010535659,0.0,1,0.5258015501647053,0.0,1,0.6318697053166059,1.0,1,0.39415827235256784,0.0,1
2023-08-21,0.006506305765969778,-0.006196803466776535,17,0.4590920234856783,0.0,0,0.5158902074401603,0.0,1,0.5080129075158627,0.0,1,0.623003068284428,1.0,1,0.3981936579441845,0.0,1
2023-08-22,-0.002708502830508386,0.00043030331792670573,17,0.4427096858991962,0.0,0,0.4909451792818872,0.0,1,0.5079630242783153,0.0,1,0.6060957246074491,1.0,1,0.3875296778746859,0.0,1
2023-08-23,0.011137602427903515,0.010853192639625586,17,0.3840691642353535,0.0,0,0.4719470040743095,0.0,1,0.5138961108077128,1.0,1,0.5844167422455516,1.0,1,0.4086542432177124,0.0,1
2023-08-24,-0.013859047644585898,-0.0037205421122484816,17,0.5440389390887674,0.0,0,0.5746923502846419,0.0,1,0.5361426911135853,0.0,1,0.633665131113343,1.0,1,0.41199446132316025,0.0,1
2023-08-25,0.0070499076590317955,-0.00032015898943815735,17,0.49137930361308907,0.0,0,0.5281240211189029,0.0,1,0.5311392315256798,1.0,1,0.6230972731387595,1.0,1,0.40739715867214044,0.0,1
2023-08-28,0.0063411667040094155,0.0027749379290200604,17,0.42830547973846556,0.0,0,0.4717919251680045,0.0,1,0.5150359511541355,1.0,1,0.5957852929614198,1.0,1,0.38544461607331937,0.0,1
2023-08-29,0.01445493976061818,0.007131484317305592,17,0.3914437360342929,0.0,0,0.48494674505847607,0.0,1,0.5446919360166853,1.0,1,0.5469771020359684,0.0,0,0.43710164772350574,0.0,1
2023-08-30,0.004118767552085956,-0.0001057343878886341,17,0.3508681901077528,0.0,0,0.47707840804110724,0.0,1,0.5420498120074526,1.0,1,0.534085263291187,0.0,0,0.4731746529842182,0.0,1
2023-08-31,-0.0014633133103856277,0.002008182543846937,17,0.34226035902254826,0.0,0,0.47624024230796685,0.0,1,0.5376374540648087,1.0,1,0.5306548530188908,0.0,0,0.47681449458229586,0.0,1
2023-09-01,0.0018651471593040814,-0.006112654616146629,17,0.30648485567158823,0.0,0,0.4657925165334099,0.0,1,0.5395019852779186,1.0,1,0.5104387702365653,0.0,0,0.4624567007165344,0.0,1
2023-09-05,-0.004321942791645328,-0.006064979681227545,18,0.3184269098235817,0.0,0,0.4839003893055164,0.0,1,0.5268816002753098,1.0,1,0.5398844289625507,0.0,1,0.46830116190628557,0.0,1
2023-09-06,-0.00672247028048234,-0.002569443516311387,18,0.3739207965087432,0.0,0,0.5068141198282015,0.0,1,0.5320753685370375,1.0,1,0.5574493218373443,0.0,1,0.45151721094437164,0.0,1
2023-09-07,-0.0030701308114062797,0.0034344482931922826,18,0.38165601110597747,0.0,0,0.5150981620062877,0.0,1,0.5335304191575598,1.0,1,0.5828499443190412,0.0,1,0.44800247308204755,0.0,1
2023-09-08,0.001506020245616746,0.00021420028809671088,18,0.3646226602469897,0.0,0,0.5055508279633695,0.0,1,0.5181126937977611,1.0,1,0.5702290835734717,0.0,1,0.4377939799823714,0.0,1
2023-09-11,0.006576696639655211,-0.0017110703309624054,18,0.3139562049534266,0.0,0,0.4890757400374151,0.0,1,0.5182439739246673,1.0,1,0.5699043562456939,0.0,1,0.4412560565425403,0.0,1
2023-09-12,-0.0054856358913052405,0.0013926727089914603,18,0.35966344262781696,0.0,0,0.5164064814612153,0.0,1,0.5252818946581846,1.0,1,0.576198082192294,0.0,1,0.4419933217636216,0.0,1
2023-09-13,0.0011658046871922956,0.0011767834459479598,18,0.33541982392972675,0.0,0,0.5168348185986269,1.0,1,0.5326553169937149,1.0,1,0.5655017699435216,0.0,1,0.4507952992213316,0.0,1
2023-09-14,0.008622541647950399,-0.002243814840345304,18,0.3374186728563624,0.0,0,0.5195195696767746,1.0,1,0.5365041440532455,1.0,1,0.5606157385234862,0.0,1,0.5118635340574592,0.0,1
2023-09-15,-0.012048226581362287,-0.0031059483115205566,18,0.44860765882403003,0.0,0,0.5737779370505272,0.0,1,0.5474118060671378,1.0,1,0.5887644360460543,0.0,1,0.470818039648948,0.0,1
2023-09-18,0.0005864872319194525,0.0009669556871330087,18,0.4175491775756939,0.0,0,0.5332364223397965,0.0,1,0.5290758319855804,1.0,1,0.588883962143993,0.0,1,0.45109059361193876,0.0,1
2023-09-19,-0.0020739642226090815,-0.003648811366156912,18,0.42488909236829475,0.0,0,0.5357506477858452,0.0,1,0.5332306442953979,1.0,1,0.5899646586249634,0.0,1,0.4744355187493149,0.0,1
2023-09-20,-0.009193251436009908,-0.000753950265995118,18,0.49458902971660856,0.0,0,0.5951658208162875,1.0,1,0.5596820474110089,1.0,1,0.6000567497910192,0.0,1,0.47144241860990954,0.0,1
2023-09-21,-0.016528523427789654,-0.0074378965192190005,18,0.6368710314774209,0.0,1,0.6876770391898815,0.0,1,0.5979236345067617,1.0,1,0.6167752816525757,0.0,1,0.4762735246411903,0.0,1
2023-09-22,-0.0022484896335782656,0.003909514651656343,18,0.6243348139296224,0.0,1,0.6770919823897527,0.0,1,0.5918307996751615,1.0,1,0.6104107621636545,0.0,1,0.46708184588490176,0.0,1
