date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2021-12-31,-0.002520177419294556,-0.0011288463969858498,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.002520177419294556
2022-01-03,0.005789856509231139,-0.009304251056996837,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.005789856509231139
2022-01-04,-0.00033487472773230387,-0.0005270371599611634,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00033487472773230387
2022-01-05,-0.019202099802252626,-0.004215061532903519,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.019202099802252626
2022-01-06,-0.0009394049611026745,-0.002469650425548253,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0009394049611026745
2022-01-07,-0.003953483211177389,-0.0032708912040976257,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.003953483211177389
2022-01-10,-0.0012445577926037954,-0.0002663777685508739,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0012445577926037954
2022-01-11,0.009108386364704124,0.0023953982880648983,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009108386364704124
2022-01-12,0.002703595745152443,0.00017749208258255322,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.002703595745152443
2022-01-13,-0.013778509772031544,0.0031860023180643182,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.013778509772031544
2022-01-14,0.0004089334122414634,-0.00688106901067409,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0004089334122414634
2022-01-18,-0.017709700499360492,-0.007550192922162524,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.017709700499360492
2022-01-19,-0.010383554411433793,0.002416878335781414,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.010383554411433793
2022-01-20,-0.011068116415805962,0.0021426008060227986,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.011068116415805962
2022-01-21,-0.019630626218663627,0.005791120386054116,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.019630626218663627
2022-01-24,0.004246671222527754,-0.0008856865058997077,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.004246671222527754
2022-01-25,-0.012209017616672035,-0.001330056681258962,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012209017616672035
2022-01-26,-0.002508618139414165,-0.007102228354549434,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.002508618139414165
2022-01-27,-0.00493796398617774,0.00420250440994141,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00493796398617774
2022-01-28,0.0248353726907522,0.002315082177818173,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0248353726907522
2022-01-31,0.01801106671733055,0.0,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01801106671733055
2022-02-01,0.006756773275307326,-0.0013517839465914117,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006756773275307326
2022-02-02,0.009714279633238121,0.00204790040766456,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009714279633238121
2022-02-03,-0.023504954248883658,-0.004265212087305681,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.023504954248883658
2022-02-04,0.0047021882263185155,-0.007674168820945293,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0047021882263185155
2022-02-07,-0.003209378300293997,0.0002696504099211072,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.003209378300293997
2022-02-08,0.008228007136398041,-0.003236583575303209,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.008228007136398041
2022-02-09,0.014636043427973977,0.0013528962888620377,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.014636043427973977
2022-02-10,-0.0179656942652362,-0.009187627669390297,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0179656942652362
2022-02-11,-0.019718643486925758,0.010363906925008992,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.019718643486925758
2022-02-14,-0.0032693451063934287,-0.006928225846236091,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0032693451063934287
2022-02-15,0.016126814490457164,-0.002989966048538628,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.016126814490457164
2022-02-16,0.0011209168065366981,0.0020899870547950172,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0011209168065366981
2022-02-17,-0.021361294864159386,0.005350389489068741,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.021361294864159386
2022-02-18,-0.006475197051583614,0.003247780984050541,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006475197051583614
2022-02-22,-0.010731606868282006,-9.033904503041867e-05,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.010731606868282006
2022-02-23,-0.01773856358783732,-0.0052148187661763545,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.01773856358783732
2022-02-24,0.015048957701453647,0.0023498010162446015,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.015048957701453647
2022-02-25,0.02206402247960093,-0.00027071971858394495,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.02206402247960093
2022-02-28,-0.0025584756155916377,0.011365655855901213,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0025584756155916377
2022-03-01,-0.015230414447788831,0.00973952842953052,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.015230414447788831
2022-03-02,0.01839622755074899,-0.015029569665111597,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01839622755074899
2022-03-03,-0.0049784194857172,0.004308512790657026,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0049784194857172
2022-03-04,-0.00812462620935539,0.009920506951484054,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00812462620935539
2022-03-07,-0.029479057915149265,-0.004247810627482473,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.029479057915149265
2022-03-08,-0.007581758489149215,-0.006487995666749735,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007581758489149215
2022-03-09,0.026810811214108332,-0.006172190645476805,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.026810811214108332
2022-03-10,-0.004515635976161114,-0.00459049952577284,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.004515635976161114
2022-03-11,-0.012715124476029183,-0.00027144661294498107,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012715124476029183
2022-03-14,-0.007308213590487944,-0.012662677098652098,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007308213590487944
2022-03-15,0.021990395406328744,-0.0004577240350658318,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.021990395406328744
2022-03-16,0.02217407014363637,-0.0013749219394895151,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.02217407014363637
2022-03-17,0.01251116637435512,-0.0019274286780026628,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01251116637435512
2022-03-18,0.010952667139108696,0.002942679252861957,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.010952667139108696
2022-03-21,-0.00029245213753414934,-0.013019410485104577,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00029245213753414934
2022-03-22,0.011701435060297527,-0.005480460196989001,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.011701435060297527
2022-03-23,-0.012878299879632626,0.006725360115194201,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012878299879632626
2022-03-24,0.015074272981110193,-0.005567148095266705,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.015074272981110193
2022-03-25,0.004883536013393419,-0.010263210213991902,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.004883536013393419
2022-03-28,0.007113168309291318,0.002262415116194516,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.007113168309291318
2022-03-29,0.012370770994980518,0.004985224369198571,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.012370770994980518
2022-03-30,-0.006174750253467476,0.003930652985369099,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006174750253467476
2022-03-31,-0.015391467706849515,0.0018643762581851409,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.015391467706849515
2022-04-01,0.0028342875096623033,-0.006511263481839613,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0028342875096623033
2022-04-04,0.008566484692269283,-0.0006565802821182354,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.008566484692269283
2022-04-05,-0.012631330879827929,-0.011916033188914654,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012631330879827929
2022-04-06,-0.009999277098664439,-0.0035132834532602963,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.009999277098664439
2022-04-07,0.0050389051493240355,-0.002477848552858597,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0050389051493240355
2022-04-08,-0.002673975874210921,-0.005062795369329187,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.002673975874210921
2022-04-11,-0.017092057407304018,-0.004800734815583407,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.017092057407304018
2022-04-12,-0.0037054221296504153,0.0048238930468802454,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0037054221296504153
2022-04-13,0.011453409776225332,0.0022084016965042697,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.011453409776225332
2022-04-14,-0.012451539295519565,-0.009005684328755037,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.012451539295519565
2022-04-18,0.00041098293135366504,-0.0029004314833699363,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.00041098293135366504
2022-04-19,0.016142733266413023,-0.006592611614574695,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.016142733266413023
2022-04-20,-0.0007415445228172723,0.00780809161648599,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0007415445228172723
2022-04-21,-0.014953431791492888,-0.005520077765857501,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.014953431791492888
2022-04-22,-0.02743915345083925,0.0004866098994775747,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.02743915345083925
2022-04-25,0.005797538082583875,0.0064238469998605385,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.005797538082583875
2022-04-26,-0.02896088913220063,0.0066732616059832495,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.02896088913220063
2022-04-27,0.0028119194070415077,-0.005571640170439096,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0028119194070415077
2022-04-28,0.025259344225323277,-0.0014492764620051002,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.025259344225323277
2022-04-29,-0.036955694311715304,-0.0053213886201851635,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.036955694311715304
2022-05-02,0.006019528006382391,-0.007450125733445057,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006019528006382391
2022-05-03,0.004583960084618921,0.0011775314445965357,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.004583960084618921
2022-05-04,0.030452870794997144,0.006467994234157226,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.030452870794997144
2022-05-05,-0.03554279421906448,-0.010029114978491571,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.03554279421906448
2022-05-06,-0.005968727347714919,-0.005704609896792223,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.005968727347714919
2022-05-09,-0.032017405450963876,0.007419197551967516,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.032017405450963876
2022-05-10,0.0023106601961484508,0.003338259757075024,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0023106601961484508
2022-05-11,-0.015886177559638837,0.006165690915654665,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.015886177559638837
2022-05-12,-0.0010439970783847619,0.00330693392982373,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0010439970783847619
2022-05-13,0.023907727117407074,-0.005235071642225364,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.023907727117407074
2022-05-16,-0.004057374844757766,0.004190695948249168,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.004057374844757766
2022-05-17,0.02057031434515655,-0.007569954768401499,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.02057031434515655
2022-05-18,-0.0403114892913905,0.007138696402029243,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0403114892913905
2022-05-19,-0.006124554528098236,0.0035928809619201196,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006124554528098236
2022-05-20,0.0004363134338580821,0.0046437441934226165,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0004363134338580821
2022-05-23,0.018710171378435447,-0.00606712482916294,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.018710171378435447
2022-05-24,-0.007633721757862033,0.008623180976506717,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007633721757862033
2022-05-25,0.008834863983787189,0.0020172961817479518,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.008834863983787189
2022-05-26,0.019981416146753528,-0.00047938938977665213,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.019981416146753528
2022-05-27,0.024549221576764202,0.001438774341495197,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.024549221576764202
2022-05-31,-0.005611060738146101,-0.010439460445888504,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.005611060738146101
2022-06-01,-0.00808853471974158,-0.005630464947398828,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00808853471974158
2022-06-02,0.01904363190936076,0.0014616119846073694,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01904363190936076
2022-06-03,-0.016411633180144825,-0.0019459999623863133,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.016411633180144825
2022-06-06,0.003044740856095407,-0.007508036291247078,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.003044740856095407
2022-06-07,0.009592140957278117,0.004027952612503327,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009592140957278117
2022-06-08,-0.01087211164081514,-0.0037179233496881237,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.01087211164081514
2022-06-09,-0.023782707781558665,-0.0008838738674885604,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.023782707781558665
2022-06-10,-0.028995990569145036,-0.00983013633266272,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.028995990569145036
2022-06-13,-0.03796795160308175,-0.017770159900240445,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.03796795160308175
2022-06-14,-0.003013464613979,-0.007984931117299143,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.003013464613979
2022-06-15,0.014256469462178734,0.013958385958737995,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.014256469462178734
2022-06-16,-0.033096151026480225,0.00653138479668347,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.033096151026480225
2022-06-17,0.002155793815724172,0.0002993908157327141,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.002155793815724172
2022-06-21,0.025173418276025705,-0.005189596237892391,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.025173418276025705
2022-06-22,-0.0018126374011170343,0.012640594298318097,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0018126374011170343
2022-06-23,0.009802431519697175,0.005647015722348048,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.009802431519697175
2022-06-24,0.03179397032259268,-0.003546806951837622,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.03179397032259268
2022-06-27,-0.0038198322079310287,-0.005634862978925237,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0038198322079310287
2022-06-28,-0.02043267919716074,0.0012924754266951943,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.02043267919716074
2022-06-29,-0.0008145779763119032,0.00804254157175932,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0008145779763119032
2022-06-30,-0.008124136981941366,0.0076836515339477884,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.008124136981941366
2022-07-01,0.010576424633409243,0.010719934291961275,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.010576424633409243
2022-07-05,0.0018885878068248818,0.0036806183735231812,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0018885878068248818
2022-07-06,0.0033771102209918524,-0.00849244379782077,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0033771102209918524
2022-07-07,0.014977350145015222,-0.0061318145973178195,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.014977350145015222
2022-07-08,-0.000822704260107332,-0.006072262072337686,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.000822704260107332
2022-07-11,-0.011423408444809158,0.007882823760392954,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.011423408444809158
2022-07-12,-0.008849041287697812,0.0023457564242328477,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.008849041287697812
2022-07-13,-0.0052517818063589905,0.0042917465265202015,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0052517818063589905
2022-07-14,-0.0024285197218686383,-0.005535489260433346,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0024285197218686383
2022-07-15,0.01910531870238419,0.003418044391710451,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01910531870238419
2022-07-18,-0.00825705315143932,-0.0029196394884349886,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.00825705315143932
2022-07-19,0.027019187819418367,-0.004587803961950576,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.027019187819418367
2022-07-20,0.006373276297060526,-0.0009804478932814442,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006373276297060526
2022-07-21,0.010183096115760737,0.011385824796581234,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.010183096115760737
2022-07-22,-0.0092779591098886,0.011452006361888145,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0092779591098886
2022-07-25,0.0012148404789367184,-0.003550262891929501,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0012148404789367184
2022-07-26,-0.01183095184363181,0.00038510051868456685,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.01183095184363181
2022-07-27,0.02596624841173556,0.0020213968538329574,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.02596624841173556
2022-07-28,0.012542434467937902,0.00989429866057856,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.012542434467937902
2022-07-29,0.01457866191455448,0.00038041179390657653,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01457866191455448
2022-08-01,-0.002961115782035506,0.005848311844507403,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.002961115782035506
2022-08-02,-0.006597263752181837,-0.01382546640756288,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006597263752181837
2022-08-03,0.01565939630667601,0.004128682377745108,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.01565939630667601
2022-08-04,-0.0006756248425705547,0.005068687204620614,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0006756248425705547
2022-08-05,-0.0016902815825673434,-0.014462627911974502,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0016902815825673434
2022-08-08,-0.0011608373686030626,0.005889414317247876,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0011608373686030626
2022-08-09,-0.0039708880334757835,-0.0029751856607461713,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0039708880334757835
2022-08-10,0.021004005219970923,0.000577434096042273,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.021004005219970923
2022-08-11,0.0,-0.006638371221525441,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0
2022-08-12,0.016928770683292793,0.003970814471614625,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.016928770683292793
2022-08-15,0.004120895231971788,0.0031831725452289295,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.004120895231971788
2022-08-16,0.0019587702816210584,-0.0011533968593029353,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0019587702816210584
2022-08-17,-0.007097870653750005,-0.006739495690212927,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007097870653750005
2022-08-18,0.0029061081407608658,0.001938671668026526,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0029061081407608658
2022-08-19,-0.013437937848168047,-0.008609980684371576,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.013437937848168047
2022-08-22,-0.02082230340251301,-0.004390978630260167,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.02082230340251301
2022-08-23,-0.0024193779565868656,-0.0024503519473507707,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0024193779565868656
2022-08-24,0.003201031307573432,-0.0033402654718631686,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.003201031307573432
2022-08-25,0.014117610711583017,0.006407387052556723,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.014117610711583017
2022-08-26,-0.0338490552692845,-0.001175542461297474,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0338490552692845
2022-08-29,-0.006612138850003779,-0.0056876388563761315,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.006612138850003779
2022-08-30,-0.01097788655226839,-0.0002958503669802104,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.01097788655226839
2022-08-31,-0.0076089243359700465,-0.004143558911592238,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0076089243359700465
2022-09-01,0.0031377788409938656,-0.007949557044162225,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.0031377788409938656
2022-09-02,-0.010544596228573733,0.005602210556570508,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.010544596228573733
2022-09-06,-0.0037730096733362695,-0.011142087443676507,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0037730096733362695
2022-09-07,0.017965079633785574,0.006539317072048467,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.017965079633785574
2022-09-08,0.006535973038505727,-0.0036979437476225563,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.006535973038505727
2022-09-09,0.015535343405509439,9.992788682322562e-05,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.015535343405509439
2022-09-12,0.010747735626032151,-0.0024076739034162298,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.010747735626032151
2022-09-13,-0.043482527774613366,-0.005630941935794054,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.043482527774613366
2022-09-14,0.003815809895684419,0.0005059084696312777,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.003815809895684419
2022-09-15,-0.011353134969758538,-0.0034366171487161257,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.011353134969758538
2022-09-16,-0.007629085760850751,0.0008113422768973866,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.007629085760850751
2022-09-19,0.007755004369115914,-0.0028372203210770275,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,0.007755004369115914
2022-09-20,-0.011478544633695242,-0.006199365750696018,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.011478544633695242
2022-09-21,-0.017443850044753573,0.003988188224202771,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.017443850044753573
2022-09-22,-0.008399808656148422,-0.015074481813860618,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.008399808656148422
2022-09-23,-0.016754772693458486,0.0012411049739593505,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.016754772693458486
2022-09-26,-0.009892779692745157,-0.01662867422650771,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.009892779692745157
2022-09-27,-0.0025528143591045938,-0.006827553732529523,0.0,beartrend_only,0,1.0,0.0,0.0,0.0,-0.0025528143591045938
