date,ticker,open,high,low,close,adj_close,volume,source
2019-12-06,SOXX,77.97000122070312,78.3566665649414,77.83000183105469,78.12999725341797,73.7896957397461,1002300,yfinance
2019-12-09,SOXX,78.3133316040039,78.38333129882812,77.76333618164062,77.77333068847656,73.45285034179688,492900,yfinance
2019-12-10,SOXX,78.18333435058594,78.61333465576172,77.80999755859375,78.10333251953125,73.7645263671875,522600,yfinance
2019-12-11,SOXX,78.3066635131836,79.82333374023438,78.25333404541016,79.70333099365234,75.27565002441406,1458900,yfinance
2019-12-12,SOXX,79.58333587646484,82.00333404541016,79.58333587646484,81.86333465576172,77.31564331054688,2190300,yfinance
2019-12-13,SOXX,81.90666961669922,82.75,81.13333129882812,81.50333404541016,76.97563171386719,1735800,yfinance
2019-12-16,SOXX,82.11000061035156,82.70333099365234,81.93000030517578,81.99333190917969,77.71238708496094,2099100,yfinance
2019-12-17,SOXX,82.4433364868164,82.52333068847656,81.93333435058594,82.36333465576172,78.06307220458984,974100,yfinance
2019-12-18,SOXX,82.52666473388672,82.52666473388672,82.0199966430664,82.31999969482422,78.02198791503906,963900,yfinance
2019-12-19,SOXX,82.6500015258789,82.98332977294922,82.25333404541016,82.98332977294922,78.65068817138672,1063500,yfinance
2019-12-20,SOXX,83.55999755859375,83.97000122070312,83.16999816894531,83.77333068847656,79.39944458007812,1035600,yfinance
2019-12-23,SOXX,84.43000030517578,84.47333526611328,83.93333435058594,84.04000091552734,79.6521987915039,1356300,yfinance
2019-12-24,SOXX,84.22666931152344,84.24666595458984,83.75,84.17666625976562,79.78173065185547,504300,yfinance
2019-12-26,SOXX,84.53333282470703,84.53333282470703,83.95999908447266,84.27333068847656,79.87332916259766,654000,yfinance
2019-12-27,SOXX,84.62000274658203,84.62000274658203,83.82333374023438,84.1066665649414,79.71538543701172,1104000,yfinance
2019-12-30,SOXX,84.086669921875,84.086669921875,82.9000015258789,83.47333526611328,79.11511993408203,1118700,yfinance
2019-12-31,SOXX,83.04000091552734,83.74333190917969,83.0,83.69999694824219,79.3299560546875,604500,yfinance
2020-01-02,SOXX,84.75333404541016,85.43000030517578,84.33333587646484,85.43000030517578,80.9696273803711,1275300,yfinance
2020-01-03,SOXX,84.11333465576172,84.56999969482422,83.65333557128906,83.836669921875,79.45946502685547,1235100,yfinance
2020-01-06,SOXX,82.78333282470703,83.2300033569336,82.41999816894531,82.96333312988281,78.6317367553711,1615200,yfinance
2020-01-07,SOXX,83.99666595458984,84.82333374023438,83.5,84.48999786376953,80.07868957519531,1146600,yfinance
2020-01-08,SOXX,84.65666961669922,84.98332977294922,84.05332946777344,84.413330078125,80.00603485107422,1297800,yfinance
2020-01-09,SOXX,85.586669921875,85.586669921875,84.14666748046875,84.94667053222656,80.51153564453125,639600,yfinance
2020-01-10,SOXX,85.48666381835938,85.48666381835938,84.2066650390625,84.45333099365234,80.0439224243164,1952100,yfinance
2020-01-13,SOXX,85.0433349609375,85.55999755859375,84.78333282470703,85.44000244140625,80.9791030883789,950100,yfinance
2020-01-14,SOXX,85.66666412353516,86.34666442871094,85.18000030517578,85.62666320800781,81.15602111816406,896400,yfinance
2020-01-15,SOXX,85.74666595458984,85.78666687011719,84.37000274658203,84.72000122070312,80.29670715332031,1516500,yfinance
2020-01-16,SOXX,85.37333679199219,86.09333038330078,85.3133316040039,86.05999755859375,81.56671142578125,1708500,yfinance
2020-01-17,SOXX,86.58333587646484,86.7066650390625,86.02666473388672,86.7066650390625,82.17964172363281,1016700,yfinance
2020-01-21,SOXX,86.36666870117188,86.9566650390625,86.2933349609375,86.65666961669922,82.13224792480469,1653300,yfinance
2020-01-22,SOXX,87.2933349609375,88.20999908447266,87.04000091552734,87.23999786376953,82.68513488769531,1251300,yfinance
2020-01-23,SOXX,87.57333374023438,87.9800033569336,86.77666473388672,87.9000015258789,83.31065368652344,1077300,yfinance
2020-01-24,SOXX,89.18333435058594,89.30999755859375,86.36000061035156,86.96666717529297,82.4260482788086,1626300,yfinance
2020-01-27,SOXX,84.5,84.66999816894531,83.47666931152344,83.64666748046875,79.2793960571289,3212100,yfinance
2020-01-28,SOXX,84.59333038330078,85.88666534423828,84.12333679199219,85.586669921875,81.11811065673828,2410500,yfinance
2020-01-29,SOXX,85.28333282470703,85.49666595458984,83.96333312988281,84.01333618164062,79.62691497802734,1242300,yfinance
2020-01-30,SOXX,83.55000305175781,84.26333618164062,82.36666870117188,84.01667022705078,79.63005828857422,1741800,yfinance
2020-01-31,SOXX,83.24666595458984,83.3133316040039,80.63333129882812,81.0199966430664,76.78986358642578,2155500,yfinance
2020-02-03,SOXX,81.26667022705078,82.12666320800781,81.21333312988281,81.92666625976562,77.64920043945312,1719300,yfinance
2020-02-04,SOXX,84.11000061035156,84.61333465576172,83.69000244140625,84.48666381835938,80.0755386352539,2465100,yfinance
2020-02-05,SOXX,86.09666442871094,86.58000183105469,85.15666961669922,86.43333435058594,81.92057800292969,2009100,yfinance
2020-02-06,SOXX,86.40333557128906,86.52666473388672,85.44000244140625,86.48332977294922,81.96795654296875,1068600,yfinance
2020-02-07,SOXX,85.46666717529297,85.61666870117188,84.33999633789062,84.4433364868164,80.03449249267578,1550700,yfinance
2020-02-10,SOXX,83.65666961669922,85.67333221435547,83.65666961669922,85.62666320800781,81.15602111816406,1212900,yfinance
2020-02-11,SOXX,86.4566650390625,87.86333465576172,86.4566650390625,87.3566665649414,82.79568481445312,1132500,yfinance
2020-02-12,SOXX,88.33333587646484,88.83333587646484,88.25333404541016,88.70333099365234,84.07205963134766,1554900,yfinance
2020-02-13,SOXX,87.97000122070312,89.37333679199219,87.86333465576172,88.79666900634766,84.1605224609375,1681800,yfinance
2020-02-14,SOXX,89.49333190917969,89.78666687011719,88.0566635131836,88.5,83.87932586669922,1366800,yfinance
2020-02-18,SOXX,87.15666961669922,87.50333404541016,86.69667053222656,87.36333465576172,82.80201721191406,2409900,yfinance
2020-02-19,SOXX,88.47333526611328,89.73332977294922,88.47333526611328,89.56666564941406,84.89030456542969,1575300,yfinance
2020-02-20,SOXX,89.28666687011719,89.52333068847656,86.96666717529297,88.26667022705078,83.65821075439453,2301300,yfinance
2020-02-21,SOXX,87.65333557128906,87.7300033569336,85.30332946777344,85.6433334350586,81.17179870605469,2479200,yfinance
2020-02-24,SOXX,81.62333679199219,82.78666687011719,81.0,81.54000091552734,77.28273010253906,3786600,yfinance
2020-02-25,SOXX,82.63333129882812,82.75666809082031,78.63666534423828,79.11000061035156,74.97958374023438,5127600,yfinance
2020-02-26,SOXX,79.76000213623047,80.9566650390625,78.73332977294922,79.21666717529297,75.0806884765625,4525200,yfinance
2020-02-27,SOXX,76.86000061035156,78.4366683959961,75.42333221435547,75.55999755859375,71.61495208740234,4172100,yfinance
2020-02-28,SOXX,72.92666625976562,77.7699966430664,72.7066650390625,77.26333618164062,73.22935485839844,4788900,yfinance
2020-03-02,SOXX,78.63333129882812,80.0,76.10333251953125,80.0,75.82315063476562,4137600,yfinance
2020-03-03,SOXX,80.3566665649414,81.40333557128906,76.66666412353516,77.18333435058594,73.15352630615234,2729700,yfinance
2020-03-04,SOXX,78.88666534423828,81.12666320800781,77.7300033569336,81.12666320800781,76.89097595214844,3355800,yfinance
2020-03-05,SOXX,79.11666870117188,80.72000122070312,78.02666473388672,78.68333435058594,74.57520294189453,3548700,yfinance
2020-03-06,SOXX,76.2933349609375,77.69000244140625,75.11000061035156,76.96333312988281,72.94499969482422,4851600,yfinance
2020-03-09,SOXX,70.82333374023438,74.26000213623047,70.0,70.38999938964844,66.71485900878906,6082500,yfinance
2020-03-10,SOXX,73.33333587646484,75.07666778564453,70.69999694824219,75.01000213623047,71.09365844726562,3859500,yfinance
2020-03-11,SOXX,72.63666534423828,73.6933364868164,70.02999877929688,70.8066635131836,67.10978698730469,2262900,yfinance
2020-03-12,SOXX,65.86333465576172,68.55999755859375,62.936668395996094,63.043331146240234,59.75177764892578,5859900,yfinance
2020-03-13,SOXX,66.80332946777344,70.05999755859375,63.0533332824707,69.8066635131836,66.16199493408203,4420200,yfinance
2020-03-16,SOXX,62.66666793823242,65.62333679199219,58.54999923706055,59.176666259765625,56.087005615234375,4817100,yfinance
2020-03-17,SOXX,60.753334045410156,65.0,58.106666564941406,64.38333129882812,61.02180480957031,4079100,yfinance
2020-03-18,SOXX,60.10333251953125,62.26333236694336,55.93000030517578,59.09333419799805,56.008026123046875,4131600,yfinance
2020-03-19,SOXX,58.0099983215332,62.496665954589844,56.793331146240234,60.61333465576172,57.44866180419922,2945100,yfinance
2020-03-20,SOXX,62.81666564941406,63.92333221435547,58.586666107177734,58.88666534423828,55.812137603759766,2942700,yfinance
2020-03-23,SOXX,59.53666687011719,61.970001220703125,58.10333251953125,60.9900016784668,57.805660247802734,2787600,yfinance
2020-03-24,SOXX,64.81666564941406,67.78333282470703,64.62000274658203,67.586669921875,64.05791473388672,5754600,yfinance
2020-03-25,SOXX,67.95333099365234,70.16999816894531,65.51667022705078,66.47666931152344,63.22288513183594,2496000,yfinance
2020-03-26,SOXX,68.22000122070312,71.23666381835938,67.60333251953125,70.94667053222656,67.47408294677734,3301800,yfinance
2020-03-27,SOXX,68.7066650390625,69.71333312988281,67.19667053222656,67.42666625976562,64.12638092041016,2500800,yfinance
2020-03-30,SOXX,68.13333129882812,69.9800033569336,67.63333129882812,69.77333068847656,66.35818481445312,3341400,yfinance
2020-03-31,SOXX,69.78333282470703,70.95999908447266,67.8066635131836,68.40333557128906,65.05522918701172,4342200,yfinance
2020-04-01,SOXX,66.15333557128906,67.73666381835938,63.973331451416016,64.66000366210938,61.49513626098633,2938800,yfinance
2020-04-02,SOXX,64.10333251953125,66.74333190917969,63.96666717529297,66.586669921875,63.327491760253906,3537900,yfinance
2020-04-03,SOXX,66.48332977294922,67.32666778564453,64.46666717529297,65.32666778564453,62.12916564941406,3110400,yfinance
2020-04-06,SOXX,68.163330078125,72.31666564941406,68.163330078125,71.98999786376953,68.46634674072266,5011800,yfinance
2020-04-07,SOXX,74.50666809082031,74.7933349609375,71.6500015258789,71.73332977294922,68.22223663330078,6696300,yfinance
2020-04-08,SOXX,72.94000244140625,74.40666961669922,71.91999816894531,74.13333129882812,70.50479125976562,3915900,yfinance
2020-04-09,SOXX,75.19000244140625,75.7699966430664,71.81999969482422,72.52999877929688,68.97993469238281,6792300,yfinance
2020-04-13,SOXX,72.25333404541016,73.56999969482422,71.66999816894531,73.3499984741211,69.75975799560547,3968100,yfinance
2020-04-14,SOXX,75.12666320800781,76.73332977294922,74.94667053222656,76.73332977294922,72.97752380371094,5871300,yfinance
2020-04-15,SOXX,75.12333679199219,75.12333679199219,73.75,74.44999694824219,70.80595397949219,3620400,yfinance
2020-04-16,SOXX,75.80000305175781,76.70333099365234,74.7933349609375,76.54000091552734,72.79364776611328,3338100,yfinance
2020-04-17,SOXX,77.88666534423828,78.0433349609375,76.18333435058594,77.13333129882812,73.35795593261719,2772600,yfinance
2020-04-20,SOXX,75.97333526611328,77.10333251953125,75.3566665649414,75.4566650390625,71.76335144042969,2713200,yfinance
2020-04-21,SOXX,74.27999877929688,74.663330078125,71.52666473388672,71.76000213623047,68.24761199951172,3653100,yfinance
2020-04-22,SOXX,74.0999984741211,76.46333312988281,73.72333526611328,76.10333251953125,72.37837219238281,3341100,yfinance
2020-04-23,SOXX,76.1066665649414,76.88999938964844,75.07666778564453,75.34333038330078,71.65555572509766,2933100,yfinance
2020-04-24,SOXX,75.2933349609375,77.08000183105469,74.663330078125,76.91000366210938,73.14553833007812,2887200,yfinance
2020-04-27,SOXX,77.90333557128906,78.71333312988281,77.57666778564453,77.9366683959961,74.1219711303711,3212400,yfinance
2020-04-28,SOXX,79.38999938964844,79.78666687011719,77.44667053222656,77.53333282470703,73.7383804321289,4094100,yfinance
2020-04-29,SOXX,78.91000366210938,81.5433349609375,78.76333618164062,81.21333312988281,77.23823547363281,3975900,yfinance
2020-04-30,SOXX,80.87000274658203,80.97000122070312,78.21333312988281,78.34666442871094,74.51187896728516,5172300,yfinance
2020-05-01,SOXX,76.28666687011719,76.70333099365234,74.16666412353516,74.52666473388672,70.8788833618164,6033600,yfinance
2020-05-04,SOXX,73.81666564941406,75.23999786376953,73.52333068847656,75.14666748046875,71.46851348876953,3381300,yfinance
2020-05-05,SOXX,76.54666900634766,77.83333587646484,75.95333099365234,76.41000366210938,72.67000579833984,4506300,yfinance
2020-05-06,SOXX,77.24333190917969,78.53666687011719,77.12333679199219,77.34666442871094,73.56085205078125,4407900,yfinance
2020-05-07,SOXX,78.71333312988281,79.01000213623047,77.65333557128906,78.0433349609375,74.22339630126953,2825700,yfinance
2020-05-08,SOXX,78.86000061035156,80.43000030517578,78.63666534423828,80.34666442871094,76.41400909423828,3885600,yfinance
2020-05-11,SOXX,79.59333038330078,80.98999786376953,79.44667053222656,80.2699966430664,76.34109497070312,3498300,yfinance
2020-05-12,SOXX,80.8133316040039,81.08333587646484,78.07333374023438,78.13999938964844,74.31533813476562,3764100,yfinance
2020-05-13,SOXX,78.5199966430664,78.87999725341797,75.47333526611328,76.63333129882812,72.8824234008789,6889500,yfinance
2020-05-14,SOXX,75.9800033569336,78.76000213623047,74.70333099365234,78.68333435058594,74.83208465576172,6521700,yfinance
2020-05-15,SOXX,76.04666900634766,77.31999969482422,75.58000183105469,77.0566635131836,73.2850112915039,5657100,yfinance
2020-05-18,SOXX,78.88666534423828,81.02666473388672,78.88666534423828,80.59666442871094,76.6517562866211,4940700,yfinance
2020-05-19,SOXX,80.61333465576172,82.1933364868164,80.30332946777344,80.33333587646484,76.40132904052734,4308000,yfinance
2020-05-20,SOXX,81.98666381835938,83.836669921875,81.98666381835938,83.2933349609375,79.21644592285156,3791100,yfinance
2020-05-21,SOXX,83.31999969482422,83.38333129882812,81.0633316040039,81.19667053222656,77.2223892211914,3809700,yfinance
2020-05-22,SOXX,81.27666473388672,81.6933364868164,80.2699966430664,81.5566635131836,77.56475830078125,2462400,yfinance
2020-05-26,SOXX,83.73999786376953,84.1433334350586,82.30332946777344,82.413330078125,78.3794937133789,4310400,yfinance
2020-05-27,SOXX,82.66666412353516,83.68333435058594,80.32666778564453,83.68333435058594,79.58734893798828,5297400,yfinance
2020-05-28,SOXX,83.06999969482422,84.1866683959961,81.40666961669922,81.8566665649414,77.85009002685547,4460100,yfinance
2020-05-29,SOXX,82.12666320800781,84.17666625976562,81.87333679199219,83.95333099365234,79.84412384033203,6282000,yfinance
2020-06-01,SOXX,83.5199966430664,83.8933334350586,82.75666809082031,83.5,79.41297912597656,2780100,yfinance
2020-06-02,SOXX,83.73999786376953,85.36666870117188,83.3499984741211,85.30332946777344,81.12805938720703,3159900,yfinance
2020-06-03,SOXX,86.56999969482422,88.16666412353516,86.54666900634766,87.76667022705078,83.4708251953125,1781700,yfinance
2020-06-04,SOXX,87.43333435058594,89.22333526611328,87.15666961669922,88.56666564941406,84.2316665649414,1948500,yfinance
2020-06-05,SOXX,90.68333435058594,92.05332946777344,90.25666809082031,90.73666381835938,86.2954330444336,2878200,yfinance
2020-06-08,SOXX,91.27666473388672,91.41999816894531,89.65666961669922,90.55000305175781,86.11791229248047,2531400,yfinance
2020-06-09,SOXX,89.63666534423828,90.9433364868164,89.23999786376953,90.62000274658203,86.18450164794922,1958400,yfinance
2020-06-10,SOXX,91.22333526611328,91.80332946777344,90.56666564941406,90.94000244140625,86.48883056640625,2579400,yfinance
2020-06-11,SOXX,88.63333129882812,88.92333221435547,85.06999969482422,85.163330078125,80.9948959350586,3992100,yfinance
2020-06-12,SOXX,87.34333038330078,88.0566635131836,84.39666748046875,86.32333374023438,82.09814453125,4613400,yfinance
2020-06-15,SOXX,84.23999786376953,87.43333435058594,83.94667053222656,87.29666900634766,83.20470428466797,2132400,yfinance
2020-06-16,SOXX,89.86333465576172,90.43333435058594,87.413330078125,89.0,84.82820129394531,3384300,yfinance
2020-06-17,SOXX,89.84666442871094,90.5,89.15666961669922,89.6933364868164,85.4890365600586,1371300,yfinance
2020-06-18,SOXX,89.57333374023438,90.00666809082031,89.12999725341797,89.52666473388672,85.33018493652344,1340400,yfinance
2020-06-19,SOXX,90.6500015258789,90.93333435058594,88.8499984741211,89.09333038330078,84.91716003417969,2271300,yfinance
2020-06-22,SOXX,89.0,89.95999908447266,88.13999938964844,89.75,85.54303741455078,1286100,yfinance
2020-06-23,SOXX,90.62333679199219,91.00666809082031,89.91000366210938,90.06999969482422,85.8480453491211,1177800,yfinance
2020-06-24,SOXX,89.58000183105469,90.05332946777344,87.413330078125,88.09333038330078,83.96403503417969,1974000,yfinance
2020-06-25,SOXX,87.98666381835938,88.89666748046875,86.6433334350586,88.72333526611328,84.56449890136719,1376400,yfinance
2020-06-26,SOXX,88.83333587646484,88.91999816894531,86.84333038330078,87.05999755859375,82.97914123535156,1637700,yfinance
