date,ticker,open,high,low,close,adj_close,volume,source
2020-11-20,QQQ,292.29998779296875,293.07000732421875,290.2900085449219,290.3800048828125,280.92877197265625,25907300,yfinance
2020-11-23,QQQ,291.4100036621094,292.75,288.07000732421875,290.3900146484375,280.9385681152344,26875600,yfinance
2020-11-24,QQQ,291.489990234375,294.9800109863281,289.6300048828125,294.4700012207031,284.8856506347656,24516800,yfinance
2020-11-25,QQQ,295.57000732421875,296.94000244140625,294.5899963378906,296.2799987792969,286.6368103027344,23326800,yfinance
2020-11-27,QQQ,298.30999755859375,300.1700134277344,297.8999938964844,299.010009765625,289.2779541015625,17163100,yfinance
2020-11-30,QQQ,299.3399963378906,299.9700012207031,294.7799987792969,299.6199951171875,289.8681335449219,27836200,yfinance
2020-12-01,QQQ,301.9700012207031,305.1400146484375,300.8299865722656,303.4599914550781,293.58306884765625,27521300,yfinance
2020-12-02,QQQ,302.25,304.20001220703125,300.3500061035156,303.8500061035156,293.96044921875,23620000,yfinance
2020-12-03,QQQ,304.1700134277344,305.8800048828125,303.5299987792969,304.2799987792969,294.3763732910156,22828700,yfinance
2020-12-04,QQQ,304.3299865722656,305.6700134277344,303.6300048828125,305.5199890136719,295.5760803222656,19332100,yfinance
2020-12-07,QQQ,305.7099914550781,307.6300048828125,305.5199890136719,307.25,297.24969482421875,20851000,yfinance
2020-12-08,QQQ,306.760009765625,308.6000061035156,304.95001220703125,308.2900085449219,298.2559814453125,18341500,yfinance
2020-12-09,QQQ,308.07000732421875,308.3599853515625,300.2099914550781,301.30999755859375,291.5030822753906,48839300,yfinance
2020-12-10,QQQ,299.2099914550781,303.67999267578125,298.0899963378906,302.5199890136719,292.6736755371094,27519500,yfinance
2020-12-11,QQQ,300.80999755859375,301.9800109863281,298.4700012207031,301.8500061035156,292.0255432128906,26760400,yfinance
2020-12-14,QQQ,303.0799865722656,306.04998779296875,303.010009765625,304.0400085449219,294.14422607421875,28804800,yfinance
2020-12-15,QQQ,306.3699951171875,307.2900085449219,304.1099853515625,307.2900085449219,297.2884826660156,25709000,yfinance
2020-12-16,QQQ,307.70001220703125,309.7900085449219,306.6199951171875,308.9800109863281,298.92340087890625,25461900,yfinance
2020-12-17,QQQ,310.6300048828125,311.239990234375,309.3900146484375,311.0,300.877685546875,23730500,yfinance
2020-12-18,QQQ,311.6600036621094,311.9800109863281,307.6099853515625,310.05999755859375,299.9683532714844,41173400,yfinance
2020-12-21,QQQ,306.4599914550781,309.4700012207031,303.6000061035156,308.9200134277344,299.4071350097656,37095500,yfinance
2020-12-22,QQQ,309.8500061035156,310.7099914550781,306.8500061035156,309.760009765625,300.2213134765625,26176300,yfinance
2020-12-23,QQQ,309.80999755859375,310.17999267578125,308.0400085449219,308.20001220703125,298.7093200683594,21201300,yfinance
2020-12-24,QQQ,308.4700012207031,310.0199890136719,308.3900146484375,309.55999755859375,300.0273742675781,16785000,yfinance
2020-12-28,QQQ,312.25,313.1700134277344,310.3599853515625,312.67999267578125,303.05133056640625,22497700,yfinance
2020-12-29,QQQ,314.04998779296875,314.69000244140625,312.0299987792969,312.9599914550781,303.3227844238281,25871900,yfinance
2020-12-30,QQQ,314.1600036621094,314.489990234375,312.3299865722656,312.9700012207031,303.3323974609375,18138100,yfinance
2020-12-31,QQQ,312.8699951171875,314.239990234375,311.760009765625,313.739990234375,304.07867431640625,21611400,yfinance
2021-01-04,QQQ,315.1099853515625,315.2900085449219,305.17999267578125,309.30999755859375,299.78509521484375,45305900,yfinance
2021-01-05,QQQ,308.2900085449219,312.1400146484375,308.2900085449219,311.8599853515625,302.256591796875,29323400,yfinance
2021-01-06,QQQ,307.0,311.8800048828125,305.9800109863281,307.5400085449219,298.0696105957031,52809600,yfinance
2021-01-07,QQQ,310.2799987792969,315.8399963378906,310.25,314.9800109863281,305.280517578125,30394800,yfinance
2021-01-08,QQQ,317.3399963378906,319.3900146484375,315.0799865722656,319.0299987792969,309.205810546875,33955800,yfinance
2021-01-11,QQQ,315.9800109863281,317.19000244140625,313.75,314.4200134277344,304.7377624511719,32746400,yfinance
2021-01-12,QQQ,314.4599914550781,315.5799865722656,311.20001220703125,313.9200134277344,304.2532043457031,29266800,yfinance
2021-01-13,QQQ,314.19000244140625,316.8599853515625,313.57000732421875,316.0400085449219,306.30792236328125,22898400,yfinance
2021-01-14,QQQ,316.5,317.5299987792969,313.8599853515625,314.3500061035156,304.6699523925781,23500100,yfinance
2021-01-15,QQQ,314.1300048828125,315.1199951171875,310.5799865722656,311.8599853515625,302.256591796875,35118700,yfinance
2021-01-19,QQQ,314.25,316.92999267578125,313.1199951171875,316.4100036621094,306.6664733886719,24537000,yfinance
2021-01-20,QQQ,320.1400146484375,324.739990234375,316.510009765625,323.7699890136719,313.7998046875,30728100,yfinance
2021-01-21,QQQ,325.1499938964844,327.1300048828125,323.7300109863281,326.3599853515625,316.3100891113281,25130600,yfinance
2021-01-22,QQQ,325.2900085449219,326.4599914550781,324.7099914550781,325.4200134277344,315.3990173339844,21609400,yfinance
2021-01-25,QQQ,328.9100036621094,330.32000732421875,321.4100036621094,328.1099853515625,318.0061950683594,39080600,yfinance
2021-01-26,QQQ,328.8500061035156,329.760009765625,327.2200012207031,328.5899963378906,318.47137451171875,25498100,yfinance
2021-01-27,QQQ,326.260009765625,326.2699890136719,317.3599853515625,319.42999267578125,309.5934753417969,55264000,yfinance
2021-01-28,QQQ,320.6700134277344,326.4200134277344,320.0299987792969,321.32000732421875,311.42535400390625,42836300,yfinance
2021-01-29,QQQ,319.5799865722656,320.7200012207031,312.760009765625,314.55999755859375,304.8734436035156,55259000,yfinance
2021-02-01,QQQ,318.1099853515625,323.5400085449219,316.0199890136719,322.4200134277344,312.491455078125,35646000,yfinance
2021-02-02,QQQ,325.4800109863281,328.8699951171875,325.30999755859375,327.67999267578125,317.58935546875,33930800,yfinance
2021-02-03,QQQ,329.82000732421875,330.20001220703125,326.32000732421875,326.3800048828125,316.3294982910156,24824500,yfinance
2021-02-04,QQQ,327.82000732421875,330.3299865722656,326.4599914550781,330.239990234375,320.07061767578125,22350900,yfinance
2021-02-05,QQQ,331.2200012207031,332.3999938964844,329.5299987792969,331.3599853515625,321.1561279296875,22732000,yfinance
2021-02-08,QQQ,333.1000061035156,333.739990234375,331.4100036621094,333.5799865722656,323.30767822265625,20462800,yfinance
2021-02-09,QQQ,332.6199951171875,334.80999755859375,332.6099853515625,333.510009765625,323.23992919921875,17597500,yfinance
2021-02-10,QQQ,334.989990234375,335.4599914550781,329.5,332.75,322.5032958984375,28068700,yfinance
2021-02-11,QQQ,334.3299865722656,335.0,332.1199951171875,334.5799865722656,324.2769470214844,22046100,yfinance
2021-02-12,QQQ,333.7099914550781,336.6199951171875,332.6300048828125,336.45001220703125,326.0894470214844,20346800,yfinance
2021-02-16,QQQ,337.2699890136719,338.19000244140625,334.3399963378906,335.5400085449219,325.20733642578125,27080800,yfinance
2021-02-17,QQQ,332.4700012207031,335.6600036621094,330.1700134277344,333.92999267578125,323.64697265625,31360300,yfinance
2021-02-18,QQQ,330.2300109863281,333.8699951171875,328.3599853515625,332.4700012207031,322.2319030761719,32236200,yfinance
2021-02-19,QQQ,333.8599853515625,333.989990234375,329.9700012207031,331.0199890136719,320.82659912109375,39157700,yfinance
2021-02-22,QQQ,326.5,327.79998779296875,322.2300109863281,322.44000244140625,312.51080322265625,47256900,yfinance
2021-02-23,QQQ,317.0,323.20001220703125,311.0,321.4800109863281,311.58038330078125,97241900,yfinance
2021-02-24,QQQ,318.739990234375,324.45001220703125,315.9599914550781,324.1300048828125,314.1487121582031,58206300,yfinance
2021-02-25,QQQ,321.3900146484375,324.0299987792969,311.239990234375,312.8299865722656,303.19671630859375,110182600,yfinance
2021-02-26,QQQ,315.8500061035156,319.1099853515625,310.8800048828125,314.1400146484375,304.4664611816406,104739800,yfinance
2021-03-01,QQQ,319.2699890136719,323.94000244140625,317.94000244140625,323.5899963378906,313.6253662109375,49164500,yfinance
2021-03-02,QQQ,324.25,324.3299865722656,318.1400146484375,318.3999938964844,308.5951843261719,48370000,yfinance
2021-03-03,QQQ,317.2699890136719,318.239990234375,309.1000061035156,309.1600036621094,299.6397705078125,86301100,yfinance
2021-03-04,QQQ,308.7799987792969,312.0400085449219,300.1099853515625,304.1000061035156,294.735595703125,139131600,yfinance
2021-03-05,QQQ,306.79998779296875,309.6099853515625,297.45001220703125,308.67999267578125,299.17449951171875,121523700,yfinance
2021-03-08,QQQ,308.1199951171875,310.05999755859375,299.510009765625,299.94000244140625,290.7035827636719,88409800,yfinance
2021-03-09,QQQ,307.4700012207031,313.7300109863281,306.9200134277344,311.7699890136719,302.16937255859375,80391100,yfinance
2021-03-10,QQQ,316.1600036621094,316.4700012207031,310.1700134277344,310.8800048828125,301.3067932128906,76798100,yfinance
2021-03-11,QQQ,315.7699890136719,319.8599853515625,314.8500061035156,318.0400085449219,308.246337890625,53484800,yfinance
2021-03-12,QQQ,313.8599853515625,318.2300109863281,311.3900146484375,315.4599914550781,305.7457275390625,69315600,yfinance
2021-03-15,QQQ,315.7900085449219,319.0,314.1000061035156,318.8299865722656,309.0119323730469,42955700,yfinance
2021-03-16,QQQ,321.0899963378906,324.20001220703125,319.1000061035156,320.5799865722656,310.7080993652344,54925900,yfinance
2021-03-17,QQQ,317.45001220703125,323.8500061035156,315.67999267578125,321.8999938964844,311.9874267578125,78258700,yfinance
2021-03-18,QQQ,316.8699951171875,317.8800048828125,311.57000732421875,312.0400085449219,302.4310302734375,82718100,yfinance
2021-03-19,QQQ,311.8699951171875,314.7300109863281,309.6600036621094,313.1400146484375,303.49713134765625,78446200,yfinance
2021-03-22,QQQ,315.2099914550781,320.739990234375,315.2099914550781,318.6099853515625,309.18878173828125,56194800,yfinance
2021-03-23,QQQ,319.7300109863281,321.0899963378906,316.3800048828125,317.2200012207031,307.8399353027344,53455400,yfinance
2021-03-24,QQQ,318.6300048828125,318.6700134277344,311.7200012207031,311.8699951171875,302.6480407714844,64803700,yfinance
2021-03-25,QQQ,309.9700012207031,312.8900146484375,307.3900146484375,311.3299865722656,302.1240539550781,78729000,yfinance
2021-03-26,QQQ,311.1099853515625,316.3299865722656,309.6700134277344,316.0,306.6559753417969,63519600,yfinance
2021-03-29,QQQ,315.45001220703125,316.989990234375,312.4700012207031,315.9100036621094,306.568603515625,54608000,yfinance
2021-03-30,QQQ,313.8900146484375,314.9100036621094,311.5400085449219,314.32000732421875,305.0256042480469,44635700,yfinance
2021-03-31,QQQ,316.1600036621094,320.739990234375,315.80999755859375,319.1300048828125,309.6933898925781,55032500,yfinance
2021-04-01,QQQ,323.07000732421875,324.7099914550781,322.80999755859375,324.57000732421875,314.9725341796875,55685600,yfinance
2021-04-05,QQQ,327.1300048828125,331.8399963378906,326.8800048828125,331.04998779296875,321.2608947753906,42172500,yfinance
2021-04-06,QQQ,330.7300109863281,332.8299865722656,330.0199890136719,330.82000732421875,321.0377197265625,33537200,yfinance
2021-04-07,QQQ,330.3299865722656,332.4800109863281,329.3699951171875,331.6199951171875,321.81402587890625,32046400,yfinance
2021-04-08,QQQ,334.55999755859375,335.2699890136719,333.739990234375,335.0799865722656,325.17169189453125,29940800,yfinance
2021-04-09,QQQ,333.67999267578125,337.32000732421875,332.9200134277344,337.1099853515625,327.1417541503906,36664900,yfinance
2021-04-12,QQQ,336.0400085449219,337.1000061035156,334.7300109863281,336.6700134277344,326.71478271484375,25833000,yfinance
2021-04-13,QQQ,338.239990234375,341.0799865722656,338.0199890136719,340.6000061035156,330.528564453125,30374000,yfinance
2021-04-14,QQQ,340.8500061035156,340.9800109863281,335.6700134277344,336.510009765625,326.5594787597656,42564300,yfinance
2021-04-15,QQQ,339.4700012207031,342.010009765625,336.2200012207031,341.6099853515625,331.5086364746094,36342800,yfinance
2021-04-16,QQQ,342.1499938964844,342.2300109863281,340.0799865722656,342.010009765625,331.8968505859375,40860100,yfinance
2021-04-19,QQQ,340.3900146484375,341.5799865722656,336.8999938964844,338.8800048828125,328.859375,34533100,yfinance
2021-04-20,QQQ,338.20001220703125,339.5199890136719,334.3800048828125,336.4100036621094,326.4624328613281,38081800,yfinance
2021-04-21,QQQ,335.0899963378906,339.4800109863281,333.9700012207031,339.2900085449219,329.2572021484375,36598100,yfinance
2021-04-22,QQQ,338.8900146484375,339.8999938964844,334.010009765625,335.20001220703125,325.2882080078125,45936100,yfinance
2021-04-23,QQQ,335.8500061035156,340.7699890136719,335.8500061035156,339.4200134277344,329.3834228515625,36381900,yfinance
2021-04-26,QQQ,339.6700134277344,341.9200134277344,338.8999938964844,341.6300048828125,331.528076171875,30812000,yfinance
2021-04-27,QQQ,341.92999267578125,342.1499938964844,339.1700134277344,340.1499938964844,330.091796875,33187200,yfinance
2021-04-28,QQQ,339.80999755859375,340.8500061035156,338.3299865722656,339.0,328.975830078125,33615700,yfinance
2021-04-29,QQQ,342.3699951171875,342.79998779296875,336.8999938964844,340.2200012207031,330.1596984863281,37708900,yfinance
2021-04-30,QQQ,337.70001220703125,340.260009765625,337.04998779296875,337.989990234375,327.99560546875,38263400,yfinance
2021-05-03,QQQ,339.2300109863281,340.0,335.7300109863281,336.19000244140625,326.24896240234375,29729700,yfinance
2021-05-04,QQQ,333.55999755859375,333.8900146484375,326.2099914550781,330.1400146484375,320.3778381347656,65147000,yfinance
2021-05-05,QQQ,332.25,333.1400146484375,328.2300109863281,329.0299987792969,319.3005676269531,46219300,yfinance
2021-05-06,QQQ,328.760009765625,331.6700134277344,326.45001220703125,331.510009765625,321.7073059082031,46814300,yfinance
2021-05-07,QQQ,334.3699951171875,336.6499938964844,331.69000244140625,334.20001220703125,324.3177185058594,53324500,yfinance
2021-05-10,QQQ,332.7799987792969,332.9599914550781,325.54998779296875,325.760009765625,316.1272888183594,60700500,yfinance
2021-05-11,QQQ,319.70001220703125,326.1300048828125,319.0199890136719,325.30999755859375,315.6907043457031,71963600,yfinance
2021-05-12,QQQ,320.2300109863281,322.6199951171875,316.0,316.8900146484375,307.5196533203125,91164900,yfinance
2021-05-13,QQQ,319.9200134277344,322.3999938964844,316.8999938964844,319.3399963378906,309.8971862792969,69877800,yfinance
2021-05-14,QQQ,322.6000061035156,327.3299865722656,322.0799865722656,326.3900146484375,316.73870849609375,44370000,yfinance
2021-05-17,QQQ,324.6300048828125,326.3699951171875,321.45001220703125,324.4100036621094,314.81719970703125,39395000,yfinance
2021-05-18,QQQ,325.3900146484375,326.6499938964844,321.94000244140625,322.2200012207031,312.6919860839844,36528500,yfinance
2021-05-19,QQQ,316.6600036621094,322.8999938964844,316.29998779296875,322.5899963378906,313.051025390625,66319100,yfinance
2021-05-20,QQQ,324.1199951171875,329.7099914550781,323.8900146484375,328.8299865722656,319.10650634765625,46466100,yfinance
2021-05-21,QQQ,330.42999267578125,330.8599853515625,326.6400146484375,327.010009765625,317.34039306640625,50330400,yfinance
2021-05-24,QQQ,329.3699951171875,333.6700134277344,326.8999938964844,332.510009765625,322.67779541015625,32475800,yfinance
2021-05-25,QQQ,334.07000732421875,334.80999755859375,331.760009765625,332.9700012207031,323.1240539550781,31280300,yfinance
2021-05-26,QQQ,333.6600036621094,334.6099853515625,332.95001220703125,334.1300048828125,324.2498474121094,25444900,yfinance
2021-05-27,QQQ,333.6700134277344,334.5400085449219,332.6700134277344,332.8800048828125,323.0368347167969,27931700,yfinance
2021-05-28,QQQ,334.1199951171875,335.57000732421875,333.6000061035156,333.92999267578125,324.0556945800781,29927400,yfinance
2021-06-01,QQQ,335.29998779296875,335.7900085449219,331.42999267578125,332.82000732421875,322.9786071777344,31145400,yfinance
2021-06-02,QQQ,333.25,334.3399963378906,331.70001220703125,333.4700012207031,323.6092834472656,22047900,yfinance
2021-06-03,QQQ,330.54998779296875,331.8599853515625,328.2799987792969,330.0,320.2419738769531,37057800,yfinance
2021-06-04,QQQ,331.8500061035156,336.05999755859375,331.7799987792969,335.6000061035156,325.6763916015625,38736500,yfinance
2021-06-07,QQQ,335.04998779296875,336.6600036621094,334.3399963378906,336.6000061035156,326.646728515625,32611900,yfinance
2021-06-08,QQQ,338.3999938964844,339.2900085449219,335.0299987792969,336.760009765625,326.80206298828125,27282800,yfinance
