trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0404,20,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,598,1999,0.23026569118213322,0.48933789637293557,0.21533652125144218,-0.014929169930691044,0.5106621036270644,0.2483367968259727,0.5106621036270644,inverse_better,0.3743348982785602,0.0009729205041897333,0.2428981429623045,-0.018850982494453397
t0669,60,up_vs_down,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1872.5954198473282,27,2396,1861,535,0.7767111853088481,0.44784584712269054,0.7503868874909971,-0.02632429781785095,0.5521541528773095,0.8191607864370132,0.5521541528773095,inverse_better,0.8743246417665023,0.18160535509140888,0.24919443969436114,-0.018929824128094866
t0621,40,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2016.0,27,2577,528,2049,0.2048894062863795,0.48606027330405077,0.19850881178720195,-0.00638059449917755,0.5139397266959492,0.22945361756533456,0.5139397266959492,inverse_better,0.340878828229028,0.14973965266995215,0.24703581244034872,-0.01927457949485918
t0386,20,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,598,1999,0.23026569118213322,0.4846290201957165,0.22099051821966798,-0.009275172962465245,0.5153709798042834,0.268650961496085,0.5153709798042834,inverse_better,0.3743348982785602,0.1014816090464592,0.2495122559283772,-0.01978773939655279
t0959,120,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1936.0,27,2497,2033,464,0.8141770124148979,0.4499508116084604,0.7812585181356135,-0.032918494279284394,0.5500491883915396,0.838475770462147,0.5500491883915396,inverse_better,0.8975717439293599,0.0008660657949775903,0.2551702427149419,-0.0199617694161338
t0448,40,up_vs_down,simple,0.01,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1418.526717557252,24,2330,1742,588,0.7476394849785408,0.4498865562298398,0.720309275218447,-0.027330209760093815,0.5501134437701602,0.7868205420038075,0.5501134437701602,inverse_better,0.8555992141453831,0.000712980878622877,0.29686590661913065,-0.020102359351384477
t0041,10,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1291.7099236641222,27,1804,1226,578,0.6796008869179601,0.4544168449454439,0.6521450051573411,-0.027455881760618972,0.5455831550545561,0.7147897934050991,0.5455831550545561,inverse_better,0.8092409240924092,0.2588338553905487,0.2656683579008449,-0.020501947931558864
t0014,10,up_vs_down,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,24,2091,1402,689,0.670492587278814,0.45797523339040846,0.6389692555448908,-0.03152333173392319,0.5420247666095915,0.7122945099454143,0.5420247666095915,inverse_better,0.8027483538505583,0.34089964001778883,0.2491702517319552,-0.02078486004995618
t0362,20,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,668,1929,0.25721986907970734,0.4843799958403566,0.2429386525742711,-0.014281216505436234,0.5156200041596435,0.3028944512597099,0.5156200041596435,inverse_better,0.40918836140888204,0.11693284660577774,0.2551090052168423,-0.020824160795664695
t0587,40,down_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2016.0,24,2577,588,1989,0.2281722933643772,0.48329673749841817,0.22017468797743278,-0.007997605386944412,0.5167032625015819,0.26567798213240224,0.5167032625015819,inverse_better,0.37156398104265403,0.0013229902881871528,0.22503012672112055,-0.021090136875049473
t0859,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1996.0,27,2557,344,2213,0.13453265545561205,0.49205934278418223,0.1327063176720209,-0.0018263377835911476,0.5079406572158177,0.1749315670795933,0.5079406572158177,inverse_better,0.23732321490169023,0.00039128100708208573,0.15338563528172372,-0.021156178126684216
t0145,10,down_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,689,1918,0.2642884541618719,0.4795285970055285,0.2549659207680187,-0.009322533393853194,0.5204714029944715,0.3054394397134187,0.5204714029944715,inverse_better,0.41854789505796214,0.22613131999969482,0.2548097697792943,-0.02121702706813032
t0703,60,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1437.9312977099237,32,1819,1475,344,0.8108851017042331,0.4422152148206543,0.7875723704690971,-0.023312731235135997,0.5577847851793456,0.8221198825235264,0.5577847851793456,inverse_better,0.8964046313223645,0.03346212327211821,0.2930068700547542,-0.021257740946922524
t0624,40,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,528,2049,0.2048894062863795,0.484740338968011,0.1976422471348846,-0.007247159151494903,0.5152596610319891,0.20831510890928556,0.5152596610319891,inverse_better,0.3486602712537215,0.0005250672809237625,0.26366548213363317,-0.02165800654047606
t0623,40,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2016.0,27,2577,528,2049,0.2048894062863795,0.48021207684458056,0.20367028757374966,-0.0012191187126298353,0.5197879231554196,0.22640511133650895,0.5197879231554196,inverse_better,0.347969626939584,0.005241796753469584,0.27207572247064754,-0.02181059899186684
t0766,60,up_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1811,746,0.7082518576456786,0.46030143463463524,0.6689581735447263,-0.03929368410095224,0.5396985653653648,0.7345312234472683,0.5396985653653648,inverse_better,0.8292124542124542,0.11192529073215057,0.2610047936779299,-0.022495166039667044
t0411,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.19137466307277629,0.4887041295391396,0.18152883632556943,-0.009845826747206854,0.5112958704608604,0.20765321444435625,0.5112958704608604,inverse_better,0.3220779220779221,0.003248491324523068,0.20670387516104427,-0.022944896626946654
t0679,60,up_vs_down,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1801.8625954198474,32,2302,1811,491,0.7867072111207646,0.44484093022837357,0.7606866095460953,-0.026020601574669233,0.5551590697716263,0.8152171053116286,0.5551590697716263,inverse_better,0.8806224167274496,0.0035555459454919215,0.2967795876150643,-0.02322455855976681
t0046,10,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,991.9923664122138,27,1804,1226,578,0.6796008869179601,0.45991690985961603,0.6428506248021237,-0.03675026211583632,0.540083090140384,0.7091799597123762,0.540083090140384,inverse_better,0.8092409240924092,0.3019869142645119,0.2570950581153641,-0.023443388636040577
t0899,120,up_vs_down,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1862.671755725191,24,2404,2009,395,0.8356905158069884,0.4304175513984538,0.8247689589807664,-0.010921556826221979,0.5695824486015462,0.8821576661133704,0.5695824486015462,inverse_better,0.9104917289825516,0.07621991112164037,0.1875399907291961,-0.023448886645915087
t0195,10,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,all,all,756,20,,131,0,2046.0,32,2607,550,2057,0.2109704641350211,0.48293719892164233,0.20447736941977052,-0.006493094715250586,0.5170628010783578,0.24812568604934065,0.5170628010783578,inverse_better,0.3485424588086185,0.004307632871246863,0.2097670610490494,-0.024156752467867512
t0413,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2036.0,32,2597,497,2100,0.19137466307277629,0.4849698189134809,0.184863029809107,-0.0065116332636692975,0.5150301810865191,0.21062156650652591,0.5150301810865191,inverse_better,0.32260162601626013,0.14300411017829887,0.24615957612400835,-0.02530748686529012
t0134,10,up_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,1160,1447,0.44495588799386265,0.47070157043109406,0.41824743708633033,-0.026708450907532322,0.5292984295689059,0.4709879428550988,0.5292984295689059,inverse_better,0.6163655685441021,0.3725952274571895,0.2673575537678018,-0.025386421790289937
t0188,10,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,578,2029,0.22171077867280398,0.4824597829738685,0.21286529168719254,-0.00884548698561144,0.5175402170261315,0.24122747721547336,0.5175402170261315,inverse_better,0.3635220125786163,0.002541596590181835,0.2236092078176267,-0.02564426201495691
t0693,60,up_vs_down,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1801.8625954198474,27,2302,1811,491,0.7867072111207646,0.44394461994532175,0.7601591251251028,-0.02654808599566183,0.5560553800546784,0.8345419935231991,0.5560553800546784,inverse_better,0.8806224167274496,0.17978058233166033,0.24551887313598664,-0.025808405757359335
t0410,20,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,497,2100,0.19137466307277629,0.487907444668008,0.18071520232880176,-0.01065946074397453,0.5120925553319919,0.2156306529144069,0.5120925553319919,inverse_better,0.3212669683257918,0.08247087895870209,0.2424982294481121,-0.025920908114787422
t0727,60,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,1996.0,32,2557,1861,696,0.7278060226828315,0.44568872871463244,0.7037810983705188,-0.024024924312312623,0.5543112712853675,0.7561522615953428,0.5543112712853675,inverse_better,0.8427017225747959,0.0079456574400571,0.30471555674234624,-0.026119584524244857
t0744,60,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1861,696,0.7278060226828315,0.44276807055902456,0.7076095133135953,-0.020196509369236115,0.5572319294409753,0.7702709119736926,0.5572319294409753,inverse_better,0.842653384650215,0.001057995328350109,0.30087947625623684,-0.026227946005762046
t0155,10,down_vs_rest,simple,0.01,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,689,1918,0.2642884541618719,0.4770601936281595,0.25467205888699485,-0.009616395274877065,0.5229398063718406,0.28511609598305776,0.5229398063718406,inverse_better,0.41808252427184467,0.00427460633926317,0.22805235986289515,-0.026687700801627676
t0422,20,down_vs_rest,vol_adj,0.5,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,497,2100,0.19137466307277629,0.4873220274025103,0.18055191701380474,-0.010822746058971544,0.5126779725974897,0.20339290503295882,0.5126779725974897,inverse_better,0.3215787770947913,0.12136688469773144,0.2298812753715237,-0.027274308864478458
t0001,10,up_vs_down,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,1533.8702290076335,32,2091,1402,689,0.670492587278814,0.455716382774763,0.6374143798345583,-0.033078207444255714,0.544283617225237,0.7145700608608763,0.544283617225237,inverse_better,0.8027483538505583,0.29048028588294983,0.26278878688018653,-0.027634874846745885
t0502,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.45740742637644055,0.7483713991503808,-0.04642628871089094,0.5425925736235595,0.8091014370877488,0.5425925736235595,inverse_better,0.8856682769726248,0.17193433965212,0.2405055382842343,-0.02769092491893034
t0857,60,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,344,2213,0.13453265545561205,0.49040224781681185,0.12864050412407957,-0.00589215133153248,0.5095977521831881,0.13522194687881975,0.5095977521831881,inverse_better,0.24669935873255375,0.08379707485437393,0.19440476942702922,-0.028693859617164266
t0067,10,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1297.0992366412213,27,1710,1160,550,0.6783625730994152,0.45740595611285273,0.6415063076314795,-0.036856265467935634,0.5425940438871474,0.7066495886937899,0.5425940438871474,inverse_better,0.8083623693379791,0.05166098805476923,0.31195325362817816,-0.028800012108602155
t0234,20,up_vs_down,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,27,2259,1591,668,0.7042939353696326,0.45404398619480085,0.6681737984783437,-0.0361201368912889,0.5459560138051992,0.7598738441230263,0.5459560138051992,inverse_better,0.8264935064935064,0.17282769083976746,0.2655468806254693,-0.03079353164863037
t0180,10,down_vs_rest,simple,0.015,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,578,2029,0.22171077867280398,0.477108739880726,0.21629648436495175,-0.00541429430785223,0.522891260119274,0.2367407691881856,0.522891260119274,inverse_better,0.36426767676767674,0.0075706455443881795,0.20073936998793812,-0.031050426346791005
t0366,20,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,668,1929,0.25721986907970734,0.4788983463865427,0.2433544586395579,-0.01386541044014944,0.5211016536134574,0.3121210709571588,0.5211016536134574,inverse_better,0.40931372549019607,0.16476309474075382,0.2480399264068863,-0.03113867778909951
t0182,10,down_vs_rest,simple,0.015,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,578,2029,0.22171077867280398,0.47670499214674417,0.21673871080883647,-0.004972067863967505,0.5232950078532559,0.25090013938602074,0.5232950078532559,inverse_better,0.36397984886649876,0.28257268093642907,0.24030037420646813,-0.03125214772916317
t0210,10,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,550,2057,0.2109704641350211,0.4727228532284439,0.21334688612130623,0.0023764219862851266,0.5272771467715562,0.24116974532670005,0.5272771467715562,inverse_better,0.34865293185419965,0.13808763027191162,0.2461331413106158,-0.03125907419284463
t0933,120,up_vs_down,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1602.7709923664122,27,2056,1816,240,0.8832684824902723,0.4377477973568282,0.8534980217022315,-0.029770460788040798,0.5622522026431718,0.9002770247008731,0.5622522026431718,inverse_better,0.9380165289256198,0.34906750570561534,0.17643158314221913,-0.03155679068328078
t0154,10,down_vs_rest,simple,0.01,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,689,1918,0.2642884541618719,0.4765970842268873,0.2519632285051589,-0.012325225656713013,0.5234029157731127,0.2892452520684563,0.5234029157731127,inverse_better,0.4184634072274522,0.156578928232193,0.24853457045506724,-0.0316009885858045
t0348,20,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1306,1291,0.5028879476318829,0.4620535264162425,0.4764917183916365,-0.026396229240246427,0.5379464735837575,0.5366034767015186,0.5379464735837575,inverse_better,0.6692327431357454,0.03606404094091244,0.3301693436531156,-0.0316407424007356
t0716,60,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1191.824427480916,27,1819,1475,344,0.8108851017042331,0.4428695309420576,0.7798092191728853,-0.031075882531347854,0.5571304690579424,0.8507009716514737,0.5571304690579424,inverse_better,0.8955676988463874,0.014909482501517673,0.23869379173446106,-0.03176122214362907
t0002,10,up_vs_down,simple,0.01,1.0,trend_volume,xgb,non_extreme_vol,all,756,20,,131,0,1193.6259541984732,32,2091,1402,689,0.670492587278814,0.44876643153363743,0.6435388203627008,-0.026953766916113175,0.5512335684663626,0.7216165390258924,0.5512335684663626,inverse_better,0.8027483538505583,0.23750735819339752,0.2631209549304301,-0.032348116536783225
t0162,10,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,689,1918,0.2642884541618719,0.46895767089266605,0.2616546257918841,-0.002633828369987823,0.531042329107334,0.2972888792580981,0.531042329107334,inverse_better,0.41808252427184467,0.12762205302715302,0.2539932405952003,-0.0324188959152807
t0833,60,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1996.0,27,2557,491,2066,0.19202190066484162,0.4886869754319277,0.1747687722241368,-0.017253128440704812,0.5113130245680724,0.18510089975697847,0.5113130245680724,inverse_better,0.3300699300699301,0.11745703965425491,0.23281744142360192,-0.03249175578321584
t0156,10,down_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,689,1918,0.2642884541618719,0.47510143760660223,0.2533510743710144,-0.010937379790857515,0.5248985623933978,0.2807822730112011,0.5248985623933978,inverse_better,0.41820940819423363,0.003910686593809728,0.23212772192219866,-0.03256131283423509
t0235,20,up_vs_down,simple,0.01,1.0,compact_mixed,hgb,all,all,756,20,,131,0,1702.6030534351146,27,2259,1591,668,0.7042939353696326,0.45600863013131493,0.664371473149937,-0.03992246221969553,0.543991369868685,0.7594691512341565,0.543991369868685,inverse_better,0.8264935064935064,0.03777634680755931,0.30730053904342197,-0.03256773176821216
t0377,20,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2036.0,27,2597,668,1929,0.25721986907970734,0.4785417500923503,0.24174968728175428,-0.015470181797953064,0.5214582499076497,0.27157945762724073,0.5214582499076497,inverse_better,0.41313100030969346,0.19931191205978394,0.2588151452893289,-0.033495572450290334
t0025,10,up_vs_down,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1291.7099236641222,32,1804,1226,578,0.6796008869179601,0.45128050260503394,0.6471500357295404,-0.032450851188419616,0.5487194973949661,0.7296647807575705,0.5487194973949661,inverse_better,0.8092409240924092,0.26326796412467957,0.26521704151076186,-0.034267086754079704
t0176,10,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,578,2029,0.22171077867280398,0.45720870901342303,0.2403834621639644,0.018672683491160413,0.542791290986577,0.25638453216228274,0.542791290986577,inverse_better,0.3654336734693877,0.0032950845382738766,0.2801795000718996,-0.03448682204253578
t0358,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1306,1291,0.5028879476318829,0.46569251372738346,0.4695654829332371,-0.03332246469864586,0.5343074862726165,0.5450266615934536,0.5343074862726165,inverse_better,0.6692287983602356,0.2613435915298099,0.271907833054587,-0.03475290992115475
