date,y_true,prob,label_valid,eval_filter,trial_id
2025-10-13,0.0,0.8793108081175712,True,True,t0991
2025-10-14,0.0,0.8746652334641571,True,True,t0991
2025-10-15,0.0,0.890707702751953,True,True,t0991
2025-10-16,0.0,0.8640378635924172,True,True,t0991
2025-10-17,0.0,0.8654275011080601,True,True,t0991
2025-10-20,0.0,0.8908378507014666,True,True,t0991
2025-10-21,0.0,0.9094980089962257,True,True,t0991
2025-10-22,0.0,0.8941134457653515,True,True,t0991
2025-10-23,1.0,0.9153101961246902,True,True,t0991
2025-10-24,0.0,0.9111897849146552,True,True,t0991
2025-10-27,0.0,0.9065527530973733,True,True,t0991
2025-10-28,0.0,0.9058504497408097,True,True,t0991
2025-10-29,0.0,0.9058619340173918,True,True,t0991
2025-10-30,0.0,0.9162062652416013,True,True,t0991
2025-10-31,0.0,0.9131534140163647,True,True,t0991
2025-11-03,0.0,0.9333051835554256,True,True,t0991
2025-11-04,0.0,0.9362742532508991,True,True,t0991
2025-11-05,1.0,0.9395680307977412,True,True,t0991
2025-11-06,1.0,0.9324902163618951,True,True,t0991
2025-11-07,1.0,0.921820336447153,True,True,t0991
2025-11-10,1.0,0.9309946533424728,True,True,t0991
2025-11-11,1.0,0.9506885360569662,True,True,t0991
2025-11-12,1.0,0.9453350266088902,True,True,t0991
2025-11-13,1.0,0.9405798340008127,True,True,t0991
2025-11-14,1.0,0.9327781368742879,True,True,t0991
2025-11-17,1.0,0.9347270984756592,True,True,t0991
2025-11-18,1.0,0.9222439982990442,True,True,t0991
2025-11-19,1.0,0.9260270805800376,True,True,t0991
2025-11-20,1.0,0.9289632096729293,True,True,t0991
2025-11-21,1.0,0.9189969741137026,True,True,t0991
2025-11-24,1.0,0.9065789372297289,True,True,t0991
2025-11-25,1.0,0.9099130055016756,True,True,t0991
2025-11-26,1.0,0.9082858691011191,True,True,t0991
2025-11-28,1.0,0.8931796880906923,True,True,t0991
2025-12-01,1.0,0.908710524097061,True,True,t0991
2025-12-02,1.0,0.902472316417262,True,True,t0991
2025-12-03,1.0,0.9004163840313805,True,True,t0991
2025-12-04,1.0,0.9059992468729001,True,True,t0991
2025-12-05,1.0,0.9042843082376518,True,True,t0991
2025-12-08,0.0,0.9231969624783997,False,True,t0991
2025-12-09,0.0,0.9381961887278769,False,True,t0991
2025-12-10,0.0,0.9402149586728763,False,True,t0991
2025-12-11,0.0,0.9324050468399333,False,True,t0991
2025-12-12,0.0,0.9274311153209429,False,True,t0991
2025-12-15,0.0,0.9242147188107742,False,True,t0991
2025-12-16,0.0,0.9281244301748697,False,True,t0991
2025-12-17,0.0,0.9264898360634466,False,True,t0991
2025-12-18,0.0,0.915853622468396,False,True,t0991
2025-12-19,0.0,0.9283220580418025,False,True,t0991
2025-12-22,0.0,0.9262371942284731,False,True,t0991
2025-12-23,0.0,0.9323945772644746,False,True,t0991
2025-12-24,0.0,0.921573973560574,False,True,t0991
2025-12-26,0.0,0.9311709737639094,False,True,t0991
2025-12-29,0.0,0.921122113795695,False,True,t0991
2025-12-30,0.0,0.9180655762666394,False,True,t0991
2025-12-31,0.0,0.9038085708953664,False,True,t0991
2026-01-02,0.0,0.8616902508460353,False,True,t0991
2026-01-05,0.0,0.868944216718637,False,True,t0991
2026-01-06,0.0,0.8708036718822532,False,True,t0991
2026-01-07,0.0,0.8645008200515535,False,True,t0991
2026-01-08,0.0,0.846268939026275,False,True,t0991
2026-01-09,0.0,0.828765504356895,False,True,t0991
2026-01-12,0.0,0.8473056169837635,False,True,t0991
2026-01-13,0.0,0.8438852759900375,False,True,t0991
2026-01-14,0.0,0.8138320320674718,False,True,t0991
2026-01-15,0.0,0.7735554771276466,False,True,t0991
2026-01-16,0.0,0.7655907696079981,False,True,t0991
2026-01-20,0.0,0.718842904121492,False,True,t0991
2026-01-21,0.0,0.7007830300954474,False,True,t0991
2026-01-22,0.0,0.6946004259979391,False,True,t0991
2026-01-23,0.0,0.7016602065017712,False,True,t0991
2026-01-26,0.0,0.7026794776866264,False,True,t0991
2026-01-27,0.0,0.6688951126099274,False,True,t0991
2026-01-28,0.0,0.6274330325045322,False,True,t0991
2026-01-29,0.0,0.5495831969924928,False,True,t0991
2026-01-30,0.0,0.48864222427027515,False,True,t0991
2026-02-02,0.0,0.5316557734704778,False,True,t0991
2026-02-03,0.0,0.44304031732307625,False,True,t0991
2026-02-04,0.0,0.37602922022334123,False,True,t0991
2026-02-05,0.0,0.34998976187293407,False,True,t0991
2026-02-06,0.0,0.29025451944346037,False,True,t0991
2026-02-09,0.0,0.2985191724452478,False,True,t0991
2026-02-10,0.0,0.3014527164039487,False,True,t0991
2026-02-11,0.0,0.2868027212786961,False,True,t0991
2026-02-12,0.0,0.26127220309663546,False,True,t0991
2026-02-13,0.0,0.23526674402616243,False,True,t0991
2026-02-17,0.0,0.2182091400220134,False,True,t0991
2026-02-18,0.0,0.21058410034229047,False,True,t0991
2026-02-19,0.0,0.17040993338482122,False,True,t0991
2026-02-20,0.0,0.14642888541928853,False,True,t0991
2026-02-23,0.0,0.14872995914509626,False,True,t0991
2026-02-24,0.0,0.1606811886446162,False,True,t0991
2026-02-25,0.0,0.1514258381883355,False,True,t0991
2026-02-26,0.0,0.10422355891918067,False,True,t0991
2026-02-27,0.0,0.11537534563577279,False,True,t0991
2026-03-02,0.0,0.11988215050002453,False,True,t0991
2026-03-03,0.0,0.10325030810139363,False,True,t0991
2026-03-04,0.0,0.1342593446113803,False,True,t0991
2026-03-05,0.0,0.11674527677699803,False,True,t0991
2026-03-06,0.0,0.11026589824005548,False,True,t0991
2026-03-09,0.0,0.12014146019552491,False,True,t0991
2026-03-10,0.0,0.15074508272682802,False,True,t0991
2026-03-11,0.0,0.16306530682621526,False,True,t0991
2026-03-12,0.0,0.13173212702360954,False,True,t0991
2026-03-13,0.0,0.14018528534720118,False,True,t0991
2026-03-16,0.0,0.1421359277512376,False,True,t0991
2026-03-17,0.0,0.14459441942347648,False,True,t0991
2026-03-18,0.0,0.13390046455377722,False,True,t0991
2026-03-19,0.0,0.10777448731265628,False,True,t0991
2026-03-20,0.0,0.08611218870977472,False,True,t0991
2026-03-23,0.0,0.09010156306884688,False,True,t0991
2026-03-24,0.0,0.10770897020641966,False,True,t0991
2026-03-25,0.0,0.11118930461519473,False,True,t0991
2026-03-26,0.0,0.11049628783848597,False,True,t0991
2026-03-27,0.0,0.11339938791149015,False,True,t0991
2026-03-30,0.0,0.11421282650069862,False,True,t0991
2026-03-31,0.0,0.08870017994663834,False,True,t0991
2026-04-01,0.0,0.08655433931075773,False,True,t0991
2026-04-02,0.0,0.12291033742404427,False,True,t0991
2026-04-06,0.0,0.13768054073259872,False,True,t0991
2026-04-07,0.0,0.13368275369038204,False,True,t0991
2026-04-08,0.0,0.0875314616188076,False,True,t0991
2026-04-09,0.0,0.1286917467576043,False,True,t0991
2026-04-10,0.0,0.13286106292918856,False,True,t0991
2026-04-13,0.0,0.12355194038790719,False,True,t0991
2026-04-14,0.0,0.11082889806120169,False,True,t0991
2026-04-15,0.0,0.11376183854275437,False,True,t0991
2026-04-16,0.0,0.12956158778060514,False,True,t0991
2026-04-17,0.0,0.1492274774228859,False,True,t0991
2026-04-20,0.0,0.21076717403519302,False,True,t0991
2026-04-21,0.0,0.22705048627328206,False,True,t0991
2026-04-22,0.0,0.253168112376282,False,True,t0991
2026-04-23,0.0,0.27138281512067364,False,True,t0991
2026-04-24,0.0,0.2849815161643285,False,True,t0991
2026-04-27,0.0,0.3586987605928574,False,True,t0991
2026-04-28,0.0,0.426972231385681,False,True,t0991
2026-04-29,0.0,0.4524734896447943,False,True,t0991
2026-04-30,0.0,0.4142996489638406,False,True,t0991
2026-05-01,0.0,0.4209906561061785,False,True,t0991
2026-05-04,0.0,0.44678493616942033,False,True,t0991
2026-05-05,0.0,0.45873694161953615,False,True,t0991
2026-05-06,0.0,0.4518080350360906,False,True,t0991
2026-05-07,0.0,0.4336413931029261,False,True,t0991
2026-05-08,0.0,0.406751261282027,False,True,t0991
2026-05-11,0.0,0.46626722109587887,False,True,t0991
2026-05-12,0.0,0.39187854979412007,False,True,t0991
2026-05-13,0.0,0.4028460007271899,False,True,t0991
2026-05-14,0.0,0.47885471694716236,False,True,t0991
2026-05-15,0.0,0.3584019800772428,False,True,t0991
2026-05-18,0.0,0.34817007736956984,False,True,t0991
2026-05-19,0.0,0.3728479293865392,False,True,t0991
2026-05-20,0.0,0.4234125898830848,False,True,t0991
2026-05-21,0.0,0.4679137261770987,False,True,t0991
2026-05-22,0.0,0.4933217311810545,False,True,t0991
2026-05-26,0.0,0.5086424018835524,False,True,t0991
2026-05-27,0.0,0.5067317446436383,False,True,t0991
2026-05-28,0.0,0.5379937181454785,False,True,t0991
2026-05-29,0.0,0.5147385267672338,False,True,t0991
2026-06-01,0.0,0.5834494435369298,False,True,t0991
