Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2022-08-02,DOWN_STRENGTHENING,True,0.771893329576518,0.5443630044270088,0.4788294890501748,0.4692946022153881,0.5046308485759724,0.48138482888875656,0.48138482888875656,상승,상승고변동,고변동,fixed_q80_d20_u80,0.8723268148629886,0.4755954234220877,0.518282201629958,0.5377152984592013,0.4678314831671408,0.5135486298035241,0.5135486298035241,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8170883979554298,0.5443630044270088,0.48825444472694113,0.08425989167762143,0.19717859487315287,0.14717536616417146,0.08463719594811851,0.48809365223571743,0.05891840489505326,0.24813221189731544,0.13157826040496792,0.07327747056694611,0.4788294890501748,0.4692946022153881,0.5046308485759724,0.48138482888875656,0.48138482888875656,0.5266733537287787,0.18291160204457024,0.48138482888875656,0.5443630044270088,0.06297817553825225,상승,고변동,위험,하락고변동,0.004676092893412642,0.005067938303518593,0.00021847379295447666,0.7428835034370422,0.5466477870941162,0.4756731390953064,0.4651941657066345,0.5092170238494873,0.47963434457778936,0.47963434457778936,0.8376902937889099,0.4698512554168701,0.5117568373680115,0.5289165377616882,0.46931612491607666,0.5080454680654738,0.5080454680654738,0.7855465590953827,0.5466477870941162,0.4112883056965356,0.1629614471285996,0.08139628613754041,0.33996577463903843,0.04845063586889578,0.4848962624887336,0.06666381185241763,0.06002351515091459,0.4756731390953064,0.4651941657066345,0.5092170238494873,0.47963434457778936,0.47963434457778936,0.5466477870941162,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,0.0045369726704049115,0.0045369726704049115,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7163773272354277,direction_strength_specialist_probability_overlay,0.2401222328296257,0.0,0.0,0.86,0.1,0.04,407900288.1590884,412607803.4427265
2022-08-03,DOWN_STRENGTHENING,True,0.7754610532193377,0.5263961869931616,0.4928829415871688,0.4865112413019677,0.5057773923943512,0.493624475004809,0.493624475004809,상승,정상,정상,fixed_q80_d20_u80,0.8659827587998674,0.4741593814207833,0.5152459939882765,0.535515608284823,0.46820264360437475,0.511548454224036,0.511548454224036,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.8161958207305762,0.5263961869931616,0.49274256785189496,0.11481675893154758,0.14730355363046457,0.07630214953872784,0.07940289668877015,0.4286573727842481,0.061479596772916686,0.3206191213750411,0.11736568873335704,0.07187822033443711,0.4928829415871688,0.4865112413019677,0.5057773923943512,0.493624475004809,0.493624475004809,0.5324807747581062,0.18380417926942383,0.493624475004809,0.5263961869931616,0.0327717119883526,중립,고변동,위험,하락고변동,-0.008168835765890559,-0.0144623850105573,0.00021872177574877583,0.7861642241477966,0.4724957346916199,0.5350432991981506,0.5381611585617065,0.5092170238494873,0.5303434133529663,0.5303434133529663,0.8469505906105042,0.4698512554168701,0.5061373710632324,0.5289165377616882,0.46931612491607666,0.505547927485572,0.505547927485572,0.8135180890560151,0.4724957346916199,0.5062069372267565,0.20648736069332602,0.0636999989107251,0.25034853442984023,0.06916317240650695,0.5380798498082183,0.07472797371852437,0.06768046963691011,0.5350432991981506,0.5381611585617065,0.5092170238494873,0.5303434133529663,0.5303434133529663,0.4724957346916199,WATCH,WATCH,WATCH,no_trade_band,True,False,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.00846268838869166,-0.00846268838869166,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.719424417012846,direction_strength_specialist_probability_overlay,0.17212344647685385,0.0,0.0,0.86,0.1,0.04,404448355.12674046,409116032.1754482
2022-08-04,DOWN_STRENGTHENING,True,0.7207598651698972,0.5175873129409848,0.484019364732056,0.48639456995209607,0.5081050646357292,0.4901634775617746,0.4901634775617746,상승,정상,정상,fixed_q80_d20_u80,0.8346137760577177,0.473082349919805,0.5143737048332102,0.5338658406540393,0.4715492896819836,0.5113545467398807,0.5113545467398807,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.7719941250694164,0.5175873129409848,0.4973159431036377,0.13822687273473624,0.15256133094795532,0.05524003834963073,0.07772850944138904,0.3717788484034228,0.06048655471616057,0.3866996060452055,0.10659008246042204,0.07444490837478909,0.484019364732056,0.48639456995209607,0.5081050646357292,0.4901634775617745,0.4901634775617745,0.515279682555183,0.22800587493058355,0.4901634775617745,0.5175873129409848,0.027423835379210337,중립,고변동,위험,하락고변동,-0.0032323885840974675,0.00588941481060834,0.00010928770041340741,0.5566563010215759,0.49116069078445435,0.45742863416671753,0.4860445559024811,0.5150880813598633,0.47978048523267114,0.47978048523267114,0.7405068278312683,0.4698512554168701,0.5117568373680115,0.5289165377616882,0.4815892279148102,0.5107728242874146,0.5107728242874146,0.6393890380859375,0.49116069078445435,0.511036068858866,0.20845721414430227,0.07270534769924568,0.2011432752609471,0.05750742854589224,0.5849410600556986,0.07426326364161705,0.08214497249584501,0.45742863416671753,0.4860445559024811,0.5150880813598633,0.47978048523267114,0.47978048523267114,0.49116069078445435,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.0021865411932464516,-0.0021865411932464516,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6874449308171238,direction_strength_specialist_probability_overlay,0.11061633705843221,0.0,0.0,0.86,0.1,0.04,403564012.1377151,408221483.11827904
2022-08-05,DOWN_STRENGTHENING,True,0.6944259081223417,0.5136763072641416,0.49628548757549307,0.5004300070396107,0.5213022419849451,0.5032262728211884,0.5032262728211884,중립,정상,정상,fixed_q80_d20_u80,0.8207927911354285,0.4718124838348695,0.5148375071901237,0.5364561762068152,0.4769209826428239,0.5136178358518431,0.5136178358518431,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.7512910054782308,0.5136763072641416,0.49742477098738547,0.1544296998752091,0.15941510738249628,0.07622907140339007,0.07418797840075605,0.32866144749054965,0.06342382514039477,0.4332919784367972,0.09985346549285853,0.07476928343939984,0.49628548757549307,0.5004300070396107,0.5213022419849451,0.5032262728211883,0.5032262728211883,0.5145649883279748,0.2487089945217692,0.5032262728211883,0.5136763072641416,0.010450034442953338,중립,고변동,위험,하락고변동,-0.011318587267792224,-0.002975435749184241,-0.00010927575791708222,0.6154240369796753,0.5019432902336121,0.5330838561058044,0.5425363183021545,0.5608937740325928,0.5424146585994297,0.5424146585994297,0.7793298363685608,0.46800288558006287,0.5162289142608643,0.5442271828651428,0.49303606152534485,0.5204077031877306,0.5204077031877306,0.6891816467046739,0.5019432902336121,0.4977512546386289,0.20303818129662765,0.06356638527885708,0.19930924475193024,0.07223563641309738,0.5730690956115723,0.079643614590168,0.07574240863323212,0.5330838561058044,0.5425363183021545,0.5608937740325928,0.5424146585994297,0.5424146585994297,0.5019432902336121,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.86,0.1,0.04,0.86,0.1,0.04,0.0,0.0,-0.01003589965553642,-0.01003589965553642,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.6768715856811179,direction_strength_specialist_probability_overlay,0.06413279255058829,0.0,0.0,0.86,0.1,0.04,399513884.20731527,404124613.2764698
2022-08-08,DOWN_STRENGTHENING,True,0.6624809856667228,0.5108731401437315,0.5054850797080709,0.50962021891706,0.5296073398768466,0.5122239617041286,0.5122239617041286,하락,상승고변동,고변동,fixed_q80_d20_u80,0.774955359762399,0.4708600842711679,0.5150560615821298,0.5398850057760983,0.48094975236345416,0.5157531964870803,0.5157531964870803,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.713094454009777,0.5108731401437315,0.49722371497825385,0.16646651358650666,0.14986397660964676,0.07378492669280455,0.07492938255713961,0.29685097464256066,0.06183830631135442,0.47148723970156836,0.09443992842237715,0.07538355092213937,0.5054850797080709,0.50962021891706,0.5296073398768466,0.5122239617041285,0.5122239617041285,0.5058976629895457,0.286905545990223,0.5122239617041285,0.5108731401437315,-0.0013508215603970086,중립,고변동,위험,하락고변동,0.027910602137425355,0.0005776013464835472,0.00010928770041340741,0.5666462182998657,0.5024636387825012,0.5330838561058044,0.537190854549408,0.5545226335525513,0.5392170283529494,0.5392170283529494,0.6374430656433105,0.46800288558006287,0.5157117247581482,0.5501714944839478,0.49303606152534485,0.5221592783927917,0.5221592783927917,0.5985047996044159,0.5024636387825012,0.4966205469508591,0.20257695472039927,0.07715359502629031,0.20141955609859358,0.057081749824233356,0.5860730234958821,0.07819931721093305,0.07722635337035795,0.5330838561058044,0.537190854549408,0.5545226335525513,0.5392170283529494,0.5392170283529494,0.5024636387825012,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.83,0.12142857142857146,0.04857142857142858,0.86,0.1,0.04,0.0,0.0,0.024065249480850696,0.024065249480850696,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.030000000000000027,0,BEAR,0.6528333063180825,direction_strength_specialist_probability_overlay,0.02573647527668549,0.0,0.03,0.86,0.1,0.04,409128285.50182796,413849972.9163203
2022-08-09,DOWN_STRENGTHENING,True,0.6692233797501107,0.508770764803424,0.5123847738075042,0.516512877825147,0.5358361632957728,0.5189722283663338,0.5189722283663338,하락,상승고변동,고변동,fixed_q80_d20_u80,0.7500315365683203,0.4701457845983916,0.5152199773761343,0.5424566279530607,0.48458560022182084,0.5174912215341513,0.5174912215341513,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,하락,0.7055870503183049,0.508770764803424,0.493727293633842,0.17483292655022253,0.16937448715323533,0.0698027189747512,0.07561018662536391,0.2740082111508963,0.060938679535973914,0.49993423851923147,0.0905077660742363,0.07461110471966198,0.5123847738075042,0.516512877825147,0.5358361632957728,0.5189722283663337,0.5189722283663337,0.50797180132901,0.29441294968169507,0.5189722283663337,0.508770764803424,-0.01020146356290974,중립,고변동,위험,하락고변동,-0.005675712121210652,-0.006638372329874964,0.0,0.6894505620002747,0.5024636387825012,0.5330838561058044,0.537190854549408,0.5545226335525513,0.5392170283529494,0.5392170283529494,0.675260066986084,0.46800288558006287,0.5157117247581482,0.5501714944839478,0.4954931437969208,0.5227052966753643,0.5227052966753643,0.6830648392438889,0.5024636387825012,0.48323802960060647,0.1999321654413702,0.07765259883003678,0.20547992067590326,0.058239799209832396,0.5852752349722208,0.0787112790298137,0.07229376611222985,0.5330838561058044,0.537190854549408,0.5545226335525513,0.5392170283529494,0.5392170283529494,0.5024636387825012,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.83,0.12142857142857146,0.04857142857142858,0.86,0.1,0.04,0.0,0.0,-0.005544949657228657,-0.005544949657228657,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.030000000000000027,0,BEAR,0.6496026037327135,direction_strength_specialist_probability_overlay,-0.006206944885389476,0.0,0.03,0.86,0.1,0.04,406859689.75537205,411555195.6508539
2022-08-10,DOWN_STRENGTHENING,True,0.6578001913868323,0.49863907019461284,0.5202660124873955,0.5198611520851002,0.5405077808599674,0.5246292297694242,0.5246292297694242,하락,정상,정상,fixed_q80_d20_u80,0.6920098407187436,0.46721998064354164,0.5113210535625153,0.540391580066091,0.48731248611559586,0.5156759918532807,0.5156759918532807,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6731945335861923,0.49863907019461284,0.4958412680868116,0.18233619655257693,0.1352002451539003,0.09650767450768241,0.07202336055228716,0.2536629651348323,0.06335017760517862,0.5196495116605708,0.08739183749760433,0.07594550810181386,0.5202660124873955,0.5198611520851002,0.5405077808599674,0.5246292297694242,0.5246292297694242,0.501831225576101,0.3268054664138077,0.5246292297694242,0.49863907019461284,-0.025990159574811322,중립,고변동,위험,하락고변동,0.01947061089786284,0.003971151292678998,0.00021904419283091947,0.6235306262969971,0.4682439863681793,0.5439097285270691,0.5299059748649597,0.5545226335525513,0.5416002339786954,0.5416002339786954,0.5179447531700134,0.4584425687789917,0.4996242821216583,0.5341964364051819,0.4954931437969208,0.510230302810669,0.510230302810669,0.5760169833898545,0.4682439863681793,0.5021831914457203,0.20484600655964008,0.06126288233305689,0.1926272270866402,0.07058467181279278,0.5787953310845891,0.07804405176770841,0.0799487182482695,0.5439097285270691,0.5299059748649597,0.5545226335525513,0.5416002339786954,0.5416002339786954,0.4682439863681793,RISK_OFF,WATCH,WATCH,not_rebalance_day,False,True,0.5399999999999999,0.2990000000000001,0.161,0.86,0.1,0.04,0.0,0.0,0.017150602269143177,0.017150602269143177,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.040000000000000036,0,BEAR,0.6286249424411618,direction_strength_specialist_probability_overlay,-0.023808243573759214,0.0,0.04,0.58,0.273,0.147,413837578.47371346,418613615.1232611
2022-08-11,DOWN_STRENGTHENING,True,0.6733962548854153,0.4889337295306108,0.5371846378874658,0.5374873506370444,0.5440114940331133,0.5388026212808026,0.5388026212808026,하락,정상,정상,fixed_q80_d20_u80,0.6628308551846723,0.46432240462776353,0.5119897765352974,0.5434745518870698,0.48935765053592706,0.5174553403193616,0.5174553403193616,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.668641825020081,0.4889337295306108,0.5001142925170913,0.18905992746703826,0.13571232355069632,0.07620859032558515,0.0704961704405569,0.22797738677897572,0.05835303198833211,0.5570279933209277,0.08455989718146152,0.07208169073030296,0.5371846378874658,0.5374873506370444,0.5440114940331133,0.5388026212808026,0.5388026212808026,0.5109062831599583,0.33135817497991904,0.5388026212808026,0.4889337295306108,-0.04986889175019177,중립,고변동,위험,하락고변동,0.008081148069131183,0.003183339424340348,-0.00010935034075931771,0.7201844453811646,0.45981770753860474,0.587940514087677,0.5903659462928772,0.5545226335525513,0.5813227958149381,0.5813227958149381,0.5752938985824585,0.4556296765804291,0.5139959454536438,0.5527234673500061,0.4954931437969208,0.5227933857176039,0.5227933857176039,0.6549836993217468,0.45981770753860474,0.5129333658079301,0.20923112021042228,0.06591460010536611,0.1509206517114061,0.04336159513779259,0.669163438301998,0.07606407623303306,0.06049023861577027,0.587940514087677,0.5903659462928772,0.5545226335525513,0.5813227958149381,0.5813227958149381,0.45981770753860474,RISK_OFF,WATCH,WATCH,not_rebalance_day,False,True,0.5,0.3250000000000001,0.175,0.86,0.1,0.04,0.0,0.0,0.00726374726825648,0.00726374726825648,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.07999999999999996,0,BEAR,0.635157675510335,direction_strength_specialist_probability_overlay,-0.0569137008038364,0.0,0.08,0.58,0.273,0.147,416843590.05385375,421654318.62656766
2022-08-12,DOWN_STRENGTHENING,True,0.6481245199652166,0.48932949259969455,0.5475862339907794,0.5470259955036089,0.544074505949449,0.5466191038192046,0.5466191038192046,하락,하락고변동,고변동,fixed_q80_d20_u80,0.6140795020266459,0.4580164153611387,0.5186822893049308,0.5424011773249169,0.4887502269876196,0.5199370159077459,0.5199370159077459,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.6328042618928598,0.48932949259969455,0.49683995953571425,0.1950826879851816,0.14233893580254722,0.08373835187370633,0.07131082337855556,0.20218770795926339,0.0540964956597392,0.5905390760367978,0.08262672188043468,0.07054999846376495,0.5475862339907794,0.5470259955036089,0.544074505949449,0.5466191038192048,0.5466191038192048,0.5033844852550298,0.36719573810714023,0.5466191038192048,0.48932949259969455,-0.057289611219510206,하락,고변동,위험,하락고변동,-0.0023418272442604637,-0.00115381367627998,0.00010936229956404198,0.5723093152046204,0.4905167818069458,0.5787910223007202,0.575641930103302,0.5442635416984558,0.5700685514344109,0.5700685514344109,0.46782544255256653,0.43909844756126404,0.5387598276138306,0.5391810536384583,0.48692795634269714,0.527382042672899,0.527382042672899,0.5252915725111962,0.4905167818069458,0.4870169605915833,0.21315096953961163,0.07375478219255156,0.12481867150012638,0.041326886673960485,0.6910723241844081,0.07682719597735417,0.0659549216641509,0.5787910223007202,0.575641930103302,0.5442635416984558,0.5700685514344109,0.5252915725111962,0.4905167818069458,RISK_OFF,RISK_OFF,RISK_OFF,scheduled,False,False,0.5399999999999999,0.2990000000000001,0.161,0.5399999999999999,0.2990000000000001,0.161,0.6400000000000001,0.0006400000000000002,-0.0015919696708785536,-0.0022319696708785535,True,True,True,False,default_v8_4_gate,direction_strength_specialist,-0.040000000000000036,0,BEAR,0.6201247061360411,direction_strength_specialist_probability_overlay,-0.09369911650108353,0.0,0.04,0.58,0.273,0.147,415913207.80335337,420983057.73971915
2022-08-15,DOWN_STRENGTHENING,True,0.6241198956826068,0.48628157790819454,0.5437718120048872,0.5451254375657025,0.5437273460510608,0.5442131392020865,0.5442131392020865,하락,하락고변동,고변동,fixed_q80_d20_u80,0.5687561085823242,0.45328692341117005,0.5220328481365731,0.539368497310628,0.488294659326389,0.5203140225701061,0.5203140225701061,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5992061914874797,0.48628157790819454,0.4972596636806481,0.2008582467493912,0.1439134063701348,0.06320229313974737,0.07252826786707871,0.18313086067609316,0.05131055443772501,0.619394880130312,0.07639589358509402,0.0697678111707758,0.5437718120048872,0.5451254375657025,0.5437273460510608,0.5442131392020865,0.5442131392020865,0.49051847081574496,0.40079380851252033,0.5442131392020865,0.48628157790819454,-0.05793156129389193,하락,고변동,정상,하락고변동,-0.011406083808755296,-0.006739329179662246,0.0,0.5521060228347778,0.47713783383369446,0.5323285460472107,0.5394237637519836,0.542685866355896,0.5369952453507317,0.5369952453507317,0.43278592824935913,0.43909844756126404,0.5320845246315002,0.5302704572677612,0.48692795634269714,0.5214450425571866,0.5214450425571866,0.4984119802713395,0.47713783383369446,0.4985187761154497,0.21818492304201997,0.07618060133264813,0.12596031882658246,0.04295273077168244,0.7059622924108547,0.057703408699072055,0.06742124929180836,0.5323285460472107,0.5394237637519836,0.542685866355896,0.5369952453507317,0.4984119802713395,0.47713783383369446,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.83,0.12142857142857146,0.04857142857142858,0.5399999999999999,0.2990000000000001,0.161,0.0,0.0,-0.008174344681446871,-0.008174344681446871,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.030000000000000027,0,BEAR,0.6052627980803293,direction_strength_specialist_probability_overlay,-0.12213521644966385,0.0,0.03,0.86,0.1,0.04,412513389.8852026,417541797.1207053
2022-08-16,DOWN_STRENGTHENING,True,0.5785331413044585,0.49073139143228267,0.5410897200428271,0.5478362089306551,0.5438208787056235,0.5439454738193912,0.5439454738193912,하락,하락고변동,고변동,fixed_q80_d20_u80,0.534613210782637,0.4444891716857846,0.5298567199237265,0.5393216363925856,0.4967312501891811,0.5256504765834472,0.5256504765834472,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5587691725696389,0.49073139143228267,0.49796288293938784,0.207125463894128,0.14815546627400616,0.04685900750331211,0.07414266844499309,0.17010786782929543,0.0492753248981299,0.6430299889999785,0.06839155460999027,0.06919526366260581,0.5410897200428271,0.5478362089306551,0.5438208787056235,0.5439454738193912,0.5439454738193912,0.47552405966713546,0.4412308274303611,0.5439454738193912,0.49073139143228267,-0.05321408238710851,하락,고변동,정상,하락고변동,0.002405027287754713,0.0019385032978274097,0.0004373028492166142,0.4417728781700134,0.5040808320045471,0.5330434441566467,0.5559685230255127,0.5441014766693115,0.5431424776713054,0.5431424776713054,0.43218451738357544,0.4180959165096283,0.5533283352851868,0.5391810536384583,0.5220410227775574,0.5416598386234708,0.5416598386234708,0.4374581158161164,0.5040808320045471,0.500072540715607,0.22592711532833842,0.07898587017873626,0.13103888928890228,0.04316963627934456,0.7139353156089783,0.04437853768467903,0.06747762113809586,0.5330434441566467,0.5559685230255127,0.5441014766693115,0.5431424776713054,0.4374581158161164,0.5040808320045471,WATCH,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.83,0.12142857142857146,0.04857142857142858,0.5399999999999999,0.2990000000000001,0.161,0.0,0.0,0.0019487329801618153,0.0019487329801618153,False,False,False,False,default_v8_4_gate,direction_strength_specialist,-0.030000000000000027,0,BEAR,0.5840474174987407,direction_strength_specialist_probability_overlay,-0.1450671060605907,0.0,0.03,0.86,0.1,0.04,413317268.33283013,418355474.59135044
