Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2022-05-11,UP_WEAKENING,True,0.950893044527966,0.5121333991405717,0.49390626861684406,0.5256890531276022,0.5070529342643482,0.5074220113754311,0.5074220113754311,중립,상승고변동,고변동,fixed_q80_d20_u80,0.9420264278850742,0.4977030083380676,0.5449882488032071,0.5593185315807743,0.5628808705560442,0.5537411478963601,0.5537411478963601,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.9469030670386647,0.5121333991405717,0.3421614860102882,0.07864404903595092,0.10054800959074525,0.3093922528443412,0.17292436797062585,0.23107879864134023,0.2013248059945112,0.04294738757050949,0.3738043627757037,0.15084464501793537,0.49390626861684406,0.5256890531276022,0.5070529342643482,0.5074220113754311,0.5074220113754311,0.9469030670386647,0.05309693296133533,0.5074220113754311,0.5121333991405717,0.004711387765140573,중립,고변동,위험,하락고변동,0.037059874020829886,-0.0052352397588553146,0.00010948029241197865,0.9585307836532593,0.5005382895469666,0.5023152232170105,0.553774893283844,0.5145326256752014,0.522183424896664,0.522183424896664,0.9499297142028809,0.4923003017902374,0.5500146150588989,0.565990149974823,0.5777060985565186,0.561493456363678,0.561493456363678,0.9546603024005891,0.5005382895469666,0.34819165909861505,0.08463298781612479,0.15723509065017374,0.22488133525520065,0.22449022447880274,0.03648670376655942,0.3837231681357206,0.13041856836371657,0.5023152232170105,0.553774893283844,0.5145326256752014,0.522183424896664,0.522183424896664,0.5005382895469666,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.01185240028716585,0.01185240028716585,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9469030670386647,lower_base_stronger_upside_trigger_stage1_risk_gate,0.2992140984397787,0.0,0.0,0.9469030670386647,False,0,0.38,0.43,0.19,0.0,0.0,False,False,341137716.6868829,352612904.46245754
2022-05-12,SIDEWAYS,True,0.9525092989628003,0.5132558491019421,0.4919979789408511,0.5297468063156571,0.5069433570617483,0.5079021165370969,0.5079021165370969,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9433498915286204,0.491793254378627,0.5462448403671301,0.560375816395885,0.5560446209126768,0.5531328947201699,0.5531328947201699,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9483875656174194,0.5132558491019421,0.34262388223451573,0.07946669092199278,0.09918380602586124,0.3180995905257731,0.1688860049682316,0.20067743071685948,0.21574371060332853,0.04194665221057192,0.39136397420021485,0.15026823226902522,0.4919979789408511,0.5297468063156571,0.5069433570617483,0.5079021165370969,0.5079021165370969,0.9483875656174194,0.05161243438258056,0.5079021165370969,0.5132558491019421,0.005353732564845171,중립,고변동,위험,하락고변동,-0.011591615734139471,0.004190695948249168,-0.0001094683077897951,0.9573580622673035,0.5166231989860535,0.4862731099128723,0.5419200658798218,0.506614625453949,0.5093424320220947,0.5093424320220947,0.947320282459259,0.4740639925003052,0.5500146150588989,0.563547670841217,0.5355358719825745,0.5513081351915995,0.5513081351915995,0.9528410613536835,0.5166231989860535,0.3440110709071984,0.08193461658011836,0.15677091596104886,0.1094733269434173,0.2590004244297806,0.03894444613075921,0.4440428084737481,0.14853899402229478,0.4862731099128723,0.5419200658798218,0.506614625453949,0.5093424320220947,0.5093424320220947,0.5166231989860535,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.0026236136997059172,-0.0026236136997059172,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9483875656174194,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3006772300239438,0.0,0.0,0.9483875656174194,False,0,0.38,0.43,0.19,0.0,0.0,False,False,340242703.0998968,351687784.41561675
2022-05-13,DOWN_WEAKENING,True,0.9538423382062082,0.5100764592131982,0.4942028238290896,0.5363142607302044,0.5068611741597985,0.5110529362029521,0.5110529362029521,상승,하락고변동,고변동,fixed_q80_d20_u80,0.9447905522772179,0.4944902653717922,0.5471872840400722,0.561168780007218,0.5561456401954634,0.5538385285080967,0.5538385285080967,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.9497690345381626,0.5100764592131982,0.34506053484800703,0.0798220501821859,0.0921566018725201,0.32032652973398873,0.16522906566173498,0.20962935548793676,0.1919056371297217,0.04111721311868831,0.4033389759287877,0.15400881833486552,0.4942028238290896,0.5363142607302044,0.5068611741597985,0.5110529362029521,0.5110529362029521,0.9497690345381626,0.05023096546183736,0.5110529362029521,0.5100764592131982,-0.0009764769897538939,중립,고변동,위험,하락고변동,0.025901322154143758,-0.0075701239501952955,0.0,0.9578414559364319,0.5005382895469666,0.5008173584938049,0.5560166239738464,0.506614625453949,0.5205053952005174,0.5205053952005174,0.9491125345230103,0.5025812983512878,0.5500146150588989,0.563547670841217,0.5564486980438232,0.5559554298718771,0.5559554298718771,0.9539134413003922,0.5005382895469666,0.3523704926884809,0.08088812796276522,0.15425824774224503,0.2364851298011687,0.12039141670890122,0.038628895843037483,0.4392639811145062,0.16523057653238638,0.5008173584938049,0.5560166239738464,0.506614625453949,0.5205053952005174,0.5205053952005174,0.5005382895469666,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.00658734911999065,0.00658734911999065,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9497690345381626,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3039433217293187,0.0,0.0,0.9497690345381626,False,0,0.38,0.43,0.19,0.0,0.0,False,False,342484000.57074517,354004474.6327984
2022-05-16,DOWN_WEAKENING,True,0.9528900059177253,0.5064439967007197,0.4958564574952684,0.5411598472066651,0.5067995369833361,0.5133893828408602,0.5133893828408602,상승,하락고변동,고변동,fixed_q80_d20_u80,0.9455787615618486,0.4939427744764035,0.5478941167947788,0.5617635027157177,0.5562214046575533,0.5543677538490418,0.5543677538490418,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.949599945957581,0.5064439967007197,0.34379536541047107,0.07937863978988181,0.09475358646179427,0.32943609602329205,0.16336231219732147,0.2023872578853314,0.17637136953414217,0.040761614849769784,0.42028406932149964,0.160195688409257,0.4958564574952684,0.5411598472066651,0.5067995369833361,0.5133893828408602,0.5133893828408602,0.949599945957581,0.050400054042418985,0.5133893828408602,0.5064439967007197,-0.006945386140140508,중립,고변동,위험,하락고변동,-0.04909012048892325,0.007138697618979339,0.0,0.9500330090522766,0.4955466091632843,0.5008173584938049,0.5556966066360474,0.506614625453949,0.5203987227545844,0.5203987227545844,0.947943389415741,0.4923003017902374,0.5500146150588989,0.563547670841217,0.5564486980438232,0.5559554298718771,0.5559554298718771,0.9490926802158357,0.4955466091632843,0.33999985709786307,0.07804840861296958,0.15776205180408098,0.1806609650775153,0.12976856674740353,0.039694820043014216,0.4711193494996356,0.1787562986324314,0.5008173584938049,0.5556966066360474,0.506614625453949,0.5203987227545844,0.5203987227545844,0.4955466091632843,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.015584605809629719,-0.015584605809629719,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.949599945957581,lower_base_stronger_upside_trigger_stage1_risk_gate,0.30303375056070125,0.0,0.0,0.949599945957581,False,0,0.38,0.43,0.19,0.0,0.0,False,False,337146522.42574507,348487454.44080114
2022-05-17,DOWN_WEAKENING,True,0.9520371759022603,0.49778353383621254,0.5116310965594473,0.5509479037126847,0.5103406146467963,0.5244499251854928,0.5244499251854928,중립,하락고변동,고변동,fixed_q80_d20_u80,0.9438284543634489,0.4890500732822675,0.5531147692767635,0.5647734981467507,0.556022196252488,0.5576471071169203,0.5576471071169203,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.9483432512097953,0.49778353383621254,0.37243458354281195,0.0755792503300775,0.08214471489191055,0.24003161489963531,0.16134432172747987,0.20311337555327008,0.16032402622106848,0.04052273162607707,0.43100104724489635,0.16503881935468798,0.5116310965594473,0.5509479037126847,0.5103406146467963,0.5244499251854928,0.5244499251854928,0.9483432512097953,0.051656748790204654,0.5244499251854928,0.49778353383621254,-0.026666391349280283,중립,고변동,위험,하락고변동,-0.005358548802601337,0.0035927969380824543,0.00021886186499342486,0.9494786858558655,0.47180214524269104,0.5589550137519836,0.5803120732307434,0.5209638476371765,0.5576315522193909,0.5576315522193909,0.9385775327682495,0.4743719696998596,0.5687767267227173,0.5738034844398499,0.5554245710372925,0.5674851669205561,0.5674851669205561,0.9445731669664383,0.47180214524269104,0.4583522379398346,0.06418108195066452,0.15529035031795502,0.2052917285570861,0.11218199628184744,0.03980608195499893,0.4631519810150866,0.17956821219098093,0.5589550137519836,0.5803120732307434,0.5209638476371765,0.5576315522193909,0.5576315522193909,0.47180214524269104,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.00044976210726430213,-0.00044976210726430213,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9483432512097953,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3319118519167349,0.0,0.0,0.9483432512097953,False,0,0.38,0.43,0.19,0.0,0.0,False,False,336994886.69536203,348330717.98893666
2022-05-18,DOWN_WEAKENING,True,0.9537436071101821,0.49176339216888454,0.5234620758575814,0.5583664321304074,0.509087386377248,0.5319024858417827,0.5319024858417827,상승,상승고변동,고변동,fixed_q80_d20_u80,0.943276279231983,0.48538054738666553,0.557030258638252,0.5670309947200255,0.5557817885572783,0.5600863995364046,0.5600863995364046,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9490333095649927,0.49176339216888454,0.39503485817657563,0.07336052964668147,0.07349994504824485,0.24237950733380365,0.15965336578150774,0.19757294320189628,0.16015707439155744,0.04000626348638506,0.43511416217692966,0.16714955674323148,0.5234620758575814,0.5583664321304074,0.509087386377248,0.5319024858417827,0.5319024858417827,0.9490333095649927,0.050966690435007345,0.5319024858417827,0.49176339216888454,-0.04013909367289814,중립,고변동,위험,하락고변동,-0.003107813738687515,0.004643998355247092,0.0,0.9588629007339478,0.47370296716690063,0.5589550137519836,0.5806220173835754,0.5053277015686035,0.554260167810652,0.554260167810652,0.9416197538375854,0.4743719696998596,0.5687767267227173,0.5738034844398499,0.5550605654716492,0.5674042767948575,0.5674042767948575,0.9511034846305848,0.47370296716690063,0.46283568207786674,0.06670436759649338,0.1545804979435914,0.1809516461477749,0.1596562189030243,0.03845685906730902,0.4474535069730297,0.17348176890886205,0.5589550137519836,0.5806220173835754,0.5053277015686035,0.554260167810652,0.554260167810652,0.47370296716690063,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.0008159500720549943,0.0008159500720549943,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9490333095649927,lower_base_stronger_upside_trigger_stage1_risk_gate,0.35502859469019055,0.0,0.0,0.9490333095649927,False,0,0.38,0.43,0.19,0.0,0.0,False,False,337269857.6974433,348614938.4633788
2022-05-19,DOWN_WEAKENING,True,0.9537148701447247,0.48683050206199663,0.5310137114437384,0.5608577388078504,0.506462933605606,0.5355059921566352,0.5355059921566352,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9433622606553715,0.4829687976406957,0.5599668756593683,0.5687241171499816,0.5556014827858711,0.5619158688510179,0.5619158688510179,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9490561958745158,0.48683050206199663,0.4114707955697571,0.0716226941119869,0.07386744242511518,0.24359137545798348,0.158578371051055,0.19342615932599044,0.15999219541277118,0.03962072702777353,0.4382201183219703,0.1687407999114945,0.5310137114437384,0.5608577388078504,0.506462933605606,0.5355059921566352,0.5355059921566352,0.9490561958745158,0.05094380412548416,0.5355059921566352,0.48683050206199663,-0.04867549009463856,중립,고변동,위험,하락고변동,0.016627438140535356,-0.006067040889970343,0.0,0.953628659248352,0.472031831741333,0.5536686182022095,0.5683316588401794,0.49858957529067993,0.546316511101193,0.546316511101193,0.9436202049255371,0.47573354840278625,0.5687767267227173,0.5738034844398499,0.5550605654716492,0.5674042767948575,0.5674042767948575,0.9491248548030854,0.472031831741333,0.4607786077493014,0.0664091875079032,0.1553533868596967,0.18098580769827288,0.15949755847641245,0.03846411765193895,0.4475379867570922,0.17351452941628348,0.5536686182022095,0.5683316588401794,0.49858957529067993,0.546316511101193,0.546316511101193,0.472031831741333,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.0037095989107161875,0.0037095989107161875,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9490561958745158,lower_base_stronger_upside_trigger_stage1_risk_gate,0.37185006854198355,0.0,0.0,0.9490561958745158,False,0,0.38,0.43,0.19,0.0,0.0,False,False,338520993.5941751,349908160.0593619
2022-05-20,SIDEWAYS,True,0.9547904899193345,0.48357178964387904,0.5366913856202337,0.5602851105891565,0.5109900995982398,0.5388445637160981,0.5388445637160981,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9450705385176899,0.4840164485251118,0.5633678388200267,0.5699939589724486,0.5661855974772054,0.566202714127985,0.566202714127985,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9504165117885945,0.48357178964387904,0.4272345442003629,0.07072571485294757,0.07342928812122244,0.23100461582104748,0.15718516051072126,0.18296815225837232,0.16555917023838015,0.03948151106213034,0.4422941235465592,0.16969704289455786,0.5366913856202337,0.5602851105891565,0.5109900995982398,0.5388445637160982,0.5388445637160982,0.9504165117885945,0.04958348821140546,0.5388445637160982,0.48357178964387904,-0.0552727740722192,하락,고변동,위험,하락고변동,-0.021262230730896725,0.008623011345138654,-0.00010935763836450452,0.9580173492431641,0.47379565238952637,0.5537244081497192,0.558567225933075,0.5245715975761414,0.5488602783944871,0.5488602783944871,0.9501953721046448,0.48715940117836,0.573570728302002,0.5738034844398499,0.5979379415512085,0.579063249958886,0.579063249958886,0.9544974595308304,0.47379565238952637,0.47452579009218043,0.06803477707582958,0.15300552888972005,0.151594131055518,0.1822600947152071,0.039063863165200774,0.4545161392203261,0.172565771843748,0.5537244081497192,0.558567225933075,0.5245715975761414,0.5488602783944871,0.5488602783944871,0.47379565238952637,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,-0.004392530750620392,-0.004392530750620392,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9504165117885945,lower_base_stronger_upside_trigger_stage1_risk_gate,0.38775303313823256,0.0,0.0,0.9504165117885945,False,0,0.38,0.43,0.19,0.0,0.0,False,False,337034029.7200821,348371177.7064081
2022-05-23,DOWN_WEAKENING,True,0.9534784980471058,0.48021176605054383,0.5409356937657276,0.559328525749065,0.5143854740927152,0.5411665889439483,0.5411665889439483,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9464648914313735,0.48480218668842384,0.5688846969308007,0.5719444201160628,0.5740350662900864,0.5710491311835072,0.5710491311835072,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9503223750700265,0.48021176605054383,0.43687746526307186,0.06941956830901985,0.08134574885123413,0.23187076181654775,0.1567579034339866,0.17658466404015216,0.16090992382028968,0.03975332673692836,0.4497271082598766,0.1730249771427531,0.5409356937657276,0.559328525749065,0.5143854740927152,0.5411665889439484,0.5411665889439484,0.9503223750700265,0.04967762492997352,0.5411665889439484,0.48021176605054383,-0.06095482289340459,하락,고변동,위험,하락고변동,0.013995198589104696,0.0020176312689055287,0.00010936959876550745,0.9495425224304199,0.47013169527053833,0.5536686182022095,0.5564587712287903,0.5245715975761414,0.5481326646274991,0.5481326646274991,0.9506479501724243,0.48715940117836,0.5854352712631226,0.5777958035469055,0.5975834727287292,0.5855883823500739,0.5855883823500739,0.9500399649143219,0.47013169527053833,0.4658062284511988,0.06550112867723672,0.15547613220378265,0.15743419938549175,0.14696218456601834,0.04056877376132241,0.4720260623998286,0.18300877988733893,0.5536686182022095,0.5564587712287903,0.5245715975761414,0.5481326646274991,0.5481326646274991,0.47013169527053833,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.006206537133254608,0.006206537133254608,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9503223750700265,lower_base_stronger_upside_trigger_stage1_risk_gate,0.3971241385261435,0.0,0.0,0.9503223750700265,False,0,0.38,0.43,0.19,0.0,0.0,False,False,339125843.94071025,350533356.3569986
2022-05-24,SIDEWAYS,True,0.9545804580938163,0.47769174835554246,0.5423979301639258,0.5571790855282676,0.5160300674788305,0.5414654569109074,0.5414654569109074,상승,상승고변동,고변동,fixed_q80_d20_u80,0.9483578914386348,0.48571711048531585,0.5730223405138811,0.5743976716525225,0.579922167899747,0.5750140792013986,0.5750140792013986,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9517803030989849,0.47769174835554246,0.4453821959016845,0.06894328013832354,0.0753223339263822,0.23440454632663596,0.15553400665129619,0.1637831145878636,0.16369892725329593,0.04005855111784507,0.4564812246880625,0.17597818235293283,0.5423979301639258,0.5571790855282676,0.5160300674788305,0.5414654569109074,0.5414654569109074,0.9517803030989849,0.04821969690101513,0.5414654569109074,0.47769174835554246,-0.06377370855536496,하락,고변동,위험,하락고변동,0.027707230144152772,-0.00047955639153662855,0.00021881397495859822,0.9578863382339478,0.47013169527053833,0.5467846393585205,0.5507307648658752,0.5209638476371765,0.5423620608117845,0.5423620608117845,0.9540368914604187,0.4884618818759918,0.5854352712631226,0.5817574262619019,0.5975834727287292,0.5869089232550727,0.5869089232550727,0.9561540871858598,0.47013169527053833,0.47089638781752224,0.06751441562623463,0.15186231630322497,0.1253784662309979,0.17206593755231472,0.040974224260595216,0.4767435739726202,0.18483779798347194,0.5467846393585205,0.5507307648658752,0.5209638476371765,0.5423620608117845,0.5423620608117845,0.47013169527053833,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.38,0.43000000000000005,0.19,0.38,0.43000000000000005,0.19,0.0,0.0,0.010364112861659436,0.010364112861659436,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.9517803030989849,lower_base_stronger_upside_trigger_stage1_risk_gate,0.4053236447838394,0.0,0.0,0.9517803030989849,False,0,0.38,0.43,0.19,0.0,0.0,False,False,342640582.46161723,354166323.62405884
