Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2018-10-19,SPY,broad_index,prob_high_vol_raw,0.8830044686794281,0.8065231658084826,0.9841269841269841,2.1698886363695884,True,rank_policy_candidate,95_100,0.958994708994709,1.9030726639025841,True,rank_policy_candidate,95_100,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0037348207848661,-0.0037348207848661,-0.0050904911208862,0.5913846701271568,0.1430777626061157,1,False
2018-10-22,SPY,broad_index,prob_high_vol_raw,0.8846895754337312,0.8260647682147947,0.9841269841269841,2.163251605404251,True,rank_policy_candidate,95_100,0.9603174603174603,1.9034835556094443,True,rank_policy_candidate,95_100,BEAR,2,RISK_OFF,RISK_OFF,RISK_OFF,stale_offensive_decay,0.42,0.42,0.42,-0.0114353263911509,-0.0106753263911509,-0.0302986314289752,0.6046684354801584,0.1369527831648843,0,False
2018-10-23,SPY,broad_index,prob_high_vol_raw,0.8920737832784653,0.8425670219807124,0.9940476190476191,2.182226885161695,True,rank_policy_candidate,95_100,0.9748677248677249,1.9288209289697307,True,rank_policy_candidate,95_100,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0066607826923839,0.0066607826923839,0.0179406013623015,0.615380870850087,0.1308714211344323,0,False
2018-10-24,SPY,broad_index,prob_high_vol_raw,0.9057632058858872,0.8583660679570062,1.0,2.2284745402770123,True,rank_policy_candidate,95_100,0.9933862433862434,1.9797678961898837,True,rank_policy_candidate,95_100,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0056800948347275,-0.0056800948347275,-0.0175874695876619,0.6257592741137311,0.1139139942709884,0,False
2018-10-25,SPY,broad_index,prob_high_vol_raw,0.9020211517810822,0.8692798389130252,0.998015873015873,2.1972449248122863,True,rank_policy_candidate,95_100,0.9907407407407407,1.9560590997693938,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.0019465825381499,-0.0017065825381499,-0.0055402487442824,0.6285200751756576,0.1009969601170588,0,False
2018-10-26,SPY,broad_index,prob_high_vol_raw,0.90788831114769,0.8789319569716914,1.0,2.208303835922894,True,rank_policy_candidate,95_100,0.9973544973544973,1.9733438523101927,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0034555766355069,0.0034555766355069,0.0148182996525496,0.6256840933740755,0.0904017900328709,0,False
2018-10-29,SPY,broad_index,prob_high_vol_raw,0.9064467310905456,0.885810650501405,0.998015873015873,2.1882934677303316,True,rank_policy_candidate,95_100,0.9933862433862434,1.9594132148032086,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0021035843049367,0.0021035843049367,0.0106809553170363,0.6309434808918573,0.0832258801466963,0,False
2018-10-30,SPY,broad_index,prob_high_vol_raw,0.8988293260335922,0.8890653193844518,0.9880952380952381,2.14262636372648,True,rank_policy_candidate,95_100,0.9814814814814815,1.9194141065279244,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0036359935206898,0.0036359935206898,0.0106417433395915,0.6149292288724321,0.0813234516483667,0,False
2018-10-31,SPY,broad_index,prob_high_vol_raw,0.8772964984178544,0.8861231141428024,0.9642857142857143,2.038984395059139,True,rank_policy_candidate,95_100,0.9457671957671958,1.8213100720761102,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0043115936498319,-0.0043115936498319,-0.0059230087693289,0.6159001740093092,0.0823297166353769,0,False
2018-11-01,SPY,broad_index,prob_high_vol_raw,0.8591490477323533,0.8793795975401901,0.9365079365079365,1.951639640589159,True,rank_policy_candidate,85_95,0.9153439153439153,1.7387177266328557,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0019547329830039,0.0019547329830039,0.0055167205056512,0.6184910841458822,0.083750519144903,0,False
2018-11-02,SPY,broad_index,prob_high_vol_raw,0.8627860426902771,0.8752312088277119,0.9384920634920635,1.9581147128153422,True,rank_policy_candidate,85_95,0.921957671957672,1.7478403595738197,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0013984070597819,0.0013984070597819,0.0063282744568644,0.6307899787235203,0.0825324928978162,0,False
2018-11-05,SPY,broad_index,prob_high_vol_raw,0.8293508857488632,0.8637611280579998,0.8988095238095238,1.809358545770029,True,rank_policy_candidate,85_95,0.8756613756613757,1.601844366544594,True,rank_policy_candidate,85_95,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.006449444689976,0.006449444689976,0.0214087945036125,0.6491613998483872,0.0837988635352849,0,False
2018-11-06,SPY,broad_index,prob_high_vol_raw,0.822706887125969,0.853497567824992,0.8888888888888888,1.7767454269805751,True,rank_policy_candidate,85_95,0.8677248677248677,1.5689394981866065,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.001154995316057,-0.001154995316057,-0.0018148910952684,0.6697552921168042,0.0891160964483041,0,False
2018-11-07,SPY,broad_index,prob_high_vol_raw,0.8377783417701722,0.8495677613112871,0.9107142857142857,1.833392673943977,True,rank_policy_candidate,85_95,0.8862433862433863,1.6268363820042673,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.42,0.42,-0.0010989424720923,-0.0010989424720923,-0.0097681320054311,0.696970375253867,0.0947125214535828,0,False
2018-11-08,SPY,broad_index,prob_high_vol_raw,0.8278478592634202,0.8441377857993203,0.8928571428571429,1.7836819196547633,True,rank_policy_candidate,85_95,0.8703703703703703,1.5802604860749718,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,-0.0069811409846455,-0.0067411409846455,-0.0186855730044623,0.7209716303603138,0.0968604200432923,0,False
2018-11-09,SPY,broad_index,prob_high_vol_raw,0.8844989180564882,0.8542280688636124,0.9702380952380952,2.010418376684085,True,rank_policy_candidate,95_100,0.9497354497354498,1.8118379213723514,True,rank_policy_candidate,85_95,BEAR,1,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,-0.0004633088438116,-0.0004633088438116,-0.0018707748962073,0.7461555326296944,0.0939335776118621,0,False
2018-11-12,SPY,broad_index,prob_high_vol_raw,0.9048825323581696,0.8668916847372516,0.9940476190476191,2.082540331041529,True,rank_policy_candidate,95_100,0.9880952380952381,1.8916272380140111,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.3000000000000001,0.3,-0.0021061296245418,-0.0021061296245418,-0.0068366166801722,0.7643835038254837,0.0904767584413077,0,False
2018-11-13,SPY,broad_index,prob_high_vol_raw,0.9101980179548264,0.8777182680416453,1.0,2.0910379970817816,True,rank_policy_candidate,95_100,0.9986772486772487,1.9090671427100048,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0047118688872451,0.0047118688872451,0.0104365069060974,0.7842307777413059,0.0868876757592039,0,False
2018-11-14,SPY,broad_index,prob_high_vol_raw,0.9109099835157396,0.8860161969101688,1.0,2.080447584206382,True,rank_policy_candidate,95_100,0.9986772486772487,1.9082049529746843,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.3000000000000001,0.3,0.0022733098092018,0.0022733098092018,0.0026005269122568,0.7971405243591481,0.0840336583422807,0,False
2018-11-15,SPY,broad_index,prob_high_vol_raw,0.9098036348819734,0.8919630564031199,0.996031746031746,2.062499155523604,True,rank_policy_candidate,95_100,0.996031746031746,1.900759692525869,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,0.3000000000000001,0.3000000000000001,0.3,-0.0046662123303832,-0.0044262123303832,-0.016914407516553,0.8081480869914581,0.081051138375746,0,False
2018-11-16,SPY,broad_index,prob_high_vol_raw,0.9054066777229308,0.8953239617330726,0.9880952380952381,2.031487459156483,True,rank_policy_candidate,95_100,0.9841269841269841,1.8778932369093675,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0055879342822179,-0.0055879342822179,-0.0185061900225412,0.8157855493294711,0.0806054236571295,0,False
2018-11-19,SPY,broad_index,prob_high_vol_raw,0.9088071197271348,0.8986947512315882,0.9940476190476191,2.0325913049968767,True,rank_policy_candidate,95_100,0.9947089947089947,1.8881685883935884,True,rank_policy_candidate,95_100,BEAR,1,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0009859313285839,0.0009859313285839,0.0034075896845806,0.8186337339632752,0.0782252472221863,0,False
2018-11-20,SPY,broad_index,prob_high_vol_raw,0.9121982842683792,0.902070634490786,1.0,2.033712506293814,True,rank_policy_candidate,95_100,1.0,1.8959355781798208,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0017339586160954,-0.0017339586160954,-0.006678520076627,0.8076041014006217,0.0777307605342322,0,False
2018-11-21,SPY,broad_index,prob_high_vol_raw,0.9067948430776596,0.9032516866375044,0.9880952380952381,1.9992658677923791,True,rank_policy_candidate,95_100,0.9867724867724867,1.867891339941192,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0045106193201574,0.0045106193201574,0.0161442097765052,0.8030959275371896,0.0766149836579088,0,False
2018-11-23,SPY,broad_index,prob_high_vol_raw,0.9081562787294388,0.904477834660488,0.9900793650793651,1.992545012700618,True,rank_policy_candidate,95_100,0.9920634920634921,1.8668485337215865,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0014589092436776,0.0014589092436776,0.0033644686192435,0.797965521492259,0.0760582917735392,0,False
2018-11-26,SPY,broad_index,prob_high_vol_raw,0.8998076140880585,0.9033102795173806,0.9742063492063492,1.9470318719206672,True,rank_policy_candidate,95_100,0.9748677248677249,1.8261545890248088,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0068894397350907,0.0068894397350907,0.0230251786447266,0.7991286507302713,0.0749508068409105,0,False
2018-11-27,SPY,broad_index,prob_high_vol_raw,0.878137144446373,0.8970169957496288,0.9444444444444444,1.8490542560150243,True,rank_policy_candidate,85_95,0.9325396825396826,1.7315857228196252,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.000538730796396,0.000538730796396,-0.0021851446064409,0.7956519961596011,0.0758922557158535,0,False
2018-11-28,SPY,broad_index,prob_high_vol_raw,0.8396602958440781,0.8826778207732411,0.8869047619047619,1.68561654117474,True,rank_policy_candidate,85_95,0.8716931216931217,1.5695786551029116,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0027513192208725,0.0027513192208725,0.006095477746622,0.8068732497440378,0.0754750150883467,0,False
2018-11-29,SPY,broad_index,prob_high_vol_raw,0.8402441769838334,0.8720694098258892,0.8869047619047619,1.6793326064305587,True,rank_policy_candidate,85_95,0.8716931216931217,1.5671690290961373,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0049589005778663,0.0049589005778663,0.01324130952344,0.815136263974656,0.0757224171973828,0,False
2018-11-30,SPY,broad_index,prob_high_vol_raw,0.8448901474475861,0.8652745942313134,0.8888888888888888,1.6892174567595963,True,rank_policy_candidate,85_95,0.8743386243386243,1.5813745796935066,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0075929656982312,-0.0075929656982312,-0.0324023433467248,0.8212083003746363,0.0765367963122106,0,False
2018-12-03,SPY,broad_index,prob_high_vol_raw,0.8549635291099549,0.8626968279509737,0.8988095238095238,1.7203853977346306,True,rank_policy_candidate,85_95,0.8835978835978836,1.617003963772179,True,rank_policy_candidate,85_95,BEAR,2,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0007551188704926,0.0007551188704926,-0.0015171672284279,0.8224056347936569,0.0789149019177216,0,False
2018-12-04,SPY,broad_index,prob_high_vol_raw,0.911084607243538,0.8747937727741147,0.998015873015873,1.9326698683243158,True,rank_policy_candidate,95_100,0.9973544973544973,1.839075186685763,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0056127150254738,-0.0056127150254738,-0.0232360071864201,0.8163454062642431,0.0760219065904091,0,False
2018-12-06,SPY,broad_index,prob_high_vol_raw,0.9017552733421326,0.8815341479161192,0.9722222222222222,1.884579925642515,True,rank_policy_candidate,95_100,0.9735449735449735,1.7956961868740298,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0008615117478901,0.0008615117478901,0.0018969331064397,0.8082108699753379,0.0740265804845145,0,False
2018-12-07,SPY,broad_index,prob_high_vol_raw,0.8954592257738114,0.8850154173805422,0.9603174603174603,1.8490696768645254,True,rank_policy_candidate,95_100,0.955026455026455,1.7644881872961036,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0011082623062343,-0.0011082623062343,0.0002273928037985,0.7818497297488283,0.0728988220829225,0,False
2018-12-10,SPY,broad_index,prob_high_vol_raw,0.8954592257738114,0.8876263694788595,0.9603174603174603,1.8386516772086687,True,rank_policy_candidate,95_100,0.955026455026455,1.7599046103056442,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,0.0003223690844321,0.0003223690844321,0.0050353237158564,0.7638096761748069,0.071654255544738,0,False
2018-12-11,SPY,broad_index,prob_high_vol_raw,0.8948789834976196,0.8894395229835496,0.9563492063492064,1.8260892161605344,True,rank_policy_candidate,95_100,0.951058201058201,1.753651952064715,True,rank_policy_candidate,95_100,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0001920960972982,0.0001920960972982,-0.0003389486120898,0.7665708216016132,0.0709126565024726,0,False
2018-12-12,SPY,broad_index,prob_high_vol_raw,0.8908386111259461,0.8897892950191486,0.9523809523809523,1.8002469767328166,True,rank_policy_candidate,95_100,0.9457671957671958,1.7341908784866251,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0048020394828954,-0.0048020394828954,-0.0184647760188059,0.7737607673173098,0.069756499932588,0,False
2018-12-13,SPY,broad_index,prob_high_vol_raw,0.8827586114406586,0.8880316241245261,0.9345238095238095,1.7591087333600666,True,rank_policy_candidate,85_95,0.9259259259259259,1.6986644726565652,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.00452765166385,-0.00452765166385,-0.0196184540686575,0.7788044923093953,0.0690671944307746,0,False
2018-12-14,SPY,broad_index,prob_high_vol_raw,0.8788896352052689,0.8857461268947118,0.9305555555555556,1.7347716939569149,True,rank_policy_candidate,85_95,0.9246031746031746,1.6833049208628132,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,0.0007925365790686,0.0007925365790686,-0.001096534801259,0.7706397563756613,0.0701323399706695,0,False
2018-12-17,SPY,broad_index,prob_high_vol_raw,0.8809041351079941,0.8845356289480324,0.9305555555555556,1.7333748316463924,True,rank_policy_candidate,85_95,0.9259259259259259,1.6917039324223886,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,0.3000000000000001,0.3000000000000001,0.3,-0.0029275669614371,-0.0029275669614371,-0.0149756140103716,0.75767415321391,0.0707983553742783,0,False
2018-12-18,SPY,broad_index,prob_high_vol_raw,0.8809041351079941,0.8836277554880229,0.9305555555555556,1.7243581000981711,True,rank_policy_candidate,85_95,0.9259259259259259,1.6908722300646932,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0054027361600567,-0.0054027361600567,-0.0162780142740466,0.7446238015334756,0.0726330351293264,0,False
2018-12-19,SPY,broad_index,prob_high_vol_raw,0.8437439709901811,0.8736568093635624,0.8650793650793651,1.5731096819965065,True,rank_policy_candidate,85_95,0.8611111111111112,1.5391506997348607,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0056961493999775,-0.0056961493999775,-0.0204896695233353,0.7340123601561972,0.0750306253192879,0,False
2018-12-20,SPY,broad_index,prob_high_vol_raw,0.8415277421474457,0.8656245425595332,0.8611111111111112,1.5571541145761634,True,rank_policy_candidate,85_95,0.8571428571428571,1.5297073740330087,True,rank_policy_candidate,85_95,BEAR,0,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.3000000000000001,0.3,-0.0067537470913087,-0.0067537470913087,-0.0264226231513705,0.725867106602057,0.0768596369443877,0,False
2018-12-21,SPY,broad_index,prob_high_vol_raw,0.8361069172620774,0.8582451362351693,0.8492063492063492,1.529110031580654,True,rank_policy_candidate,70_85,0.8492063492063492,1.5092685096076452,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,0.3000000000000001,0.42,0.42,0.0129760125114335,0.0129760125114335,0.0505247933275296,0.7195118071282125,0.0781491518654774,0,False
2018-12-24,SPY,broad_index,prob_high_vol_raw,0.8238614201545715,0.8496492072150199,0.8293650793650794,1.475424451940059,True,rank_policy_candidate,70_85,0.8346560846560847,1.461687647049905,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,emergency,0.42,0.42,0.42,0.0040028379375508,0.0042428379375508,0.0076773207393878,0.7046938514272073,0.0829788291596262,0,False
2018-12-26,SPY,broad_index,prob_high_vol_raw,0.8237728744745255,0.8431801240298964,0.8273809523809523,1.4684566357238302,True,rank_policy_candidate,70_85,0.8346560846560847,1.4620360218489545,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0015249144154482,0.0015249144154482,-0.0012900935614448,0.6804586973592328,0.0859703262046862,0,False
2018-12-27,SPY,broad_index,prob_high_vol_raw,0.8161694288253785,0.836427450228767,0.8154761904761905,1.4331173428144375,True,rank_policy_candidate,70_85,0.8267195767195767,1.4307406680388302,True,rank_policy_candidate,70_85,BEAR,0,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,0.42,0.42,0.42,0.0051174216704554,0.0051174216704554,0.0087588487040028,0.6630104023401779,0.08799549837532,0,False
