asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
SOXX,2021-07-27,0.0,0.0,0.04988555384845683,0.016338600967421124,-0.0011899760024998152,0.04987840165123934,9,close_mdd_100_and_close_neg,0.35713694660418105,0.25892857142857145,0.3326936822037907,0.24305555555555555,2021
SPY,2021-07-27,0.0,0.0,0.008359679343338033,-0.0032345809802661885,-0.00662855879678681,0.023343176827535745,9,close_mdd_100_and_close_neg,0.5550489007650146,0.9097222222222222,0.5832386508601304,0.9702380952380952,2021
XLK,2021-07-27,0.0,0.0,0.0017649645705430927,-0.0012420084109863172,-0.010785684027753928,0.03242125507306551,9,close_mdd_100_and_close_neg,0.5454438281661754,0.8938492063492064,0.5184814931649842,0.8958333333333334,2021
QQQ,2021-07-28,0.0,0.0,0.0010387472234658635,-0.0034441661271469304,-0.010469307363651703,0.029690014184328206,9,close_mdd_100_and_close_neg,0.5096723084986855,0.7678571428571429,0.4765293014539857,0.810515873015873,2021
SOXX,2021-07-28,0.0,0.0,0.029472750311108964,0.020399002884445183,0.003422354047756926,0.0491046906636313,9,close_mdd_100_and_close_neg,0.3625681331812843,0.2698412698412698,0.35102019751090935,0.28869047619047616,2021
SPY,2021-07-28,0.0,0.0,0.01128002269328987,-0.002825673432348297,-0.006221043575609042,0.023249161736780526,9,close_mdd_100_and_close_neg,0.556380463898925,0.9126984126984127,0.56179749211115,0.9583333333333334,2021
XLK,2021-07-28,0.0,0.0,0.0031416388992779876,0.0003927797632037322,-0.005890398167626931,0.03213479848165949,9,close_mdd_100_and_close_neg,0.5383640536935413,0.8799603174603174,0.5061096152726903,0.8809523809523809,2021
QQQ,2021-07-29,0.0,0.0,0.002865061562683513,-0.005211753997083846,-0.012224434763224434,0.029578971857121123,9,close_mdd_100_and_close_neg,0.5153951551091271,0.7867063492063492,0.47622163009335006,0.8075396825396826,2021
SOXX,2021-07-29,0.0,0.0,-0.0019417583599696808,-0.0019417583599696808,-0.010216250913481995,0.04929310436496919,9,close_mdd_100_and_close_neg,0.3323312443022825,0.1974206349206349,0.34639564898234443,0.27976190476190477,2021
SPY,2021-07-29,0.0,0.0,0.010121392299680565,-0.00694428140469372,-0.010325627722662878,0.02324874077446613,9,close_mdd_100_and_close_neg,0.5440332522105565,0.8918650793650794,0.5465610005435577,0.9503968253968254,2021
XLK,2021-07-29,0.0,0.0,0.004234487924979602,-0.004234487924979602,-0.010488603324765866,0.03210539847342509,9,close_mdd_100_and_close_neg,0.5452431195884807,0.8938492063492064,0.5303527226221637,0.9166666666666666,2021
QQQ,2021-07-30,0.0,0.0,0.011657568956900954,8.228537371191003e-05,-0.007049420612193269,0.028455630444098285,9,close_mdd_100_and_close_neg,0.5057680458514415,0.7569444444444444,0.46829650734495765,0.7708333333333334,2021
SOXX,2021-07-30,0.0,0.0,-0.0038300426465315285,-0.010045734289877206,-0.01825304009447215,0.04933342686950675,9,close_mdd_100_and_close_neg,0.28103905119637707,0.1359126984126984,0.31470374818269203,0.2003968253968254,2021
SPY,2021-07-30,0.0,0.0,0.016898140286626173,-0.0020980443028566498,-0.0054958920171457315,0.02310339603018199,9,close_mdd_100_and_close_neg,0.5455021620599693,0.8938492063492064,0.5489706116767151,0.9503968253968254,2021
XLK,2021-07-30,0.0,0.0,0.010365134680204946,-0.0035853182193728017,-0.00984351086646651,0.03108381701373885,9,close_mdd_100_and_close_neg,0.5572764386094189,0.9126984126984127,0.5231655699403382,0.9047619047619048,2021
QQQ,2021-08-02,0.0,0.0,0.012013178303592609,0.0044157578842864975,-0.007131119199096925,0.028522238547608547,9,close_mdd_100_and_close_neg,0.48603647195771643,0.6597222222222222,0.4614159540890242,0.7490079365079365,2021
SOXX,2021-08-02,0.0,0.0,-0.013766859502190476,-0.016267933723623784,-0.02442365381835443,0.04936943042444533,9,close_mdd_100_and_close_neg,0.3056508797660514,0.16468253968253968,0.31846922629560037,0.20337301587301587,2021
SPY,2021-08-02,0.0,0.0,0.02143560173064296,0.003176522909733581,-0.0034049915373853823,0.023225568671398935,9,close_mdd_100_and_close_neg,0.45940104620757893,0.5476190476190477,0.44487631872426403,0.6666666666666666,2021
XLK,2021-08-02,0.0,0.0,0.018580282790223057,0.002616904681138843,-0.006280710994653438,0.031050060219346004,9,close_mdd_100_and_close_neg,0.5493158657003794,0.9007936507936508,0.5126078107712803,0.8908730158730159,2021
QQQ,2021-08-03,0.0,0.0,-0.002944267003227252,-0.002944267003227252,-0.009759784618994072,0.02842812395075335,9,close_mdd_100_and_close_neg,0.5065863843140528,0.7599206349206349,0.4677224699008608,0.7698412698412699,2021
SOXX,2021-08-03,0.0,0.0,-0.04016839142360551,-0.04016839142360551,-0.04914739664080714,0.049334040675186194,9,close_mdd_100_and_close_neg,0.2866243999167007,0.13988095238095238,0.31651016378987007,0.20238095238095238,2021
SPY,2021-08-03,0.0,0.0,0.006551093026005317,-0.004918923133127029,-0.005485623809674323,0.02306959049505058,9,close_mdd_100_and_close_neg,0.4635272997851349,0.560515873015873,0.45480970504057067,0.7142857142857143,2021
XLK,2021-08-03,0.0,0.0,0.003705337441624046,-0.0037704077497943134,-0.008775961044310998,0.03095004615341137,9,close_mdd_100_and_close_neg,0.5483708751320499,0.8978174603174603,0.5061400163415792,0.8809523809523809,2021
QQQ,2021-08-04,0.0,0.0,-0.01396527721989127,-0.01396527721989127,-0.014890840298456554,0.02836099050224521,9,close_mdd_100_and_close_neg,0.5066489187739321,0.7599206349206349,0.46894988314044395,0.7757936507936508,2021
SOXX,2021-08-04,1.0,1.0,-0.06241184391356347,-0.06241184391356347,-0.06365117629965333,0.04914540676163658,9,close_mdd_100_and_close_neg,0.34291364954963166,0.2261904761904762,0.30484244511360326,0.18154761904761904,2021
SPY,2021-08-04,0.0,0.0,0.0004555598989663956,0.0004555598989663956,-0.00013667492161872907,0.02311334775848859,9,close_mdd_100_and_close_neg,0.45538596659647423,0.5307539682539683,0.4345300674888302,0.6220238095238095,2021
XLK,2021-08-04,0.0,0.0,-0.012131796578384368,-0.012131796578384368,-0.013234678177050818,0.030882513990108225,9,close_mdd_100_and_close_neg,0.5593496514711461,0.9156746031746031,0.49538983046813895,0.8630952380952381,2021
QQQ,2021-08-05,1.0,0.0,-0.015446267658311141,-0.02018021938940573,-0.026266728757955993,0.02608014172468555,9,close_mdd_100_and_close_neg,0.4959166343910326,0.7023809523809523,0.4633969064276171,0.751984126984127,2021
SOXX,2021-08-05,1.0,1.0,-0.054881470898954565,-0.06257211537756313,-0.07566761762721574,0.04536888416167479,9,close_mdd_100_and_close_neg,0.35632052952076393,0.25793650793650796,0.30201500511377727,0.1775793650793651,2021
SPY,2021-08-05,0.0,0.0,-0.004301033076920091,-0.005840313819289622,-0.012767146241756455,0.022811212666972256,9,close_mdd_100_and_close_neg,0.45276071019881287,0.5198412698412699,0.3918314040259002,0.435515873015873,2021
XLK,2021-08-05,0.0,0.0,-0.007936066473540282,-0.01754952657784825,-0.02438866149639307,0.028779525575913633,9,close_mdd_100_and_close_neg,0.49706322491179,0.7113095238095238,0.4343958772570824,0.621031746031746,2021
QQQ,2021-08-06,0.0,0.0,-0.0008693840979575596,-0.015867399895624357,-0.021980699921776314,0.026099153184868017,9,close_mdd_100_and_close_neg,0.5524641413379857,0.9057539682539683,0.4993981834899913,0.8680555555555556,2021
SOXX,2021-08-06,1.0,1.0,-0.04302557833240839,-0.0578826270643813,-0.07104363963836113,0.04537678617765898,9,close_mdd_100_and_close_neg,0.3920270514426179,0.3263888888888889,0.3428793404009378,0.26884920634920634,2021
SPY,2021-08-06,0.0,0.0,0.001966135136134195,-0.007480389684838884,-0.014395794837784859,0.022552671754461864,9,close_mdd_100_and_close_neg,0.5037804539696127,0.7470238095238095,0.4053646459144021,0.49206349206349204,2021
XLK,2021-08-06,0.0,0.0,0.005682583490534299,-0.016724759961789015,-0.023569636330224797,0.02872841427473794,9,close_mdd_100_and_close_neg,0.5447601481517124,0.8928571428571429,0.46664734073183745,0.7638888888888888,2021
QQQ,2021-08-09,1.0,0.0,0.012204051381559111,-0.017682367415143063,-0.02378439310592262,0.023532519998421104,9,close_mdd_100_and_close_neg,0.5289146521551458,0.8492063492063492,0.48459639730792525,0.8333333333333334,2021
SOXX,2021-08-09,1.0,1.0,-0.012731863731012205,-0.05467583331402115,-0.0678816435470645,0.041801299088803395,9,close_mdd_100_and_close_neg,0.42397291124481573,0.41865079365079366,0.34340011473850063,0.26884920634920634,2021
SPY,2021-08-09,0.0,0.0,0.01160293313314531,-0.006672273255494354,-0.013593308979828134,0.02055660220693576,9,close_mdd_100_and_close_neg,0.49531149698746674,0.7003968253968254,0.3835526762998378,0.4156746031746032,2021
XLK,2021-08-09,0.0,0.0,0.021961644054444784,-0.01353975336632951,-0.020406801529081697,0.025839958588178866,9,close_mdd_100_and_close_neg,0.5637668930137758,0.9275793650793651,0.46081841258480977,0.7470238095238095,2021
QQQ,2021-08-10,0.0,0.0,0.020526657001602056,-0.01262131972803715,-0.018754783969835764,0.02343425900478311,9,close_mdd_100_and_close_neg,0.5416178704309768,0.8878968253968254,0.45392570136083693,0.7103174603174603,2021
SOXX,2021-08-10,1.0,1.0,-0.0011334340187250103,-0.0435701615113544,-0.0569311136518037,0.04169266055172482,9,close_mdd_100_and_close_neg,0.4205374579212724,0.40476190476190477,0.3451290120923318,0.27380952380952384,2021
SPY,2021-08-10,0.0,0.0,0.011949960767249301,-0.00790638849260894,-0.014818825488231102,0.020104737229175718,9,close_mdd_100_and_close_neg,0.48963729858651867,0.6795634920634921,0.3480435717445358,0.28075396825396826,2021
XLK,2021-08-10,0.0,0.0,0.028189281071574257,-0.006394751892587647,-0.013311538571829096,0.025583285251265582,9,close_mdd_100_and_close_neg,0.5640747728275987,0.9275793650793651,0.43295034741393795,0.6160714285714286,2021
QQQ,2021-08-11,0.0,0.0,0.0234564772625665,-0.010922694883628403,-0.017066710755669456,0.0221651776345536,9,close_mdd_100_and_close_neg,0.5450178069931547,0.8938492063492064,0.454967895383836,0.7172619047619048,2021
SOXX,2021-08-11,1.0,0.0,0.009929375666151596,-0.04028606549515423,-0.05369289517719755,0.04043798757641339,9,close_mdd_100_and_close_neg,0.4129700683528657,0.38492063492063494,0.3369594837210476,0.25297619047619047,2021
SPY,2021-08-11,0.0,0.0,0.011559792908476307,-0.010365510199127459,-0.017260813202892633,0.0192352730850456,9,close_mdd_100_and_close_neg,0.45954581136063616,0.5486111111111112,0.3765017450761412,0.38392857142857145,2021
XLK,2021-08-11,0.0,0.0,0.027467810646068846,-0.006524433823478892,-0.013440317747573038,0.02456683289856081,9,close_mdd_100_and_close_neg,0.5590635165617085,0.9156746031746031,0.45170997662443174,0.6964285714285714,2021
QQQ,2021-08-12,0.0,0.0,0.013305076224196855,-0.014475028819112667,-0.02059697806808025,0.021968048161212807,9,close_mdd_100_and_close_neg,0.5528437906330321,0.9067460317460317,0.4444687369131796,0.6666666666666666,2021
SOXX,2021-08-12,1.0,0.0,0.021842954227376588,-0.02986818952298842,-0.04342055287270696,0.0402533343121925,9,close_mdd_100_and_close_neg,0.43970013222066606,0.4801587301587302,0.37364968433860984,0.373015873015873,2021
SPY,2021-08-12,1.0,0.0,0.002583685947090464,-0.01332253346573986,-0.020197233336103237,0.01918631858067584,9,close_mdd_100_and_close_neg,0.48328915628983055,0.6438492063492064,0.34385469021027376,0.2698412698412698,2021
XLK,2021-08-12,0.0,0.0,0.01518009529245301,-0.012195846243665098,-0.019072249750405224,0.02427079808273646,9,close_mdd_100_and_close_neg,0.5648212601182672,0.9295634920634921,0.41932021924937607,0.5446428571428571,2021
QQQ,2021-08-13,1.0,0.0,0.019575947826377504,-0.017922064253228065,-0.02402260097932296,0.0216700124236954,9,close_mdd_100_and_close_neg,0.5434206085644445,0.8908730158730159,0.4267132972968034,0.5773809523809523,2021
SOXX,2021-08-13,1.0,0.0,0.03484489076972008,-0.03592141381751124,-0.04938921598266621,0.040384750149393,9,close_mdd_100_and_close_neg,0.43612360095484487,0.4642857142857143,0.36875782279786007,0.35615079365079366,2021
SPY,2021-08-13,1.0,0.0,0.009710231525563273,-0.015114864883823742,-0.02197707664030435,0.018769239444656565,9,close_mdd_100_and_close_neg,0.4690122990912999,0.5882936507936508,0.3124818297166396,0.1984126984126984,2021
XLK,2021-08-13,1.0,0.0,0.019420571650787588,-0.01754952657784825,-0.02438866149639307,0.02394291647680759,9,close_mdd_100_and_close_neg,0.5517825245968263,0.9057539682539683,0.4307972864251222,0.6041666666666666,2021
QQQ,2021-08-16,1.0,0.0,0.03057075842440371,-0.01834793032054205,-0.02444582162361153,0.021671696471378222,9,close_mdd_100_and_close_neg,0.5645128229999246,0.9275793650793651,0.5107403559747571,0.8888888888888888,2021
SOXX,2021-08-16,1.0,0.0,0.04077455307548217,-0.03232843098410154,-0.04584642571931952,0.039781883200794954,9,close_mdd_100_and_close_neg,0.442923040178579,0.4851190476190476,0.36799418380913823,0.3531746031746032,2021
SPY,2021-08-16,1.0,0.0,0.011768149431191421,-0.017428481830205178,-0.0242745734028762,0.01869904289281327,9,close_mdd_100_and_close_neg,0.49642643813231413,0.7073412698412699,0.32324972323935114,0.21825396825396826,2021
XLK,2021-08-16,1.0,0.0,0.025756274930659684,-0.021966716650495433,-0.028775102172826417,0.02397152808073951,9,close_mdd_100_and_close_neg,0.5578634346680581,0.9136904761904762,0.47850427514927335,0.816468253968254,2021
QQQ,2021-08-17,0.0,0.0,0.03888114399568576,-0.009624639557899384,-0.015776718775932452,0.02048749334323727,9,close_mdd_100_and_close_neg,0.5854191506289413,0.9404761904761905,0.5388469265098825,0.935515873015873,2021
SOXX,2021-08-17,0.0,0.0,0.052845872843832575,-0.013222637196055653,-0.02700753242531373,0.03854170499329692,9,close_mdd_100_and_close_neg,0.4224260246273613,0.4107142857142857,0.3668568362845906,0.3482142857142857,2021
SPY,2021-08-17,0.0,0.0,0.016935386156563093,-0.010944995440988259,-0.017836260866869957,0.018295297566025305,9,close_mdd_100_and_close_neg,0.47519445484103473,0.6061507936507936,0.4236086009465728,0.560515873015873,2021
XLK,2021-08-17,0.0,0.0,0.02888605498817154,-0.013795270130978476,-0.020660539564242963,0.02296569373307918,9,close_mdd_100_and_close_neg,0.5681284677567956,0.9325396825396826,0.5131044579375569,0.8918650793650794,2021
QQQ,2021-08-18,0.0,0.0,0.05071642293298195,0.004831451481970062,-0.006211866191104365,0.020732099654175985,9,close_mdd_100_and_close_neg,0.5280952353530107,0.8442460317460317,0.5160603146459233,0.8938492063492064,2021
SOXX,2021-08-18,0.0,0.0,0.06114260337863198,0.008203985186237661,-0.013969610318266823,0.039374022542535685,9,close_mdd_100_and_close_neg,0.39757663314431413,0.3402777777777778,0.33284955528883553,0.24305555555555555,2021
SPY,2021-08-18,0.0,0.0,0.02873535982433517,0.0015483234371360677,-0.006967524954746285,0.018552935386356106,9,close_mdd_100_and_close_neg,0.5293813470374461,0.8511904761904762,0.4461672007742076,0.6726190476190477,2021
XLK,2021-08-18,0.0,0.0,0.04354100898401647,0.00978518547690399,-0.0069613024814596525,0.023152024047156647,9,close_mdd_100_and_close_neg,0.525314754221889,0.8353174603174603,0.4477508226481465,0.685515873015873,2021
QQQ,2021-08-19,0.0,0.0,0.045169806647375355,0.010358335036161126,0.002143089343909832,0.020310647750326823,9,close_mdd_100_and_close_neg,0.5555517189703514,0.9117063492063492,0.48736441769126676,0.8422619047619048,2021
SOXX,2021-08-19,0.0,0.0,0.05644086031963691,0.007504298680317101,-0.0044980678960750975,0.03852425774281902,9,close_mdd_100_and_close_neg,0.3654816200960904,0.2757936507936508,0.34270114023276704,0.26686507936507936,2021
SPY,2021-08-19,0.0,0.0,0.03030513693849568,0.00795707751684338,-0.00034100373182277544,0.018811163038685366,9,close_mdd_100_and_close_neg,0.5189540903216948,0.8065476190476191,0.4409926031173993,0.6498015873015873,2021
XLK,2021-08-19,0.0,0.0,0.032323110030302304,0.012877283149487218,0.001365808541686997,0.02312197354249474,9,close_mdd_100_and_close_neg,0.5725750069510495,0.933531746031746,0.4966228925029446,0.8640873015873016,2021
QQQ,2021-08-20,0.0,0.0,0.037636298165518056,0.012753928973125328,0.0028825429715422235,0.020357538807288855,9,close_mdd_100_and_close_neg,0.6102226067867109,0.9593253968253969,0.533073530047602,0.9236111111111112,2021
SOXX,2021-08-20,0.0,0.0,0.05642438421216944,0.028156066680907754,0.01038746569827631,0.038637353168163885,9,close_mdd_100_and_close_neg,0.3863924102368889,0.314484126984127,0.36665898796324214,0.3482142857142857,2021
SPY,2021-08-20,0.0,0.0,0.021923496801353526,0.006541015224373226,0.00018047882643346114,0.01877169775119638,9,close_mdd_100_and_close_neg,0.5619049997338228,0.9226190476190477,0.5313535866333341,0.9186507936507936,2021
XLK,2021-08-20,0.0,0.0,0.023243835812927216,0.004815718335343888,0.002568343921767413,0.02335495970693812,9,close_mdd_100_and_close_neg,0.5700114049613467,0.9325396825396826,0.5345098739862912,0.9265873015873016,2021
QQQ,2021-08-23,0.0,0.0,0.02379223027046362,-0.0021702369443796776,-0.00337596047620925,0.0206619956580414,9,close_mdd_100_and_close_neg,0.5922721970356994,0.9503968253968254,0.6081775663908237,0.9821428571428571,2021
SOXX,2021-08-23,0.0,0.0,0.023719147173902666,0.0,-0.0017237557758603694,0.03872909115226299,9,close_mdd_100_and_close_neg,0.4253674118372678,0.4236111111111111,0.35763406810788834,0.3115079365079365,2021
SPY,2021-08-23,0.0,0.0,0.009390469967690551,-0.0022358359302545594,-0.002459433169739622,0.018989555144904736,9,close_mdd_100_and_close_neg,0.5462455863662984,0.8938492063492064,0.5483096664081124,0.9503968253968254,2021
XLK,2021-08-23,0.0,0.0,0.010459549264560275,-0.007987286889609702,-0.008811406590481408,0.023778005674617603,9,close_mdd_100_and_close_neg,0.533662300422922,0.8621031746031746,0.5317585058653995,0.9206349206349206,2021
QQQ,2021-08-24,0.0,0.0,0.01712210846412221,-0.005208701858819498,-0.006410753873939856,0.02124172398549928,9,close_mdd_100_and_close_neg,0.5375759441894212,0.878968253968254,0.5047718139007829,0.8779761904761905,2021
SOXX,2021-08-24,0.0,0.0,0.010604938689651844,0.007615510465745601,0.0003055553641049258,0.040289442192397794,9,close_mdd_100_and_close_neg,0.413964321714382,0.3888888888888889,0.3336543483177305,0.24603174603174602,2021
SPY,2021-08-24,0.0,0.0,0.006562944914603408,-0.0038172008179531147,-0.004040443676276428,0.019256017574946653,9,close_mdd_100_and_close_neg,0.5461070829354019,0.8938492063492064,0.49946007941438214,0.8690476190476191,2021
XLK,2021-08-24,0.0,0.0,0.007742501143658709,-0.006854107893975336,-0.007679168989168428,0.023997296365926162,9,close_mdd_100_and_close_neg,0.5211772256215552,0.814484126984127,0.48223503821242086,0.8273809523809523,2021
QQQ,2021-08-25,0.0,0.0,0.012460014887497595,-0.006349985172755868,-0.007550658122830289,0.021240788100152966,9,close_mdd_100_and_close_neg,0.5252161921779109,0.8353174603174603,0.4988360058211948,0.8680555555555556,2021
