variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,1,122,0.9682539682539683,0.11475409836065574,0.01538650583109473,0.01971057314417768,-0.015380120960961944,-0.02190110338247159
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.23809523809523808,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.15079365079365079,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,4,3,0.023809523809523808,1.0,-0.05812684630678033,-0.0552652895882948,-0.06033980546940717,-0.07338144437915502
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,4,123,0.9761904761904762,0.17886178861788618,0.013056924053646403,0.01818286340275721,-0.029930197529761563,-0.041165230095334085
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,5,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,5,126,1.0,0.19047619047619047,0.005784503737038946,0.016412095802279425,-0.03008614071451465,-0.038125515324439634
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,6,15,0.11904761904761904,0.4,-0.006681242981747304,-0.009246487080882826,-0.033242547214647436,-0.038013217775605575
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,6,111,0.8809523809523809,0.21621621621621623,0.006880493727766177,0.02231716069538603,-0.045445378961825156,-0.05825206256966214
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.031746031746031744,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.15079365079365079,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.1111111111111111,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,10,11,0.0873015873015873,0.2727272727272727,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,10,115,0.9126984126984127,0.16521739130434782,0.001268031432302764,0.0022029710924247325,-0.04009763747077019,-0.053807129521719774
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.16666666666666666,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.047619047619047616,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,13,11,0.0873015873015873,0.0,-0.01970286404023889,-0.005698642508987106,-0.04209294275624784,-0.04924035685369835
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,13,115,0.9126984126984127,0.06086956521739131,0.013918648039707703,0.014235176286946372,-0.023228835830021423,-0.032736046858775854
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,14,4,0.031746031746031744,0.25,0.02292406541043651,0.00997815336403296,-0.026574029233924018,-0.040169484396588795
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,14,122,0.9682539682539683,0.08196721311475409,0.026506297089292995,0.025731847911683814,-0.020378352160372926,-0.030338739270937158
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,15,3,0.023809523809523808,0.3333333333333333,0.04897869631591367,0.06089187420224418,-0.07228114503358707,-0.09346822683199929
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,15,123,0.9761904761904762,0.23577235772357724,0.006495185572957435,0.018078633189513083,-0.04002470435949323,-0.0515899305303042
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,16,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,16,126,1.0,0.20634920634920634,-0.023120825322628477,-0.021752822226655977,-0.05267487368805636,-0.06610313932627523
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.016,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SOXX,18,9,0.07142857142857142,0.2222222222222222,-0.02512929217294456,-0.032073619121509744,-0.049649198392521986,-0.07298043582651477
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SOXX,18,117,0.9285714285714286,0.19658119658119658,0.03626458965032192,0.02457390957443195,-0.03174192657203915,-0.04696860766102708
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.047619047619047616,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,1,11,0.0873015873015873,0.09090909090909091,0.009557911351582632,0.014243824997361765,-0.006828275733966312,-0.0093526175642861
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,1,115,0.9126984126984127,0.05217391304347826,0.005864662492342398,0.005497662961954974,-0.004671657764272888,-0.007742795640824108
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,2,6,0.047619047619047616,0.0,0.022548651459974017,0.020756456225600628,0.001945004377892412,-0.0005710047335960774
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,2,120,0.9523809523809523,0.19166666666666668,0.0025611369549498747,0.008257998535962763,-0.014999030148190741,-0.021495230318715006
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,3,2,0.015873015873015872,0.0,0.028195609024314394,0.028195609024314394,0.005805898794129183,0.0015890453864373932
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,3,124,0.9841269841269841,0.024193548387096774,0.006052953805789774,0.006144335987422145,-0.0080325864248296,-0.013321239655205328
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,4,4,0.031746031746031744,0.0,0.01958572376722323,0.01833548534703322,0.0021733897255934442,-0.0019772071761796073
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,4,122,0.9682539682539683,0.29508196721311475,0.0009910168875808488,0.008751856874160469,-0.023773814195688636,-0.03116229118873422
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,5,8,0.06349206349206349,0.875,-0.01929763214038084,-0.015428195739399575,-0.03536327465814204,-0.03988586183899559
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,5,118,0.9365079365079365,0.1694915254237288,0.002915171622404976,0.005933919796522913,-0.014195337274644343,-0.0193762530586158
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,6,4,0.031746031746031744,0.0,0.015956791703681444,0.018561361054486136,0.002263856383019708,-0.001257907071792852
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,6,122,0.9682539682539683,0.26229508196721313,-0.004588236305951547,0.01586238189751643,-0.036518901685203754,-0.044488870883090996
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.05555555555555555,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,8,1,0.007936507936507936,0.0,0.026736042525841608,0.026736042525841608,0.006887328746690624,-0.002006618223939549
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,8,125,0.9920634920634921,0.088,0.014764187696537884,0.012667027874009973,-0.011658965973321368,-0.019733365441041133
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,9,14,0.1111111111111111,0.0,0.009373334826186186,0.010091026136170855,-0.003325080577224883,-0.009756905938072245
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,9,112,0.8888888888888888,0.13392857142857142,0.004158639813824462,0.007310307176268016,-0.01194702038589121,-0.016985560895561757
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,10,5,0.03968253968253968,0.0,0.043073719713225246,0.03834721693556009,-0.011806705536761797,-0.02093778214053943
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,10,121,0.9603174603174603,0.2231404958677686,0.0008995529997101383,0.0015184709112143757,-0.021777708284794056,-0.030989380145505396
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,11,7,0.05555555555555555,0.14285714285714285,-0.04147023640382008,-0.04087961912068161,-0.05325135663631569,-0.06669581643055823
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,11,119,0.9444444444444444,0.2857142857142857,-0.013020220992194551,-0.011775709076531471,-0.03588154314656777,-0.04506155103505097
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,12,12,0.09523809523809523,0.16666666666666666,-0.01174713313439657,-0.019891850557501145,-0.02345673674920931,-0.03219768964896761
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,12,114,0.9047619047619048,0.017543859649122806,0.012055767157965667,0.016189301894292463,-0.015253707109642595,-0.02334828129280247
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,13,84,0.6666666666666666,0.14285714285714285,0.004761288583875264,0.010352557393235817,-0.01152226671606386,-0.015670789301983682
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,13,42,0.3333333333333333,0.07142857142857142,0.0031941941031760255,0.002854750933431238,-0.013045857127967263,-0.01572142647948019
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,14,32,0.25396825396825395,0.0,0.01014383636849845,0.014154581577042413,-0.006468493844915175,-0.010579413900561708
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,14,94,0.746031746031746,0.1276595744680851,0.014854429001075215,0.01973308707704846,-0.008157011441477208,-0.01202598183898369
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,15,2,0.015873015873015872,0.5,0.038276389531772814,0.038276389531772814,-0.014119789416956574,-0.016155637295816982
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,15,124,0.9841269841269841,0.20967741935483872,0.009703340651308555,0.01338234746266076,-0.01199962007084339,-0.017461269688766174
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,16,6,0.047619047619047616,0.16666666666666666,0.018682100215917558,0.020551238977763786,-0.022541763623498468,-0.03657740422839312
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,16,120,0.9523809523809523,0.31666666666666665,-0.007923854537708108,-0.0022971400788244223,-0.025406648936213968,-0.03280465973860631
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,17,12,0.09523809523809523,0.08333333333333333,0.020660228273388693,0.022401318690298155,-0.010269819590913045,-0.019238916013118917
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,17,114,0.9047619047619048,0.043859649122807015,0.01866619427106761,0.013869399887997957,-0.005861790901261719,-0.011874495077195436
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,SPY,18,13,0.10317460317460317,0.23076923076923078,0.019698970452856426,0.026595798432500928,-0.010457160326575902,-0.015554327693584856
close_mdd_125,NO_CONFIRMED_DOWNSIDE,SPY,18,113,0.8968253968253969,0.22123893805309736,0.0026677744082546397,-0.0008701479251472799,-0.016365680803758973,-0.021788531585351104
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,0,10,0.07936507936507936,0.1,0.0010938011390231317,0.0032172610863555606,-0.009452180539101008,-0.014299772242018515
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,0,116,0.9206349206349206,0.0603448275862069,0.009248675445379254,0.00959144121501565,-0.007445090310746562,-0.012155916888201402
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,1,4,0.031746031746031744,0.0,0.01838765053111005,0.026735456709321093,-0.0032139397148846227,-0.005485570928071004
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,1,122,0.9682539682539683,0.09836065573770492,0.009500829539476917,0.007644071129412455,-0.008972264958915756,-0.013589866774752535
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,2,12,0.09523809523809523,0.25,0.0005029424994647721,-0.00015910198299595724,-0.01854890682033747,-0.02508815037592363
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,2,114,0.9047619047619048,0.19298245614035087,0.008817845619274126,0.015598980336984258,-0.017151393012079724,-0.024839200577381804
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,3,15,0.11904761904761904,0.13333333333333333,-0.00027139405485074135,0.016516660499222624,-0.016725512393587407,-0.024036642652673038
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,3,111,0.8809523809523809,0.036036036036036036,0.010173325791348822,0.007113601686941529,-0.011862478664294206,-0.01852109476238921
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,4,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,4,126,1.0,0.2222222222222222,0.0044843641209753714,0.01816122207674964,-0.028538156528914334,-0.03706557738982956
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,5,7,0.05555555555555555,0.5714285714285714,-0.00038828141260053136,-0.020509466129775222,-0.039759684929572235,-0.04401023330689297
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,5,119,0.9444444444444444,0.18487394957983194,0.004891402003449547,0.012293528856032188,-0.019318930817743288,-0.026570536691695935
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,6,38,0.30158730158730157,0.2894736842105263,-0.0021672547654121212,0.023247453377336247,-0.034100582125731714,-0.0443625904281401
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,6,88,0.6984126984126984,0.1590909090909091,0.009843261389562563,0.025209574992989925,-0.033917181834095436,-0.04436360117990071
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.05555555555555555,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,8,1,0.007936507936507936,0.0,0.00922596005549714,0.00922596005549714,-0.010867860618181346,-0.013917113041915896
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,8,125,0.9920634920634921,0.136,0.014165701235871334,0.018745806360306094,-0.018941517066165425,-0.027965547536166355
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,9,8,0.06349206349206349,0.25,-0.015888081754614328,-0.013416392871608895,-0.02235772871876293,-0.02925744781907154
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,9,118,0.9365079365079365,0.11016949152542373,0.007596516531118057,0.012102748751676384,-0.01463006632297604,-0.021660420262886323
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,10,11,0.0873015873015873,0.0,0.013399398256371113,0.008749416580956071,-0.018320519360115754,-0.029224682654662836
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,10,115,0.9126984126984127,0.22608695652173913,0.0011065629122087649,0.008678454164287919,-0.031629636355031854,-0.0439519900331842
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.23809523809523808,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.05555555555555555,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,13,92,0.7301587301587301,0.05434782608695652,0.012962749692860554,0.013833549123786093,-0.015623540036609372,-0.02056709539205794
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,13,34,0.2698412698412698,0.2647058823529412,0.0044359364062211025,0.005651558825811254,-0.02199304412542307,-0.028507962899359387
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,14,33,0.2619047619047619,0.030303030303030304,0.005468088648519587,0.005854870560424441,-0.014106948990747976,-0.021404272333643715
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,14,93,0.7380952380952381,0.12903225806451613,0.019320689838901638,0.017039582173263845,-0.013083065778849916,-0.019312684763308042
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.25,0.09649885067678948,0.09973949534124593,-0.029555520931151325,-0.046102051812315026
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.2540983606557377,0.007908369709525832,0.017873870890834143,-0.02722653837058674,-0.03664571732494526
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,16,2,0.015873015873015872,0.5,-0.017249980761034123,-0.017249980761034123,-0.0749108174412414,-0.09555664960233834
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,16,124,0.9841269841269841,0.22580645161290322,-0.011882179048668291,-0.007181049779948212,-0.036527090650246806,-0.04679284884714923
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,17,3,0.023809523809523808,0.0,0.040072556918942036,0.0483834022895937,0.0032810688129344032,-0.00456285032704018
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,17,123,0.9761904761904762,0.0,0.0313355598518359,0.024995216662677677,-0.0077262088866075366,-0.017420414156588144
close_mdd_125,CONFIRMED_DOWNSIDE_RISK,XLK,18,17,0.1349206349206349,0.6470588235294118,-0.010058231917970225,-0.0296396275755777,-0.039422663164178647,-0.0551771520058899
close_mdd_125,NO_CONFIRMED_DOWNSIDE,XLK,18,109,0.8650793650793651,0.22935779816513763,0.008231074913462292,-0.0032326139309525326,-0.02613893683060553,-0.03474419220886487
