Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-09-04,NVDA,high_vol_growth,prob_high_vol_raw,0.5329510688781739,0.3823147255499234,0.5337301587301587,0.06382666430302458,True,rank_policy_candidate,50_70,0.455026455026455,-0.05197348630726551,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0551390983423973,0.0551390983423973,0.0673215195670362,0.0394046276596934,0.1772546572254941,0,False
2020-09-08,NVDA,high_vol_growth,prob_high_vol_raw,0.5811457261443138,0.432022475698521,0.6170634920634921,0.33067423646585126,True,rank_policy_candidate,50_70,0.5925925925925926,0.2455876225122809,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0258617040378223,-0.0258617040378223,-0.0317145479014983,0.0429402805043176,0.2270837179804135,0,False
2020-09-09,NVDA,high_vol_growth,prob_high_vol_raw,0.5389447897672653,0.4587530542157071,0.5376984126984127,0.09196194964861736,True,rank_policy_candidate,50_70,0.47883597883597884,-0.012145246450836651,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.0087569551056807,-0.0085969551056807,-0.011960286983406,0.046523881226217,0.2401308435552031,0,False
2020-09-10,NVDA,high_vol_growth,prob_high_vol_raw,0.5893952012062074,0.4914135909633321,0.6468253968253969,0.3722726475423328,True,rank_policy_candidate,50_70,0.6296296296296297,0.2999992215724291,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0429220450403117,0.0429220450403117,0.0581817841098348,0.051832869770527,0.2809039714950349,0,False
2020-09-11,NVDA,high_vol_growth,prob_high_vol_raw,0.6216176360845567,0.5239646022436383,0.7103174603174603,0.5504003984591126,True,rank_policy_candidate,70_85,0.7076719576719577,0.5003026953979985,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.0050966396692861,0.0053766396692861,0.0092253957884014,0.0557838418324421,0.3294598918618087,0,False
2020-09-14,NVDA,high_vol_growth,prob_high_vol_raw,0.5502844065427781,0.5305445533184232,0.5535714285714286,0.14744012076915858,True,rank_policy_candidate,50_70,0.5092592592592593,0.06217359181176427,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0221264626811521,-0.0221264626811521,-0.0366794270832949,0.0595125633357337,0.3438638233218837,0,False
2020-09-15,NVDA,high_vol_growth,prob_high_vol_raw,0.5543401747941972,0.5364934586873666,0.5595238095238095,0.1681115943063682,True,rank_policy_candidate,50_70,0.5198412698412699,0.08938221483554544,True,rank_policy_candidate,50_70,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0023596504776792,-0.0023596504776792,-0.0040751414914841,0.0630001604643304,0.3479115046637772,0,False
2020-09-16,NVDA,high_vol_growth,prob_high_vol_raw,0.6845267713069916,0.5735017868422729,0.7996031746031746,0.8977201333841386,True,rank_policy_candidate,70_85,0.8055555555555556,0.8980977868318499,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0134679903823623,-0.0134679903823623,-0.0220042806338092,0.0630178693025511,0.3606728158489575,0,False
2020-09-17,NVDA,high_vol_growth,prob_high_vol_raw,0.6637074112892152,0.5960531929540085,0.7857142857142857,0.7771338447844558,True,rank_policy_candidate,70_85,0.7870370370370371,0.7710632455282139,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0166152270937051,0.0166152270937051,0.026908760939122,0.0622770022450686,0.3484992774790902,0,False
2020-09-18,NVDA,high_vol_growth,prob_high_vol_raw,0.7213051527738572,0.6273661829089707,0.8412698412698413,1.0979744267077773,True,rank_policy_candidate,70_85,0.8650793650793651,1.1302174432402106,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.005776056545599,0.005776056545599,0.0096267609093316,0.0612811319860746,0.3519805321692016,0,False
2020-09-21,NVDA,high_vol_growth,prob_high_vol_raw,0.6697108030319214,0.6379523379397084,0.7876984126984127,0.8038785821881552,True,rank_policy_candidate,70_85,0.7923280423280423,0.8093076830006306,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0244030630074706,-0.0244030630074706,-0.0406717716791177,0.0632670955075786,0.3617132062042634,0,False
2020-09-22,NVDA,high_vol_growth,prob_high_vol_raw,0.6368978470563889,0.6376887152188785,0.7380952380952381,0.6167358180536958,True,rank_policy_candidate,70_85,0.7433862433862434,0.6050189364523149,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0112412847568666,0.0112412847568666,0.0184965207333953,0.0645595743481845,0.402374909382982,0,False
2020-09-23,NVDA,high_vol_growth,prob_high_vol_raw,0.7104850143194199,0.6558877899940139,0.8353174603174603,1.0273140136426429,True,rank_policy_candidate,70_85,0.8544973544973545,1.0617044953672432,True,rank_policy_candidate,85_95,BULL,6,WATCH,WATCH,WATCH,scheduled,0.52,0.52,0.52,0.0222179648297623,0.0223779648297623,0.0425779900443423,0.0622381436292885,0.463558543491171,0,False
2020-09-24,NVDA,high_vol_growth,prob_high_vol_raw,0.690650537610054,0.6645784768980239,0.8115079365079365,0.911830303271594,True,rank_policy_candidate,70_85,0.8214285714285714,0.9384665711147927,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0064805577776917,0.0064805577776917,0.0125256679622167,0.0629557031072901,0.4934814879121659,0,False
2020-09-25,NVDA,high_vol_growth,prob_high_vol_raw,0.6237789362668992,0.6543785917402427,0.6984126984126984,0.5318132892962452,True,rank_policy_candidate,50_70,0.7129629629629629,0.523710792912957,True,rank_policy_candidate,70_85,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0078395429430542,0.0078395429430542,0.0146335180020391,0.0631876247761432,0.5092549362776543,0,False
2020-09-28,NVDA,high_vol_growth,prob_high_vol_raw,0.5742375075817109,0.6343433207006097,0.5674603174603174,0.24948301262430736,True,rank_policy_candidate,50_70,0.5634920634920635,0.2179127095047153,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0111205744783214,0.0111205744783214,0.0230422278865736,0.0630026496019965,0.5199619706071791,0,False
2020-09-29,NVDA,high_vol_growth,prob_high_vol_raw,0.5801410734653474,0.6207927588917941,0.5892857142857143,0.2799100156531858,True,rank_policy_candidate,50_70,0.5912698412698413,0.2565780694600128,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.6,0.6,0.0034051555058002,0.0034051555058002,0.0062080918054872,0.0630542411398368,0.5097461501835888,0,False
2020-09-30,NVDA,high_vol_growth,prob_high_vol_raw,0.55445876121521,0.604209259472648,0.5396825396825397,0.1315063060956037,True,rank_policy_candidate,50_70,0.5211640211640212,0.09861530437892489,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,-0.0247543279884902,-0.0245943279884902,-0.0405634144073044,0.0621197224452526,0.4878754505714755,0,False
2020-10-01,NVDA,high_vol_growth,prob_high_vol_raw,0.5486868441104888,0.5903286556321082,0.5277777777777778,0.09618115757079769,True,rank_policy_candidate,50_70,0.5066137566137566,0.06455405521850138,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0250081601381259,0.0250081601381259,0.0444219886911874,0.0611573034209399,0.4801717223048219,0,False
2020-10-02,NVDA,high_vol_growth,prob_high_vol_raw,0.5806751996278763,0.5879152916310503,0.5952380952380952,0.27523270832296065,True,rank_policy_candidate,50_70,0.6018518518518519,0.2663065295351173,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0047515242272177,0.0047515242272177,0.0068902325664992,0.0621210793116583,0.4994371814140522,0,False
2020-10-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4703656867146492,0.5585278904019501,0.4107142857142857,-0.35550352110098793,True,rank_policy_candidate,30_50,0.3412698412698413,-0.4215218531996629,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0091708918876034,0.0091708918876034,0.0165617774316837,0.0617470033810567,0.4848586370681629,0,False
2020-10-06,NVDA,high_vol_growth,prob_high_vol_raw,0.4591464802622795,0.5336825378670325,0.3869047619047619,-0.42268574084391813,True,rank_policy_candidate,30_50,0.3253968253968254,-0.48978019210971296,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0049084769389721,-0.0049084769389721,-0.0089695839815188,0.0608423561609026,0.4722214251847761,0,False
2020-10-07,NVDA,high_vol_growth,prob_high_vol_raw,0.3956467226147652,0.4991735840539656,0.24603174603174602,-0.7876681394139318,True,rank_policy_candidate,00_30,0.2156084656084656,-0.886455062844524,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,-0.00442754558434,-0.00414754558434,-0.0054916149486817,0.0617474768420133,0.4565610707160397,0,False
2020-10-08,NVDA,high_vol_growth,prob_high_vol_raw,0.3525403380393982,0.4625152725503237,0.19444444444444445,-1.036021226300066,True,rank_policy_candidate,00_30,0.17328042328042328,-1.155163753747367,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0250995432997486,0.0250995432997486,0.0336594370983291,0.0619930717796901,0.4453694542667755,0,False
2020-10-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3280344158411026,0.4288950583730184,0.1527777777777778,-1.1759329621280021,True,rank_policy_candidate,00_30,0.1283068783068783,-1.3060887490330402,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0015241368955835,0.0015241368955835,0.0015641600517077,0.0613896963099513,0.4406228231089362,0,False
2020-10-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3044142991304397,0.3977748685623737,0.09722222222222222,-1.3102802989465596,True,rank_policy_candidate,00_30,0.082010582010582,-1.4508158839527692,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0078905711323596,-0.0078905711323596,-0.0107382179482938,0.0613227872942806,0.4306865029895518,0,False
2020-10-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2885724246501923,0.3704742575843284,0.07341269841269842,-1.3997242010322524,True,rank_policy_candidate,00_30,0.05952380952380952,-1.5459003358381143,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0067563668875694,-0.0067563668875694,-0.0088857911670213,0.060826549214396,0.4252682650392602,0,False
2020-10-14,NVDA,high_vol_growth,prob_high_vol_raw,0.2917090229690074,0.3507829489304982,0.07936507936507936,-1.3794078548792519,True,rank_policy_candidate,00_30,0.06481481481481481,-1.521487884700583,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0084834275160363,-0.0084834275160363,-0.0113458461892028,0.0587150506822619,0.4155427814987683,0,False
2020-10-15,NVDA,high_vol_growth,prob_high_vol_raw,0.3400935515761375,0.348110599591908,0.1884920634920635,-1.1002242195064156,True,rank_policy_candidate,00_30,0.16005291005291006,-1.2143227543410384,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0170890248358224,-0.0170890248358224,-0.0227165268764604,0.0569717497871213,0.4120626386191287,0,False
2020-10-16,NVDA,high_vol_growth,prob_high_vol_raw,0.3914518341422081,0.3589459082294831,0.2400793650793651,-0.8053542875844409,True,rank_policy_candidate,00_30,0.21693121693121692,-0.8903210708997689,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0077272302848191,0.0077272302848191,0.0109462772446169,0.0545757951151145,0.4249313005951353,0,False
2020-10-19,NVDA,high_vol_growth,prob_high_vol_raw,0.4660078421235084,0.3857113917029894,0.39880952380952384,-0.38015757429873237,True,rank_policy_candidate,30_50,0.34656084656084657,-0.4228741074177617,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0067722666130946,-0.0067722666130946,-0.0088491804728556,0.0528961051713218,0.4235736905529936,0,False
2020-10-20,NVDA,high_vol_growth,prob_high_vol_raw,0.4834285855293274,0.4101406901595739,0.42658730158730157,-0.281145821384878,True,rank_policy_candidate,30_50,0.36772486772486773,-0.3133946432415629,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0095378214748908,-0.0095378214748908,-0.0121073818678141,0.0507979026723473,0.4117257574214114,0,False
2020-10-21,NVDA,high_vol_growth,prob_high_vol_raw,0.5286649435758591,0.4397717535136453,0.49007936507936506,-0.024147979574881104,True,rank_policy_candidate,30_50,0.4523809523809524,-0.030283425205246572,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0129360339980563,0.0129360339980563,0.0171582030045887,0.0460826144665573,0.3823216537721526,0,False
2020-10-22,NVDA,high_vol_growth,prob_high_vol_raw,0.5092869520187377,0.4571505531399184,0.4623015873015873,-0.13565598697847406,True,rank_policy_candidate,30_50,0.414021164021164,-0.15089645987019676,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0239992056906677,-0.0239992056906677,-0.0330384652954489,0.0436200930963043,0.3694125906977809,0,False
2020-10-23,NVDA,high_vol_growth,prob_high_vol_raw,0.5704097926616669,0.4854653630203555,0.5535714285714286,0.21158631371046624,True,rank_policy_candidate,50_70,0.5714285714285714,0.23074517019632135,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0147556142694329,0.0147556142694329,0.0194426962066418,0.0411640863505161,0.3542902724460781,0,False
2020-10-26,NVDA,high_vol_growth,prob_high_vol_raw,0.5535428822040558,0.5024847428162806,0.5297619047619048,0.1140870441450358,True,rank_policy_candidate,50_70,0.533068783068783,0.12514155677857947,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,-0.0347763238775696,-0.0344963238775696,-0.05745817414296,0.0414103187883771,0.363236348967044,0,False
2020-10-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5332124680280685,0.5101666741192277,0.49206349206349204,-0.0028771980368245686,True,rank_policy_candidate,30_50,0.47354497354497355,-0.0019330792211131934,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0177834544651748,0.0177834544651748,0.0314407841035362,0.0420575395652992,0.3525059086761428,0,False
2020-10-28,NVDA,high_vol_growth,prob_high_vol_raw,0.4900164633989334,0.5051291214391541,0.4305555555555556,-0.24989399630577028,True,rank_policy_candidate,30_50,0.38227513227513227,-0.27117106635079913,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0234155414733957,-0.0234155414733957,-0.0376229863306071,0.0671955597584357,0.3941787618974891,0,False
2020-10-29,NVDA,high_vol_growth,prob_high_vol_raw,0.4349180489778519,0.4875763533238286,0.3115079365079365,-0.5642829053984557,True,rank_policy_candidate,30_50,0.2751322751322751,-0.6142540504923958,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0026843889832919,0.0026843889832919,0.0037300467677194,0.0752511148699825,0.4070298958382211,0,False
2020-10-30,NVDA,high_vol_growth,prob_high_vol_raw,0.4566385373473167,0.4798418993297006,0.373015873015873,-0.4392101359486817,True,rank_policy_candidate,30_50,0.3333333333333333,-0.477383140476495,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0203407502667848,0.0203407502667848,0.0348745239332393,0.0952910241895128,0.4331009126426339,0,False
2020-11-02,NVDA,high_vol_growth,prob_high_vol_raw,0.4638226494193077,0.4758370868521023,0.38293650793650796,-0.3967580142362855,True,rank_policy_candidate,30_50,0.3439153439153439,-0.43181688570863636,True,rank_policy_candidate,30_50,BULL,5,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0378784613613776,0.0378784613613776,0.059506875976556,0.1107774850353828,0.4627944537133671,0,False
2020-11-03,NVDA,high_vol_growth,prob_high_vol_raw,0.3449308663606644,0.4431105317292428,0.19444444444444445,-1.0727948192028638,True,rank_policy_candidate,00_30,0.1693121693121693,-1.1730611576471137,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0158812256473358,0.0158812256473358,0.0265147083401524,0.1230462193979768,0.4682020961752075,0,False
2020-11-04,NVDA,high_vol_growth,prob_high_vol_raw,0.3172315895557404,0.4116407961858672,0.13095238095238096,-1.2267923292030147,True,rank_policy_candidate,00_30,0.11243386243386243,-1.3429538397382352,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0201454134361277,0.0204254134361277,0.0283898030505564,0.1234694501547184,0.4165946988515033,0,False
2020-11-05,NVDA,high_vol_growth,prob_high_vol_raw,0.2950332134962082,0.3824889005134524,0.0873015873015873,-1.3482751709537792,True,rank_policy_candidate,00_30,0.07142857142857142,-1.477582899777408,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0485618745542967,-0.0485618745542967,-0.0639508539578016,0.1251746337861681,0.375650201185491,0,False
2020-11-06,NVDA,high_vol_growth,prob_high_vol_raw,0.279916013777256,0.3568456788294034,0.05952380952380952,-1.4285280926735378,True,rank_policy_candidate,00_30,0.047619047619047616,-1.567165533805625,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0472193813171963,-0.0472193813171963,-0.0631473353033673,0.1198901789943913,0.3353358097351144,0,False
2020-11-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3432897448539734,0.3534566953355459,0.1984126984126984,-1.063492281869352,True,rank_policy_candidate,00_30,0.17063492063492064,-1.1687532320928578,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0378194906214151,0.0378194906214151,0.0507436605207611,0.134676737386439,0.3270328120817862,0,False
2020-11-10,NVDA,high_vol_growth,prob_high_vol_raw,0.465073361992836,0.3813608619998684,0.4007936507936508,-0.3706632846104568,True,rank_policy_candidate,30_50,0.35714285714285715,-0.4109841625844773,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0030990492968443,0.0030990492968443,0.0028879075429872,0.1894754603800061,0.3501573209693054,0,False
2020-11-11,NVDA,high_vol_growth,prob_high_vol_raw,0.4835515156388282,0.4069085254096084,0.43253968253968256,-0.2644368563552645,True,rank_policy_candidate,30_50,0.38095238095238093,-0.29602344061799335,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0089997093384346,-0.0089997093384346,-0.0118711174056529,0.2099694379131083,0.3608089383460894,0,False
2020-11-12,NVDA,high_vol_growth,prob_high_vol_raw,0.456880934536457,0.4194016276913206,0.38492063492063494,-0.4135387679387095,True,rank_policy_candidate,30_50,0.3439153439153439,-0.4605755682007731,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0120189853976189,0.0120189853976189,0.0164132135513512,0.2247781889633433,0.3689268321993021,0,False
2020-11-13,NVDA,high_vol_growth,prob_high_vol_raw,0.4693436548113823,0.431887134471336,0.4107142857142857,-0.34106521105102927,True,rank_policy_candidate,30_50,0.36507936507936506,-0.38272394587574193,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0046548521397885,-0.0046548521397885,-0.0068809073777594,0.2306691363131957,0.3830226332397305,0,False
