asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
XLK,2022-06-10,0.0,1.0,0.0,0.011137438055181192,-0.0657563151879954,-0.05797542670252076,0.07011147839459567,11,0.43700873254111605,0.4627044148492733,0.45535714285714285,0.5138888888888888,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-13,0.0,0.0,0.0,0.0295196426226656,-0.022257742279881643,-0.014596379798185732,0.07078262281295679,11,0.42933397856554645,0.45456600333061065,0.435515873015873,0.48908730158730157,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-13,0.0,0.0,0.0,-0.010985691827862687,-0.0570276033343724,-0.038790742202581385,0.08840936882696653,11,0.3192840401897122,0.3043234274981399,0.12103174603174603,0.08134920634920635,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-13,0.0,0.0,0.0,0.015066650390624936,-0.03421329752604163,-0.02437337239583337,0.052474103108661026,11,0.4911267760432066,0.514437629144946,0.6130952380952381,0.683531746031746,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-13,0.0,0.0,0.0,0.02634102078474121,-0.022429738074503547,-0.014288002338511796,0.0703615170669039,11,0.45260777653361545,0.47437322686771743,0.49107142857142855,0.5565476190476191,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-14,0.0,0.0,0.0,0.028596223500912954,-0.02402959223954737,-0.01638211356485375,0.07275132533529052,11,0.41486606463270714,0.43241433320124306,0.38492063492063494,0.4226190476190476,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-14,0.0,0.0,0.0,-0.03966056639816318,-0.06224248233794527,-0.044106475721666705,0.09115266023307514,11,0.30224952027412166,0.306501658264104,0.09027777777777778,0.08234126984126984,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-14,0.0,0.0,0.0,0.01730548400567722,-0.03129425159081256,-0.021424585738992752,0.054173838267923935,11,0.46342675809465994,0.47787038285547845,0.5119047619047619,0.5654761904761905,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-14,0.0,0.0,0.0,0.02197189378735387,-0.02855555233469942,-0.020464835704767648,0.07232663039303498,11,0.43228628613141784,0.43330554830073503,0.44246031746031744,0.4246031746031746,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-15,0.0,0.0,0.0,-0.008910852625342747,-0.04780760112185556,-0.0403464414322543,0.07210724856296895,11,0.40573462369119073,0.41746068494952776,0.36408730158730157,0.38591269841269843,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-15,0.0,1.0,1.0,-0.06825329280697856,-0.08293803708420078,-0.06825329280697856,0.09073124899683221,11,0.30015912773977804,0.2892719760430517,0.0873015873015873,0.05654761904761905,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-15,0.0,0.0,0.0,-0.005142437089286411,-0.044910332887856286,-0.0351793945834199,0.05400236698354854,11,0.48060489116242755,0.48407520314545593,0.5744047619047619,0.5783730158730159,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-15,0.0,0.0,0.0,-0.012506743062158043,-0.04862887217121803,-0.04070533704405732,0.07177843354135038,11,0.4290392054229715,0.42782777672046696,0.43353174603174605,0.4126984126984127,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-16,0.0,0.0,0.0,0.039574006612909995,-0.0032425838657050843,0.012159577047238024,0.07305535574877403,11,0.41830774303386625,0.425046419377641,0.3978174603174603,0.40773809523809523,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-16,0.0,0.0,0.0,-0.043589263915861265,-0.05595417975321715,-0.043589263915861265,0.09113200224728178,11,0.3226384057089222,0.3292158856335968,0.12797619047619047,0.12896825396825398,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-16,0.0,0.0,0.0,0.03979270852520389,-0.012218684149262082,-0.0021546667341413306,0.05443882575648502,11,0.48573396564659904,0.4832826782717298,0.5932539682539683,0.5773809523809523,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-16,0.0,0.0,0.0,0.03174350851203567,-0.007207056482665619,0.009150578203581228,0.0724592601606368,11,0.45534302506639046,0.460205678653018,0.49503968253968256,0.5099206349206349,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-17,0.0,0.0,0.0,0.04466849504757331,0.003968096138202704,0.020350199454685303,0.07396291472529862,11,0.4133908002944311,0.4312058753264656,0.37996031746031744,0.41865079365079366,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-17,0.0,0.0,0.0,-0.03993898725673073,-0.07722292200717806,-0.047452315854340066,0.09394689495528899,11,0.30834336705406484,0.31634041570700644,0.10119047619047619,0.0992063492063492,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-17,0.0,0.0,0.0,0.04400592234224465,0.01180781582349777,0.023315010218125654,0.055520199197157914,11,0.4537934820220808,0.45109902095001003,0.49206349206349204,0.47619047619047616,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-17,0.0,0.0,0.0,0.03522702345931639,0.0027282645674628903,0.018456069424427568,0.07372777897753652,11,0.42847177310092804,0.4309716243462456,0.43253968253968256,0.41865079365079366,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-21,0.0,0.0,0.0,0.027465495906868087,-0.018855799224987257,-0.0028461214998780626,0.0741426328684463,11,0.35747902253589403,0.3693101808046367,0.23115079365079366,0.24305555555555555,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-21,1.0,1.0,0.0,-0.05986623034366734,-0.1007679205828973,-0.07175692246127685,0.09361583555834735,11,0.2740384875637808,0.27171188295066184,0.04365079365079365,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-21,0.0,0.0,0.0,0.021809242317555544,-0.013037605121569928,-0.0018129753446094465,0.05537709915248752,11,0.4371037253481629,0.44657350257028966,0.45535714285714285,0.4642857142857143,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-21,0.0,0.0,0.0,0.020869261351178503,-0.019613996688821245,-0.004236630467645441,0.07374894468315309,11,0.39195122184036824,0.3980141951456411,0.3333333333333333,0.33630952380952384,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-22,0.0,0.0,0.0,0.05098513155655726,-0.017422647288598103,-0.001389584315311665,0.07420554861615183,11,0.37143221261287135,0.3735146692637168,0.28075396825396826,0.25496031746031744,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-22,0.0,0.0,0.0,-0.0074265638922339505,-0.09128834401134533,-0.061971516077370614,0.09192007400446556,11,0.2813163823898566,0.29041562779423574,0.05257936507936508,0.057539682539682536,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-22,0.0,0.0,0.0,0.038996701340037854,-0.00488799652298999,0.007639053499458592,0.05608663449103531,11,0.44361533382361124,0.4454257085242655,0.4662698412698413,0.4623015873015873,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-22,0.0,0.0,0.0,0.04640718148930456,-0.015442791622669816,0.0015758318667047355,0.07354500505457416,11,0.3893024169302313,0.396079171362545,0.3253968253968254,0.32936507936507936,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-23,0.0,0.0,0.0,0.036861505265982863,-0.03184134502325642,-0.016043557052120905,0.07420171746062193,11,0.3488053608683641,0.36648538772975386,0.19940476190476192,0.22817460317460317,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-23,0.0,0.0,0.0,0.0041167707610691995,-0.08507894622308754,-0.05556179088565949,0.09194784806638265,11,0.2808329124131887,0.2704007522666827,0.051587301587301584,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-23,0.0,0.0,0.0,0.028064370569901964,-0.014547955444949134,-0.0021425106168980745,0.05599581007385526,11,0.460628276080142,0.45962593332304025,0.5069444444444444,0.5069444444444444,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-23,0.0,0.0,0.0,0.03143912096492585,-0.02996435351871307,-0.013196743370446185,0.0735368350271908,11,0.3828448734451412,0.38691530963982246,0.30853174603174605,0.30158730158730157,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-24,0.0,0.0,0.0,-0.018906272983225225,-0.06391496387943374,-0.048640532516796564,0.0741765313865254,11,0.2848098875215204,0.3349152725946977,0.05654761904761905,0.14285714285714285,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-24,1.0,1.0,0.0,-0.06063287759517555,-0.12389381454372472,-0.09562890331292473,0.09180868886765634,11,0.22114070370807928,0.24656275697894003,0.008928571428571428,0.015873015873015872,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-24,0.0,0.0,0.0,-0.01499686163687286,-0.044913837204580975,-0.03289065579858652,0.05608886655780976,11,0.4756311874579062,0.4986087957147996,0.5615079365079365,0.6279761904761905,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-24,0.0,0.0,0.0,-0.018059226056363897,-0.06361931853068781,-0.0474334533264561,0.07365630639192212,11,0.3420871661132674,0.40019907126194093,0.1746031746031746,0.34424603174603174,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-27,0.0,0.0,0.0,-0.021234473289267863,-0.05700124032114362,-0.041613995280393334,0.07531506837531503,11,0.3060408851529625,0.360201814044976,0.10119047619047619,0.2113095238095238,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-27,1.0,1.0,0.0,-0.05542112614812511,-0.12149078468717234,-0.09314834697989283,0.09330637333890834,11,0.19619504975842655,0.22526562465199132,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-27,0.0,0.0,0.0,-0.019969659123384775,-0.04125170212914675,-0.029182419631899492,0.05753066052712221,11,0.45564677363447326,0.4589223734091078,0.49603174603174605,0.503968253968254,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-27,0.0,0.0,0.0,-0.02489628801041399,-0.05726143940050632,-0.040965674689992126,0.07472508116008027,11,0.3258903485324259,0.37687546895632695,0.13293650793650794,0.2708333333333333,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-28,0.0,0.0,0.0,0.00744157892351982,-0.027368306171139722,-0.011497530039428328,0.07526777601441753,11,0.3892274710855044,0.39192274006880795,0.3253968253968254,0.31845238095238093,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-28,1.0,1.0,0.0,-0.026349894025206932,-0.09952867918193531,-0.07047770069175541,0.09260543638433796,11,0.25131568657985853,0.2536480336491319,0.022817460317460316,0.018849206349206348,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-28,0.0,0.0,0.0,-0.004781314471040576,-0.02125311038384159,-0.008932073955080555,0.057514141635070126,11,0.5092469751753909,0.5071118981378568,0.6805555555555556,0.6617063492063492,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-28,0.0,0.0,0.0,0.0025665097710005913,-0.028153699603601368,-0.011354791286991905,0.07462052849841778,11,0.40140622728905856,0.4084918784587231,0.35119047619047616,0.3611111111111111,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-29,0.0,0.0,0.0,0.010112846223444105,-0.02825930006565902,-0.012403062597168613,0.07598785832441908,11,0.3910734894758138,0.39429682979481795,0.3323412698412698,0.3253968253968254,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-29,0.0,0.0,0.0,0.018320367239524904,-0.07776994342532173,-0.04801698526091458,0.09266403778531072,11,0.2606855980569081,0.27077582611674594,0.03373015873015873,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-29,0.0,0.0,0.0,-0.006389001154699647,-0.02445177441897728,-0.008124300277758567,0.05774060819417074,11,0.48894895206300815,0.5052197386074662,0.6061507936507936,0.6527777777777778,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-29,0.0,0.0,0.0,0.009701956190077743,-0.030114850696226658,-0.013349841976072474,0.07527988259453174,11,0.3933977544497476,0.39804849377605717,0.3382936507936508,0.33630952380952384,NO_DOWNSIDE_EDGE,2022
QQQ,2022-06-30,0.0,0.0,0.0,0.0413514927514218,-0.012594544008388331,0.006600564120069041,0.07600852316085015,11,0.40090372911654965,0.40657715348336315,0.35119047619047616,0.35615079365079366,NO_DOWNSIDE_EDGE,2022
SOXX,2022-06-30,0.0,0.0,0.0,0.05646293143417469,-0.06553015071856771,-0.035382312732418875,0.09279859579632682,11,0.2581073332571107,0.2768186393741092,0.02976190476190476,0.031746031746031744,NO_DOWNSIDE_EDGE,2022
SPY,2022-06-30,0.0,0.0,0.0,0.020888018244698436,-0.016461209953818723,0.0017495126894879753,0.057700738509053835,11,0.5221841749036241,0.5352509248583608,0.7063492063492064,0.753968253968254,NO_DOWNSIDE_EDGE,2022
XLK,2022-06-30,0.0,0.0,0.0,0.041378241209736766,-0.01699184719509028,0.002281316152151769,0.07531055269945362,11,0.40918246497661886,0.41184611774165325,0.37202380952380953,0.37103174603174605,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-01,0.0,0.0,0.0,0.025768223470919338,-0.019069240384577912,0.012476478760683252,0.07540856383706245,11,0.3676271155321591,0.38780993136878444,0.2718253968253968,0.30158730158730157,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-01,0.0,0.0,0.0,0.09171514784610535,-0.03125366493283677,0.007887614155870804,0.0924826082509584,11,0.27877405784767784,0.3037835830695431,0.04662698412698413,0.07936507936507936,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-01,0.0,0.0,0.0,0.0018624016127473109,-0.02675475278231565,-0.008734620337752186,0.05754844150005675,11,0.46672265125285917,0.4706514610681828,0.5267857142857143,0.5456349206349206,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-01,0.0,0.0,0.0,0.028961638296409742,-0.019229295245404066,0.011773015908373985,0.07485385743734077,11,0.3808567579720476,0.39530831010168915,0.30357142857142855,0.3263888888888889,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-05,0.0,0.0,0.0,0.0395176912307158,-0.024951226217297395,-0.004565087808761081,0.07516625162245416,11,0.3696133013945441,0.39512357918562363,0.27976190476190477,0.3253968253968254,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-05,0.0,0.0,0.0,0.13092081065782635,-0.00997356445168196,0.004883755100347775,0.09177273839008959,11,0.26008402941410647,0.27521809523796315,0.02976190476190476,0.02976190476190476,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-05,0.0,0.0,0.0,0.026992349432509277,-0.028589336984108038,-0.010603172802314487,0.05767129993579209,11,0.4782671580314977,0.48409602796109696,0.5684523809523809,0.5783730158730159,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-05,0.0,0.0,0.0,0.0472057348731767,-0.02154864947114654,-0.000775062777956026,0.07454245858579721,11,0.39180057804972257,0.4083908800713017,0.3333333333333333,0.3611111111111111,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-06,0.0,0.0,0.0,0.0492728933095703,-0.031163436220266738,-0.010907181543035604,0.07527174050157928,11,0.34893563668150895,0.38333067055324377,0.19940476190476192,0.2896825396825397,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-06,0.0,0.0,0.0,0.15411636171425247,0.005387059317359055,0.025559231317275444,0.09150704841312113,11,0.24052904925315355,0.24596028828597336,0.015873015873015872,0.015873015873015872,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-06,0.0,0.0,0.0,0.030058679748654615,-0.031859077508357814,-0.013933454241071397,0.05761813218557867,11,0.45430919810427334,0.4627510392783063,0.49503968253968256,0.5148809523809523,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-06,0.0,0.0,0.0,0.054488255938638375,-0.029895418892004533,-0.009299043194617385,0.07433294365450899,11,0.3798329185490987,0.3995213998630491,0.2986111111111111,0.3382936507936508,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-07,0.0,0.0,0.0,0.04203672599720365,-0.05146119271811589,-0.03162931975847061,0.07534019458413979,11,0.2899767524128085,0.32306994007499773,0.07242063492063493,0.11210317460317461,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-07,0.0,0.0,0.0,0.12271260868600331,-0.037690877578584914,-0.0183830249911906,0.09154372122561125,11,0.2129935223725663,0.20721749681766805,0.006944444444444444,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-07,0.0,0.0,0.0,0.025193497407586696,-0.046145099205863516,-0.028483988921128023,0.05758558303508508,11,0.4032508483574154,0.41057585431332694,0.35813492063492064,0.37003968253968256,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-07,0.0,0.0,0.0,0.04766208830221519,-0.04954441926525266,-0.02936521322322705,0.07445707662882714,11,0.32876547239388243,0.34387879741111166,0.14484126984126985,0.1626984126984127,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-08,0.0,0.0,0.0,0.022481747058207713,-0.052649459926189524,-0.03284243103631945,0.07585779649659592,11,0.2983207002150263,0.33538287165353126,0.08432539682539683,0.14384920634920634,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-08,0.0,0.0,0.0,0.08986192338998666,-0.042253545402194725,-0.023037238572489738,0.09322672537399684,11,0.19225023715537307,0.20076988373656277,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-08,0.0,0.0,0.0,0.016517824088196464,-0.04535982780696424,-0.027684177821517553,0.05802381941572322,11,0.4185157105686576,0.427292484922315,0.39880952380952384,0.4107142857142857,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-08,0.0,0.0,0.0,0.032738814355182555,-0.04997359828603609,-0.029803504181553753,0.0749015407206283,11,0.3297341908583707,0.362039550516943,0.14682539682539683,0.21428571428571427,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-11,0.0,0.0,0.0,0.03885268522265717,-0.03196796456818907,-0.011728530820018457,0.07536144945758205,11,0.31269367976278295,0.3457564895150648,0.11011904761904762,0.16865079365079366,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-11,0.0,0.0,0.0,0.10851007330961737,-0.019669436326955392,0.002797626095077055,0.09297452796240134,11,0.21629539640315434,0.21835114816737985,0.006944444444444444,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-11,0.0,0.0,0.0,0.029513562224826373,-0.03432840242631541,-0.016448499970096342,0.05769380580800389,11,0.40803321566686485,0.40847012962635476,0.3680555555555556,0.3611111111111111,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-11,0.0,0.0,0.0,0.040522077910887244,-0.03670627423412909,-0.01625450040563181,0.07428548913416924,11,0.3151611202703177,0.3439843165634781,0.1111111111111111,0.1626984126984127,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-12,0.0,0.0,0.0,0.028402756987783606,-0.02249861186808011,-0.0020611946549031757,0.07576688801740707,11,0.3420569791793519,0.36180511601108317,0.1746031746031746,0.21329365079365079,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-12,0.0,0.0,0.0,0.08699862255183666,-0.02240438333457151,0.005636721178167825,0.09336251812000303,11,0.227444513281641,0.24777475594564485,0.010912698412698412,0.015873015873015872,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-12,0.0,0.0,0.0,0.026416060790588336,-0.025706951586087934,-0.007667418567634643,0.05782070170830305,11,0.43479818156394745,0.4309007279311085,0.4494047619047619,0.4176587301587302,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-12,0.0,0.0,0.0,0.03783365098374025,-0.023365544627206192,-0.002630532594898427,0.07444377949836543,11,0.3791774596111438,0.39734873282096994,0.2986111111111111,0.3343253968253968,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-13,0.0,0.0,0.0,0.07407668165320325,-0.020479629716482983,0.003570871881830362,0.07523043981726299,11,0.3297263184290127,0.34529649338676643,0.14682539682539683,0.16765873015873015,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-13,0.0,0.0,0.0,0.13036098601711776,-0.017211590096702478,0.021203107894606,0.09285632836699319,11,0.1985983963992642,0.2164107082629971,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-13,0.0,0.0,0.0,0.05862794065912591,-0.020563256087062,-0.0024284849213771498,0.05761216362211158,11,0.4296463316339739,0.4279697411940504,0.4365079365079365,0.41369047619047616,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-13,0.0,0.0,0.0,0.08533084855720352,-0.020789700015837576,0.009153616028700018,0.07422634196659705,11,0.33938625902865577,0.34437883682260134,0.17063492063492064,0.16468253968253968,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-14,0.0,0.0,0.0,0.08071993249022746,0.004918453547589685,0.009523076502168548,0.07477221017192556,11,0.30676545080160145,0.33016645616548934,0.10119047619047619,0.13194444444444445,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-14,0.0,0.0,0.0,0.12053007394024129,-0.0006375876207118658,0.02059657365018941,0.09234218592410323,11,0.18264765660423918,0.2044888516614157,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-14,0.0,0.0,0.0,0.07451510515526705,0.0069593417938838,0.010690398522856137,0.0574733139849378,11,0.4311511286827581,0.44052790321056035,0.44047619047619047,0.4523809523809524,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-14,0.0,0.0,0.0,0.09185946102422626,0.0039204380043207365,0.007763931078925035,0.07366040662292968,11,0.30177060616324797,0.3060164676635388,0.09027777777777778,0.08234126984126984,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-15,0.0,0.0,0.0,0.08082364317174529,-0.01257403286241443,-0.008462676061345098,0.07480200642914402,11,0.2539439511111016,0.2717129344172402,0.023809523809523808,0.027777777777777776,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-15,0.0,0.0,0.0,0.10282932275269463,-0.009530246608632442,-0.003194802452081369,0.09249575995413956,11,0.18869710781894206,0.19998520313261364,0.001984126984126984,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-15,0.0,0.0,0.0,0.06974264536915387,-0.011606473564850561,-0.008256933075751371,0.05746276497543311,11,0.34804799903126904,0.33688075626523384,0.1984126984126984,0.1488095238095238,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-15,0.0,0.0,0.0,0.08943946140787506,-0.013446130183123906,-0.009669124732469836,0.07376913088807584,11,0.2470870676707871,0.2349734462873431,0.020833333333333332,0.006944444444444444,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-18,0.0,0.0,0.0,0.08939183021006203,0.007152755244905773,0.017173466916107882,0.07458431788847823,11,0.2454157866322164,0.25881578152331264,0.01984126984126984,0.020833333333333332,NO_DOWNSIDE_EDGE,2022
SOXX,2022-07-18,0.0,0.0,0.0,0.11062824976362395,0.01287443987921355,0.037102393427460134,0.09258576181018209,11,0.15675533628761004,0.17896734116510368,0.0,0.0,NO_DOWNSIDE_EDGE,2022
SPY,2022-07-18,0.0,0.0,0.0,0.07545483933907837,0.009006420556262773,0.02340621064454984,0.057636309107823164,11,0.3480535827920091,0.32454962830790374,0.1984126984126984,0.11607142857142858,NO_DOWNSIDE_EDGE,2022
XLK,2022-07-18,0.0,0.0,0.0,0.09771164730899451,0.005034236251668656,0.023188353505738668,0.07371602431524876,11,0.2220480042628426,0.23756834453783782,0.00992063492063492,0.00992063492063492,NO_DOWNSIDE_EDGE,2022
QQQ,2022-07-19,0.0,0.0,0.0,0.053737845911084214,-0.015957021263274362,-0.013174632372123352,0.07445892182211333,11,0.15224760543577406,0.15295833723617083,0.0,0.0,NO_DOWNSIDE_EDGE,2022
