Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2020-04-23,SOXX,sector_etf,prob_high_vol_raw,0.6870775848627091,0.6958957043812146,0.6547619047619048,0.5563157425318257,True,rank_policy_candidate,50_70,0.6904761904761905,0.6682272018053176,True,rank_policy_candidate,50_70,BEAR,1,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0099872660934918,0.0099872660934918,0.0133488649396933,0.5968705816174575,0.0832166517246186,1,False
2020-04-24,SOXX,sector_etf,prob_high_vol_raw,0.6582830250263214,0.6864925345424913,0.6349206349206349,0.42746222664037237,True,rank_policy_candidate,50_70,0.671957671957672,0.5337066711289613,True,rank_policy_candidate,50_70,BEAR,2,WATCH,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.52,-0.003572974526246,-0.003572974526246,-0.0051751297333528,0.5987730643053517,0.0859988769061746,1,False
2020-04-27,SOXX,sector_etf,prob_high_vol_raw,0.6446420729160309,0.6760299191358761,0.626984126984127,0.367838337106709,True,rank_policy_candidate,50_70,0.6626984126984127,0.46900954649074683,True,rank_policy_candidate,50_70,BEAR,2,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0452307065905707,0.0455507065905707,0.0474635681571322,0.6056804481319649,0.0864139983329501,3,True
2020-04-28,SOXX,sector_etf,prob_high_vol_raw,0.6661982446908952,0.6735720005246308,0.6408730158730159,0.46963676668403415,True,rank_policy_candidate,50_70,0.6759259259259259,0.5671501934724457,True,rank_policy_candidate,50_70,BEAR,1,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0339448563404359,-0.0339448563404359,-0.0352980129637464,0.6162892040675428,0.0851409939253909,3,True
2020-04-29,SOXX,sector_etf,prob_high_vol_raw,0.5892714768648148,0.6524968696096768,0.5753968253968254,0.1185930582753322,True,rank_policy_candidate,50_70,0.6190476190476191,0.20899213598007446,True,rank_policy_candidate,50_70,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,-0.0467738681077561,-0.0467738681077561,-0.0487576719498706,0.6087710758880109,0.1024987033731137,3,True
2020-04-30,SOXX,sector_etf,prob_high_vol_raw,0.7170328050851822,0.6686308534785531,0.6785714285714286,0.7099534864048329,True,rank_policy_candidate,50_70,0.7103174603174603,0.8003770697896885,True,rank_policy_candidate,70_85,NEUTRAL,3,WATCH,WATCH,WATCH,strong_offensive_override,0.96,0.96,0.52,0.0079905638488856,0.0079905638488856,0.0083190584865784,0.597569960149526,0.1151448813851726,3,True
2020-05-01,SOXX,sector_etf,prob_high_vol_raw,0.8347693920135499,0.7101654881123023,0.8313492063492064,1.256216304683427,True,rank_policy_candidate,70_85,0.8505291005291006,1.3450830180122788,True,rank_policy_candidate,85_95,BEAR,1,WATCH,WATCH,WATCH,scheduled,0.8,0.8,0.52,0.0130333295509005,0.0133533295509005,0.0168118135856663,0.5908304095559772,0.1246546926727389,1,False
2020-05-04,SOXX,sector_etf,prob_high_vol_raw,0.8380514174699785,0.7421369704517213,0.8412698412698413,1.2727943483664066,True,rank_policy_candidate,70_85,0.8571428571428571,1.3564612473713311,True,rank_policy_candidate,85_95,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.009333493366856,0.009333493366856,0.0122583662685742,0.5813969785694805,0.138632918337494,1,False
2020-05-05,SOXX,sector_etf,prob_high_vol_raw,0.8251147776842118,0.762881422259844,0.8035714285714286,1.2144206902460841,True,rank_policy_candidate,70_85,0.828042328042328,1.293275747463705,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0079916229256959,0.0079916229256959,0.0090069599282953,0.5765990118950768,0.1515536083584054,1,False
2020-05-06,SOXX,sector_etf,prob_high_vol_raw,0.8228703677654268,0.7778786586362396,0.7996031746031746,1.2056404984284075,True,rank_policy_candidate,70_85,0.8227513227513228,1.2796549035613425,True,rank_policy_candidate,70_85,BEAR,2,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0231843743297408,0.0231843743297408,0.0295135717757801,0.5692151644892914,0.1636111482405754,1,False
2020-05-07,SOXX,sector_etf,prob_high_vol_raw,0.8200279414653779,0.7884159793435241,0.7876984126984127,1.1933363942796575,True,rank_policy_candidate,70_85,0.8134920634920635,1.2632263375449333,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0011193860553696,-0.0011193860553696,-0.0009542984114495,0.5624358436274339,0.1724500836617159,1,False
2020-05-08,SOXX,sector_etf,prob_high_vol_raw,0.6497601926326753,0.7537520326658119,0.6369047619047619,0.405849271127792,True,rank_policy_candidate,50_70,0.6574074074074074,0.4742582948589268,True,rank_policy_candidate,50_70,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0207991661066481,-0.0207991661066481,-0.0265352092012763,0.5466740540377844,0.1856464971255436,1,False
2020-05-11,SOXX,sector_etf,prob_high_vol_raw,0.6668011188507081,0.732014304212036,0.6488095238095238,0.48730450570086287,True,rank_policy_candidate,50_70,0.6693121693121693,0.5518186719811659,True,rank_policy_candidate,50_70,BULL,4,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,-0.0151582950789967,-0.0151582950789967,-0.0192819563271937,0.5315016640607196,0.1964227324279487,1,False
2020-05-12,SOXX,sector_etf,prob_high_vol_raw,0.8203909903764726,0.7541084757531451,0.7936507936507936,1.2015754156866632,True,rank_policy_candidate,70_85,0.8148148148148148,1.2588598178001706,True,rank_policy_candidate,70_85,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0216114507012366,0.0216114507012366,0.0267513060511206,0.5342468394256816,0.1988747151151364,1,False
2020-05-13,SOXX,sector_etf,prob_high_vol_raw,0.8386685013771058,0.7752484821591353,0.8511904761904762,1.2842774791457188,True,rank_policy_candidate,85_95,0.8571428571428571,1.3400431969592685,True,rank_policy_candidate,85_95,NEUTRAL,3,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0166395093284537,-0.0166395093284537,-0.0206737230043698,0.5244482748796037,0.2119572790017467,1,False
2020-05-14,SOXX,sector_etf,prob_high_vol_raw,0.8273268669843674,0.7882680783654434,0.8174603174603174,1.230049184079136,True,rank_policy_candidate,70_85,0.832010582010582,1.2843828149102579,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,0.0359525154666314,0.0359525154666314,0.0459399953173231,0.4946959409684774,0.233192104539553,1,False
2020-05-15,SOXX,sector_etf,prob_high_vol_raw,0.8413944303989411,0.8015496663738179,0.8571428571428571,1.292403814674547,True,rank_policy_candidate,85_95,0.8637566137566137,1.346507923488282,True,rank_policy_candidate,85_95,BULL,4,RISK_OFF,CUSTOM,CUSTOM,no_trade_band,0.8,0.8,0.42,-0.0022488919431467,-0.0022488919431467,-0.0032669781989447,0.4674465329926799,0.2527780891613974,1,False
2020-05-18,SOXX,sector_etf,prob_high_vol_raw,0.6881230890750885,0.7731930220491354,0.6666666666666666,0.5820654289206182,True,rank_policy_candidate,50_70,0.6772486772486772,0.6346992156289738,True,rank_policy_candidate,50_70,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,0.0295090217297305,0.0295090217297305,0.0368462352392771,0.4409122568536359,0.2597056934868885,1,False
2020-05-19,SOXX,sector_etf,prob_high_vol_raw,0.7243140995502473,0.7609732914244134,0.6845238095238095,0.7491900679905263,True,rank_policy_candidate,50_70,0.708994708994709,0.8003752138890221,True,rank_policy_candidate,70_85,BULL,5,RISK_OFF,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.42,-0.0200443230896813,-0.0200443230896813,-0.0251719700662338,0.4275026915847588,0.2687621630984927,1,False
2020-05-20,SOXX,sector_etf,prob_high_vol_raw,0.5896261841058731,0.7181365145947783,0.5773809523809523,0.1257843887938306,True,rank_policy_candidate,50_70,0.6005291005291006,0.17421317286686103,True,rank_policy_candidate,50_70,BULL,6,WATCH,CUSTOM,CUSTOM,not_rebalance_day,0.8,0.8,0.52,0.0037849115555814,0.0037849115555814,0.0044335459624105,0.4045288137927502,0.278519491791064,1,False
2020-05-21,SOXX,sector_etf,prob_high_vol_raw,0.7952622890472413,0.7374179582078941,0.7380952380952381,1.0773146336358508,True,rank_policy_candidate,70_85,0.7738095238095238,1.1262305890591864,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,stale_offensive_decay,0.52,0.52,0.52,0.004101272290926,0.004661272290926,0.0105037392158811,0.3909980987663042,0.292135091624139,0,False
2020-05-22,SOXX,sector_etf,prob_high_vol_raw,0.7143304407596589,0.7316460788458353,0.6765873015873016,0.7010928549284688,True,rank_policy_candidate,50_70,0.6904761904761905,0.7479919682015334,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,0.52,0.52,0.52,0.0082516039637206,0.0082516039637206,0.0154102500283013,0.378292443876321,0.3073213754870974,0,False
2020-05-26,SOXX,sector_etf,prob_high_vol_raw,0.6805639654397965,0.7188755504943256,0.6527777777777778,0.5432680830695795,True,rank_policy_candidate,50_70,0.6653439153439153,0.589159750638785,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.82,0.52,-0.0116327401634946,-0.0116327401634946,-0.021828236163867,0.3649815100919434,0.3177704605459889,1,False
2020-05-27,SOXX,sector_etf,prob_high_vol_raw,0.6421172916889191,0.699685985792974,0.621031746031746,0.36445765873508557,True,rank_policy_candidate,50_70,0.6335978835978836,0.40859752091805196,True,rank_policy_candidate,50_70,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0143202186296594,0.0143202186296594,0.0256139597472238,0.3499305861503588,0.3271078512724401,0,False
2020-05-28,SOXX,sector_etf,prob_high_vol_raw,0.7497313737869263,0.7121973327914621,0.7023809523809523,0.8591920956070638,True,rank_policy_candidate,70_85,0.7301587301587301,0.9071175584878285,True,rank_policy_candidate,70_85,BULL,6,WATCH,WATCH,WATCH,no_trade_override_prob_high_vol_cross_0.70,0.52,0.52,0.52,-0.0029124410149276,-0.0029124410149276,-0.0053999247610992,0.3477550839656185,0.3329768759937412,0,False
2020-05-29,SOXX,sector_etf,prob_high_vol_raw,0.5275232344865799,0.6660288082152416,0.4801587301587302,-0.17092154439536686,True,rank_policy_candidate,30_50,0.48544973544973546,-0.12935452025354557,True,rank_policy_candidate,30_50,BULL,6,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,0.52,0.52,0.52,0.0107177308286983,0.0107177308286983,0.0215965903528536,0.3359107037567727,0.3411383298425874,0,False
2020-06-01,SOXX,sector_etf,prob_high_vol_raw,0.3901067048311233,0.597048282369212,0.29563492063492064,-0.8088333488488664,True,rank_policy_candidate,00_30,0.30158730158730157,-0.7719480809865171,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,scheduled,0.6,0.6,0.6,0.0156265471351188,0.0157865471351188,0.0288774822934141,0.330181193798697,0.3471997529304769,0,False
2020-06-02,SOXX,sector_etf,prob_high_vol_raw,0.3573888674378395,0.5371334286363689,0.251984126984127,-0.9617419457894982,True,rank_policy_candidate,00_30,0.2526455026455027,-0.9265858549094406,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0044363923075929,0.0044363923075929,0.0091150591471138,0.3071321116955928,0.3562929639588429,0,False
2020-06-03,SOXX,sector_etf,prob_high_vol_raw,0.3366868942975998,0.4870217950516766,0.18055555555555555,-1.0578093401584352,True,rank_policy_candidate,00_30,0.20238095238095238,-1.0250633078451163,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0133742447418992,0.0133742447418992,0.0245013523500166,0.2586272774027434,0.3756834458141788,0,False
2020-06-04,SOXX,sector_etf,prob_high_vol_raw,0.3335062012076378,0.4486428965906669,0.17261904761904762,-1.0706457092451145,True,rank_policy_candidate,00_30,0.19444444444444445,-1.042242451595959,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,-0.0009366913413188,-0.0009366913413188,-0.0020570394121925,0.219855308313315,0.3813807644699497,0,False
2020-06-05,SOXX,sector_etf,prob_high_vol_raw,0.3359155729413032,0.420461065678326,0.17857142857142858,-1.0606850585602703,True,rank_policy_candidate,00_30,0.1984126984126984,-1.0331442197053164,True,rank_policy_candidate,00_30,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.74,0.74,0.0013961994716936,0.0013961994716936,0.0007729687554955,0.1905747258947419,0.3856805278709165,0,False
2020-06-08,SOXX,sector_etf,prob_high_vol_raw,0.3306085333228111,0.3979979325894472,0.16865079365079366,-1.08669976538988,True,rank_policy_candidate,00_30,0.18915343915343916,-1.0602998050831625,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0036070160768209,0.0038870160768209,0.0035311330874845,0.1663364381496863,0.380802993037708,0,False
2020-06-09,SOXX,sector_etf,prob_high_vol_raw,0.3264705017209053,0.3801160748723118,0.16071428571428573,-1.1072119423796734,True,rank_policy_candidate,00_30,0.18121693121693122,-1.0819031053887425,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0464264932730362,-0.0464264932730362,-0.0635217266924735,0.1481785464962471,0.3773898287303579,0,False
2020-06-10,SOXX,sector_etf,prob_high_vol_raw,0.3368396893143653,0.3692969784828251,0.18253968253968253,-1.0592688151200362,True,rank_policy_candidate,00_30,0.20238095238095238,-1.0354350286810634,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0097242872408376,0.0097242872408376,0.0136208332878051,0.1351726187924342,0.377404223872658,0,False
2020-06-11,SOXX,sector_etf,prob_high_vol_raw,0.7249903529882431,0.4582203221091796,0.6805555555555556,0.7404231050054357,True,rank_policy_candidate,50_70,0.7063492063492064,0.7894522883539399,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0098350945062512,0.0098350945062512,0.0134788744108806,0.1734416117976454,0.381792771987658,0,False
2020-06-12,SOXX,sector_etf,prob_high_vol_raw,0.7276185631752015,0.5255698823756851,0.6825396825396826,0.7495035828965635,True,rank_policy_candidate,50_70,0.708994708994709,0.8000345593136962,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,stale_offensive_decay,0.6,0.6,0.6,0.01089122272283,0.01117122272283,0.0195118967801377,0.1856420144057826,0.3899188119078656,0,False
2020-06-15,SOXX,sector_etf,prob_high_vol_raw,0.7118998855352403,0.5721523831655739,0.6686507936507936,0.6732658562130088,True,rank_policy_candidate,50_70,0.6851851851851852,0.7248049187127478,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,0.0050824355154071,0.0050824355154071,0.0077905484691824,0.1693743727049219,0.4064081396990399,0,False
2020-06-16,SOXX,sector_etf,prob_high_vol_raw,0.6906509906053544,0.601777035025519,0.6567460317460317,0.5715125733024995,True,rank_policy_candidate,50_70,0.6732804232804233,0.6236735546077393,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.000551429025846,-0.000551429025846,-0.0018586871245109,0.1565552404491234,0.4222974949354398,0,False
2020-06-17,SOXX,sector_etf,prob_high_vol_raw,0.6344846934080124,0.6099539496211424,0.6031746031746031,0.30730541287333735,True,rank_policy_candidate,50_70,0.6203703703703703,0.35865859388440086,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0028185143605599,-0.0028185143605599,-0.0048401370695632,0.1452434713714382,0.4232358485734004,0,False
2020-06-18,SOXX,sector_etf,prob_high_vol_raw,0.648823294043541,0.619671285726742,0.623015873015873,0.37155028387915473,True,rank_policy_candidate,50_70,0.6362433862433863,0.42557957464169016,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0041870503631498,0.0041870503631498,0.0073705376154735,0.135954287091548,0.4196812405449999,0,False
2020-06-19,SOXX,sector_etf,prob_high_vol_raw,0.6151067167520523,0.6185301434830696,0.5892857142857143,0.21177024691298077,True,rank_policy_candidate,50_70,0.6084656084656085,0.26637755883876696,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0020538576988947,0.0020538576988947,0.0035657281969723,0.1309900418691285,0.4260273990615661,0,False
2020-06-22,SOXX,sector_etf,prob_high_vol_raw,0.6104465395212173,0.6165092424926064,0.5813492063492064,0.18776676323902794,True,rank_policy_candidate,50_70,0.6031746031746031,0.24423224848815708,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0126750200442819,-0.0126750200442819,-0.02194596008843,0.1213269536763843,0.4337584236553008,0,False
2020-06-23,SOXX,sector_etf,prob_high_vol_raw,0.4894047051668167,0.584733108161159,0.4226190476190476,-0.38022920728995824,True,rank_policy_candidate,30_50,0.44312169312169314,-0.3248300470185894,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0043488517464183,0.0043488517464183,0.0071512595619542,0.1121016841632616,0.4268921715757969,0,False
2020-06-24,SOXX,sector_etf,prob_high_vol_raw,0.6314108461141587,0.5964025426494088,0.5992063492063492,0.2828994659827978,True,rank_policy_candidate,50_70,0.6177248677248677,0.34315869529098425,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0105583231865378,-0.0105583231865378,-0.0187472325062819,0.1163084295730295,0.4325937612370065,0,False
2020-06-25,SOXX,sector_etf,prob_high_vol_raw,0.5613665699958802,0.5876435494860267,0.5158730158730159,-0.04654694366378362,True,rank_policy_candidate,50_70,0.5476190476190477,0.01366227012773422,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0068030516254012,0.0068030516254012,0.0109121340727922,0.1138859486088531,0.4455083790060439,0,False
2020-06-26,SOXX,sector_etf,prob_high_vol_raw,0.6291789889335633,0.5980274093479108,0.5952380952380952,0.2699874978219739,True,rank_policy_candidate,50_70,0.6150793650793651,0.33222613123031264,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0150752739199492,0.0150752739199492,0.0259062272736037,0.1335966560527536,0.44431097164075,0,False
2020-06-29,SOXX,sector_etf,prob_high_vol_raw,0.6342607468366623,0.6070857437200987,0.5992063492063492,0.29248237848838415,True,rank_policy_candidate,50_70,0.6177248677248677,0.35563128398564453,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,no_trade_band,0.6,0.6,0.6,-0.0080921827436568,-0.0080921827436568,-0.0128107324259796,0.1378772996191587,0.4487799022305658,0,False
2020-06-30,SOXX,sector_etf,prob_high_vol_raw,0.5240109279751778,0.5863170397838685,0.4444444444444444,-0.22507456613103882,True,rank_policy_candidate,30_50,0.4775132275132275,-0.16213438811366276,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0076734643806271,0.0076734643806271,0.0122288129984224,0.1238897701677608,0.4346854224166993,0,False
2020-07-01,SOXX,sector_etf,prob_high_vol_raw,0.5916438698768616,0.5876487473071168,0.5515873015873016,0.09097103490419932,True,rank_policy_candidate,50_70,0.5846560846560847,0.15682011026750037,True,rank_policy_candidate,50_70,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0154496312528867,0.0154496312528867,0.0264158141424823,0.1170585638030087,0.4401445895873374,0,False
2020-07-02,SOXX,sector_etf,prob_high_vol_raw,0.505440428853035,0.5670966676935963,0.4226190476190476,-0.31354039715225307,True,rank_policy_candidate,30_50,0.4576719576719577,-0.24769915075026305,True,rank_policy_candidate,30_50,BULL,6,WATCH,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,-0.0062492871186682,-0.0062492871186682,-0.0118058558026701,0.1078103680891854,0.424150933222071,0,False
2020-07-06,SOXX,sector_etf,prob_high_vol_raw,0.4728654608130455,0.5435388659734587,0.38095238095238093,-0.4662751093671915,True,rank_policy_candidate,30_50,0.4126984126984127,-0.39964839331020147,True,rank_policy_candidate,30_50,BULL,6,NORMAL,WATCH,WATCH,not_rebalance_day,0.6,0.6,0.6,0.0077245664626877,0.0077245664626877,0.0135495106533165,0.0992073254995868,0.4038042015422146,0,False
