candidate_name,task,horizon,feature_set,model_type,calibration_method,k_mdd,high_vol_quantile,feature_count,feature_cols,fit_train_rows,fit_core_train_rows,fit_calibration_rows,fit_holdout_rows,fit_train_positive_rate,fit_holdout_positive_rate,raw_eval_rows,raw_positive_count,raw_negative_count,raw_positive_rate,raw_roc_auc,raw_inverse_roc_auc,raw_probability_polarity,raw_pr_auc,raw_pr_gain,raw_pr_ratio,raw_brier,raw_brier_baseline,raw_brier_skill,raw_ece,raw_precision_at_0_5,raw_recall_at_0_5,raw_f1_at_0_5,raw_prob_mean,raw_prob_std,eval_rows,positive_count,negative_count,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,f1_at_0_5,prob_mean,prob_std,signal_quantile,signal_threshold,signal_count,event_count,event_recall_at_q,event_precision_at_q,false_alarm_rate_at_q,score,status
ro_h60_k1p25_compact_mixed_extratrees_none,risk_off,60,compact_mixed,extratrees,none,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.1634695579649708,0.1220125786163522,795,97,698,0.1220125786163522,0.5493161610492423,0.4506838389507577,normal_better,0.12138649861872358,-0.0006260799976286202,0.9948687257926314,0.21284234721498635,0.10712550927574067,-0.9868502717418213,0.3053804550949617,0.1018867924528302,0.27835051546391754,0.14917127071823205,0.4273930337113138,0.14188809905658079,795,97,698,0.1220125786163522,0.5493161610492423,0.4506838389507577,normal_better,0.12138649861872358,-0.0006260799976286202,0.9948687257926314,0.21284234721498635,0.10712550927574067,-0.9868502717418213,0.3053804550949617,0.1018867924528302,0.27835051546391754,0.14917127071823205,0.4273930337113138,0.14188809905658079,0.75,0.5397446363220668,199,97,0.15463917525773196,0.07537688442211055,0.9246231155778895,-1.1158215387611239,ok
ro_h20_k1p5_vol_risk_core_hgb_sigmoid,risk_off,20,vol_risk_core,hgb,sigmoid,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.11194653299916457,0.08862275449101796,835,74,761,0.08862275449101796,0.5125546045388358,0.4874453954611642,normal_better,0.0845640656612624,-0.004058688829755561,0.9542026327993798,0.175057857209216,0.08076876187744271,-1.167395576458707,0.2062126500764851,0.05263157894736842,0.10810810810810811,0.07079646017699115,0.18245619661261422,0.27506013940567614,835,74,761,0.08862275449101796,0.5125546045388358,0.4874453954611642,normal_better,0.0845640656612624,-0.004058688829755561,0.9542026327993798,0.16508954576777474,0.08076876187744271,-1.0439776707024322,0.17717465024685333,0.06097560975609756,0.13513513513513514,0.08403361344537816,0.25019422289900517,0.22680892666942873,0.75,0.32948623150953593,209,74,0.16216216216216217,0.05741626794258373,0.9425837320574163,-1.1323757268010743,ok
ro_h10_k1p0_compact_mixed_logistic_none,risk_off,10,compact_mixed,logistic,none,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,845,0.21434528773978315,0.1893491124260355,845,160,685,0.1893491124260355,0.47613138686131384,0.5238686131386862,inverse_better,0.16994931151248116,-0.019399800913554338,0.8975448014252911,0.30065266688562153,0.15349602604950807,-0.9587000043157474,0.3241565672612119,0.18468468468468469,0.5125,0.271523178807947,0.5135056796872474,0.1986383492329033,845,160,685,0.1893491124260355,0.47613138686131384,0.5238686131386862,inverse_better,0.16994931151248116,-0.019399800913554338,0.8975448014252911,0.30065266688562153,0.15349602604950807,-0.9587000043157474,0.3241565672612119,0.18468468468468469,0.5125,0.271523178807947,0.5135056796872474,0.1986383492329033,0.75,0.6781734213960721,212,160,0.1375,0.10377358490566038,0.8962264150943396,-1.1498779893166848,ok
ro_h40_k1p25_compact_mixed_hgb_sigmoid,risk_off,40,compact_mixed,hgb,sigmoid,1.25,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.1738949124270225,0.1361963190184049,815,111,704,0.1361963190184049,0.4506296068796069,0.549370393120393,inverse_better,0.11516220449648536,-0.021034114521919542,0.8455603303120321,0.27123826295546066,0.11764688170424178,-1.305528706127033,0.2842633824504998,0.033707865168539325,0.05405405405405406,0.04152249134948097,0.24285735604689554,0.33348872970752674,815,111,704,0.1361963190184049,0.4506296068796069,0.549370393120393,inverse_better,0.11516220449648536,-0.021034114521919542,0.8455603303120321,0.2359022044242131,0.11764688170424178,-1.0051717564198523,0.2521684745462154,0.04,0.08108108108108109,0.05357142857142857,0.3883647935646203,0.2005173035998617,0.75,0.5406910830470718,205,111,0.06306306306306306,0.03414634146341464,0.9658536585365853,-1.1628071654758394,ok
ro_h10_k1p0_vol_risk_core_logistic_none,risk_off,10,vol_risk_core,logistic,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,845,0.214703425229741,0.1893491124260355,845,160,685,0.1893491124260355,0.42598540145985403,0.5740145985401459,inverse_better,0.16803636222670923,-0.02131275019932627,0.8874420380098081,0.30398484325560093,0.15349602604950807,-0.9804085557078508,0.3027100188378436,0.11634349030470914,0.2625,0.16122840690978887,0.47954532843574477,0.22414601488168043,845,160,685,0.1893491124260355,0.42598540145985403,0.5740145985401459,inverse_better,0.16803636222670923,-0.02131275019932627,0.8874420380098081,0.30398484325560093,0.15349602604950807,-0.9804085557078508,0.3027100188378436,0.11634349030470914,0.2625,0.16122840690978887,0.47954532843574477,0.22414601488168043,0.75,0.6547683506039093,212,160,0.15,0.11320754716981132,0.8867924528301887,-1.1637326904257619,ok
ro_h60_k1p0_compact_mixed_hgb_none,risk_off,60,compact_mixed,hgb,none,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,795,0.2243536280233528,0.2,795,159,636,0.2,0.46606641351212375,0.5339335864878763,inverse_better,0.1768189911219049,-0.0231810088780951,0.8840949556095246,0.3170390541090215,0.16000000000000003,-0.9814940881813841,0.3027176567484749,0.13942307692307693,0.18238993710691823,0.15803814713896458,0.2880661410319807,0.3550457568922224,795,159,636,0.2,0.46606641351212375,0.5339335864878763,inverse_better,0.1768189911219049,-0.0231810088780951,0.8840949556095246,0.3170390541090215,0.16000000000000003,-0.9814940881813841,0.3027176567484749,0.13942307692307693,0.18238993710691823,0.15803814713896458,0.2880661410319807,0.3550457568922224,0.75,0.5509814887748985,199,159,0.15723270440251572,0.12562814070351758,0.8743718592964824,-1.1676244298727643,ok
ro_h60_k1p0_vol_risk_core_logistic_none,risk_off,60,vol_risk_core,logistic,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,795,0.2247284878863826,0.2,795,159,636,0.2,0.4394307978323642,0.5605692021676357,inverse_better,0.16470470556661596,-0.035295294433384056,0.8235235278330797,0.3152026838531709,0.16000000000000003,-0.9700167740823178,0.29804011504970657,0.14067278287461774,0.2893081761006289,0.18930041152263374,0.4333031422816052,0.27900059843565617,795,159,636,0.2,0.4394307978323642,0.5605692021676357,inverse_better,0.16470470556661596,-0.035295294433384056,0.8235235278330797,0.3152026838531709,0.16000000000000003,-0.9700167740823178,0.29804011504970657,0.14067278287461774,0.2893081761006289,0.18930041152263374,0.4333031422816052,0.27900059843565617,0.75,0.6882775716041374,199,159,0.1069182389937107,0.08542713567839195,0.914572864321608,-1.1719797732572472,ok
ro_h40_k2p0_vol_risk_core_hgb_none,risk_off,40,vol_risk_core,hgb,none,2.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,815,0.06474519632414369,0.033128834355828224,815,27,788,0.033128834355828224,0.6267860500094002,0.37321394999059976,normal_better,0.04157298461609982,0.008444150260271593,1.2548882393378278,0.0714412656918693,0.03203131469005232,-1.2303569610914589,0.09289526803975978,0.0,0.0,0.0,0.09356193102120472,0.1816487968802337,815,27,788,0.033128834355828224,0.6267860500094002,0.37321394999059976,normal_better,0.04157298461609982,0.008444150260271593,1.2548882393378278,0.0714412656918693,0.03203131469005232,-1.2303569610914589,0.09289526803975978,0.0,0.0,0.0,0.09356193102120472,0.1816487968802337,0.75,0.08588734766158995,204,27,0.25925925925925924,0.03431372549019608,0.9656862745098039,-1.2007453447162313,ok
ro_h20_k1p25_down_core_hgb_sigmoid,risk_off,20,down_core,hgb,sigmoid,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.1558061821219716,0.14011976047904193,835,117,718,0.14011976047904193,0.4798704854415161,0.5201295145584839,inverse_better,0.12650744752016974,-0.013612312958872191,0.90285229640463,0.1973790504935649,0.12048621320233785,-0.6381878494437991,0.2105613163678912,0.0873015873015873,0.09401709401709402,0.09053497942386832,0.2071695843232557,0.24287388291208828,835,117,718,0.14011976047904193,0.4798704854415161,0.5201295145584839,inverse_better,0.12650744752016974,-0.013612312958872191,0.90285229640463,0.2502015761105451,0.12048621320233785,-1.0765992179567507,0.2494417835114148,0.07608695652173914,0.1794871794871795,0.10687022900763359,0.3895615439904567,0.24209559071046793,0.75,0.6092857268178359,210,117,0.17094017094017094,0.09523809523809523,0.9047619047619048,-1.2217385791507664,ok
ro_h20_k1p0_vol_risk_core_logistic_none,risk_off,20,vol_risk_core,logistic,none,1.0,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.44613407581923314,0.5538659241807667,inverse_better,0.16818665775531483,-0.03301094703510432,0.8359277334862374,0.3254291717287004,0.16071712861701745,-1.0248568060482541,0.2960548313254361,0.14655172413793102,0.30357142857142855,0.19767441860465115,0.4773946548766726,0.2628439672374472,835,168,667,0.20119760479041915,0.44613407581923314,0.5538659241807667,inverse_better,0.16818665775531483,-0.03301094703510432,0.8359277334862374,0.3254291717287004,0.16071712861701745,-1.0248568060482541,0.2960548313254361,0.14655172413793102,0.30357142857142855,0.19767441860465115,0.4773946548766726,0.2628439672374472,0.75,0.6987407823296972,209,168,0.1488095238095238,0.11961722488038277,0.8803827751196173,-1.2224006422636284,ok
ro_h40_k1p0_compact_mixed_logistic_none,risk_off,40,compact_mixed,logistic,none,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.22643869891576313,0.2147239263803681,815,175,640,0.2147239263803681,0.4196160714285714,0.5803839285714286,inverse_better,0.17083612363275613,-0.043887802747611976,0.7956082329182642,0.33973022736050645,0.16861756182016638,-1.014797413111896,0.32192195268691287,0.15668202764976957,0.38857142857142857,0.2233169129720854,0.5196341582403639,0.24521930468446745,815,175,640,0.2147239263803681,0.4196160714285714,0.5803839285714286,inverse_better,0.17083612363275613,-0.043887802747611976,0.7956082329182642,0.33973022736050645,0.16861756182016638,-1.014797413111896,0.32192195268691287,0.15668202764976957,0.38857142857142857,0.2233169129720854,0.5196341582403639,0.24521930468446745,0.75,0.7242729615141932,204,175,0.08571428571428572,0.07352941176470588,0.9264705882352942,-1.2415900935767705,ok
ro_h40_k1p5_compact_mixed_hgb_sigmoid,risk_off,40,compact_mixed,hgb,sigmoid,1.5,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,815,0.12301918265221018,0.07607361963190185,815,62,753,0.07607361963190185,0.3813562952491111,0.6186437047508889,inverse_better,0.05716666805926066,-0.018906951572641183,0.7514650720693135,0.2265268945016049,0.07028642402800256,-2.222911076132642,0.2430845414327641,0.01694915254237288,0.04838709677419355,0.02510460251046025,0.21103755266904942,0.34179618821483676,815,62,753,0.07607361963190185,0.3813562952491111,0.6186437047508889,inverse_better,0.05716666805926066,-0.018906951572641183,0.7514650720693135,0.15043079448975136,0.07028642402800256,-1.1402539191610996,0.18759849581807211,0.0,0.0,0.0,0.26367211544997393,0.18185126941809457,0.75,0.3385191878273529,204,62,0.12903225806451613,0.0392156862745098,0.9607843137254902,-1.2624135944290975,ok
ro_h20_k1p5_vol_risk_core_hgb_none,risk_off,20,vol_risk_core,hgb,none,1.5,0.75,18,volatility_5d|volatility_10d|volatility_20d|volatility_40d|volatility_60d|volatility_120d|downside_volatility_20d|downside_volatility_40d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_40d|mdd_60d|mdd_120d|mdd_252d|return_20d|return_60d|return_120d,2394,1916,478,835,0.11194653299916457,0.08862275449101796,835,74,761,0.08862275449101796,0.5125546045388358,0.4874453954611642,normal_better,0.0845640656612624,-0.004058688829755561,0.9542026327993798,0.175057857209216,0.08076876187744271,-1.167395576458707,0.2062126500764851,0.05263157894736842,0.10810810810810811,0.07079646017699115,0.18245619661261422,0.27506013940567614,835,74,761,0.08862275449101796,0.5125546045388358,0.4874453954611642,normal_better,0.0845640656612624,-0.004058688829755561,0.9542026327993798,0.175057857209216,0.08076876187744271,-1.167395576458707,0.2062126500764851,0.05263157894736842,0.10810810810810811,0.07079646017699115,0.18245619661261422,0.27506013940567614,0.75,0.18021358584340197,209,74,0.16216216216216217,0.05741626794258373,0.9425837320574163,-1.270312632472165,ok
ro_h20_k1p0_compact_mixed_logistic_none,risk_off,20,compact_mixed,logistic,none,1.0,0.75,19,return_5d|return_20d|return_60d|return_120d|volatility_20d|volatility_60d|downside_volatility_20d|downside_volatility_60d|mdd_20d|mdd_60d|mdd_120d|ma_gap_20d|ma_gap_60d|ma_gap_120d|price_slope_20d|price_slope_60d|trend_strength_score|volume_change_20d|volume_zscore_20d,2398,1919,479,835,0.22101751459549623,0.20119760479041915,835,168,667,0.20119760479041915,0.45849396730206327,0.5415060326979367,inverse_better,0.1695649557709839,-0.031632649019435244,0.8427782027903069,0.3355917663646635,0.16071712861701745,-1.0880896096916053,0.3214900534329421,0.18055555555555555,0.4642857142857143,0.26,0.5222575683444999,0.2519805386628218,835,168,667,0.20119760479041915,0.45849396730206327,0.5415060326979367,inverse_better,0.1695649557709839,-0.031632649019435244,0.8427782027903069,0.3355917663646635,0.16071712861701745,-1.0880896096916053,0.3214900534329421,0.18055555555555555,0.4642857142857143,0.26,0.5222575683444999,0.2519805386628218,0.75,0.7539563515585535,209,168,0.10119047619047619,0.08133971291866028,0.9186602870813397,-1.296283609937229,ok
ro_h40_k1p25_down_core_logistic_none,risk_off,40,down_core,logistic,none,1.25,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,815,0.17418546365914786,0.1361963190184049,815,111,704,0.1361963190184049,0.48115018427518425,0.5188498157248158,inverse_better,0.12040453688924492,-0.01579178212915998,0.8840513294120236,0.25389136909012433,0.11764688170424178,-1.1580798862854196,0.249491749438777,0.04780876494023904,0.10810810810810811,0.06629834254143646,0.3448498213491186,0.2820110269401077,815,111,704,0.1361963190184049,0.48115018427518425,0.5188498157248158,inverse_better,0.12040453688924492,-0.01579178212915998,0.8840513294120236,0.25389136909012433,0.11764688170424178,-1.1580798862854196,0.249491749438777,0.04780876494023904,0.10810810810810811,0.06629834254143646,0.3448498213491186,0.2820110269401077,0.75,0.5739716895055592,204,111,0.05405405405405406,0.029411764705882353,0.9705882352941176,-1.306513434198548,ok
ro_h20_k1p75_down_core_logistic_sigmoid,risk_off,20,down_core,logistic,sigmoid,1.75,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.0822890559732665,0.06227544910179641,835,52,783,0.06227544910179641,0.3954219471460851,0.6045780528539149,inverse_better,0.048334936427370356,-0.013940512674426052,0.7761475368625816,0.3181084711844035,0.058397217540965975,-4.447322399586053,0.3794918342067363,0.04335260115606936,0.28846153846153844,0.07537688442211055,0.4256770837880479,0.33559136539508927,835,52,783,0.06227544910179641,0.3954219471460851,0.6045780528539149,inverse_better,0.048334936427370356,-0.013940512674426052,0.7761475368625816,0.13022510553057653,0.058397217540965975,-1.2299881914617403,0.16252184444662837,0.0,0.0,0.0,0.17673190151112528,0.21473514001475874,0.75,0.28278321169638754,209,52,0.0,0.0,1.0,-1.3321598826966936,ok
ro_h20_k1p0_down_core_logistic_none,risk_off,20,down_core,logistic,none,1.0,0.75,14,return_5d|return_20d|return_60d|downside_volatility_20d|downside_volatility_60d|downside_volatility_120d|mdd_20d|mdd_60d|mdd_120d|mdd_252d|volatility_20d|volatility_60d|ma_gap_20d|ma_gap_60d,2394,1916,478,835,0.22138680033416874,0.20119760479041915,835,168,667,0.20119760479041915,0.4346308988362962,0.5653691011637039,inverse_better,0.1672877754593236,-0.03390982933109554,0.8314600744555668,0.3413898979957921,0.16071712861701745,-1.1241662350085329,0.32415083963331226,0.21693121693121692,0.4880952380952381,0.30036630036630035,0.5029528668618543,0.26141511751272717,835,168,667,0.20119760479041915,0.4346308988362962,0.5653691011637039,inverse_better,0.1672877754593236,-0.03390982933109554,0.8314600744555668,0.3413898979957921,0.16071712861701745,-1.1241662350085329,0.32415083963331226,0.21693121693121692,0.4880952380952381,0.30036630036630035,0.5029528668618543,0.26141511751272717,0.75,0.771554568971204,209,168,0.125,0.10047846889952153,0.8995215311004785,-1.3371063988218321,ok
